Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 8 COMPUTE_S,Th 8 COMPUTE_E,Th 8 COMPUTE_D,Th 8 GATHER_S,Th 8 GATHER_E,Th 8 GATHER_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 9 COMPUTE_S,Th 9 COMPUTE_E,Th 9 COMPUTE_D,Th 9 GATHER_S,Th 9 GATHER_E,Th 9 GATHER_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 10 COMPUTE_S,Th 10 COMPUTE_E,Th 10 COMPUTE_D,Th 10 GATHER_S,Th 10 GATHER_E,Th 10 GATHER_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 11 COMPUTE_S,Th 11 COMPUTE_E,Th 11 COMPUTE_D,Th 11 GATHER_S,Th 11 GATHER_E,Th 11 GATHER_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 12 COMPUTE_S,Th 12 COMPUTE_E,Th 12 COMPUTE_D,Th 12 GATHER_S,Th 12 GATHER_E,Th 12 GATHER_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 13 COMPUTE_S,Th 13 COMPUTE_E,Th 13 COMPUTE_D,Th 13 GATHER_S,Th 13 GATHER_E,Th 13 GATHER_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 14 COMPUTE_S,Th 14 COMPUTE_E,Th 14 COMPUTE_D,Th 14 GATHER_S,Th 14 GATHER_E,Th 14 GATHER_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 15 COMPUTE_S,Th 15 COMPUTE_E,Th 15 COMPUTE_D,Th 15 GATHER_S,Th 15 GATHER_E,Th 15 GATHER_D
1.070000,68.851000,67.781000,205.957000,877.242000,671.285000,886.583000,19597.572000,18710.989000,19607.549000,19782.572000,175.023000,1.047000,107.491000,106.444000,108.970000,257.277000,148.307000,258.327000,18968.450000,18710.123000,18969.554000,19626.214000,656.660000,1.053000,140.320000,139.267000,141.810000,301.617000,159.807000,302.672000,19012.452000,18709.780000,19013.572000,19637.563000,623.991000,1.026000,140.005000,138.979000,141.814000,345.849000,204.035000,346.868000,19231.800000,18884.932000,19232.940000,19648.998000,416.058000,1.048000,102.322000,101.274000,205.878000,385.966000,180.088000,386.994000,19097.665000,18710.671000,19098.783000,19655.867000,557.084000,1.036000,138.911000,137.875000,174.375000,433.997000,259.622000,435.025000,19144.939000,18709.914000,19146.050000,19670.636000,524.586000,1.011000,172.463000,171.452000,174.376000,479.022000,304.646000,480.043000,19190.991000,18710.948000,19192.103000,19682.453000,490.350000,1.016000,172.917000,171.901000,174.414000,524.060000,349.646000,525.091000,19240.258000,18715.167000,19241.388000,19694.202000,452.814000,0.996000,135.959000,134.963000,205.934000,564.904000,358.970000,565.938000,19448.132000,18882.194000,19449.247000,19702.096000,252.849000,1.034000,171.802000,170.768000,174.338000,612.237000,437.899000,613.306000,19325.049000,18711.743000,19326.217000,19716.494000,390.277000,0.992000,204.604000,203.612000,206.072000,656.495000,450.423000,657.498000,19539.993000,18882.495000,19541.064000,19727.800000,186.736000,1.021000,204.294000,203.273000,206.066000,700.864000,494.798000,701.893000,19584.021000,18882.128000,19585.122000,19739.125000,154.003000,1.024000,136.293000,135.269000,205.974000,743.976000,538.002000,745.004000,19626.825000,18881.821000,19627.945000,19748.982000,121.037000,1.024000,169.827000,168.803000,205.945000,789.022000,583.077000,790.043000,19499.440000,18709.397000,19500.540000,19760.797000,260.257000,1.023000,203.399000,202.376000,205.988000,834.113000,628.125000,835.141000,19591.205000,18756.064000,19592.309000,19772.583000,180.274000,1.023000,203.860000,202.837000,206.031000,879.221000,673.190000,880.256000,19531.582000,18651.326000,19532.686000,19784.656000,251.970000
1.086000,68.762000,67.676000,205.837000,876.988000,671.151000,886.402000,19599.126000,18712.724000,19609.526000,19783.244000,173.718000,1.021000,107.262000,106.241000,108.724000,257.038000,148.314000,258.077000,18969.540000,18711.463000,18970.660000,19627.927000,657.267000,1.027000,140.099000,139.072000,141.574000,301.338000,159.764000,302.387000,19013.780000,18711.393000,19014.897000,19638.949000,624.052000,1.038000,139.819000,138.781000,141.528000,345.593000,204.065000,346.642000,19230.664000,18884.022000,19231.774000,19649.986000,418.212000,1.056000,102.172000,101.116000,205.794000,385.768000,179.974000,386.805000,19098.841000,18712.036000,19099.968000,19657.224000,557.256000,1.043000,138.680000,137.637000,174.185000,433.725000,259.540000,434.761000,19146.147000,18711.386000,19147.262000,19672.235000,524.973000,1.003000,172.287000,171.284000,174.191000,478.760000,304.569000,479.781000,19191.993000,18712.212000,19193.100000,19684.384000,491.284000,1.017000,172.716000,171.699000,174.196000,523.755000,349.559000,524.778000,19239.298000,18714.520000,19240.429000,19696.120000,455.691000,1.034000,135.845000,134.811000,205.845000,564.693000,358.848000,565.728000,19449.620000,18883.892000,19450.731000,19703.791000,253.060000,1.034000,171.618000,170.584000,174.143000,611.956000,437.813000,613.022000,19324.495000,18711.473000,19325.626000,19717.793000,392.167000,0.970000,204.441000,203.471000,205.914000,656.204000,450.290000,657.196000,19541.278000,18884.082000,19542.341000,19728.755000,186.414000,1.002000,204.146000,203.144000,205.908000,700.566000,494.658000,701.577000,19585.828000,18884.251000,19586.930000,19739.779000,152.849000,1.007000,136.152000,135.145000,205.842000,743.717000,537.875000,744.730000,19628.047000,18883.317000,19629.177000,19749.690000,120.513000,1.019000,169.682000,168.663000,205.822000,788.749000,582.927000,789.769000,19500.934000,18711.165000,19502.037000,19761.472000,259.435000,1.004000,203.286000,202.282000,205.853000,833.825000,627.972000,834.841000,19699.511000,18864.670000,19700.645000,19773.220000,72.575000,1.007000,203.739000,202.732000,205.889000,878.903000,673.014000,879.920000,19532.455000,18652.535000,19533.565000,19785.307000,251.742000
1.073000,68.856000,67.783000,205.808000,877.076000,671.268000,886.514000,19614.393000,18727.879000,19625.127000,19801.825000,176.698000,1.046000,107.397000,106.351000,108.876000,257.037000,148.161000,258.089000,18982.235000,18724.146000,18983.373000,19643.901000,660.528000,1.054000,140.244000,139.190000,141.727000,301.362000,159.635000,302.415000,19025.431000,18723.016000,19026.577000,19655.229000,628.652000,1.013000,139.921000,138.908000,141.727000,345.599000,203.872000,346.616000,19240.853000,18894.237000,19241.984000,19666.597000,424.613000,1.048000,102.282000,101.234000,205.750000,385.751000,180.001000,386.778000,19111.157000,18724.379000,19112.326000,19673.590000,561.264000,1.037000,138.804000,137.767000,174.227000,433.732000,259.505000,434.761000,19154.305000,18719.544000,19155.431000,19688.332000,532.901000,1.011000,172.395000,171.384000,174.254000,478.776000,304.522000,479.797000,19202.231000,18722.434000,19203.373000,19700.291000,496.918000,1.014000,172.809000,171.795000,174.298000,523.806000,349.508000,524.843000,19254.473000,18729.630000,19255.599000,19712.345000,456.746000,1.008000,135.939000,134.931000,205.811000,564.687000,358.876000,565.718000,19457.618000,18891.900000,19458.759000,19720.352000,261.593000,1.031000,171.698000,170.667000,174.219000,611.991000,437.772000,613.059000,19337.483000,18724.424000,19338.632000,19735.206000,396.574000,0.986000,204.559000,203.573000,206.012000,656.272000,450.260000,657.271000,19553.839000,18896.568000,19554.934000,19747.008000,192.074000,1.019000,204.236000,203.217000,205.981000,700.620000,494.639000,701.647000,19598.423000,18896.776000,19599.550000,19758.320000,158.770000,1.024000,136.252000,135.228000,205.845000,743.751000,537.906000,744.775000,19638.251000,18893.476000,19639.411000,19768.248000,128.837000,1.026000,169.750000,168.724000,205.851000,788.805000,582.954000,789.828000,19507.721000,18717.893000,19508.861000,19780.036000,271.175000,1.017000,203.353000,202.336000,205.897000,833.888000,627.991000,834.915000,19711.397000,18876.482000,19712.545000,19791.795000,79.250000,1.022000,203.793000,202.771000,205.935000,878.987000,673.052000,880.017000,19546.746000,18666.729000,19547.867000,19803.871000,256.004000
1.078000,69.003000,67.925000,206.155000,877.392000,671.237000,887.448000,19600.559000,18713.111000,19610.738000,19784.443000,173.705000,1.032000,107.749000,106.717000,109.218000,257.396000,148.178000,258.443000,18968.857000,18710.414000,18969.977000,19629.052000,659.075000,1.050000,140.583000,139.533000,142.041000,301.735000,159.694000,302.790000,19014.443000,18711.653000,19015.559000,19640.077000,624.518000,1.024000,140.274000,139.250000,142.069000,345.959000,203.890000,346.992000,19059.290000,18712.298000,19060.409000,19651.121000,590.712000,1.067000,102.440000,101.373000,206.081000,386.129000,180.048000,387.176000,19098.275000,18711.099000,19099.401000,19658.365000,558.964000,1.045000,139.177000,138.132000,174.600000,434.110000,259.510000,435.148000,19146.560000,18711.412000,19147.684000,19673.408000,525.724000,1.016000,172.765000,171.749000,174.621000,479.154000,304.533000,480.183000,19191.448000,18711.265000,19192.563000,19685.552000,492.989000,1.006000,173.177000,172.171000,174.649000,524.133000,349.484000,525.156000,19245.602000,18720.446000,19246.729000,19697.303000,450.574000,1.033000,136.086000,135.053000,206.160000,565.053000,358.893000,566.092000,19448.489000,18882.397000,19449.604000,19704.951000,255.347000,1.023000,172.082000,171.059000,174.577000,612.337000,437.760000,613.403000,19323.778000,18710.375000,19324.902000,19718.965000,394.063000,0.985000,204.924000,203.939000,206.362000,656.597000,450.235000,657.597000,19577.794000,18920.197000,19578.867000,19729.986000,151.119000,1.011000,204.627000,203.616000,206.345000,700.985000,494.640000,702.000000,19584.900000,18882.900000,19586.008000,19740.987000,154.979000,1.016000,136.423000,135.407000,206.197000,744.136000,537.939000,745.159000,19627.755000,18882.596000,19628.887000,19750.870000,121.983000,1.010000,170.149000,169.139000,206.196000,789.152000,582.956000,790.183000,19500.807000,18710.624000,19501.923000,19762.667000,260.744000,1.017000,203.744000,202.727000,206.243000,834.228000,627.985000,835.256000,19699.086000,18863.830000,19700.222000,19774.408000,74.186000,1.018000,204.195000,203.177000,206.294000,879.312000,673.018000,880.340000,19533.000000,18652.660000,19534.113000,19786.507000,252.394000
1.084000,68.873000,67.789000,206.607000,877.998000,671.391000,887.448000,19601.096000,18713.648000,19611.532000,19786.790000,175.258000,1.040000,107.515000,106.475000,108.993000,257.936000,148.943000,258.990000,18971.507000,18712.517000,18972.624000,19630.189000,657.565000,1.035000,140.303000,139.268000,141.786000,302.269000,160.483000,303.323000,19015.404000,18712.081000,19016.531000,19641.531000,625.000000,1.034000,139.996000,138.962000,141.726000,346.491000,204.765000,347.512000,19060.220000,18712.708000,19061.349000,19652.949000,591.600000,1.044000,102.306000,101.262000,206.567000,386.591000,180.024000,387.624000,19100.468000,18712.844000,19101.599000,19659.756000,558.157000,1.036000,138.888000,137.852000,175.362000,434.667000,259.305000,435.695000,19148.282000,18712.587000,19149.399000,19674.573000,525.174000,1.002000,172.449000,171.447000,175.382000,479.715000,304.333000,480.742000,19194.105000,18713.363000,19195.226000,19686.395000,491.169000,1.031000,173.914000,172.883000,175.396000,524.742000,349.346000,525.775000,19264.370000,18738.595000,19265.488000,19698.464000,432.976000,1.025000,135.942000,134.917000,206.619000,565.565000,358.946000,566.597000,19451.329000,18884.732000,19452.444000,19706.330000,253.886000,1.037000,171.792000,170.755000,175.326000,612.916000,437.590000,613.986000,19326.514000,18712.528000,19327.653000,19720.745000,393.092000,0.975000,204.551000,203.576000,206.007000,657.169000,451.162000,658.170000,19699.039000,19040.869000,19700.135000,19731.959000,31.824000,1.011000,205.261000,204.250000,206.779000,701.546000,494.767000,702.580000,19586.835000,18884.255000,19587.947000,19743.330000,155.383000,1.017000,136.259000,135.242000,206.647000,744.662000,538.015000,745.690000,19488.639000,18742.949000,19489.766000,19753.190000,263.424000,1.022000,169.794000,168.772000,206.640000,789.722000,583.082000,790.748000,19503.423000,18712.675000,19504.518000,19764.997000,260.479000,1.005000,203.343000,202.338000,206.679000,834.812000,628.133000,835.834000,19701.026000,18865.192000,19702.196000,19776.744000,74.548000,1.018000,204.824000,203.806000,206.714000,879.933000,673.219000,880.962000,19534.649000,18653.687000,19535.763000,19788.863000,253.100000
1.080000,68.879000,67.799000,206.627000,877.796000,671.169000,887.139000,19601.551000,18714.412000,19611.791000,19785.975000,174.184000,1.028000,107.380000,106.352000,108.825000,257.804000,148.979000,258.841000,18971.235000,18712.394000,18972.355000,19630.188000,657.833000,1.034000,140.196000,139.162000,141.666000,302.113000,160.447000,303.159000,19014.743000,18711.584000,19015.855000,19641.203000,625.348000,1.039000,139.912000,138.873000,141.648000,346.352000,204.704000,347.380000,19060.349000,18712.969000,19061.465000,19652.248000,590.783000,1.057000,102.317000,101.260000,206.538000,386.558000,180.020000,387.594000,19100.073000,18712.479000,19101.188000,19659.536000,558.348000,1.042000,138.798000,137.756000,175.258000,434.522000,259.264000,435.555000,19148.786000,18713.231000,19149.910000,19674.547000,524.637000,1.015000,172.410000,171.395000,175.269000,479.558000,304.289000,480.578000,19193.661000,18713.083000,19194.773000,19686.697000,491.924000,1.002000,173.836000,172.834000,175.304000,524.549000,349.245000,525.567000,19566.547000,19040.980000,19567.649000,19698.750000,131.101000,1.020000,135.970000,134.950000,206.618000,565.475000,358.857000,566.506000,19451.315000,18884.809000,19452.434000,19706.441000,254.007000,1.019000,171.740000,170.721000,175.226000,612.732000,437.506000,613.785000,19327.656000,18713.871000,19328.797000,19720.445000,391.648000,0.984000,204.583000,203.599000,206.023000,657.005000,450.982000,657.999000,19698.720000,19040.721000,19699.817000,19731.430000,31.613000,1.000000,205.286000,204.286000,206.777000,701.372000,494.595000,702.384000,19587.392000,18885.008000,19588.510000,19742.471000,153.961000,1.011000,136.307000,135.296000,206.656000,744.531000,537.875000,745.553000,19610.420000,18864.867000,19611.550000,19752.386000,140.836000,1.028000,169.836000,168.808000,206.658000,789.560000,582.902000,790.589000,19502.974000,18712.385000,19504.088000,19764.196000,260.108000,1.004000,203.418000,202.414000,206.699000,834.628000,627.929000,835.640000,19701.302000,18865.662000,19702.436000,19775.943000,73.507000,1.018000,204.886000,203.868000,206.749000,879.714000,672.965000,880.736000,19533.810000,18653.074000,19534.921000,19788.041000,253.120000
1.074000,68.787000,67.713000,205.727000,877.087000,671.360000,886.533000,19599.820000,18713.287000,19610.147000,19785.223000,175.076000,1.041000,107.258000,106.217000,108.739000,256.933000,148.194000,257.987000,18971.758000,18713.771000,18972.877000,19628.772000,655.895000,1.048000,140.069000,139.021000,141.547000,301.248000,159.701000,302.298000,19015.180000,18712.882000,19016.306000,19640.116000,623.810000,1.035000,139.760000,138.725000,141.533000,345.522000,203.989000,346.558000,19060.282000,18713.724000,19061.430000,19651.490000,590.060000,1.046000,102.198000,101.152000,205.640000,385.708000,180.068000,386.740000,19100.303000,18713.563000,19101.430000,19658.411000,556.981000,1.047000,138.706000,137.659000,174.132000,433.710000,259.578000,434.732000,19157.538000,18722.806000,19158.696000,19673.185000,514.489000,1.007000,172.264000,171.257000,174.148000,478.726000,304.578000,479.750000,19193.352000,18713.602000,19194.470000,19684.993000,490.523000,1.020000,172.655000,171.635000,174.168000,523.740000,349.572000,524.766000,19566.072000,19041.306000,19567.203000,19696.731000,129.528000,1.023000,135.832000,134.809000,205.694000,564.663000,358.969000,565.693000,19450.752000,18885.059000,19451.870000,19704.713000,252.843000,1.027000,171.594000,170.567000,174.109000,611.951000,437.842000,613.024000,19326.157000,18713.133000,19327.297000,19719.046000,391.749000,0.977000,204.430000,203.453000,205.888000,656.244000,450.356000,657.243000,19699.028000,19041.785000,19700.120000,19730.321000,30.201000,1.011000,204.086000,203.075000,205.853000,700.595000,494.742000,701.631000,19585.858000,18884.227000,19586.988000,19741.676000,154.688000,1.017000,136.146000,135.129000,205.734000,743.735000,538.001000,744.761000,19610.411000,18865.650000,19611.553000,19751.572000,140.019000,1.015000,169.647000,168.632000,205.714000,788.783000,583.069000,789.804000,19503.040000,18713.236000,19504.146000,19763.377000,259.231000,1.014000,203.231000,202.217000,205.769000,833.871000,628.102000,834.891000,19701.865000,18866.974000,19703.006000,19775.138000,72.132000,1.012000,203.660000,202.648000,205.813000,878.973000,673.160000,879.994000,19534.189000,18654.195000,19535.324000,19787.251000,251.927000
1.092000,68.889000,67.797000,205.842000,876.985000,671.143000,886.427000,19598.012000,18711.585000,19608.051000,19782.085000,174.034000,1.029000,107.518000,106.489000,108.964000,257.152000,148.188000,258.189000,18969.911000,18711.722000,18971.029000,19626.422000,655.393000,1.034000,140.337000,139.303000,141.793000,301.470000,159.677000,302.515000,19014.118000,18711.603000,19015.231000,19637.431000,622.200000,1.031000,140.037000,139.006000,141.759000,345.698000,203.939000,346.741000,19059.287000,18712.546000,19060.427000,19648.545000,588.118000,1.060000,102.337000,101.277000,205.797000,385.786000,179.989000,386.823000,19099.099000,18712.276000,19100.219000,19655.719000,555.500000,1.053000,138.917000,137.864000,174.352000,433.823000,259.471000,434.861000,19145.848000,18710.987000,19146.970000,19670.820000,523.850000,1.014000,172.505000,171.491000,174.364000,478.843000,304.479000,479.864000,19192.289000,18712.425000,19193.402000,19682.954000,489.552000,1.012000,172.937000,171.925000,174.407000,523.846000,349.439000,524.863000,19565.125000,19040.262000,19566.235000,19695.018000,128.783000,1.021000,136.008000,134.987000,205.885000,564.708000,358.823000,565.738000,19449.691000,18883.953000,19450.809000,19702.622000,251.813000,1.028000,171.839000,170.811000,174.309000,612.026000,437.717000,613.088000,19325.594000,18712.506000,19326.720000,19716.683000,389.963000,0.981000,204.656000,203.675000,206.094000,656.286000,450.192000,657.277000,19698.035000,19040.758000,19699.131000,19727.645000,28.514000,1.011000,204.349000,203.338000,206.070000,700.640000,494.570000,701.655000,19412.156000,18710.501000,19413.258000,19738.676000,325.418000,1.010000,136.356000,135.346000,205.938000,743.772000,537.834000,744.800000,19607.513000,18862.713000,19608.647000,19748.570000,139.923000,1.027000,169.866000,168.839000,205.921000,788.786000,582.865000,789.812000,19502.050000,18712.238000,19503.181000,19760.360000,257.179000,1.012000,203.461000,202.449000,205.972000,833.861000,627.889000,834.886000,19699.605000,18864.719000,19700.744000,19772.091000,71.347000,1.012000,203.933000,202.921000,206.042000,878.973000,672.931000,879.993000,19533.328000,18653.335000,19534.435000,19784.216000,249.781000
1.073000,68.776000,67.703000,205.774000,877.145000,671.371000,886.591000,19599.372000,18712.781000,19609.423000,19784.254000,174.831000,1.042000,107.212000,106.170000,108.688000,256.915000,148.227000,257.967000,18970.391000,18712.424000,18971.508000,19627.945000,656.437000,1.049000,140.030000,138.981000,141.508000,301.243000,159.735000,302.292000,19014.700000,18712.408000,19015.827000,19639.324000,623.497000,1.024000,139.733000,138.709000,141.516000,345.504000,203.988000,346.534000,19058.502000,18711.968000,19059.628000,19650.664000,591.036000,1.046000,102.183000,101.137000,205.719000,385.729000,180.010000,386.760000,19099.844000,18713.084000,19100.971000,19657.608000,556.637000,1.034000,138.672000,137.638000,174.110000,433.692000,259.582000,434.718000,19145.279000,18710.561000,19146.396000,19672.283000,525.887000,1.006000,172.210000,171.204000,174.109000,478.719000,304.610000,479.744000,19192.431000,18712.687000,19193.552000,19684.098000,490.546000,1.015000,172.640000,171.625000,174.141000,523.753000,349.612000,524.781000,19570.032000,19045.251000,19571.164000,19695.849000,124.685000,1.030000,135.825000,134.795000,205.766000,564.682000,358.916000,565.709000,19450.463000,18884.754000,19451.582000,19703.822000,252.240000,1.035000,171.568000,170.533000,174.081000,611.949000,437.868000,613.019000,19326.276000,18713.257000,19327.421000,19718.123000,390.702000,0.978000,204.381000,203.403000,205.866000,656.235000,450.369000,657.233000,19698.055000,19040.822000,19699.151000,19729.382000,30.231000,1.007000,204.047000,203.040000,205.867000,700.610000,494.743000,701.639000,19411.990000,18710.351000,19413.097000,19740.733000,327.636000,1.022000,136.139000,135.117000,205.798000,743.778000,537.980000,744.804000,19607.184000,18862.380000,19608.305000,19750.631000,142.326000,1.029000,169.645000,168.616000,205.758000,788.818000,583.060000,789.847000,19500.380000,18710.533000,19501.490000,19762.408000,260.918000,1.008000,203.194000,202.186000,205.789000,833.898000,628.109000,834.926000,19700.541000,18865.615000,19701.674000,19774.157000,72.483000,1.012000,203.620000,202.608000,205.825000,879.013000,673.188000,880.034000,19533.324000,18653.290000,19534.452000,19786.263000,251.811000
1.086000,68.899000,67.813000,205.934000,877.137000,671.203000,886.545000,19598.438000,18711.893000,19608.908000,19782.830000,173.922000,1.029000,107.455000,106.426000,108.899000,257.166000,148.267000,258.202000,18970.559000,18712.357000,18971.674000,19627.276000,655.602000,1.036000,140.264000,139.228000,141.723000,301.465000,159.742000,302.511000,19014.703000,18712.192000,19015.837000,19638.276000,622.439000,1.038000,139.972000,138.934000,141.768000,345.717000,203.949000,346.750000,19057.051000,18710.301000,19058.156000,19649.298000,591.142000,1.057000,102.308000,101.251000,205.849000,385.856000,180.007000,386.892000,19099.197000,18712.305000,19100.312000,19656.497000,556.185000,1.045000,138.892000,137.847000,174.312000,433.888000,259.576000,434.922000,19145.815000,18710.893000,19146.929000,19671.584000,524.655000,1.015000,172.477000,171.462000,174.306000,478.909000,304.603000,479.929000,19191.610000,18711.681000,19192.722000,19683.704000,490.982000,1.003000,172.876000,171.873000,174.364000,523.934000,349.570000,524.955000,19563.927000,19038.972000,19565.042000,19695.754000,130.712000,1.020000,135.981000,134.961000,205.939000,564.799000,358.860000,565.830000,19449.577000,18883.747000,19450.694000,19703.364000,252.670000,1.027000,171.797000,170.770000,174.257000,612.106000,437.849000,613.167000,19324.000000,18710.833000,19325.123000,19717.402000,392.279000,0.982000,204.628000,203.646000,206.081000,656.380000,450.299000,657.374000,19697.348000,19039.974000,19698.445000,19728.353000,29.908000,1.011000,204.290000,203.279000,206.077000,700.751000,494.674000,701.764000,19412.208000,18710.444000,19413.306000,19739.400000,326.094000,1.006000,136.332000,135.326000,205.990000,743.879000,537.889000,744.895000,19607.503000,18862.608000,19608.630000,19749.288000,140.658000,1.010000,169.851000,168.841000,205.962000,788.899000,582.937000,789.928000,19500.303000,18710.375000,19501.409000,19761.068000,259.659000,1.012000,203.439000,202.427000,205.989000,833.974000,627.985000,834.993000,19698.363000,18863.370000,19699.496000,19772.800000,73.304000,1.010000,203.881000,202.871000,206.057000,879.076000,673.019000,880.098000,19531.668000,18651.570000,19532.776000,19784.916000,252.140000
1.075000,68.865000,67.790000,205.889000,877.168000,671.279000,886.753000,19599.420000,18712.667000,19609.707000,19784.488000,174.781000,1.042000,107.376000,106.334000,108.882000,257.111000,148.229000,258.164000,18970.262000,18712.098000,18971.403000,19628.307000,656.904000,1.039000,140.189000,139.150000,141.681000,301.437000,159.756000,302.495000,19013.594000,18711.099000,19014.728000,19639.651000,624.923000,1.013000,139.857000,138.844000,141.679000,345.668000,203.989000,346.683000,19058.401000,18711.718000,19059.526000,19650.987000,591.461000,1.045000,102.311000,101.266000,205.869000,385.853000,179.984000,386.885000,19099.747000,18712.862000,19100.874000,19657.886000,557.012000,1.032000,138.837000,137.805000,174.257000,433.862000,259.605000,434.890000,19145.359000,18710.469000,19146.476000,19672.608000,526.132000,1.007000,172.366000,171.359000,174.248000,478.879000,304.631000,479.903000,19192.154000,18712.251000,19193.272000,19684.413000,491.141000,1.024000,172.778000,171.754000,174.278000,523.920000,349.642000,524.954000,19563.369000,19038.415000,19564.474000,19696.152000,131.678000,1.011000,135.931000,134.920000,205.910000,564.788000,358.878000,565.818000,19450.229000,18884.411000,19451.351000,19704.072000,252.721000,1.030000,171.715000,170.685000,174.234000,612.099000,437.865000,613.168000,19324.931000,18711.763000,19326.073000,19718.419000,392.346000,0.977000,204.527000,203.550000,206.015000,656.381000,450.366000,657.380000,19701.860000,19044.480000,19702.973000,19729.689000,26.716000,1.009000,204.153000,203.144000,206.007000,700.742000,494.735000,701.767000,19413.368000,18711.601000,19414.476000,19741.034000,326.558000,1.021000,136.237000,135.216000,205.931000,743.859000,537.928000,744.882000,19608.442000,18863.560000,19609.570000,19750.903000,141.333000,1.018000,169.753000,168.735000,205.909000,788.897000,582.988000,789.915000,19500.228000,18710.313000,19501.328000,19762.684000,261.356000,1.004000,203.330000,202.326000,205.935000,833.978000,628.043000,835.003000,19698.197000,18863.194000,19699.329000,19774.428000,75.099000,1.017000,203.720000,202.703000,205.971000,879.094000,673.123000,880.126000,19532.610000,18652.484000,19533.719000,19786.546000,252.827000
