Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 8 COMPUTE_S,Th 8 COMPUTE_E,Th 8 COMPUTE_D,Th 8 GATHER_S,Th 8 GATHER_E,Th 8 GATHER_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 9 COMPUTE_S,Th 9 COMPUTE_E,Th 9 COMPUTE_D,Th 9 GATHER_S,Th 9 GATHER_E,Th 9 GATHER_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 10 COMPUTE_S,Th 10 COMPUTE_E,Th 10 COMPUTE_D,Th 10 GATHER_S,Th 10 GATHER_E,Th 10 GATHER_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 11 COMPUTE_S,Th 11 COMPUTE_E,Th 11 COMPUTE_D,Th 11 GATHER_S,Th 11 GATHER_E,Th 11 GATHER_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 12 COMPUTE_S,Th 12 COMPUTE_E,Th 12 COMPUTE_D,Th 12 GATHER_S,Th 12 GATHER_E,Th 12 GATHER_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 13 COMPUTE_S,Th 13 COMPUTE_E,Th 13 COMPUTE_D,Th 13 GATHER_S,Th 13 GATHER_E,Th 13 GATHER_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 14 COMPUTE_S,Th 14 COMPUTE_E,Th 14 COMPUTE_D,Th 14 GATHER_S,Th 14 GATHER_E,Th 14 GATHER_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 15 COMPUTE_S,Th 15 COMPUTE_E,Th 15 COMPUTE_D,Th 15 GATHER_S,Th 15 GATHER_E,Th 15 GATHER_D
1.084000,36.320000,35.236000,109.372000,892.068000,782.696000,902.083000,31808.287000,30906.204000,31818.823000,32345.428000,526.605000,1.047000,58.757000,57.710000,78.391000,168.214000,89.823000,169.266000,31299.815000,31130.549000,31300.936000,31861.936000,561.000000,1.034000,76.427000,75.393000,78.376000,219.950000,141.574000,221.004000,31123.748000,30902.744000,31124.866000,31896.403000,771.537000,1.030000,75.575000,74.545000,78.324000,271.580000,193.256000,272.619000,31179.817000,30907.198000,31180.940000,31930.779000,749.839000,1.031000,53.533000,52.502000,109.370000,319.074000,209.704000,320.136000,31227.546000,30907.410000,31228.666000,31960.974000,732.308000,1.040000,73.968000,72.928000,93.741000,374.562000,280.821000,375.623000,31278.348000,30902.725000,31279.463000,31999.186000,719.723000,1.016000,92.286000,91.270000,93.754000,426.939000,333.185000,427.987000,31655.214000,31227.227000,31656.345000,32034.336000,377.991000,1.037000,92.183000,91.146000,93.664000,479.369000,385.705000,480.422000,31385.540000,30905.118000,31386.658000,32070.524000,683.866000,1.037000,70.974000,69.937000,109.366000,527.658000,418.292000,528.719000,31434.924000,30906.205000,31436.050000,32101.447000,665.397000,1.055000,91.091000,90.036000,93.699000,582.420000,488.721000,583.486000,31635.705000,31052.219000,31636.838000,32138.935000,502.097000,1.031000,108.193000,107.162000,109.678000,634.088000,524.410000,635.149000,31755.292000,31120.143000,31756.399000,32174.370000,417.971000,1.036000,107.287000,106.251000,109.623000,685.721000,576.098000,686.775000,32134.926000,31448.151000,32136.060000,32208.743000,72.683000,1.053000,71.308000,70.255000,109.417000,736.306000,626.889000,737.379000,31968.949000,31231.570000,31970.126000,32241.991000,271.865000,1.016000,89.112000,88.096000,109.484000,788.750000,679.266000,789.816000,32234.746000,31444.930000,32235.892000,32277.150000,41.258000,1.020000,106.952000,105.932000,109.527000,841.326000,731.799000,842.378000,31745.068000,30902.690000,31746.207000,32312.355000,566.148000,1.021000,106.863000,105.842000,109.590000,893.957000,784.367000,895.015000,31767.658000,30872.643000,31768.768000,32347.553000,578.785000
1.094000,36.473000,35.379000,108.424000,899.998000,791.574000,911.532000,31817.172000,30905.640000,31827.588000,32358.564000,530.976000,1.053000,58.612000,57.559000,77.246000,167.126000,89.880000,168.179000,31426.691000,31258.512000,31427.837000,31869.565000,441.728000,1.012000,75.273000,74.261000,77.232000,218.892000,141.660000,219.932000,31129.077000,30909.145000,31130.204000,31905.134000,774.930000,1.035000,74.952000,73.917000,77.198000,270.545000,193.347000,271.594000,31185.828000,30914.234000,31186.965000,31940.568000,753.603000,1.030000,53.699000,52.669000,108.407000,318.183000,209.776000,319.238000,31232.620000,30913.382000,31233.760000,31971.940000,738.180000,1.021000,73.871000,72.850000,93.046000,373.553000,280.507000,374.599000,31283.079000,30908.480000,31284.191000,32011.097000,726.906000,1.035000,91.161000,90.126000,93.056000,425.935000,332.879000,427.000000,31686.730000,31259.730000,31687.844000,32047.293000,359.449000,1.025000,91.580000,90.555000,93.067000,478.346000,385.279000,479.387000,31392.734000,30913.347000,31393.867000,32082.454000,688.587000,1.028000,71.101000,70.073000,108.383000,526.730000,418.347000,527.782000,31439.070000,30911.288000,31440.195000,32114.543000,674.348000,1.046000,91.049000,90.003000,93.030000,581.420000,488.390000,582.491000,31495.616000,30913.125000,31496.745000,32151.967000,655.222000,1.031000,107.116000,106.085000,108.577000,633.084000,524.507000,634.134000,31889.492000,31255.358000,31890.612000,32186.382000,295.770000,1.025000,106.754000,105.729000,108.536000,684.749000,576.213000,685.788000,31598.733000,30912.945000,31599.859000,32221.871000,622.012000,1.047000,71.415000,70.368000,108.421000,743.859000,635.438000,745.004000,31840.586000,31095.582000,31841.707000,32255.109000,413.402000,1.045000,89.047000,88.002000,108.417000,796.462000,688.045000,797.596000,32242.388000,31444.792000,32243.535000,32290.180000,46.645000,1.023000,105.905000,104.882000,108.487000,849.183000,740.696000,850.313000,31924.697000,31074.384000,31925.858000,32325.420000,399.562000,1.039000,106.327000,105.288000,108.516000,901.929000,793.413000,903.053000,31775.264000,30872.211000,31776.388000,32360.622000,584.234000
1.075000,36.306000,35.231000,108.566000,891.179000,782.613000,901.199000,31808.614000,30907.415000,31819.221000,32354.161000,534.940000,1.049000,58.731000,57.682000,78.208000,167.381000,89.173000,168.434000,31297.398000,31128.964000,31298.616000,31861.252000,562.636000,1.028000,75.371000,74.343000,78.183000,219.118000,140.935000,220.165000,31123.178000,30903.013000,31124.306000,31896.768000,772.462000,1.028000,75.026000,73.998000,78.161000,270.760000,192.599000,271.810000,31178.987000,30907.177000,31180.110000,31932.204000,752.094000,1.030000,53.532000,52.502000,108.500000,318.294000,209.794000,319.365000,31624.735000,31305.370000,31625.852000,31963.453000,337.601000,1.024000,73.957000,72.933000,93.108000,373.750000,280.642000,374.808000,31281.949000,30907.141000,31283.081000,32002.701000,719.620000,1.012000,91.295000,90.283000,93.137000,426.150000,333.013000,427.200000,31561.234000,31134.034000,31562.359000,32038.896000,476.537000,1.016000,91.651000,90.635000,93.168000,478.569000,385.401000,479.621000,31384.270000,30904.649000,31385.390000,32074.031000,688.641000,1.018000,70.969000,69.951000,108.489000,526.860000,418.371000,527.924000,31432.675000,30904.751000,31433.825000,32106.015000,672.190000,1.038000,90.606000,89.568000,93.107000,581.597000,488.490000,582.660000,31489.178000,30906.518000,31490.326000,32143.499000,653.173000,1.014000,107.186000,106.172000,108.693000,633.257000,524.564000,634.315000,31773.655000,31139.340000,31774.782000,32177.870000,403.088000,1.011000,106.775000,105.764000,108.653000,684.886000,576.233000,685.939000,31591.497000,30905.558000,31592.612000,32213.316000,620.704000,1.021000,71.301000,70.280000,108.537000,735.468000,626.931000,736.540000,31945.645000,31209.105000,31946.796000,32247.574000,300.778000,1.017000,88.597000,87.580000,108.562000,787.868000,679.306000,788.933000,32235.558000,31446.625000,32236.699000,32283.758000,47.059000,1.016000,105.958000,104.942000,108.583000,840.432000,731.849000,841.489000,31980.346000,31138.857000,31981.517000,32319.992000,338.475000,1.003000,106.335000,105.332000,108.607000,893.033000,784.426000,894.086000,31768.316000,30874.230000,31769.435000,32356.250000,586.815000
1.120000,36.464000,35.344000,108.527000,891.130000,782.603000,901.133000,31817.248000,30916.115000,31829.648000,32362.466000,532.818000,1.056000,58.966000,57.910000,77.155000,167.530000,90.375000,168.586000,31348.651000,31180.065000,31349.780000,31892.336000,542.556000,1.022000,75.672000,74.650000,77.154000,219.312000,142.158000,220.353000,31391.113000,31170.760000,31392.234000,31927.907000,535.673000,1.031000,75.317000,74.286000,77.152000,270.959000,193.807000,272.011000,31180.151000,30908.140000,31181.277000,31963.354000,782.077000,1.025000,54.004000,52.979000,108.846000,318.596000,209.750000,319.652000,31768.727000,31449.075000,31769.850000,31994.734000,224.884000,1.020000,74.243000,73.223000,93.431000,373.977000,280.546000,375.024000,31373.122000,30998.098000,31374.236000,32033.921000,659.685000,1.040000,91.553000,90.513000,93.415000,426.347000,332.932000,427.403000,31603.216000,31175.813000,31604.334000,32070.084000,465.750000,1.022000,91.943000,90.921000,93.424000,478.764000,385.340000,479.804000,31386.231000,30906.427000,31387.370000,32105.252000,717.882000,1.027000,71.406000,70.379000,108.789000,527.128000,418.339000,528.193000,31434.679000,30906.486000,31435.800000,32137.324000,701.524000,1.042000,90.873000,89.831000,93.396000,581.822000,488.426000,582.892000,31491.122000,30908.230000,31492.257000,32174.755000,682.498000,1.042000,107.520000,106.478000,108.982000,633.495000,524.513000,634.544000,31804.223000,31169.679000,31805.347000,32210.230000,404.883000,1.036000,107.121000,106.085000,108.964000,685.155000,576.191000,686.205000,31594.862000,30908.657000,31595.975000,32245.745000,649.770000,1.054000,71.715000,70.661000,108.797000,735.723000,626.926000,736.802000,31918.852000,31182.050000,31919.976000,32278.980000,359.004000,1.040000,88.903000,87.863000,108.827000,788.142000,679.315000,789.204000,32237.194000,31447.990000,32238.346000,32314.102000,75.756000,1.030000,106.319000,105.289000,108.876000,840.668000,731.792000,841.720000,32008.399000,31166.679000,32009.584000,32349.320000,339.736000,1.031000,106.672000,105.641000,108.913000,893.272000,784.359000,894.327000,31770.242000,30875.915000,31771.374000,32384.528000,613.154000
1.289000,36.752000,35.463000,108.782000,892.249000,783.467000,902.616000,31824.646000,30922.030000,31838.470000,32376.266000,537.796000,1.046000,59.078000,58.032000,79.064000,167.728000,88.664000,168.779000,31262.689000,31093.910000,31264.066000,31878.170000,614.104000,1.044000,75.730000,74.686000,79.021000,219.496000,140.475000,220.543000,31683.488000,31462.945000,31684.843000,31914.361000,229.518000,1.037000,75.377000,74.340000,78.981000,271.147000,192.166000,272.181000,31675.707000,31403.526000,31676.988000,31946.368000,269.380000,1.045000,54.050000,53.005000,108.794000,318.740000,209.946000,319.801000,31778.538000,31458.737000,31779.862000,31980.375000,200.513000,1.033000,74.328000,73.295000,93.421000,374.165000,280.744000,375.225000,31657.441000,31282.216000,31658.734000,32018.978000,360.244000,1.031000,91.657000,90.626000,93.456000,426.581000,333.125000,427.631000,31346.276000,30918.645000,31347.665000,32056.036000,708.371000,1.040000,92.015000,90.975000,93.500000,478.993000,385.493000,480.051000,31890.495000,31410.444000,31891.733000,32088.172000,196.439000,1.028000,71.461000,70.433000,108.786000,527.359000,418.573000,528.423000,31447.839000,30919.416000,31449.116000,32124.000000,674.884000,1.046000,90.975000,89.929000,93.382000,582.103000,488.721000,583.168000,31639.993000,31056.825000,31641.288000,32161.281000,519.993000,1.027000,107.561000,106.534000,109.055000,633.796000,524.741000,634.858000,31896.523000,31261.665000,31897.813000,32196.591000,298.778000,1.024000,107.181000,106.157000,109.013000,685.452000,576.439000,686.503000,31772.910000,31086.407000,31774.122000,32230.637000,456.515000,1.036000,71.805000,70.769000,108.819000,736.061000,627.242000,737.127000,31704.539000,30967.412000,31705.815000,32266.268000,560.453000,1.030000,88.972000,87.942000,108.846000,788.567000,679.721000,789.630000,32247.882000,31458.252000,32249.113000,32303.626000,54.513000,1.029000,106.353000,105.324000,108.910000,841.449000,732.539000,842.514000,32102.611000,31260.097000,32103.852000,32337.986000,234.134000,1.022000,106.747000,105.725000,108.957000,894.144000,785.187000,895.193000,31781.067000,30885.874000,31782.312000,32374.943000,592.631000
1.098000,36.589000,35.491000,108.908000,892.600000,783.692000,903.257000,31815.192000,30911.935000,31826.044000,32358.000000,531.956000,1.079000,60.667000,59.588000,77.021000,169.662000,92.641000,170.724000,31426.603000,31255.879000,31427.728000,31870.788000,443.060000,1.064000,77.220000,76.156000,78.708000,221.442000,142.734000,222.494000,31672.738000,31450.244000,31673.859000,31905.169000,231.310000,1.025000,76.660000,75.635000,78.478000,272.875000,194.397000,273.922000,31544.306000,31270.384000,31545.427000,31939.334000,393.907000,1.027000,53.843000,52.816000,108.895000,319.028000,210.133000,320.091000,31771.939000,31451.848000,31773.070000,31968.177000,195.107000,1.016000,75.196000,74.180000,94.325000,375.511000,281.186000,376.561000,31483.069000,31106.508000,31484.239000,32007.447000,523.208000,1.048000,92.672000,91.624000,94.526000,428.090000,333.564000,429.285000,31339.398000,30910.113000,31340.547000,32042.759000,702.212000,1.017000,93.183000,92.166000,94.706000,480.659000,385.953000,481.711000,31930.008000,31448.297000,31931.141000,32079.055000,147.914000,1.024000,71.336000,70.312000,108.911000,527.755000,418.844000,528.825000,31438.665000,30909.840000,31439.802000,32108.767000,668.965000,1.042000,91.694000,90.652000,94.144000,583.378000,489.234000,584.459000,31685.000000,31100.541000,31686.134000,32148.135000,462.001000,1.037000,108.176000,107.139000,109.655000,634.947000,525.292000,636.000000,31887.806000,31251.806000,31888.942000,32182.400000,293.458000,1.028000,108.098000,107.070000,109.658000,686.476000,576.818000,687.531000,31595.668000,30908.137000,31596.797000,32217.707000,620.910000,1.044000,71.751000,70.707000,109.002000,736.587000,627.585000,737.694000,31645.775000,30908.081000,31646.905000,32251.531000,604.626000,1.047000,89.053000,88.006000,109.143000,789.168000,680.025000,790.233000,31876.376000,31086.143000,31877.510000,32287.841000,410.331000,1.047000,106.546000,105.499000,109.307000,842.040000,732.733000,843.114000,32096.991000,31253.877000,32098.175000,32324.186000,226.011000,1.043000,107.526000,106.483000,109.470000,894.891000,785.421000,895.982000,31775.891000,30879.909000,31777.039000,32360.560000,583.521000
1.078000,36.429000,35.351000,109.138000,891.877000,782.739000,901.927000,31819.488000,30917.561000,31831.872000,32364.305000,532.433000,1.054000,59.135000,58.081000,79.407000,168.390000,88.983000,169.445000,31395.013000,31225.568000,31396.154000,31898.557000,502.403000,1.015000,75.783000,74.768000,79.384000,220.126000,140.742000,221.182000,31447.977000,31226.795000,31449.109000,31933.136000,484.027000,1.018000,75.390000,74.372000,79.359000,271.725000,192.366000,272.778000,31396.470000,31123.692000,31397.588000,31967.503000,569.915000,1.025000,54.061000,53.036000,109.552000,319.292000,209.740000,320.348000,31769.042000,31448.694000,31770.185000,31998.810000,228.625000,1.025000,74.355000,73.330000,93.669000,374.716000,281.047000,375.775000,31597.592000,31221.817000,31598.725000,32036.994000,438.269000,1.013000,92.198000,91.185000,93.698000,427.119000,333.421000,428.172000,31333.008000,30904.836000,31334.128000,32073.216000,739.088000,1.011000,92.054000,91.043000,93.554000,479.532000,385.978000,480.575000,31926.233000,31445.658000,31927.373000,32109.365000,181.992000,1.026000,71.510000,70.484000,109.519000,527.862000,418.343000,528.933000,31436.087000,30907.154000,31437.208000,32140.385000,703.177000,1.019000,91.027000,90.008000,93.687000,582.617000,488.930000,583.673000,31802.643000,31218.970000,31803.784000,32178.913000,375.129000,0.997000,108.111000,107.114000,109.648000,634.268000,524.620000,635.324000,31763.105000,31127.781000,31764.232000,32213.305000,449.073000,1.008000,107.710000,106.702000,109.635000,685.942000,576.307000,686.987000,31593.242000,30906.255000,31594.365000,32247.751000,653.386000,1.019000,71.846000,70.827000,109.531000,736.501000,626.970000,737.563000,31642.492000,30904.929000,31643.612000,32282.036000,638.424000,1.029000,89.043000,88.014000,109.559000,788.915000,679.356000,789.987000,31694.432000,30904.445000,31695.556000,32318.252000,622.696000,1.009000,106.933000,105.924000,109.597000,841.472000,731.875000,842.523000,31976.208000,31133.685000,31977.354000,32354.474000,377.120000,1.003000,107.289000,106.286000,109.603000,894.077000,784.474000,895.124000,31770.063000,30874.939000,31771.191000,32389.671000,618.480000
1.093000,40.597000,39.504000,114.418000,898.008000,783.590000,908.841000,32088.687000,31179.846000,32099.534000,32629.452000,529.918000,1.056000,62.215000,61.159000,78.576000,173.223000,94.647000,174.281000,31337.161000,31162.880000,31338.281000,32142.490000,804.209000,1.021000,78.901000,77.880000,80.386000,225.061000,144.675000,226.103000,31133.421000,30907.318000,31134.535000,32176.995000,1042.460000,1.014000,78.563000,77.549000,80.395000,276.703000,196.308000,277.742000,31464.107000,31186.365000,31465.228000,32211.401000,746.173000,1.013000,57.806000,56.793000,112.249000,324.434000,212.185000,325.491000,31771.872000,31446.381000,31772.975000,32242.854000,469.879000,1.021000,77.529000,76.508000,96.680000,379.720000,283.040000,380.767000,31548.134000,31167.367000,31549.243000,32280.897000,731.654000,1.024000,94.836000,93.812000,96.699000,432.094000,335.395000,433.153000,31340.196000,30907.043000,31341.327000,32317.075000,975.748000,1.027000,95.208000,94.181000,96.699000,484.512000,387.813000,485.565000,31932.638000,31447.073000,31933.753000,32353.242000,419.489000,1.029000,75.214000,74.185000,112.194000,533.032000,420.838000,534.094000,31443.262000,30909.168000,31444.384000,32384.344000,939.960000,1.033000,94.177000,93.144000,96.690000,587.661000,490.971000,588.726000,31760.490000,31171.764000,31761.639000,32422.764000,661.125000,1.022000,110.777000,109.755000,112.286000,639.341000,527.055000,640.398000,31819.328000,31178.930000,31820.449000,32457.159000,636.710000,1.040000,110.410000,109.370000,112.276000,691.005000,578.729000,692.063000,31609.758000,30917.695000,31610.935000,32491.690000,880.755000,1.042000,75.531000,74.489000,112.206000,741.689000,629.483000,742.760000,31648.789000,30906.029000,31649.917000,32524.985000,875.068000,1.046000,92.299000,91.253000,112.205000,794.147000,681.942000,795.212000,31698.323000,30903.111000,31699.471000,32560.106000,860.635000,1.025000,109.590000,108.565000,112.221000,846.827000,734.606000,847.873000,32024.053000,31176.180000,32025.212000,32595.285000,570.073000,1.029000,109.977000,108.948000,112.255000,899.645000,787.390000,900.698000,31777.612000,30876.914000,31778.752000,32631.490000,852.738000
1.080000,36.430000,35.350000,108.385000,891.033000,782.648000,901.122000,32028.350000,31127.228000,32039.057000,32571.277000,532.220000,1.055000,58.771000,57.716000,78.079000,167.328000,89.249000,168.378000,31307.030000,31138.652000,31308.158000,32082.232000,774.074000,1.015000,75.402000,74.387000,78.028000,219.028000,141.000000,220.080000,31126.664000,30906.584000,31127.812000,32116.712000,988.900000,1.030000,75.017000,73.987000,77.991000,270.648000,192.657000,271.697000,31484.709000,31213.012000,31485.823000,32151.094000,665.271000,1.016000,53.644000,52.628000,108.377000,318.119000,209.742000,319.177000,31764.627000,31445.450000,31765.746000,32182.321000,416.575000,1.028000,73.963000,72.935000,93.069000,373.594000,280.525000,374.643000,31509.429000,31134.786000,31510.568000,32220.589000,710.021000,1.027000,91.275000,90.248000,93.104000,425.987000,332.883000,427.044000,31464.088000,31037.044000,31465.210000,32256.800000,791.590000,1.028000,91.671000,90.643000,93.150000,478.407000,385.257000,479.449000,31925.042000,31445.593000,31926.159000,32293.036000,366.877000,1.040000,71.123000,70.083000,108.361000,526.690000,418.329000,527.760000,31434.771000,30907.011000,31435.887000,32323.970000,888.083000,1.040000,90.592000,89.552000,93.032000,581.435000,488.403000,582.497000,31713.831000,31131.334000,31714.966000,32362.506000,647.540000,1.026000,107.159000,106.133000,108.651000,633.074000,524.423000,634.130000,31852.335000,31218.205000,31853.454000,32396.918000,543.464000,1.013000,106.765000,105.752000,108.614000,684.732000,576.118000,685.787000,31591.361000,30905.574000,31592.486000,32431.442000,838.956000,1.039000,71.464000,70.425000,108.403000,735.299000,626.896000,736.355000,31641.666000,30905.311000,31642.799000,32465.721000,822.922000,1.044000,88.605000,87.561000,108.451000,787.702000,679.251000,788.772000,31690.928000,30902.156000,31692.044000,32501.936000,809.892000,1.030000,105.941000,104.911000,108.483000,840.288000,731.805000,841.337000,32061.771000,31220.434000,32062.930000,32538.218000,475.288000,1.016000,106.332000,105.316000,108.544000,892.894000,784.350000,893.944000,31766.372000,30872.428000,31767.495000,32573.414000,805.919000
1.074000,36.273000,35.199000,108.372000,891.066000,782.694000,901.406000,32157.104000,31255.698000,32167.728000,32701.160000,533.432000,1.055000,58.543000,57.488000,78.219000,167.089000,88.870000,168.148000,31424.085000,31255.937000,31425.217000,32209.830000,784.613000,1.024000,75.232000,74.208000,78.192000,218.864000,140.672000,219.910000,31125.265000,30905.355000,31126.381000,32245.557000,1119.176000,1.014000,74.875000,73.861000,78.164000,270.503000,192.339000,271.542000,31377.803000,31106.261000,31378.949000,32280.906000,901.957000,1.026000,53.539000,52.513000,108.371000,318.154000,209.783000,319.205000,31771.193000,31451.988000,31772.311000,32311.245000,538.934000,1.021000,73.836000,72.815000,92.990000,373.517000,280.527000,374.564000,31627.210000,31252.646000,31628.321000,32350.424000,722.103000,1.035000,91.143000,90.108000,92.988000,425.896000,332.908000,426.959000,31520.190000,31093.231000,31521.315000,32385.563000,864.248000,1.024000,91.520000,90.496000,93.008000,478.303000,385.295000,479.357000,31931.516000,31452.159000,31932.638000,32420.728000,488.090000,1.029000,70.939000,69.910000,108.342000,526.712000,418.370000,527.775000,31796.232000,31268.457000,31797.355000,32452.843000,655.488000,1.046000,90.484000,89.438000,92.958000,581.392000,488.434000,582.463000,31835.497000,31253.034000,31836.621000,32490.260000,653.639000,1.016000,107.044000,106.028000,108.521000,633.060000,524.539000,634.117000,31738.481000,31104.364000,31739.603000,32525.712000,786.109000,1.038000,106.682000,105.644000,108.466000,684.694000,576.228000,685.756000,31596.789000,30911.033000,31597.915000,32561.197000,963.282000,1.034000,71.251000,70.217000,108.362000,735.298000,626.936000,736.373000,31645.345000,30908.972000,31646.484000,32595.556000,949.072000,1.046000,88.494000,87.448000,108.361000,787.713000,679.352000,788.782000,31701.319000,30912.537000,31702.457000,32631.731000,929.274000,1.019000,105.822000,104.803000,108.409000,840.317000,731.908000,841.371000,31943.115000,31101.744000,31944.237000,32668.018000,723.781000,1.037000,106.230000,105.193000,108.435000,892.861000,784.426000,893.919000,31772.816000,30878.897000,31773.933000,32703.190000,929.257000
1.076000,36.395000,35.319000,109.493000,892.408000,782.915000,902.465000,32042.018000,31139.553000,32052.677000,32582.726000,530.049000,1.035000,59.025000,57.990000,78.661000,168.652000,89.991000,169.713000,31298.454000,31128.741000,31299.600000,32095.057000,795.457000,1.017000,76.688000,75.671000,78.592000,220.406000,141.814000,221.459000,31346.109000,31124.650000,31347.226000,32129.538000,782.312000,1.026000,75.829000,74.803000,78.565000,272.044000,193.479000,273.096000,31319.736000,31046.640000,31320.856000,32165.005000,844.149000,1.034000,53.951000,52.917000,109.780000,319.627000,209.847000,320.690000,31767.520000,31446.830000,31768.646000,32195.238000,426.592000,1.011000,74.236000,73.225000,94.043000,375.081000,281.038000,376.134000,31450.821000,31074.687000,31451.941000,32234.452000,782.511000,1.007000,92.554000,91.547000,94.066000,427.497000,333.431000,428.547000,31557.915000,31129.368000,31559.042000,32269.630000,710.588000,0.998000,92.436000,91.438000,93.939000,479.923000,385.984000,480.968000,31927.482000,31446.514000,31928.597000,32304.805000,376.208000,1.015000,71.381000,70.366000,109.755000,528.259000,418.504000,529.330000,31978.311000,31448.981000,31979.450000,32336.825000,357.375000,1.025000,90.882000,89.857000,94.018000,583.003000,488.985000,584.062000,31716.406000,31132.344000,31717.548000,32374.298000,656.750000,1.027000,108.483000,107.456000,109.975000,634.681000,524.706000,635.740000,31850.014000,31214.274000,31851.142000,32409.766000,558.624000,1.009000,107.600000,106.591000,109.948000,686.364000,576.416000,687.414000,31594.101000,30906.687000,31595.229000,32445.281000,850.052000,1.030000,71.744000,70.714000,109.805000,736.956000,627.151000,738.027000,31640.925000,30902.898000,31642.039000,32478.544000,836.505000,1.031000,88.894000,87.863000,109.815000,789.387000,679.572000,790.456000,31692.804000,30902.348000,31693.923000,32513.698000,819.775000,1.026000,107.276000,106.250000,109.846000,841.957000,732.111000,843.011000,32052.728000,31209.717000,32053.836000,32548.915000,495.079000,1.003000,107.163000,106.160000,109.887000,894.584000,784.697000,895.635000,31768.658000,30873.023000,31769.770000,32585.148000,815.378000
