Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 8 COMPUTE_S,Th 8 COMPUTE_E,Th 8 COMPUTE_D,Th 8 GATHER_S,Th 8 GATHER_E,Th 8 GATHER_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 9 COMPUTE_S,Th 9 COMPUTE_E,Th 9 COMPUTE_D,Th 9 GATHER_S,Th 9 GATHER_E,Th 9 GATHER_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 10 COMPUTE_S,Th 10 COMPUTE_E,Th 10 COMPUTE_D,Th 10 GATHER_S,Th 10 GATHER_E,Th 10 GATHER_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 11 COMPUTE_S,Th 11 COMPUTE_E,Th 11 COMPUTE_D,Th 11 GATHER_S,Th 11 GATHER_E,Th 11 GATHER_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 12 COMPUTE_S,Th 12 COMPUTE_E,Th 12 COMPUTE_D,Th 12 GATHER_S,Th 12 GATHER_E,Th 12 GATHER_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 13 COMPUTE_S,Th 13 COMPUTE_E,Th 13 COMPUTE_D,Th 13 GATHER_S,Th 13 GATHER_E,Th 13 GATHER_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 14 COMPUTE_S,Th 14 COMPUTE_E,Th 14 COMPUTE_D,Th 14 GATHER_S,Th 14 GATHER_E,Th 14 GATHER_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 15 COMPUTE_S,Th 15 COMPUTE_E,Th 15 COMPUTE_D,Th 15 GATHER_S,Th 15 GATHER_E,Th 15 GATHER_D
1.095000,36.330000,35.235000,110.639000,419.826000,309.187000,428.972000,3238.068000,2809.096000,3246.654000,3309.373000,62.719000,1.023000,58.744000,57.721000,60.194000,138.163000,77.969000,139.196000,2948.278000,2809.082000,2949.330000,3257.736000,308.406000,1.021000,76.332000,75.311000,77.765000,158.348000,80.583000,159.373000,2968.447000,2809.074000,2969.485000,3261.450000,291.965000,1.049000,75.950000,74.901000,77.722000,178.462000,100.740000,179.542000,3037.820000,2858.278000,3038.879000,3265.125000,226.246000,1.036000,53.476000,52.440000,110.628000,194.188000,83.560000,195.205000,3004.298000,2809.093000,3005.361000,3264.337000,258.976000,1.033000,74.276000,73.243000,94.702000,218.294000,123.592000,219.334000,3028.437000,2809.103000,3029.506000,3272.017000,242.511000,1.034000,92.594000,91.560000,94.724000,239.173000,144.449000,240.204000,3049.288000,2809.084000,3050.340000,3276.474000,226.134000,1.030000,93.127000,92.097000,94.617000,260.092000,165.475000,261.128000,3119.522000,2858.394000,3120.582000,3280.811000,160.229000,1.023000,71.315000,70.292000,110.631000,276.587000,165.956000,277.590000,3086.495000,2808.905000,3087.560000,3281.053000,193.493000,1.029000,91.320000,90.291000,94.652000,299.913000,205.261000,300.948000,3110.023000,2809.075000,3111.071000,3287.920000,176.849000,1.014000,108.959000,107.945000,110.589000,320.020000,209.431000,321.018000,3130.089000,2809.071000,3131.137000,3291.609000,160.472000,1.017000,108.544000,107.527000,110.584000,340.130000,229.546000,341.128000,3199.166000,2858.038000,3200.212000,3295.255000,95.043000,1.047000,71.643000,70.596000,110.602000,359.037000,248.435000,360.061000,3169.099000,2809.038000,3170.175000,3297.798000,127.623000,1.030000,89.259000,88.229000,110.615000,379.962000,269.347000,380.978000,3239.226000,2858.248000,3240.292000,3302.366000,62.074000,1.033000,107.677000,106.644000,110.569000,400.923000,290.354000,401.929000,3260.169000,2858.240000,3261.223000,3306.957000,45.734000,1.009000,108.076000,107.067000,110.572000,421.885000,311.313000,422.880000,3202.418000,2779.538000,3203.465000,3311.530000,108.065000
1.086000,36.186000,35.100000,107.956000,417.087000,309.131000,426.290000,3263.906000,2837.616000,3278.270000,3345.136000,66.866000,1.020000,57.725000,56.705000,79.512000,135.468000,55.956000,136.478000,2961.723000,2825.245000,2962.968000,3290.118000,327.150000,1.002000,74.806000,73.804000,79.490000,155.678000,76.188000,156.702000,3004.774000,2848.072000,3006.018000,3294.038000,288.020000,1.031000,74.415000,73.384000,79.483000,175.792000,96.309000,176.868000,3046.619000,2869.751000,3047.902000,3297.862000,249.960000,1.026000,52.776000,51.750000,107.924000,191.529000,83.605000,192.576000,3016.552000,2823.976000,3017.793000,3297.568000,279.775000,1.018000,72.765000,71.747000,92.640000,215.613000,122.973000,216.650000,3048.098000,2831.448000,3049.483000,3305.528000,256.045000,1.021000,90.606000,89.585000,92.626000,236.491000,143.865000,237.521000,3063.140000,2825.619000,3064.402000,3310.320000,245.918000,1.012000,91.012000,90.000000,92.504000,257.387000,164.883000,258.414000,3128.052000,2869.638000,3129.270000,3314.874000,185.604000,1.031000,70.169000,69.138000,107.861000,273.910000,166.049000,274.942000,3101.309000,2826.367000,3102.529000,3315.356000,212.827000,1.013000,89.466000,88.453000,92.603000,297.216000,204.613000,298.250000,3124.146000,2825.896000,3125.449000,3322.510000,197.061000,1.002000,106.450000,105.448000,107.926000,317.337000,209.411000,318.357000,3165.874000,2847.517000,3167.094000,3326.555000,159.461000,0.998000,106.019000,105.021000,107.886000,337.433000,229.547000,338.451000,3182.467000,2844.016000,3183.644000,3330.469000,146.825000,1.044000,70.761000,69.717000,107.843000,356.324000,248.481000,357.378000,3182.091000,2824.713000,3183.359000,3333.212000,149.853000,1.031000,87.402000,86.371000,107.848000,377.244000,269.396000,378.292000,3221.982000,2843.690000,3223.166000,3337.852000,114.686000,1.021000,105.178000,104.157000,107.862000,398.202000,290.340000,399.232000,3244.306000,2845.074000,3245.550000,3342.701000,97.151000,0.999000,105.555000,104.556000,107.855000,419.132000,311.277000,420.142000,3215.134000,2794.992000,3216.355000,3347.337000,130.982000
1.114000,36.486000,35.372000,108.840000,418.218000,309.378000,428.042000,3237.652000,2809.610000,3246.285000,3310.160000,63.875000,1.022000,59.835000,58.813000,61.247000,138.171000,76.924000,139.213000,2948.496000,2809.283000,2949.541000,3259.442000,309.901000,1.011000,76.891000,75.880000,78.307000,158.388000,80.081000,159.418000,2968.705000,2809.287000,2969.750000,3263.196000,293.446000,1.153000,76.275000,75.122000,78.007000,178.228000,100.221000,179.345000,2988.697000,2809.352000,2989.763000,3266.716000,276.953000,1.044000,53.379000,52.335000,108.643000,192.559000,83.916000,193.597000,3002.904000,2809.307000,3003.972000,3264.628000,260.656000,1.039000,74.268000,73.229000,94.281000,217.706000,123.425000,218.773000,3027.897000,2809.124000,3028.965000,3273.399000,244.434000,1.023000,92.210000,91.187000,94.356000,238.672000,144.316000,239.728000,3049.036000,2809.308000,3050.101000,3278.015000,227.914000,1.023000,92.803000,91.780000,94.332000,259.695000,165.363000,260.750000,3070.008000,2809.258000,3071.068000,3282.518000,211.450000,1.043000,70.971000,69.928000,108.777000,275.082000,166.305000,276.106000,3085.413000,2809.307000,3086.476000,3281.734000,195.258000,1.022000,90.798000,89.776000,94.151000,299.198000,205.047000,300.247000,3109.577000,2809.330000,3110.646000,3289.485000,178.839000,1.029000,107.971000,106.942000,109.466000,319.164000,209.698000,320.188000,3129.306000,2809.118000,3130.365000,3293.139000,162.774000,1.022000,107.490000,106.468000,109.367000,339.206000,229.839000,340.224000,3149.337000,2809.113000,3150.392000,3296.815000,146.423000,1.031000,71.497000,70.466000,108.961000,357.696000,248.735000,358.719000,3167.778000,2809.059000,3168.849000,3298.947000,130.098000,1.031000,88.204000,87.173000,109.017000,378.675000,269.658000,379.704000,3188.817000,2809.113000,3189.877000,3303.578000,113.701000,1.019000,106.434000,105.415000,109.151000,399.776000,290.625000,400.796000,3209.906000,2809.110000,3210.944000,3308.344000,97.400000,1.022000,106.961000,105.939000,109.277000,420.963000,311.686000,421.976000,3201.550000,2779.574000,3202.589000,3313.044000,110.455000
1.115000,38.450000,37.335000,112.684000,421.806000,309.122000,431.028000,3240.544000,2809.516000,3249.125000,3311.963000,62.838000,0.999000,60.540000,59.541000,80.419000,139.785000,59.366000,140.780000,2950.040000,2809.260000,2951.080000,3259.859000,308.779000,1.005000,78.221000,77.216000,80.374000,160.029000,79.655000,161.042000,2970.300000,2809.258000,2971.338000,3263.595000,292.257000,1.046000,77.916000,76.870000,80.386000,180.176000,99.790000,181.264000,2990.591000,2809.327000,2991.649000,3267.323000,275.674000,1.027000,55.761000,54.734000,112.840000,196.442000,83.602000,197.482000,3006.765000,2809.283000,3007.828000,3267.067000,259.239000,1.034000,76.366000,75.332000,96.724000,220.145000,123.421000,221.194000,3030.292000,2809.098000,3031.351000,3274.342000,242.991000,1.024000,94.684000,93.660000,96.708000,240.995000,144.287000,242.022000,3051.298000,2809.276000,3052.352000,3278.772000,226.420000,1.021000,95.067000,94.046000,96.546000,261.850000,165.304000,262.878000,3072.113000,2809.235000,3073.166000,3283.032000,209.866000,1.027000,73.622000,72.595000,112.795000,278.795000,166.000000,279.842000,3089.135000,2809.293000,3090.194000,3283.705000,193.511000,1.018000,93.525000,92.507000,96.721000,301.813000,205.092000,302.843000,3112.128000,2809.285000,3113.186000,3290.298000,177.112000,1.027000,111.125000,110.098000,112.617000,321.966000,209.349000,323.002000,3132.095000,2809.093000,3133.149000,3294.038000,160.889000,1.015000,110.814000,109.799000,112.626000,342.121000,229.495000,343.147000,3152.228000,2809.081000,3153.272000,3297.752000,144.480000,1.027000,73.927000,72.900000,112.766000,361.200000,248.434000,362.245000,3171.282000,2809.037000,3172.356000,3300.490000,128.134000,1.025000,91.642000,90.617000,112.731000,382.071000,269.340000,383.108000,3192.208000,2809.100000,3193.272000,3305.035000,111.763000,1.021000,109.952000,108.931000,112.689000,402.949000,290.260000,403.981000,3213.064000,2809.083000,3214.112000,3309.596000,95.484000,1.011000,110.363000,109.352000,112.647000,423.868000,311.221000,424.894000,3204.436000,2779.542000,3205.484000,3314.162000,108.678000
1.095000,36.319000,35.224000,108.127000,417.265000,309.138000,426.326000,3244.929000,2818.603000,3255.311000,3320.653000,65.342000,1.009000,57.179000,56.170000,58.601000,135.036000,76.435000,136.062000,2953.969000,2817.907000,2955.082000,3266.128000,311.046000,0.975000,74.254000,73.279000,75.676000,155.246000,79.570000,156.260000,2973.942000,2817.682000,2975.070000,3270.143000,295.073000,1.033000,73.917000,72.884000,75.676000,175.385000,99.709000,176.479000,3021.348000,2844.869000,3022.517000,3274.084000,251.567000,1.018000,52.915000,51.897000,108.098000,191.635000,83.537000,192.649000,3011.195000,2818.546000,3012.332000,3274.023000,261.691000,1.028000,72.385000,71.357000,92.203000,215.362000,123.159000,216.408000,3034.384000,2817.976000,3035.529000,3281.668000,246.139000,1.010000,90.123000,89.113000,92.176000,236.192000,144.016000,237.224000,3054.917000,2817.693000,3056.035000,3286.304000,230.269000,1.010000,90.553000,89.543000,92.033000,257.065000,165.032000,258.094000,3104.683000,2846.589000,3105.817000,3290.719000,184.902000,1.030000,70.219000,69.189000,108.042000,273.987000,165.945000,275.001000,3096.571000,2821.570000,3097.734000,3291.511000,193.777000,1.004000,88.996000,87.992000,92.212000,297.041000,204.829000,298.074000,3144.933000,2846.859000,3146.074000,3298.224000,152.150000,1.013000,106.087000,105.074000,107.732000,317.146000,209.414000,318.160000,3136.123000,2817.963000,3137.260000,3302.141000,164.881000,1.005000,105.758000,104.753000,107.790000,337.311000,229.521000,338.317000,3186.011000,2847.694000,3187.133000,3306.052000,118.919000,1.020000,70.497000,69.477000,107.969000,356.388000,248.419000,357.401000,3175.281000,2817.880000,3176.419000,3308.808000,132.389000,1.014000,87.120000,86.106000,107.928000,377.257000,269.329000,378.262000,3196.181000,2817.919000,3197.328000,3313.455000,116.127000,1.018000,104.933000,103.915000,107.837000,398.145000,290.308000,399.153000,3217.045000,2817.892000,3218.163000,3318.007000,99.844000,1.016000,105.324000,104.308000,107.797000,419.068000,311.271000,420.069000,3208.522000,2788.453000,3209.646000,3322.592000,112.946000
1.084000,36.388000,35.304000,108.797000,417.973000,309.176000,427.164000,3236.441000,2809.277000,3245.104000,3309.317000,64.213000,1.023000,58.416000,57.393000,79.153000,135.790000,56.637000,136.804000,2945.899000,2809.095000,2946.947000,3255.897000,308.950000,1.037000,75.058000,74.021000,79.066000,156.022000,76.956000,157.064000,2965.973000,2808.909000,2967.027000,3259.718000,292.691000,1.158000,74.700000,73.542000,79.003000,176.126000,97.123000,177.226000,3035.535000,2858.309000,3036.603000,3263.480000,226.877000,1.055000,53.498000,52.443000,108.670000,192.300000,83.630000,193.363000,3002.297000,2808.934000,3003.378000,3263.330000,259.952000,1.062000,73.634000,72.572000,93.158000,216.046000,122.888000,217.099000,3026.223000,2809.124000,3027.284000,3270.768000,243.484000,1.036000,90.948000,89.912000,93.126000,236.880000,143.754000,237.926000,3046.839000,2808.913000,3047.891000,3275.272000,227.381000,1.055000,91.347000,90.292000,92.855000,257.769000,164.914000,258.830000,3117.260000,2858.430000,3118.331000,3279.664000,161.333000,1.035000,70.906000,69.871000,108.621000,274.651000,166.030000,275.704000,3084.835000,2809.131000,3085.906000,3280.394000,194.488000,1.056000,90.299000,89.243000,93.195000,297.690000,204.495000,298.752000,3156.835000,2858.083000,3157.901000,3287.120000,129.219000,1.039000,106.953000,105.914000,108.481000,317.859000,209.378000,318.903000,3128.018000,2809.115000,3129.078000,3290.960000,161.882000,1.032000,106.597000,105.565000,108.509000,338.001000,229.492000,339.037000,3197.296000,2858.259000,3198.342000,3294.763000,96.421000,1.068000,71.204000,70.136000,108.578000,357.036000,248.458000,358.102000,3167.044000,2808.942000,3168.128000,3297.487000,129.359000,1.064000,88.421000,87.357000,108.543000,377.931000,269.388000,378.997000,3188.133000,2809.136000,3189.196000,3302.053000,112.857000,1.022000,105.776000,104.754000,108.520000,398.847000,290.327000,399.887000,3208.999000,2809.112000,3210.052000,3306.636000,96.584000,0.995000,106.205000,105.210000,108.554000,419.811000,311.257000,420.853000,3200.427000,2779.574000,3201.480000,3311.273000,109.793000
1.089000,36.279000,35.190000,111.028000,419.983000,308.955000,429.617000,3238.927000,2809.310000,3247.693000,3310.730000,63.037000,1.008000,59.187000,58.179000,60.620000,137.947000,77.327000,138.967000,2948.032000,2809.065000,2949.075000,3258.295000,309.220000,1.006000,76.249000,75.243000,77.688000,158.136000,80.448000,159.158000,2968.029000,2808.871000,2969.072000,3262.031000,292.959000,1.024000,75.966000,74.942000,77.696000,178.288000,100.592000,179.373000,3037.650000,2858.277000,3038.716000,3265.758000,227.042000,1.028000,53.892000,52.864000,110.993000,194.499000,83.506000,195.521000,3004.419000,2808.898000,3005.489000,3265.587000,260.098000,1.011000,74.891000,73.880000,95.000000,218.219000,123.219000,219.256000,3028.337000,2809.081000,3029.393000,3272.870000,243.477000,1.012000,92.652000,91.640000,94.951000,239.052000,144.101000,240.084000,3048.967000,2808.883000,3050.014000,3277.288000,227.274000,1.021000,93.105000,92.084000,94.755000,259.906000,165.151000,260.953000,3119.344000,2858.391000,3120.406000,3281.559000,161.153000,1.024000,71.702000,70.678000,110.942000,276.817000,165.875000,277.826000,3086.910000,2809.084000,3087.971000,3282.230000,194.259000,1.022000,92.014000,90.992000,95.047000,299.846000,204.799000,300.890000,3158.932000,2858.042000,3159.993000,3288.834000,128.841000,1.012000,109.111000,108.099000,110.644000,319.949000,209.305000,320.954000,3130.032000,2809.078000,3131.089000,3292.561000,161.472000,1.001000,108.815000,107.814000,110.702000,340.098000,229.396000,341.097000,3199.319000,2858.222000,3200.368000,3296.290000,95.922000,1.036000,71.973000,70.937000,110.870000,359.148000,248.278000,360.171000,3169.070000,2808.899000,3170.137000,3299.025000,128.888000,1.041000,90.156000,89.115000,110.837000,380.029000,269.192000,381.054000,3190.147000,2809.093000,3191.218000,3303.590000,112.372000,1.018000,107.981000,106.963000,110.754000,400.922000,290.168000,401.925000,3211.002000,2809.077000,3212.061000,3308.144000,96.083000,1.009000,108.384000,107.375000,110.711000,421.822000,311.111000,422.824000,3202.367000,2779.543000,3203.421000,3312.701000,109.280000
1.088000,36.202000,35.114000,108.544000,417.725000,309.181000,426.854000,3244.130000,2817.276000,3254.123000,3319.461000,65.338000,0.999000,58.212000,57.213000,59.649000,135.497000,75.848000,136.512000,2952.989000,2816.477000,2954.102000,3264.979000,310.877000,1.015000,74.794000,73.779000,76.226000,155.700000,79.474000,156.723000,2978.238000,2821.515000,2979.473000,3250.863000,271.390000,1.035000,74.494000,73.459000,76.259000,175.843000,99.584000,176.924000,3015.500000,2838.576000,3016.651000,3273.006000,256.355000,1.039000,53.356000,52.317000,108.546000,192.063000,83.517000,193.082000,3009.048000,2815.966000,3010.183000,3272.926000,262.743000,1.022000,73.418000,72.396000,92.893000,215.797000,122.904000,216.829000,3033.398000,2816.569000,3034.521000,3280.468000,245.947000,1.015000,90.687000,89.672000,92.842000,236.630000,143.788000,237.657000,3053.750000,2816.093000,3054.858000,3285.080000,230.222000,1.037000,91.114000,90.077000,92.677000,257.460000,164.783000,258.483000,3095.275000,2836.792000,3096.396000,3289.437000,193.041000,1.016000,70.656000,69.640000,108.516000,274.402000,165.886000,275.409000,3092.147000,2816.738000,3093.296000,3290.222000,196.926000,1.038000,90.024000,88.986000,92.944000,297.443000,204.499000,298.490000,3134.157000,2835.667000,3135.269000,3296.967000,161.698000,1.020000,106.791000,105.771000,108.264000,317.567000,209.303000,318.569000,3134.424000,2815.855000,3135.540000,3300.893000,165.353000,1.008000,106.482000,105.474000,108.272000,337.727000,229.455000,338.723000,3174.665000,2835.942000,3175.768000,3304.799000,129.031000,1.046000,70.945000,69.899000,108.438000,356.784000,248.346000,357.800000,3174.528000,2816.728000,3175.664000,3307.627000,131.963000,1.041000,88.157000,87.116000,108.400000,377.668000,269.268000,378.690000,3195.069000,2816.379000,3196.187000,3312.187000,116.000000,1.005000,105.648000,104.643000,108.331000,398.583000,290.252000,399.579000,3216.077000,2816.498000,3217.191000,3316.847000,99.656000,0.978000,106.086000,105.108000,108.328000,419.537000,311.209000,420.535000,3206.885000,2786.350000,3207.993000,3321.534000,113.541000
1.108000,36.327000,35.219000,109.296000,418.526000,309.230000,427.714000,3237.009000,2809.295000,3245.723000,3309.833000,64.110000,1.010000,59.002000,57.992000,77.164000,136.661000,59.497000,137.673000,2946.771000,2809.098000,2947.811000,3256.899000,309.088000,1.073000,75.522000,74.449000,77.002000,156.730000,79.728000,157.764000,2966.865000,2809.101000,2967.912000,3260.549000,292.637000,1.076000,75.190000,74.114000,76.977000,176.876000,99.899000,177.983000,2987.143000,2809.160000,2988.256000,3264.330000,276.074000,1.055000,53.676000,52.621000,108.961000,192.890000,83.929000,193.945000,3002.867000,2808.922000,3003.928000,3264.011000,260.083000,1.062000,74.097000,73.035000,93.467000,216.784000,123.317000,217.843000,3026.957000,2809.114000,3028.020000,3271.572000,243.552000,1.046000,91.498000,90.452000,93.478000,237.660000,144.182000,238.694000,3047.606000,2808.912000,3048.652000,3276.116000,227.464000,1.058000,91.878000,90.820000,93.350000,258.541000,165.191000,259.586000,3068.868000,2809.282000,3069.927000,3280.496000,210.569000,1.046000,71.149000,70.103000,108.954000,275.290000,166.336000,276.358000,3085.474000,2809.116000,3086.540000,3281.056000,194.516000,1.036000,90.802000,89.766000,93.439000,298.451000,205.012000,299.493000,3108.412000,2808.919000,3109.474000,3287.891000,178.417000,1.055000,107.447000,106.392000,108.931000,318.591000,209.660000,319.643000,3128.756000,2809.113000,3129.814000,3291.701000,161.887000,1.032000,107.102000,106.070000,108.916000,338.737000,229.821000,339.783000,3148.890000,2809.107000,3149.942000,3295.493000,145.551000,1.069000,71.473000,70.404000,108.950000,357.736000,248.786000,358.798000,3167.861000,2809.063000,3168.927000,3298.161000,129.234000,1.056000,88.825000,87.769000,108.940000,378.632000,269.692000,379.686000,3188.819000,2809.133000,3189.880000,3302.741000,112.861000,1.050000,106.222000,105.172000,108.920000,399.549000,290.629000,400.599000,3209.710000,2809.111000,3210.753000,3307.321000,96.568000,1.023000,106.651000,105.628000,108.906000,420.509000,311.603000,421.550000,3201.122000,2779.572000,3202.164000,3311.928000,109.764000
1.089000,36.274000,35.185000,111.096000,420.201000,309.105000,429.382000,3238.658000,2809.276000,3247.160000,3310.142000,62.982000,1.016000,59.252000,58.236000,60.669000,138.049000,77.380000,139.067000,2948.128000,2809.061000,2949.169000,3257.831000,308.662000,1.003000,76.341000,75.338000,77.795000,158.258000,80.463000,159.293000,2968.377000,2809.084000,2969.426000,3261.575000,292.149000,1.042000,76.009000,74.967000,77.794000,178.395000,100.601000,179.493000,2988.622000,2809.129000,2989.691000,3265.275000,275.584000,1.028000,53.940000,52.912000,111.138000,194.643000,83.505000,195.659000,3004.548000,2808.889000,3005.612000,3265.099000,259.487000,1.024000,74.959000,73.935000,94.945000,218.366000,123.421000,219.405000,3028.490000,2809.085000,3029.548000,3272.342000,242.794000,1.012000,92.739000,91.727000,94.896000,239.214000,144.318000,240.238000,3049.125000,2808.887000,3050.176000,3276.738000,226.562000,1.020000,93.164000,92.144000,94.739000,260.045000,165.306000,261.057000,3070.305000,2809.248000,3071.365000,3280.987000,209.622000,1.030000,71.738000,70.708000,111.096000,276.987000,165.891000,278.003000,3087.097000,2809.094000,3088.157000,3281.629000,193.472000,1.013000,92.087000,91.074000,94.992000,300.055000,205.063000,301.087000,3109.986000,2808.899000,3111.047000,3288.264000,177.217000,1.018000,109.328000,108.310000,110.825000,320.151000,209.326000,321.168000,3130.257000,2809.089000,3131.312000,3291.955000,160.643000,1.005000,109.010000,108.005000,110.844000,340.310000,229.466000,341.319000,3150.389000,2809.070000,3151.432000,3295.652000,144.220000,1.037000,72.033000,70.996000,111.022000,359.378000,248.356000,360.389000,3169.294000,2808.905000,3170.363000,3298.359000,127.996000,1.029000,90.212000,89.183000,110.979000,380.249000,269.270000,381.262000,3190.355000,2809.093000,3191.422000,3302.869000,111.447000,1.019000,108.167000,107.148000,110.888000,401.132000,290.244000,402.143000,3211.230000,2809.087000,3212.287000,3307.379000,95.092000,1.005000,108.571000,107.566000,110.852000,422.057000,311.205000,423.056000,3202.596000,2779.540000,3203.645000,3311.923000,108.278000
1.076000,36.261000,35.185000,108.665000,417.826000,309.161000,426.968000,3244.405000,2817.437000,3254.441000,3319.766000,65.325000,0.993000,58.357000,57.364000,59.776000,135.561000,75.785000,136.578000,2952.883000,2816.305000,2954.008000,3265.246000,311.238000,1.011000,74.954000,73.943000,76.384000,155.769000,79.385000,156.791000,2973.549000,2816.758000,2974.698000,3269.144000,294.446000,1.041000,74.670000,73.629000,76.388000,175.924000,99.536000,177.016000,3020.273000,2843.257000,3021.447000,3273.036000,251.589000,1.027000,53.480000,52.453000,108.594000,192.164000,83.570000,193.177000,3009.285000,2816.108000,3010.435000,3272.982000,262.547000,1.030000,73.629000,72.599000,92.977000,215.891000,122.914000,216.933000,3033.008000,2816.075000,3034.156000,3280.542000,246.386000,1.014000,90.886000,89.872000,92.965000,236.738000,143.773000,237.757000,3053.575000,2815.818000,3054.710000,3285.167000,230.457000,1.028000,91.330000,90.302000,92.806000,257.596000,164.790000,258.624000,3103.247000,2844.623000,3104.392000,3289.536000,185.144000,1.025000,70.820000,69.795000,108.587000,274.510000,165.923000,275.528000,3090.479000,2814.951000,3091.618000,3290.304000,198.686000,1.019000,90.284000,89.265000,92.979000,297.564000,204.585000,298.591000,3114.190000,2815.599000,3115.334000,3297.012000,181.678000,1.025000,106.882000,105.857000,108.365000,317.689000,209.324000,318.701000,3134.465000,2815.764000,3135.612000,3300.943000,165.331000,1.023000,106.579000,105.556000,108.376000,337.851000,229.475000,338.855000,3185.056000,2846.201000,3186.187000,3304.857000,118.670000,1.037000,71.125000,70.088000,108.568000,356.929000,248.361000,357.945000,3174.087000,2816.142000,3175.254000,3307.813000,132.559000,1.026000,88.405000,87.379000,108.522000,377.806000,269.284000,378.814000,3194.163000,2815.349000,3195.306000,3312.512000,117.206000,1.018000,105.693000,104.675000,108.431000,398.698000,290.267000,399.708000,3215.808000,2816.100000,3216.933000,3317.106000,100.173000,1.003000,106.134000,105.131000,108.392000,419.635000,311.243000,420.636000,3206.924000,2786.288000,3208.052000,3321.736000,113.684000
