Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 8 COMPUTE_S,Th 8 COMPUTE_E,Th 8 COMPUTE_D,Th 8 GATHER_S,Th 8 GATHER_E,Th 8 GATHER_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 9 COMPUTE_S,Th 9 COMPUTE_E,Th 9 COMPUTE_D,Th 9 GATHER_S,Th 9 GATHER_E,Th 9 GATHER_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 10 COMPUTE_S,Th 10 COMPUTE_E,Th 10 COMPUTE_D,Th 10 GATHER_S,Th 10 GATHER_E,Th 10 GATHER_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 11 COMPUTE_S,Th 11 COMPUTE_E,Th 11 COMPUTE_D,Th 11 GATHER_S,Th 11 GATHER_E,Th 11 GATHER_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 12 COMPUTE_S,Th 12 COMPUTE_E,Th 12 COMPUTE_D,Th 12 GATHER_S,Th 12 GATHER_E,Th 12 GATHER_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 13 COMPUTE_S,Th 13 COMPUTE_E,Th 13 COMPUTE_D,Th 13 GATHER_S,Th 13 GATHER_E,Th 13 GATHER_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 14 COMPUTE_S,Th 14 COMPUTE_E,Th 14 COMPUTE_D,Th 14 GATHER_S,Th 14 GATHER_E,Th 14 GATHER_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 15 COMPUTE_S,Th 15 COMPUTE_E,Th 15 COMPUTE_D,Th 15 GATHER_S,Th 15 GATHER_E,Th 15 GATHER_D
1.098000,7.896000,6.798000,22.553000,1085.717000,1063.164000,1097.894000,8716.425000,7618.531000,8725.596000,9738.451000,1012.855000,1.002000,15.734000,14.732000,21.614000,99.529000,77.915000,100.567000,7729.541000,7628.974000,7730.721000,8801.265000,1070.544000,1.027000,18.061000,17.034000,21.587000,169.221000,147.634000,170.270000,7914.888000,7744.618000,7916.050000,8869.378000,953.328000,1.023000,17.703000,16.680000,21.564000,239.000000,217.436000,240.053000,7865.233000,7625.180000,7866.367000,8935.422000,1069.055000,1.021000,10.823000,9.802000,22.586000,304.719000,282.133000,305.767000,8056.698000,7750.931000,8057.841000,8997.472000,939.631000,1.024000,16.669000,15.645000,21.516000,377.881000,356.365000,378.945000,8003.781000,7624.836000,8004.918000,9067.239000,1062.321000,1.016000,19.684000,18.668000,21.538000,448.283000,426.745000,449.325000,8078.281000,7628.956000,8079.411000,9136.062000,1056.651000,1.006000,20.012000,19.006000,21.556000,518.643000,497.087000,519.692000,8148.646000,7628.954000,8149.778000,9202.972000,1053.194000,1.011000,13.846000,12.835000,22.606000,585.011000,562.405000,586.074000,8211.138000,7625.064000,8212.284000,9267.749000,1055.465000,1.030000,18.984000,17.954000,21.492000,657.514000,636.022000,658.583000,8283.932000,7625.349000,8285.101000,9336.779000,1051.678000,1.024000,21.286000,20.262000,22.762000,727.150000,704.388000,728.207000,8353.017000,7624.810000,8354.144000,9404.976000,1050.832000,1.013000,20.886000,19.873000,22.745000,796.699000,773.954000,797.733000,8552.295000,7754.562000,8553.420000,9473.092000,919.672000,1.039000,14.149000,13.110000,22.583000,875.621000,853.038000,876.763000,8634.518000,7757.755000,8635.566000,9538.012000,902.446000,1.024000,17.076000,16.052000,22.633000,946.253000,923.620000,947.397000,8573.959000,7626.562000,8575.046000,9604.955000,1029.909000,1.008000,20.125000,19.117000,22.656000,1016.928000,994.272000,1018.055000,8775.788000,7757.733000,8776.873000,9671.646000,894.773000,1.004000,20.469000,19.465000,22.677000,1087.472000,1064.795000,1088.588000,8701.044000,7612.456000,8702.117000,9740.481000,1038.364000
1.088000,7.709000,6.621000,22.488000,1074.974000,1052.486000,1085.199000,8850.400000,7765.201000,8861.367000,9878.903000,1017.536000,1.017000,15.673000,14.656000,21.443000,99.621000,78.178000,100.669000,7729.648000,7628.979000,7730.763000,8937.532000,1206.769000,1.025000,17.998000,16.973000,21.436000,169.335000,147.899000,170.378000,7811.517000,7641.139000,7812.674000,9005.644000,1192.970000,1.008000,17.642000,16.634000,21.429000,239.118000,217.689000,240.162000,7865.566000,7625.404000,7866.714000,9071.690000,1204.976000,1.027000,10.616000,9.589000,22.500000,304.681000,282.181000,305.739000,7948.168000,7642.429000,7949.315000,9133.584000,1184.269000,1.006000,16.575000,15.569000,21.415000,377.970000,356.555000,379.027000,8003.911000,7624.884000,8005.059000,9203.455000,1198.396000,1.026000,19.577000,18.551000,21.427000,448.393000,426.966000,449.448000,8078.369000,7628.921000,8079.511000,9272.274000,1192.763000,1.030000,19.958000,18.928000,21.443000,518.787000,497.344000,519.848000,8148.832000,7628.984000,8149.969000,9339.078000,1189.109000,1.010000,13.660000,12.650000,22.489000,585.064000,562.575000,586.112000,8210.216000,7624.104000,8211.355000,9403.755000,1192.400000,1.023000,18.855000,17.832000,21.394000,657.679000,636.285000,658.748000,8283.254000,7624.506000,8284.404000,9472.840000,1188.436000,1.006000,21.167000,20.161000,22.642000,727.342000,704.700000,728.405000,8353.312000,7624.907000,8354.458000,9541.052000,1186.594000,1.012000,20.761000,19.749000,22.617000,796.906000,774.289000,797.960000,8427.529000,7629.569000,8428.665000,9609.135000,1180.470000,1.033000,13.983000,12.950000,22.494000,865.515000,843.021000,866.563000,8499.805000,7633.242000,8500.960000,9676.082000,1175.122000,1.021000,16.892000,15.871000,22.514000,935.974000,913.460000,937.014000,8565.299000,7628.285000,8566.432000,9745.046000,1178.614000,1.017000,19.958000,18.941000,22.538000,1006.300000,983.762000,1007.335000,8637.089000,7629.754000,8638.204000,9813.799000,1175.595000,1.005000,20.340000,19.335000,22.560000,1076.785000,1054.225000,1077.801000,8695.887000,7618.086000,8697.013000,9880.957000,1183.944000
1.265000,7.883000,6.618000,22.678000,1043.530000,1020.852000,1054.230000,8686.484000,7632.254000,8697.292000,9710.598000,1013.306000,1.002000,16.182000,15.180000,21.873000,98.008000,76.135000,99.046000,7728.938000,7629.892000,7730.100000,8773.630000,1043.530000,1.027000,18.504000,17.477000,21.879000,165.614000,143.735000,166.663000,7905.724000,7739.061000,7906.870000,8841.739000,934.869000,1.023000,18.138000,17.115000,21.885000,233.417000,211.532000,234.470000,7862.311000,7627.841000,7863.459000,8907.769000,1044.310000,1.021000,11.258000,10.237000,23.151000,296.930000,273.779000,297.978000,8043.424000,7745.446000,8044.542000,8969.850000,925.308000,1.024000,17.141000,16.117000,21.922000,368.034000,346.112000,369.098000,7994.630000,7625.532000,7995.744000,9039.634000,1043.890000,1.016000,20.119000,19.103000,21.926000,436.326000,414.400000,437.368000,8067.069000,7629.701000,8068.178000,9108.465000,1040.287000,1.006000,20.481000,19.475000,21.932000,504.532000,482.600000,505.577000,8135.274000,7629.697000,8136.382000,9175.493000,1039.111000,1.011000,14.303000,13.292000,23.136000,568.746000,545.610000,569.805000,8193.961000,7624.156000,8195.063000,9240.240000,1045.177000,1.039000,19.476000,18.437000,21.903000,639.142000,617.239000,640.209000,8264.852000,7624.643000,8265.966000,9309.292000,1043.326000,1.028000,21.754000,20.726000,23.222000,706.692000,683.470000,707.743000,8337.532000,7629.789000,8338.665000,9377.480000,1038.815000,1.014000,21.379000,20.365000,23.208000,774.168000,750.960000,775.215000,8523.322000,7748.107000,8524.437000,9445.605000,921.168000,1.039000,14.636000,13.597000,23.132000,840.733000,817.601000,841.806000,8595.155000,7753.349000,8596.286000,9510.554000,914.268000,1.022000,17.565000,16.543000,23.145000,909.109000,885.964000,910.165000,8538.197000,7628.032000,8539.305000,9577.503000,1038.198000,1.014000,20.581000,19.567000,23.164000,977.343000,954.179000,978.407000,8733.880000,7755.473000,8734.993000,9644.210000,909.217000,1.020000,20.969000,19.949000,23.171000,1045.669000,1022.498000,1046.711000,8665.048000,7618.337000,8666.150000,9713.079000,1046.929000
1.276000,7.921000,6.645000,22.821000,1075.814000,1052.993000,1086.719000,8715.289000,7628.570000,8727.130000,9744.003000,1016.873000,1.013000,16.183000,15.170000,21.742000,100.276000,78.534000,101.324000,7726.825000,7625.501000,7727.969000,8803.303000,1075.334000,1.025000,18.509000,17.484000,21.747000,170.040000,148.293000,171.083000,7818.436000,7647.353000,7819.577000,8871.425000,1051.848000,1.023000,18.166000,17.143000,21.735000,239.837000,218.102000,240.885000,7865.682000,7624.797000,7866.803000,8937.472000,1070.669000,1.025000,11.217000,10.192000,23.109000,305.494000,282.385000,306.552000,7955.412000,7648.860000,7956.534000,8999.483000,1042.949000,1.008000,17.144000,16.136000,21.966000,378.735000,356.769000,379.792000,8004.742000,7624.950000,8005.867000,9069.288000,1063.421000,1.026000,20.099000,19.073000,21.974000,449.149000,427.175000,450.204000,8079.502000,7629.298000,8080.623000,9138.098000,1057.475000,1.030000,20.477000,19.447000,21.961000,519.536000,497.575000,520.593000,8149.659000,7629.066000,8150.768000,9204.883000,1054.115000,1.012000,14.282000,13.270000,23.100000,585.875000,562.775000,586.921000,8210.973000,7624.052000,8212.085000,9269.624000,1057.539000,1.015000,19.472000,18.457000,21.952000,658.458000,636.506000,659.524000,8283.852000,7624.328000,8284.973000,9338.651000,1053.678000,1.021000,21.730000,20.709000,23.185000,728.118000,704.933000,729.172000,8353.392000,7624.220000,8354.504000,9406.860000,1052.356000,1.012000,21.356000,20.344000,23.189000,797.740000,774.551000,798.792000,8434.654000,7635.862000,8435.764000,9474.955000,1039.191000,1.037000,14.603000,13.566000,23.100000,866.511000,843.411000,867.576000,8506.014000,7638.438000,8507.140000,9541.914000,1034.774000,1.015000,17.563000,16.548000,23.121000,937.016000,913.895000,938.077000,8566.205000,7628.128000,8567.311000,9610.894000,1043.583000,1.030000,20.551000,19.521000,23.135000,1007.407000,984.272000,1008.447000,8644.566000,7636.119000,8645.667000,9679.613000,1033.946000,1.012000,20.951000,19.939000,23.154000,1077.851000,1054.697000,1078.892000,8697.125000,7618.233000,8698.233000,9746.430000,1048.197000
1.097000,7.713000,6.616000,22.551000,1075.247000,1052.696000,1086.362000,8716.705000,7630.343000,8727.768000,9740.645000,1012.877000,1.002000,15.740000,14.738000,21.038000,99.704000,78.666000,100.742000,7725.550000,7624.808000,7726.712000,8803.696000,1076.984000,1.027000,18.062000,17.035000,21.027000,169.438000,148.411000,170.487000,7795.472000,7624.985000,7796.618000,8871.795000,1075.177000,1.021000,17.701000,16.680000,21.016000,239.248000,218.232000,240.303000,7865.314000,7625.011000,7866.457000,8937.825000,1071.368000,1.021000,10.770000,9.749000,22.690000,304.934000,282.244000,305.982000,8041.841000,7735.859000,8042.959000,8999.833000,956.874000,1.024000,16.660000,15.636000,21.470000,378.136000,356.666000,379.200000,8003.994000,7624.794000,8005.108000,9069.650000,1064.542000,1.016000,19.677000,18.661000,21.486000,448.538000,427.052000,449.580000,8078.879000,7629.299000,8080.008000,9138.464000,1058.456000,1.006000,20.040000,19.034000,21.491000,518.896000,497.405000,519.941000,8148.260000,7628.319000,8149.390000,9205.247000,1055.857000,1.014000,13.842000,12.828000,22.692000,585.212000,562.520000,586.271000,8210.326000,7624.055000,8211.428000,9269.966000,1058.538000,1.039000,18.993000,17.954000,21.444000,657.795000,636.351000,658.858000,8283.222000,7624.364000,8284.336000,9339.030000,1054.694000,1.016000,21.285000,20.269000,22.770000,727.431000,704.661000,728.493000,8352.238000,7623.745000,8353.339000,9407.195000,1053.856000,1.014000,20.918000,19.904000,22.758000,797.062000,774.304000,798.107000,8537.920000,7739.813000,8539.055000,9475.319000,936.264000,1.037000,14.188000,13.151000,22.682000,865.771000,843.089000,866.834000,8611.336000,7744.502000,8612.463000,9540.240000,927.777000,1.031000,17.061000,16.030000,22.687000,936.255000,913.568000,937.303000,8565.368000,7628.065000,8566.478000,9607.172000,1040.694000,1.021000,20.110000,19.089000,22.709000,1006.600000,983.891000,1007.660000,8635.863000,7628.203000,8637.001000,9673.883000,1036.882000,1.022000,20.510000,19.488000,22.724000,1077.032000,1054.308000,1078.068000,8696.111000,7618.043000,8697.223000,9742.816000,1045.593000
1.093000,7.691000,6.598000,22.476000,1075.031000,1052.555000,1085.559000,8714.610000,7629.051000,8725.873000,9742.751000,1016.878000,1.013000,15.551000,14.538000,21.325000,99.431000,78.106000,100.479000,7725.351000,7624.872000,7726.492000,8801.706000,1075.214000,1.025000,17.874000,16.849000,21.328000,169.195000,147.867000,170.238000,7795.122000,7624.884000,7796.263000,8869.828000,1073.565000,1.021000,17.545000,16.524000,21.327000,238.898000,217.571000,239.942000,7864.028000,7624.086000,7865.140000,8935.883000,1070.743000,1.025000,10.616000,9.591000,22.502000,304.571000,282.069000,305.629000,7962.752000,7657.123000,7963.874000,8997.870000,1033.996000,1.008000,16.482000,15.474000,21.333000,377.768000,356.435000,378.825000,8003.733000,7624.908000,8004.858000,9067.661000,1062.803000,1.039000,19.488000,18.449000,21.326000,448.165000,426.839000,449.226000,8077.566000,7628.340000,8078.685000,9136.466000,1057.781000,1.030000,19.848000,18.818000,21.322000,518.531000,497.209000,519.588000,8147.750000,7628.162000,8148.859000,9203.246000,1054.387000,1.012000,13.664000,12.652000,22.483000,584.889000,562.406000,585.935000,8209.980000,7624.045000,8211.092000,9268.001000,1056.909000,1.015000,18.809000,17.794000,21.323000,657.465000,636.142000,658.524000,8282.966000,7624.442000,8284.087000,9337.028000,1052.941000,1.006000,21.115000,20.109000,22.570000,727.109000,704.539000,728.159000,8352.014000,7623.855000,8353.124000,9405.241000,1052.117000,1.012000,20.737000,19.725000,22.564000,796.748000,774.184000,797.800000,8441.945000,7644.145000,8443.055000,9473.323000,1030.268000,1.037000,13.986000,12.949000,22.484000,865.464000,842.980000,866.529000,8513.113000,7646.584000,8514.239000,9540.287000,1026.048000,1.015000,16.892000,15.877000,22.496000,935.966000,913.470000,937.023000,8564.958000,7627.935000,8566.056000,9609.259000,1043.203000,1.030000,19.930000,18.900000,22.512000,1006.312000,983.800000,1007.364000,8635.472000,7628.108000,8636.599000,9677.980000,1041.381000,1.012000,20.335000,19.323000,22.532000,1076.747000,1054.215000,1077.788000,8695.915000,7618.127000,8697.017000,9744.798000,1047.781000
1.099000,8.004000,6.905000,22.892000,1075.499000,1052.607000,1086.024000,8715.513000,7629.489000,8726.338000,9739.650000,1013.312000,1.002000,15.994000,14.992000,21.663000,100.042000,78.379000,101.080000,7726.754000,7625.674000,7727.916000,8802.276000,1074.360000,1.027000,18.312000,17.285000,21.667000,169.788000,148.121000,170.837000,7796.678000,7625.841000,7797.824000,8870.383000,1072.559000,1.020000,17.943000,16.923000,21.662000,239.502000,217.840000,240.557000,7865.616000,7625.059000,7866.733000,8936.409000,1069.676000,1.021000,11.020000,9.999000,22.931000,305.180000,282.249000,306.228000,8036.948000,7730.720000,8038.089000,8998.396000,960.307000,1.024000,16.899000,15.875000,21.704000,378.380000,356.676000,379.444000,8005.101000,7625.657000,8006.215000,9068.222000,1062.007000,1.021000,19.898000,18.877000,21.707000,448.783000,427.076000,449.829000,8079.495000,7629.666000,8080.604000,9137.053000,1056.449000,1.006000,20.263000,19.257000,21.718000,519.152000,497.434000,520.197000,8149.396000,7629.199000,8150.504000,9203.852000,1053.348000,1.011000,14.060000,13.049000,22.919000,585.471000,562.552000,586.530000,8210.609000,7624.079000,8211.711000,9268.563000,1056.852000,1.039000,19.226000,18.187000,21.685000,658.060000,636.375000,659.123000,8285.061000,7625.938000,8286.175000,9337.648000,1051.473000,1.034000,21.522000,20.488000,23.004000,727.690000,704.686000,728.748000,8355.898000,7627.150000,8356.999000,9405.812000,1048.813000,1.014000,21.150000,20.136000,22.992000,797.328000,774.336000,798.373000,8530.069000,7731.696000,8531.184000,9473.937000,942.753000,1.041000,14.405000,13.364000,22.899000,865.975000,843.076000,867.038000,8603.297000,7736.259000,8604.424000,9538.852000,934.428000,1.018000,17.291000,16.273000,22.916000,936.468000,913.552000,937.516000,8571.466000,7633.950000,8572.590000,9605.861000,1033.271000,1.024000,20.341000,19.317000,22.940000,1006.866000,983.926000,1007.926000,8637.156000,7629.230000,8638.269000,9672.585000,1034.316000,1.022000,20.742000,19.720000,22.958000,1077.316000,1054.358000,1078.352000,8696.644000,7618.292000,8697.739000,9741.622000,1043.883000
1.092000,7.703000,6.611000,22.529000,1075.170000,1052.641000,1085.880000,8714.370000,7628.490000,8725.304000,9742.475000,1017.171000,1.016000,15.722000,14.706000,21.580000,99.620000,78.040000,100.668000,7725.982000,7625.314000,7727.149000,8801.344000,1074.195000,1.025000,18.039000,17.014000,21.575000,169.318000,147.743000,170.361000,7795.488000,7625.127000,7796.629000,8869.465000,1072.836000,1.019000,17.695000,16.676000,21.561000,239.086000,217.525000,240.128000,7864.202000,7624.074000,7865.314000,8935.515000,1070.201000,1.037000,10.726000,9.689000,22.598000,304.718000,282.120000,305.782000,7970.424000,7664.642000,7971.556000,8997.451000,1025.895000,1.008000,16.611000,15.603000,21.540000,377.975000,356.435000,379.032000,8003.956000,7624.924000,8005.081000,9067.260000,1062.179000,1.044000,19.620000,18.576000,21.542000,448.399000,426.857000,449.454000,8077.672000,7628.218000,8078.791000,9136.081000,1057.290000,1.030000,20.003000,18.973000,21.549000,518.764000,497.215000,519.821000,8148.027000,7628.206000,8149.136000,9202.866000,1053.730000,1.012000,13.767000,12.755000,22.596000,585.079000,562.483000,586.125000,8210.196000,7624.071000,8211.308000,9267.572000,1056.264000,1.015000,18.916000,17.901000,21.507000,657.642000,636.135000,658.701000,8282.968000,7624.267000,8284.089000,9336.606000,1052.517000,1.010000,21.229000,20.219000,22.684000,727.283000,704.599000,728.333000,8356.349000,7628.016000,8357.459000,9404.805000,1047.346000,1.012000,20.860000,19.848000,22.681000,796.911000,774.230000,797.963000,8450.107000,7652.144000,8451.217000,9472.890000,1021.673000,1.043000,14.100000,13.057000,22.598000,865.569000,842.971000,866.634000,8521.491000,7654.857000,8522.617000,9539.852000,1017.235000,1.021000,17.012000,15.991000,22.614000,936.082000,913.468000,937.143000,8565.449000,7628.306000,8566.553000,9608.690000,1042.137000,1.030000,20.040000,19.010000,22.622000,1006.424000,983.802000,1007.476000,8635.597000,7628.121000,8636.724000,9677.551000,1040.827000,1.012000,20.457000,19.445000,22.648000,1076.873000,1054.225000,1077.914000,8696.129000,7618.215000,8697.231000,9744.612000,1047.381000
1.102000,7.697000,6.595000,22.524000,1074.991000,1052.467000,1085.216000,8713.653000,7628.437000,8725.142000,9738.035000,1012.893000,1.017000,15.617000,14.600000,21.346000,99.554000,78.208000,100.598000,7724.918000,7624.320000,7726.077000,8800.969000,1074.892000,1.027000,17.934000,16.907000,21.347000,169.256000,147.909000,170.305000,7795.199000,7624.894000,7796.345000,8869.081000,1072.736000,1.020000,17.560000,16.540000,21.344000,238.973000,217.629000,240.028000,7864.256000,7624.228000,7865.373000,8935.100000,1069.727000,1.022000,10.637000,9.615000,22.556000,304.653000,282.097000,305.707000,8024.181000,7718.474000,8025.301000,8997.099000,971.798000,1.024000,16.534000,15.510000,21.314000,377.856000,356.542000,378.920000,8006.860000,7627.940000,8007.986000,9066.927000,1058.941000,1.026000,19.533000,18.507000,21.332000,448.278000,426.946000,449.322000,8077.541000,7628.219000,8078.650000,9135.753000,1057.103000,1.006000,19.881000,18.875000,21.340000,518.636000,497.296000,519.681000,8147.959000,7628.278000,8149.067000,9202.543000,1053.476000,1.011000,13.694000,12.683000,22.555000,584.963000,562.408000,586.022000,8210.165000,7624.143000,8211.267000,9267.277000,1056.010000,1.039000,18.867000,17.828000,21.292000,657.543000,636.251000,658.606000,8282.873000,7624.267000,8283.987000,9336.338000,1052.351000,1.010000,21.149000,20.139000,22.631000,727.167000,704.536000,728.236000,8356.137000,7627.901000,8357.236000,9404.515000,1047.279000,1.023000,20.770000,19.747000,22.623000,796.811000,774.188000,797.856000,8520.665000,7722.809000,8521.780000,9472.648000,950.868000,1.037000,14.033000,12.996000,22.543000,865.526000,842.983000,866.589000,8594.357000,7727.768000,8595.484000,9537.579000,942.095000,1.020000,17.111000,16.091000,22.553000,935.865000,913.312000,936.917000,8564.994000,7628.077000,8566.104000,9604.522000,1038.418000,1.025000,19.976000,18.951000,22.573000,1006.302000,983.729000,1007.357000,8635.567000,7628.210000,8636.705000,9671.243000,1034.538000,1.022000,20.362000,19.340000,22.588000,1076.742000,1054.154000,1077.778000,8695.819000,7618.041000,8696.914000,9740.068000,1043.154000
1.089000,7.704000,6.615000,22.487000,1075.431000,1052.944000,1086.008000,8724.086000,7638.078000,8735.127000,9752.198000,1017.071000,1.013000,15.596000,14.583000,21.339000,99.615000,78.276000,100.668000,7724.743000,7624.075000,7725.879000,8811.164000,1085.285000,1.025000,17.930000,16.905000,21.342000,169.393000,148.051000,170.436000,7795.619000,7625.183000,7796.760000,8879.298000,1082.538000,1.019000,17.595000,16.576000,21.336000,239.230000,217.894000,240.272000,7864.233000,7623.961000,7865.345000,8945.355000,1080.010000,1.036000,10.669000,9.633000,22.525000,304.905000,282.380000,305.965000,7978.632000,7672.667000,7979.754000,9007.328000,1027.574000,1.026000,16.528000,15.502000,21.386000,378.138000,356.752000,379.201000,8007.541000,7628.340000,8008.670000,9077.132000,1068.462000,1.042000,19.525000,18.483000,21.385000,448.554000,427.169000,449.607000,8077.585000,7627.978000,8078.704000,9145.939000,1067.235000,1.030000,19.910000,18.880000,21.386000,518.969000,497.583000,520.026000,8148.264000,7628.238000,8149.373000,9212.722000,1063.349000,1.012000,13.731000,12.719000,22.521000,585.312000,562.791000,586.358000,8210.352000,7623.994000,8211.464000,9277.473000,1066.009000,1.015000,18.844000,17.829000,21.384000,657.906000,636.522000,658.965000,8283.380000,7624.415000,8284.501000,9346.507000,1062.006000,1.020000,21.153000,20.133000,22.608000,727.545000,704.937000,728.595000,8356.486000,7627.891000,8357.596000,9414.723000,1057.127000,1.012000,20.787000,19.775000,22.598000,797.122000,774.524000,798.174000,8458.658000,7660.484000,8459.768000,9482.809000,1023.041000,1.037000,14.042000,13.005000,22.519000,865.832000,843.313000,866.897000,8529.722000,7662.825000,8530.848000,9549.779000,1018.931000,1.017000,16.926000,15.909000,22.534000,936.346000,913.812000,937.405000,8565.345000,7627.940000,8566.447000,9618.761000,1052.314000,1.030000,19.968000,18.938000,22.550000,1006.752000,984.202000,1007.804000,8635.821000,7628.017000,8636.948000,9687.488000,1050.540000,1.012000,20.385000,19.373000,22.566000,1077.199000,1054.633000,1078.240000,8696.281000,7618.041000,8697.383000,9754.296000,1056.913000
1.090000,7.742000,6.652000,22.603000,1075.368000,1052.765000,1085.803000,8820.929000,7735.126000,8832.142000,9847.086000,1014.944000,1.016000,15.634000,14.618000,21.143000,99.711000,78.568000,100.750000,7725.724000,7624.974000,7726.879000,8908.217000,1181.338000,1.027000,17.974000,16.947000,21.155000,169.458000,148.303000,170.507000,7799.135000,7628.628000,7800.307000,8976.324000,1176.017000,1.020000,17.581000,16.561000,21.155000,239.121000,217.966000,240.176000,7865.113000,7624.937000,7866.230000,9042.356000,1176.126000,1.022000,10.660000,9.638000,22.593000,304.798000,282.205000,305.848000,8017.682000,7711.834000,8018.802000,9104.361000,1085.559000,1.026000,16.506000,15.480000,21.334000,378.036000,356.702000,379.104000,8008.184000,7629.080000,8009.298000,9174.171000,1164.873000,1.027000,19.566000,18.539000,21.341000,448.471000,427.130000,449.515000,8082.393000,7632.878000,8083.513000,9243.019000,1159.506000,1.006000,19.895000,18.889000,21.352000,518.836000,497.484000,519.881000,8148.945000,7629.064000,8150.053000,9309.816000,1159.763000,1.011000,13.713000,12.702000,22.587000,585.165000,562.578000,586.224000,8211.167000,7624.943000,8212.280000,9374.554000,1162.274000,1.039000,18.838000,17.799000,21.315000,657.764000,636.449000,658.827000,8284.232000,7625.405000,8285.348000,9443.624000,1158.276000,1.010000,21.186000,20.176000,22.668000,727.396000,704.728000,728.450000,8356.387000,7627.937000,8357.488000,9511.800000,1154.312000,1.014000,20.781000,19.767000,22.656000,796.990000,774.334000,798.035000,8513.177000,7715.142000,8514.292000,9579.927000,1065.635000,1.037000,14.053000,13.016000,22.567000,865.751000,843.184000,866.814000,8586.611000,7719.797000,8587.738000,9644.850000,1057.112000,1.020000,16.911000,15.891000,22.584000,936.283000,913.699000,937.333000,8565.165000,7627.832000,8566.275000,9711.798000,1145.523000,1.021000,20.007000,18.986000,22.604000,1006.645000,984.041000,1007.705000,8635.769000,7628.064000,8636.882000,9778.518000,1141.636000,1.022000,20.374000,19.352000,22.622000,1077.096000,1054.474000,1078.132000,8696.468000,7618.336000,8697.561000,9847.360000,1149.799000
