Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 8 COMPUTE_S,Th 8 COMPUTE_E,Th 8 COMPUTE_D,Th 8 GATHER_S,Th 8 GATHER_E,Th 8 GATHER_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 9 COMPUTE_S,Th 9 COMPUTE_E,Th 9 COMPUTE_D,Th 9 GATHER_S,Th 9 GATHER_E,Th 9 GATHER_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 10 COMPUTE_S,Th 10 COMPUTE_E,Th 10 COMPUTE_D,Th 10 GATHER_S,Th 10 GATHER_E,Th 10 GATHER_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 11 COMPUTE_S,Th 11 COMPUTE_E,Th 11 COMPUTE_D,Th 11 GATHER_S,Th 11 GATHER_E,Th 11 GATHER_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 12 COMPUTE_S,Th 12 COMPUTE_E,Th 12 COMPUTE_D,Th 12 GATHER_S,Th 12 GATHER_E,Th 12 GATHER_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 13 COMPUTE_S,Th 13 COMPUTE_E,Th 13 COMPUTE_D,Th 13 GATHER_S,Th 13 GATHER_E,Th 13 GATHER_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 14 COMPUTE_S,Th 14 COMPUTE_E,Th 14 COMPUTE_D,Th 14 GATHER_S,Th 14 GATHER_E,Th 14 GATHER_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 15 COMPUTE_S,Th 15 COMPUTE_E,Th 15 COMPUTE_D,Th 15 GATHER_S,Th 15 GATHER_E,Th 15 GATHER_D
1.061000,7.516000,6.455000,22.429000,570.193000,547.764000,580.064000,4407.773000,3827.709000,4418.283000,4940.253000,521.970000,1.010000,15.254000,14.244000,20.572000,65.199000,44.627000,66.226000,3890.809000,3824.583000,3891.919000,4459.903000,567.984000,0.998000,17.606000,16.608000,20.611000,101.331000,80.720000,102.372000,3928.619000,3826.247000,3929.733000,4493.604000,563.871000,0.987000,17.295000,16.308000,20.606000,137.348000,116.742000,138.374000,3964.525000,3826.151000,3965.636000,4528.158000,562.522000,1.006000,10.400000,9.394000,22.402000,169.492000,147.090000,170.539000,4018.477000,3847.938000,4019.598000,4557.871000,538.273000,0.996000,16.277000,15.281000,21.085000,209.138000,188.053000,210.174000,4058.905000,3848.731000,4060.025000,4594.967000,534.942000,1.002000,19.285000,18.283000,21.072000,245.855000,224.783000,246.896000,4096.645000,3849.749000,4097.767000,4629.255000,531.488000,0.972000,19.645000,18.673000,21.076000,282.606000,261.530000,283.631000,4135.791000,3852.160000,4136.918000,4664.580000,527.662000,0.995000,13.436000,12.441000,22.399000,315.431000,293.032000,316.478000,4142.838000,3826.360000,4143.972000,4695.953000,551.981000,1.006000,18.643000,17.637000,21.096000,354.404000,333.308000,355.451000,4188.222000,3832.771000,4189.427000,4714.941000,525.514000,1.003000,20.940000,19.937000,22.394000,390.416000,368.022000,391.460000,4215.775000,3824.315000,4216.894000,4768.090000,551.196000,0.991000,20.620000,19.629000,22.410000,426.473000,404.063000,427.502000,4254.154000,3826.652000,4255.268000,4802.698000,547.430000,1.003000,13.746000,12.743000,22.382000,461.425000,439.043000,462.469000,4288.297000,3825.828000,4289.405000,4836.213000,546.808000,0.995000,16.923000,15.928000,22.383000,498.249000,475.866000,499.282000,4324.321000,3825.039000,4325.454000,4871.651000,546.197000,0.989000,19.808000,18.819000,22.386000,535.019000,512.633000,536.049000,4389.684000,3853.635000,4390.785000,4906.860000,516.075000,0.947000,20.199000,19.252000,22.413000,571.886000,549.473000,572.873000,4392.187000,3819.314000,4393.250000,4942.220000,548.970000
1.091000,7.644000,6.553000,22.720000,570.825000,548.105000,580.832000,4398.079000,3817.247000,4406.691000,4930.385000,523.694000,1.041000,15.552000,14.511000,20.918000,65.848000,44.930000,66.873000,3883.929000,3817.056000,3884.978000,4448.220000,563.242000,1.009000,17.893000,16.884000,20.952000,102.031000,81.079000,103.079000,3922.177000,3819.098000,3923.229000,4482.782000,559.553000,1.022000,17.544000,16.522000,20.941000,138.031000,117.090000,139.071000,3958.162000,3819.091000,3959.210000,4517.197000,557.987000,1.027000,10.522000,9.495000,22.409000,169.992000,147.583000,171.050000,4053.905000,3882.855000,4054.973000,4547.558000,492.585000,1.032000,16.532000,15.500000,21.324000,209.821000,188.497000,210.880000,4093.721000,3882.841000,4094.780000,4585.718000,490.938000,1.016000,19.498000,18.482000,21.316000,246.575000,225.259000,247.631000,4130.470000,3882.839000,4131.526000,4620.882000,489.356000,1.030000,19.883000,18.853000,21.338000,283.352000,262.014000,284.398000,4169.285000,3884.887000,4170.331000,4656.075000,485.744000,1.039000,13.602000,12.563000,22.414000,316.007000,293.593000,317.070000,4136.182000,3819.112000,4137.251000,4687.128000,549.877000,1.066000,18.754000,17.688000,21.176000,355.011000,333.835000,356.058000,4173.117000,3817.059000,4174.180000,4724.498000,550.318000,1.042000,21.015000,19.973000,22.494000,391.067000,368.573000,392.132000,4209.188000,3817.056000,4210.259000,4758.946000,548.687000,1.019000,20.681000,19.662000,22.500000,427.129000,404.629000,428.185000,4247.288000,3819.103000,4248.346000,4793.412000,545.066000,1.012000,13.908000,12.896000,22.418000,462.058000,439.640000,463.110000,4282.224000,3819.114000,4283.287000,4826.761000,543.474000,1.037000,16.881000,15.844000,22.437000,499.031000,476.594000,500.093000,4317.299000,3817.206000,4318.369000,4861.940000,543.571000,0.995000,19.866000,18.871000,22.455000,535.690000,513.235000,536.728000,4419.563000,3882.835000,4420.614000,4897.188000,476.574000,0.967000,20.268000,19.301000,22.471000,572.566000,550.095000,573.580000,4385.851000,3812.271000,4386.874000,4932.359000,545.485000
1.069000,7.539000,6.470000,22.461000,570.399000,547.938000,580.211000,4406.615000,3826.404000,4417.171000,4933.852000,516.681000,1.004000,15.273000,14.269000,20.673000,65.282000,44.609000,66.308000,3890.350000,3824.042000,3891.461000,4458.693000,567.232000,0.990000,17.644000,16.654000,20.714000,101.412000,80.698000,102.442000,3928.680000,3826.238000,3929.829000,4492.353000,562.524000,0.997000,17.320000,16.323000,20.711000,137.435000,116.724000,138.466000,3964.788000,3826.322000,3965.904000,4526.918000,561.014000,1.006000,10.411000,9.405000,22.433000,169.589000,147.156000,170.635000,4037.816000,3867.181000,4038.930000,4556.616000,517.686000,1.002000,16.295000,15.293000,21.109000,209.230000,188.121000,210.279000,4076.788000,3866.509000,4077.905000,4593.713000,515.808000,0.992000,19.291000,18.299000,21.108000,245.958000,224.850000,246.988000,4112.416000,3865.428000,4113.518000,4628.008000,514.490000,0.992000,19.657000,18.665000,21.117000,282.718000,261.601000,283.752000,4151.126000,3867.374000,4152.246000,4663.327000,511.081000,0.979000,13.452000,12.473000,22.437000,315.567000,293.130000,316.609000,4142.627000,3826.018000,4143.754000,4694.702000,550.948000,0.996000,18.668000,17.672000,21.115000,354.540000,333.425000,355.583000,4205.713000,3850.130000,4206.863000,4731.139000,524.276000,1.005000,20.944000,19.939000,22.414000,390.562000,368.148000,391.609000,4215.898000,3824.289000,4217.022000,4765.699000,548.677000,0.990000,20.603000,19.613000,22.439000,426.617000,404.178000,427.651000,4253.583000,3825.932000,4254.693000,4800.312000,545.619000,0.991000,13.749000,12.758000,22.419000,461.593000,439.174000,462.624000,4288.569000,3825.945000,4289.673000,4832.836000,543.163000,0.998000,16.779000,15.781000,22.410000,498.407000,475.997000,499.447000,4322.610000,3823.163000,4323.728000,4867.250000,543.522000,0.981000,19.809000,18.828000,22.421000,535.201000,512.780000,536.220000,4397.104000,3860.884000,4398.219000,4901.466000,503.247000,0.952000,20.174000,19.222000,22.408000,572.048000,549.640000,573.050000,4392.062000,3819.012000,4393.125000,4935.761000,542.636000
1.103000,7.631000,6.528000,22.485000,570.604000,548.119000,580.868000,4398.137000,3817.269000,4406.925000,4930.733000,523.808000,1.054000,15.450000,14.396000,20.666000,65.495000,44.829000,66.525000,3883.580000,3817.055000,3884.634000,4448.372000,563.738000,1.028000,17.794000,16.766000,20.713000,101.657000,80.944000,102.712000,3921.814000,3819.102000,3922.875000,4482.920000,560.045000,1.016000,17.446000,16.430000,20.710000,137.673000,116.963000,138.710000,3957.806000,3819.096000,3958.857000,4517.355000,558.498000,1.033000,10.540000,9.507000,22.476000,169.742000,147.266000,170.799000,3987.855000,3817.056000,3988.922000,4547.832000,558.910000,1.021000,16.413000,15.392000,21.259000,209.478000,188.219000,210.530000,4027.585000,3817.055000,4028.655000,4585.894000,557.239000,1.015000,19.387000,18.372000,21.258000,246.213000,224.955000,247.274000,4064.326000,3817.052000,4065.391000,4621.057000,555.666000,1.020000,19.803000,18.783000,21.248000,282.993000,261.745000,284.024000,4103.111000,3819.087000,4104.156000,4656.249000,552.093000,1.035000,13.652000,12.617000,22.467000,315.765000,293.298000,316.833000,4135.948000,3819.115000,4137.022000,4687.421000,550.399000,1.034000,18.765000,17.731000,21.239000,354.791000,333.552000,355.862000,4238.701000,3882.839000,4239.768000,4724.810000,485.042000,1.041000,21.030000,19.989000,22.497000,390.832000,368.335000,391.884000,4208.937000,3817.053000,4209.995000,4759.241000,549.246000,1.002000,20.722000,19.720000,22.522000,426.901000,404.379000,427.948000,4247.048000,3819.100000,4248.107000,4793.725000,545.618000,1.022000,13.973000,12.951000,22.456000,461.832000,439.376000,462.895000,4282.005000,3819.110000,4283.063000,4827.096000,544.033000,1.030000,16.888000,15.858000,22.458000,498.837000,476.379000,499.892000,4317.094000,3817.202000,4318.159000,4862.436000,544.277000,1.016000,19.890000,18.874000,22.480000,535.498000,513.018000,536.555000,4353.599000,3817.044000,4354.664000,4897.537000,542.873000,0.955000,20.321000,19.366000,22.484000,572.384000,549.900000,573.385000,4385.651000,3812.266000,4386.665000,4932.712000,546.047000
1.066000,7.510000,6.444000,22.520000,570.283000,547.763000,580.376000,4407.716000,3827.340000,4418.557000,4939.313000,520.756000,1.010000,15.256000,14.246000,20.436000,65.313000,44.877000,66.334000,3890.886000,3824.552000,3891.996000,4460.169000,568.173000,0.998000,17.611000,16.613000,20.475000,101.447000,80.972000,102.486000,3929.400000,3826.914000,3930.514000,4493.833000,563.319000,0.987000,17.295000,16.308000,20.470000,137.462000,116.992000,138.484000,3967.043000,3828.559000,3968.169000,4528.393000,560.224000,1.006000,10.400000,9.394000,22.414000,169.618000,147.204000,170.663000,4015.473000,3844.810000,4016.592000,4558.103000,541.511000,0.996000,16.323000,15.327000,21.081000,209.255000,188.174000,210.291000,4055.915000,3845.624000,4057.035000,4595.185000,538.150000,1.004000,19.285000,18.281000,21.068000,245.963000,224.895000,247.008000,4093.701000,3846.693000,4094.807000,4629.463000,534.656000,0.972000,19.639000,18.667000,21.072000,282.710000,261.638000,283.733000,4132.530000,3848.797000,4133.655000,4664.784000,531.129000,1.001000,13.468000,12.467000,22.409000,315.551000,293.142000,316.598000,4143.416000,3826.818000,4144.546000,4696.165000,551.619000,1.005000,18.685000,17.680000,21.088000,354.495000,333.407000,355.537000,4221.655000,3866.118000,4222.785000,4732.595000,509.810000,1.010000,20.939000,19.929000,22.395000,390.515000,368.120000,391.559000,4216.514000,3824.955000,4217.633000,4767.173000,549.540000,0.987000,20.620000,19.633000,22.410000,426.565000,404.155000,427.592000,4254.175000,3826.583000,4255.274000,4801.780000,546.506000,1.003000,13.780000,12.777000,22.394000,461.523000,439.129000,462.565000,4289.303000,3826.738000,4290.409000,4835.307000,544.898000,0.997000,16.834000,15.837000,22.395000,498.494000,476.099000,499.529000,4323.994000,3824.465000,4325.105000,4870.745000,545.640000,0.991000,19.817000,18.826000,22.399000,535.120000,512.721000,536.152000,4385.381000,3849.229000,4386.482000,4905.918000,519.436000,0.939000,20.205000,19.266000,22.404000,571.981000,549.577000,572.968000,4392.926000,3819.958000,4393.985000,4941.274000,547.289000
1.092000,7.598000,6.506000,22.493000,570.514000,548.021000,580.588000,4397.836000,3817.248000,4406.469000,4930.229000,523.760000,1.041000,15.583000,14.542000,20.863000,65.626000,44.763000,66.651000,3883.704000,3817.053000,3884.753000,4448.045000,563.292000,1.009000,17.914000,16.905000,20.900000,101.786000,80.886000,102.834000,3921.935000,3819.101000,3922.987000,4482.590000,559.603000,1.033000,17.556000,16.523000,20.873000,137.770000,116.897000,138.820000,3957.915000,3819.095000,3958.969000,4516.991000,558.022000,1.027000,10.511000,9.484000,22.499000,169.717000,147.218000,170.775000,4053.630000,3882.855000,4054.698000,4547.357000,492.659000,1.032000,16.505000,15.473000,21.348000,209.523000,188.175000,210.582000,4093.422000,3882.840000,4094.481000,4585.505000,491.024000,1.012000,19.493000,18.481000,21.354000,246.276000,224.922000,247.322000,4132.213000,3884.891000,4133.265000,4620.689000,487.424000,1.030000,19.895000,18.865000,21.371000,283.066000,261.695000,284.112000,4168.995000,3884.883000,4170.041000,4655.897000,485.856000,1.031000,13.615000,12.584000,22.498000,315.720000,293.222000,316.783000,4135.895000,3819.112000,4136.964000,4686.957000,549.993000,1.035000,18.857000,17.822000,21.329000,354.813000,333.484000,355.861000,4172.920000,3817.059000,4173.982000,4724.418000,550.436000,1.042000,21.074000,20.032000,22.573000,390.813000,368.240000,391.878000,4208.932000,3817.054000,4210.003000,4758.833000,548.830000,1.015000,20.743000,19.728000,22.593000,426.877000,404.284000,427.929000,4247.030000,3819.101000,4248.088000,4793.304000,545.216000,1.012000,13.931000,12.919000,22.496000,461.753000,439.257000,462.805000,4281.913000,3819.108000,4282.976000,4826.616000,543.640000,1.029000,16.892000,15.863000,22.511000,498.748000,476.237000,499.806000,4317.063000,3817.257000,4318.133000,4861.945000,543.812000,0.997000,19.905000,18.908000,22.538000,535.427000,512.889000,536.471000,4419.308000,3882.837000,4420.356000,4897.059000,476.703000,0.967000,20.317000,19.350000,22.552000,572.307000,549.755000,573.321000,4385.590000,3812.269000,4386.613000,4932.248000,545.635000
1.066000,7.535000,6.469000,22.463000,570.382000,547.919000,580.306000,4406.975000,3826.669000,4417.573000,4933.586000,516.013000,1.008000,15.281000,14.273000,20.581000,65.280000,44.699000,66.290000,3889.883000,3823.593000,3890.994000,4459.153000,568.159000,0.994000,17.656000,16.662000,20.622000,101.434000,80.812000,102.464000,3928.514000,3826.050000,3929.631000,4492.821000,563.190000,0.992000,17.317000,16.325000,20.626000,137.445000,116.819000,138.478000,3964.103000,3825.625000,3965.227000,4527.390000,562.163000,1.010000,10.409000,9.399000,22.435000,169.601000,147.166000,170.647000,4060.024000,3889.377000,4061.138000,4557.096000,495.958000,1.004000,16.292000,15.288000,21.121000,209.238000,188.117000,210.287000,4080.194000,3869.907000,4081.309000,4594.203000,512.894000,0.987000,19.301000,18.314000,21.120000,245.962000,224.842000,246.988000,4117.985000,3870.997000,4119.087000,4628.504000,509.417000,0.992000,19.665000,18.673000,21.127000,282.720000,261.593000,283.754000,4154.390000,3870.636000,4155.510000,4663.829000,508.319000,1.003000,13.480000,12.477000,22.439000,315.551000,293.112000,316.593000,4171.903000,3855.310000,4173.152000,4676.080000,502.928000,0.997000,18.661000,17.664000,21.138000,354.525000,333.387000,355.568000,4200.254000,3844.686000,4201.374000,4730.834000,529.460000,1.013000,20.958000,19.945000,22.426000,390.542000,368.116000,391.589000,4215.703000,3824.114000,4216.829000,4765.421000,548.592000,0.986000,20.611000,19.625000,22.445000,426.599000,404.154000,427.633000,4252.846000,3825.213000,4253.950000,4800.028000,546.078000,0.993000,13.779000,12.786000,22.421000,461.571000,439.150000,462.602000,4288.485000,3825.883000,4289.602000,4832.538000,542.936000,0.998000,16.779000,15.781000,22.427000,498.391000,475.964000,499.431000,4322.215000,3822.784000,4323.331000,4866.987000,543.656000,0.983000,19.823000,18.840000,22.427000,535.185000,512.758000,536.208000,4399.172000,3862.964000,4400.268000,4901.201000,500.933000,0.951000,20.195000,19.244000,22.427000,572.051000,549.624000,573.053000,4392.046000,3818.993000,4393.107000,4935.514000,542.407000
1.091000,7.598000,6.507000,22.420000,570.702000,548.282000,580.624000,4397.874000,3817.250000,4406.441000,4930.656000,524.215000,1.053000,15.646000,14.593000,20.912000,65.598000,44.686000,66.651000,3883.705000,3817.054000,3884.759000,4448.084000,563.325000,1.028000,17.985000,16.957000,20.945000,101.747000,80.802000,102.802000,3921.905000,3819.103000,3922.966000,4482.630000,559.664000,1.021000,17.642000,16.621000,20.928000,137.771000,116.843000,138.814000,3957.908000,3819.094000,3958.957000,4517.065000,558.108000,1.033000,10.518000,9.485000,22.440000,169.654000,147.214000,170.711000,4053.559000,3882.848000,4054.626000,4547.440000,492.814000,1.021000,16.610000,15.589000,21.430000,209.582000,188.152000,210.634000,4027.689000,3817.055000,4028.759000,4585.989000,557.230000,1.015000,19.573000,18.558000,21.444000,246.327000,224.883000,247.386000,4066.493000,3819.107000,4067.558000,4621.188000,553.630000,1.020000,20.001000,18.981000,21.458000,283.118000,261.660000,284.149000,4103.239000,3819.090000,4104.284000,4656.386000,552.102000,1.057000,13.511000,12.454000,22.360000,315.631000,293.271000,316.720000,4201.656000,3884.936000,4202.736000,4687.295000,484.559000,1.030000,18.944000,17.914000,21.433000,354.932000,333.499000,355.995000,4238.841000,3882.846000,4239.916000,4724.962000,485.046000,1.041000,21.227000,20.186000,22.678000,390.983000,368.305000,392.033000,4209.084000,3817.051000,4210.140000,4759.397000,549.257000,1.002000,20.906000,19.904000,22.688000,427.061000,404.373000,428.106000,4247.202000,3819.096000,4248.261000,4793.868000,545.607000,1.017000,14.078000,13.061000,22.591000,461.984000,439.393000,463.053000,4282.168000,3819.115000,4283.230000,4827.202000,543.972000,1.030000,17.056000,16.026000,22.612000,499.003000,476.391000,500.056000,4317.259000,3817.203000,4318.324000,4862.415000,544.091000,1.014000,20.066000,19.052000,22.633000,535.661000,513.028000,536.712000,4353.754000,3817.042000,4354.817000,4897.654000,542.837000,0.955000,20.507000,19.552000,22.641000,572.551000,549.910000,573.552000,4385.818000,3812.266000,4386.832000,4932.835000,546.003000
1.103000,7.559000,6.456000,22.517000,570.256000,547.739000,580.225000,4407.171000,3826.946000,4417.814000,4937.456000,519.642000,1.032000,15.318000,14.286000,20.484000,65.219000,44.735000,66.240000,3891.141000,3824.901000,3892.252000,4459.350000,567.098000,1.032000,17.650000,16.618000,20.492000,101.318000,80.826000,102.357000,3929.632000,3827.275000,3930.743000,4492.980000,562.237000,1.023000,17.328000,16.305000,20.489000,137.345000,116.856000,138.373000,3965.385000,3827.012000,3966.498000,4527.547000,561.049000,1.042000,10.429000,9.387000,22.447000,169.501000,147.054000,170.546000,4061.265000,3890.719000,4062.385000,4557.257000,494.872000,1.026000,16.336000,15.310000,21.112000,209.146000,188.034000,210.182000,4052.974000,3842.792000,4054.093000,4594.353000,540.260000,1.025000,19.335000,18.310000,21.109000,245.873000,224.764000,246.916000,4091.155000,3844.239000,4092.257000,4628.631000,536.374000,0.972000,19.715000,18.743000,21.148000,282.659000,261.511000,283.682000,4129.728000,3846.046000,4130.854000,4663.997000,533.143000,1.011000,13.521000,12.510000,22.489000,315.499000,293.010000,316.564000,4210.384000,3893.820000,4211.526000,4694.332000,482.806000,0.999000,18.743000,17.744000,21.168000,354.464000,333.296000,355.504000,4224.741000,3869.237000,4225.856000,4730.770000,504.914000,1.005000,21.019000,20.014000,22.473000,390.477000,368.004000,391.519000,4217.091000,3825.572000,4218.226000,4765.343000,547.117000,0.987000,20.694000,19.707000,22.494000,426.543000,404.049000,427.572000,4253.943000,3826.371000,4255.041000,4799.957000,544.916000,0.998000,13.834000,12.836000,22.476000,461.515000,439.039000,462.561000,4288.619000,3826.058000,4289.729000,4833.469000,543.740000,0.999000,17.043000,16.044000,22.479000,498.345000,475.866000,499.378000,4323.283000,3823.905000,4324.393000,4868.906000,544.513000,0.993000,19.878000,18.885000,22.458000,535.097000,512.639000,536.127000,4383.265000,3847.138000,4384.362000,4904.070000,519.708000,0.939000,20.279000,19.340000,22.488000,571.977000,549.489000,572.964000,4393.398000,3820.434000,4394.448000,4939.441000,544.993000
1.090000,7.591000,6.501000,22.395000,570.438000,548.043000,580.318000,4397.605000,3817.287000,4406.428000,4930.083000,523.655000,1.042000,15.448000,14.406000,20.969000,65.293000,44.324000,66.317000,3883.371000,3817.054000,3884.419000,4447.834000,563.415000,1.010000,17.787000,16.777000,21.006000,101.479000,80.473000,102.526000,3921.628000,3819.102000,3922.681000,4482.378000,559.697000,1.037000,17.441000,16.404000,20.985000,137.485000,116.500000,138.530000,3957.624000,3819.094000,3958.673000,4516.792000,558.119000,1.028000,10.446000,9.418000,22.321000,169.500000,147.179000,170.557000,4053.413000,3882.856000,4054.482000,4547.218000,492.736000,1.033000,16.400000,15.367000,21.218000,209.267000,188.049000,210.325000,4093.166000,3882.841000,4094.224000,4585.316000,491.092000,1.013000,19.368000,18.355000,21.220000,246.010000,224.790000,247.055000,4131.947000,3884.892000,4133.000000,4620.476000,487.476000,1.031000,19.772000,18.741000,21.235000,282.793000,261.558000,283.838000,4168.726000,3884.888000,4169.771000,4655.668000,485.897000,1.024000,13.477000,12.453000,22.325000,315.520000,293.195000,316.583000,4201.497000,3884.914000,4202.572000,4686.792000,484.220000,1.034000,18.752000,17.718000,21.193000,354.606000,333.413000,355.655000,4172.711000,3817.056000,4173.774000,4724.223000,550.449000,1.039000,20.986000,19.947000,22.477000,390.631000,368.154000,391.704000,4208.757000,3817.053000,4209.829000,4758.657000,548.828000,1.014000,20.658000,19.644000,22.461000,426.690000,404.229000,427.743000,4246.843000,3819.100000,4247.904000,4793.103000,545.199000,1.010000,13.809000,12.799000,22.344000,461.598000,439.254000,462.654000,4281.769000,3819.115000,4282.835000,4826.432000,543.597000,1.028000,16.815000,15.787000,22.363000,498.436000,476.073000,499.495000,4316.553000,3817.058000,4317.626000,4861.758000,544.132000,0.998000,19.825000,18.827000,22.396000,535.256000,512.860000,536.299000,4419.139000,3882.840000,4420.198000,4896.861000,476.663000,0.966000,20.243000,19.277000,22.420000,572.160000,549.740000,573.173000,4385.439000,3812.266000,4386.459000,4932.038000,545.579000
1.066000,7.532000,6.466000,22.493000,570.422000,547.929000,580.329000,4407.070000,3826.741000,4417.688000,4933.452000,515.764000,1.005000,15.288000,14.283000,20.536000,65.255000,44.719000,66.266000,3890.219000,3823.953000,3891.327000,4459.248000,567.921000,0.989000,17.665000,16.676000,20.577000,101.413000,80.836000,102.444000,3928.728000,3826.284000,3929.844000,4492.923000,563.079000,0.995000,17.324000,16.329000,20.581000,137.432000,116.851000,138.468000,3964.463000,3825.995000,3965.593000,4527.488000,561.895000,1.007000,10.412000,9.405000,22.466000,169.588000,147.122000,170.635000,4060.332000,3889.697000,4061.445000,4557.190000,495.745000,1.001000,16.327000,15.326000,21.138000,209.233000,188.095000,210.283000,4084.083000,3873.800000,4085.242000,4594.297000,509.055000,0.982000,19.306000,18.324000,21.136000,245.961000,224.825000,246.990000,4120.678000,3873.688000,4121.779000,4628.584000,506.805000,0.991000,19.672000,18.681000,21.142000,282.727000,261.585000,283.762000,4158.155000,3874.393000,4159.294000,4663.910000,504.616000,1.011000,13.481000,12.470000,22.457000,315.566000,293.109000,316.612000,4207.787000,3891.175000,4208.899000,4694.277000,485.378000,0.996000,18.690000,17.694000,21.152000,354.546000,333.394000,355.586000,4196.792000,3841.206000,4197.908000,4730.704000,532.796000,1.015000,20.993000,19.978000,22.464000,390.587000,368.123000,391.638000,4216.071000,3824.433000,4217.198000,4765.305000,548.107000,0.987000,20.606000,19.619000,22.476000,426.634000,404.158000,427.667000,4252.964000,3825.297000,4254.089000,4799.898000,545.809000,0.994000,13.771000,12.777000,22.452000,461.608000,439.156000,462.641000,4287.548000,3824.907000,4288.652000,4832.403000,543.751000,1.001000,16.809000,15.808000,22.449000,498.584000,476.135000,499.623000,4322.532000,3822.909000,4323.649000,4866.842000,543.193000,0.988000,19.829000,18.841000,22.458000,535.232000,512.774000,536.256000,4402.748000,3866.492000,4403.845000,4901.067000,497.222000,0.948000,20.196000,19.248000,22.460000,572.088000,549.628000,573.087000,4392.892000,3819.805000,4394.003000,4935.393000,541.390000
