Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 8 COMPUTE_S,Th 8 COMPUTE_E,Th 8 COMPUTE_D,Th 8 GATHER_S,Th 8 GATHER_E,Th 8 GATHER_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 9 COMPUTE_S,Th 9 COMPUTE_E,Th 9 COMPUTE_D,Th 9 GATHER_S,Th 9 GATHER_E,Th 9 GATHER_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 10 COMPUTE_S,Th 10 COMPUTE_E,Th 10 COMPUTE_D,Th 10 GATHER_S,Th 10 GATHER_E,Th 10 GATHER_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 11 COMPUTE_S,Th 11 COMPUTE_E,Th 11 COMPUTE_D,Th 11 GATHER_S,Th 11 GATHER_E,Th 11 GATHER_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 12 COMPUTE_S,Th 12 COMPUTE_E,Th 12 COMPUTE_D,Th 12 GATHER_S,Th 12 GATHER_E,Th 12 GATHER_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 13 COMPUTE_S,Th 13 COMPUTE_E,Th 13 COMPUTE_D,Th 13 GATHER_S,Th 13 GATHER_E,Th 13 GATHER_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 14 COMPUTE_S,Th 14 COMPUTE_E,Th 14 COMPUTE_D,Th 14 GATHER_S,Th 14 GATHER_E,Th 14 GATHER_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 15 COMPUTE_S,Th 15 COMPUTE_E,Th 15 COMPUTE_D,Th 15 GATHER_S,Th 15 GATHER_E,Th 15 GATHER_D
1.062000,7.515000,6.453000,22.332000,192.727000,170.395000,201.912000,1168.274000,966.362000,1176.609000,1319.810000,143.201000,0.988000,15.312000,14.324000,20.491000,39.983000,19.492000,40.988000,1023.806000,982.818000,1024.823000,1192.548000,167.725000,0.985000,17.517000,16.532000,20.491000,50.932000,30.441000,51.939000,1034.755000,982.816000,1035.770000,1201.392000,165.622000,1.002000,17.249000,16.247000,20.497000,61.833000,41.336000,62.841000,1029.022000,966.181000,1030.046000,1210.450000,180.404000,1.009000,10.401000,9.392000,22.304000,68.871000,46.567000,69.893000,1036.071000,966.178000,1037.101000,1215.662000,178.561000,0.982000,16.287000,15.305000,20.989000,83.300000,62.311000,84.298000,1050.972000,966.674000,1051.986000,1228.281000,176.295000,0.989000,19.175000,18.186000,20.983000,94.896000,73.913000,95.897000,1079.236000,983.339000,1080.257000,1238.051000,157.794000,0.992000,19.515000,18.523000,20.965000,106.488000,85.523000,107.493000,1073.654000,966.161000,1074.673000,1248.075000,173.402000,0.997000,13.451000,12.454000,22.300000,114.209000,91.909000,115.217000,1081.909000,966.692000,1082.929000,1253.973000,171.044000,0.992000,18.675000,17.683000,20.992000,127.978000,106.986000,128.981000,1095.151000,966.170000,1096.166000,1265.904000,169.738000,0.989000,20.867000,19.878000,22.291000,138.888000,116.597000,139.892000,1106.062000,966.170000,1107.076000,1274.992000,167.916000,0.990000,20.503000,19.513000,22.301000,149.787000,127.486000,150.782000,1116.948000,966.166000,1117.963000,1284.067000,166.104000,1.005000,13.736000,12.731000,22.276000,159.603000,137.327000,160.626000,1143.445000,982.819000,1144.471000,1292.058000,147.587000,0.991000,16.800000,15.809000,22.279000,171.228000,148.949000,172.228000,1155.039000,982.811000,1156.053000,1301.860000,145.807000,0.987000,19.696000,18.709000,22.276000,182.869000,160.593000,183.872000,1150.038000,966.166000,1151.055000,1311.660000,160.605000,0.990000,20.079000,19.089000,22.286000,194.534000,172.248000,195.537000,1157.732000,962.195000,1158.742000,1321.708000,162.966000
1.058000,7.500000,6.442000,21.980000,192.401000,170.421000,201.570000,1167.923000,966.353000,1176.398000,1321.852000,145.454000,0.977000,15.081000,14.104000,20.407000,39.568000,19.161000,40.575000,1023.391000,982.816000,1024.408000,1192.495000,168.087000,0.995000,17.269000,16.274000,20.407000,50.509000,30.102000,51.519000,1034.328000,982.809000,1035.344000,1201.604000,166.260000,0.990000,16.963000,15.973000,20.414000,61.396000,40.982000,62.402000,1028.587000,966.185000,1029.609000,1210.927000,181.318000,1.002000,10.295000,9.293000,21.934000,68.484000,46.550000,69.510000,1035.696000,966.186000,1036.730000,1216.429000,179.699000,0.988000,16.025000,15.037000,20.786000,82.899000,62.113000,83.900000,1050.579000,966.679000,1051.592000,1229.275000,177.683000,0.996000,18.877000,17.881000,20.779000,94.497000,73.718000,95.500000,1078.831000,983.331000,1079.852000,1239.315000,159.463000,0.998000,19.314000,18.316000,20.753000,106.074000,85.321000,107.083000,1073.252000,966.169000,1074.273000,1249.062000,174.789000,0.986000,13.272000,12.286000,21.940000,113.837000,91.897000,114.849000,1081.545000,966.696000,1082.569000,1255.250000,172.681000,0.987000,18.328000,17.341000,20.800000,127.585000,106.785000,128.590000,1094.764000,966.174000,1095.783000,1267.436000,171.653000,0.997000,20.484000,19.487000,21.914000,138.499000,116.585000,139.505000,1105.673000,966.168000,1106.687000,1276.776000,170.089000,0.979000,20.239000,19.260000,21.925000,149.406000,127.481000,150.403000,1116.577000,966.174000,1117.596000,1286.105000,168.509000,1.002000,13.555000,12.553000,21.891000,159.230000,137.339000,160.246000,1143.066000,982.820000,1144.089000,1294.095000,150.006000,1.001000,16.485000,15.484000,21.896000,170.867000,148.971000,171.871000,1154.684000,982.813000,1155.698000,1303.899000,148.201000,0.981000,19.359000,18.378000,21.894000,182.509000,160.615000,183.506000,1149.670000,966.164000,1150.681000,1313.808000,163.127000,0.986000,19.840000,18.854000,21.895000,194.175000,172.280000,195.174000,1157.372000,962.198000,1158.386000,1323.735000,165.349000
1.064000,7.539000,6.475000,22.407000,192.755000,170.348000,202.019000,1179.436000,977.417000,1188.571000,1331.981000,143.410000,0.992000,15.446000,14.454000,20.722000,40.166000,19.444000,41.173000,1023.984000,982.811000,1025.003000,1204.710000,179.707000,1.085000,17.651000,16.566000,20.725000,51.088000,30.363000,52.097000,1034.911000,982.814000,1035.928000,1213.697000,177.769000,1.000000,17.383000,16.383000,20.730000,61.993000,41.263000,63.001000,1029.182000,966.181000,1030.206000,1222.909000,192.703000,1.009000,10.567000,9.558000,22.442000,69.035000,46.593000,70.057000,1036.239000,966.182000,1037.269000,1228.183000,190.914000,0.980000,16.413000,15.433000,21.121000,83.464000,62.343000,84.462000,1051.136000,966.674000,1052.150000,1240.653000,188.503000,0.985000,19.309000,18.324000,21.115000,95.062000,73.947000,96.065000,1079.400000,983.335000,1080.423000,1250.415000,169.992000,0.990000,19.652000,18.662000,21.095000,106.647000,85.552000,107.652000,1078.535000,970.883000,1079.566000,1260.464000,180.898000,0.997000,13.633000,12.636000,22.436000,114.371000,91.935000,115.379000,1082.071000,966.692000,1083.091000,1266.379000,183.288000,0.996000,18.796000,17.800000,21.124000,128.140000,107.016000,129.145000,1095.313000,966.168000,1096.330000,1278.304000,181.974000,0.989000,21.007000,20.018000,22.429000,139.046000,116.617000,140.052000,1106.220000,966.168000,1107.236000,1287.384000,180.148000,0.988000,20.643000,19.655000,22.439000,149.944000,127.505000,150.939000,1117.107000,966.168000,1118.126000,1296.447000,178.321000,1.005000,13.920000,12.915000,22.414000,159.765000,137.351000,160.788000,1143.607000,982.819000,1144.633000,1304.456000,159.823000,0.991000,16.926000,15.935000,22.417000,171.386000,148.969000,172.386000,1155.240000,982.854000,1156.446000,1314.211000,157.765000,0.971000,19.828000,18.857000,22.412000,183.031000,160.619000,184.032000,1150.240000,966.208000,1151.283000,1324.042000,172.759000,0.988000,20.224000,19.236000,22.420000,194.695000,172.275000,195.696000,1157.976000,962.280000,1159.022000,1334.043000,175.021000
1.083000,7.546000,6.463000,22.026000,192.404000,170.378000,201.913000,1195.748000,993.835000,1206.640000,1353.015000,146.375000,0.995000,15.173000,14.178000,20.541000,39.582000,19.041000,40.589000,1024.259000,983.670000,1025.430000,1223.043000,197.613000,1.011000,17.344000,16.333000,20.545000,50.542000,29.997000,51.552000,1034.566000,983.014000,1035.714000,1232.559000,196.845000,1.010000,16.913000,15.903000,20.390000,61.272000,40.882000,62.280000,1038.561000,976.281000,1039.711000,1241.568000,201.857000,1.029000,10.353000,9.324000,21.992000,68.498000,46.506000,69.526000,1045.835000,976.309000,1047.028000,1247.109000,200.081000,1.011000,16.104000,15.093000,20.885000,82.911000,62.026000,83.912000,1060.280000,976.368000,1061.405000,1259.844000,198.439000,1.015000,18.939000,17.924000,20.883000,94.507000,73.624000,95.510000,1078.691000,983.181000,1079.851000,1269.783000,189.932000,1.019000,19.447000,18.428000,20.888000,106.151000,85.263000,107.178000,1083.901000,976.723000,1085.087000,1279.697000,194.610000,1.015000,13.328000,12.313000,21.987000,113.855000,91.868000,114.869000,1090.844000,975.975000,1092.017000,1285.732000,193.715000,0.987000,18.436000,17.449000,20.940000,127.640000,106.700000,128.645000,1105.131000,976.486000,1106.388000,1298.061000,191.673000,0.992000,20.580000,19.588000,22.010000,138.557000,116.547000,139.563000,1115.664000,976.101000,1116.765000,1307.288000,190.523000,0.981000,20.371000,19.390000,22.021000,149.470000,127.449000,150.469000,1126.280000,975.811000,1127.451000,1316.475000,189.024000,1.002000,13.651000,12.649000,21.987000,159.298000,137.311000,160.314000,1153.977000,993.663000,1155.107000,1324.774000,169.667000,0.995000,16.591000,15.596000,21.992000,170.923000,148.931000,171.925000,1153.660000,981.735000,1154.783000,1335.045000,180.262000,0.981000,19.441000,18.460000,21.990000,182.565000,160.575000,183.562000,1160.587000,977.025000,1161.781000,1345.028000,183.247000,0.988000,19.973000,18.985000,21.995000,194.239000,172.244000,195.240000,1167.631000,972.391000,1168.872000,1354.964000,186.092000
1.084000,7.648000,6.564000,22.349000,192.990000,170.641000,202.185000,1185.285000,983.100000,1193.722000,1339.922000,146.200000,1.023000,15.548000,14.525000,20.848000,40.187000,19.339000,41.218000,1007.407000,966.189000,1008.429000,1210.121000,201.692000,0.999000,17.694000,16.695000,20.857000,51.173000,30.316000,52.192000,1018.514000,966.322000,1019.540000,1219.261000,199.721000,1.025000,17.424000,16.399000,20.838000,62.069000,41.231000,63.098000,1029.280000,966.182000,1030.301000,1228.573000,198.272000,1.042000,10.715000,9.673000,22.341000,68.954000,46.613000,69.985000,1036.168000,966.183000,1037.192000,1233.898000,196.706000,1.023000,16.420000,15.397000,21.223000,83.496000,62.273000,84.529000,1051.235000,966.706000,1052.251000,1246.867000,194.616000,1.030000,19.278000,18.248000,21.243000,95.132000,73.889000,96.157000,1062.894000,966.737000,1063.910000,1256.941000,193.031000,1.016000,19.762000,18.746000,21.240000,106.769000,85.529000,107.808000,1074.516000,966.708000,1075.542000,1266.991000,191.449000,1.174000,13.785000,12.611000,22.367000,114.402000,92.035000,115.441000,1081.625000,966.184000,1082.649000,1273.033000,190.384000,1.016000,18.788000,17.772000,21.221000,128.237000,107.016000,129.276000,1095.499000,966.223000,1096.511000,1285.293000,188.782000,1.010000,20.969000,19.959000,22.428000,139.171000,116.743000,140.195000,1106.383000,966.188000,1107.398000,1294.645000,187.247000,1.023000,20.682000,19.659000,22.422000,150.086000,127.664000,151.095000,1117.270000,966.175000,1118.280000,1303.985000,185.705000,1.013000,14.114000,13.101000,22.365000,159.893000,137.528000,160.923000,1143.766000,982.843000,1144.795000,1311.946000,167.151000,1.034000,16.900000,15.866000,22.367000,171.514000,149.147000,172.544000,1138.738000,966.194000,1139.767000,1322.017000,182.250000,1.038000,19.803000,18.765000,22.389000,183.188000,160.799000,184.227000,1150.426000,966.199000,1151.456000,1331.865000,180.409000,1.005000,20.275000,19.270000,22.396000,194.877000,172.481000,195.922000,1158.142000,962.220000,1159.159000,1341.922000,182.763000
1.057000,7.535000,6.478000,22.345000,192.716000,170.371000,202.055000,1185.070000,983.015000,1193.415000,1336.456000,143.041000,0.997000,15.292000,14.295000,20.459000,39.994000,19.535000,41.012000,1007.180000,966.168000,1008.208000,1209.321000,201.113000,0.996000,17.515000,16.519000,20.452000,50.930000,30.478000,51.931000,1018.090000,966.159000,1019.114000,1218.151000,199.037000,0.994000,17.244000,16.250000,20.475000,61.824000,41.349000,62.832000,1028.998000,966.166000,1030.012000,1227.223000,197.211000,1.001000,10.419000,9.418000,22.296000,68.861000,46.565000,69.881000,1036.049000,966.168000,1037.071000,1232.411000,195.340000,1.003000,16.269000,15.266000,21.063000,83.274000,62.211000,84.285000,1050.972000,966.687000,1051.985000,1244.990000,193.005000,1.002000,19.176000,18.174000,21.066000,94.887000,73.821000,95.895000,1062.575000,966.680000,1063.591000,1254.769000,191.178000,1.006000,19.601000,18.595000,21.056000,106.483000,85.427000,107.505000,1074.191000,966.686000,1075.215000,1264.546000,189.331000,1.003000,13.483000,12.480000,22.296000,114.208000,91.912000,115.234000,1081.394000,966.160000,1082.416000,1270.446000,188.030000,0.986000,18.625000,17.639000,21.075000,127.935000,106.860000,128.941000,1095.097000,966.156000,1096.116000,1282.332000,186.216000,0.988000,20.833000,19.845000,22.284000,138.845000,116.561000,139.854000,1106.007000,966.153000,1107.016000,1291.416000,184.400000,0.982000,20.549000,19.567000,22.296000,149.746000,127.450000,150.748000,1116.904000,966.156000,1117.920000,1300.486000,182.566000,0.988000,13.783000,12.795000,22.257000,159.595000,137.338000,160.601000,1143.408000,982.807000,1144.430000,1308.494000,164.064000,1.002000,16.793000,15.791000,22.265000,171.221000,148.956000,172.240000,1138.411000,966.171000,1139.442000,1318.543000,179.101000,0.999000,19.678000,18.679000,22.239000,182.836000,160.597000,183.850000,1150.016000,966.166000,1151.038000,1328.323000,177.285000,0.997000,20.146000,19.149000,22.268000,194.518000,172.250000,195.525000,1157.721000,962.196000,1158.742000,1338.360000,179.618000
1.064000,7.518000,6.454000,22.032000,192.333000,170.301000,201.629000,1184.637000,983.008000,1192.974000,1339.069000,146.095000,1.013000,15.186000,14.173000,20.503000,39.653000,19.150000,40.665000,1006.833000,966.168000,1007.857000,1209.187000,201.330000,0.986000,17.327000,16.341000,20.512000,50.589000,30.077000,51.591000,1017.759000,966.168000,1018.785000,1218.309000,199.524000,0.991000,17.072000,16.081000,20.510000,61.475000,40.965000,62.483000,1028.647000,966.164000,1029.661000,1227.643000,197.982000,1.004000,10.345000,9.341000,21.978000,68.496000,46.518000,69.510000,1035.668000,966.158000,1036.684000,1233.104000,196.420000,0.989000,16.075000,15.086000,20.797000,82.907000,62.110000,83.917000,1050.605000,966.688000,1051.621000,1245.968000,194.347000,0.995000,18.908000,17.913000,20.798000,94.512000,73.714000,95.518000,1062.196000,966.678000,1063.212000,1256.021000,192.809000,0.994000,19.343000,18.349000,20.799000,106.121000,85.322000,107.133000,1073.819000,966.686000,1074.835000,1266.064000,191.229000,1.000000,13.353000,12.353000,21.980000,113.834000,91.854000,114.850000,1081.004000,966.154000,1082.018000,1272.204000,190.186000,0.995000,18.391000,17.396000,20.803000,127.564000,106.761000,128.566000,1094.720000,966.154000,1095.734000,1284.380000,188.646000,0.983000,20.531000,19.548000,21.972000,138.470000,116.498000,139.477000,1105.630000,966.153000,1106.639000,1293.730000,187.091000,0.986000,20.241000,19.255000,21.979000,149.360000,127.381000,150.352000,1116.506000,966.154000,1117.514000,1303.068000,185.554000,0.992000,13.633000,12.641000,21.958000,159.206000,137.248000,160.213000,1143.030000,982.817000,1144.055000,1311.083000,167.028000,1.003000,16.541000,15.538000,21.960000,170.818000,148.858000,171.829000,1137.996000,966.167000,1139.019000,1321.140000,182.121000,1.006000,19.384000,18.378000,21.962000,182.461000,160.499000,183.475000,1149.653000,966.178000,1150.677000,1330.954000,180.277000,0.990000,19.855000,18.865000,21.961000,194.119000,172.158000,195.124000,1157.320000,962.196000,1158.337000,1340.973000,182.636000
1.053000,7.500000,6.447000,22.277000,192.655000,170.378000,201.842000,1184.885000,983.043000,1193.350000,1336.404000,143.054000,1.003000,15.284000,14.281000,20.510000,39.930000,19.420000,40.946000,1007.114000,966.168000,1008.142000,1209.275000,201.133000,0.994000,17.498000,16.504000,20.471000,50.847000,30.376000,51.846000,1018.005000,966.159000,1019.024000,1218.096000,199.072000,0.986000,17.228000,16.242000,20.494000,61.744000,41.250000,62.748000,1028.916000,966.168000,1029.928000,1227.169000,197.241000,0.999000,10.385000,9.386000,22.262000,68.779000,46.517000,69.795000,1035.963000,966.168000,1036.983000,1232.359000,195.376000,1.001000,16.252000,15.251000,21.036000,83.199000,62.163000,84.208000,1050.899000,966.691000,1051.912000,1244.939000,193.027000,1.000000,19.158000,18.158000,21.046000,94.825000,73.779000,95.833000,1062.513000,966.680000,1063.529000,1254.725000,191.196000,1.007000,19.585000,18.578000,21.037000,106.428000,85.391000,107.448000,1074.134000,966.686000,1075.156000,1264.502000,189.346000,1.001000,13.455000,12.454000,22.262000,114.149000,91.887000,115.169000,1081.331000,966.162000,1082.351000,1270.394000,188.043000,0.986000,18.607000,17.621000,21.049000,127.879000,106.830000,128.885000,1095.041000,966.156000,1096.059000,1282.282000,186.223000,0.992000,20.805000,19.813000,22.250000,138.791000,116.541000,139.798000,1105.951000,966.153000,1106.960000,1291.364000,184.404000,0.978000,20.525000,19.547000,22.264000,149.695000,127.431000,150.693000,1116.851000,966.158000,1117.865000,1300.436000,182.571000,0.986000,13.757000,12.771000,22.225000,159.549000,137.324000,160.553000,1143.363000,982.810000,1144.385000,1308.444000,164.059000,1.004000,16.777000,15.773000,22.231000,171.167000,148.936000,172.186000,1138.363000,966.177000,1139.396000,1318.491000,179.095000,1.006000,19.672000,18.666000,22.227000,182.802000,160.575000,183.818000,1149.988000,966.170000,1151.010000,1328.293000,177.283000,0.991000,20.126000,19.135000,22.234000,194.462000,172.228000,195.465000,1157.663000,962.198000,1158.682000,1338.310000,179.628000
1.064000,7.510000,6.446000,22.071000,192.395000,170.324000,201.598000,1183.086000,981.488000,1192.102000,1348.252000,156.150000,1.015000,15.186000,14.171000,20.451000,39.711000,19.260000,40.721000,1006.923000,966.202000,1007.976000,1208.330000,200.354000,0.988000,17.327000,16.339000,20.460000,50.647000,30.187000,51.647000,1017.846000,966.199000,1018.899000,1217.445000,198.546000,0.991000,17.072000,16.081000,20.458000,61.537000,41.079000,62.545000,1028.882000,966.337000,1029.959000,1226.738000,196.779000,1.004000,10.337000,9.333000,21.980000,68.554000,46.574000,69.568000,1035.765000,966.197000,1036.819000,1232.186000,195.367000,0.989000,16.079000,15.090000,20.801000,82.965000,62.164000,83.975000,1050.702000,966.727000,1051.754000,1254.610000,202.856000,0.996000,18.908000,17.912000,20.801000,94.562000,73.761000,95.566000,1062.280000,966.714000,1063.328000,1264.675000,201.347000,0.994000,19.343000,18.349000,20.801000,106.175000,85.374000,107.187000,1077.588000,970.401000,1078.665000,1274.891000,196.226000,1.000000,13.345000,12.345000,21.984000,113.890000,91.906000,114.906000,1081.100000,966.194000,1082.154000,1280.962000,198.808000,0.996000,18.399000,17.403000,20.805000,127.618000,106.813000,128.618000,1094.812000,966.194000,1095.867000,1293.136000,197.269000,0.996000,20.535000,19.539000,21.974000,138.528000,116.554000,139.533000,1105.724000,966.191000,1106.767000,1302.486000,195.719000,0.986000,20.243000,19.257000,21.981000,149.420000,127.439000,150.412000,1116.600000,966.188000,1117.642000,1311.930000,194.288000,0.992000,13.633000,12.641000,21.960000,159.266000,137.306000,160.273000,1143.132000,982.859000,1144.199000,1319.945000,175.746000,1.003000,16.549000,15.546000,21.962000,170.874000,148.912000,171.885000,1138.092000,966.207000,1139.156000,1330.002000,190.846000,1.005000,19.389000,18.384000,21.964000,182.521000,160.557000,183.537000,1149.751000,966.214000,1150.815000,1339.972000,189.157000,0.994000,19.847000,18.853000,21.950000,194.170000,172.220000,195.175000,1157.407000,962.232000,1158.460000,1350.145000,191.685000
1.088000,7.630000,6.542000,22.491000,194.777000,172.286000,204.198000,1182.179000,977.981000,1191.995000,1337.119000,145.124000,1.019000,15.920000,14.901000,21.527000,40.714000,19.187000,41.730000,1019.414000,977.684000,1020.519000,1208.820000,188.301000,1.010000,18.093000,17.083000,21.480000,51.724000,30.244000,52.723000,1032.104000,979.381000,1033.191000,1217.773000,184.582000,1.093000,17.644000,16.551000,21.298000,62.422000,41.124000,63.599000,1041.441000,977.842000,1042.537000,1226.761000,184.224000,1.026000,10.469000,9.443000,22.432000,69.207000,46.775000,70.225000,1048.699000,978.474000,1049.814000,1231.773000,181.959000,1.024000,16.703000,15.679000,21.513000,83.982000,62.469000,84.991000,1064.627000,979.636000,1065.773000,1244.814000,179.041000,1.009000,19.626000,18.617000,21.560000,95.645000,74.085000,96.653000,1075.986000,979.333000,1077.108000,1254.755000,177.647000,1.034000,20.120000,19.086000,21.583000,107.309000,85.726000,108.356000,1084.650000,976.294000,1085.783000,1264.670000,178.887000,1.033000,13.574000,12.541000,22.474000,114.634000,92.160000,115.656000,1092.335000,976.679000,1093.472000,1270.285000,176.813000,1.009000,19.024000,18.015000,21.495000,128.649000,107.154000,129.655000,1108.980000,979.325000,1110.061000,1282.576000,172.515000,1.011000,21.175000,20.164000,22.619000,139.533000,116.914000,140.540000,1119.003000,978.463000,1120.114000,1291.735000,171.621000,1.001000,20.882000,19.881000,22.682000,150.405000,127.723000,151.552000,1129.819000,978.267000,1130.910000,1300.891000,169.981000,1.015000,13.906000,12.891000,22.468000,160.637000,138.169000,161.641000,1144.917000,983.276000,1146.021000,1308.831000,162.810000,1.025000,16.990000,15.965000,22.522000,172.578000,150.056000,173.595000,1152.037000,978.442000,1153.152000,1319.065000,165.913000,1.022000,19.915000,18.893000,22.564000,184.403000,161.839000,185.419000,1165.039000,979.620000,1166.131000,1329.041000,162.910000,0.997000,20.521000,19.524000,22.695000,196.877000,174.182000,197.937000,1170.470000,972.533000,1171.566000,1339.288000,167.722000
1.085000,7.642000,6.557000,22.435000,193.118000,170.683000,202.272000,1179.460000,977.188000,1189.916000,1335.896000,145.980000,1.010000,16.166000,15.156000,21.369000,40.895000,19.526000,41.912000,1017.964000,976.052000,1019.242000,1206.841000,187.599000,1.007000,18.308000,17.301000,21.315000,51.806000,30.491000,52.823000,1027.307000,974.484000,1028.412000,1216.299000,187.887000,1.008000,17.989000,16.981000,21.227000,62.631000,41.404000,63.638000,1039.786000,976.148000,1040.901000,1225.439000,184.538000,1.019000,10.678000,9.659000,22.513000,69.207000,46.694000,70.241000,1044.429000,974.188000,1045.542000,1230.262000,184.720000,1.006000,16.799000,15.793000,21.632000,83.968000,62.336000,84.990000,1060.605000,975.615000,1061.719000,1243.306000,181.587000,1.010000,19.804000,18.794000,21.736000,95.694000,73.958000,96.714000,1070.594000,973.880000,1071.696000,1253.306000,181.610000,1.010000,20.298000,19.288000,21.763000,107.362000,85.599000,108.390000,1082.303000,973.913000,1083.434000,1263.238000,179.804000,1.058000,13.792000,12.734000,22.573000,114.699000,92.126000,115.723000,1089.043000,973.320000,1090.160000,1268.862000,178.702000,1.006000,19.184000,18.178000,21.656000,128.733000,107.077000,129.744000,1117.859000,988.115000,1119.000000,1281.484000,162.484000,1.008000,21.336000,20.328000,22.778000,139.595000,116.817000,140.608000,1114.691000,974.083000,1115.790000,1290.629000,174.839000,1.006000,21.073000,20.067000,22.810000,150.526000,127.716000,151.535000,1126.729000,975.194000,1127.825000,1299.850000,172.025000,1.011000,14.151000,13.140000,22.605000,160.215000,137.610000,161.225000,1137.786000,976.561000,1138.895000,1308.057000,169.162000,1.018000,17.154000,16.136000,22.643000,171.894000,149.251000,173.001000,1149.321000,976.320000,1150.426000,1318.269000,167.843000,1.014000,20.058000,19.044000,22.630000,183.547000,160.917000,184.562000,1160.531000,975.969000,1161.655000,1328.203000,166.548000,0.999000,20.611000,19.612000,22.721000,195.317000,172.596000,196.328000,1166.526000,970.198000,1167.641000,1338.230000,170.589000
