Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 8 COMPUTE_S,Th 8 COMPUTE_E,Th 8 COMPUTE_D,Th 8 GATHER_S,Th 8 GATHER_E,Th 8 GATHER_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 9 COMPUTE_S,Th 9 COMPUTE_E,Th 9 COMPUTE_D,Th 9 GATHER_S,Th 9 GATHER_E,Th 9 GATHER_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 10 COMPUTE_S,Th 10 COMPUTE_E,Th 10 COMPUTE_D,Th 10 GATHER_S,Th 10 GATHER_E,Th 10 GATHER_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 11 COMPUTE_S,Th 11 COMPUTE_E,Th 11 COMPUTE_D,Th 11 GATHER_S,Th 11 GATHER_E,Th 11 GATHER_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 12 COMPUTE_S,Th 12 COMPUTE_E,Th 12 COMPUTE_D,Th 12 GATHER_S,Th 12 GATHER_E,Th 12 GATHER_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 13 COMPUTE_S,Th 13 COMPUTE_E,Th 13 COMPUTE_D,Th 13 GATHER_S,Th 13 GATHER_E,Th 13 GATHER_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 14 COMPUTE_S,Th 14 COMPUTE_E,Th 14 COMPUTE_D,Th 14 GATHER_S,Th 14 GATHER_E,Th 14 GATHER_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 15 COMPUTE_S,Th 15 COMPUTE_E,Th 15 COMPUTE_D,Th 15 GATHER_S,Th 15 GATHER_E,Th 15 GATHER_D
1.071000,20.191000,19.120000,59.980000,331.900000,271.920000,341.147000,4329.456000,3988.309000,4338.092000,4490.220000,152.128000,1.071000,35.558000,34.487000,37.021000,85.613000,48.592000,86.821000,4074.343000,3987.522000,4075.388000,4355.945000,280.557000,1.038000,44.090000,43.052000,45.537000,103.375000,57.838000,104.431000,4161.606000,4057.175000,4162.664000,4365.644000,202.980000,1.025000,43.648000,42.623000,45.413000,120.917000,75.504000,121.952000,4110.024000,3988.072000,4111.075000,4375.260000,264.185000,1.032000,29.303000,28.271000,59.915000,133.488000,73.573000,134.546000,4122.660000,3988.114000,4123.719000,4379.852000,256.133000,1.030000,42.314000,41.284000,53.077000,155.624000,102.547000,156.719000,4144.837000,3988.118000,4145.899000,4394.015000,248.116000,1.038000,51.643000,50.605000,53.193000,174.083000,120.890000,175.126000,4163.196000,3988.070000,4164.243000,4404.510000,240.267000,0.957000,51.896000,50.939000,53.318000,192.573000,139.255000,193.579000,4181.616000,3988.037000,4182.633000,4414.787000,232.154000,0.990000,38.836000,37.846000,60.138000,206.138000,146.000000,207.183000,4194.746000,3987.563000,4195.805000,4420.371000,224.566000,0.992000,50.909000,49.917000,53.035000,227.366000,174.331000,228.404000,4215.933000,3987.529000,4216.983000,4433.636000,216.653000,1.006000,59.307000,58.301000,60.754000,244.899000,184.145000,245.946000,4234.038000,3988.092000,4235.105000,4443.200000,208.095000,1.003000,58.646000,57.643000,60.680000,262.503000,201.823000,263.549000,4251.634000,3988.085000,4252.691000,4452.828000,200.137000,0.994000,39.242000,38.248000,60.245000,278.755000,218.510000,279.796000,4267.340000,3987.544000,4268.395000,4461.110000,192.715000,0.999000,48.552000,47.553000,60.348000,297.225000,236.877000,298.285000,4286.386000,3988.101000,4287.452000,4471.613000,184.161000,1.004000,57.911000,56.907000,60.446000,315.732000,255.286000,316.773000,4304.307000,3987.534000,4305.356000,4482.161000,176.805000,1.028000,58.128000,57.100000,60.555000,334.255000,273.700000,335.299000,4307.919000,3972.620000,4308.979000,4492.663000,183.684000
1.066000,20.027000,18.961000,60.858000,332.652000,271.794000,342.013000,4337.068000,3995.055000,4347.006000,4498.408000,151.402000,1.007000,34.402000,33.395000,35.835000,85.123000,49.288000,86.127000,4080.889000,3994.762000,4081.991000,4363.776000,281.785000,1.018000,43.156000,42.138000,44.615000,102.859000,58.244000,103.891000,4119.836000,4015.945000,4120.945000,4373.338000,252.393000,1.020000,42.835000,41.815000,44.618000,120.516000,75.898000,121.541000,4116.061000,3994.520000,4117.168000,4382.925000,265.757000,1.022000,29.297000,28.275000,60.807000,134.325000,73.518000,135.364000,4129.598000,3994.234000,4130.699000,4388.623000,257.924000,1.032000,41.786000,40.754000,52.775000,155.513000,102.738000,156.594000,4151.215000,3994.621000,4152.346000,4401.701000,249.355000,1.021000,51.253000,50.232000,52.790000,173.875000,121.085000,174.896000,4169.036000,3994.140000,4170.132000,4411.969000,241.837000,0.963000,51.399000,50.436000,52.818000,192.284000,139.466000,193.282000,4187.504000,3994.222000,4188.598000,4422.571000,233.973000,0.990000,38.831000,37.841000,60.836000,206.768000,145.932000,207.804000,4201.468000,3993.664000,4202.568000,4429.222000,226.654000,0.986000,50.636000,49.650000,52.852000,227.278000,174.426000,228.302000,4222.096000,3993.794000,4223.196000,4441.617000,218.421000,1.001000,59.380000,58.379000,60.825000,244.938000,184.113000,245.975000,4244.200000,3998.225000,4245.344000,4451.178000,205.834000,1.010000,58.789000,57.779000,60.852000,262.619000,201.767000,263.656000,4258.176000,3994.520000,4259.272000,4460.747000,201.475000,0.987000,39.095000,38.108000,60.821000,279.231000,218.410000,280.266000,4273.821000,3993.555000,4274.913000,4469.230000,194.317000,0.999000,48.769000,47.770000,60.820000,297.614000,236.794000,298.663000,4292.526000,3993.863000,4293.645000,4479.778000,186.133000,0.988000,58.232000,57.244000,60.826000,316.014000,255.188000,317.039000,4310.546000,3993.507000,4311.652000,4490.070000,178.418000,0.995000,58.346000,57.351000,60.832000,334.447000,273.615000,335.477000,4314.184000,3978.707000,4315.299000,4500.329000,185.030000
1.071000,20.127000,19.056000,60.003000,331.836000,271.833000,341.188000,4328.962000,3987.774000,4337.466000,4489.691000,152.225000,1.024000,34.459000,33.435000,35.915000,84.700000,48.785000,85.730000,4073.245000,3987.515000,4074.288000,4354.415000,280.127000,1.009000,42.992000,41.983000,44.442000,102.456000,58.014000,103.497000,4091.031000,3987.534000,4092.084000,4364.130000,272.046000,1.027000,42.646000,41.619000,44.409000,120.074000,75.665000,121.118000,4109.191000,3988.073000,4110.237000,4373.804000,263.567000,1.026000,29.255000,28.229000,59.959000,133.544000,73.585000,134.587000,4122.665000,3988.078000,4123.716000,4379.306000,255.590000,1.064000,41.550000,40.486000,52.342000,155.010000,102.668000,156.116000,4144.226000,3988.110000,4145.277000,4392.818000,247.541000,1.038000,50.839000,49.801000,52.372000,173.406000,121.034000,174.440000,4162.511000,3988.071000,4163.563000,4403.264000,239.701000,0.983000,50.998000,50.015000,52.409000,191.811000,139.402000,192.806000,4180.847000,3988.041000,4181.861000,4413.469000,231.608000,1.016000,38.625000,37.609000,60.006000,205.995000,145.989000,207.053000,4194.615000,3987.562000,4195.675000,4419.685000,224.010000,0.997000,50.172000,49.175000,52.388000,226.737000,174.349000,227.776000,4215.306000,3987.530000,4216.347000,4432.488000,216.141000,1.044000,58.700000,57.656000,60.178000,244.361000,184.183000,245.429000,4233.523000,3988.094000,4234.591000,4442.139000,207.548000,1.004000,58.086000,57.082000,60.158000,262.017000,201.859000,263.059000,4251.140000,3988.081000,4252.204000,4451.823000,199.619000,1.003000,38.937000,37.934000,60.021000,278.486000,218.465000,279.536000,4267.075000,3987.539000,4268.137000,4460.335000,192.198000,1.037000,48.152000,47.115000,60.037000,296.901000,236.864000,297.966000,4286.064000,3988.098000,4287.141000,4470.791000,183.650000,1.013000,57.472000,56.459000,60.089000,315.346000,255.257000,316.396000,4303.923000,3987.527000,4304.979000,4481.273000,176.294000,1.020000,57.610000,56.590000,60.119000,333.801000,273.682000,334.855000,4307.464000,3972.609000,4308.521000,4491.715000,183.194000
1.063000,20.036000,18.973000,60.909000,332.744000,271.835000,342.241000,4338.391000,3996.150000,4348.546000,4501.030000,152.484000,1.017000,34.460000,33.443000,35.896000,85.220000,49.324000,86.227000,4081.840000,3995.613000,4082.947000,4365.365000,282.418000,1.011000,43.220000,42.209000,44.643000,102.957000,58.314000,103.977000,4128.196000,4024.219000,4129.310000,4374.966000,245.656000,1.025000,42.880000,41.855000,44.657000,120.606000,75.949000,121.640000,4116.727000,3995.087000,4117.833000,4384.560000,266.727000,1.011000,29.320000,28.309000,60.871000,134.393000,73.522000,135.418000,4130.309000,3994.891000,4131.410000,4390.210000,258.800000,1.030000,41.854000,40.824000,52.807000,155.620000,102.813000,156.706000,4151.372000,3994.666000,4152.505000,4403.335000,250.830000,1.006000,51.298000,50.292000,52.815000,173.993000,121.178000,175.013000,4170.039000,3995.026000,4171.142000,4413.602000,242.460000,0.946000,51.447000,50.501000,52.847000,192.398000,139.551000,193.380000,4188.442000,3995.062000,4189.535000,4424.208000,234.673000,0.985000,38.851000,37.866000,60.907000,206.859000,145.952000,207.898000,4206.932000,3999.034000,4208.066000,4430.994000,222.928000,0.996000,50.716000,49.720000,52.859000,227.416000,174.557000,228.439000,4223.183000,3994.744000,4224.284000,4443.434000,219.150000,1.006000,59.395000,58.389000,60.869000,245.048000,184.179000,246.098000,4241.201000,3995.103000,4242.315000,4453.249000,210.934000,0.989000,58.844000,57.855000,60.913000,262.773000,201.860000,263.800000,4258.855000,3995.055000,4259.961000,4462.848000,202.887000,0.990000,39.127000,38.137000,60.878000,279.345000,218.467000,280.383000,4274.948000,3994.565000,4276.053000,4471.576000,195.523000,1.008000,48.824000,47.816000,60.876000,297.734000,236.858000,298.776000,4293.595000,3994.819000,4294.717000,4481.860000,187.143000,0.995000,58.274000,57.279000,60.885000,316.150000,255.265000,317.182000,4311.222000,3994.040000,4312.327000,4492.442000,180.115000,0.992000,58.400000,57.408000,60.886000,334.572000,273.686000,335.602000,4314.669000,3979.067000,4315.786000,4503.005000,187.219000
1.078000,20.132000,19.054000,60.122000,331.947000,271.825000,341.216000,4328.946000,3987.730000,4337.412000,4489.592000,152.180000,1.018000,34.223000,33.205000,35.666000,84.559000,48.893000,85.573000,4073.100000,3987.527000,4074.152000,4354.090000,279.938000,1.033000,42.754000,41.721000,44.225000,102.326000,58.101000,103.374000,4160.547000,4057.173000,4161.599000,4363.820000,202.221000,1.026000,42.448000,41.422000,44.206000,119.964000,75.758000,121.001000,4109.075000,3988.074000,4110.122000,4373.511000,263.389000,1.042000,29.226000,28.184000,59.870000,133.661000,73.791000,134.707000,4122.788000,3988.081000,4123.842000,4379.235000,255.393000,1.047000,41.352000,40.305000,52.167000,154.923000,102.756000,156.018000,4144.134000,3988.116000,4145.200000,4392.536000,247.336000,1.041000,50.599000,49.558000,52.179000,173.289000,121.110000,174.334000,4162.410000,3988.076000,4163.453000,4402.960000,239.507000,0.985000,50.802000,49.817000,52.225000,191.709000,139.484000,192.721000,4180.765000,3988.044000,4181.780000,4413.169000,231.389000,1.017000,38.587000,37.570000,59.893000,206.101000,146.208000,207.144000,4194.829000,3987.685000,4195.892000,4419.603000,223.711000,0.985000,49.995000,49.010000,52.202000,226.664000,174.462000,227.696000,4215.226000,3987.530000,4216.278000,4432.225000,215.947000,1.009000,58.537000,57.528000,59.985000,244.318000,184.333000,245.372000,4233.457000,3988.085000,4234.514000,4441.902000,207.388000,1.021000,57.969000,56.948000,60.005000,261.990000,201.985000,263.041000,4251.127000,3988.086000,4252.178000,4451.618000,199.440000,0.995000,38.886000,37.891000,59.900000,278.572000,218.672000,279.615000,4267.161000,3987.546000,4268.212000,4460.238000,192.026000,1.018000,48.108000,47.090000,59.919000,296.964000,237.045000,298.022000,4286.123000,3988.101000,4287.195000,4470.674000,183.479000,1.021000,57.385000,56.364000,59.934000,315.387000,255.453000,316.422000,4303.959000,3987.537000,4305.006000,4481.146000,176.140000,1.034000,57.547000,56.513000,59.966000,333.819000,273.853000,334.861000,4307.475000,3972.614000,4308.533000,4491.561000,183.028000
1.073000,20.052000,18.979000,60.859000,332.708000,271.849000,342.082000,4342.486000,4000.404000,4354.075000,4506.172000,152.097000,1.007000,34.431000,33.424000,35.848000,85.129000,49.281000,86.131000,4081.473000,3995.342000,4082.590000,4388.835000,306.245000,1.023000,43.175000,42.152000,44.624000,102.883000,58.259000,103.914000,4154.704000,4050.790000,4155.807000,4398.428000,242.621000,1.010000,42.852000,41.842000,44.651000,120.554000,75.903000,121.581000,4117.293000,3995.712000,4118.398000,4408.039000,289.641000,1.020000,29.319000,28.299000,60.807000,134.358000,73.551000,135.396000,4130.650000,3995.254000,4131.755000,4413.710000,281.955000,1.029000,41.799000,40.770000,52.778000,155.546000,102.768000,156.633000,4151.930000,3995.297000,4153.060000,4426.798000,273.738000,1.019000,51.263000,50.244000,52.794000,173.915000,121.121000,174.942000,4170.337000,3995.395000,4171.437000,4437.086000,265.649000,0.954000,51.404000,50.450000,52.830000,192.323000,139.493000,193.333000,4202.776000,4009.443000,4203.875000,4447.709000,243.834000,0.993000,38.858000,37.865000,60.849000,206.832000,145.983000,207.856000,4202.595000,3994.739000,4203.699000,4454.393000,250.694000,0.983000,50.641000,49.658000,52.832000,227.333000,174.501000,228.355000,4237.280000,4008.925000,4238.379000,4466.812000,228.433000,0.986000,59.387000,58.401000,60.845000,245.008000,184.163000,246.046000,4241.302000,3995.256000,4242.407000,4476.660000,234.253000,1.000000,58.800000,57.800000,60.865000,262.682000,201.817000,263.720000,4258.848000,3995.128000,4259.947000,4486.235000,226.288000,0.982000,39.133000,38.151000,60.824000,279.300000,218.476000,280.337000,4274.344000,3994.007000,4275.438000,4494.747000,219.309000,0.997000,48.791000,47.794000,60.830000,297.686000,236.856000,298.729000,4294.017000,3995.288000,4295.132000,4505.309000,210.177000,0.990000,58.256000,57.266000,60.838000,316.091000,255.253000,317.112000,4311.765000,3994.653000,4312.874000,4515.627000,202.753000,0.991000,58.376000,57.385000,60.838000,334.517000,273.679000,335.547000,4315.240000,3979.693000,4316.360000,4525.892000,209.532000
1.095000,20.191000,19.096000,59.965000,331.848000,271.883000,341.192000,4328.963000,3987.771000,4337.444000,4489.502000,152.058000,1.023000,34.298000,33.275000,35.754000,84.473000,48.719000,85.494000,4073.025000,3987.531000,4074.062000,4354.152000,280.090000,1.011000,42.844000,41.833000,44.294000,102.246000,57.952000,103.281000,4090.818000,3987.537000,4091.871000,4363.860000,271.989000,1.030000,42.520000,41.490000,44.268000,119.892000,75.624000,120.934000,4109.005000,3988.071000,4110.047000,4373.553000,263.506000,1.035000,29.301000,28.266000,59.919000,133.551000,73.632000,134.592000,4122.672000,3988.080000,4123.725000,4379.238000,255.513000,1.057000,41.442000,40.385000,52.233000,154.859000,102.626000,155.961000,4144.073000,3988.112000,4145.126000,4392.570000,247.444000,1.019000,50.703000,49.684000,52.257000,173.235000,120.978000,174.267000,4162.344000,3988.077000,4163.396000,4402.980000,239.584000,0.985000,50.895000,49.910000,52.301000,191.648000,139.347000,192.647000,4250.328000,4057.681000,4251.338000,4413.168000,161.830000,1.032000,38.670000,37.638000,59.972000,206.004000,146.032000,207.062000,4194.626000,3987.564000,4195.688000,4419.548000,223.860000,0.995000,50.084000,49.089000,52.273000,226.611000,174.338000,227.652000,4284.817000,4057.165000,4285.860000,4432.212000,146.352000,1.017000,58.606000,57.589000,60.078000,244.247000,184.169000,245.308000,4233.391000,3988.083000,4234.445000,4441.861000,207.416000,1.012000,58.045000,57.033000,60.088000,261.928000,201.840000,262.972000,4251.055000,3988.083000,4252.117000,4451.579000,199.462000,1.005000,38.961000,37.956000,59.971000,278.476000,218.505000,279.528000,4267.069000,3987.541000,4268.133000,4460.157000,192.024000,1.032000,48.162000,47.130000,59.985000,296.871000,236.886000,297.938000,4286.038000,3988.100000,4287.113000,4470.592000,183.479000,1.033000,57.457000,56.424000,60.021000,315.298000,255.277000,316.346000,4303.884000,3987.538000,4304.942000,4481.074000,176.132000,1.031000,57.614000,56.583000,60.047000,333.745000,273.698000,334.801000,4307.410000,3972.609000,4308.469000,4491.500000,183.031000
1.082000,20.103000,19.021000,60.946000,332.827000,271.881000,342.216000,4338.658000,3996.442000,4349.295000,4502.444000,153.149000,1.017000,34.535000,33.518000,35.977000,85.335000,49.358000,86.344000,4073.844000,3987.500000,4074.888000,4366.136000,291.248000,1.016000,43.287000,42.271000,44.701000,103.073000,58.372000,104.087000,4091.592000,3987.505000,4092.637000,4375.907000,283.270000,1.023000,42.949000,41.926000,44.720000,120.723000,76.003000,121.753000,4109.800000,3988.047000,4110.848000,4385.777000,274.929000,1.018000,29.395000,28.377000,60.914000,134.509000,73.595000,135.536000,4123.592000,3988.056000,4124.646000,4391.740000,267.094000,1.041000,41.905000,40.864000,52.866000,155.734000,102.868000,156.820000,4144.900000,3988.080000,4145.954000,4405.167000,259.213000,1.005000,51.366000,50.361000,52.873000,174.094000,121.221000,175.110000,4163.161000,3988.051000,4164.208000,4415.747000,251.539000,0.950000,51.515000,50.565000,52.919000,192.507000,139.588000,193.499000,4251.149000,4057.650000,4252.161000,4426.143000,173.982000,0.987000,38.933000,37.946000,60.965000,206.971000,146.006000,208.008000,4195.547000,3987.539000,4196.601000,4432.518000,235.917000,0.994000,50.754000,49.760000,52.925000,227.510000,174.585000,228.535000,4285.675000,4057.140000,4286.717000,4445.262000,158.545000,0.996000,59.461000,58.465000,60.926000,245.142000,184.216000,246.185000,4234.246000,3988.061000,4235.303000,4454.851000,219.548000,0.987000,58.900000,57.913000,60.969000,262.855000,201.886000,263.882000,4251.942000,3988.060000,4252.994000,4464.739000,211.745000,0.992000,39.209000,38.217000,60.934000,279.439000,218.505000,280.479000,4267.994000,3987.515000,4269.047000,4473.256000,204.209000,1.005000,48.870000,47.865000,60.930000,297.822000,236.892000,298.866000,4286.941000,3988.075000,4288.009000,4483.873000,195.864000,1.000000,58.346000,57.346000,60.945000,316.248000,255.303000,317.278000,4304.791000,3987.513000,4305.846000,4494.219000,188.373000,1.001000,58.470000,57.469000,60.944000,334.688000,273.744000,335.720000,4308.308000,3972.588000,4309.365000,4504.540000,195.175000
1.091000,20.167000,19.076000,61.283000,333.248000,271.965000,342.509000,4330.850000,3988.341000,4339.330000,4487.246000,147.916000,1.034000,34.809000,33.775000,36.266000,85.820000,49.554000,86.852000,4074.980000,3988.128000,4076.092000,4355.749000,279.657000,1.038000,43.632000,42.594000,45.095000,103.598000,58.503000,104.636000,4162.389000,4057.753000,4163.465000,4365.181000,201.716000,1.015000,43.288000,42.273000,45.070000,121.230000,76.160000,122.265000,4110.380000,3988.115000,4111.449000,4374.608000,263.159000,1.050000,29.538000,28.488000,61.216000,134.892000,73.676000,135.932000,4124.061000,3988.129000,4125.139000,4379.979000,254.840000,1.064000,42.210000,41.146000,53.237000,156.209000,102.972000,157.302000,4145.490000,3988.188000,4146.574000,4393.057000,246.483000,1.034000,51.747000,50.713000,53.273000,174.585000,121.312000,175.618000,4163.775000,3988.157000,4164.842000,4403.187000,238.345000,0.965000,51.920000,50.955000,53.334000,193.003000,139.669000,193.995000,4251.713000,4057.718000,4252.820000,4413.128000,160.308000,1.039000,39.158000,38.119000,61.266000,207.370000,146.104000,208.417000,4196.065000,3987.648000,4197.148000,4419.239000,222.091000,1.013000,51.104000,50.091000,53.276000,227.972000,174.696000,229.014000,4216.592000,3987.578000,4217.670000,4431.590000,213.920000,1.001000,59.910000,58.909000,61.371000,245.617000,184.246000,246.671000,4234.806000,3988.135000,4235.893000,4440.986000,205.093000,1.008000,59.341000,58.333000,61.405000,263.309000,201.904000,264.356000,4252.494000,3988.138000,4253.577000,4450.420000,196.843000,1.018000,39.456000,38.438000,61.272000,279.867000,218.595000,280.920000,4268.506000,3987.586000,4269.589000,4458.725000,189.136000,1.013000,49.176000,48.163000,61.281000,298.261000,236.980000,299.317000,4287.449000,3988.132000,4288.537000,4468.886000,180.349000,1.028000,58.771000,57.743000,61.328000,316.704000,255.376000,317.739000,4305.384000,3987.645000,4306.463000,4479.089000,172.626000,1.023000,58.908000,57.885000,61.351000,335.142000,273.791000,336.185000,4308.859000,3972.674000,4309.947000,4489.240000,179.293000
1.065000,20.026000,18.961000,59.590000,331.352000,271.762000,340.568000,4328.315000,3987.747000,4337.072000,4487.954000,150.882000,1.021000,33.852000,32.831000,35.286000,83.825000,48.539000,84.837000,4072.928000,3988.091000,4074.007000,4353.540000,279.533000,1.006000,42.348000,41.342000,43.795000,101.546000,57.751000,102.569000,4160.290000,4057.721000,4161.360000,4363.237000,201.877000,1.004000,42.034000,41.030000,43.808000,119.222000,75.414000,120.245000,4108.308000,3988.063000,4109.376000,4372.944000,263.568000,1.000000,29.032000,28.032000,59.532000,133.054000,73.522000,134.082000,4122.150000,3988.068000,4123.216000,4378.788000,255.572000,1.016000,40.978000,39.962000,51.720000,154.217000,102.497000,155.300000,4143.559000,3988.259000,4144.633000,4391.985000,247.352000,1.000000,50.190000,49.190000,51.729000,172.568000,120.839000,173.587000,4161.650000,3988.063000,4162.701000,4402.384000,239.683000,0.954000,50.346000,49.392000,51.751000,190.968000,139.217000,191.967000,4249.632000,4057.665000,4250.660000,4412.559000,161.899000,1.007000,38.328000,37.321000,59.562000,205.488000,145.926000,206.524000,4194.061000,3987.537000,4195.131000,4419.109000,223.978000,0.978000,49.570000,48.592000,51.772000,225.968000,174.196000,226.996000,4214.511000,3987.515000,4215.581000,4431.638000,216.057000,1.000000,58.103000,57.103000,59.552000,243.644000,184.092000,244.690000,4232.757000,3988.067000,4233.832000,4441.329000,207.497000,1.003000,57.524000,56.521000,59.571000,261.317000,201.746000,262.349000,4250.425000,3988.076000,4251.495000,4451.034000,199.539000,0.993000,38.584000,37.591000,59.535000,277.927000,218.392000,278.966000,4266.486000,3987.520000,4267.557000,4459.418000,191.861000,0.997000,47.732000,46.735000,59.542000,296.316000,236.774000,297.363000,4285.441000,3988.078000,4286.513000,4469.554000,183.041000,0.983000,56.970000,55.987000,59.550000,314.719000,255.169000,315.744000,4303.253000,3987.509000,4304.314000,4479.721000,175.407000,0.992000,57.089000,56.097000,59.550000,333.145000,273.595000,334.175000,4306.771000,3972.596000,4307.836000,4489.846000,182.010000
1.078000,20.052000,18.974000,60.840000,332.743000,271.903000,342.092000,4336.535000,3994.443000,4346.415000,4498.097000,151.682000,1.009000,34.362000,33.353000,35.803000,85.118000,49.315000,86.127000,4081.170000,3995.043000,4082.272000,4363.120000,280.848000,1.015000,43.133000,42.118000,44.568000,102.862000,58.294000,103.883000,4110.583000,4006.700000,4111.680000,4372.703000,261.023000,1.002000,42.798000,41.796000,44.594000,120.527000,75.933000,121.545000,4117.064000,3995.519000,4118.161000,4382.327000,264.166000,1.012000,29.304000,28.292000,60.758000,134.369000,73.611000,135.392000,4130.843000,3995.451000,4131.955000,4388.009000,256.054000,1.039000,41.752000,40.713000,52.716000,155.542000,102.826000,156.620000,4152.181000,3995.561000,4153.305000,4401.080000,247.775000,1.009000,51.225000,50.216000,52.722000,173.898000,121.176000,174.916000,4170.238000,3995.322000,4171.342000,4411.344000,240.002000,0.943000,51.351000,50.408000,52.758000,192.307000,139.549000,193.302000,4258.721000,4065.419000,4259.818000,4421.942000,162.124000,0.996000,38.842000,37.846000,60.801000,206.825000,146.024000,207.857000,4203.126000,3995.269000,4204.237000,4428.613000,224.376000,0.992000,50.604000,49.612000,52.772000,227.331000,174.559000,228.362000,4282.732000,4054.370000,4283.835000,4440.985000,157.150000,0.989000,59.318000,58.329000,60.765000,244.970000,184.205000,246.011000,4241.561000,3995.550000,4242.670000,4450.789000,208.119000,0.995000,58.762000,57.767000,60.807000,262.680000,201.873000,263.710000,4259.558000,3995.848000,4260.659000,4460.377000,199.718000,0.992000,39.114000,38.122000,60.770000,279.306000,218.536000,280.344000,4275.143000,3994.799000,4276.243000,4468.891000,192.648000,0.992000,48.740000,47.748000,60.771000,297.685000,236.914000,298.714000,4292.973000,3994.259000,4294.090000,4479.430000,185.340000,0.988000,58.214000,57.226000,60.779000,316.093000,255.314000,317.113000,4312.350000,3995.237000,4313.457000,4489.731000,176.274000,0.987000,58.337000,57.350000,60.781000,334.514000,273.733000,335.539000,4315.892000,3980.353000,4317.006000,4499.987000,182.981000
