Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 8 COMPUTE_S,Th 8 COMPUTE_E,Th 8 COMPUTE_D,Th 8 GATHER_S,Th 8 GATHER_E,Th 8 GATHER_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 9 COMPUTE_S,Th 9 COMPUTE_E,Th 9 COMPUTE_D,Th 9 GATHER_S,Th 9 GATHER_E,Th 9 GATHER_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 10 COMPUTE_S,Th 10 COMPUTE_E,Th 10 COMPUTE_D,Th 10 GATHER_S,Th 10 GATHER_E,Th 10 GATHER_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 11 COMPUTE_S,Th 11 COMPUTE_E,Th 11 COMPUTE_D,Th 11 GATHER_S,Th 11 GATHER_E,Th 11 GATHER_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 12 COMPUTE_S,Th 12 COMPUTE_E,Th 12 COMPUTE_D,Th 12 GATHER_S,Th 12 GATHER_E,Th 12 GATHER_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 13 COMPUTE_S,Th 13 COMPUTE_E,Th 13 COMPUTE_D,Th 13 GATHER_S,Th 13 GATHER_E,Th 13 GATHER_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 14 COMPUTE_S,Th 14 COMPUTE_E,Th 14 COMPUTE_D,Th 14 GATHER_S,Th 14 GATHER_E,Th 14 GATHER_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 15 COMPUTE_S,Th 15 COMPUTE_E,Th 15 COMPUTE_D,Th 15 GATHER_S,Th 15 GATHER_E,Th 15 GATHER_D
1.063000,7.576000,6.513000,22.618000,95.558000,72.940000,104.664000,363.760000,259.096000,373.215000,424.116000,50.901000,0.988000,15.660000,14.672000,20.894000,34.111000,13.217000,35.127000,291.282000,256.155000,292.310000,383.340000,91.030000,0.969000,18.070000,17.101000,20.876000,38.551000,17.675000,39.560000,295.349000,255.789000,296.358000,386.408000,90.050000,0.989000,17.681000,16.692000,20.877000,42.927000,22.050000,43.941000,300.028000,256.087000,301.075000,389.420000,88.345000,1.013000,10.527000,9.514000,22.599000,43.177000,20.578000,44.204000,300.201000,255.997000,301.238000,388.180000,86.942000,1.012000,16.502000,15.490000,21.456000,51.322000,29.866000,52.389000,308.525000,256.136000,309.595000,394.917000,85.322000,0.981000,19.678000,18.697000,21.474000,56.579000,35.105000,57.595000,313.450000,255.855000,314.464000,398.629000,84.165000,1.021000,20.044000,19.023000,21.489000,61.708000,40.219000,62.719000,321.167000,258.448000,322.214000,402.225000,80.011000,0.999000,13.485000,12.486000,22.593000,62.662000,40.069000,63.683000,321.739000,258.056000,322.765000,401.656000,78.891000,0.998000,18.882000,17.884000,21.429000,70.079000,48.650000,71.100000,329.167000,258.067000,330.187000,407.589000,77.402000,0.992000,21.301000,20.309000,22.745000,74.438000,51.693000,75.455000,333.577000,258.122000,334.593000,410.460000,75.867000,0.982000,20.777000,19.795000,22.732000,78.806000,56.074000,79.817000,337.897000,258.080000,339.029000,413.340000,74.311000,1.012000,13.825000,12.813000,22.616000,82.045000,59.429000,83.071000,345.353000,262.282000,346.385000,415.004000,68.619000,0.989000,16.914000,15.925000,22.641000,87.177000,64.536000,88.181000,350.494000,262.313000,351.523000,418.826000,67.303000,1.005000,20.087000,19.082000,22.654000,92.320000,69.666000,93.335000,355.909000,262.574000,357.040000,422.485000,65.445000,0.992000,20.322000,19.330000,22.667000,97.471000,74.804000,98.471000,352.907000,254.436000,353.940000,426.154000,72.214000
1.091000,7.533000,6.442000,22.622000,98.635000,76.013000,108.663000,363.008000,254.345000,372.399000,422.480000,50.081000,0.995000,15.759000,14.764000,21.021000,34.282000,13.261000,35.294000,288.882000,253.588000,289.941000,382.638000,92.697000,0.987000,18.038000,17.051000,21.014000,38.725000,17.711000,39.726000,293.268000,253.542000,294.322000,385.578000,91.256000,0.987000,17.812000,16.825000,21.001000,43.236000,22.235000,44.242000,298.875000,254.633000,299.926000,388.399000,88.473000,0.997000,10.608000,9.611000,22.802000,43.533000,20.731000,44.554000,298.245000,253.691000,299.321000,387.225000,87.904000,1.021000,16.427000,15.406000,21.571000,51.445000,29.874000,52.499000,306.523000,254.024000,307.590000,393.595000,86.005000,0.986000,19.825000,18.839000,21.774000,56.759000,34.985000,57.767000,311.755000,253.988000,312.799000,397.353000,84.554000,0.999000,20.344000,19.345000,21.841000,61.892000,40.051000,62.914000,317.307000,254.393000,318.367000,401.021000,82.654000,0.984000,13.668000,12.684000,22.797000,62.903000,40.106000,63.920000,317.720000,253.800000,318.784000,400.403000,81.619000,1.003000,18.927000,17.924000,21.737000,70.323000,48.586000,71.335000,325.143000,253.808000,326.190000,406.310000,80.120000,1.011000,21.399000,20.388000,22.899000,74.716000,51.817000,75.741000,329.426000,253.685000,330.504000,409.253000,78.749000,0.994000,21.192000,20.198000,22.897000,79.095000,56.198000,80.207000,333.908000,253.701000,334.951000,412.165000,77.214000,1.007000,14.012000,13.005000,22.816000,82.375000,59.559000,83.392000,341.245000,257.853000,342.317000,413.772000,71.455000,0.979000,16.989000,16.010000,22.831000,88.660000,65.829000,89.679000,347.543000,257.864000,348.598000,417.409000,68.811000,0.992000,20.209000,19.217000,22.847000,94.674000,71.827000,95.682000,353.776000,258.094000,354.897000,421.188000,66.291000,1.001000,20.761000,19.760000,22.863000,100.781000,77.918000,101.791000,351.832000,250.041000,352.882000,424.665000,71.783000
1.075000,10.475000,9.400000,25.745000,105.847000,80.102000,115.481000,374.388000,258.907000,383.586000,434.331000,50.745000,0.983000,18.115000,17.132000,24.152000,36.799000,12.647000,37.834000,295.688000,257.854000,296.734000,393.283000,96.549000,0.987000,20.703000,19.716000,24.296000,41.585000,17.289000,42.683000,300.414000,257.731000,301.452000,396.351000,94.899000,0.991000,20.364000,19.373000,24.315000,46.056000,21.741000,47.096000,305.118000,258.022000,306.155000,399.326000,93.171000,1.005000,13.435000,12.430000,25.756000,46.852000,21.096000,47.894000,305.943000,258.049000,306.969000,398.546000,91.577000,1.011000,19.264000,18.253000,24.392000,54.879000,30.487000,55.966000,313.800000,257.834000,314.865000,404.906000,90.041000,0.987000,22.367000,21.380000,24.340000,60.202000,35.862000,61.229000,319.606000,258.377000,320.635000,408.582000,87.947000,0.994000,22.829000,21.835000,24.321000,65.564000,41.243000,66.583000,324.655000,258.072000,325.681000,412.210000,86.529000,0.996000,18.962000,17.966000,25.753000,66.933000,41.180000,67.950000,325.998000,258.048000,327.013000,411.946000,84.933000,1.000000,21.543000,20.543000,24.290000,74.143000,49.853000,75.181000,333.085000,257.904000,334.133000,417.570000,83.437000,0.994000,24.142000,23.148000,25.625000,83.108000,57.483000,84.177000,340.314000,256.137000,341.427000,420.667000,79.240000,0.984000,23.781000,22.797000,25.665000,87.862000,62.197000,88.929000,345.096000,256.167000,346.101000,423.560000,77.459000,1.010000,19.268000,18.258000,25.741000,91.437000,65.696000,92.497000,352.643000,260.146000,353.661000,425.299000,71.638000,0.987000,19.871000,18.884000,25.713000,96.834000,71.121000,97.883000,358.082000,260.199000,359.080000,428.986000,69.906000,1.001000,23.034000,22.033000,25.701000,102.275000,76.574000,103.324000,363.890000,260.566000,364.890000,432.636000,67.746000,0.998000,23.352000,22.354000,25.686000,107.693000,82.007000,108.734000,360.694000,251.960000,361.690000,436.321000,74.631000
1.070000,7.453000,6.383000,22.339000,97.645000,75.306000,106.665000,365.470000,258.805000,374.281000,424.989000,50.708000,0.988000,15.450000,14.462000,21.019000,33.994000,12.975000,35.008000,293.053000,258.045000,294.079000,384.466000,90.387000,0.978000,17.792000,16.814000,21.003000,38.555000,17.552000,39.558000,297.473000,257.915000,298.492000,387.444000,88.952000,0.990000,17.511000,16.521000,21.001000,43.052000,22.051000,44.077000,301.891000,257.814000,302.906000,390.319000,87.413000,1.005000,10.325000,9.320000,22.322000,43.403000,21.081000,44.424000,302.359000,257.935000,303.396000,389.088000,85.692000,1.028000,16.204000,15.176000,21.218000,51.682000,30.464000,52.755000,310.859000,258.104000,311.902000,395.751000,83.849000,0.985000,19.468000,18.483000,21.243000,56.962000,35.719000,57.974000,316.418000,258.444000,317.425000,399.384000,81.959000,1.003000,19.817000,18.814000,21.250000,62.199000,40.949000,63.217000,321.137000,257.920000,322.139000,403.069000,80.930000,0.997000,13.339000,12.342000,22.308000,63.404000,41.096000,64.423000,322.615000,258.192000,323.625000,402.417000,78.792000,0.991000,18.523000,17.532000,21.198000,71.000000,49.802000,72.016000,330.043000,258.027000,331.050000,408.472000,77.422000,0.991000,21.002000,20.011000,22.444000,75.582000,53.138000,76.603000,334.553000,257.950000,335.652000,411.397000,75.745000,0.995000,20.579000,19.584000,22.441000,80.074000,57.633000,81.087000,339.016000,257.929000,340.020000,414.205000,74.185000,0.997000,13.671000,12.674000,22.343000,83.418000,61.075000,84.433000,346.594000,262.161000,347.621000,415.970000,68.349000,0.985000,16.515000,15.530000,22.363000,88.677000,66.314000,89.690000,351.955000,262.265000,352.954000,419.676000,66.722000,0.997000,19.779000,18.782000,22.385000,94.229000,71.844000,95.400000,357.836000,262.436000,358.839000,423.363000,64.524000,0.994000,20.131000,19.137000,22.405000,99.597000,77.192000,100.602000,354.753000,254.151000,355.763000,427.050000,71.287000
1.068000,7.445000,6.377000,22.430000,98.374000,75.944000,107.788000,364.782000,256.994000,374.027000,424.764000,50.737000,0.990000,15.459000,14.469000,20.699000,33.980000,13.281000,34.992000,290.914000,255.922000,291.931000,383.961000,92.030000,0.995000,17.880000,16.885000,20.711000,38.553000,17.842000,39.704000,295.490000,255.786000,296.507000,387.015000,90.508000,1.007000,17.463000,16.456000,20.700000,43.095000,22.395000,44.116000,299.976000,255.860000,301.002000,390.007000,89.005000,0.996000,10.400000,9.404000,22.459000,43.627000,21.168000,44.652000,300.809000,256.157000,301.846000,388.986000,87.140000,1.034000,16.325000,15.291000,21.249000,51.960000,30.711000,53.045000,309.120000,256.075000,310.173000,395.483000,85.310000,0.994000,19.450000,18.456000,21.272000,57.112000,35.840000,58.130000,314.273000,256.143000,315.293000,399.177000,83.884000,0.996000,19.815000,18.819000,21.275000,62.334000,41.059000,63.353000,319.373000,256.020000,320.396000,402.772000,82.376000,0.985000,13.370000,12.385000,22.432000,63.702000,41.270000,64.720000,320.936000,256.216000,321.943000,402.280000,80.337000,1.016000,18.719000,17.703000,21.245000,71.578000,50.333000,72.601000,328.512000,255.911000,329.540000,408.167000,78.627000,0.998000,21.072000,20.074000,22.517000,76.513000,53.996000,77.530000,333.575000,256.045000,334.688000,411.089000,76.401000,0.995000,20.566000,19.571000,22.507000,81.031000,58.524000,82.053000,338.076000,256.023000,339.081000,413.947000,74.866000,1.012000,13.700000,12.688000,22.429000,84.456000,62.027000,85.482000,345.698000,260.216000,346.707000,415.683000,68.976000,0.995000,16.756000,15.761000,22.443000,89.707000,67.264000,90.716000,350.850000,260.134000,351.855000,419.335000,67.480000,1.013000,19.882000,18.869000,22.465000,95.152000,72.687000,96.171000,356.766000,260.595000,357.782000,423.020000,65.238000,1.000000,20.146000,19.146000,22.478000,100.279000,77.801000,101.279000,353.305000,252.026000,354.341000,426.792000,72.451000
1.074000,7.610000,6.536000,22.463000,97.555000,75.092000,106.676000,360.926000,254.250000,370.118000,420.602000,50.484000,0.992000,15.671000,14.679000,20.980000,34.117000,13.137000,35.135000,288.772000,253.637000,289.795000,380.240000,90.445000,0.998000,17.902000,16.904000,20.976000,38.792000,17.816000,39.799000,293.315000,253.516000,294.331000,383.227000,88.896000,0.990000,17.608000,16.618000,20.964000,43.362000,22.398000,44.386000,297.920000,253.534000,298.935000,386.071000,87.136000,1.014000,10.584000,9.570000,22.411000,43.744000,21.333000,44.772000,299.029000,254.257000,300.071000,385.143000,85.072000,1.026000,16.362000,15.336000,21.350000,52.049000,30.699000,53.120000,306.917000,253.797000,307.950000,391.693000,83.743000,0.996000,19.535000,18.539000,21.358000,57.432000,36.074000,58.444000,312.219000,253.775000,313.230000,395.278000,82.048000,1.002000,19.922000,18.920000,21.358000,62.572000,41.214000,63.590000,317.528000,253.938000,318.553000,398.915000,80.362000,0.995000,13.588000,12.593000,22.390000,63.642000,41.252000,64.659000,318.440000,253.781000,319.450000,398.231000,78.781000,0.993000,18.649000,17.656000,21.335000,71.395000,50.060000,72.411000,326.066000,253.655000,327.085000,404.269000,77.184000,1.001000,21.126000,20.125000,22.577000,75.805000,53.228000,77.073000,330.737000,253.664000,331.847000,407.309000,75.462000,0.997000,20.729000,19.732000,22.564000,80.284000,57.720000,81.297000,334.945000,253.648000,335.954000,410.097000,74.143000,1.005000,13.925000,12.920000,22.405000,83.605000,61.200000,84.622000,342.487000,257.865000,343.514000,411.657000,68.143000,0.991000,16.621000,15.630000,22.419000,89.113000,66.694000,90.126000,347.994000,257.868000,349.009000,415.321000,66.312000,0.999000,19.868000,18.869000,22.459000,94.377000,71.918000,95.396000,353.685000,258.289000,354.698000,418.979000,64.281000,1.001000,20.312000,19.311000,22.547000,99.601000,77.054000,100.610000,350.336000,249.726000,351.347000,422.722000,71.375000
1.081000,7.529000,6.448000,22.377000,97.307000,74.930000,106.680000,360.988000,254.308000,370.050000,419.777000,49.727000,0.996000,15.159000,14.163000,20.450000,33.612000,13.162000,34.619000,288.276000,253.657000,289.340000,379.659000,90.319000,0.995000,17.584000,16.589000,20.466000,38.297000,17.831000,39.299000,292.840000,253.541000,293.901000,382.578000,88.677000,1.007000,17.161000,16.154000,20.466000,42.805000,22.339000,43.826000,297.521000,253.695000,298.583000,385.493000,86.910000,0.998000,10.422000,9.424000,22.347000,43.503000,21.156000,44.530000,298.228000,253.698000,299.305000,384.519000,85.214000,1.034000,16.119000,15.085000,21.016000,51.719000,30.703000,52.780000,306.525000,253.745000,307.603000,390.855000,83.252000,0.986000,19.231000,18.245000,21.015000,56.840000,35.825000,57.847000,311.491000,253.644000,312.543000,394.486000,81.943000,0.984000,19.561000,18.577000,21.007000,62.051000,41.044000,63.063000,316.880000,253.817000,317.941000,398.046000,80.105000,0.985000,13.333000,12.348000,22.336000,63.366000,41.030000,64.379000,318.208000,253.829000,319.273000,397.680000,78.407000,1.012000,18.494000,17.482000,21.022000,70.774000,49.752000,71.794000,325.483000,253.689000,326.547000,403.408000,76.861000,1.002000,20.873000,19.871000,22.328000,75.284000,52.956000,76.298000,329.996000,253.698000,331.060000,406.271000,75.211000,0.989000,20.382000,19.393000,22.341000,79.926000,57.585000,80.937000,334.611000,253.674000,335.694000,409.123000,73.429000,1.008000,13.637000,12.629000,22.315000,83.386000,61.071000,84.397000,342.275000,257.878000,343.339000,410.828000,67.489000,0.992000,16.605000,15.613000,22.313000,88.593000,66.280000,89.597000,347.505000,257.908000,348.561000,414.460000,65.899000,1.003000,19.724000,18.721000,22.319000,93.874000,71.555000,94.882000,353.094000,258.212000,354.175000,418.080000,63.905000,0.992000,19.974000,18.982000,22.328000,99.140000,76.812000,100.135000,349.896000,249.761000,350.946000,421.710000,70.764000
1.082000,7.418000,6.336000,22.356000,96.974000,74.618000,105.916000,359.860000,253.944000,368.505000,418.548000,50.043000,0.988000,15.070000,14.082000,20.381000,33.617000,13.236000,34.628000,288.097000,253.469000,289.122000,378.289000,89.167000,0.982000,17.420000,16.438000,20.351000,38.189000,17.838000,39.189000,292.664000,253.475000,293.682000,381.231000,87.549000,0.986000,17.122000,16.136000,20.353000,42.697000,22.344000,43.715000,297.183000,253.468000,298.202000,384.074000,85.872000,1.005000,10.265000,9.260000,22.131000,43.339000,21.208000,44.355000,297.971000,253.616000,299.005000,383.101000,84.096000,1.023000,15.899000,14.876000,20.874000,51.411000,30.537000,52.475000,305.991000,253.516000,307.027000,389.525000,82.498000,0.981000,19.076000,18.095000,20.872000,56.640000,35.768000,57.643000,311.100000,253.457000,312.111000,393.089000,80.978000,1.001000,19.423000,18.422000,20.862000,61.859000,40.997000,62.870000,316.477000,253.607000,317.502000,396.709000,79.207000,0.989000,13.246000,12.257000,22.125000,63.163000,41.038000,64.171000,317.901000,253.730000,318.921000,396.279000,77.358000,0.991000,18.200000,17.209000,20.878000,70.565000,49.687000,71.578000,325.183000,253.605000,326.202000,402.172000,75.970000,0.993000,20.684000,19.691000,22.125000,75.101000,52.976000,76.113000,329.721000,253.608000,330.745000,405.108000,74.363000,0.995000,20.310000,19.315000,22.129000,79.606000,57.477000,80.616000,334.220000,253.604000,335.229000,407.886000,72.657000,0.997000,13.532000,12.535000,22.108000,83.045000,60.937000,84.053000,341.874000,257.821000,342.896000,409.595000,66.699000,0.985000,16.316000,15.331000,22.108000,88.282000,66.174000,89.284000,347.096000,257.812000,348.105000,413.239000,65.134000,0.997000,19.517000,18.520000,22.114000,93.556000,71.442000,94.568000,352.380000,257.812000,353.395000,416.865000,63.470000,0.991000,19.897000,18.906000,22.113000,98.833000,76.720000,99.831000,349.504000,249.673000,350.514000,420.509000,69.995000
1.078000,7.538000,6.460000,22.332000,97.043000,74.711000,106.088000,360.031000,253.943000,368.630000,418.501000,49.871000,0.992000,15.328000,14.336000,20.526000,33.704000,13.178000,34.709000,288.174000,253.465000,289.193000,378.422000,89.229000,0.997000,17.708000,16.711000,20.543000,38.293000,17.750000,39.293000,292.751000,253.458000,293.769000,381.307000,87.538000,1.003000,17.314000,16.311000,20.541000,42.876000,22.335000,43.894000,297.364000,253.470000,298.385000,384.226000,85.841000,0.996000,10.523000,9.527000,22.421000,43.518000,21.097000,44.538000,298.146000,253.608000,299.180000,383.211000,84.031000,1.031000,16.240000,15.209000,21.110000,51.599000,30.489000,52.660000,306.179000,253.519000,307.216000,389.541000,82.325000,0.994000,19.300000,18.306000,21.110000,56.817000,35.707000,57.826000,311.279000,253.453000,312.294000,393.177000,80.883000,0.980000,19.656000,18.676000,21.099000,62.023000,40.924000,63.035000,316.641000,253.606000,317.665000,396.742000,79.077000,0.989000,13.469000,12.480000,22.410000,63.339000,40.929000,64.352000,318.091000,253.739000,319.116000,396.380000,77.264000,1.012000,18.598000,17.586000,21.116000,70.719000,49.603000,71.739000,325.347000,253.608000,326.373000,402.208000,75.835000,0.996000,20.958000,19.962000,22.414000,75.253000,52.839000,76.265000,329.881000,253.616000,330.907000,405.090000,74.183000,0.987000,20.482000,19.495000,22.415000,79.760000,57.345000,80.771000,334.370000,253.599000,335.382000,407.935000,72.553000,1.006000,13.771000,12.765000,22.387000,83.195000,60.808000,84.206000,342.027000,257.821000,343.048000,409.642000,66.594000,0.988000,16.711000,15.723000,22.387000,88.424000,66.037000,89.426000,347.246000,257.820000,348.259000,413.278000,65.019000,1.003000,19.796000,18.793000,22.391000,93.697000,71.306000,94.705000,352.521000,257.816000,353.536000,416.898000,63.362000,0.990000,20.060000,19.070000,22.388000,98.968000,76.580000,99.963000,349.643000,249.680000,350.656000,420.526000,69.870000
1.070000,7.409000,6.339000,22.107000,96.651000,74.544000,105.666000,359.606000,253.940000,368.137000,418.100000,49.963000,0.988000,15.090000,14.102000,20.389000,33.396000,13.007000,34.407000,287.876000,253.469000,288.901000,377.952000,89.051000,0.982000,17.421000,16.439000,20.389000,37.949000,17.560000,38.945000,292.409000,253.464000,293.427000,380.905000,87.478000,0.986000,17.146000,16.160000,20.391000,42.455000,22.064000,43.473000,296.941000,253.468000,297.960000,383.746000,85.786000,1.005000,10.255000,9.250000,22.091000,43.055000,20.964000,44.071000,297.687000,253.616000,298.721000,382.737000,84.016000,1.024000,15.941000,14.917000,20.894000,51.151000,30.257000,52.213000,305.731000,253.518000,306.765000,389.189000,82.424000,0.981000,19.064000,18.083000,20.892000,56.376000,35.484000,57.379000,310.836000,253.457000,311.847000,392.753000,80.906000,1.005000,19.456000,18.451000,20.906000,61.601000,40.695000,62.612000,316.215000,253.603000,317.240000,396.383000,79.143000,0.990000,13.241000,12.251000,22.078000,62.860000,40.782000,63.868000,317.598000,253.730000,318.618000,395.912000,77.294000,0.991000,18.244000,17.253000,20.898000,70.289000,49.391000,71.302000,324.907000,253.605000,325.926000,401.756000,75.830000,0.993000,20.643000,19.650000,22.084000,74.792000,52.708000,75.804000,329.412000,253.608000,330.436000,404.667000,74.231000,0.995000,20.290000,19.295000,22.089000,79.294000,57.205000,80.304000,333.908000,253.604000,334.917000,407.445000,72.528000,1.003000,13.530000,12.527000,22.068000,82.729000,60.661000,83.739000,341.561000,257.822000,342.585000,409.157000,66.572000,0.985000,16.332000,15.347000,22.068000,87.964000,65.896000,88.966000,346.778000,257.812000,347.787000,412.803000,65.016000,0.997000,19.477000,18.480000,22.074000,93.235000,71.161000,94.247000,352.056000,257.809000,353.071000,416.429000,63.358000,0.991000,19.867000,18.876000,22.077000,98.510000,76.433000,99.508000,349.181000,249.673000,350.191000,420.069000,69.878000
1.076000,7.546000,6.470000,22.336000,96.917000,74.581000,105.902000,359.848000,253.946000,368.384000,418.152000,49.768000,0.994000,15.270000,14.276000,20.526000,33.624000,13.098000,34.631000,288.094000,253.463000,289.115000,378.112000,88.997000,0.995000,17.658000,16.663000,20.539000,38.189000,17.650000,39.191000,292.644000,253.453000,293.664000,381.012000,87.348000,1.005000,17.264000,16.259000,20.541000,42.692000,22.151000,43.712000,297.177000,253.465000,298.200000,383.924000,85.724000,0.996000,10.467000,9.471000,22.371000,43.334000,20.963000,44.354000,297.962000,253.608000,298.996000,382.909000,83.913000,1.031000,16.191000,15.160000,21.060000,51.415000,30.355000,52.476000,305.995000,253.519000,307.032000,389.239000,82.207000,0.986000,19.250000,18.264000,21.057000,56.630000,35.573000,57.637000,311.092000,253.455000,312.105000,392.872000,80.767000,0.980000,19.609000,18.629000,21.061000,61.842000,40.781000,62.854000,316.456000,253.602000,317.480000,396.437000,78.957000,0.985000,13.398000,12.413000,22.355000,63.150000,40.795000,64.163000,317.906000,253.743000,318.931000,396.067000,77.136000,1.012000,18.558000,17.546000,21.066000,70.535000,49.469000,71.555000,325.167000,253.612000,326.193000,401.804000,75.611000,1.002000,20.908000,19.906000,22.362000,75.069000,52.707000,76.083000,329.697000,253.614000,330.725000,404.682000,73.957000,0.987000,20.432000,19.445000,22.365000,79.576000,57.211000,80.587000,334.186000,253.599000,335.198000,407.527000,72.329000,1.006000,13.703000,12.697000,22.337000,83.011000,60.674000,84.022000,341.843000,257.821000,342.864000,409.234000,66.370000,0.990000,16.671000,15.681000,22.337000,88.240000,65.903000,89.244000,347.059000,257.815000,348.074000,412.870000,64.796000,1.003000,19.746000,18.743000,22.341000,93.513000,71.172000,94.521000,352.337000,257.816000,353.352000,416.490000,63.138000,0.994000,20.016000,19.022000,22.344000,98.794000,76.450000,99.789000,349.469000,249.680000,350.482000,420.124000,69.642000
1.072000,7.405000,6.333000,22.133000,96.667000,74.534000,105.799000,359.728000,253.929000,368.262000,418.311000,50.049000,0.990000,15.036000,14.046000,20.388000,33.356000,12.968000,34.367000,287.836000,253.469000,288.861000,378.054000,89.193000,0.978000,17.368000,16.390000,20.389000,37.909000,17.520000,38.905000,292.369000,253.464000,293.398000,381.009000,87.611000,0.986000,17.094000,16.108000,20.391000,42.415000,22.024000,43.433000,296.901000,253.468000,297.920000,383.856000,85.936000,1.005000,10.227000,9.222000,22.063000,43.037000,20.974000,44.053000,297.669000,253.616000,298.703000,382.873000,84.170000,1.023000,15.855000,14.832000,20.852000,51.111000,30.259000,52.175000,305.691000,253.516000,306.727000,389.307000,82.580000,0.981000,19.010000,18.029000,20.846000,56.332000,35.486000,57.335000,310.792000,253.457000,311.803000,392.871000,81.068000,0.991000,19.380000,18.389000,20.826000,61.544000,40.718000,62.555000,316.162000,253.607000,317.187000,396.492000,79.305000,0.993000,13.208000,12.215000,22.053000,62.845000,40.792000,63.853000,317.587000,253.734000,318.607000,396.069000,77.462000,0.991000,18.166000,17.175000,20.856000,70.249000,49.393000,71.262000,324.867000,253.605000,325.886000,401.894000,76.008000,0.993000,20.615000,19.622000,22.056000,74.774000,52.718000,75.786000,329.394000,253.608000,330.418000,404.827000,74.409000,0.995000,20.258000,19.263000,22.061000,79.276000,57.215000,80.286000,333.890000,253.604000,334.899000,407.615000,72.716000,0.997000,13.494000,12.497000,22.040000,82.711000,60.671000,83.719000,341.543000,257.824000,342.565000,409.327000,66.762000,0.985000,16.276000,15.291000,22.040000,87.946000,65.906000,88.948000,346.760000,257.812000,347.769000,412.975000,65.206000,0.997000,19.449000,18.452000,22.046000,93.217000,71.171000,94.229000,352.041000,257.812000,353.056000,416.605000,63.549000,0.993000,19.835000,18.842000,22.049000,98.496000,76.447000,99.494000,349.167000,249.673000,350.177000,420.249000,70.072000
