Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 8 COMPUTE_S,Th 8 COMPUTE_E,Th 8 COMPUTE_D,Th 8 GATHER_S,Th 8 GATHER_E,Th 8 GATHER_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 9 COMPUTE_S,Th 9 COMPUTE_E,Th 9 COMPUTE_D,Th 9 GATHER_S,Th 9 GATHER_E,Th 9 GATHER_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 10 COMPUTE_S,Th 10 COMPUTE_E,Th 10 COMPUTE_D,Th 10 GATHER_S,Th 10 GATHER_E,Th 10 GATHER_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 11 COMPUTE_S,Th 11 COMPUTE_E,Th 11 COMPUTE_D,Th 11 GATHER_S,Th 11 GATHER_E,Th 11 GATHER_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 12 COMPUTE_S,Th 12 COMPUTE_E,Th 12 COMPUTE_D,Th 12 GATHER_S,Th 12 GATHER_E,Th 12 GATHER_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 13 COMPUTE_S,Th 13 COMPUTE_E,Th 13 COMPUTE_D,Th 13 GATHER_S,Th 13 GATHER_E,Th 13 GATHER_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 14 COMPUTE_S,Th 14 COMPUTE_E,Th 14 COMPUTE_D,Th 14 GATHER_S,Th 14 GATHER_E,Th 14 GATHER_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 15 COMPUTE_S,Th 15 COMPUTE_E,Th 15 COMPUTE_D,Th 15 GATHER_S,Th 15 GATHER_E,Th 15 GATHER_D
1.087000,19.835000,18.748000,60.554000,237.460000,176.906000,247.041000,1423.853000,1176.812000,1443.319000,1500.274000,56.955000,1.053000,34.242000,33.189000,35.737000,78.813000,43.076000,79.881000,1256.178000,1176.297000,1257.249000,1454.162000,196.913000,1.019000,42.768000,41.749000,44.233000,90.099000,45.866000,91.112000,1267.291000,1176.179000,1268.321000,1457.539000,189.218000,1.009000,42.389000,41.380000,44.188000,101.342000,57.154000,102.367000,1278.617000,1176.250000,1279.641000,1460.833000,181.192000,1.031000,28.696000,27.665000,60.460000,108.543000,48.083000,109.589000,1285.918000,1176.329000,1286.965000,1460.033000,173.068000,1.035000,41.123000,40.088000,52.179000,123.708000,71.529000,124.761000,1301.320000,1176.559000,1302.363000,1467.091000,164.728000,1.025000,50.906000,49.881000,52.365000,136.411000,84.046000,137.459000,1314.082000,1176.623000,1315.111000,1471.110000,155.999000,1.015000,50.791000,49.776000,52.237000,148.397000,96.160000,149.435000,1325.774000,1176.339000,1326.817000,1475.089000,148.272000,1.024000,37.802000,36.778000,60.453000,156.279000,95.826000,157.317000,1354.020000,1196.703000,1355.073000,1474.976000,119.903000,1.022000,50.117000,49.095000,52.340000,170.543000,118.203000,171.583000,1348.216000,1176.633000,1349.301000,1481.331000,132.030000,1.030000,59.076000,58.046000,60.581000,181.817000,121.236000,182.864000,1359.465000,1176.601000,1360.513000,1484.602000,124.089000,1.025000,57.918000,56.893000,60.567000,193.057000,132.490000,194.141000,1370.189000,1176.048000,1371.337000,1487.944000,116.607000,1.029000,37.999000,36.970000,60.464000,203.172000,142.708000,204.290000,1402.063000,1197.773000,1403.203000,1490.065000,86.862000,1.031000,48.154000,47.123000,60.485000,215.189000,154.704000,216.228000,1392.236000,1176.008000,1393.295000,1494.195000,100.900000,1.032000,57.837000,56.805000,60.502000,227.214000,166.712000,228.263000,1404.368000,1176.105000,1405.453000,1498.208000,92.755000,1.020000,57.436000,56.416000,60.516000,239.340000,178.824000,240.374000,1401.720000,1161.346000,1402.767000,1502.304000,99.537000
1.074000,19.622000,18.548000,60.429000,236.669000,176.240000,245.860000,1419.608000,1173.748000,1428.100000,1484.042000,55.942000,1.041000,34.608000,33.567000,36.064000,78.699000,42.635000,79.772000,1253.393000,1173.621000,1254.471000,1438.596000,184.125000,1.016000,43.404000,42.388000,44.827000,90.006000,45.179000,91.019000,1264.582000,1173.563000,1265.635000,1441.848000,176.213000,1.001000,43.030000,42.029000,44.785000,101.249000,56.464000,102.273000,1275.829000,1173.556000,1276.877000,1445.042000,168.165000,1.021000,28.720000,27.699000,60.412000,108.632000,48.220000,109.673000,1283.404000,1173.731000,1284.459000,1444.168000,159.709000,1.040000,41.766000,40.726000,52.840000,123.558000,70.718000,124.602000,1298.505000,1173.903000,1299.566000,1450.914000,151.348000,1.036000,51.204000,50.168000,53.018000,135.551000,82.533000,136.599000,1310.337000,1173.738000,1311.402000,1455.144000,143.742000,1.024000,51.597000,50.573000,53.031000,147.555000,94.524000,148.595000,1322.341000,1173.746000,1323.393000,1459.044000,135.651000,1.016000,37.988000,36.972000,60.405000,155.468000,95.063000,156.507000,1350.718000,1194.211000,1351.775000,1458.860000,107.085000,1.028000,50.773000,49.745000,53.004000,169.704000,116.700000,170.746000,1344.483000,1173.737000,1345.543000,1465.077000,119.534000,1.014000,59.036000,58.022000,60.495000,180.968000,120.473000,182.007000,1355.740000,1173.733000,1356.790000,1468.452000,111.662000,1.011000,58.916000,57.905000,60.491000,192.228000,131.737000,193.258000,1366.822000,1173.564000,1367.885000,1471.684000,103.799000,1.027000,38.274000,37.247000,60.394000,202.358000,141.964000,203.406000,1397.621000,1194.215000,1398.679000,1473.794000,75.115000,1.033000,48.828000,47.795000,60.418000,214.382000,153.964000,215.428000,1389.002000,1173.574000,1390.059000,1477.917000,87.858000,1.025000,57.840000,56.815000,60.443000,226.414000,165.971000,227.455000,1401.021000,1173.566000,1402.068000,1481.923000,79.855000,1.029000,58.479000,57.450000,60.460000,238.550000,178.090000,239.594000,1398.425000,1158.831000,1399.474000,1486.046000,86.572000
1.085000,20.063000,18.978000,60.157000,251.136000,190.979000,262.354000,1456.964000,1194.610000,1465.702000,1523.813000,58.111000,1.054000,34.040000,32.986000,35.482000,78.138000,42.656000,79.201000,1263.230000,1184.029000,1264.466000,1476.288000,211.822000,1.017000,42.577000,41.560000,44.007000,89.470000,45.463000,90.480000,1271.775000,1181.295000,1272.940000,1479.687000,206.747000,1.015000,42.250000,41.235000,44.012000,100.770000,56.758000,101.794000,1283.479000,1181.685000,1284.649000,1483.038000,198.389000,1.027000,28.967000,27.940000,60.243000,108.189000,47.946000,109.230000,1291.144000,1181.914000,1292.343000,1482.540000,190.197000,1.030000,41.024000,39.994000,51.962000,123.101000,71.139000,124.143000,1308.049000,1183.906000,1309.223000,1489.257000,180.034000,1.023000,50.661000,49.638000,52.128000,135.081000,82.953000,136.124000,1342.168000,1206.044000,1343.320000,1493.484000,150.164000,1.010000,50.531000,49.521000,51.988000,147.048000,95.060000,148.079000,1335.477000,1187.398000,1336.716000,1497.604000,160.888000,1.022000,37.937000,36.915000,60.235000,155.142000,94.907000,156.179000,1338.803000,1182.624000,1340.090000,1497.807000,157.717000,1.022000,49.757000,48.735000,52.136000,169.251000,117.115000,170.287000,1359.192000,1188.905000,1360.395000,1504.126000,143.731000,1.029000,58.773000,57.744000,60.230000,180.534000,120.304000,181.576000,1369.787000,1188.211000,1370.966000,1507.622000,136.656000,1.023000,57.672000,56.649000,60.218000,191.793000,131.575000,192.821000,1386.748000,1193.927000,1387.994000,1510.985000,122.991000,1.035000,38.211000,37.176000,60.202000,202.006000,141.804000,203.049000,1408.086000,1205.037000,1409.361000,1513.255000,103.894000,1.041000,47.900000,46.859000,60.211000,228.172000,167.961000,229.335000,1403.027000,1173.692000,1404.153000,1517.426000,113.273000,1.022000,57.612000,56.590000,60.208000,240.770000,180.562000,242.024000,1415.744000,1173.720000,1416.870000,1521.614000,104.744000,1.024000,57.262000,56.238000,60.216000,253.014000,192.798000,254.181000,1413.128000,1158.947000,1414.249000,1525.808000,111.559000
1.130000,20.201000,19.071000,60.317000,236.445000,176.128000,245.614000,1440.173000,1194.559000,1448.838000,1521.067000,72.229000,1.060000,34.357000,33.297000,35.972000,78.470000,42.498000,79.554000,1253.196000,1173.642000,1254.275000,1459.362000,205.087000,1.023000,42.929000,41.906000,44.381000,89.779000,45.398000,90.805000,1264.389000,1173.584000,1265.441000,1462.720000,197.279000,1.018000,42.592000,41.574000,44.383000,101.061000,56.678000,102.100000,1275.675000,1173.575000,1276.720000,1466.027000,189.307000,1.034000,29.355000,28.321000,59.995000,108.429000,48.434000,109.492000,1283.247000,1173.755000,1284.318000,1465.322000,181.004000,1.050000,41.353000,40.303000,52.229000,123.352000,71.123000,124.408000,1298.321000,1173.913000,1299.387000,1472.132000,172.745000,1.034000,50.785000,49.751000,52.428000,135.346000,82.918000,136.401000,1330.632000,1194.231000,1331.694000,1476.359000,144.665000,1.041000,50.968000,49.927000,52.437000,147.348000,94.911000,148.399000,1322.138000,1173.739000,1323.203000,1480.326000,157.123000,1.060000,38.673000,37.613000,60.014000,155.303000,95.289000,156.371000,1330.129000,1173.758000,1331.207000,1480.347000,149.140000,1.037000,50.101000,49.064000,52.384000,169.508000,117.124000,170.567000,1344.345000,1173.778000,1345.416000,1486.605000,141.189000,1.030000,58.629000,57.599000,60.081000,180.769000,120.688000,181.814000,1355.558000,1173.744000,1356.613000,1489.997000,133.384000,1.043000,58.055000,57.012000,60.086000,192.014000,131.928000,193.063000,1366.648000,1173.585000,1367.703000,1493.314000,125.611000,1.044000,38.985000,37.941000,59.987000,202.184000,142.197000,203.246000,1397.491000,1194.245000,1398.554000,1507.675000,109.121000,1.072000,48.231000,47.159000,60.012000,214.194000,154.182000,215.234000,1388.817000,1173.583000,1389.884000,1514.842000,124.958000,1.046000,57.449000,56.403000,60.023000,226.208000,166.185000,227.249000,1400.820000,1173.571000,1401.885000,1518.956000,117.071000,1.046000,57.626000,56.580000,60.046000,238.320000,178.274000,239.358000,1398.193000,1158.835000,1399.259000,1522.957000,123.698000
1.107000,20.347000,19.240000,61.012000,239.615000,178.603000,247.246000,1423.874000,1176.628000,1432.627000,1488.649000,56.022000,1.055000,34.514000,33.459000,35.972000,79.619000,43.647000,80.681000,1254.302000,1173.621000,1255.382000,1442.885000,187.503000,1.021000,43.292000,42.271000,44.734000,91.084000,46.350000,92.093000,1265.659000,1173.566000,1266.715000,1446.163000,179.448000,1.011000,42.965000,41.954000,44.742000,102.516000,57.774000,103.541000,1277.251000,1173.710000,1278.307000,1449.406000,171.099000,1.029000,29.655000,28.626000,60.957000,110.117000,49.160000,111.160000,1284.893000,1173.733000,1285.959000,1448.810000,162.851000,1.022000,41.761000,40.739000,52.794000,125.324000,72.530000,126.395000,1300.323000,1173.928000,1301.382000,1455.439000,154.057000,1.021000,51.385000,50.364000,52.950000,137.650000,84.700000,138.687000,1332.900000,1194.213000,1333.964000,1459.569000,125.605000,1.009000,51.499000,50.490000,52.944000,149.608000,96.664000,150.646000,1324.384000,1173.738000,1325.443000,1463.452000,138.009000,1.052000,39.145000,38.093000,60.944000,157.823000,96.879000,158.881000,1332.616000,1173.735000,1333.686000,1463.524000,129.838000,1.035000,50.746000,49.711000,52.956000,172.101000,119.145000,173.148000,1346.890000,1173.742000,1347.961000,1469.646000,121.685000,1.004000,59.497000,58.493000,60.949000,183.479000,122.530000,184.513000,1358.235000,1173.722000,1359.293000,1472.927000,113.634000,1.019000,58.920000,57.901000,60.952000,194.893000,133.941000,195.926000,1369.494000,1173.568000,1370.545000,1476.169000,105.624000,1.035000,39.421000,38.386000,60.921000,205.161000,144.240000,206.210000,1400.440000,1194.230000,1401.517000,1478.441000,76.924000,1.037000,48.890000,47.853000,60.927000,217.163000,156.236000,218.206000,1391.799000,1173.593000,1392.864000,1482.505000,89.641000,1.044000,58.349000,57.305000,60.934000,229.189000,168.255000,230.236000,1403.811000,1173.575000,1404.875000,1486.595000,81.720000,0.993000,58.525000,57.532000,60.972000,241.354000,180.382000,242.425000,1401.283000,1158.858000,1402.348000,1490.636000,88.288000
1.105000,20.209000,19.104000,59.808000,236.062000,176.254000,245.219000,1419.313000,1174.094000,1427.918000,1484.806000,56.888000,1.047000,34.163000,33.116000,35.629000,77.795000,42.166000,78.858000,1252.467000,1173.609000,1253.536000,1438.308000,184.772000,1.007000,42.660000,41.653000,44.101000,89.099000,44.998000,90.102000,1263.651000,1173.549000,1264.695000,1441.667000,176.972000,1.003000,42.323000,41.320000,44.108000,100.382000,56.274000,101.405000,1274.946000,1173.541000,1275.985000,1444.982000,168.997000,1.017000,29.297000,28.280000,59.829000,107.802000,47.973000,108.846000,1282.570000,1173.724000,1283.631000,1444.450000,160.819000,1.018000,41.165000,40.147000,51.912000,122.625000,70.713000,123.660000,1297.545000,1173.885000,1298.599000,1451.176000,152.577000,1.012000,50.494000,49.482000,52.078000,134.589000,82.511000,135.623000,1329.822000,1194.199000,1330.886000,1455.381000,124.495000,1.024000,50.625000,49.601000,52.066000,146.575000,94.509000,147.607000,1321.335000,1173.728000,1322.392000,1459.330000,136.938000,1.028000,38.523000,37.495000,59.812000,154.668000,94.856000,155.721000,1329.449000,1173.728000,1330.519000,1459.488000,128.969000,1.016000,49.891000,48.875000,52.094000,168.820000,116.726000,169.856000,1343.585000,1173.729000,1344.650000,1465.700000,121.050000,1.007000,58.379000,57.372000,59.818000,180.111000,120.293000,181.137000,1354.850000,1173.713000,1355.903000,1469.046000,113.143000,1.010000,57.783000,56.773000,59.837000,191.384000,131.547000,192.412000,1365.972000,1173.560000,1367.023000,1472.386000,105.363000,1.021000,38.825000,37.804000,59.792000,201.588000,141.796000,202.631000,1396.850000,1194.219000,1397.922000,1474.642000,76.720000,1.023000,48.013000,46.990000,59.807000,213.587000,153.780000,214.625000,1388.209000,1173.584000,1389.274000,1478.702000,89.428000,1.028000,57.196000,56.168000,59.800000,225.607000,165.807000,226.644000,1400.217000,1173.573000,1401.276000,1482.805000,81.529000,1.027000,57.336000,56.309000,59.807000,237.743000,177.936000,238.772000,1397.599000,1158.827000,1398.659000,1486.806000,88.147000
1.081000,20.057000,18.976000,61.007000,237.006000,175.999000,246.161000,1420.258000,1174.097000,1428.831000,1484.794000,55.963000,1.052000,34.501000,33.449000,35.957000,78.896000,42.939000,79.956000,1253.567000,1173.611000,1254.637000,1439.034000,184.397000,1.033000,43.272000,42.239000,44.712000,90.216000,45.504000,91.223000,1264.777000,1173.554000,1265.823000,1442.313000,176.490000,1.011000,42.962000,41.951000,44.719000,101.498000,56.779000,102.521000,1276.069000,1173.548000,1277.115000,1445.545000,168.430000,1.029000,29.515000,28.486000,61.011000,109.017000,48.006000,110.058000,1283.782000,1173.724000,1284.842000,1444.948000,160.106000,1.018000,41.782000,40.764000,52.809000,123.811000,71.002000,124.841000,1298.727000,1173.886000,1299.780000,1451.575000,151.795000,1.021000,51.401000,50.380000,52.964000,135.778000,82.814000,136.810000,1331.016000,1194.206000,1332.074000,1455.685000,123.611000,1.013000,51.514000,50.501000,52.963000,147.735000,94.772000,148.765000,1322.495000,1173.730000,1323.548000,1459.578000,136.030000,1.046000,39.004000,37.958000,60.997000,155.840000,94.843000,156.888000,1330.619000,1173.731000,1331.686000,1459.653000,127.967000,1.026000,50.768000,49.742000,52.976000,169.969000,116.993000,171.008000,1344.744000,1173.736000,1345.810000,1465.772000,119.962000,1.007000,59.509000,58.502000,61.004000,181.243000,120.239000,182.269000,1355.988000,1173.719000,1357.043000,1469.113000,112.070000,1.024000,58.942000,57.918000,61.008000,192.508000,131.500000,193.535000,1367.095000,1173.560000,1368.145000,1472.353000,104.208000,1.031000,39.287000,38.256000,60.975000,202.713000,141.738000,203.756000,1397.974000,1194.218000,1399.050000,1474.617000,75.567000,1.032000,48.908000,47.876000,60.981000,214.723000,153.742000,215.760000,1389.349000,1173.589000,1390.411000,1478.675000,88.264000,1.035000,58.363000,57.328000,60.990000,226.729000,165.739000,227.768000,1401.340000,1173.572000,1402.401000,1482.761000,80.360000,1.019000,58.507000,57.488000,60.986000,238.852000,177.866000,239.878000,1398.712000,1158.834000,1399.772000,1486.752000,86.980000
1.100000,20.179000,19.079000,59.641000,235.851000,176.210000,245.083000,1419.151000,1174.068000,1427.789000,1484.868000,57.079000,1.038000,34.207000,33.169000,35.673000,77.785000,42.112000,78.848000,1252.460000,1173.612000,1253.529000,1438.368000,184.839000,1.010000,42.712000,41.702000,44.155000,89.097000,44.942000,90.102000,1263.652000,1173.550000,1264.698000,1441.723000,177.025000,0.999000,42.381000,41.382000,44.162000,100.535000,56.373000,101.555000,1275.096000,1173.541000,1276.135000,1445.050000,168.915000,1.021000,29.465000,28.444000,59.879000,108.044000,48.165000,109.084000,1282.804000,1173.720000,1283.865000,1444.524000,160.659000,1.022000,41.204000,40.182000,51.969000,122.847000,70.878000,123.882000,1297.768000,1173.886000,1298.822000,1451.237000,152.415000,1.007000,50.540000,49.533000,52.138000,134.811000,82.673000,135.843000,1330.043000,1194.200000,1331.105000,1455.445000,124.340000,1.023000,50.687000,49.664000,52.129000,146.793000,94.664000,147.825000,1321.552000,1173.727000,1322.609000,1459.404000,136.795000,1.031000,38.693000,37.662000,59.870000,154.882000,95.012000,155.935000,1329.663000,1173.728000,1330.733000,1459.560000,128.827000,1.019000,49.930000,48.911000,52.154000,169.020000,116.866000,170.066000,1343.795000,1173.729000,1344.860000,1465.764000,120.904000,1.016000,58.423000,57.407000,59.866000,180.304000,120.438000,181.332000,1355.043000,1173.711000,1356.098000,1469.113000,113.015000,1.010000,57.823000,56.813000,59.875000,191.564000,131.689000,192.592000,1366.148000,1173.556000,1367.199000,1472.444000,105.245000,1.021000,38.988000,37.967000,59.833000,201.763000,141.930000,202.806000,1397.024000,1194.218000,1398.096000,1474.703000,76.607000,1.025000,48.061000,47.036000,59.844000,213.764000,153.920000,214.804000,1388.386000,1173.582000,1389.453000,1478.768000,89.315000,1.030000,57.237000,56.207000,59.839000,225.769000,165.930000,226.808000,1400.377000,1173.569000,1401.438000,1482.848000,81.410000,1.022000,57.398000,56.376000,59.855000,237.903000,178.048000,238.932000,1397.762000,1158.830000,1398.822000,1487.064000,88.242000
1.079000,20.144000,19.065000,60.980000,237.089000,176.109000,246.183000,1435.769000,1189.586000,1446.000000,1504.122000,58.122000,1.052000,35.262000,34.210000,36.718000,79.585000,42.867000,80.645000,1260.586000,1179.941000,1261.747000,1457.284000,195.537000,1.021000,43.997000,42.976000,45.437000,90.861000,45.424000,91.895000,1271.264000,1179.369000,1272.378000,1460.650000,188.272000,1.011000,43.636000,42.625000,45.407000,102.251000,56.844000,103.274000,1282.837000,1179.563000,1283.939000,1463.951000,180.012000,1.029000,29.663000,28.634000,61.181000,109.255000,48.074000,110.296000,1290.267000,1179.971000,1291.398000,1463.095000,171.697000,1.018000,42.275000,41.257000,53.304000,124.338000,71.034000,125.368000,1306.228000,1180.860000,1307.355000,1470.102000,162.747000,1.021000,51.953000,50.932000,53.509000,136.361000,82.852000,137.393000,1333.288000,1195.895000,1334.416000,1474.376000,139.960000,1.013000,52.108000,51.095000,53.557000,148.374000,94.817000,149.404000,1329.200000,1179.796000,1330.313000,1478.548000,148.235000,1.054000,39.204000,38.150000,61.219000,156.146000,94.927000,157.194000,1342.025000,1184.831000,1343.159000,1478.391000,135.232000,1.039000,51.210000,50.171000,53.420000,170.463000,117.043000,171.504000,1352.366000,1180.862000,1353.516000,1484.814000,131.298000,1.004000,59.914000,58.910000,61.359000,181.690000,120.331000,182.716000,1371.042000,1188.326000,1372.271000,1488.346000,116.075000,1.023000,59.285000,58.262000,61.313000,192.909000,131.596000,193.934000,1374.401000,1180.467000,1375.510000,1491.633000,116.123000,1.036000,39.560000,38.524000,61.278000,203.120000,141.842000,204.161000,1405.481000,1201.320000,1406.632000,1493.996000,87.364000,1.032000,49.250000,48.218000,61.280000,215.110000,153.830000,216.147000,1396.119000,1179.972000,1397.251000,1498.074000,100.823000,1.036000,58.719000,57.683000,61.296000,227.143000,165.847000,228.182000,1408.600000,1180.418000,1409.727000,1502.274000,92.547000,1.018000,58.851000,57.833000,61.292000,239.270000,177.978000,240.298000,1405.176000,1164.878000,1406.290000,1506.452000,100.162000
1.106000,20.176000,19.070000,60.004000,236.246000,176.242000,245.497000,1445.401000,1199.904000,1456.077000,1515.131000,59.054000,1.056000,34.362000,33.306000,35.823000,78.162000,42.339000,79.237000,1267.675000,1188.438000,1268.841000,1467.092000,198.251000,1.022000,42.915000,41.893000,44.338000,89.496000,45.158000,90.511000,1278.692000,1188.181000,1279.799000,1470.699000,190.900000,1.026000,42.592000,41.566000,44.330000,100.936000,56.606000,101.968000,1289.729000,1187.761000,1290.856000,1474.050000,183.194000,1.040000,29.341000,28.301000,60.010000,108.170000,48.160000,109.220000,1296.830000,1187.610000,1297.942000,1473.467000,175.525000,1.049000,41.324000,40.275000,52.220000,123.103000,70.883000,124.158000,1313.675000,1189.517000,1314.805000,1480.393000,165.588000,1.043000,50.768000,49.725000,52.384000,135.098000,82.714000,136.149000,1321.764000,1185.615000,1322.899000,1484.694000,161.795000,1.037000,50.927000,49.890000,52.401000,147.102000,94.701000,148.158000,1336.577000,1188.419000,1337.750000,1488.957000,151.207000,1.053000,38.650000,37.597000,60.015000,155.037000,95.022000,156.088000,1362.535000,1206.447000,1363.686000,1489.002000,125.316000,1.046000,50.093000,49.047000,52.368000,169.257000,116.889000,170.323000,1360.722000,1190.399000,1361.859000,1495.369000,133.510000,1.036000,58.655000,57.619000,60.114000,180.544000,120.430000,181.597000,1368.174000,1186.577000,1369.275000,1498.796000,129.521000,1.056000,58.077000,57.021000,60.099000,191.814000,131.715000,192.852000,1380.518000,1187.666000,1381.613000,1502.219000,120.606000,1.066000,38.946000,37.880000,60.007000,201.950000,141.943000,203.007000,1408.974000,1205.967000,1410.088000,1504.614000,94.526000,1.036000,48.179000,47.143000,60.037000,213.990000,153.953000,215.042000,1403.625000,1188.583000,1404.730000,1508.803000,104.073000,1.043000,57.466000,56.423000,60.053000,226.021000,165.968000,227.073000,1415.586000,1188.513000,1416.689000,1512.990000,96.301000,1.033000,57.634000,56.601000,60.074000,238.140000,178.066000,239.192000,1411.083000,1171.891000,1412.204000,1517.173000,104.969000
1.109000,20.179000,19.070000,61.245000,237.394000,176.149000,246.848000,1420.773000,1173.925000,1429.550000,1485.500000,55.950000,1.058000,35.203000,34.145000,36.646000,79.711000,43.065000,80.773000,1254.863000,1174.090000,1255.934000,1440.296000,184.362000,1.024000,44.033000,43.009000,45.457000,91.033000,45.576000,92.052000,1265.924000,1173.872000,1266.975000,1443.577000,176.602000,1.026000,43.580000,42.554000,45.312000,102.314000,57.002000,103.347000,1277.386000,1174.039000,1278.435000,1446.671000,168.236000,1.022000,29.541000,28.519000,61.250000,109.324000,48.074000,110.359000,1284.246000,1173.887000,1285.305000,1445.642000,160.337000,1.089000,42.233000,41.144000,53.364000,124.405000,71.041000,125.462000,1299.518000,1174.056000,1300.582000,1452.532000,151.950000,1.035000,51.986000,50.951000,53.598000,136.454000,82.856000,137.503000,1311.221000,1173.718000,1312.278000,1456.724000,144.446000,1.044000,52.143000,51.099000,53.595000,148.446000,94.851000,149.501000,1323.224000,1173.723000,1324.280000,1460.603000,136.323000,1.034000,39.121000,38.087000,61.286000,156.215000,94.929000,157.269000,1331.167000,1173.898000,1332.241000,1460.365000,128.124000,1.042000,51.265000,50.223000,53.568000,170.597000,117.029000,171.651000,1345.536000,1173.885000,1346.603000,1466.725000,120.122000,1.023000,60.087000,59.064000,61.525000,181.862000,120.337000,182.894000,1356.614000,1173.720000,1357.668000,1469.966000,112.298000,1.025000,59.475000,58.450000,61.527000,193.128000,131.601000,194.165000,1368.219000,1174.054000,1369.278000,1473.202000,103.924000,1.050000,39.555000,38.505000,61.422000,203.266000,141.844000,204.314000,1378.045000,1173.731000,1379.104000,1475.394000,96.290000,1.027000,49.331000,48.304000,61.435000,215.286000,153.851000,216.319000,1390.193000,1173.874000,1391.254000,1479.469000,88.215000,1.031000,58.845000,57.814000,61.420000,227.269000,165.849000,228.307000,1402.351000,1174.044000,1403.415000,1483.534000,80.119000,1.035000,58.997000,57.962000,61.458000,239.420000,177.962000,240.459000,1399.287000,1158.828000,1400.348000,1487.650000,87.302000
