Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 8 COMPUTE_S,Th 8 COMPUTE_E,Th 8 COMPUTE_D,Th 8 GATHER_S,Th 8 GATHER_E,Th 8 GATHER_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 9 COMPUTE_S,Th 9 COMPUTE_E,Th 9 COMPUTE_D,Th 9 GATHER_S,Th 9 GATHER_E,Th 9 GATHER_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 10 COMPUTE_S,Th 10 COMPUTE_E,Th 10 COMPUTE_D,Th 10 GATHER_S,Th 10 GATHER_E,Th 10 GATHER_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 11 COMPUTE_S,Th 11 COMPUTE_E,Th 11 COMPUTE_D,Th 11 GATHER_S,Th 11 GATHER_E,Th 11 GATHER_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 12 COMPUTE_S,Th 12 COMPUTE_E,Th 12 COMPUTE_D,Th 12 GATHER_S,Th 12 GATHER_E,Th 12 GATHER_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 13 COMPUTE_S,Th 13 COMPUTE_E,Th 13 COMPUTE_D,Th 13 GATHER_S,Th 13 GATHER_E,Th 13 GATHER_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 14 COMPUTE_S,Th 14 COMPUTE_E,Th 14 COMPUTE_D,Th 14 GATHER_S,Th 14 GATHER_E,Th 14 GATHER_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 15 COMPUTE_S,Th 15 COMPUTE_E,Th 15 COMPUTE_D,Th 15 GATHER_S,Th 15 GATHER_E,Th 15 GATHER_D
1.093000,11.195000,10.102000,33.373000,136.681000,103.308000,145.624000,676.956000,531.332000,685.352000,737.287000,51.935000,1.002000,20.925000,19.923000,24.690000,46.468000,21.778000,47.500000,578.634000,531.134000,579.671000,695.344000,115.673000,0.980000,24.867000,23.887000,26.307000,52.931000,26.624000,53.937000,585.038000,531.101000,586.047000,698.353000,112.306000,0.995000,24.545000,23.550000,26.307000,59.408000,33.101000,60.420000,591.399000,530.979000,592.427000,701.310000,108.883000,0.983000,15.963000,14.980000,33.398000,61.998000,28.600000,63.003000,594.108000,531.105000,595.123000,700.520000,105.397000,0.985000,23.892000,22.907000,30.224000,72.060000,41.836000,73.069000,604.181000,531.112000,605.204000,707.044000,101.840000,0.985000,28.500000,27.515000,30.201000,79.168000,48.967000,80.179000,611.294000,531.115000,612.313000,710.710000,98.397000,0.994000,28.765000,27.771000,30.205000,86.304000,56.099000,87.325000,618.288000,530.963000,619.309000,714.469000,95.160000,0.989000,20.888000,19.899000,33.390000,89.540000,56.150000,90.555000,621.535000,530.980000,622.562000,714.186000,91.624000,0.978000,28.260000,27.282000,30.236000,98.838000,68.602000,99.844000,630.806000,530.962000,631.826000,720.116000,88.290000,1.016000,31.924000,30.908000,33.379000,105.264000,71.885000,106.293000,637.424000,531.131000,638.450000,723.093000,84.643000,0.998000,31.706000,30.708000,33.386000,111.681000,78.295000,112.696000,643.813000,531.117000,644.827000,726.062000,81.235000,0.992000,21.188000,20.196000,33.372000,117.048000,83.676000,118.064000,649.172000,531.108000,650.200000,728.048000,77.848000,1.003000,26.386000,25.383000,33.367000,124.198000,90.831000,125.219000,656.340000,531.121000,657.364000,731.831000,74.467000,1.002000,30.768000,29.766000,33.370000,131.367000,97.997000,132.385000,663.654000,531.269000,664.682000,735.485000,70.803000,0.996000,31.295000,30.299000,33.384000,138.561000,105.177000,139.576000,663.112000,523.536000,664.137000,739.247000,75.110000
1.080000,11.386000,10.306000,33.792000,137.097000,103.305000,146.125000,677.436000,531.311000,686.021000,737.602000,51.581000,1.015000,21.185000,20.170000,24.818000,46.841000,22.023000,47.865000,579.001000,531.136000,580.030000,695.828000,115.798000,0.994000,25.249000,24.255000,26.673000,53.323000,26.650000,54.327000,585.437000,531.110000,586.442000,698.752000,112.310000,1.005000,24.919000,23.914000,26.673000,59.741000,33.068000,60.752000,591.736000,530.984000,592.759000,701.640000,108.881000,0.999000,16.239000,15.240000,33.761000,62.351000,28.590000,63.357000,594.465000,531.108000,595.479000,700.778000,105.299000,1.001000,24.058000,23.057000,30.712000,72.393000,41.681000,73.400000,604.518000,531.118000,605.543000,707.352000,101.809000,1.001000,28.744000,27.743000,30.690000,79.492000,48.802000,80.506000,611.618000,531.112000,612.640000,711.067000,98.427000,0.997000,29.259000,28.262000,30.705000,86.639000,55.934000,87.659000,618.625000,530.966000,619.645000,714.769000,95.124000,0.995000,21.030000,20.035000,33.749000,89.899000,56.150000,90.906000,621.888000,530.982000,622.907000,714.544000,91.637000,1.001000,28.290000,27.289000,30.716000,99.177000,68.461000,100.181000,631.147000,530.966000,632.165000,720.448000,88.283000,1.000000,32.292000,31.292000,33.755000,105.617000,71.862000,106.647000,637.782000,531.135000,638.807000,723.357000,84.550000,0.988000,32.069000,31.081000,33.749000,112.027000,78.278000,113.043000,644.167000,531.124000,645.184000,726.381000,81.197000,0.990000,21.321000,20.331000,33.733000,117.404000,83.671000,118.415000,649.531000,531.116000,650.552000,728.365000,77.813000,0.999000,26.430000,25.431000,33.736000,124.559000,90.823000,125.580000,656.711000,531.131000,657.735000,732.114000,74.379000,1.001000,31.131000,30.130000,33.717000,131.712000,97.995000,132.723000,664.005000,531.282000,665.034000,735.736000,70.702000,0.995000,31.674000,30.679000,33.745000,138.922000,105.177000,139.922000,663.464000,523.542000,664.484000,739.502000,75.018000
1.090000,11.186000,10.096000,33.356000,136.666000,103.310000,145.680000,697.120000,551.440000,708.020000,763.370000,55.350000,1.000000,20.911000,19.911000,24.628000,46.426000,21.798000,47.456000,600.342000,552.886000,601.605000,718.355000,116.750000,0.980000,24.838000,23.858000,26.268000,52.904000,26.636000,53.908000,606.178000,552.270000,607.408000,721.822000,114.414000,0.995000,24.513000,23.518000,26.267000,59.382000,33.115000,60.394000,614.207000,553.813000,615.600000,724.935000,109.335000,0.983000,15.943000,14.960000,33.399000,61.976000,28.577000,62.981000,623.469000,560.488000,624.701000,724.209000,99.508000,0.985000,23.888000,22.903000,30.204000,72.031000,41.827000,73.040000,624.694000,551.654000,626.080000,731.141000,105.061000,0.983000,28.489000,27.506000,30.194000,79.155000,48.961000,80.168000,632.690000,552.522000,633.901000,735.080000,101.179000,0.994000,28.745000,27.751000,30.185000,86.274000,56.089000,87.294000,639.834000,552.540000,641.035000,739.035000,98.000000,0.991000,20.850000,19.859000,33.390000,89.514000,56.124000,90.527000,643.730000,553.203000,645.000000,739.110000,94.110000,0.978000,28.256000,27.278000,30.216000,98.820000,68.604000,99.826000,650.980000,551.154000,652.328000,745.174000,92.846000,1.035000,31.916000,30.881000,33.371000,105.234000,71.863000,106.263000,667.652000,561.389000,668.888000,748.335000,79.447000,0.998000,31.686000,30.688000,33.378000,111.655000,78.277000,112.670000,665.801000,553.131000,667.061000,751.406000,84.345000,0.992000,21.150000,20.158000,33.364000,117.022000,83.658000,118.038000,672.164000,554.126000,673.424000,753.533000,80.109000,1.003000,26.382000,25.379000,33.359000,124.158000,90.799000,125.179000,679.886000,554.707000,681.267000,757.469000,76.202000,1.002000,30.764000,29.762000,33.366000,131.345000,97.979000,132.363000,686.232000,553.869000,687.497000,761.466000,73.969000,0.998000,31.275000,30.277000,33.376000,138.529000,105.153000,139.542000,685.615000,546.073000,686.847000,765.338000,78.491000
1.087000,11.208000,10.121000,33.492000,137.178000,103.686000,146.341000,677.735000,531.394000,686.288000,738.555000,52.267000,1.027000,21.366000,20.339000,24.972000,46.904000,21.932000,48.077000,579.248000,531.171000,580.280000,696.486000,116.206000,1.004000,25.261000,24.257000,26.687000,53.562000,26.875000,54.581000,585.728000,531.147000,586.740000,699.492000,112.752000,1.026000,24.897000,23.871000,26.613000,59.946000,33.333000,60.977000,592.117000,531.140000,593.141000,702.435000,109.294000,1.010000,16.229000,15.219000,33.487000,62.397000,28.910000,63.429000,603.632000,540.203000,604.657000,701.361000,96.704000,1.020000,24.171000,23.151000,30.576000,72.524000,41.948000,73.565000,604.714000,531.149000,605.742000,708.161000,102.419000,1.015000,28.719000,27.704000,30.592000,79.678000,49.086000,80.869000,611.875000,531.006000,612.894000,711.915000,99.021000,1.020000,29.098000,28.078000,30.562000,86.836000,56.274000,87.873000,618.864000,530.991000,619.885000,715.604000,95.719000,1.000000,21.146000,20.146000,33.516000,89.859000,56.343000,90.890000,621.885000,530.995000,622.909000,715.192000,92.283000,1.019000,28.444000,27.425000,30.574000,99.321000,68.747000,100.395000,631.416000,531.021000,632.441000,721.368000,88.927000,1.048000,32.145000,31.097000,33.622000,105.816000,72.194000,106.995000,647.202000,540.207000,648.232000,724.273000,76.041000,1.022000,32.004000,30.982000,33.612000,112.118000,78.506000,113.133000,644.109000,530.976000,645.125000,727.302000,82.177000,1.023000,21.479000,20.456000,33.510000,117.397000,83.887000,118.440000,649.581000,531.141000,650.600000,729.210000,78.610000,1.012000,26.496000,25.484000,33.548000,124.597000,91.049000,125.633000,656.781000,531.148000,657.809000,732.979000,75.170000,1.009000,30.987000,29.978000,33.554000,131.774000,98.220000,132.807000,663.965000,531.158000,664.978000,736.776000,71.798000,1.015000,31.600000,30.585000,33.587000,139.125000,105.538000,140.163000,663.763000,523.600000,664.779000,740.564000,75.785000
1.085000,11.408000,10.323000,33.903000,137.373000,103.470000,146.454000,677.778000,531.324000,686.267000,737.682000,51.415000,0.994000,21.239000,20.245000,24.833000,46.985000,22.152000,47.995000,579.115000,531.120000,580.141000,696.133000,115.992000,0.970000,25.304000,24.334000,26.718000,53.496000,26.778000,54.493000,585.585000,531.092000,586.593000,699.064000,112.471000,1.000000,24.990000,23.990000,26.705000,60.015000,33.310000,61.022000,592.135000,531.113000,593.160000,701.950000,108.790000,1.000000,16.275000,15.275000,33.916000,62.598000,28.682000,63.608000,603.786000,540.178000,604.800000,701.051000,96.251000,1.010000,24.194000,23.184000,30.658000,72.644000,41.986000,73.666000,604.779000,531.113000,605.801000,707.564000,101.763000,1.000000,28.944000,27.944000,30.666000,79.788000,49.122000,80.812000,611.775000,530.963000,612.797000,711.268000,98.471000,0.991000,29.189000,28.198000,30.654000,86.929000,56.275000,87.955000,618.917000,530.962000,619.937000,714.871000,94.934000,1.003000,21.195000,20.192000,33.913000,90.168000,56.255000,91.172000,622.136000,530.964000,623.156000,714.584000,91.428000,1.007000,28.540000,27.533000,30.670000,99.459000,68.789000,100.472000,631.433000,530.961000,632.452000,720.392000,87.940000,1.012000,32.469000,31.457000,33.914000,105.900000,71.986000,106.903000,647.085000,540.182000,648.098000,723.311000,75.213000,0.980000,32.125000,31.145000,33.913000,112.319000,78.406000,113.314000,644.269000,530.955000,645.278000,726.277000,80.999000,1.009000,21.479000,20.470000,33.896000,117.705000,83.809000,118.720000,649.843000,531.123000,650.864000,728.260000,77.396000,0.991000,26.690000,25.699000,33.899000,124.865000,90.966000,125.878000,656.993000,531.115000,658.018000,732.064000,74.046000,0.975000,31.319000,30.344000,33.901000,132.030000,98.129000,133.043000,664.162000,531.119000,665.183000,735.845000,70.662000,0.991000,31.716000,30.725000,33.905000,139.201000,105.296000,140.207000,663.735000,523.528000,664.749000,739.585000,74.836000
1.075000,11.142000,10.067000,33.127000,136.503000,103.376000,145.579000,676.899000,531.320000,685.413000,737.545000,52.132000,1.007000,21.035000,20.028000,24.653000,46.366000,21.713000,47.380000,578.500000,531.120000,579.528000,695.505000,115.977000,0.977000,24.982000,24.005000,26.389000,52.879000,26.490000,53.877000,584.975000,531.098000,585.981000,698.508000,112.527000,0.991000,24.642000,23.651000,26.384000,59.412000,33.028000,60.418000,591.534000,531.116000,592.558000,701.474000,108.916000,0.992000,16.063000,15.071000,33.339000,61.985000,28.646000,62.996000,603.177000,540.181000,604.192000,700.657000,96.465000,0.999000,23.850000,22.851000,30.216000,71.996000,41.780000,73.016000,604.134000,531.118000,605.158000,707.230000,102.072000,0.995000,28.471000,27.476000,30.208000,79.131000,48.923000,80.150000,611.115000,530.965000,612.130000,710.979000,98.849000,0.999000,28.747000,27.748000,30.202000,86.284000,56.082000,87.302000,618.269000,530.967000,619.290000,714.661000,95.371000,0.982000,20.872000,19.890000,33.332000,89.516000,56.184000,90.524000,621.488000,530.964000,622.508000,714.450000,91.942000,0.999000,28.071000,27.072000,30.223000,98.785000,68.562000,99.800000,630.765000,530.965000,631.788000,720.417000,88.629000,1.002000,31.883000,30.881000,33.327000,105.225000,71.898000,106.235000,646.423000,540.188000,647.442000,723.395000,75.953000,0.988000,31.550000,30.562000,33.326000,111.657000,78.331000,112.653000,643.611000,530.958000,644.623000,726.436000,81.813000,1.010000,21.163000,20.153000,33.313000,117.027000,83.714000,118.047000,649.161000,531.114000,650.183000,728.432000,78.249000,0.995000,26.242000,25.247000,33.316000,124.178000,90.862000,125.195000,656.312000,531.117000,657.339000,732.117000,74.778000,0.988000,30.748000,29.760000,33.310000,131.341000,98.031000,132.351000,663.466000,531.115000,664.488000,735.890000,71.402000,0.994000,31.126000,30.132000,33.319000,138.525000,105.206000,139.538000,663.071000,523.533000,664.092000,739.631000,75.539000
1.086000,11.432000,10.346000,33.925000,137.291000,103.366000,146.392000,702.188000,555.796000,711.783000,764.908000,53.125000,0.990000,21.355000,20.365000,24.978000,47.103000,22.125000,48.115000,583.382000,535.267000,584.434000,721.925000,137.491000,0.968000,25.443000,24.475000,26.867000,53.604000,26.737000,54.603000,589.170000,534.567000,590.203000,725.094000,134.891000,1.000000,25.100000,24.100000,26.833000,60.031000,33.198000,61.045000,596.519000,535.474000,597.556000,728.227000,130.671000,0.998000,16.391000,15.393000,34.034000,62.612000,28.578000,63.620000,608.191000,544.571000,609.261000,727.377000,118.116000,1.008000,24.330000,23.322000,30.772000,72.653000,41.881000,73.673000,608.752000,535.079000,609.801000,733.942000,124.141000,0.998000,29.057000,28.059000,30.770000,79.780000,49.010000,80.800000,615.221000,534.421000,616.291000,737.684000,121.393000,0.991000,29.303000,28.312000,30.769000,86.935000,56.166000,87.952000,623.331000,535.379000,624.390000,741.445000,117.055000,0.999000,21.304000,20.305000,34.028000,90.175000,56.147000,91.181000,625.924000,534.743000,629.059000,741.138000,112.079000,1.005000,28.674000,27.669000,30.782000,99.463000,68.681000,100.476000,637.737000,537.261000,638.795000,747.475000,108.680000,1.001000,32.589000,31.588000,34.023000,105.904000,71.881000,106.907000,652.808000,545.901000,653.821000,750.374000,96.553000,0.978000,32.235000,31.257000,34.031000,112.324000,78.293000,113.319000,649.994000,536.675000,651.037000,753.522000,102.485000,1.007000,21.591000,20.584000,34.014000,117.710000,83.696000,118.725000,655.249000,536.524000,656.305000,755.621000,99.316000,0.991000,26.824000,25.833000,34.015000,124.873000,90.858000,125.886000,662.966000,537.080000,664.002000,759.351000,95.349000,0.985000,31.435000,30.450000,34.013000,132.031000,98.018000,133.042000,670.270000,537.228000,671.315000,763.166000,91.851000,0.991000,31.826000,30.835000,34.023000,139.213000,105.190000,140.221000,669.227000,529.006000,670.257000,766.933000,96.676000
1.094000,11.488000,10.394000,33.649000,144.883000,111.234000,154.666000,692.640000,537.974000,702.464000,756.749000,54.285000,1.103000,24.129000,23.026000,28.022000,49.996000,21.974000,51.018000,593.134000,542.116000,594.170000,715.498000,121.328000,0.998000,28.112000,27.114000,29.526000,56.574000,27.048000,57.576000,599.360000,541.784000,600.354000,718.526000,118.172000,1.020000,27.759000,26.739000,29.494000,65.972000,36.478000,67.007000,606.560000,539.553000,607.678000,722.135000,114.457000,1.008000,16.346000,15.338000,33.726000,65.713000,31.987000,66.744000,615.134000,548.390000,616.114000,718.550000,102.436000,1.016000,26.905000,25.889000,33.352000,78.666000,45.314000,79.707000,619.142000,539.435000,620.168000,728.461000,108.293000,1.001000,31.595000,30.594000,33.353000,85.830000,52.477000,86.869000,626.362000,539.493000,627.513000,732.126000,104.613000,1.005000,31.932000,30.927000,33.377000,93.025000,59.648000,94.081000,633.742000,539.661000,634.755000,735.864000,101.109000,1.017000,21.198000,20.181000,33.722000,93.426000,59.704000,94.470000,633.911000,539.441000,634.900000,732.802000,97.902000,1.020000,31.183000,30.163000,33.337000,105.557000,72.220000,106.595000,646.169000,539.574000,647.180000,741.566000,94.386000,1.011000,35.001000,33.990000,36.455000,112.009000,75.554000,113.097000,662.195000,549.098000,663.190000,744.703000,81.513000,1.006000,34.329000,33.323000,36.068000,118.083000,82.015000,119.122000,658.386000,539.264000,659.373000,747.414000,88.041000,1.028000,21.562000,20.534000,33.753000,121.121000,87.368000,122.182000,661.902000,539.720000,662.914000,747.062000,84.148000,1.018000,26.611000,25.593000,33.742000,128.333000,94.591000,129.374000,668.910000,539.536000,669.904000,751.188000,81.284000,1.014000,31.191000,30.177000,33.766000,137.703000,103.937000,138.747000,678.613000,539.866000,679.606000,755.035000,75.429000,1.023000,31.653000,30.630000,33.802000,146.875000,113.073000,147.925000,678.048000,530.123000,679.074000,758.834000,79.760000
1.087000,11.492000,10.405000,34.650000,138.708000,104.058000,148.012000,682.058000,534.046000,691.444000,744.188000,52.744000,1.002000,21.735000,20.733000,25.385000,48.204000,22.819000,49.228000,583.097000,533.869000,584.131000,701.754000,117.623000,0.977000,26.052000,25.075000,27.468000,54.785000,27.317000,55.809000,589.464000,533.655000,590.489000,704.753000,114.264000,0.996000,25.519000,24.523000,27.442000,61.333000,33.891000,62.389000,596.073000,533.684000,597.200000,707.678000,110.478000,0.996000,16.579000,15.583000,34.810000,63.669000,28.859000,64.688000,607.335000,542.647000,608.372000,706.648000,98.276000,1.007000,24.719000,23.712000,31.336000,74.049000,42.713000,75.090000,608.690000,533.600000,609.743000,713.313000,103.570000,0.998000,29.701000,28.703000,31.363000,81.388000,50.025000,82.477000,615.852000,533.375000,616.990000,717.039000,100.049000,1.001000,29.931000,28.930000,31.354000,88.351000,56.997000,89.384000,622.751000,533.367000,623.787000,720.674000,96.887000,0.998000,21.583000,20.585000,34.819000,91.472000,56.653000,92.506000,626.009000,533.503000,627.059000,720.288000,93.229000,0.986000,28.883000,27.897000,31.157000,100.762000,69.605000,101.795000,635.179000,533.384000,636.330000,726.075000,89.745000,1.005000,33.485000,32.480000,34.911000,107.341000,72.430000,108.372000,651.086000,542.714000,652.181000,729.240000,77.059000,1.017000,32.976000,31.959000,34.895000,113.874000,78.979000,114.893000,648.293000,533.400000,649.312000,732.398000,83.086000,0.996000,21.900000,20.904000,34.830000,119.212000,84.382000,120.254000,654.071000,533.817000,655.119000,734.552000,79.433000,1.009000,27.129000,26.120000,34.892000,126.403000,91.511000,127.437000,660.939000,533.502000,661.961000,738.313000,76.352000,0.992000,32.310000,31.318000,34.815000,133.575000,98.760000,134.613000,668.135000,533.522000,669.177000,742.524000,73.347000,1.011000,32.572000,31.561000,34.862000,140.785000,105.923000,141.819000,667.805000,525.986000,668.835000,746.519000,77.684000
1.076000,11.178000,10.102000,33.359000,136.847000,103.488000,146.342000,680.504000,534.162000,690.531000,743.513000,52.982000,1.009000,21.471000,20.462000,25.172000,46.982000,21.810000,48.002000,581.495000,533.493000,582.526000,701.030000,118.504000,0.984000,25.401000,24.417000,26.808000,53.438000,26.630000,54.440000,587.924000,533.484000,588.934000,704.178000,115.244000,1.004000,25.027000,24.023000,26.765000,59.933000,33.168000,60.953000,594.442000,533.489000,595.450000,707.346000,111.896000,1.000000,15.941000,14.941000,33.333000,62.042000,28.709000,63.058000,605.557000,542.499000,606.555000,706.104000,99.549000,1.013000,24.080000,23.067000,30.411000,72.366000,41.955000,73.386000,607.045000,533.659000,608.062000,713.009000,104.947000,1.002000,28.785000,27.783000,30.452000,79.556000,49.104000,80.575000,614.005000,533.430000,615.032000,716.831000,101.799000,0.990000,29.076000,28.086000,30.520000,86.768000,56.248000,87.784000,621.285000,533.501000,622.305000,720.611000,98.306000,1.008000,20.829000,19.821000,33.383000,89.670000,56.287000,90.686000,624.048000,533.362000,625.054000,720.080000,95.026000,1.003000,28.284000,27.281000,30.367000,99.121000,68.754000,100.130000,633.698000,533.568000,634.869000,726.181000,91.312000,0.989000,32.077000,31.088000,33.517000,105.532000,72.015000,106.548000,649.151000,542.603000,650.312000,729.148000,78.836000,0.992000,31.681000,30.689000,33.513000,111.936000,78.423000,112.944000,646.231000,533.287000,647.233000,732.214000,84.981000,1.003000,21.178000,20.175000,33.428000,117.245000,83.817000,118.267000,651.780000,533.513000,652.802000,734.153000,81.351000,1.000000,26.321000,25.321000,33.451000,124.417000,90.966000,125.432000,658.931000,533.499000,659.949000,737.956000,78.007000,1.004000,30.887000,29.883000,33.466000,131.609000,98.143000,132.619000,666.146000,533.527000,667.152000,741.792000,74.640000,1.008000,31.248000,30.240000,33.483000,138.804000,105.321000,139.826000,665.852000,526.026000,666.891000,745.574000,78.683000
1.078000,11.171000,10.093000,34.278000,138.088000,103.810000,147.323000,678.989000,531.666000,687.720000,739.308000,51.588000,1.006000,21.538000,20.532000,24.913000,47.547000,22.634000,48.573000,580.057000,531.484000,581.127000,697.755000,116.628000,0.983000,25.678000,24.695000,27.090000,54.248000,27.158000,55.254000,586.398000,531.144000,587.442000,700.692000,113.250000,0.994000,25.202000,24.208000,27.085000,60.658000,33.573000,61.673000,592.827000,531.154000,593.890000,703.588000,109.698000,0.994000,16.038000,15.044000,34.199000,63.088000,28.889000,64.105000,604.447000,540.342000,605.509000,702.540000,97.031000,1.002000,24.652000,23.650000,30.861000,73.269000,42.408000,74.287000,605.460000,531.173000,606.534000,709.164000,102.630000,1.002000,29.306000,28.304000,30.873000,80.436000,49.563000,81.452000,612.615000,531.163000,613.671000,712.852000,99.181000,0.999000,29.449000,28.450000,30.871000,87.600000,56.729000,88.620000,619.634000,531.014000,620.686000,716.473000,95.787000,0.994000,21.047000,20.053000,34.191000,90.704000,56.513000,91.709000,622.721000,531.012000,623.789000,716.060000,92.271000,0.992000,29.018000,28.026000,30.863000,100.078000,69.215000,101.101000,632.126000,531.025000,633.227000,721.976000,88.749000,1.104000,32.829000,31.725000,34.268000,106.533000,72.265000,107.550000,647.780000,540.230000,648.865000,724.896000,76.031000,0.997000,32.338000,31.341000,34.252000,112.939000,78.687000,113.946000,644.948000,531.002000,646.003000,727.840000,81.837000,0.999000,21.371000,20.372000,34.192000,118.253000,84.061000,119.272000,650.442000,531.170000,651.510000,729.762000,78.252000,1.009000,27.107000,26.098000,34.206000,125.434000,91.228000,126.453000,657.734000,531.281000,658.800000,733.490000,74.690000,1.003000,31.652000,30.649000,34.215000,132.636000,98.421000,133.655000,664.924000,531.269000,665.992000,737.292000,71.300000,1.015000,31.899000,30.884000,34.235000,139.947000,105.712000,140.968000,664.689000,523.721000,665.740000,741.064000,75.324000
1.065000,11.400000,10.335000,33.507000,137.038000,103.531000,146.111000,677.435000,531.324000,686.028000,738.265000,52.237000,1.012000,20.967000,19.955000,24.813000,46.586000,21.773000,47.605000,578.728000,531.123000,579.759000,695.959000,116.200000,0.978000,24.928000,23.950000,26.338000,53.109000,26.771000,54.108000,585.205000,531.097000,586.212000,698.976000,112.764000,1.006000,24.615000,23.609000,26.347000,59.631000,33.284000,60.646000,591.755000,531.109000,592.778000,701.955000,109.177000,0.998000,16.150000,15.152000,33.337000,62.237000,28.900000,63.244000,603.429000,540.185000,604.437000,701.178000,96.741000,0.998000,23.825000,22.827000,30.135000,72.279000,42.144000,73.289000,604.410000,531.121000,605.429000,707.745000,102.316000,0.996000,28.444000,27.448000,30.127000,79.413000,49.286000,80.421000,611.542000,531.121000,612.560000,711.499000,98.939000,0.984000,28.686000,27.702000,30.133000,86.554000,56.421000,87.564000,618.533000,530.969000,619.553000,715.186000,95.633000,1.006000,20.984000,19.978000,33.342000,89.845000,56.503000,90.848000,621.819000,530.971000,622.838000,715.000000,92.162000,1.001000,28.059000,27.058000,30.147000,99.106000,68.959000,100.112000,631.087000,530.975000,632.109000,720.879000,88.770000,0.994000,31.893000,30.899000,33.335000,105.553000,72.218000,106.566000,646.752000,540.186000,647.771000,723.872000,76.101000,0.973000,31.512000,30.539000,33.353000,111.979000,78.626000,112.980000,643.939000,530.959000,644.954000,726.934000,81.980000,0.993000,21.268000,20.275000,33.322000,117.357000,84.035000,118.370000,649.496000,531.126000,650.519000,728.910000,78.391000,1.013000,26.212000,25.199000,33.330000,124.510000,91.180000,125.520000,656.632000,531.112000,657.655000,732.641000,74.986000,0.990000,30.729000,29.739000,33.319000,131.680000,98.361000,132.689000,663.808000,531.119000,664.829000,736.416000,71.587000,1.006000,31.090000,30.084000,33.331000,138.871000,105.540000,139.886000,663.421000,523.535000,664.443000,740.170000,75.727000
