Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 8 COMPUTE_S,Th 8 COMPUTE_E,Th 8 COMPUTE_D,Th 8 GATHER_S,Th 8 GATHER_E,Th 8 GATHER_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 9 COMPUTE_S,Th 9 COMPUTE_E,Th 9 COMPUTE_D,Th 9 GATHER_S,Th 9 GATHER_E,Th 9 GATHER_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 10 COMPUTE_S,Th 10 COMPUTE_E,Th 10 COMPUTE_D,Th 10 GATHER_S,Th 10 GATHER_E,Th 10 GATHER_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 11 COMPUTE_S,Th 11 COMPUTE_E,Th 11 COMPUTE_D,Th 11 GATHER_S,Th 11 GATHER_E,Th 11 GATHER_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 12 COMPUTE_S,Th 12 COMPUTE_E,Th 12 COMPUTE_D,Th 12 GATHER_S,Th 12 GATHER_E,Th 12 GATHER_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 13 COMPUTE_S,Th 13 COMPUTE_E,Th 13 COMPUTE_D,Th 13 GATHER_S,Th 13 GATHER_E,Th 13 GATHER_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 14 COMPUTE_S,Th 14 COMPUTE_E,Th 14 COMPUTE_D,Th 14 GATHER_S,Th 14 GATHER_E,Th 14 GATHER_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 15 COMPUTE_S,Th 15 COMPUTE_E,Th 15 COMPUTE_D,Th 15 GATHER_S,Th 15 GATHER_E,Th 15 GATHER_D
1.084000,36.416000,35.332000,108.034000,446.868000,338.834000,456.138000,5137.134000,4680.996000,5145.549000,5238.858000,93.309000,1.059000,58.540000,57.481000,72.778000,137.069000,64.291000,138.123000,4819.237000,4681.114000,4820.296000,5158.426000,338.130000,1.044000,75.165000,74.121000,76.640000,159.258000,82.618000,160.314000,4841.415000,4681.101000,4842.467000,5164.253000,321.786000,1.037000,74.327000,73.290000,76.628000,181.354000,104.726000,182.407000,4863.190000,4680.783000,4864.237000,5169.827000,305.590000,1.052000,53.636000,52.584000,108.005000,199.462000,91.457000,200.523000,4881.644000,4681.121000,4882.712000,5171.575000,288.863000,1.037000,73.780000,72.743000,92.579000,225.235000,132.656000,226.299000,4907.408000,4681.109000,4908.462000,5180.998000,272.536000,1.044000,91.092000,90.048000,92.572000,248.095000,155.523000,249.187000,4930.316000,4681.129000,4931.367000,5187.505000,256.138000,1.035000,90.988000,89.953000,92.476000,270.940000,178.464000,271.987000,4953.092000,4681.105000,4954.156000,5194.004000,239.848000,1.047000,71.075000,70.028000,107.953000,289.768000,181.815000,290.845000,4971.652000,4680.807000,4972.716000,5196.462000,223.746000,1.040000,90.476000,89.436000,92.576000,314.849000,222.273000,315.906000,4996.727000,4680.821000,4997.799000,5205.198000,207.399000,1.013000,106.533000,105.520000,107.999000,336.963000,228.964000,337.985000,5019.053000,4681.068000,5020.073000,5210.785000,190.712000,1.016000,106.253000,105.237000,108.055000,359.138000,251.083000,360.195000,5040.979000,4680.784000,5042.038000,5216.643000,174.605000,1.020000,71.427000,70.407000,107.981000,380.156000,272.175000,381.203000,5061.996000,4680.793000,5063.053000,5221.308000,158.255000,1.020000,88.577000,87.557000,108.004000,403.014000,295.010000,404.074000,5085.184000,4681.110000,5086.236000,5227.822000,141.586000,1.019000,105.399000,104.380000,108.012000,425.898000,317.886000,426.961000,5108.074000,4681.113000,5109.135000,5234.369000,125.234000,1.005000,105.832000,104.827000,108.025000,448.811000,340.786000,449.857000,5101.241000,4651.384000,5102.291000,5240.883000,138.592000
1.068000,36.194000,35.126000,110.138000,448.996000,338.858000,458.256000,5146.973000,4688.717000,5156.972000,5251.328000,94.356000,1.021000,59.227000,58.206000,74.653000,139.048000,64.395000,140.089000,4828.232000,4688.143000,4829.343000,5169.743000,340.400000,1.012000,76.326000,75.314000,77.793000,161.221000,83.428000,162.253000,4850.387000,4688.134000,4851.483000,5175.530000,324.047000,1.013000,75.489000,74.476000,77.811000,183.337000,105.526000,184.373000,4871.882000,4687.509000,4872.986000,5181.466000,308.480000,1.036000,53.884000,52.848000,110.164000,201.606000,91.442000,202.647000,4890.104000,4687.457000,4891.214000,5183.335000,292.121000,1.018000,74.986000,73.968000,94.191000,227.272000,133.081000,228.308000,4916.142000,4687.834000,4917.238000,5192.773000,275.535000,1.013000,92.722000,91.709000,94.190000,250.121000,155.931000,251.189000,4939.235000,4688.046000,4940.344000,5199.228000,258.884000,1.013000,92.583000,91.570000,94.063000,272.959000,178.896000,273.991000,4992.473000,4718.482000,4993.594000,5205.822000,212.228000,1.032000,71.732000,70.700000,110.126000,291.906000,181.780000,292.966000,4981.117000,4688.151000,4982.259000,5208.364000,226.105000,1.027000,92.131000,91.104000,94.202000,316.899000,222.697000,317.934000,5005.796000,4687.862000,5006.902000,5216.979000,210.077000,0.974000,108.638000,107.664000,110.107000,339.023000,228.916000,340.027000,5028.072000,4688.045000,5029.131000,5222.866000,193.735000,0.997000,108.349000,107.352000,110.165000,361.222000,251.057000,362.256000,5079.862000,4717.606000,5080.982000,5228.838000,147.856000,0.986000,72.068000,71.082000,110.141000,382.295000,272.154000,383.325000,5070.460000,4687.135000,5071.564000,5233.512000,161.948000,0.993000,90.285000,89.292000,110.145000,405.150000,295.005000,406.189000,5094.235000,4688.046000,5095.333000,5240.130000,144.797000,0.997000,107.549000,106.552000,110.143000,428.026000,317.883000,429.069000,5117.082000,4688.013000,5118.188000,5246.770000,128.582000,0.973000,107.915000,106.942000,110.146000,450.925000,340.779000,451.947000,5110.284000,4658.337000,5111.389000,5253.367000,141.978000
1.102000,36.380000,35.278000,107.970000,446.936000,338.966000,456.164000,5137.163000,4680.999000,5145.552000,5238.780000,93.228000,1.039000,58.467000,57.428000,72.027000,136.929000,64.902000,137.973000,4819.080000,4681.107000,4820.136000,5158.341000,338.205000,1.019000,75.100000,74.081000,76.578000,159.141000,82.563000,160.176000,4841.272000,4681.096000,4842.313000,5164.188000,321.875000,1.020000,74.268000,73.248000,76.566000,181.257000,104.691000,182.292000,4863.075000,4680.783000,4864.127000,5169.777000,305.650000,1.051000,53.565000,52.514000,107.924000,199.408000,91.484000,200.461000,4881.587000,4681.126000,4882.650000,5171.552000,288.902000,1.039000,73.758000,72.719000,92.525000,225.170000,132.645000,226.213000,4907.323000,4681.110000,4908.386000,5180.952000,272.566000,1.046000,91.028000,89.982000,92.539000,248.019000,155.480000,249.111000,4930.239000,4681.128000,4931.297000,5187.453000,256.156000,1.026000,90.934000,89.908000,92.431000,270.873000,178.442000,271.922000,5034.624000,4762.702000,5035.676000,5193.956000,158.280000,1.071000,70.984000,69.913000,107.886000,289.717000,181.831000,290.778000,4971.578000,4680.800000,4972.649000,5196.409000,223.760000,1.034000,90.440000,89.406000,92.530000,314.792000,222.262000,315.841000,4996.972000,4681.131000,4998.029000,5205.125000,207.096000,0.994000,106.488000,105.494000,107.946000,336.928000,228.982000,337.934000,5019.001000,4681.067000,5020.016000,5210.716000,190.700000,1.029000,106.194000,105.165000,107.987000,359.117000,251.130000,360.174000,5122.886000,4762.712000,5123.948000,5216.564000,92.616000,1.007000,71.330000,70.323000,107.924000,380.144000,272.220000,381.195000,5061.991000,4680.796000,5063.039000,5221.226000,158.187000,1.018000,88.563000,87.545000,107.942000,403.027000,295.085000,404.074000,5085.181000,4681.107000,5086.230000,5227.746000,141.516000,1.010000,105.359000,104.349000,107.954000,425.927000,317.973000,426.976000,5108.092000,4681.116000,5109.144000,5234.267000,125.123000,1.008000,105.766000,104.758000,107.964000,448.831000,340.867000,449.877000,5101.256000,4651.379000,5102.307000,5240.768000,138.461000
1.075000,36.187000,35.112000,110.096000,448.795000,338.699000,458.093000,5146.573000,4688.480000,5156.552000,5250.378000,93.826000,1.008000,59.085000,58.077000,76.047000,138.872000,62.825000,139.904000,4828.426000,4688.522000,4829.534000,5169.254000,339.720000,1.004000,76.220000,75.216000,77.668000,161.027000,83.359000,162.044000,4849.933000,4687.889000,4851.026000,5175.050000,324.024000,1.014000,75.378000,74.364000,77.683000,183.153000,105.470000,184.180000,4872.284000,4688.104000,4873.403000,5180.963000,307.560000,1.022000,53.776000,52.754000,110.044000,201.416000,91.372000,202.462000,4890.400000,4687.938000,4891.509000,5182.827000,291.318000,1.008000,74.858000,73.850000,94.123000,227.067000,132.944000,228.096000,4916.642000,4688.546000,4917.742000,5192.255000,274.513000,1.023000,92.614000,91.591000,94.108000,249.891000,155.783000,250.970000,4939.427000,4688.457000,4940.548000,5198.711000,258.163000,1.023000,92.496000,91.473000,93.956000,272.733000,178.777000,273.761000,5007.919000,4734.158000,5009.042000,5205.328000,196.286000,1.035000,71.627000,70.592000,110.003000,291.669000,181.666000,292.712000,4980.833000,4688.121000,4981.967000,5207.852000,225.885000,1.025000,92.011000,90.986000,94.121000,316.650000,222.529000,317.687000,5006.144000,4688.457000,5007.250000,5216.474000,209.224000,0.966000,108.551000,107.585000,109.997000,338.777000,228.780000,339.770000,5035.498000,4695.728000,5036.665000,5204.593000,167.928000,0.999000,108.240000,107.241000,110.042000,360.941000,250.899000,361.980000,5092.578000,4730.598000,5093.693000,5228.101000,134.408000,0.991000,71.949000,70.958000,110.016000,382.003000,271.987000,383.040000,5070.808000,4687.768000,5071.906000,5232.943000,161.037000,0.993000,90.162000,89.169000,110.019000,404.861000,294.842000,405.892000,5094.054000,4688.162000,5095.159000,5239.416000,144.257000,0.989000,107.449000,106.460000,110.021000,427.725000,317.704000,428.757000,5116.859000,4688.102000,5117.977000,5245.891000,127.914000,0.986000,107.790000,106.804000,110.020000,450.606000,340.586000,451.635000,5110.027000,4658.392000,5111.141000,5252.318000,141.177000
1.081000,36.480000,35.399000,108.172000,447.111000,338.939000,456.390000,5137.390000,4681.000000,5145.730000,5238.952000,93.222000,1.043000,58.818000,57.775000,76.509000,137.342000,60.833000,138.369000,4819.479000,4681.110000,4820.536000,5158.750000,338.214000,1.029000,75.457000,74.428000,76.937000,159.572000,82.635000,160.619000,4841.398000,4680.779000,4842.444000,5164.573000,322.129000,1.049000,74.623000,73.574000,76.909000,181.681000,104.772000,182.731000,4863.522000,4680.791000,4864.571000,5170.172000,305.601000,1.064000,53.886000,52.822000,108.326000,199.857000,91.531000,200.909000,4882.023000,4681.114000,4883.089000,5171.891000,288.802000,1.040000,74.188000,73.148000,92.870000,225.668000,132.798000,226.716000,4907.823000,4681.107000,4908.875000,5181.346000,272.471000,1.060000,91.403000,90.343000,92.880000,248.522000,155.642000,249.607000,4930.736000,4681.129000,4931.789000,5187.836000,256.047000,1.059000,91.299000,90.240000,92.791000,271.365000,178.574000,272.412000,4953.520000,4681.108000,4954.582000,5194.319000,239.737000,1.077000,71.304000,70.227000,108.294000,290.173000,181.879000,291.243000,4972.046000,4680.803000,4973.108000,5196.749000,223.641000,1.045000,90.864000,89.819000,92.856000,315.293000,222.437000,316.354000,4997.482000,4681.128000,4998.548000,5205.516000,206.968000,1.045000,106.741000,105.696000,108.385000,337.310000,228.925000,338.547000,5019.309000,4680.762000,5020.345000,5211.010000,190.665000,1.021000,106.503000,105.482000,108.463000,359.532000,251.069000,360.584000,5041.386000,4680.802000,5042.453000,5216.913000,174.460000,1.006000,71.651000,70.645000,108.350000,380.568000,272.218000,381.612000,5062.407000,4680.795000,5063.462000,5221.583000,158.121000,1.037000,88.932000,87.895000,108.374000,403.431000,295.057000,404.488000,5085.600000,4681.112000,5086.666000,5228.113000,141.447000,1.033000,105.662000,104.629000,108.396000,426.317000,317.921000,427.377000,5108.496000,4681.119000,5109.557000,5234.650000,125.093000,1.023000,106.086000,105.063000,108.420000,449.214000,340.794000,450.253000,5101.633000,4651.380000,5102.677000,5241.153000,138.476000
1.062000,36.170000,35.108000,110.139000,449.018000,338.879000,458.206000,5146.185000,4687.979000,5156.186000,5250.590000,94.404000,1.017000,59.157000,58.140000,69.700000,138.955000,69.255000,139.992000,4828.064000,4688.072000,4829.175000,5168.882000,339.707000,1.011000,76.223000,75.212000,77.681000,161.138000,83.457000,162.166000,4894.652000,4732.486000,4895.771000,5174.680000,278.909000,1.030000,75.384000,74.354000,77.704000,183.257000,105.553000,184.291000,4872.001000,4687.710000,4873.118000,5180.582000,307.464000,1.025000,53.771000,52.746000,110.055000,201.534000,91.479000,202.575000,4890.748000,4688.173000,4891.866000,5182.457000,290.591000,1.010000,74.872000,73.862000,94.095000,227.188000,133.093000,228.222000,4917.069000,4688.847000,4918.174000,5191.876000,273.702000,1.009000,92.628000,91.619000,94.098000,250.045000,155.947000,251.107000,4939.117000,4688.010000,4940.233000,5198.368000,258.135000,1.017000,92.493000,91.476000,93.974000,272.881000,178.907000,273.913000,5011.186000,4737.273000,5012.322000,5204.972000,192.650000,1.040000,71.618000,70.578000,110.046000,291.830000,181.784000,292.880000,4980.617000,4687.737000,4981.746000,5207.512000,225.766000,1.024000,92.042000,91.018000,94.110000,316.823000,222.713000,317.850000,5005.943000,4688.093000,5007.052000,5216.137000,209.085000,0.987000,108.543000,107.556000,110.018000,338.939000,228.921000,339.945000,5076.601000,4736.656000,5077.689000,5222.013000,144.324000,0.997000,108.253000,107.256000,110.081000,361.149000,251.068000,362.187000,5098.176000,4735.989000,5099.303000,5228.005000,128.702000,0.986000,71.957000,70.971000,110.060000,382.226000,272.166000,383.256000,5070.867000,4687.611000,5071.973000,5232.689000,160.716000,0.999000,90.191000,89.192000,110.063000,405.082000,295.019000,406.123000,5094.164000,4688.041000,5095.281000,5239.305000,144.024000,0.999000,107.455000,106.456000,110.061000,427.964000,317.903000,429.009000,5116.457000,4687.448000,5117.569000,5245.944000,128.375000,0.971000,107.816000,106.845000,110.060000,450.855000,340.795000,451.875000,5110.019000,4658.144000,5111.133000,5252.544000,141.411000
1.094000,36.504000,35.410000,108.622000,447.538000,338.916000,456.616000,5137.616000,4681.000000,5146.450000,5240.122000,93.672000,1.039000,58.537000,57.498000,75.598000,137.535000,61.937000,138.559000,4819.666000,4681.107000,4820.722000,5159.339000,338.617000,1.028000,75.207000,74.179000,76.679000,159.767000,83.088000,160.812000,4923.512000,4762.700000,4924.557000,5165.175000,240.618000,1.037000,74.361000,73.324000,76.676000,181.873000,105.197000,182.908000,4863.695000,4680.787000,4864.747000,5170.801000,306.054000,1.065000,53.684000,52.619000,108.563000,200.095000,91.532000,201.146000,4882.270000,4681.124000,4883.333000,5172.575000,289.242000,1.033000,73.848000,72.815000,92.648000,225.855000,133.207000,226.900000,4908.012000,4681.112000,4909.077000,5181.994000,272.917000,1.057000,91.123000,90.066000,92.628000,248.696000,156.068000,249.790000,4930.917000,4681.127000,4931.973000,5188.664000,256.691000,1.054000,91.027000,89.973000,92.509000,271.533000,179.024000,272.586000,5035.292000,4762.706000,5036.346000,5195.093000,158.747000,1.070000,71.096000,70.026000,108.515000,290.378000,181.863000,291.439000,4972.235000,4680.796000,4973.308000,5197.568000,224.260000,1.055000,90.524000,89.469000,92.648000,315.446000,222.798000,316.495000,4997.626000,4681.131000,4998.683000,5206.287000,207.604000,1.020000,107.111000,106.091000,108.573000,337.577000,229.004000,338.598000,5101.281000,4762.683000,5102.311000,5212.043000,109.732000,1.040000,106.296000,105.256000,108.611000,359.752000,251.141000,360.821000,5123.540000,4762.719000,5124.602000,5217.840000,93.238000,1.008000,71.449000,70.441000,108.562000,380.775000,272.213000,381.826000,5062.622000,4680.796000,5063.670000,5222.516000,158.846000,1.024000,88.641000,87.617000,108.570000,403.651000,295.081000,404.701000,5085.814000,4681.113000,5086.867000,5229.039000,142.172000,1.025000,105.969000,104.944000,108.582000,426.545000,317.963000,427.592000,5108.703000,4681.111000,5109.755000,5235.577000,125.822000,1.017000,105.859000,104.842000,108.592000,449.433000,340.841000,450.481000,5101.864000,4651.383000,5102.915000,5242.093000,139.178000
1.096000,36.193000,35.097000,110.606000,449.347000,338.741000,458.752000,5146.894000,4688.142000,5156.944000,5251.230000,94.286000,1.024000,59.134000,58.110000,73.830000,139.419000,65.589000,140.449000,4828.656000,4688.207000,4829.764000,5169.671000,339.907000,1.017000,76.236000,75.219000,77.689000,161.588000,83.899000,162.607000,4876.977000,4714.370000,4878.072000,5175.448000,297.376000,1.030000,75.403000,74.373000,77.673000,183.701000,106.028000,184.726000,4872.580000,4687.854000,4873.714000,5181.369000,307.655000,1.031000,53.817000,52.786000,110.579000,201.984000,91.405000,203.028000,4890.760000,4687.732000,4891.869000,5183.260000,291.391000,1.039000,74.924000,73.885000,94.155000,227.640000,133.485000,228.667000,4916.436000,4687.769000,4917.536000,5192.692000,275.156000,1.020000,92.502000,91.482000,93.998000,250.313000,156.315000,251.390000,4939.606000,4688.216000,4940.726000,5198.990000,258.264000,1.010000,92.528000,91.518000,94.005000,273.303000,179.298000,274.335000,4989.353000,4715.018000,4990.491000,5205.754000,215.263000,1.031000,71.680000,70.649000,110.545000,292.237000,181.692000,293.278000,4980.734000,4687.456000,4981.884000,5208.304000,226.420000,1.025000,92.063000,91.038000,94.169000,317.217000,223.048000,318.261000,5006.407000,4688.146000,5007.513000,5216.926000,209.413000,0.973000,109.075000,108.102000,110.526000,339.328000,228.802000,340.324000,5051.674000,4711.350000,5052.743000,5222.789000,170.046000,1.015000,108.232000,107.217000,110.558000,361.473000,250.915000,362.512000,5074.203000,4711.691000,5075.335000,5228.758000,153.423000,1.022000,71.953000,70.931000,110.518000,382.535000,272.017000,383.570000,5070.898000,4687.328000,5071.996000,5233.597000,161.601000,1.019000,90.185000,89.166000,110.525000,405.399000,294.874000,406.434000,5093.276000,4686.842000,5094.381000,5240.065000,145.684000,1.016000,107.942000,106.926000,110.525000,428.265000,317.740000,429.295000,5116.959000,4687.664000,5118.077000,5246.545000,128.468000,1.015000,107.794000,106.779000,110.526000,451.154000,340.628000,452.181000,5110.739000,4658.558000,5111.872000,5252.980000,141.108000
1.085000,36.365000,35.280000,108.503000,447.416000,338.913000,456.694000,5137.693000,4680.999000,5146.033000,5239.568000,93.535000,1.051000,58.504000,57.453000,74.982000,137.487000,62.505000,138.534000,4819.644000,4681.110000,4820.701000,5158.874000,338.173000,1.024000,75.127000,74.103000,76.607000,159.674000,83.067000,160.721000,4841.498000,4680.777000,4842.542000,5164.701000,322.159000,1.049000,74.287000,73.238000,76.609000,181.786000,105.177000,182.836000,4863.626000,4680.790000,4864.675000,5170.310000,305.635000,1.064000,53.608000,52.544000,108.486000,200.013000,91.527000,201.065000,4882.182000,4681.117000,4883.248000,5172.093000,288.845000,1.043000,73.791000,72.748000,92.545000,225.762000,133.217000,226.812000,4907.921000,4681.109000,4908.973000,5181.492000,272.519000,1.060000,91.048000,89.988000,92.537000,248.617000,156.080000,249.702000,4930.831000,4681.129000,4931.892000,5187.991000,256.099000,1.048000,90.946000,89.898000,92.428000,271.456000,179.028000,272.501000,4953.611000,4681.110000,4954.671000,5194.496000,239.825000,1.098000,71.024000,69.926000,108.438000,290.323000,181.885000,291.393000,4972.196000,4680.803000,4973.260000,5196.989000,223.729000,1.045000,90.460000,89.415000,92.547000,315.383000,222.836000,316.433000,4997.557000,4681.124000,4998.623000,5205.708000,207.085000,1.017000,107.000000,105.983000,108.474000,337.489000,229.015000,338.507000,5019.265000,4680.758000,5020.288000,5211.466000,191.178000,1.029000,106.227000,105.198000,108.528000,359.674000,251.146000,360.723000,5041.521000,4680.798000,5042.586000,5217.331000,174.745000,1.002000,71.368000,70.366000,108.473000,380.706000,272.233000,381.750000,5062.545000,4680.795000,5063.600000,5222.005000,158.405000,1.035000,88.585000,87.550000,108.482000,403.564000,295.082000,404.621000,5085.733000,4681.112000,5086.787000,5228.540000,141.753000,1.033000,105.892000,104.859000,108.491000,426.453000,317.962000,427.513000,5108.632000,4681.119000,5109.693000,5235.088000,125.395000,1.023000,105.798000,104.775000,108.501000,449.353000,340.852000,450.392000,5101.773000,4651.381000,5102.817000,5241.601000,138.784000
1.061000,36.303000,35.242000,110.668000,449.530000,338.862000,458.709000,5147.627000,4688.918000,5157.858000,5252.832000,94.974000,1.014000,59.149000,58.135000,73.011000,139.506000,66.495000,140.543000,4829.234000,4688.691000,4830.345000,5170.605000,340.260000,1.009000,76.255000,75.246000,77.717000,161.662000,83.945000,162.690000,4913.334000,4750.644000,4914.426000,5176.479000,262.053000,1.028000,75.416000,74.388000,77.722000,183.777000,106.055000,184.811000,4872.664000,4687.853000,4873.781000,5182.363000,308.582000,1.024000,53.903000,52.879000,110.625000,202.052000,91.427000,203.093000,4891.563000,4688.470000,4892.681000,5184.245000,291.564000,1.009000,74.917000,73.908000,94.143000,227.735000,133.592000,228.771000,4917.366000,4688.595000,4918.457000,5193.686000,275.229000,1.012000,92.657000,91.645000,94.127000,250.562000,156.435000,251.624000,4942.407000,4690.783000,4943.534000,5200.192000,256.658000,1.008000,92.514000,91.506000,93.996000,273.403000,179.407000,274.431000,5028.716000,4754.285000,5029.837000,5206.811000,176.974000,1.027000,71.760000,70.733000,110.576000,292.349000,181.773000,293.399000,4981.538000,4688.139000,4982.685000,5209.360000,226.675000,1.023000,92.066000,91.043000,94.139000,317.338000,223.199000,318.365000,5079.724000,4761.359000,5080.893000,5200.085000,119.192000,0.984000,109.085000,108.101000,110.544000,339.460000,228.916000,340.459000,5094.172000,4753.713000,5095.237000,5224.206000,128.969000,0.997000,108.268000,107.271000,110.609000,361.662000,251.053000,362.693000,5117.234000,4754.541000,5118.344000,5230.192000,111.848000,0.982000,72.095000,71.113000,110.590000,382.740000,272.150000,383.770000,5071.749000,4687.979000,5072.855000,5234.871000,162.016000,0.996000,90.211000,89.215000,110.593000,405.594000,295.001000,406.635000,5094.708000,4688.073000,5095.808000,5241.510000,145.702000,0.999000,107.987000,106.988000,110.591000,428.476000,317.885000,429.521000,5117.891000,4688.370000,5119.003000,5248.186000,129.183000,0.972000,107.830000,106.858000,110.590000,451.367000,340.777000,452.385000,5111.239000,4658.854000,5112.376000,5254.800000,142.424000
1.099000,36.397000,35.298000,108.519000,447.547000,339.028000,456.806000,5137.806000,4681.000000,5146.570000,5239.996000,93.426000,1.039000,58.839000,57.800000,73.955000,137.813000,63.858000,138.899000,4820.030000,4681.131000,4821.086000,5159.703000,338.617000,1.024000,75.504000,74.480000,76.975000,160.054000,83.079000,161.091000,4923.789000,4762.698000,4924.830000,5165.534000,240.704000,1.037000,74.674000,73.637000,76.973000,182.169000,105.196000,183.204000,4863.991000,4680.787000,4865.043000,5171.150000,306.107000,1.065000,53.620000,52.555000,108.496000,200.070000,91.574000,201.121000,4882.245000,4681.124000,4883.308000,5172.585000,289.277000,1.026000,74.127000,73.101000,92.902000,226.152000,133.250000,227.187000,4908.291000,4681.104000,4909.350000,5182.319000,272.969000,1.052000,91.403000,90.351000,92.917000,249.011000,156.094000,250.109000,4931.238000,4681.129000,4932.296000,5188.816000,256.520000,1.047000,91.337000,90.290000,92.809000,271.852000,179.043000,272.903000,5035.607000,4762.704000,5036.659000,5195.311000,158.652000,1.069000,71.039000,69.970000,108.452000,290.387000,181.935000,291.448000,4972.244000,4680.796000,4973.315000,5197.459000,224.144000,1.115000,90.519000,89.404000,92.613000,315.469000,222.856000,316.542000,5079.602000,4763.060000,5080.672000,5206.194000,125.522000,1.014000,107.098000,106.084000,108.543000,337.626000,229.083000,338.643000,5101.324000,4762.681000,5102.354000,5211.986000,109.632000,1.043000,106.308000,105.265000,108.589000,359.805000,251.216000,360.859000,5123.894000,4763.035000,5124.952000,5217.822000,92.870000,1.007000,71.387000,70.380000,108.495000,380.797000,272.302000,381.848000,5062.644000,4680.796000,5063.692000,5222.457000,158.765000,1.016000,88.632000,87.616000,108.513000,403.690000,295.177000,404.728000,5085.831000,4681.103000,5086.876000,5228.992000,142.116000,1.025000,105.938000,104.913000,108.539000,426.604000,318.065000,427.651000,5108.765000,4681.114000,5109.817000,5235.536000,125.719000,1.030000,105.858000,104.828000,108.559000,449.512000,340.953000,450.572000,5101.964000,4651.392000,5103.021000,5242.060000,139.039000
