Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 8 COMPUTE_S,Th 8 COMPUTE_E,Th 8 COMPUTE_D,Th 8 GATHER_S,Th 8 GATHER_E,Th 8 GATHER_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 9 COMPUTE_S,Th 9 COMPUTE_E,Th 9 COMPUTE_D,Th 9 GATHER_S,Th 9 GATHER_E,Th 9 GATHER_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 10 COMPUTE_S,Th 10 COMPUTE_E,Th 10 COMPUTE_D,Th 10 GATHER_S,Th 10 GATHER_E,Th 10 GATHER_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 11 COMPUTE_S,Th 11 COMPUTE_E,Th 11 COMPUTE_D,Th 11 GATHER_S,Th 11 GATHER_E,Th 11 GATHER_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 12 COMPUTE_S,Th 12 COMPUTE_E,Th 12 COMPUTE_D,Th 12 GATHER_S,Th 12 GATHER_E,Th 12 GATHER_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 13 COMPUTE_S,Th 13 COMPUTE_E,Th 13 COMPUTE_D,Th 13 GATHER_S,Th 13 GATHER_E,Th 13 GATHER_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 14 COMPUTE_S,Th 14 COMPUTE_E,Th 14 COMPUTE_D,Th 14 GATHER_S,Th 14 GATHER_E,Th 14 GATHER_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 15 COMPUTE_S,Th 15 COMPUTE_E,Th 15 COMPUTE_D,Th 15 GATHER_S,Th 15 GATHER_E,Th 15 GATHER_D
1.163000,11.688000,10.525000,34.579000,362.768000,328.189000,372.426000,4202.002000,3829.576000,4210.415000,4484.599000,274.184000,1.037000,21.451000,20.414000,24.959000,62.914000,37.955000,63.944000,3893.297000,3829.353000,3894.351000,4235.345000,340.994000,1.038000,25.843000,24.805000,27.316000,84.453000,57.137000,85.510000,3914.862000,3829.352000,3915.925000,4253.165000,337.240000,1.008000,25.459000,24.451000,27.306000,105.838000,78.532000,106.846000,3935.110000,3828.264000,3936.119000,4270.989000,334.870000,1.033000,16.569000,15.536000,34.381000,123.397000,89.016000,124.454000,4019.503000,3895.049000,4020.570000,4284.980000,264.410000,1.012000,24.463000,23.451000,31.222000,148.278000,117.056000,149.322000,3977.635000,3828.313000,3978.697000,4306.291000,327.594000,1.000000,29.416000,28.416000,31.224000,170.377000,139.153000,171.430000,3999.744000,3828.314000,4000.813000,4324.822000,324.009000,1.045000,29.761000,28.716000,31.239000,192.496000,161.257000,193.558000,4022.917000,3829.359000,4023.969000,4343.364000,319.395000,1.034000,21.554000,20.520000,34.389000,210.571000,176.182000,211.634000,4041.002000,3829.368000,4042.075000,4357.854000,315.779000,1.025000,28.718000,27.693000,31.215000,234.915000,203.700000,235.978000,4131.909000,3895.931000,4132.976000,4378.631000,245.655000,1.001000,32.976000,31.975000,34.475000,256.392000,221.917000,257.441000,4086.796000,3829.355000,4087.866000,4396.443000,308.577000,1.032000,32.561000,31.529000,34.459000,277.755000,243.296000,278.803000,4107.115000,3828.312000,4108.175000,4414.242000,306.067000,1.006000,21.885000,20.879000,34.381000,298.032000,263.651000,299.093000,4127.420000,3828.327000,4128.482000,4430.939000,302.457000,1.024000,26.804000,25.780000,34.389000,320.148000,285.759000,321.194000,4150.551000,3829.357000,4151.610000,4449.493000,297.883000,1.019000,31.801000,30.782000,34.411000,342.422000,308.011000,343.467000,4171.778000,3828.311000,4172.832000,4468.092000,295.260000,1.026000,32.152000,31.126000,34.432000,364.582000,330.150000,365.649000,4186.086000,3820.437000,4187.146000,4486.632000,299.486000
1.094000,11.464000,10.370000,34.345000,362.323000,327.978000,371.857000,4208.120000,3836.263000,4218.013000,4489.893000,271.880000,1.024000,21.257000,20.233000,24.884000,62.358000,37.474000,63.376000,3898.558000,3835.182000,3899.677000,4242.971000,343.294000,1.034000,25.551000,24.517000,27.010000,83.891000,56.881000,84.936000,3920.006000,3835.070000,3921.129000,4260.975000,339.846000,0.971000,25.228000,24.257000,27.026000,105.271000,78.245000,106.267000,3955.061000,3848.794000,3956.121000,4278.934000,322.813000,0.997000,16.335000,15.338000,34.330000,123.025000,88.695000,124.075000,4012.605000,3888.530000,4013.731000,4292.764000,279.033000,0.986000,24.266000,23.280000,31.055000,147.762000,116.707000,148.788000,3998.480000,3849.692000,3999.589000,4313.565000,313.976000,0.994000,29.222000,28.228000,31.043000,169.835000,138.792000,170.871000,4020.909000,3850.038000,4022.022000,4331.712000,309.690000,1.002000,29.582000,28.580000,31.050000,191.928000,160.878000,192.973000,4046.567000,3853.594000,4047.701000,4349.877000,302.176000,1.004000,21.383000,20.379000,34.311000,210.154000,175.843000,211.205000,4063.047000,3851.842000,4064.166000,4364.138000,299.972000,1.002000,28.603000,27.601000,31.059000,234.379000,203.320000,235.424000,4119.262000,3883.838000,4120.379000,4384.423000,264.044000,0.986000,32.866000,31.880000,34.294000,255.840000,221.546000,256.867000,4091.882000,3835.015000,4092.996000,4402.394000,309.398000,0.998000,32.546000,31.548000,34.310000,277.238000,242.928000,278.268000,4112.458000,3834.190000,4113.575000,4420.365000,306.790000,0.992000,21.660000,20.668000,34.289000,297.571000,263.282000,298.606000,4132.549000,3833.943000,4133.659000,4437.263000,303.604000,0.989000,26.742000,25.753000,34.295000,319.673000,285.378000,320.701000,4174.051000,3853.350000,4175.168000,4455.448000,280.280000,0.991000,31.721000,30.730000,34.298000,341.842000,307.544000,342.866000,4176.895000,3834.029000,4178.008000,4473.647000,295.639000,1.005000,32.132000,31.127000,34.300000,364.012000,329.712000,365.054000,4191.165000,3826.111000,4192.282000,4491.798000,299.516000
1.118000,11.498000,10.380000,34.083000,362.376000,328.293000,372.183000,4201.762000,3829.579000,4210.204000,4484.676000,274.472000,1.040000,21.360000,20.320000,24.547000,62.385000,37.838000,63.420000,3892.780000,3829.360000,3893.845000,4235.151000,341.306000,1.056000,25.575000,24.519000,27.023000,83.950000,56.927000,85.002000,3914.361000,3829.359000,3915.423000,4253.000000,337.577000,1.000000,25.231000,24.231000,27.024000,105.339000,78.315000,106.342000,4001.169000,3894.827000,4002.183000,4270.873000,268.690000,1.036000,16.346000,15.310000,34.058000,122.888000,88.830000,123.958000,3952.446000,3828.488000,3953.518000,4284.831000,331.313000,1.035000,24.187000,23.152000,30.960000,147.785000,116.825000,148.836000,4043.706000,3894.870000,4044.761000,4306.172000,261.411000,1.023000,29.123000,28.100000,30.971000,169.907000,138.936000,170.969000,4065.846000,3894.877000,4066.906000,4324.733000,257.827000,1.023000,29.511000,28.488000,30.989000,192.042000,161.053000,193.106000,4087.984000,3894.878000,4089.042000,4343.296000,254.254000,1.045000,21.323000,20.278000,34.066000,210.101000,176.035000,211.167000,4107.080000,3895.913000,4108.144000,4357.781000,249.637000,1.025000,28.457000,27.432000,30.960000,234.475000,203.515000,235.521000,4064.876000,3829.355000,4065.932000,4378.601000,312.669000,1.016000,32.681000,31.665000,34.140000,255.950000,221.810000,257.004000,4086.364000,3829.360000,4087.423000,4396.426000,309.003000,1.040000,32.297000,31.257000,34.129000,277.326000,243.197000,278.387000,4106.708000,3828.321000,4107.773000,4414.236000,306.463000,1.023000,21.645000,20.622000,34.066000,297.586000,263.520000,298.650000,4126.979000,3828.329000,4128.042000,4430.943000,302.901000,1.041000,26.528000,25.487000,34.076000,319.720000,285.644000,320.778000,4216.698000,3895.920000,4217.752000,4449.529000,231.777000,1.028000,31.490000,30.462000,34.088000,342.006000,307.918000,343.056000,4171.377000,3828.321000,4172.424000,4468.128000,295.704000,0.999000,31.886000,30.887000,34.103000,364.189000,330.086000,365.235000,4185.671000,3820.436000,4186.728000,4486.694000,299.966000
1.096000,11.451000,10.355000,34.409000,362.253000,327.844000,372.042000,4209.681000,3837.639000,4219.902000,4493.097000,273.195000,1.019000,21.333000,20.314000,24.386000,62.485000,38.099000,63.500000,3892.828000,3829.328000,3893.884000,4244.537000,350.653000,1.018000,25.639000,24.621000,27.086000,84.008000,56.922000,85.040000,3914.367000,3829.327000,3915.424000,4262.082000,346.658000,0.969000,25.329000,24.360000,27.079000,105.395000,78.316000,106.376000,4001.167000,3894.791000,4002.170000,4279.589000,277.419000,1.010000,16.351000,15.341000,34.404000,123.056000,88.652000,124.103000,3952.561000,3828.458000,3953.631000,4293.370000,339.739000,0.997000,24.301000,23.304000,31.171000,147.825000,116.654000,148.866000,4043.714000,3894.848000,4044.772000,4314.806000,270.034000,1.001000,29.301000,28.300000,31.161000,169.915000,138.754000,170.968000,4065.823000,3894.855000,4066.891000,4333.499000,266.608000,1.006000,29.692000,28.686000,31.165000,192.010000,160.845000,193.055000,4097.832000,3904.777000,4098.964000,4351.549000,252.585000,1.015000,21.395000,20.380000,34.420000,210.159000,175.739000,211.214000,4113.830000,3902.616000,4114.957000,4365.785000,250.828000,0.985000,28.661000,27.676000,31.177000,234.423000,203.246000,235.457000,4064.788000,3829.331000,4065.849000,4386.781000,320.932000,0.991000,32.931000,31.940000,34.393000,255.862000,221.469000,256.902000,4092.622000,3835.720000,4093.727000,4404.596000,310.869000,0.995000,32.607000,31.612000,34.410000,277.252000,242.842000,278.299000,4114.025000,3835.726000,4115.147000,4422.579000,307.432000,1.001000,21.697000,20.696000,34.377000,297.561000,263.184000,298.611000,4133.542000,3834.931000,4134.653000,4438.945000,304.292000,1.000000,26.784000,25.784000,34.379000,319.670000,285.291000,320.711000,4220.982000,3900.271000,4222.101000,4457.638000,235.537000,0.993000,31.792000,30.799000,34.381000,341.852000,307.471000,342.889000,4177.878000,3834.989000,4178.994000,4476.395000,297.401000,0.979000,32.210000,31.231000,34.390000,364.013000,329.623000,365.040000,4192.132000,3827.092000,4193.242000,4495.089000,301.847000
1.112000,11.513000,10.401000,34.625000,362.790000,328.165000,372.343000,4201.911000,3829.568000,4210.349000,4481.029000,270.680000,1.042000,21.616000,20.574000,24.544000,62.883000,38.339000,63.909000,3894.346000,3830.437000,3895.432000,4234.703000,339.271000,1.045000,25.986000,24.941000,27.425000,84.458000,57.033000,85.501000,3915.933000,3830.432000,3917.014000,4252.034000,335.020000,1.003000,25.657000,24.654000,27.410000,105.831000,78.421000,106.835000,3936.185000,3829.350000,3937.220000,4269.331000,332.111000,1.013000,16.539000,15.526000,34.637000,123.451000,88.814000,124.506000,4020.623000,3896.117000,4021.714000,4282.881000,261.167000,1.013000,24.602000,23.589000,31.388000,148.275000,116.887000,149.305000,3978.682000,3829.377000,3979.752000,4303.622000,323.870000,1.010000,29.658000,28.648000,31.404000,170.375000,138.971000,171.424000,3999.765000,3828.341000,4000.846000,4321.635000,320.789000,1.025000,29.932000,28.907000,31.436000,192.499000,161.063000,193.555000,4088.428000,3894.873000,4089.480000,4340.196000,250.716000,1.033000,21.246000,20.213000,34.371000,210.354000,175.983000,211.417000,4040.781000,3829.364000,4041.860000,4354.476000,312.616000,1.030000,28.992000,27.962000,31.374000,234.908000,203.534000,235.963000,4131.926000,3895.963000,4133.019000,4374.970000,241.951000,1.001000,33.198000,32.197000,34.663000,256.358000,221.695000,257.407000,4086.759000,3829.352000,4087.825000,4392.781000,304.956000,1.036000,32.743000,31.707000,34.672000,277.761000,243.089000,278.805000,4107.114000,3828.309000,4108.172000,4410.613000,302.441000,1.006000,21.826000,20.820000,34.632000,298.059000,263.427000,299.116000,4127.444000,3828.328000,4128.502000,4427.348000,298.846000,1.024000,27.108000,26.084000,34.632000,320.165000,285.533000,321.211000,4150.568000,3829.357000,4151.627000,4445.900000,294.273000,1.019000,32.064000,31.045000,34.646000,342.433000,307.787000,343.476000,4171.789000,3828.313000,4172.843000,4464.497000,291.654000,1.026000,32.332000,31.306000,34.660000,364.584000,329.924000,365.645000,4186.082000,3820.437000,4187.136000,4483.050000,295.914000
1.090000,11.414000,10.324000,33.819000,361.734000,327.915000,371.223000,4200.773000,3829.550000,4209.256000,4481.489000,272.233000,1.010000,20.933000,19.923000,24.259000,61.788000,37.529000,62.802000,3893.180000,3830.378000,3894.241000,4233.936000,339.695000,1.010000,25.129000,24.119000,26.570000,83.329000,56.759000,84.360000,3914.727000,3830.367000,3915.787000,4251.760000,335.973000,0.969000,24.811000,23.842000,26.587000,104.717000,78.130000,105.711000,3935.006000,3829.295000,3936.022000,4269.619000,333.597000,0.999000,16.157000,15.158000,33.804000,122.475000,88.671000,123.515000,4019.575000,3896.060000,4020.648000,4283.802000,263.154000,0.971000,23.807000,22.836000,30.662000,147.192000,116.530000,148.210000,3977.521000,3829.311000,3978.568000,4304.964000,326.396000,0.991000,28.678000,27.687000,30.652000,169.261000,138.609000,170.301000,3998.590000,3828.289000,3999.651000,4323.498000,323.847000,1.003000,29.183000,28.180000,30.651000,191.359000,160.708000,192.404000,4087.260000,3894.856000,4088.315000,4341.493000,253.178000,0.999000,21.192000,20.193000,33.796000,209.591000,175.795000,210.636000,4039.981000,3829.345000,4041.052000,4355.672000,314.620000,1.005000,28.052000,27.047000,30.661000,233.812000,203.151000,234.859000,4130.758000,3895.899000,4131.828000,4376.317000,244.489000,0.986000,32.347000,31.361000,33.781000,255.271000,221.490000,256.300000,4085.619000,3829.319000,4086.674000,4393.620000,306.946000,0.994000,32.116000,31.122000,33.798000,276.655000,242.857000,277.685000,4105.979000,3828.294000,4107.036000,4410.951000,303.915000,0.992000,21.480000,20.488000,33.765000,296.993000,263.228000,298.030000,4126.327000,3828.297000,4127.391000,4427.717000,300.326000,0.989000,26.198000,25.209000,33.772000,319.091000,285.319000,320.121000,4149.456000,3829.335000,4150.517000,4446.267000,295.750000,0.991000,31.204000,30.213000,33.775000,341.263000,307.488000,342.289000,4170.564000,3828.275000,4171.617000,4464.846000,293.229000,1.005000,31.714000,30.709000,33.782000,363.418000,329.636000,364.462000,4184.871000,3820.409000,4185.934000,4483.376000,297.442000
1.096000,11.409000,10.313000,34.224000,362.196000,327.972000,371.780000,4209.269000,3837.489000,4219.463000,4491.854000,272.391000,1.020000,21.197000,20.177000,24.211000,62.213000,38.002000,63.224000,3899.954000,3836.730000,3901.073000,4244.335000,343.262000,1.015000,25.531000,24.516000,26.959000,83.759000,56.800000,84.783000,3921.376000,3836.593000,3922.504000,4262.318000,339.814000,0.973000,25.192000,24.219000,26.964000,105.137000,78.173000,106.124000,4000.078000,3893.954000,4001.139000,4280.313000,279.174000,0.998000,16.286000,15.288000,34.158000,122.901000,88.743000,123.935000,3967.176000,3843.241000,3968.286000,4294.641000,326.355000,0.975000,24.189000,23.214000,30.880000,147.617000,116.737000,148.630000,4042.961000,3894.331000,4044.069000,4315.427000,271.358000,0.998000,29.182000,28.184000,30.870000,169.698000,138.828000,170.730000,4065.756000,3895.026000,4066.875000,4333.582000,266.707000,1.005000,29.411000,28.406000,30.872000,191.785000,160.913000,192.823000,4037.830000,3845.007000,4038.962000,4351.755000,312.793000,1.000000,21.196000,20.196000,34.154000,210.027000,175.873000,211.065000,4107.490000,3896.425000,4108.624000,4366.051000,257.427000,0.999000,28.538000,27.539000,30.897000,234.247000,203.350000,235.285000,4078.021000,3842.736000,4079.133000,4386.336000,307.203000,0.978000,32.705000,31.727000,34.143000,255.708000,221.565000,256.738000,4093.271000,3836.533000,4094.393000,4404.312000,309.919000,0.999000,32.256000,31.257000,34.152000,277.102000,242.950000,278.131000,4113.915000,3835.784000,4115.031000,4422.283000,307.252000,0.991000,21.474000,20.483000,34.126000,297.440000,263.314000,298.478000,4134.840000,3836.362000,4135.957000,4439.195000,303.238000,0.988000,26.688000,25.700000,34.132000,319.548000,285.416000,320.577000,4218.391000,3897.814000,4219.506000,4457.383000,237.877000,0.988000,31.574000,30.586000,34.136000,341.717000,307.581000,342.741000,4178.230000,3835.489000,4179.345000,4475.612000,296.267000,1.007000,31.840000,30.833000,34.143000,363.865000,329.722000,364.907000,4192.396000,3827.489000,4193.509000,4493.762000,300.253000
1.107000,11.521000,10.414000,34.028000,362.201000,328.173000,371.784000,4201.362000,3829.578000,4209.896000,4484.439000,274.543000,1.033000,21.309000,20.276000,25.072000,62.312000,37.240000,63.344000,3892.695000,3829.351000,3893.765000,4234.777000,341.012000,1.044000,25.538000,24.494000,26.991000,83.834000,56.843000,84.861000,3914.209000,3829.348000,3915.274000,4252.646000,337.372000,1.002000,25.239000,24.237000,26.993000,105.248000,78.255000,106.252000,4001.076000,3894.824000,4002.093000,4270.506000,268.413000,1.016000,16.356000,15.340000,34.003000,122.838000,88.835000,123.894000,3952.381000,3828.487000,3953.453000,4284.525000,331.072000,1.023000,24.179000,23.156000,30.977000,147.685000,116.708000,148.723000,4043.578000,3894.855000,4044.622000,4305.829000,261.207000,1.023000,29.105000,28.082000,30.983000,169.799000,138.816000,170.861000,4065.732000,3894.871000,4066.794000,4324.378000,257.584000,1.030000,29.534000,28.504000,31.011000,191.922000,160.911000,192.995000,4022.359000,3829.364000,4023.420000,4342.932000,319.512000,1.057000,21.354000,20.297000,33.994000,210.009000,176.015000,211.079000,4107.001000,3895.922000,4108.067000,4357.470000,249.403000,1.041000,28.462000,27.421000,30.977000,234.333000,203.356000,235.390000,4064.745000,3829.355000,4065.811000,4378.249000,312.438000,1.002000,32.665000,31.663000,34.129000,255.792000,221.663000,256.843000,4086.192000,3829.349000,4087.244000,4396.081000,308.837000,1.041000,32.341000,31.300000,34.113000,277.178000,243.065000,278.238000,4106.551000,3828.313000,4107.617000,4413.908000,306.291000,1.015000,21.664000,20.649000,34.003000,297.445000,263.442000,298.508000,4127.875000,3829.367000,4128.941000,4430.643000,301.702000,1.035000,26.559000,25.524000,34.029000,319.570000,285.541000,320.630000,4216.555000,3895.925000,4217.614000,4449.228000,231.614000,1.035000,31.509000,30.474000,34.047000,341.822000,307.775000,342.877000,4171.191000,3828.314000,4172.238000,4467.853000,295.615000,1.009000,31.934000,30.925000,34.081000,363.994000,329.913000,365.042000,4185.480000,3820.438000,4186.541000,4486.432000,299.891000
1.105000,11.465000,10.360000,34.430000,362.445000,328.015000,371.980000,4213.808000,3841.828000,4225.291000,4499.141000,273.850000,1.020000,21.337000,20.317000,25.025000,62.531000,37.506000,63.545000,3900.004000,3836.459000,3901.114000,4268.188000,367.074000,1.020000,25.664000,24.644000,27.098000,84.066000,56.968000,85.079000,3921.510000,3836.431000,3922.625000,4286.195000,363.570000,0.974000,25.345000,24.371000,27.102000,105.474000,78.372000,106.468000,3966.878000,3860.410000,3967.948000,4304.192000,336.244000,1.004000,16.385000,15.381000,34.449000,123.172000,88.723000,124.221000,4001.142000,3876.921000,4002.256000,4318.487000,316.231000,0.998000,24.336000,23.338000,31.175000,147.950000,116.775000,148.982000,4008.625000,3859.643000,4009.730000,4339.329000,329.599000,1.004000,29.320000,28.316000,31.158000,170.034000,138.876000,171.081000,4030.628000,3859.547000,4031.762000,4357.512000,325.750000,1.003000,29.699000,28.696000,31.166000,192.139000,160.973000,193.179000,4073.709000,3880.530000,4074.846000,4375.680000,300.834000,1.007000,21.457000,20.450000,34.450000,210.318000,175.868000,211.368000,4071.226000,3859.858000,4072.347000,4389.921000,317.574000,0.993000,28.688000,27.695000,31.189000,234.586000,203.397000,235.623000,4116.028000,3880.405000,4117.166000,4410.255000,293.089000,0.997000,32.970000,31.973000,34.425000,256.044000,221.619000,257.083000,4093.021000,3835.938000,4094.129000,4428.228000,334.099000,0.994000,32.617000,31.623000,34.449000,277.441000,242.992000,278.483000,4114.222000,3835.739000,4115.362000,4446.210000,330.848000,0.995000,21.759000,20.764000,34.418000,297.750000,263.332000,298.797000,4134.938000,3836.141000,4136.052000,4462.587000,326.535000,0.996000,26.809000,25.813000,34.415000,319.854000,285.439000,320.900000,4178.008000,3857.108000,4179.117000,4481.291000,302.174000,1.002000,31.823000,30.821000,34.425000,342.052000,307.627000,343.093000,4178.464000,3835.371000,4179.602000,4500.061000,320.459000,0.991000,32.220000,31.229000,34.433000,364.216000,329.783000,365.245000,4192.699000,3827.454000,4193.815000,4518.753000,324.938000
1.125000,11.604000,10.479000,34.093000,362.443000,328.350000,372.294000,4201.884000,3829.590000,4210.676000,4485.167000,274.491000,1.034000,21.388000,20.354000,24.688000,62.372000,37.684000,63.405000,3892.766000,3829.361000,3893.837000,4235.551000,341.714000,1.058000,25.593000,24.535000,27.056000,83.918000,56.862000,84.970000,3914.335000,3829.365000,3915.415000,4253.376000,337.961000,1.008000,25.282000,24.274000,27.078000,105.317000,78.239000,106.330000,3934.613000,3828.283000,3935.639000,4271.211000,335.572000,1.012000,16.502000,15.490000,34.141000,122.953000,88.812000,124.012000,4019.109000,3895.097000,4020.187000,4285.308000,265.121000,1.010000,24.241000,23.231000,31.025000,147.781000,116.756000,148.812000,3977.158000,3828.346000,3978.218000,4306.583000,328.365000,1.021000,29.175000,28.154000,31.016000,169.882000,138.866000,170.947000,3999.270000,3828.323000,4000.350000,4325.118000,324.768000,1.026000,29.557000,28.531000,31.031000,191.992000,160.961000,193.045000,4087.927000,3894.882000,4088.989000,4343.672000,254.683000,1.028000,21.492000,20.464000,34.136000,210.130000,175.994000,211.194000,4040.564000,3829.370000,4041.642000,4358.266000,316.624000,1.030000,28.507000,27.477000,31.029000,234.439000,203.410000,235.507000,4131.431000,3895.924000,4132.507000,4379.011000,246.504000,0.998000,32.734000,31.736000,34.189000,255.916000,221.727000,256.956000,4086.307000,3829.351000,4087.369000,4396.840000,309.471000,1.033000,32.391000,31.358000,34.186000,277.312000,243.126000,278.369000,4106.696000,3828.327000,4107.764000,4414.673000,306.909000,1.011000,21.807000,20.796000,34.133000,297.608000,263.475000,298.660000,4128.033000,3829.373000,4129.091000,4431.425000,302.334000,1.021000,26.630000,25.609000,34.139000,319.718000,285.579000,320.775000,4150.141000,3829.366000,4151.202000,4449.993000,298.791000,1.023000,31.573000,30.550000,34.145000,342.062000,307.917000,343.111000,4171.430000,3828.319000,4172.487000,4468.603000,296.116000,1.033000,31.990000,30.957000,34.167000,364.249000,330.082000,365.308000,4185.750000,3820.442000,4186.805000,4487.174000,300.369000
1.100000,11.498000,10.398000,34.406000,362.548000,328.142000,372.139000,4209.366000,3837.227000,4219.449000,4492.201000,272.752000,1.027000,21.292000,20.265000,24.400000,62.464000,38.064000,63.483000,3899.795000,3836.312000,3900.912000,4244.378000,343.466000,1.026000,25.601000,24.575000,27.048000,84.026000,56.978000,85.064000,3921.304000,3836.240000,3922.428000,4262.373000,339.945000,0.982000,25.268000,24.286000,27.046000,105.394000,78.348000,106.389000,3965.798000,3859.409000,3966.865000,4280.355000,313.490000,1.000000,16.392000,15.392000,34.382000,123.169000,88.787000,124.209000,4000.622000,3876.413000,4001.733000,4294.683000,292.950000,0.979000,24.281000,23.302000,31.096000,147.884000,116.788000,148.901000,4009.206000,3860.305000,4010.316000,4315.471000,305.155000,0.996000,29.255000,28.259000,31.089000,169.958000,138.869000,170.992000,4030.375000,3859.383000,4031.484000,4333.616000,302.132000,0.997000,29.627000,28.630000,31.085000,192.051000,160.966000,193.091000,4070.050000,3876.959000,4071.188000,4351.787000,280.599000,1.000000,21.411000,20.411000,34.380000,210.296000,175.916000,211.339000,4073.791000,3862.452000,4074.921000,4366.080000,291.159000,1.008000,28.626000,27.618000,31.099000,234.512000,203.413000,235.564000,4111.211000,3875.647000,4112.323000,4386.358000,274.035000,0.987000,32.934000,31.947000,34.371000,255.994000,221.623000,257.028000,4092.835000,3835.807000,4093.946000,4404.355000,310.409000,1.004000,32.597000,31.593000,34.374000,277.384000,243.010000,278.419000,4112.972000,3834.553000,4114.084000,4422.329000,308.245000,0.991000,21.698000,20.707000,34.344000,297.712000,263.368000,298.750000,4134.676000,3835.926000,4135.791000,4439.235000,303.444000,0.986000,26.774000,25.788000,34.352000,319.818000,285.466000,320.847000,4184.569000,3863.722000,4185.683000,4457.411000,271.728000,0.988000,31.776000,30.788000,34.352000,342.066000,307.714000,343.101000,4178.133000,3835.032000,4179.266000,4475.652000,296.386000,1.009000,32.180000,31.171000,34.365000,364.231000,329.866000,365.275000,4192.326000,3827.051000,4193.441000,4493.806000,300.365000
