Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 8 COMPUTE_S,Th 8 COMPUTE_E,Th 8 COMPUTE_D,Th 8 GATHER_S,Th 8 GATHER_E,Th 8 GATHER_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 9 COMPUTE_S,Th 9 COMPUTE_E,Th 9 COMPUTE_D,Th 9 GATHER_S,Th 9 GATHER_E,Th 9 GATHER_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 10 COMPUTE_S,Th 10 COMPUTE_E,Th 10 COMPUTE_D,Th 10 GATHER_S,Th 10 GATHER_E,Th 10 GATHER_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 11 COMPUTE_S,Th 11 COMPUTE_E,Th 11 COMPUTE_D,Th 11 GATHER_S,Th 11 GATHER_E,Th 11 GATHER_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 12 COMPUTE_S,Th 12 COMPUTE_E,Th 12 COMPUTE_D,Th 12 GATHER_S,Th 12 GATHER_E,Th 12 GATHER_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 13 COMPUTE_S,Th 13 COMPUTE_E,Th 13 COMPUTE_D,Th 13 GATHER_S,Th 13 GATHER_E,Th 13 GATHER_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 14 COMPUTE_S,Th 14 COMPUTE_E,Th 14 COMPUTE_D,Th 14 GATHER_S,Th 14 GATHER_E,Th 14 GATHER_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 15 COMPUTE_S,Th 15 COMPUTE_E,Th 15 COMPUTE_D,Th 15 GATHER_S,Th 15 GATHER_E,Th 15 GATHER_D
1.071000,11.477000,10.406000,34.002000,1118.052000,1084.050000,1128.866000,16282.086000,15153.220000,16293.281000,17304.769000,1011.488000,1.011000,21.415000,20.404000,24.876000,112.785000,87.909000,113.831000,15264.134000,15150.303000,15265.298000,16367.106000,1101.808000,1.045000,25.630000,24.585000,27.112000,184.549000,157.437000,185.616000,15332.253000,15146.637000,15333.482000,16433.441000,1099.959000,1.005000,25.312000,24.307000,27.098000,256.381000,229.283000,257.425000,15407.473000,15150.048000,15408.610000,16499.631000,1091.021000,1.007000,16.403000,15.396000,34.061000,324.174000,290.113000,325.238000,15470.739000,15145.501000,15471.874000,16563.895000,1092.021000,1.024000,24.243000,23.219000,30.978000,399.566000,368.588000,400.638000,15550.979000,15150.341000,15552.120000,16633.829000,1081.709000,1.008000,29.195000,28.187000,31.009000,472.113000,441.104000,473.167000,15620.495000,15147.328000,15621.626000,16700.825000,1079.199000,1.021000,29.536000,28.515000,31.010000,544.598000,513.588000,545.662000,15691.880000,15146.218000,15693.003000,16767.751000,1074.748000,1.008000,21.363000,20.355000,34.058000,613.026000,578.968000,614.085000,15764.264000,15150.179000,15765.405000,16830.704000,1065.299000,1.026000,28.517000,27.491000,30.969000,687.715000,656.746000,688.774000,15838.859000,15150.085000,15839.991000,16901.956000,1061.965000,1.013000,32.697000,31.684000,34.164000,759.452000,725.288000,760.501000,15906.571000,15146.070000,15907.689000,16968.297000,1060.608000,1.009000,32.362000,31.353000,34.144000,831.396000,797.252000,832.439000,15978.834000,15146.395000,15979.948000,17036.555000,1056.607000,1.020000,21.675000,20.655000,34.057000,902.165000,868.108000,903.228000,16052.618000,15149.390000,16053.733000,17103.754000,1050.021000,1.009000,26.579000,25.570000,34.080000,974.621000,940.541000,975.670000,16124.293000,15148.623000,16125.419000,17170.708000,1045.289000,1.023000,31.514000,30.491000,34.100000,1047.239000,1013.139000,1048.293000,16260.533000,15212.240000,16261.671000,17237.789000,976.118000,1.028000,31.927000,30.899000,34.118000,1119.949000,1085.831000,1121.012000,16257.835000,15136.823000,16258.959000,17306.958000,1047.999000
1.082000,11.510000,10.428000,34.002000,1118.646000,1084.644000,1129.458000,16276.096000,15146.638000,16287.035000,17300.429000,1013.394000,1.013000,21.542000,20.529000,25.431000,112.980000,87.549000,114.018000,15258.693000,15144.675000,15259.894000,16363.118000,1103.224000,1.038000,25.766000,24.728000,27.238000,184.787000,157.549000,185.853000,15325.218000,15139.365000,15326.426000,16429.409000,1102.983000,1.033000,25.426000,24.393000,27.187000,256.639000,229.452000,257.694000,15401.006000,15143.312000,15402.111000,16495.536000,1093.425000,1.036000,16.362000,15.326000,33.988000,324.208000,290.220000,325.273000,15464.236000,15138.963000,15465.360000,16559.612000,1094.252000,1.025000,24.332000,23.307000,31.040000,399.781000,368.741000,400.840000,15544.030000,15143.190000,15545.150000,16629.701000,1084.551000,1.026000,29.246000,28.220000,31.095000,472.314000,441.219000,473.374000,15615.956000,15142.582000,15617.105000,16696.638000,1079.533000,1.017000,29.637000,28.620000,31.101000,544.855000,513.754000,545.902000,15685.011000,15139.109000,15686.127000,16763.593000,1077.466000,1.044000,21.338000,20.294000,34.006000,613.155000,579.149000,614.232000,15903.629000,15289.397000,15904.755000,16826.388000,921.633000,1.024000,28.580000,27.556000,31.024000,687.982000,656.958000,689.044000,15832.218000,15143.174000,15833.329000,16897.718000,1064.389000,1.023000,32.741000,31.718000,34.200000,759.752000,725.552000,760.800000,15900.019000,15139.219000,15901.133000,16964.057000,1062.924000,1.009000,32.399000,31.390000,34.195000,831.557000,797.362000,832.606000,15971.783000,15139.177000,15972.895000,17032.273000,1059.378000,1.021000,21.663000,20.642000,34.026000,902.254000,868.228000,903.323000,16046.498000,15143.175000,16047.625000,17097.369000,1049.744000,1.032000,26.590000,25.558000,34.058000,974.882000,940.824000,975.939000,16114.791000,15138.852000,16115.897000,17166.354000,1050.457000,1.020000,31.482000,30.462000,34.082000,1047.554000,1013.472000,1048.617000,16345.447000,15296.830000,16346.575000,17235.489000,888.914000,1.015000,31.954000,30.939000,34.130000,1120.613000,1086.483000,1121.668000,16251.412000,15129.744000,16252.522000,17302.481000,1049.959000
1.087000,11.494000,10.407000,34.099000,1095.947000,1061.848000,1108.589000,16252.594000,15144.005000,16262.841000,17264.175000,1001.334000,1.018000,21.790000,20.772000,25.720000,120.084000,94.364000,121.241000,15269.949000,15148.708000,15271.115000,16336.973000,1065.858000,1.052000,25.993000,24.941000,27.475000,189.929000,162.454000,191.213000,15506.058000,15314.845000,15507.223000,16403.404000,896.181000,1.015000,25.689000,24.674000,27.476000,259.595000,232.119000,260.732000,15407.451000,15146.719000,15408.581000,16469.608000,1061.027000,1.026000,16.785000,15.759000,34.483000,325.331000,290.848000,326.488000,15471.511000,15145.023000,15472.626000,16531.818000,1059.192000,1.158000,24.621000,23.463000,31.352000,398.758000,367.406000,399.912000,15551.368000,15151.456000,15552.495000,16601.744000,1049.249000,1.024000,29.588000,28.564000,31.370000,469.177000,437.807000,470.326000,15621.370000,15151.044000,15622.491000,16668.809000,1046.318000,1.035000,29.910000,28.875000,31.382000,539.519000,508.137000,540.665000,15687.482000,15146.817000,15688.598000,16735.757000,1047.159000,1.022000,21.780000,20.758000,34.487000,605.844000,571.357000,607.015000,15860.004000,15252.989000,15861.140000,16798.644000,937.504000,1.034000,28.901000,27.867000,31.345000,678.384000,647.039000,679.531000,15931.492000,15251.961000,15932.615000,16867.817000,935.202000,1.012000,33.092000,32.080000,34.556000,748.051000,713.495000,749.223000,15898.018000,15148.795000,15899.146000,16934.168000,1035.022000,1.013000,32.742000,31.729000,34.545000,817.748000,783.203000,818.882000,15969.494000,15150.612000,15970.600000,17000.384000,1029.784000,1.035000,22.090000,21.055000,34.474000,886.348000,851.874000,887.513000,16037.147000,15149.634000,16038.263000,17065.548000,1027.285000,1.026000,26.978000,25.952000,34.492000,956.906000,922.414000,958.046000,16106.500000,15148.454000,16107.613000,17132.487000,1024.874000,1.022000,31.911000,30.889000,34.507000,1027.681000,993.174000,1028.848000,16182.628000,15153.780000,16183.787000,17199.665000,1015.878000,1.041000,32.469000,31.428000,34.524000,1098.279000,1063.755000,1099.433000,16238.586000,15139.153000,16239.692000,17266.757000,1027.065000
1.095000,11.524000,10.429000,34.368000,1118.732000,1084.364000,1129.690000,16280.450000,15150.760000,16291.719000,17307.023000,1015.304000,1.030000,21.334000,20.304000,24.869000,113.077000,88.208000,114.132000,15264.436000,15150.304000,15265.628000,16367.568000,1101.940000,1.036000,25.783000,24.747000,27.272000,184.828000,157.556000,185.899000,15505.297000,15319.398000,15506.488000,16433.833000,927.345000,1.014000,25.474000,24.460000,27.233000,256.648000,229.415000,257.696000,15404.229000,15146.533000,15405.347000,16500.011000,1094.664000,1.018000,16.389000,15.371000,34.293000,324.512000,290.219000,325.574000,15474.124000,15148.550000,15475.276000,16564.253000,1088.977000,1.031000,24.310000,23.279000,31.295000,399.923000,368.628000,400.991000,15554.489000,15153.498000,15555.625000,16634.124000,1078.499000,1.004000,29.313000,28.309000,31.315000,472.415000,441.100000,473.470000,15621.118000,15147.648000,15622.262000,16703.129000,1080.867000,1.011000,29.830000,28.819000,31.310000,544.924000,513.614000,545.978000,15695.664000,15149.686000,15696.806000,16770.048000,1073.242000,1.017000,21.513000,20.496000,34.317000,613.432000,579.115000,614.490000,15850.992000,15236.502000,15852.143000,16832.964000,980.821000,1.011000,28.586000,27.575000,31.295000,688.088000,656.793000,689.143000,16101.503000,15412.360000,16102.628000,16904.131000,801.503000,1.027000,32.976000,31.949000,34.442000,759.839000,725.397000,760.896000,15908.003000,15147.107000,15909.177000,16970.494000,1061.317000,1.007000,32.636000,31.629000,34.431000,831.740000,797.309000,832.782000,15982.961000,15150.179000,15984.103000,17038.741000,1054.638000,1.020000,21.832000,20.812000,34.327000,902.524000,868.197000,903.578000,16053.101000,15149.523000,16054.246000,17103.953000,1049.707000,1.001000,26.679000,25.678000,34.337000,974.966000,940.629000,976.008000,16121.914000,15145.906000,16123.034000,17172.917000,1049.883000,1.016000,31.819000,30.803000,34.367000,1047.560000,1013.193000,1048.606000,16371.847000,15323.241000,16373.081000,17242.025000,868.944000,1.004000,32.208000,31.204000,34.391000,1120.561000,1086.170000,1121.615000,16258.559000,15136.944000,16259.701000,17309.147000,1049.446000
1.068000,11.476000,10.408000,33.870000,1118.345000,1084.475000,1129.018000,16277.618000,15148.600000,16289.110000,17308.346000,1019.236000,1.002000,21.300000,20.298000,24.965000,112.623000,87.658000,113.670000,15258.592000,15144.922000,15259.766000,16364.976000,1105.210000,1.030000,25.510000,24.480000,26.980000,184.413000,157.433000,185.477000,15501.985000,15316.508000,15503.218000,16433.195000,929.977000,1.011000,25.189000,24.178000,26.940000,256.317000,229.377000,257.353000,15398.100000,15140.747000,15399.221000,16501.546000,1102.325000,1.023000,16.305000,15.282000,33.845000,324.140000,290.295000,325.207000,15473.751000,15148.544000,15474.887000,16563.646000,1088.759000,1.008000,24.133000,23.125000,30.797000,399.660000,368.863000,400.713000,15549.522000,15148.809000,15550.656000,16635.606000,1084.950000,1.020000,29.052000,28.032000,30.823000,472.174000,441.351000,473.229000,15618.537000,15145.308000,15619.663000,16702.535000,1082.872000,0.998000,29.408000,28.410000,30.845000,544.712000,513.867000,545.757000,15691.399000,15145.642000,15692.523000,16771.493000,1078.970000,1.028000,21.276000,20.248000,33.869000,613.167000,579.298000,614.231000,15849.062000,15234.831000,15850.193000,16836.458000,986.265000,1.025000,28.424000,27.399000,30.777000,687.876000,657.099000,688.942000,16087.295000,15398.353000,16088.420000,16905.620000,817.200000,1.008000,32.567000,31.559000,34.014000,759.650000,725.636000,760.710000,15905.705000,15144.995000,15906.828000,16973.989000,1067.161000,1.011000,32.213000,31.202000,33.994000,831.495000,797.501000,832.545000,15982.159000,15149.614000,15983.278000,17040.173000,1056.895000,1.033000,21.606000,20.573000,33.869000,902.320000,868.451000,903.401000,16052.230000,15148.829000,16053.350000,17105.311000,1051.961000,1.021000,26.499000,25.478000,33.901000,974.812000,940.911000,975.877000,16129.917000,15154.040000,16131.141000,17174.310000,1043.169000,0.999000,31.367000,30.368000,33.890000,1047.425000,1013.535000,1048.475000,16369.870000,15321.395000,16371.183000,17243.306000,872.123000,1.006000,31.803000,30.797000,33.961000,1120.198000,1086.237000,1121.246000,16256.722000,15135.476000,16257.841000,17310.461000,1052.620000
1.081000,11.702000,10.621000,33.960000,1124.581000,1090.621000,1136.353000,16279.328000,15142.975000,16290.139000,17309.316000,1019.177000,1.013000,21.357000,20.344000,25.139000,112.748000,87.609000,113.797000,15259.359000,15145.562000,15260.489000,16365.883000,1105.394000,1.044000,25.552000,24.508000,27.042000,184.510000,157.468000,185.573000,15450.448000,15264.875000,15451.666000,16434.179000,982.513000,1.013000,25.209000,24.196000,26.989000,256.440000,229.451000,257.491000,15400.205000,15142.714000,15401.352000,16502.361000,1101.009000,1.027000,16.535000,15.508000,33.940000,324.280000,290.340000,325.344000,15468.603000,15143.259000,15469.732000,16564.527000,1094.795000,1.029000,24.133000,23.104000,30.911000,399.780000,368.869000,400.844000,15544.166000,15143.322000,15545.293000,16636.487000,1091.194000,1.006000,29.040000,28.034000,30.930000,472.274000,441.344000,473.321000,15612.788000,15139.467000,15613.916000,16703.494000,1089.578000,1.028000,29.451000,28.423000,30.927000,544.789000,513.862000,545.845000,15685.218000,15139.373000,15686.345000,16772.464000,1086.119000,1.032000,21.544000,20.512000,33.947000,613.226000,579.279000,614.284000,15881.706000,15267.422000,15882.835000,16837.498000,954.663000,1.019000,28.388000,27.369000,30.901000,687.908000,657.007000,688.967000,15963.089000,15274.122000,15964.224000,16906.655000,942.431000,1.023000,32.559000,31.536000,34.032000,759.640000,725.608000,760.699000,15900.125000,15139.426000,15901.241000,16975.027000,1073.786000,1.001000,32.215000,31.214000,34.038000,831.447000,797.409000,832.487000,15971.820000,15139.333000,15972.948000,17041.188000,1068.240000,1.024000,21.853000,20.829000,33.956000,902.223000,868.267000,903.291000,16046.428000,15143.137000,16047.542000,17108.391000,1060.849000,1.020000,26.448000,25.428000,33.966000,974.726000,940.760000,975.780000,16115.056000,15139.276000,16116.166000,17175.285000,1059.119000,1.016000,31.360000,30.344000,33.967000,1047.338000,1013.371000,1048.468000,16332.541000,15284.073000,16333.684000,17242.305000,908.621000,1.012000,31.802000,30.790000,33.994000,1120.194000,1086.200000,1121.254000,16251.247000,15129.993000,16252.381000,17311.285000,1058.904000
1.079000,11.619000,10.540000,34.095000,1127.918000,1093.823000,1141.014000,16285.452000,15144.438000,16295.795000,17306.871000,1011.076000,1.032000,21.575000,20.543000,24.962000,112.796000,87.834000,113.858000,15264.236000,15150.378000,15265.401000,16371.394000,1105.993000,1.025000,25.642000,24.617000,27.108000,184.537000,157.429000,185.598000,15420.888000,15235.290000,15422.131000,16437.586000,1015.455000,1.016000,25.355000,24.339000,27.088000,256.473000,229.385000,257.528000,15403.406000,15145.878000,15404.536000,16505.850000,1101.314000,1.024000,16.418000,15.394000,34.090000,324.301000,290.211000,325.365000,15646.247000,15320.882000,15647.395000,16570.010000,922.615000,1.022000,24.385000,23.363000,31.048000,399.826000,368.778000,400.878000,15550.046000,15149.168000,15551.173000,16639.929000,1088.756000,1.021000,29.175000,28.154000,31.038000,472.364000,441.326000,473.416000,15619.216000,15145.800000,15620.351000,16709.036000,1088.685000,0.999000,29.596000,28.597000,31.047000,544.870000,513.823000,545.908000,15691.659000,15145.751000,15692.789000,16775.958000,1083.169000,1.027000,21.420000,20.393000,34.106000,613.303000,579.197000,614.364000,15930.957000,15316.593000,15932.088000,16838.821000,906.733000,1.032000,28.661000,27.629000,31.018000,688.019000,657.001000,689.086000,15924.244000,15235.158000,15925.380000,16910.031000,984.651000,1.006000,32.712000,31.706000,34.166000,759.767000,725.601000,760.822000,15906.678000,15145.856000,15907.802000,16976.390000,1068.588000,1.022000,32.416000,31.394000,34.161000,840.463000,806.302000,841.612000,16150.918000,15309.306000,16152.021000,17042.585000,890.564000,1.032000,21.755000,20.723000,34.097000,911.652000,877.555000,912.771000,16055.453000,15142.682000,16056.572000,17107.743000,1051.171000,1.018000,26.748000,25.730000,34.110000,984.383000,950.273000,985.504000,16126.549000,15141.045000,16127.655000,17174.660000,1047.005000,1.014000,31.531000,30.517000,34.101000,1057.117000,1023.016000,1058.254000,16296.082000,15237.828000,16297.240000,17241.745000,944.505000,1.013000,32.153000,31.140000,34.138000,1129.816000,1095.678000,1130.964000,16260.970000,15130.006000,16262.089000,17308.888000,1046.799000
1.079000,11.466000,10.387000,33.919000,1118.230000,1084.311000,1129.242000,16455.700000,15326.458000,16469.640000,17484.913000,1015.273000,1.021000,21.309000,20.288000,24.979000,112.565000,87.586000,113.615000,15264.318000,15150.703000,15265.490000,16543.421000,1277.931000,1.046000,25.462000,24.416000,26.949000,184.301000,157.352000,185.365000,15421.530000,15236.165000,15422.758000,16611.720000,1188.962000,1.024000,25.138000,24.114000,26.939000,256.261000,229.322000,257.303000,15403.903000,15146.600000,15405.025000,16677.894000,1272.869000,1.023000,16.316000,15.293000,33.894000,324.159000,290.265000,325.218000,15646.145000,15320.927000,15647.270000,16740.105000,1092.835000,1.028000,24.125000,23.097000,30.827000,399.542000,368.715000,400.603000,15549.674000,15149.071000,15550.805000,16812.046000,1261.241000,1.007000,29.010000,28.003000,30.839000,472.026000,441.187000,473.072000,15620.027000,15146.955000,15621.149000,16878.985000,1257.836000,1.024000,29.385000,28.361000,30.843000,544.539000,513.696000,545.586000,15692.217000,15146.631000,15693.339000,16947.969000,1254.630000,1.031000,21.284000,20.253000,33.907000,613.043000,579.136000,614.102000,15931.822000,15317.720000,15932.973000,17012.889000,1079.916000,1.009000,28.393000,27.384000,30.838000,687.705000,656.867000,688.763000,15924.568000,15235.805000,15925.694000,17082.038000,1156.344000,1.036000,32.545000,31.509000,34.009000,759.434000,725.425000,760.496000,15907.337000,15146.841000,15908.477000,17150.424000,1241.947000,1.020000,32.347000,31.327000,34.000000,831.363000,797.363000,832.418000,16149.768000,15317.350000,16150.880000,17216.613000,1065.733000,1.042000,21.593000,20.551000,33.920000,902.104000,868.184000,903.177000,16052.647000,15149.470000,16053.777000,17283.815000,1230.038000,1.026000,26.497000,25.471000,33.935000,974.532000,940.597000,975.583000,16125.620000,15150.037000,16126.751000,17350.736000,1223.985000,1.027000,31.370000,30.343000,33.943000,1047.161000,1013.218000,1048.206000,16290.511000,15242.305000,16291.710000,17417.906000,1126.196000,1.029000,31.923000,30.894000,33.977000,1119.895000,1085.918000,1120.948000,16258.508000,15137.560000,16259.636000,17487.048000,1227.412000
1.067000,11.541000,10.474000,33.875000,1118.663000,1084.788000,1130.101000,16279.116000,15149.015000,16289.723000,17317.609000,1027.886000,1.021000,21.321000,20.300000,25.277000,112.597000,87.320000,113.653000,15257.714000,15144.061000,15258.882000,16365.590000,1106.708000,1.042000,25.534000,24.492000,27.005000,184.377000,157.372000,185.440000,15424.657000,15239.217000,15425.894000,16433.917000,1008.023000,1.020000,25.192000,24.172000,26.970000,256.305000,229.335000,257.358000,15397.777000,15140.419000,15398.886000,16502.132000,1103.246000,1.026000,16.366000,15.340000,33.888000,324.207000,290.319000,325.275000,15634.536000,15309.261000,15635.675000,16566.481000,930.806000,1.011000,24.131000,23.120000,30.859000,399.510000,368.651000,400.562000,15540.381000,15139.819000,15541.509000,16638.435000,1096.926000,1.025000,29.060000,28.035000,30.877000,472.072000,441.195000,473.120000,15613.507000,15140.387000,15614.635000,16707.544000,1092.909000,1.012000,29.451000,28.439000,30.902000,544.631000,513.729000,545.679000,15686.187000,15140.508000,15687.305000,16776.693000,1089.388000,1.038000,21.371000,20.333000,33.902000,613.097000,579.195000,614.170000,15924.432000,15310.262000,15925.565000,16841.725000,916.160000,1.030000,28.401000,27.371000,30.842000,687.779000,656.937000,688.844000,15919.366000,15230.522000,15920.477000,16912.930000,992.453000,1.012000,32.601000,31.589000,34.048000,759.550000,725.502000,760.605000,15901.046000,15140.441000,15902.206000,16981.358000,1079.152000,1.009000,32.288000,31.279000,34.022000,831.496000,797.474000,832.543000,16150.943000,15318.400000,16152.075000,17049.448000,897.373000,1.026000,21.688000,20.662000,33.914000,902.326000,868.412000,903.385000,16054.208000,15150.823000,16055.332000,17116.678000,1061.346000,1.012000,26.516000,25.504000,33.941000,974.933000,940.992000,975.987000,16124.949000,15148.962000,16126.060000,17183.598000,1057.538000,1.019000,31.431000,30.412000,33.946000,1047.640000,1013.694000,1048.700000,16289.971000,15241.271000,16291.168000,17250.601000,959.433000,1.023000,31.858000,30.835000,33.985000,1120.556000,1086.571000,1121.621000,16258.789000,15137.168000,16259.923000,17319.733000,1059.810000
1.080000,11.502000,10.422000,34.305000,1118.247000,1083.942000,1128.923000,16271.332000,15142.409000,16281.792000,17298.727000,1016.935000,1.009000,21.458000,20.449000,24.852000,113.101000,88.249000,114.147000,15258.253000,15144.106000,15259.421000,16357.644000,1098.223000,1.034000,25.905000,24.871000,27.370000,184.831000,157.461000,185.907000,15470.556000,15284.649000,15471.778000,16423.951000,952.173000,1.008000,25.450000,24.442000,27.339000,256.700000,229.361000,257.740000,15398.050000,15140.310000,15399.169000,16492.149000,1092.980000,1.008000,16.334000,15.326000,34.289000,324.360000,290.071000,325.419000,15588.333000,15262.914000,15589.461000,16556.218000,966.757000,1.021000,24.379000,23.358000,31.179000,399.831000,368.652000,400.898000,15540.830000,15139.932000,15541.951000,16626.183000,1084.232000,1.016000,29.437000,28.421000,31.211000,472.316000,441.105000,473.374000,15613.382000,15140.008000,15614.508000,16695.135000,1080.627000,1.012000,29.778000,28.766000,31.233000,544.813000,513.580000,545.864000,15685.864000,15140.000000,15686.981000,16762.042000,1075.061000,1.011000,21.445000,20.434000,34.314000,613.201000,578.887000,614.266000,15878.228000,15263.962000,15879.351000,16824.882000,945.531000,1.001000,28.651000,27.650000,31.157000,687.940000,656.783000,688.992000,15964.612000,15275.620000,15965.734000,16896.122000,930.388000,1.003000,33.043000,32.040000,34.473000,759.643000,725.170000,760.693000,15901.137000,15140.444000,15902.280000,16962.418000,1060.138000,1.026000,32.558000,31.532000,34.458000,831.517000,797.059000,832.578000,16104.594000,15272.016000,16105.709000,17030.628000,924.919000,1.030000,21.767000,20.737000,34.318000,902.305000,867.987000,903.376000,16046.574000,15143.198000,16047.699000,17095.746000,1048.047000,1.028000,26.696000,25.668000,34.360000,974.906000,940.546000,975.964000,16119.012000,15143.048000,16120.121000,17164.707000,1044.586000,1.004000,31.855000,30.851000,34.385000,1047.446000,1013.061000,1048.493000,16321.416000,15272.923000,16322.552000,17233.804000,911.252000,1.025000,32.147000,31.122000,34.419000,1120.139000,1085.720000,1121.196000,16250.987000,15129.791000,16252.097000,17300.851000,1048.754000
1.071000,11.455000,10.384000,33.977000,1118.174000,1084.197000,1129.025000,16276.697000,15147.672000,16287.591000,17303.130000,1015.539000,1.000000,21.279000,20.279000,24.650000,112.613000,87.963000,113.664000,15263.648000,15149.984000,15264.835000,16361.464000,1096.629000,1.068000,25.478000,24.410000,26.978000,184.345000,157.367000,185.423000,15502.483000,15317.060000,15503.719000,16429.863000,926.144000,1.005000,25.164000,24.159000,26.953000,256.179000,229.226000,257.217000,15403.364000,15146.147000,15404.482000,16496.040000,1091.558000,1.028000,16.310000,15.282000,33.939000,324.041000,290.102000,325.106000,15564.143000,15239.037000,15565.268000,16558.239000,992.971000,1.025000,24.123000,23.098000,30.840000,399.376000,368.536000,400.447000,15546.580000,15146.133000,15547.733000,16630.189000,1082.456000,1.035000,29.050000,28.015000,30.836000,471.843000,441.007000,472.900000,15618.540000,15145.640000,15619.665000,16697.121000,1077.456000,1.032000,29.385000,28.353000,30.848000,544.333000,513.485000,545.390000,15691.139000,15145.749000,15692.254000,16766.076000,1073.822000,1.021000,21.272000,20.251000,33.951000,612.807000,578.856000,613.867000,15847.283000,15233.416000,15848.405000,16830.988000,982.583000,1.017000,28.413000,27.396000,30.816000,687.479000,656.663000,688.535000,15913.768000,15225.233000,15914.886000,16900.153000,985.267000,1.013000,32.570000,31.557000,34.034000,759.209000,725.175000,760.271000,15906.297000,15146.026000,15907.469000,16968.386000,1060.917000,1.008000,32.224000,31.216000,34.016000,831.045000,797.029000,832.089000,16069.717000,15237.628000,16070.822000,17034.620000,963.798000,1.026000,21.573000,20.547000,33.935000,901.862000,867.927000,902.920000,16050.705000,15147.785000,16051.821000,17099.810000,1047.989000,1.019000,26.482000,25.463000,33.958000,974.309000,940.351000,975.357000,16123.228000,15147.871000,16124.341000,17168.767000,1044.426000,1.024000,31.386000,30.362000,33.964000,1046.957000,1012.993000,1048.011000,16368.883000,15320.872000,16370.095000,17237.871000,867.776000,1.032000,31.814000,30.782000,33.984000,1119.821000,1085.837000,1120.879000,16255.625000,15134.746000,16256.742000,17304.978000,1048.236000
