Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 8 COMPUTE_S,Th 8 COMPUTE_E,Th 8 COMPUTE_D,Th 8 GATHER_S,Th 8 GATHER_E,Th 8 GATHER_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 9 COMPUTE_S,Th 9 COMPUTE_E,Th 9 COMPUTE_D,Th 9 GATHER_S,Th 9 GATHER_E,Th 9 GATHER_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 10 COMPUTE_S,Th 10 COMPUTE_E,Th 10 COMPUTE_D,Th 10 GATHER_S,Th 10 GATHER_E,Th 10 GATHER_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 11 COMPUTE_S,Th 11 COMPUTE_E,Th 11 COMPUTE_D,Th 11 GATHER_S,Th 11 GATHER_E,Th 11 GATHER_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 12 COMPUTE_S,Th 12 COMPUTE_E,Th 12 COMPUTE_D,Th 12 GATHER_S,Th 12 GATHER_E,Th 12 GATHER_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 13 COMPUTE_S,Th 13 COMPUTE_E,Th 13 COMPUTE_D,Th 13 GATHER_S,Th 13 GATHER_E,Th 13 GATHER_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 14 COMPUTE_S,Th 14 COMPUTE_E,Th 14 COMPUTE_D,Th 14 GATHER_S,Th 14 GATHER_E,Th 14 GATHER_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 15 COMPUTE_S,Th 15 COMPUTE_E,Th 15 COMPUTE_D,Th 15 GATHER_S,Th 15 GATHER_E,Th 15 GATHER_D
1.070000,20.223000,19.153000,60.166000,709.969000,649.803000,719.796000,15970.232000,15250.436000,15980.450000,16505.886000,525.436000,1.025000,34.430000,33.405000,35.880000,109.987000,74.107000,111.029000,15363.397000,15252.368000,15364.554000,16022.827000,658.273000,1.017000,43.018000,42.001000,44.474000,152.885000,108.411000,153.940000,15516.660000,15362.720000,15517.788000,16057.893000,540.105000,1.011000,42.669000,41.658000,44.465000,195.666000,151.201000,196.713000,15445.731000,15249.018000,15446.849000,16092.792000,645.943000,1.020000,29.385000,28.365000,60.097000,234.393000,174.296000,235.459000,15485.489000,15250.030000,15486.625000,16122.646000,636.021000,1.020000,41.628000,40.608000,52.671000,280.953000,228.282000,282.003000,15532.921000,15250.918000,15534.103000,16160.269000,626.166000,1.018000,50.847000,49.829000,52.704000,324.474000,271.770000,325.539000,15574.598000,15249.059000,15575.721000,16195.954000,620.233000,1.028000,51.249000,50.221000,52.713000,368.005000,315.292000,369.063000,15621.153000,15252.090000,15622.288000,16230.615000,608.327000,1.015000,38.728000,37.713000,60.128000,407.487000,347.359000,408.542000,15659.710000,15251.168000,15660.829000,16262.248000,601.419000,1.018000,50.223000,49.205000,52.685000,453.432000,400.747000,454.496000,15703.830000,15249.334000,15704.944000,16300.170000,595.226000,1.013000,58.727000,57.714000,60.198000,496.316000,436.118000,497.371000,15749.502000,15252.131000,15750.623000,16335.102000,584.479000,1.006000,58.349000,57.343000,60.200000,539.126000,478.926000,540.176000,15789.481000,15249.305000,15790.588000,16369.017000,578.429000,1.023000,39.005000,37.982000,60.118000,580.807000,520.689000,581.875000,15991.255000,15409.380000,15992.366000,16402.845000,410.479000,1.027000,48.251000,47.224000,60.134000,624.446000,564.312000,625.502000,16140.937000,15515.435000,16142.084000,16438.490000,296.406000,1.008000,57.530000,56.522000,60.153000,668.056000,607.903000,669.105000,16186.661000,15517.556000,16187.855000,16473.225000,285.370000,1.017000,57.910000,56.893000,60.169000,711.672000,651.503000,712.716000,15946.193000,15233.477000,15947.301000,16507.930000,560.629000
1.071000,20.102000,19.031000,59.854000,717.043000,657.189000,728.052000,15978.100000,15250.048000,15988.050000,16504.373000,516.323000,1.055000,34.344000,33.289000,35.746000,109.725000,73.979000,110.776000,15366.965000,15256.189000,15368.073000,16029.404000,661.331000,1.037000,42.928000,41.891000,44.399000,159.112000,114.713000,160.262000,15583.653000,15423.391000,15584.773000,16063.497000,478.724000,1.031000,42.585000,41.554000,44.382000,202.153000,157.771000,203.299000,15453.480000,15250.181000,15454.587000,16097.410000,642.823000,1.028000,29.262000,28.234000,59.845000,240.881000,181.036000,242.028000,15492.808000,15250.780000,15493.928000,16127.218000,633.290000,1.022000,41.506000,40.484000,52.562000,287.521000,234.959000,288.673000,15538.829000,15250.156000,15539.953000,16164.856000,624.903000,1.022000,50.762000,49.740000,52.594000,331.125000,278.531000,332.266000,15582.510000,15250.244000,15583.627000,16199.551000,615.924000,1.044000,51.143000,50.099000,52.607000,374.777000,322.170000,375.926000,15796.419000,15420.493000,15797.571000,16234.210000,436.639000,1.028000,38.574000,37.546000,59.883000,414.169000,354.286000,415.310000,15667.550000,15252.240000,15668.661000,16264.752000,596.091000,1.024000,50.115000,49.091000,52.555000,460.193000,407.638000,461.319000,15711.436000,15250.117000,15712.553000,16301.716000,589.163000,1.014000,58.641000,57.627000,60.069000,503.192000,443.123000,504.321000,15757.122000,15252.801000,15758.223000,16335.633000,577.410000,1.012000,58.257000,57.245000,60.034000,546.052000,486.018000,547.190000,15797.426000,15250.236000,15798.529000,16369.591000,571.062000,1.026000,38.873000,37.847000,59.876000,587.700000,527.824000,588.847000,15938.486000,15349.639000,15939.617000,16402.372000,462.755000,1.009000,48.126000,47.117000,59.907000,631.428000,571.521000,632.555000,16148.661000,15516.106000,16149.805000,16436.995000,287.190000,1.038000,57.402000,56.364000,59.947000,675.112000,615.165000,676.245000,16194.575000,15518.330000,16195.768000,16471.711000,275.943000,0.997000,57.811000,56.814000,60.002000,718.873000,658.871000,720.009000,15953.020000,15233.011000,15954.128000,16506.449000,552.321000
1.079000,20.201000,19.122000,60.201000,709.973000,649.772000,720.048000,15976.546000,15256.498000,15986.973000,16512.501000,525.528000,1.031000,34.314000,33.283000,35.776000,109.969000,74.193000,111.016000,15367.408000,15256.392000,15368.556000,16029.261000,660.705000,1.025000,42.895000,41.870000,44.373000,152.844000,108.471000,153.900000,15585.744000,15431.844000,15586.913000,16064.326000,477.413000,1.001000,42.536000,41.535000,44.362000,195.621000,151.259000,196.661000,15450.757000,15254.096000,15451.890000,16099.240000,647.350000,1.008000,29.634000,28.626000,60.186000,234.431000,174.245000,235.486000,15492.026000,15256.540000,15493.170000,16129.178000,636.008000,1.034000,41.754000,40.720000,52.825000,280.933000,228.108000,281.996000,15535.942000,15253.946000,15537.076000,16166.726000,629.650000,1.010000,50.740000,49.730000,52.828000,324.439000,271.611000,325.487000,15579.909000,15254.422000,15581.045000,16202.414000,621.369000,1.036000,51.345000,50.309000,52.840000,367.969000,315.129000,369.040000,15797.966000,15428.926000,15799.127000,16237.081000,437.954000,1.036000,38.949000,37.913000,60.183000,407.480000,347.297000,408.540000,15666.045000,15257.505000,15667.199000,16268.804000,601.605000,1.009000,50.344000,49.335000,52.817000,453.419000,400.602000,454.464000,15708.967000,15254.503000,15710.108000,16306.694000,596.586000,1.003000,58.640000,57.637000,60.084000,496.336000,436.252000,497.368000,15756.136000,15258.768000,15757.274000,16341.691000,584.417000,1.008000,58.787000,57.779000,60.241000,539.140000,478.899000,540.177000,15794.454000,15254.277000,15795.575000,16375.632000,580.057000,1.022000,39.241000,38.219000,60.174000,580.828000,520.654000,581.893000,15927.670000,15345.777000,15928.832000,16409.459000,480.627000,1.012000,48.433000,47.421000,60.190000,624.503000,564.313000,625.552000,16145.555000,15520.003000,16146.701000,16445.121000,298.420000,1.021000,57.441000,56.420000,60.208000,668.110000,607.902000,669.162000,16192.751000,15523.589000,16193.940000,16479.842000,285.902000,1.000000,58.345000,57.345000,60.225000,711.714000,651.489000,712.749000,15951.095000,15238.346000,15952.222000,16514.547000,562.325000
1.068000,20.122000,19.054000,59.999000,709.636000,649.637000,719.497000,15969.697000,15250.200000,15979.789000,16505.104000,525.315000,1.033000,34.364000,33.331000,35.801000,109.835000,74.034000,110.880000,15362.107000,15251.227000,15363.212000,16022.083000,658.871000,1.034000,42.984000,41.950000,44.437000,152.724000,108.287000,153.779000,15550.130000,15396.351000,15551.261000,16057.156000,505.895000,1.020000,42.621000,41.601000,44.428000,195.486000,151.058000,196.530000,15445.501000,15248.971000,15446.615000,16092.067000,645.452000,1.018000,29.287000,28.269000,59.998000,234.184000,174.186000,235.250000,15485.203000,15249.953000,15486.351000,16121.884000,635.533000,1.013000,41.539000,40.526000,52.620000,280.774000,228.154000,281.828000,15530.714000,15248.886000,15531.839000,16159.528000,627.689000,1.023000,50.810000,49.787000,52.622000,324.277000,271.655000,325.342000,15574.407000,15249.065000,15575.524000,16195.233000,619.709000,1.023000,51.158000,50.135000,52.644000,367.816000,315.172000,368.879000,15768.898000,15400.019000,15770.030000,16229.881000,459.851000,1.010000,38.612000,37.602000,60.025000,407.241000,347.216000,408.302000,15659.583000,15251.281000,15660.714000,16261.425000,600.711000,1.021000,50.132000,49.111000,52.607000,453.199000,400.592000,454.263000,15703.226000,15248.963000,15704.346000,16299.407000,595.061000,1.016000,58.667000,57.651000,60.132000,496.077000,435.945000,497.139000,15749.027000,15251.888000,15750.139000,16334.348000,584.209000,1.005000,58.277000,57.272000,60.113000,538.870000,478.757000,539.918000,15789.152000,15249.234000,15790.258000,16368.261000,578.003000,1.021000,38.914000,37.893000,60.023000,580.520000,520.497000,581.580000,16096.879000,15515.299000,16098.038000,16401.013000,302.975000,1.020000,48.133000,47.113000,60.034000,624.146000,564.112000,625.214000,16140.295000,15515.081000,16141.432000,16435.667000,294.235000,1.021000,57.442000,56.421000,60.061000,667.760000,607.699000,668.813000,16186.131000,15517.318000,16187.329000,16471.436000,284.107000,1.024000,57.820000,56.796000,60.087000,711.356000,651.269000,712.409000,15945.712000,15233.303000,15946.819000,16507.157000,560.338000
1.065000,20.232000,19.167000,60.071000,717.132000,657.061000,728.063000,15978.728000,15250.665000,15988.940000,16509.331000,520.391000,1.050000,34.393000,33.343000,35.844000,109.790000,73.946000,110.836000,15366.379000,15255.543000,15367.496000,16030.239000,662.743000,1.033000,42.967000,41.934000,44.437000,152.660000,108.223000,153.717000,15501.569000,15347.852000,15502.698000,16064.295000,561.597000,1.015000,42.624000,41.609000,44.424000,195.431000,151.007000,196.466000,15450.587000,15254.121000,15451.693000,16098.193000,646.500000,1.040000,29.404000,28.364000,60.036000,234.193000,174.157000,235.253000,15750.419000,15515.166000,15751.550000,16129.131000,377.581000,1.027000,41.575000,40.548000,52.641000,280.706000,228.065000,281.768000,15536.000000,15254.232000,15537.126000,16167.756000,630.630000,1.014000,50.822000,49.808000,52.655000,324.217000,271.562000,325.266000,15579.498000,15254.232000,15580.622000,16202.405000,621.783000,1.037000,51.180000,50.143000,52.662000,367.746000,315.084000,368.810000,15716.641000,15347.831000,15717.780000,16238.097000,520.317000,1.038000,38.731000,37.693000,60.053000,407.214000,347.161000,408.281000,15664.558000,15256.277000,15665.675000,16268.706000,603.031000,1.009000,50.164000,49.155000,52.639000,453.117000,400.478000,454.163000,15708.265000,15254.102000,15709.385000,16305.583000,596.198000,1.021000,58.702000,57.681000,60.139000,496.025000,435.886000,497.070000,15760.899000,15263.829000,15762.051000,16339.529000,577.478000,1.011000,58.323000,57.312000,60.132000,538.834000,478.702000,539.868000,15794.216000,15254.348000,15795.317000,16374.499000,579.182000,1.027000,39.034000,38.007000,60.064000,587.645000,527.581000,588.802000,15931.032000,15342.230000,15932.155000,16407.346000,475.191000,1.019000,48.242000,47.223000,60.072000,631.569000,571.497000,632.692000,16149.094000,15516.402000,16150.240000,16441.948000,291.708000,1.013000,57.511000,56.498000,60.095000,675.260000,615.165000,676.397000,16194.991000,15518.594000,16196.194000,16476.673000,280.479000,0.998000,57.891000,56.893000,60.109000,718.941000,658.832000,720.053000,15953.106000,15233.053000,15954.222000,16511.377000,557.155000
1.092000,20.170000,19.078000,60.032000,709.704000,649.672000,719.587000,15988.094000,15268.507000,15998.454000,16523.229000,524.775000,1.033000,34.383000,33.350000,35.818000,109.846000,74.028000,110.891000,15375.099000,15264.208000,15376.210000,16040.825000,664.615000,1.031000,42.981000,41.950000,44.431000,152.734000,108.303000,153.786000,15512.331000,15358.545000,15513.456000,16075.908000,562.452000,1.020000,42.603000,41.583000,44.401000,195.486000,151.085000,196.526000,15459.857000,15263.331000,15460.987000,16110.854000,649.867000,1.023000,29.334000,28.311000,60.037000,234.205000,174.168000,235.274000,15761.701000,15526.427000,15762.846000,16140.718000,377.872000,1.012000,41.571000,40.559000,52.624000,280.777000,228.153000,281.830000,15544.174000,15262.344000,15545.307000,16178.359000,633.052000,1.051000,50.802000,49.751000,52.612000,324.269000,271.657000,325.330000,15591.890000,15266.560000,15593.016000,16214.067000,621.051000,1.020000,51.167000,50.147000,52.639000,367.823000,315.184000,368.882000,15694.643000,15325.761000,15695.777000,16248.765000,552.988000,1.016000,38.653000,37.637000,60.044000,407.254000,347.210000,408.318000,15675.050000,15266.732000,15676.175000,16280.391000,604.216000,1.022000,50.140000,49.118000,52.603000,453.305000,400.702000,454.360000,15747.620000,15293.260000,15748.744000,16318.363000,569.619000,1.016000,58.646000,57.630000,60.130000,496.176000,436.046000,497.258000,15761.147000,15263.889000,15762.273000,16352.285000,590.012000,1.007000,58.284000,57.277000,60.112000,538.969000,478.857000,540.013000,15805.678000,15265.665000,15806.791000,16386.250000,579.459000,1.015000,38.951000,37.936000,60.040000,580.636000,520.596000,581.707000,15933.118000,15351.411000,15934.256000,16419.067000,484.811000,1.018000,48.165000,47.147000,60.048000,624.263000,564.215000,625.306000,16157.278000,15531.972000,16158.422000,16453.708000,295.286000,1.024000,57.446000,56.422000,60.069000,667.859000,607.790000,668.915000,16198.671000,15529.756000,16199.874000,16489.486000,289.612000,1.004000,57.851000,56.847000,60.096000,711.478000,651.382000,712.522000,15960.031000,15247.509000,15961.145000,16525.256000,564.111000
1.069000,20.105000,19.036000,59.879000,709.768000,649.889000,719.518000,15975.281000,15255.763000,15985.590000,16510.060000,524.470000,1.033000,34.244000,33.211000,35.703000,109.619000,73.916000,110.664000,15362.323000,15251.659000,15363.456000,16027.842000,664.386000,1.043000,42.833000,41.790000,44.298000,152.511000,108.213000,153.570000,15535.272000,15381.702000,15536.423000,16062.988000,526.565000,1.005000,42.472000,41.467000,44.275000,195.277000,151.002000,196.311000,15587.824000,15391.513000,15588.962000,16097.895000,508.933000,1.012000,29.258000,28.246000,59.876000,234.081000,174.205000,235.135000,15755.509000,15520.374000,15756.658000,16127.808000,371.150000,1.031000,41.436000,40.405000,52.444000,280.573000,228.129000,281.635000,15532.130000,15250.495000,15533.278000,16165.362000,632.084000,1.020000,50.680000,49.660000,52.457000,324.085000,271.628000,325.137000,15577.068000,15251.931000,15578.209000,16201.038000,622.829000,1.029000,51.024000,49.995000,52.497000,367.625000,315.128000,368.692000,15620.560000,15251.868000,15621.696000,16235.697000,614.001000,1.030000,38.588000,37.558000,59.880000,407.143000,347.263000,408.210000,15660.547000,15252.337000,15661.667000,16267.391000,605.724000,1.018000,50.046000,49.028000,52.436000,453.176000,400.740000,454.226000,15971.588000,15517.362000,15972.733000,16305.302000,332.569000,1.016000,58.552000,57.536000,59.980000,496.080000,436.100000,497.128000,15751.737000,15254.609000,15752.872000,16339.209000,586.337000,0.998000,58.175000,57.177000,59.971000,538.894000,478.923000,539.925000,15791.782000,15251.857000,15792.912000,16373.142000,580.230000,1.022000,38.876000,37.854000,59.874000,580.605000,520.731000,581.667000,15951.127000,15369.460000,15952.273000,16407.004000,454.731000,1.018000,48.117000,47.099000,59.895000,624.240000,564.345000,625.302000,16141.777000,15516.475000,16142.947000,16442.643000,299.696000,1.016000,57.384000,56.368000,59.927000,667.861000,607.934000,668.908000,16188.787000,15519.879000,16190.002000,16477.368000,287.366000,1.012000,57.742000,56.730000,59.936000,711.444000,651.508000,712.490000,15947.884000,15235.394000,15949.015000,16512.059000,563.044000
1.090000,20.257000,19.167000,59.949000,709.722000,649.773000,719.657000,16068.746000,15349.089000,16079.093000,16603.103000,524.010000,1.051000,34.345000,33.294000,35.781000,109.730000,73.949000,110.786000,15364.846000,15254.060000,15365.953000,16120.343000,754.390000,1.044000,42.938000,41.894000,44.398000,152.618000,108.220000,153.683000,15582.291000,15428.608000,15583.417000,16154.428000,571.011000,1.032000,42.619000,41.587000,44.368000,195.382000,151.014000,196.429000,15542.402000,15345.973000,15543.523000,16188.355000,644.832000,1.037000,29.444000,28.407000,59.973000,234.213000,174.240000,235.284000,15757.672000,15522.388000,15758.799000,16219.341000,460.542000,1.021000,41.541000,40.520000,52.615000,280.714000,228.099000,281.774000,15535.789000,15254.015000,15536.910000,16257.954000,721.044000,1.036000,50.805000,49.769000,52.623000,324.216000,271.593000,325.282000,15581.366000,15256.084000,15582.510000,16292.618000,710.108000,1.021000,51.190000,50.169000,52.653000,367.754000,315.101000,368.816000,15627.088000,15258.272000,15628.225000,16328.320000,700.095000,1.039000,38.761000,37.722000,59.992000,407.260000,347.268000,408.317000,15668.155000,15259.838000,15669.297000,16359.025000,689.728000,1.018000,50.124000,49.106000,52.595000,453.199000,400.604000,454.261000,15974.571000,15520.310000,15975.706000,16395.896000,420.190000,1.011000,58.661000,57.650000,60.126000,496.084000,435.958000,497.141000,15753.551000,15256.410000,15754.668000,16430.855000,676.187000,1.028000,58.324000,57.296000,60.114000,538.909000,478.795000,539.960000,15794.191000,15254.231000,15795.312000,16465.873000,670.561000,1.046000,39.035000,37.989000,60.000000,580.608000,520.608000,581.684000,16007.401000,15425.717000,16008.526000,16499.730000,491.204000,1.023000,48.224000,47.201000,60.029000,624.253000,564.224000,625.313000,16145.092000,15519.779000,16146.223000,16535.446000,389.223000,1.030000,57.497000,56.467000,60.068000,667.865000,607.797000,668.934000,16191.457000,15522.523000,16192.661000,16570.139000,377.478000,0.996000,57.901000,56.905000,60.086000,711.485000,651.399000,712.528000,15950.916000,15238.388000,15952.030000,16604.862000,652.832000
1.081000,20.145000,19.064000,59.983000,709.578000,649.595000,719.576000,16247.230000,15527.654000,16257.605000,16782.110000,524.505000,1.029000,34.297000,33.268000,35.754000,109.732000,73.978000,110.774000,15364.724000,15253.950000,15365.834000,16300.020000,934.186000,1.036000,42.875000,41.839000,44.337000,152.585000,108.248000,153.649000,15581.190000,15427.541000,15582.320000,16335.086000,752.766000,1.007000,42.525000,41.518000,44.341000,195.360000,151.019000,196.405000,15542.086000,15345.681000,15543.219000,16370.008000,826.789000,1.011000,29.299000,28.288000,59.959000,234.092000,174.133000,235.142000,15757.196000,15522.054000,15758.323000,16399.881000,641.558000,1.032000,41.479000,40.447000,52.581000,280.612000,228.031000,281.675000,15535.528000,15253.853000,15536.646000,16437.467000,900.821000,1.007000,50.713000,49.706000,52.598000,324.124000,271.526000,325.171000,15581.394000,15256.223000,15582.497000,16473.139000,890.642000,1.037000,51.097000,50.060000,52.588000,367.631000,315.043000,368.695000,15626.518000,15257.823000,15627.672000,16507.792000,880.120000,1.029000,38.620000,37.591000,59.964000,407.109000,347.145000,408.183000,15668.482000,15260.299000,15669.630000,16539.491000,869.861000,1.013000,50.071000,49.058000,52.578000,453.097000,400.519000,454.146000,15799.860000,15345.714000,15800.971000,16577.412000,776.441000,1.013000,58.589000,57.576000,60.035000,495.991000,435.956000,497.036000,15753.074000,15256.038000,15754.197000,16611.334000,857.137000,1.005000,58.260000,57.255000,60.045000,538.777000,478.732000,539.819000,15793.915000,15254.096000,15795.040000,16645.248000,850.208000,1.019000,38.938000,37.919000,59.968000,580.432000,520.464000,581.493000,16006.887000,15425.394000,16008.007000,16679.077000,671.070000,1.019000,48.136000,47.117000,59.974000,624.058000,564.084000,625.119000,16146.356000,15521.237000,16147.474000,16714.751000,567.277000,1.014000,57.394000,56.380000,59.990000,667.678000,607.688000,668.736000,16190.919000,15522.183000,16192.068000,16749.462000,557.394000,1.011000,57.831000,56.820000,60.010000,711.275000,651.265000,712.326000,15950.577000,15238.251000,15951.704000,16784.127000,832.423000
1.091000,20.179000,19.088000,60.044000,709.748000,649.704000,720.030000,16240.666000,15520.636000,16251.103000,16775.623000,524.520000,1.036000,34.429000,33.393000,35.863000,109.932000,74.069000,110.976000,15360.232000,15249.256000,15361.338000,16293.487000,932.149000,1.031000,42.983000,41.952000,44.435000,152.805000,108.370000,153.858000,15541.865000,15388.007000,15542.987000,16328.666000,785.679000,1.028000,42.634000,41.606000,44.415000,195.571000,151.156000,196.616000,15572.566000,15375.950000,15573.682000,16363.596000,789.914000,1.030000,29.377000,28.347000,60.040000,234.306000,174.266000,235.373000,15610.318000,15374.945000,15611.434000,16393.448000,782.014000,1.009000,41.593000,40.584000,52.648000,280.864000,228.216000,281.910000,15531.274000,15249.364000,15532.385000,16431.068000,898.683000,1.023000,50.852000,49.829000,52.650000,324.387000,271.737000,325.441000,15576.793000,15251.352000,15577.913000,16466.762000,888.849000,1.022000,51.200000,50.178000,52.663000,367.902000,315.239000,368.962000,15623.257000,15254.295000,15624.395000,16501.417000,877.022000,1.030000,38.687000,37.657000,60.047000,407.340000,347.293000,408.399000,15659.692000,15251.293000,15660.819000,16533.018000,872.199000,1.020000,50.177000,49.157000,52.647000,453.319000,400.672000,454.379000,15825.725000,15371.346000,15826.836000,16570.965000,744.129000,1.011000,58.696000,57.685000,60.160000,496.197000,436.037000,497.246000,15748.632000,15251.386000,15749.736000,16604.868000,855.132000,1.016000,58.321000,57.305000,60.153000,538.992000,478.839000,540.043000,15790.583000,15250.540000,15791.696000,16638.811000,847.115000,1.029000,39.005000,37.976000,60.069000,580.650000,520.581000,581.720000,15975.288000,15393.568000,15976.410000,16671.605000,695.195000,1.023000,48.231000,47.208000,60.087000,624.280000,564.193000,625.338000,16142.567000,15517.229000,16143.680000,16706.272000,562.592000,1.025000,57.504000,56.479000,60.108000,667.884000,607.776000,668.947000,16186.437000,15517.490000,16187.601000,16742.039000,554.438000,0.997000,57.890000,56.893000,60.126000,711.510000,651.384000,712.547000,15945.923000,15233.376000,15947.025000,16777.720000,830.695000
1.075000,20.110000,19.035000,59.995000,709.672000,649.677000,719.640000,16248.838000,15529.198000,16259.457000,16782.426000,522.969000,1.044000,34.260000,33.216000,35.710000,109.743000,74.033000,110.786000,15366.497000,15255.711000,15367.608000,16300.782000,933.174000,1.047000,42.835000,41.788000,44.294000,152.623000,108.329000,153.682000,15503.220000,15349.538000,15504.355000,16334.861000,830.506000,1.018000,42.490000,41.472000,44.292000,195.411000,151.119000,196.449000,15452.193000,15255.744000,15453.311000,16368.766000,915.455000,1.026000,29.255000,28.229000,59.935000,234.176000,174.241000,235.231000,15662.503000,15427.272000,15663.635000,16399.709000,736.074000,1.033000,41.446000,40.413000,52.524000,280.687000,228.163000,281.747000,15536.779000,15255.032000,15537.919000,16438.373000,900.454000,1.013000,50.689000,49.676000,52.539000,324.222000,271.683000,325.264000,15581.080000,15255.816000,15582.195000,16473.035000,890.840000,1.038000,51.063000,50.025000,52.536000,367.749000,315.213000,368.822000,15626.650000,15257.828000,15627.812000,16507.696000,879.884000,1.042000,38.579000,37.537000,59.941000,407.248000,347.307000,408.317000,15666.239000,15257.922000,15667.363000,16538.331000,870.968000,1.016000,50.039000,49.023000,52.520000,453.195000,400.675000,454.241000,15881.479000,15427.238000,15882.598000,16575.210000,692.612000,1.024000,58.567000,57.543000,60.007000,496.062000,436.055000,497.106000,15755.010000,15257.904000,15756.140000,16610.177000,854.037000,1.019000,58.201000,57.182000,60.012000,538.866000,478.854000,539.903000,15885.538000,15345.635000,15886.643000,16645.163000,758.520000,1.030000,38.892000,37.862000,59.937000,580.541000,520.604000,581.593000,15928.496000,15346.903000,15929.616000,16678.043000,748.427000,1.014000,48.112000,47.098000,59.949000,624.165000,564.216000,625.223000,16148.804000,15523.581000,16149.936000,16712.705000,562.769000,1.013000,57.380000,56.367000,59.971000,667.778000,607.807000,668.831000,16192.116000,15523.285000,16193.300000,16748.464000,555.164000,1.013000,57.770000,56.757000,59.984000,711.389000,651.405000,712.439000,15952.211000,15239.772000,15953.329000,16784.164000,830.835000
