Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 8 COMPUTE_S,Th 8 COMPUTE_E,Th 8 COMPUTE_D,Th 8 GATHER_S,Th 8 GATHER_E,Th 8 GATHER_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 9 COMPUTE_S,Th 9 COMPUTE_E,Th 9 COMPUTE_D,Th 9 GATHER_S,Th 9 GATHER_E,Th 9 GATHER_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 10 COMPUTE_S,Th 10 COMPUTE_E,Th 10 COMPUTE_D,Th 10 GATHER_S,Th 10 GATHER_E,Th 10 GATHER_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 11 COMPUTE_S,Th 11 COMPUTE_E,Th 11 COMPUTE_D,Th 11 GATHER_S,Th 11 GATHER_E,Th 11 GATHER_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 12 COMPUTE_S,Th 12 COMPUTE_E,Th 12 COMPUTE_D,Th 12 GATHER_S,Th 12 GATHER_E,Th 12 GATHER_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 13 COMPUTE_S,Th 13 COMPUTE_E,Th 13 COMPUTE_D,Th 13 GATHER_S,Th 13 GATHER_E,Th 13 GATHER_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 14 COMPUTE_S,Th 14 COMPUTE_E,Th 14 COMPUTE_D,Th 14 GATHER_S,Th 14 GATHER_E,Th 14 GATHER_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 15 COMPUTE_S,Th 15 COMPUTE_E,Th 15 COMPUTE_D,Th 15 GATHER_S,Th 15 GATHER_E,Th 15 GATHER_D
1.086000,69.400000,68.314000,207.597000,1763.353000,1555.756000,1774.275000,125252.517000,123478.242000,125263.989000,127242.584000,1978.595000,1.033000,107.931000,106.898000,109.446000,317.897000,208.451000,318.956000,123791.036000,123472.080000,123792.226000,125339.891000,1547.665000,1.019000,140.764000,139.745000,142.290000,420.867000,278.577000,421.918000,123889.133000,123467.215000,123890.288000,125410.010000,1519.722000,1.033000,141.451000,140.418000,143.006000,524.291000,381.285000,525.325000,124335.883000,123810.558000,124337.029000,125480.044000,1143.015000,1.033000,102.932000,101.899000,207.287000,623.408000,416.121000,624.437000,124781.897000,124157.460000,124783.041000,125543.891000,760.850000,1.031000,139.328000,138.297000,175.871000,730.511000,554.640000,731.539000,124199.194000,123467.655000,124200.329000,125615.529000,1415.200000,1.040000,172.913000,171.873000,175.844000,834.675000,658.831000,835.711000,126474.835000,125639.124000,126475.972000,126547.350000,71.378000,1.018000,174.368000,173.350000,175.864000,938.576000,762.712000,939.596000,125520.373000,124580.777000,125521.537000,126618.485000,1096.948000,1.030000,136.721000,135.691000,207.297000,1038.251000,830.954000,1039.287000,126679.011000,125639.724000,126680.145000,126749.327000,69.182000,1.026000,172.245000,171.219000,175.831000,1144.350000,968.519000,1145.378000,125728.973000,124583.595000,125730.144000,126822.579000,1092.435000,1.035000,205.095000,204.060000,206.575000,1247.631000,1041.056000,1248.658000,125827.899000,124579.241000,125829.069000,126892.763000,1063.694000,1.045000,205.806000,204.761000,207.327000,1350.902000,1143.575000,1351.945000,125932.397000,124580.452000,125933.552000,126962.919000,1029.367000,1.034000,136.868000,135.834000,207.293000,1452.801000,1245.508000,1453.835000,125958.960000,124505.125000,125960.127000,127031.885000,1071.758000,1.009000,170.271000,169.262000,207.261000,1557.106000,1349.845000,1558.126000,125030.161000,123472.035000,125031.284000,127102.769000,2071.485000,1.024000,203.856000,202.832000,207.283000,1660.957000,1453.674000,1661.983000,125990.518000,124328.535000,125991.741000,127173.730000,1181.989000,1.025000,205.360000,204.335000,207.307000,1764.936000,1557.629000,1765.958000,125174.194000,123408.236000,125175.307000,127244.606000,2069.299000
1.106000,71.318000,70.212000,210.969000,1765.561000,1554.592000,1776.414000,125251.362000,123474.948000,125262.302000,126381.649000,1119.347000,1.065000,109.567000,108.502000,111.116000,321.921000,210.805000,322.971000,123795.155000,123472.184000,123796.344000,125338.822000,1542.478000,1.059000,144.412000,143.353000,145.964000,424.830000,278.866000,425.884000,123892.020000,123466.136000,123893.163000,125408.863000,1515.700000,1.087000,143.105000,142.018000,145.949000,528.215000,382.266000,529.252000,125058.478000,124529.226000,125059.622000,125476.711000,417.089000,1.073000,105.310000,104.237000,210.970000,627.161000,416.191000,628.195000,124098.235000,123470.040000,124099.378000,125540.445000,1441.067000,1.056000,140.844000,139.788000,178.450000,734.085000,555.635000,735.107000,124205.377000,123470.270000,124206.511000,125612.169000,1405.658000,1.014000,176.610000,175.596000,178.592000,838.136000,659.544000,839.159000,125655.258000,124816.099000,125656.407000,125725.595000,69.188000,1.003000,177.122000,176.119000,178.610000,942.051000,763.441000,943.073000,125444.890000,124501.817000,125446.039000,125796.498000,350.459000,1.039000,139.272000,138.233000,211.120000,1041.633000,830.513000,1042.664000,125802.231000,124759.567000,125803.398000,125874.663000,71.265000,1.022000,174.871000,173.849000,178.529000,1147.641000,969.112000,1148.670000,125653.089000,124504.419000,125654.247000,125947.743000,293.496000,1.038000,209.698000,208.660000,211.184000,1250.827000,1039.643000,1251.858000,124722.354000,123470.496000,124723.506000,126017.915000,1294.409000,1.020000,208.492000,207.472000,211.178000,1354.057000,1142.879000,1355.083000,125803.325000,124448.242000,125804.478000,126085.880000,281.402000,1.014000,139.389000,138.375000,211.128000,1455.874000,1244.746000,1456.895000,125917.206000,124460.311000,125918.373000,126154.800000,236.427000,1.001000,172.896000,171.895000,211.098000,1559.973000,1348.875000,1560.984000,125031.815000,123470.831000,125032.942000,126223.571000,1190.629000,1.018000,208.476000,207.458000,211.130000,1663.802000,1452.672000,1664.829000,126244.788000,124579.959000,126246.015000,126315.317000,69.302000,1.001000,208.059000,207.058000,211.150000,1767.736000,1556.586000,1768.747000,125189.746000,123420.999000,125191.029000,126366.691000,1175.662000
1.087000,68.884000,67.797000,207.793000,1762.400000,1554.607000,1773.163000,125252.242000,123479.079000,125263.878000,126300.152000,1036.274000,1.015000,107.596000,106.581000,109.084000,318.073000,208.989000,319.123000,123792.175000,123473.052000,123793.357000,125339.915000,1546.558000,1.025000,140.445000,139.420000,141.911000,421.065000,279.154000,422.116000,123893.637000,123471.521000,123894.774000,125410.044000,1515.270000,0.991000,140.137000,139.146000,141.928000,524.464000,382.536000,525.502000,124889.969000,124364.467000,124891.135000,125477.969000,586.834000,1.027000,102.396000,101.369000,207.790000,623.450000,415.660000,624.484000,124102.643000,123478.159000,124103.785000,125541.675000,1437.890000,1.023000,139.042000,138.019000,175.540000,730.477000,554.937000,731.503000,124207.773000,123476.270000,124208.912000,125613.494000,1404.582000,1.023000,172.600000,171.577000,175.520000,834.273000,658.753000,835.302000,125395.169000,124559.867000,125396.323000,125682.185000,285.862000,1.001000,174.059000,173.058000,175.551000,938.184000,762.633000,939.205000,124757.516000,123818.311000,124758.640000,125750.935000,992.295000,1.019000,136.164000,135.145000,207.822000,1037.681000,829.859000,1038.719000,125452.582000,124413.863000,125453.753000,125817.412000,363.659000,1.027000,172.939000,171.912000,175.502000,1143.856000,968.354000,1144.891000,125709.683000,124564.792000,125710.841000,125888.557000,177.716000,1.016000,205.748000,204.732000,207.249000,1247.056000,1039.807000,1248.094000,124724.933000,123476.839000,124726.087000,125956.621000,1230.534000,1.013000,206.514000,205.501000,208.012000,1350.359000,1142.347000,1351.387000,125877.364000,124525.977000,125878.524000,126026.705000,148.181000,0.999000,136.337000,135.338000,207.806000,1452.067000,1244.261000,1453.094000,124936.025000,123482.931000,124937.302000,126079.746000,1142.444000,1.004000,170.813000,169.809000,207.775000,1556.059000,1348.284000,1557.086000,125040.685000,123483.599000,125041.916000,126148.239000,1106.323000,1.023000,204.372000,203.349000,207.790000,1660.167000,1452.377000,1661.194000,126079.885000,124418.691000,126081.146000,126223.611000,142.465000,1.018000,205.863000,204.845000,207.782000,1764.081000,1556.299000,1765.194000,125178.394000,123413.200000,125179.526000,126302.144000,1122.618000
1.087000,69.073000,67.986000,206.080000,1760.402000,1554.322000,1771.165000,125242.154000,123470.989000,125253.424000,126311.351000,1057.927000,1.047000,108.077000,107.030000,109.573000,316.720000,207.147000,317.783000,123785.346000,123467.563000,123786.549000,125332.204000,1545.655000,1.028000,140.866000,139.838000,142.364000,419.694000,277.330000,420.743000,124197.948000,123777.205000,124199.093000,125400.191000,1201.098000,1.022000,140.578000,139.556000,142.350000,523.039000,380.689000,524.086000,124020.559000,123496.473000,124021.710000,125470.232000,1448.522000,1.033000,102.553000,101.520000,206.078000,621.629000,415.551000,622.664000,124095.518000,123472.854000,124096.667000,125535.718000,1439.051000,1.020000,139.435000,138.415000,174.976000,728.918000,553.942000,729.939000,124867.301000,124137.362000,124868.442000,125609.991000,741.549000,1.007000,172.973000,171.966000,174.945000,832.743000,657.798000,833.765000,125417.643000,124583.878000,125418.797000,125680.789000,261.992000,1.006000,173.448000,172.442000,174.956000,936.635000,761.679000,937.654000,124406.960000,123469.306000,124408.085000,125751.644000,1343.559000,1.031000,136.375000,135.344000,206.074000,1035.800000,829.726000,1036.831000,125457.831000,124421.000000,125458.997000,125815.767000,356.770000,1.022000,172.399000,171.377000,174.930000,1142.318000,967.388000,1143.342000,125569.013000,124425.671000,125570.311000,125873.889000,303.578000,1.040000,205.188000,204.148000,206.689000,1245.516000,1038.827000,1246.550000,124725.511000,123478.961000,124726.746000,125943.854000,1217.108000,1.043000,204.885000,203.842000,206.673000,1348.858000,1142.185000,1349.897000,125348.327000,123998.430000,125349.684000,126010.802000,661.118000,1.043000,136.452000,135.409000,206.043000,1450.185000,1244.142000,1451.296000,124921.861000,123470.565000,124923.003000,126096.366000,1173.363000,1.010000,170.035000,169.025000,206.181000,1554.332000,1348.151000,1555.363000,125540.449000,123985.086000,125541.612000,126171.361000,629.749000,1.082000,203.767000,202.685000,206.423000,1658.366000,1451.943000,1659.409000,125897.264000,124237.855000,125898.493000,126242.679000,344.186000,1.001000,204.429000,203.428000,206.655000,1762.512000,1555.857000,1763.519000,125171.642000,123408.123000,125172.761000,126313.786000,1141.025000
1.084000,71.148000,70.064000,210.392000,1764.246000,1553.854000,1774.917000,125245.223000,123470.306000,125256.413000,127026.238000,1769.825000,1.065000,112.193000,111.128000,113.706000,321.989000,208.283000,323.039000,123790.972000,123467.933000,123792.112000,125335.824000,1543.712000,1.071000,144.062000,142.991000,145.562000,424.872000,279.310000,425.914000,126054.829000,125628.915000,126055.980000,126125.134000,69.154000,1.058000,144.770000,143.712000,146.309000,528.246000,381.937000,529.267000,124025.918000,123496.651000,124027.066000,126195.183000,2168.117000,1.073000,105.620000,104.547000,210.168000,625.741000,415.573000,626.763000,124099.626000,123472.863000,124100.761000,126259.567000,2158.806000,1.168000,143.002000,141.834000,179.733000,733.477000,553.744000,734.510000,124551.577000,123817.067000,124552.721000,126334.254000,1781.533000,1.067000,177.048000,175.981000,180.091000,837.652000,657.561000,838.688000,124658.974000,123820.286000,124660.164000,126394.168000,1734.004000,1.031000,178.697000,177.666000,180.186000,941.576000,761.390000,942.590000,124416.826000,123474.236000,124418.069000,126464.671000,2046.602000,1.126000,140.377000,139.251000,210.134000,1039.649000,829.515000,1040.700000,124511.527000,123470.827000,124512.667000,126539.608000,2026.941000,1.087000,176.909000,175.822000,179.636000,1146.543000,966.907000,1147.576000,125626.000000,124478.424000,125627.198000,126613.536000,986.338000,1.082000,208.515000,207.433000,210.040000,1249.491000,1039.451000,1250.525000,124722.777000,123472.252000,124723.917000,126681.397000,1957.480000,1.053000,209.092000,208.039000,210.674000,1352.536000,1141.862000,1353.690000,124826.181000,123472.491000,124827.327000,126749.227000,1921.900000,1.089000,140.882000,139.793000,210.450000,1454.199000,1243.749000,1455.244000,124927.794000,123472.550000,124928.936000,126817.957000,1889.021000,1.018000,174.593000,173.575000,210.658000,1558.417000,1347.759000,1559.428000,125026.801000,123467.373000,125027.922000,126888.967000,1861.045000,1.032000,207.258000,206.226000,210.757000,1662.289000,1451.532000,1663.313000,125135.077000,123471.764000,125136.253000,126959.953000,1823.700000,1.007000,208.814000,207.807000,210.801000,1766.235000,1555.434000,1767.251000,125175.468000,123408.217000,125176.591000,127028.710000,1852.119000
1.089000,76.305000,75.216000,214.264000,1768.350000,1554.086000,1779.264000,125256.270000,123477.006000,125268.110000,127031.210000,1763.100000,1.012000,114.873000,113.861000,116.355000,324.637000,208.282000,325.693000,123798.032000,123472.339000,123799.239000,125346.295000,1547.056000,1.018000,147.740000,146.722000,149.213000,427.611000,278.398000,428.662000,126062.629000,125633.967000,126063.794000,126132.968000,69.174000,0.995000,147.485000,146.490000,149.241000,531.039000,381.798000,532.079000,124035.463000,123503.384000,124036.618000,126203.048000,2166.430000,1.019000,109.749000,108.730000,214.265000,629.788000,415.523000,630.820000,124112.083000,123481.263000,124113.299000,126258.981000,2145.682000,1.017000,147.032000,146.015000,181.622000,736.663000,555.041000,737.690000,124214.450000,123476.760000,124215.667000,126331.064000,2115.397000,1.030000,179.603000,178.573000,181.541000,840.412000,658.871000,841.440000,124314.117000,123472.677000,124315.249000,126409.223000,2093.974000,1.020000,180.194000,179.174000,181.693000,944.389000,762.696000,945.428000,124423.013000,123477.585000,124424.166000,126480.176000,2056.010000,1.023000,144.493000,143.470000,214.283000,1043.914000,829.631000,1044.945000,124517.239000,123472.294000,124518.386000,126544.809000,2026.423000,1.013000,179.919000,178.906000,181.584000,1149.903000,968.319000,1150.933000,125659.605000,124508.672000,125660.780000,126617.707000,956.927000,1.032000,212.829000,211.797000,214.342000,1253.238000,1038.896000,1254.273000,124730.856000,123476.583000,124732.004000,126687.890000,1955.886000,1.018000,211.512000,210.494000,214.358000,1356.523000,1142.165000,1357.556000,124832.274000,123474.718000,124833.417000,126755.898000,1922.481000,1.006000,144.671000,143.665000,214.294000,1458.334000,1244.040000,1459.358000,124936.199000,123476.841000,124937.325000,126824.834000,1887.509000,1.012000,177.952000,176.940000,214.271000,1562.210000,1347.939000,1563.235000,125074.238000,123511.003000,125075.362000,126893.565000,1818.203000,1.004000,211.591000,210.587000,214.294000,1666.001000,1451.707000,1667.021000,125535.303000,123868.282000,125536.533000,126964.499000,1427.966000,1.006000,211.078000,210.072000,214.329000,1769.936000,1555.607000,1770.962000,125183.962000,123413.000000,125185.084000,127033.227000,1848.143000
1.074000,68.945000,67.871000,207.020000,1760.936000,1553.916000,1771.521000,125248.488000,123476.967000,125261.747000,127052.878000,1791.131000,1.051000,107.606000,106.555000,109.113000,317.300000,208.187000,318.369000,123791.202000,123472.833000,123792.436000,125344.706000,1552.270000,1.018000,140.448000,139.430000,141.961000,420.305000,278.344000,421.358000,126074.498000,125653.140000,126075.811000,126145.340000,69.529000,1.010000,140.211000,139.201000,141.958000,523.652000,381.694000,524.693000,124697.872000,124173.179000,124699.096000,126217.907000,1518.811000,1.031000,102.454000,101.423000,206.974000,622.449000,415.475000,623.489000,124096.794000,123473.305000,124097.956000,126292.899000,2194.943000,1.040000,138.893000,137.853000,174.954000,729.390000,554.436000,730.413000,124197.758000,123467.345000,124198.956000,126367.978000,2169.022000,1.011000,173.581000,172.570000,175.108000,833.305000,658.197000,834.344000,124991.275000,124156.931000,124992.416000,126438.907000,1446.491000,1.023000,173.065000,172.042000,174.608000,937.196000,762.588000,938.223000,124411.690000,123473.467000,124412.831000,126505.460000,2092.629000,1.031000,136.360000,135.329000,207.123000,1036.722000,829.599000,1037.766000,124506.170000,123468.404000,124507.306000,126576.822000,2069.516000,1.016000,171.832000,170.816000,174.965000,1142.697000,967.732000,1143.718000,125646.877000,124503.159000,125648.038000,126660.019000,1011.981000,1.045000,205.661000,204.616000,207.148000,1245.944000,1038.796000,1246.970000,124715.469000,123468.499000,124716.607000,126730.252000,2013.645000,1.020000,204.411000,203.391000,207.137000,1349.216000,1142.079000,1350.234000,124819.128000,123468.894000,124820.259000,126800.450000,1980.191000,1.029000,136.544000,135.515000,207.110000,1451.054000,1243.944000,1452.085000,124924.623000,123472.538000,124925.757000,126869.479000,1943.722000,1.017000,169.885000,168.868000,207.074000,1554.929000,1347.855000,1555.943000,126133.629000,124577.686000,126134.778000,126940.195000,805.417000,1.030000,204.440000,203.410000,207.095000,1658.735000,1451.640000,1659.768000,126775.335000,125115.567000,126776.565000,127009.111000,232.546000,1.007000,203.966000,202.959000,207.122000,1762.648000,1555.526000,1763.659000,125171.999000,123408.340000,125173.126000,127080.192000,1907.066000
1.243000,71.705000,70.462000,209.880000,1766.306000,1556.426000,1777.637000,125264.446000,123486.809000,125279.169000,126329.556000,1050.387000,1.169000,110.029000,108.860000,111.503000,320.958000,209.455000,322.015000,124827.670000,124505.655000,124828.888000,125378.838000,549.950000,1.011000,142.967000,141.956000,144.460000,424.099000,279.639000,425.143000,125010.132000,124584.989000,125011.284000,125449.212000,437.928000,1.013000,143.483000,142.470000,144.945000,527.295000,382.350000,528.355000,124999.854000,124471.499000,125001.005000,125519.157000,518.152000,1.031000,106.351000,105.320000,209.954000,625.879000,415.925000,626.902000,124101.912000,123475.010000,124103.169000,125584.622000,1481.453000,1.016000,141.090000,140.074000,178.489000,733.144000,554.655000,734.162000,124207.792000,123473.630000,124209.016000,125656.605000,1447.589000,1.023000,175.710000,174.687000,178.622000,837.403000,658.781000,838.421000,124309.828000,123471.407000,124310.962000,125727.595000,1416.633000,1.021000,177.240000,176.219000,178.729000,941.428000,762.699000,942.449000,125529.485000,124587.036000,125530.637000,125798.507000,267.870000,1.047000,140.206000,139.159000,210.034000,1040.698000,830.664000,1041.723000,125546.691000,124504.968000,125547.859000,125862.792000,314.933000,1.036000,175.036000,174.000000,178.472000,1147.005000,968.533000,1148.029000,125108.656000,123960.627000,125109.968000,125924.327000,814.359000,1.035000,208.790000,207.755000,210.272000,1250.370000,1040.098000,1251.393000,124731.233000,123479.840000,124732.469000,125995.666000,1263.197000,1.022000,208.485000,207.463000,210.248000,1353.563000,1143.315000,1354.597000,125866.347000,124511.750000,125867.593000,126064.146000,196.553000,1.021000,140.516000,139.495000,210.198000,1455.818000,1245.620000,1456.846000,125288.871000,123832.025000,125290.099000,126132.541000,842.442000,1.031000,173.024000,171.993000,210.168000,1560.152000,1349.984000,1561.177000,125048.193000,123487.016000,125049.351000,126203.007000,1153.656000,1.012000,207.542000,206.530000,210.189000,1664.210000,1454.021000,1665.229000,125960.975000,124295.746000,125962.268000,126271.228000,308.960000,0.999000,208.043000,207.044000,210.219000,1768.189000,1557.970000,1769.203000,125185.534000,123416.331000,125186.734000,126340.900000,1154.166000
1.092000,69.395000,68.303000,210.121000,1766.653000,1556.532000,1786.400000,125293.183000,123506.783000,125309.008000,126345.895000,1036.887000,1.025000,110.950000,109.925000,112.431000,321.656000,209.225000,322.714000,124873.371000,124550.657000,124874.569000,125386.517000,511.948000,1.038000,142.752000,141.714000,144.262000,424.764000,280.502000,425.826000,124965.887000,124540.061000,124967.048000,125456.643000,489.595000,1.021000,143.448000,142.427000,144.965000,528.212000,383.247000,529.268000,125096.013000,124566.745000,125097.153000,125524.620000,427.467000,1.016000,103.968000,102.952000,210.172000,626.448000,416.276000,627.470000,124105.590000,123478.120000,124106.751000,125587.503000,1480.752000,1.008000,143.393000,142.385000,178.853000,734.577000,555.724000,735.595000,124211.425000,123475.830000,124212.621000,125662.318000,1449.697000,1.018000,175.919000,174.901000,178.815000,838.693000,659.878000,839.712000,124701.026000,123861.314000,124702.229000,125731.059000,1028.830000,1.010000,177.328000,176.318000,178.831000,942.580000,763.749000,943.609000,125477.528000,124533.919000,125478.674000,125799.754000,321.080000,1.020000,137.690000,136.670000,210.176000,1041.273000,831.097000,1042.299000,125605.581000,124563.282000,125606.752000,125863.381000,256.629000,1.100000,177.048000,175.948000,178.584000,1148.184000,969.600000,1149.233000,124626.278000,123477.045000,124627.445000,125935.245000,1307.800000,1.038000,208.688000,207.650000,210.208000,1251.338000,1041.130000,1252.381000,124943.239000,123690.858000,124944.410000,126003.126000,1058.716000,1.057000,209.259000,208.202000,210.758000,1354.565000,1143.807000,1355.597000,125928.809000,124573.212000,125929.973000,126073.110000,143.137000,1.031000,137.846000,136.815000,210.153000,1455.996000,1245.843000,1457.050000,124931.118000,123474.068000,124932.286000,126141.572000,1209.286000,1.022000,174.376000,173.354000,210.243000,1560.324000,1350.081000,1561.337000,125034.904000,123473.567000,125036.050000,126210.397000,1174.347000,1.029000,207.098000,206.069000,210.439000,1664.474000,1454.035000,1665.518000,126175.284000,124509.766000,126176.520000,126279.400000,102.880000,1.023000,208.737000,207.714000,210.637000,1768.670000,1558.033000,1769.690000,125183.107000,123413.417000,125184.245000,126348.398000,1164.153000
1.079000,69.155000,68.076000,206.253000,1765.041000,1558.788000,1776.416000,125253.249000,123476.833000,125268.344000,126331.773000,1063.429000,1.044000,107.717000,106.673000,109.224000,316.539000,207.315000,317.604000,124897.400000,124579.796000,124898.550000,125346.486000,447.936000,1.025000,140.538000,139.513000,142.022000,419.526000,277.504000,420.568000,124924.542000,124503.974000,124925.681000,125414.466000,488.785000,1.026000,140.264000,139.238000,142.030000,522.988000,380.958000,524.041000,125053.814000,124529.773000,125054.971000,125484.520000,429.549000,1.038000,102.693000,101.655000,206.316000,622.039000,415.723000,623.082000,124096.431000,123473.349000,124097.566000,125550.445000,1452.879000,1.030000,139.147000,138.117000,174.620000,729.105000,554.485000,730.130000,124202.162000,123472.032000,124203.291000,125622.151000,1418.860000,1.024000,172.716000,171.692000,174.595000,835.058000,660.463000,836.094000,125419.739000,124583.645000,125420.894000,125692.936000,272.042000,1.000000,173.124000,172.124000,174.594000,938.986000,764.392000,939.999000,125446.453000,124506.454000,125447.606000,125763.736000,316.130000,1.039000,136.464000,135.425000,206.323000,1038.618000,832.295000,1039.659000,125454.867000,124415.208000,125456.042000,125830.415000,374.373000,1.027000,173.035000,172.008000,174.572000,1144.619000,970.047000,1145.651000,124614.004000,123468.353000,124615.147000,125901.483000,1286.336000,1.028000,204.865000,203.837000,206.359000,1247.891000,1041.532000,1248.916000,125828.601000,124579.685000,125829.765000,125977.650000,147.885000,1.035000,204.548000,203.513000,206.351000,1351.304000,1144.953000,1352.340000,125952.453000,124600.113000,125953.693000,126048.040000,94.347000,1.035000,136.635000,135.600000,206.332000,1453.318000,1246.986000,1454.354000,124922.432000,123468.078000,124923.568000,126117.065000,1193.497000,0.994000,171.066000,170.072000,206.284000,1557.367000,1351.083000,1558.386000,125714.683000,124156.297000,125715.840000,126187.877000,472.037000,1.020000,203.650000,202.630000,206.311000,1662.582000,1456.271000,1663.603000,126181.465000,124517.862000,126182.667000,126252.076000,69.409000,0.999000,204.130000,203.131000,206.343000,1766.560000,1560.217000,1767.577000,125204.951000,123437.374000,125206.207000,126322.727000,1116.520000
