Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 8 COMPUTE_S,Th 8 COMPUTE_E,Th 8 COMPUTE_D,Th 8 GATHER_S,Th 8 GATHER_E,Th 8 GATHER_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 9 COMPUTE_S,Th 9 COMPUTE_E,Th 9 COMPUTE_D,Th 9 GATHER_S,Th 9 GATHER_E,Th 9 GATHER_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 10 COMPUTE_S,Th 10 COMPUTE_E,Th 10 COMPUTE_D,Th 10 GATHER_S,Th 10 GATHER_E,Th 10 GATHER_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 11 COMPUTE_S,Th 11 COMPUTE_E,Th 11 COMPUTE_D,Th 11 GATHER_S,Th 11 GATHER_E,Th 11 GATHER_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 12 COMPUTE_S,Th 12 COMPUTE_E,Th 12 COMPUTE_D,Th 12 GATHER_S,Th 12 GATHER_E,Th 12 GATHER_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 13 COMPUTE_S,Th 13 COMPUTE_E,Th 13 COMPUTE_D,Th 13 GATHER_S,Th 13 GATHER_E,Th 13 GATHER_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 14 COMPUTE_S,Th 14 COMPUTE_E,Th 14 COMPUTE_D,Th 14 GATHER_S,Th 14 GATHER_E,Th 14 GATHER_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 15 COMPUTE_S,Th 15 COMPUTE_E,Th 15 COMPUTE_D,Th 15 GATHER_S,Th 15 GATHER_E,Th 15 GATHER_D
1.072000,68.755000,67.683000,205.776000,1003.105000,797.329000,1012.764000,34689.103000,33676.339000,34699.081000,35024.502000,325.421000,1.047000,107.271000,106.224000,108.758000,265.349000,156.591000,266.408000,33939.663000,33673.255000,33940.790000,34725.459000,784.669000,1.034000,140.102000,139.068000,141.564000,318.083000,176.519000,319.116000,33992.483000,33673.367000,33993.606000,34745.207000,751.601000,1.026000,139.821000,138.795000,141.598000,370.720000,229.122000,371.752000,34047.624000,33675.872000,34048.747000,34764.399000,715.652000,1.017000,102.216000,101.199000,205.773000,419.308000,213.535000,420.332000,34096.097000,33675.765000,34097.212000,34779.487000,682.275000,1.014000,138.739000,137.725000,174.149000,475.641000,301.492000,476.663000,34153.227000,33676.564000,34154.349000,34802.306000,647.957000,1.040000,172.252000,171.212000,174.139000,529.110000,354.971000,530.178000,34211.255000,33681.077000,34212.421000,34822.765000,610.344000,1.033000,172.657000,171.624000,174.167000,582.500000,408.333000,583.538000,34848.202000,34264.664000,34849.354000,34869.682000,20.328000,1.025000,135.824000,134.799000,205.814000,631.817000,426.003000,632.846000,34594.924000,33962.078000,34596.055000,34886.102000,290.047000,1.029000,171.758000,170.729000,174.093000,687.441000,513.348000,688.487000,34365.895000,33677.408000,34367.032000,34908.359000,541.327000,1.010000,204.380000,203.370000,205.876000,740.117000,534.241000,741.141000,34417.748000,33676.607000,34418.872000,34927.923000,509.051000,1.001000,204.037000,203.036000,205.869000,792.831000,586.962000,793.852000,34467.358000,33673.506000,34468.609000,34947.054000,478.445000,1.027000,136.140000,135.113000,205.827000,844.404000,638.577000,845.438000,34519.846000,33674.408000,34520.973000,34965.678000,444.705000,1.017000,169.651000,168.634000,205.783000,897.874000,692.091000,898.900000,34571.452000,33672.552000,34572.591000,34986.123000,413.532000,1.013000,203.205000,202.192000,205.813000,951.374000,745.561000,952.405000,34625.771000,33673.366000,34626.901000,35006.611000,379.710000,1.017000,203.617000,202.600000,205.830000,1004.844000,799.014000,1005.869000,34620.168000,33614.299000,34621.307000,35026.475000,405.168000
1.078000,68.965000,67.887000,206.088000,1003.435000,797.347000,1013.301000,34695.827000,33682.526000,34706.197000,35032.042000,325.845000,1.056000,107.406000,106.350000,108.903000,265.619000,156.716000,266.676000,33946.483000,33679.807000,33947.614000,34733.230000,785.616000,1.041000,140.244000,139.203000,141.728000,318.323000,176.595000,319.368000,33999.512000,33680.144000,34000.624000,34752.414000,751.790000,1.047000,139.932000,138.885000,141.737000,370.964000,229.227000,372.008000,34057.984000,33685.976000,34059.122000,34772.222000,713.100000,1.032000,102.427000,101.395000,206.078000,419.596000,213.518000,420.626000,34101.340000,33680.714000,34102.471000,34787.952000,685.481000,1.019000,138.915000,137.896000,174.315000,475.929000,301.614000,476.950000,34158.084000,33681.134000,34159.201000,34811.368000,652.167000,1.056000,172.451000,171.395000,174.297000,529.395000,355.098000,530.472000,34219.338000,33688.866000,34220.506000,34831.313000,610.807000,1.032000,172.824000,171.792000,174.306000,582.781000,408.475000,583.812000,34854.940000,34271.128000,34856.083000,34876.997000,20.914000,1.030000,136.046000,135.016000,206.110000,632.133000,426.023000,633.165000,34553.724000,33920.559000,34554.855000,34892.893000,338.038000,1.042000,171.969000,170.927000,174.265000,687.777000,513.512000,688.809000,34369.771000,33680.962000,34370.890000,34915.769000,544.879000,1.016000,204.632000,203.616000,206.132000,740.494000,534.362000,741.523000,34421.984000,33680.461000,34423.100000,34934.775000,511.675000,1.033000,204.250000,203.217000,206.116000,793.207000,587.091000,794.236000,34474.537000,33680.301000,34475.656000,34954.521000,478.865000,1.039000,136.357000,135.318000,206.107000,844.753000,638.646000,845.790000,34525.886000,33680.096000,34527.012000,34973.142000,446.130000,1.045000,169.872000,168.827000,206.071000,898.251000,692.180000,899.281000,34582.139000,33682.858000,34583.283000,34993.673000,410.390000,1.047000,203.447000,202.400000,206.090000,951.746000,745.656000,952.783000,34632.897000,33680.114000,34634.017000,35014.181000,380.164000,1.010000,203.824000,202.814000,206.101000,1005.231000,799.130000,1006.246000,34627.546000,33621.300000,34628.691000,35034.104000,405.413000
1.065000,68.745000,67.680000,205.879000,1003.083000,797.204000,1012.930000,34692.226000,33679.296000,34702.456000,35027.408000,324.952000,1.039000,107.264000,106.225000,108.749000,265.444000,156.695000,266.496000,33943.183000,33676.687000,33944.316000,34729.675000,785.359000,1.031000,140.126000,139.095000,141.599000,318.151000,176.552000,319.181000,33996.142000,33676.961000,33997.269000,34748.856000,751.587000,1.029000,139.828000,138.799000,141.607000,370.814000,229.207000,371.867000,34050.048000,33678.181000,34051.176000,34768.054000,716.878000,1.010000,102.230000,101.220000,205.881000,419.354000,213.473000,420.375000,34097.067000,33676.692000,34098.180000,34783.702000,685.522000,1.009000,138.747000,137.738000,174.210000,475.700000,301.490000,476.723000,34153.608000,33676.885000,34154.713000,34807.106000,652.393000,1.045000,172.305000,171.260000,174.185000,529.172000,354.987000,530.244000,34214.465000,33684.221000,34215.644000,34826.971000,611.327000,1.018000,172.686000,171.668000,174.203000,582.547000,408.344000,583.578000,34851.202000,34267.624000,34852.355000,34873.262000,20.907000,1.027000,135.828000,134.801000,205.894000,631.849000,425.955000,632.877000,34605.925000,33973.048000,34607.050000,34889.072000,282.022000,1.032000,171.805000,170.773000,174.155000,687.489000,513.334000,688.530000,34366.798000,33678.268000,34367.938000,34911.938000,544.000000,1.016000,204.438000,203.422000,205.944000,740.166000,534.222000,741.191000,34418.179000,33676.988000,34419.295000,34930.902000,511.607000,1.007000,204.089000,203.082000,205.935000,792.891000,586.956000,793.912000,34470.991000,33677.079000,34472.103000,34950.613000,478.510000,1.024000,136.144000,135.120000,205.892000,844.429000,638.537000,845.460000,34524.088000,33678.628000,34525.236000,34968.627000,443.391000,1.020000,169.691000,168.671000,205.860000,897.905000,692.045000,898.934000,34575.709000,33676.775000,34576.860000,34989.075000,412.215000,1.010000,203.230000,202.220000,205.877000,951.376000,745.499000,952.412000,34629.241000,33676.829000,34630.372000,35008.976000,378.604000,1.016000,203.662000,202.646000,205.903000,1004.856000,798.953000,1005.878000,34623.232000,33617.354000,34624.374000,35029.436000,405.062000
1.084000,68.890000,67.806000,205.922000,1003.084000,797.162000,1013.366000,34696.313000,33682.947000,34706.632000,35004.802000,298.170000,1.055000,107.291000,106.236000,108.784000,265.397000,156.613000,266.453000,34120.834000,33854.381000,34121.968000,34733.097000,611.129000,1.054000,140.118000,139.064000,141.597000,318.101000,176.504000,319.147000,34002.442000,33683.295000,34003.557000,34752.839000,749.282000,1.047000,139.831000,138.784000,141.622000,370.747000,229.125000,371.788000,34055.415000,33683.627000,34056.546000,34772.620000,716.074000,1.017000,102.345000,101.328000,205.894000,419.406000,213.512000,420.441000,34102.860000,33682.419000,34103.983000,34787.779000,683.796000,1.011000,138.825000,137.814000,174.216000,475.696000,301.480000,476.718000,34160.349000,33683.631000,34161.482000,34810.580000,649.098000,1.057000,172.319000,171.262000,174.185000,529.137000,354.952000,530.210000,34219.360000,33689.150000,34220.523000,34831.087000,610.564000,1.007000,172.720000,171.713000,174.204000,582.518000,408.314000,583.542000,34477.269000,33893.727000,34478.394000,34850.953000,372.559000,1.022000,135.944000,134.922000,205.915000,631.868000,425.953000,632.903000,34661.528000,34028.625000,34662.658000,34867.390000,204.732000,1.034000,171.896000,170.862000,174.163000,687.468000,513.305000,688.501000,34373.541000,33685.040000,34374.668000,34889.639000,514.971000,1.012000,204.525000,203.513000,205.998000,740.184000,534.186000,741.200000,34423.044000,33681.844000,34424.160000,34909.241000,485.081000,1.027000,204.175000,203.148000,205.978000,792.865000,586.887000,793.887000,34477.543000,33683.656000,34478.668000,34928.380000,449.712000,1.027000,136.264000,135.237000,205.928000,844.417000,638.489000,845.457000,34527.723000,33682.266000,34528.852000,34946.453000,417.601000,1.044000,169.819000,168.775000,205.888000,897.899000,692.011000,898.930000,34762.788000,33863.858000,34763.967000,34966.394000,202.427000,1.021000,203.336000,202.315000,205.931000,951.386000,745.455000,952.420000,34634.754000,33682.334000,34635.891000,34986.368000,350.477000,1.024000,203.766000,202.742000,205.945000,1004.859000,798.914000,1005.877000,34628.528000,33622.651000,34629.673000,35006.830000,377.157000
1.067000,68.929000,67.862000,205.990000,1003.432000,797.442000,1013.147000,34691.091000,33677.944000,34701.247000,34999.129000,297.882000,1.033000,107.483000,106.450000,108.958000,265.639000,156.681000,266.692000,34227.307000,33960.615000,34228.435000,34727.857000,499.422000,1.037000,140.326000,139.289000,141.801000,318.362000,176.561000,319.391000,33996.894000,33677.503000,33998.016000,34747.603000,749.587000,1.016000,140.061000,139.045000,141.839000,371.003000,229.164000,372.039000,34048.883000,33676.844000,34050.030000,34766.778000,716.748000,1.017000,102.416000,101.399000,205.979000,419.532000,213.553000,420.558000,34096.992000,33676.434000,34098.107000,34781.801000,683.694000,1.007000,138.958000,137.951000,174.433000,475.935000,301.502000,476.963000,34152.777000,33675.814000,34153.887000,34804.700000,650.813000,1.046000,172.521000,171.475000,174.421000,529.404000,354.983000,530.476000,34212.251000,33681.775000,34213.415000,34825.164000,611.749000,1.030000,172.929000,171.899000,174.428000,582.794000,408.366000,583.828000,34261.304000,33677.476000,34262.431000,34845.012000,582.581000,1.023000,136.022000,134.999000,206.010000,632.046000,426.036000,633.069000,34600.714000,33967.645000,34601.845000,34861.325000,259.480000,1.042000,172.010000,170.968000,174.362000,687.757000,513.395000,688.801000,34367.657000,33678.856000,34368.796000,34883.664000,514.868000,1.010000,204.665000,203.655000,206.159000,740.452000,534.293000,741.478000,34418.275000,33676.797000,34419.397000,34903.224000,483.827000,1.011000,204.314000,203.303000,206.127000,793.208000,587.081000,794.233000,34468.107000,33673.874000,34469.222000,34922.348000,453.126000,1.023000,136.336000,135.313000,206.039000,844.710000,638.671000,845.744000,34520.146000,33674.402000,34521.271000,34940.906000,419.635000,1.025000,169.830000,168.805000,205.994000,898.189000,692.195000,899.218000,34867.922000,33968.704000,34869.092000,34960.739000,91.647000,1.016000,203.468000,202.452000,206.074000,951.759000,745.685000,952.790000,34627.478000,33674.688000,34628.606000,34981.332000,352.726000,1.017000,203.886000,202.869000,206.094000,1005.257000,799.163000,1006.282000,34620.903000,33614.621000,34622.044000,35001.204000,379.160000
1.071000,68.768000,67.697000,205.923000,1003.303000,797.380000,1013.004000,34695.693000,33682.689000,34705.808000,35006.289000,300.481000,1.056000,107.260000,106.204000,108.771000,265.518000,156.747000,266.575000,34184.843000,33918.268000,34185.969000,34732.960000,546.991000,1.051000,140.117000,139.066000,141.596000,318.232000,176.636000,319.275000,34002.188000,33682.913000,34003.296000,34752.113000,748.817000,1.050000,139.806000,138.756000,141.607000,370.887000,229.280000,371.945000,34051.498000,33679.553000,34052.615000,34771.896000,719.281000,1.029000,102.243000,101.214000,205.893000,419.455000,213.562000,420.487000,34101.585000,33681.098000,34102.714000,34787.568000,684.854000,1.026000,138.739000,137.713000,174.190000,475.807000,301.617000,476.830000,34155.389000,33678.559000,34156.497000,34811.011000,654.514000,1.065000,172.312000,171.247000,174.168000,529.276000,355.108000,530.353000,34219.569000,33689.216000,34220.735000,34830.966000,610.231000,1.032000,172.697000,171.665000,174.174000,582.666000,408.492000,583.695000,34265.535000,33681.840000,34266.657000,34851.432000,584.775000,1.030000,135.884000,134.854000,205.934000,631.983000,426.049000,633.013000,34551.964000,33918.951000,34553.111000,34867.257000,314.146000,1.040000,171.785000,170.745000,174.132000,687.644000,513.512000,688.678000,34372.646000,33683.968000,34373.785000,34890.139000,516.354000,1.016000,204.477000,203.461000,205.977000,740.349000,534.372000,741.378000,34419.625000,33678.247000,34420.736000,34909.116000,488.380000,1.028000,204.106000,203.078000,205.960000,793.054000,587.094000,794.082000,34472.790000,33678.708000,34473.903000,34928.850000,454.947000,1.041000,136.197000,135.156000,205.951000,844.593000,638.642000,845.624000,34524.719000,33679.095000,34525.839000,34947.452000,421.613000,1.041000,169.677000,168.636000,205.910000,898.086000,692.176000,899.118000,34817.014000,33917.896000,34818.170000,34967.872000,149.702000,1.047000,203.289000,202.242000,205.934000,951.602000,745.668000,952.641000,34631.885000,33679.244000,34632.999000,34988.457000,355.458000,1.010000,203.683000,202.673000,205.945000,1005.113000,799.168000,1006.128000,34625.407000,33619.279000,34626.548000,35008.360000,381.812000
1.078000,68.848000,67.770000,205.910000,1003.038000,797.128000,1012.782000,34690.247000,33677.465000,34700.310000,34998.996000,298.686000,1.037000,107.336000,106.299000,108.808000,265.443000,156.635000,266.497000,34240.940000,33974.443000,34242.077000,34727.423000,485.346000,1.041000,140.142000,139.101000,141.600000,318.136000,176.536000,319.168000,33995.533000,33676.365000,33996.665000,34746.582000,749.917000,1.009000,139.864000,138.855000,141.677000,370.776000,229.099000,371.805000,34047.336000,33675.531000,34048.458000,34766.378000,717.920000,1.019000,102.316000,101.297000,205.908000,419.372000,213.464000,420.393000,34094.501000,33674.108000,34095.612000,34782.075000,686.463000,1.009000,138.804000,137.795000,174.269000,475.679000,301.410000,476.698000,34151.022000,33674.324000,34152.127000,34805.453000,653.326000,1.042000,172.336000,171.294000,174.234000,529.148000,354.914000,530.220000,34212.903000,33682.683000,34214.069000,34825.365000,611.296000,1.018000,172.744000,171.726000,174.243000,582.529000,408.286000,583.560000,34261.628000,33678.068000,34262.770000,34845.236000,582.466000,1.023000,135.915000,134.892000,205.929000,631.849000,425.920000,632.881000,34600.983000,33968.102000,34602.106000,34861.059000,258.953000,1.032000,171.860000,170.828000,174.206000,687.462000,513.256000,688.512000,34364.760000,33676.248000,34365.898000,34883.893000,517.995000,1.020000,204.472000,203.452000,205.969000,740.130000,534.161000,741.155000,34415.018000,33673.863000,34416.131000,34902.910000,486.779000,1.002000,204.164000,203.162000,205.968000,792.832000,586.864000,793.852000,34468.179000,33674.327000,34469.289000,34922.608000,453.319000,1.020000,136.221000,135.201000,205.935000,844.362000,638.427000,845.391000,34519.454000,33674.063000,34520.587000,34940.675000,420.088000,1.014000,169.753000,168.739000,205.890000,897.825000,691.935000,898.848000,34862.729000,33963.881000,34863.888000,34960.499000,96.611000,1.008000,203.281000,202.273000,205.918000,951.321000,745.403000,952.353000,34627.831000,33675.478000,34628.962000,34980.533000,351.571000,1.016000,203.741000,202.725000,205.940000,1004.801000,798.861000,1005.825000,34621.128000,33615.303000,34622.262000,35000.977000,378.715000
1.085000,68.816000,67.731000,205.819000,1003.077000,797.258000,1013.223000,34699.175000,33685.952000,34709.529000,35007.745000,298.216000,1.049000,107.551000,106.502000,109.051000,265.679000,156.628000,266.735000,34294.613000,34027.878000,34295.747000,34736.382000,440.635000,1.045000,140.397000,139.352000,141.878000,318.395000,176.517000,319.448000,34003.273000,33683.825000,34004.388000,34756.127000,751.739000,1.049000,140.111000,139.062000,141.919000,371.025000,229.106000,372.064000,34256.043000,33883.979000,34257.169000,34775.386000,518.217000,1.019000,102.633000,101.614000,206.140000,419.681000,213.541000,420.718000,34104.179000,33683.461000,34105.309000,34790.564000,685.255000,1.029000,139.098000,138.069000,174.462000,475.968000,301.506000,476.995000,34163.425000,33686.430000,34164.558000,34813.361000,648.803000,1.053000,172.581000,171.528000,174.459000,529.419000,354.960000,530.498000,34220.472000,33689.974000,34221.653000,34833.819000,612.166000,1.011000,172.986000,171.975000,174.472000,582.776000,408.304000,583.810000,34267.842000,33684.032000,34268.972000,34854.255000,585.283000,1.040000,136.237000,135.197000,206.152000,632.141000,425.989000,633.176000,34488.413000,33855.237000,34489.539000,34870.712000,381.173000,1.043000,172.170000,171.127000,174.410000,687.756000,513.346000,688.793000,34377.222000,33688.429000,34378.357000,34892.970000,514.613000,1.005000,204.776000,203.771000,206.256000,740.462000,534.206000,741.476000,34424.869000,33683.393000,34425.991000,34912.563000,486.572000,1.036000,204.458000,203.422000,206.223000,793.210000,586.987000,794.233000,34478.507000,33684.274000,34479.632000,34931.709000,452.077000,1.021000,136.549000,135.528000,206.174000,844.749000,638.575000,845.775000,34529.133000,33683.358000,34530.256000,34949.783000,419.527000,1.029000,170.068000,169.039000,206.131000,898.240000,692.109000,899.265000,34927.115000,34027.850000,34928.298000,34969.628000,41.330000,1.028000,203.600000,202.572000,206.185000,951.754000,745.569000,952.786000,34635.259000,33682.473000,34636.394000,34989.679000,353.285000,1.013000,204.036000,203.023000,206.197000,1005.216000,799.019000,1006.232000,34630.599000,33624.367000,34631.713000,35010.130000,378.417000
1.078000,68.832000,67.754000,205.891000,1003.186000,797.295000,1013.047000,34689.631000,33676.584000,34699.766000,35104.936000,405.170000,1.045000,107.390000,106.345000,108.856000,265.523000,156.667000,266.574000,34228.161000,33961.587000,34229.290000,34726.296000,497.006000,1.034000,140.249000,139.215000,141.706000,318.236000,176.530000,319.269000,33996.159000,33676.890000,33997.281000,34746.034000,748.753000,1.031000,139.925000,138.894000,141.695000,370.845000,229.150000,371.877000,34638.683000,34266.806000,34639.823000,34765.210000,125.387000,1.008000,102.284000,101.276000,205.895000,419.421000,213.526000,420.445000,34093.917000,33673.472000,34095.030000,34780.268000,685.238000,1.016000,138.837000,137.821000,174.306000,475.777000,301.471000,476.807000,34152.819000,33676.012000,34153.971000,34803.141000,649.170000,1.044000,172.417000,171.373000,174.303000,529.261000,354.958000,530.335000,34211.472000,33681.137000,34212.638000,34823.667000,611.029000,1.027000,172.820000,171.793000,174.315000,582.653000,408.338000,583.689000,34260.846000,33677.157000,34261.989000,34844.077000,582.088000,1.014000,135.913000,134.899000,205.931000,631.926000,425.995000,632.949000,34776.955000,34144.006000,34778.128000,34860.385000,82.257000,1.044000,171.857000,170.813000,174.240000,687.575000,513.335000,688.625000,34366.282000,33677.657000,34367.456000,34882.720000,515.264000,1.022000,204.581000,203.559000,206.070000,740.267000,534.197000,741.293000,34417.008000,33675.715000,34418.132000,34902.261000,484.129000,1.018000,204.213000,203.195000,206.036000,792.966000,586.930000,793.991000,34467.816000,33673.825000,34468.950000,34921.396000,452.446000,1.025000,136.245000,135.220000,205.956000,844.508000,638.552000,845.540000,34521.657000,33676.117000,34522.791000,34940.001000,417.210000,1.014000,169.731000,168.717000,205.938000,897.988000,692.050000,899.014000,35044.467000,34145.453000,35045.641000,35066.557000,20.916000,1.022000,203.379000,202.357000,205.985000,951.506000,745.521000,952.537000,34627.370000,33674.833000,34628.498000,35087.084000,458.586000,1.017000,203.774000,202.757000,205.993000,1004.979000,798.986000,1006.000000,34623.415000,33617.415000,34624.551000,35106.971000,482.420000
1.078000,68.783000,67.705000,205.991000,1003.355000,797.364000,1013.202000,34696.616000,33683.414000,34706.844000,35230.288000,523.444000,1.063000,107.220000,106.157000,108.710000,265.537000,156.827000,266.590000,34160.695000,33894.105000,34161.825000,34733.844000,572.019000,1.052000,140.096000,139.044000,141.597000,318.260000,176.663000,319.305000,34002.930000,33683.625000,34004.059000,34753.022000,748.963000,1.039000,139.771000,138.732000,141.649000,370.902000,229.253000,371.944000,34646.248000,34274.304000,34647.367000,34772.791000,125.424000,1.029000,102.244000,101.215000,205.931000,419.547000,213.616000,420.581000,34100.899000,33680.318000,34102.027000,34788.523000,686.496000,1.012000,138.709000,137.697000,174.157000,475.852000,301.695000,476.875000,34331.387000,33854.512000,34332.501000,34811.906000,479.405000,1.058000,172.276000,171.218000,174.142000,529.325000,355.183000,530.406000,34564.873000,34034.467000,34566.045000,34831.792000,265.747000,1.040000,172.676000,171.636000,174.144000,582.727000,408.583000,583.750000,34266.139000,33682.389000,34267.277000,34851.679000,584.402000,1.026000,135.844000,134.818000,205.958000,632.086000,426.128000,633.122000,34862.705000,34229.583000,34863.865000,34884.207000,20.342000,1.023000,171.766000,170.743000,174.110000,687.709000,513.599000,688.739000,34372.233000,33683.494000,34373.387000,34907.081000,533.694000,1.025000,204.494000,203.469000,205.985000,740.412000,534.427000,741.441000,34422.032000,33680.591000,34423.147000,34926.130000,502.983000,1.022000,204.097000,203.075000,205.985000,793.098000,587.113000,794.127000,34474.927000,33680.800000,34476.046000,34945.840000,469.794000,1.050000,136.163000,135.113000,205.961000,844.645000,638.684000,845.684000,34526.048000,33680.364000,34527.170000,34964.461000,437.291000,1.039000,169.674000,168.635000,205.913000,898.143000,692.230000,899.177000,35169.767000,34270.590000,35170.933000,35191.846000,20.913000,1.042000,203.293000,202.251000,205.938000,951.660000,745.722000,952.699000,34634.310000,33681.611000,34635.428000,35212.446000,577.018000,1.017000,203.689000,202.672000,205.950000,1005.157000,799.207000,1006.172000,34628.639000,33622.467000,34629.761000,35232.349000,602.588000
1.067000,68.848000,67.781000,205.958000,1003.091000,797.133000,1012.982000,34689.847000,33676.865000,34699.988000,35223.710000,523.722000,1.032000,107.359000,106.327000,108.835000,265.534000,156.699000,266.588000,34233.816000,33967.228000,34234.951000,34727.234000,492.283000,1.025000,140.237000,139.212000,141.701000,318.231000,176.530000,319.265000,33994.479000,33675.214000,33995.608000,34746.414000,750.806000,1.016000,139.958000,138.942000,141.734000,370.861000,229.127000,371.890000,34638.035000,34266.145000,34639.177000,34766.219000,127.042000,1.011000,102.321000,101.310000,205.961000,419.402000,213.441000,420.419000,34094.174000,33673.755000,34095.289000,34781.839000,686.550000,1.020000,138.819000,137.799000,174.308000,475.720000,301.412000,476.748000,34445.872000,33969.124000,34446.979000,34805.254000,358.275000,1.044000,172.368000,171.324000,174.271000,529.177000,354.906000,530.249000,34211.932000,33681.683000,34213.100000,34825.125000,612.025000,1.014000,172.822000,171.808000,174.341000,582.619000,408.278000,583.654000,34257.516000,33673.862000,34258.646000,34845.039000,586.393000,1.024000,135.932000,134.908000,205.968000,631.874000,425.906000,632.908000,34604.627000,33971.719000,34605.754000,34860.823000,255.069000,1.035000,171.869000,170.834000,174.250000,687.497000,513.247000,688.532000,34362.951000,33674.419000,34364.126000,34883.693000,519.567000,1.010000,204.538000,203.528000,206.049000,740.165000,534.116000,741.188000,34415.244000,33674.056000,34416.361000,34902.655000,486.294000,1.013000,204.205000,203.192000,206.024000,792.918000,586.894000,793.940000,34467.833000,33673.893000,34468.948000,34922.401000,453.453000,1.015000,136.228000,135.213000,205.978000,844.435000,638.457000,845.470000,34519.721000,33674.251000,34520.856000,34940.442000,419.586000,1.020000,169.742000,168.722000,205.941000,897.904000,691.963000,898.931000,35163.445000,34264.514000,35164.610000,35184.963000,20.353000,1.021000,203.362000,202.341000,205.983000,951.402000,745.419000,952.438000,34627.526000,33675.088000,34628.659000,35204.986000,576.327000,1.013000,203.766000,202.753000,205.997000,1004.864000,798.867000,1005.894000,34620.698000,33614.804000,34621.838000,35225.448000,603.610000
