Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 8 COMPUTE_S,Th 8 COMPUTE_E,Th 8 COMPUTE_D,Th 8 GATHER_S,Th 8 GATHER_E,Th 8 GATHER_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 9 COMPUTE_S,Th 9 COMPUTE_E,Th 9 COMPUTE_D,Th 9 GATHER_S,Th 9 GATHER_E,Th 9 GATHER_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 10 COMPUTE_S,Th 10 COMPUTE_E,Th 10 COMPUTE_D,Th 10 GATHER_S,Th 10 GATHER_E,Th 10 GATHER_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 11 COMPUTE_S,Th 11 COMPUTE_E,Th 11 COMPUTE_D,Th 11 GATHER_S,Th 11 GATHER_E,Th 11 GATHER_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 12 COMPUTE_S,Th 12 COMPUTE_E,Th 12 COMPUTE_D,Th 12 GATHER_S,Th 12 GATHER_E,Th 12 GATHER_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 13 COMPUTE_S,Th 13 COMPUTE_E,Th 13 COMPUTE_D,Th 13 GATHER_S,Th 13 GATHER_E,Th 13 GATHER_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 14 COMPUTE_S,Th 14 COMPUTE_E,Th 14 COMPUTE_D,Th 14 GATHER_S,Th 14 GATHER_E,Th 14 GATHER_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 15 COMPUTE_S,Th 15 COMPUTE_E,Th 15 COMPUTE_D,Th 15 GATHER_S,Th 15 GATHER_E,Th 15 GATHER_D
1.074000,36.258000,35.184000,109.374000,640.271000,530.897000,650.021000,16570.188000,15920.167000,16580.356000,16866.332000,285.976000,1.024000,58.684000,57.660000,76.708000,151.477000,74.769000,152.532000,16222.916000,16070.384000,16224.033000,16606.611000,382.578000,0.992000,75.488000,74.496000,76.926000,186.438000,109.512000,187.448000,16229.955000,16042.507000,16231.016000,16625.314000,394.298000,1.023000,75.131000,74.108000,76.897000,221.332000,144.435000,222.371000,16142.065000,15919.694000,16143.181000,16643.594000,500.413000,1.042000,53.493000,52.451000,109.150000,252.068000,142.918000,253.186000,16294.327000,16041.141000,16295.484000,16658.167000,362.683000,1.033000,74.079000,73.046000,93.192000,290.732000,197.540000,291.796000,16209.686000,15917.890000,16210.808000,16680.710000,469.902000,1.016000,91.416000,90.400000,93.234000,326.369000,233.135000,327.415000,16246.616000,15919.201000,16247.729000,16699.642000,451.913000,1.018000,91.798000,90.780000,93.271000,362.013000,268.742000,363.063000,16282.860000,15919.797000,16283.968000,16719.156000,435.188000,1.026000,71.191000,70.165000,109.039000,393.708000,284.669000,394.765000,16314.267000,15919.502000,16315.392000,16734.628000,419.236000,1.023000,90.743000,89.720000,93.166000,431.492000,338.326000,432.548000,16350.428000,15917.880000,16351.534000,16755.781000,404.247000,1.016000,107.380000,106.364000,108.858000,466.398000,357.540000,467.445000,16387.408000,15919.963000,16388.534000,16774.011000,385.477000,1.010000,106.962000,105.952000,108.821000,501.304000,392.483000,502.357000,16698.936000,16196.579000,16700.084000,16792.194000,92.110000,1.018000,71.357000,70.339000,109.012000,535.043000,426.031000,536.097000,16454.254000,15918.157000,16455.369000,16809.825000,354.456000,1.026000,88.750000,87.724000,108.937000,570.686000,461.749000,571.745000,16608.361000,16036.616000,16609.474000,16829.341000,219.867000,1.009000,106.139000,105.130000,108.862000,606.392000,497.530000,607.445000,16526.438000,15918.993000,16527.543000,16848.877000,321.334000,1.020000,106.535000,105.515000,108.820000,642.132000,533.312000,643.183000,16531.177000,15887.994000,16532.283000,16868.375000,336.092000
1.074000,36.371000,35.297000,108.963000,647.260000,538.297000,657.904000,16576.649000,15918.745000,16586.669000,16870.792000,284.123000,1.056000,58.582000,57.526000,75.271000,150.935000,75.664000,151.984000,16355.396000,16203.412000,16356.512000,16612.444000,255.932000,0.998000,75.396000,74.398000,76.811000,185.922000,109.111000,186.929000,16207.487000,16020.558000,16208.559000,16630.670000,422.111000,1.044000,75.035000,73.991000,76.797000,220.825000,144.028000,221.860000,16148.097000,15926.237000,16149.242000,16649.473000,500.231000,1.064000,53.604000,52.540000,108.920000,251.667000,142.747000,252.794000,16348.069000,16095.275000,16349.213000,16663.613000,314.400000,1.001000,74.022000,73.021000,93.155000,290.269000,197.114000,291.317000,16215.574000,15924.257000,16216.704000,16685.561000,468.857000,1.035000,91.359000,90.324000,93.146000,325.894000,232.748000,326.951000,16251.381000,15924.430000,16252.496000,16705.037000,452.541000,1.004000,91.718000,90.714000,93.185000,361.543000,268.358000,362.582000,16288.275000,15925.693000,16289.418000,16723.976000,434.558000,1.033000,71.250000,70.217000,108.855000,393.309000,284.454000,394.376000,16319.067000,15924.691000,16320.197000,16738.988000,418.791000,0.991000,90.714000,89.723000,93.149000,431.055000,337.906000,432.095000,16355.433000,15923.338000,16356.549000,16760.594000,404.045000,1.024000,107.330000,106.306000,108.815000,465.958000,357.143000,467.018000,16391.430000,15924.412000,16392.549000,16779.340000,386.791000,1.006000,106.912000,105.906000,108.776000,500.872000,392.096000,501.906000,16703.576000,16201.670000,16704.730000,16798.060000,93.330000,1.039000,71.392000,70.353000,108.850000,534.653000,425.803000,535.720000,16460.543000,15924.823000,16461.659000,16815.695000,354.036000,1.019000,88.768000,87.749000,108.824000,577.363000,468.539000,578.498000,16668.672000,16090.174000,16669.820000,16834.630000,164.810000,1.003000,106.117000,105.114000,108.789000,613.278000,504.489000,614.426000,16533.317000,15918.891000,16534.430000,16853.621000,319.191000,1.019000,106.467000,105.448000,108.777000,649.110000,540.333000,650.266000,16538.327000,15888.061000,16539.467000,16872.566000,333.099000
1.091000,36.266000,35.175000,108.849000,639.807000,530.958000,649.740000,16575.604000,15925.864000,16585.840000,16872.438000,286.598000,1.026000,58.518000,57.492000,76.266000,150.791000,74.525000,151.847000,16356.441000,16204.594000,16357.557000,16611.977000,254.420000,0.991000,75.138000,74.147000,76.592000,185.764000,109.172000,186.775000,16218.420000,16031.645000,16219.498000,16630.697000,411.199000,1.033000,74.799000,73.766000,76.592000,220.654000,144.062000,221.692000,16150.475000,15928.783000,16151.610000,16649.474000,497.864000,1.038000,53.467000,52.429000,108.818000,251.550000,142.732000,252.673000,16349.701000,16097.028000,16350.855000,16664.240000,313.385000,1.032000,73.801000,72.769000,92.933000,290.138000,197.205000,291.195000,16217.202000,15926.007000,16218.330000,16686.719000,468.389000,1.015000,91.091000,90.076000,92.946000,325.764000,232.818000,326.810000,16252.972000,15926.162000,16254.087000,16705.649000,451.562000,1.023000,91.469000,90.446000,92.956000,361.412000,268.456000,362.455000,16288.355000,15925.900000,16289.471000,16725.156000,435.685000,1.016000,71.030000,70.014000,108.749000,393.199000,284.450000,394.263000,16321.206000,15926.943000,16322.350000,16740.718000,418.368000,1.018000,90.435000,89.417000,92.921000,430.906000,337.985000,431.961000,16357.153000,15925.192000,16358.263000,16761.798000,403.535000,1.009000,107.009000,106.000000,108.502000,465.819000,357.317000,466.869000,16392.801000,15925.932000,16393.916000,16780.016000,386.100000,1.010000,106.602000,105.592000,108.484000,500.733000,392.249000,501.783000,16705.149000,16203.366000,16706.300000,16798.219000,91.919000,1.021000,71.200000,70.179000,108.712000,534.551000,425.839000,535.604000,16461.798000,15926.194000,16462.911000,16815.949000,353.038000,1.033000,88.510000,87.477000,108.671000,570.206000,461.535000,571.268000,16669.156000,16097.888000,16670.305000,16835.403000,165.098000,1.022000,105.829000,104.807000,108.640000,605.891000,497.251000,606.941000,16532.862000,15925.921000,16533.978000,16854.974000,320.996000,1.032000,106.188000,105.156000,108.616000,641.588000,532.972000,642.646000,16537.525000,15894.879000,16538.646000,16874.478000,335.832000
1.076000,36.431000,35.355000,108.646000,639.764000,531.118000,649.926000,16570.159000,15920.233000,16580.293000,16875.152000,294.859000,1.046000,58.780000,57.734000,77.341000,150.683000,73.342000,151.732000,16350.986000,16199.254000,16352.105000,16606.415000,254.310000,1.005000,75.362000,74.357000,77.272000,185.623000,108.351000,186.632000,16218.538000,16031.906000,16219.607000,16625.224000,405.617000,1.034000,74.998000,73.964000,77.219000,220.506000,143.287000,221.545000,16141.941000,15920.396000,16143.058000,16643.945000,500.887000,1.057000,53.672000,52.615000,108.589000,251.361000,142.772000,252.492000,16336.507000,16084.015000,16337.650000,16658.664000,321.014000,1.009000,74.007000,72.998000,93.142000,290.005000,196.863000,291.057000,16211.594000,15920.537000,16212.717000,16681.181000,468.464000,1.032000,91.305000,90.273000,93.158000,325.655000,232.497000,326.712000,16247.199000,15920.487000,16248.318000,16700.109000,451.791000,1.006000,91.691000,90.685000,93.191000,361.304000,268.113000,362.349000,16282.771000,15920.422000,16283.877000,16719.591000,435.714000,1.025000,71.262000,70.237000,108.576000,393.073000,284.497000,394.138000,16314.628000,15920.490000,16315.746000,16735.115000,419.369000,0.995000,90.653000,89.658000,93.113000,430.836000,337.723000,431.882000,16351.245000,15919.363000,16352.350000,16756.233000,403.883000,1.027000,107.243000,106.216000,108.759000,465.766000,357.007000,466.822000,16387.208000,15920.386000,16388.317000,16781.921000,393.604000,1.015000,106.852000,105.837000,108.714000,500.678000,391.964000,501.717000,16699.736000,16198.019000,16700.875000,16800.890000,100.015000,1.017000,71.417000,70.400000,108.598000,534.471000,425.873000,535.532000,16456.068000,15920.536000,16457.189000,16818.534000,361.345000,1.024000,88.705000,87.681000,108.621000,570.128000,461.507000,571.189000,16661.514000,16090.325000,16662.656000,16838.121000,175.465000,1.015000,105.997000,104.982000,108.639000,605.826000,497.187000,606.882000,16526.902000,15920.020000,16528.013000,16857.654000,329.641000,1.006000,106.448000,105.442000,108.706000,641.604000,532.898000,642.657000,16531.788000,15889.131000,16532.904000,16877.215000,344.311000
1.107000,37.727000,36.620000,111.684000,642.824000,531.140000,652.610000,16573.466000,15920.856000,16583.420000,16869.003000,285.583000,1.056000,61.021000,59.965000,77.776000,154.162000,76.386000,155.219000,16353.777000,16198.558000,16354.903000,16610.125000,255.222000,1.024000,78.214000,77.190000,79.720000,189.085000,109.365000,190.104000,16275.307000,16085.203000,16276.373000,16628.800000,352.427000,1.052000,77.859000,76.807000,79.657000,223.912000,144.255000,224.953000,16145.076000,15920.123000,16146.193000,16647.521000,501.328000,1.092000,55.456000,54.364000,111.475000,254.322000,142.847000,255.449000,16284.270000,16028.821000,16285.422000,16661.780000,376.358000,1.061000,76.547000,75.486000,96.361000,293.151000,196.790000,294.211000,16213.894000,15919.683000,16215.018000,16684.475000,469.457000,1.053000,94.023000,92.970000,96.477000,328.877000,232.400000,329.932000,16250.196000,15920.264000,16251.316000,16703.504000,452.188000,1.043000,94.994000,93.951000,96.487000,364.567000,268.080000,365.612000,16285.262000,15919.650000,16286.371000,16723.037000,436.666000,1.059000,73.700000,72.641000,111.498000,396.080000,284.582000,397.145000,16317.398000,15920.253000,16318.525000,16738.333000,419.808000,1.050000,93.205000,92.155000,96.256000,433.898000,337.642000,434.956000,16354.012000,15919.056000,16355.131000,16759.488000,404.357000,1.006000,109.959000,108.953000,111.446000,468.923000,357.477000,469.971000,16389.868000,15919.897000,16390.989000,16778.337000,387.348000,1.006000,110.119000,109.113000,111.601000,503.822000,392.221000,504.868000,16702.160000,16197.292000,16703.311000,16797.052000,93.741000,1.008000,74.041000,73.033000,111.691000,537.632000,425.941000,538.693000,16459.040000,15920.347000,16460.161000,16814.208000,354.047000,1.009000,91.332000,90.323000,111.633000,573.277000,461.644000,574.332000,16609.595000,16035.263000,16610.716000,16833.200000,222.484000,1.000000,108.751000,107.751000,111.611000,608.988000,497.377000,610.028000,16530.417000,15920.389000,16531.522000,16852.200000,320.678000,1.015000,109.690000,108.675000,111.616000,644.727000,533.111000,645.784000,16535.140000,15889.356000,16536.259000,16871.148000,334.889000
1.075000,36.237000,35.162000,110.904000,641.810000,530.906000,651.700000,16638.997000,15987.297000,16649.035000,16933.806000,284.771000,1.028000,59.461000,58.433000,76.508000,152.742000,76.234000,153.795000,16358.676000,16204.881000,16359.799000,16675.074000,315.275000,1.007000,76.621000,75.614000,78.066000,187.726000,109.660000,188.740000,16285.087000,16096.347000,16286.152000,16693.814000,407.662000,1.035000,76.265000,75.230000,78.065000,222.616000,144.551000,223.657000,16149.946000,15926.289000,16151.075000,16712.568000,561.493000,1.033000,53.972000,52.939000,110.886000,253.572000,142.686000,254.692000,16282.993000,16028.301000,16284.152000,16727.386000,443.234000,1.032000,75.272000,74.240000,94.900000,292.116000,197.216000,293.172000,16218.799000,15925.627000,16219.915000,16749.812000,529.897000,1.006000,93.091000,92.085000,94.921000,327.740000,232.819000,328.789000,16254.657000,15925.868000,16255.775000,16768.735000,512.960000,1.014000,93.449000,92.435000,94.934000,363.384000,268.450000,364.430000,16290.145000,15925.715000,16291.269000,16788.217000,496.948000,1.019000,72.051000,71.032000,110.853000,395.221000,284.368000,396.280000,16322.752000,15926.472000,16323.873000,16803.813000,479.940000,1.026000,92.429000,91.403000,94.889000,432.913000,338.024000,433.967000,16359.138000,15925.171000,16360.242000,16824.861000,464.619000,1.013000,109.549000,108.536000,111.027000,467.851000,356.824000,468.892000,16396.186000,15927.294000,16397.319000,16843.616000,446.297000,1.020000,108.619000,107.599000,110.975000,502.755000,391.780000,503.796000,16706.923000,16203.127000,16708.078000,16861.838000,153.760000,1.017000,72.181000,71.164000,110.863000,536.546000,425.683000,537.612000,16463.784000,15926.172000,16464.922000,16878.943000,414.021000,1.034000,90.471000,89.437000,110.862000,572.180000,461.318000,573.237000,16539.257000,15966.020000,16540.378000,16897.890000,357.512000,1.014000,108.329000,107.315000,110.880000,607.855000,496.975000,608.895000,16534.568000,15925.673000,16535.683000,16916.856000,381.173000,1.022000,108.175000,107.153000,110.939000,643.583000,532.644000,644.638000,16540.174000,15895.536000,16541.332000,16935.812000,394.480000
1.081000,36.458000,35.377000,109.001000,640.158000,531.157000,650.054000,16852.687000,16202.633000,16862.760000,17145.480000,282.720000,1.036000,58.653000,57.617000,77.899000,150.908000,73.009000,151.963000,16351.646000,16199.683000,16352.766000,16888.200000,535.434000,0.984000,75.327000,74.343000,77.852000,185.909000,108.057000,186.909000,16283.295000,16096.386000,16284.368000,16906.425000,622.057000,1.024000,75.021000,73.997000,77.837000,220.819000,142.982000,221.855000,16148.379000,15926.524000,16149.500000,16924.983000,775.483000,1.053000,53.723000,52.670000,108.983000,251.786000,142.803000,252.912000,16279.574000,16026.662000,16280.736000,16939.295000,658.559000,1.017000,74.031000,73.014000,93.196000,290.350000,197.154000,291.399000,16217.901000,15926.502000,16219.036000,16961.195000,742.159000,1.010000,91.338000,90.328000,93.218000,325.984000,232.766000,327.034000,16252.868000,15925.834000,16253.991000,16980.678000,726.687000,1.010000,91.760000,90.750000,93.226000,361.629000,268.403000,362.673000,16288.670000,15925.997000,16289.783000,16999.647000,709.864000,1.024000,71.357000,70.333000,108.952000,393.486000,284.534000,394.550000,16321.003000,15926.453000,16322.136000,17014.756000,692.620000,1.011000,90.728000,89.717000,93.175000,431.194000,338.019000,432.241000,16357.299000,15925.058000,16358.412000,17036.366000,677.954000,1.003000,107.333000,106.330000,108.847000,466.129000,357.282000,467.178000,16391.653000,15924.475000,16392.765000,17054.590000,661.825000,1.004000,106.976000,105.972000,108.837000,501.057000,392.220000,502.106000,16694.268000,16192.162000,16695.396000,17073.379000,377.983000,1.031000,71.498000,70.467000,108.963000,534.866000,425.903000,535.934000,16460.039000,15924.105000,16461.162000,17090.518000,629.356000,1.020000,88.802000,87.782000,108.919000,570.525000,461.606000,571.583000,16667.270000,16095.687000,16668.391000,17109.552000,441.161000,1.014000,106.173000,105.159000,108.889000,606.232000,497.343000,607.293000,16716.912000,16109.619000,16718.035000,17128.544000,410.509000,1.016000,106.565000,105.549000,108.864000,641.970000,533.106000,643.036000,16536.186000,15893.150000,16537.312000,17147.532000,610.220000
1.084000,36.368000,35.284000,108.536000,639.481000,530.945000,649.306000,16848.050000,16198.744000,16858.091000,17142.754000,284.663000,1.050000,58.661000,57.611000,77.450000,150.468000,73.018000,151.520000,16197.600000,16046.080000,16198.708000,16883.676000,684.968000,1.012000,75.269000,74.257000,77.367000,185.417000,108.050000,186.434000,16105.742000,15919.308000,16106.822000,16901.823000,795.001000,1.039000,74.918000,73.879000,77.358000,220.316000,142.958000,221.363000,16142.149000,15920.786000,16143.264000,16920.106000,776.842000,1.042000,53.630000,52.588000,108.554000,251.249000,142.695000,252.363000,16319.564000,16067.201000,16320.708000,16934.456000,613.748000,1.025000,73.930000,72.905000,93.021000,289.804000,196.783000,290.868000,16210.772000,15919.904000,16211.887000,16956.355000,744.468000,1.021000,91.240000,90.219000,93.037000,325.436000,232.399000,326.483000,16247.398000,15920.915000,16248.512000,16975.824000,727.312000,1.010000,91.574000,90.564000,93.071000,361.073000,268.002000,362.121000,16282.619000,15920.498000,16283.732000,16994.776000,711.044000,1.022000,71.211000,70.189000,108.526000,392.916000,284.390000,393.975000,16315.090000,15921.115000,16316.210000,17009.837000,693.627000,1.011000,90.592000,89.581000,92.994000,430.598000,337.604000,431.655000,16351.588000,15919.933000,16352.696000,17031.397000,678.701000,1.015000,107.161000,106.146000,108.638000,465.549000,356.911000,466.592000,16386.219000,15919.627000,16387.331000,17049.636000,662.305000,1.017000,106.757000,105.740000,108.600000,500.445000,391.845000,501.491000,16553.327000,16051.836000,16554.449000,17068.397000,513.948000,1.019000,71.344000,70.325000,108.540000,534.249000,425.709000,535.313000,16455.921000,15920.608000,16457.037000,17086.058000,629.021000,1.022000,88.666000,87.644000,108.558000,569.910000,461.352000,570.963000,16496.281000,15925.318000,16497.451000,17105.822000,608.371000,1.004000,105.953000,104.949000,108.546000,605.570000,497.024000,606.617000,16805.827000,16199.210000,16806.948000,17125.313000,318.365000,1.030000,106.330000,105.300000,108.593000,641.295000,532.702000,642.354000,16531.276000,15888.922000,16532.397000,17144.802000,612.405000
1.074000,36.363000,35.289000,108.815000,639.725000,530.910000,649.525000,16853.085000,16203.560000,16863.044000,17150.491000,287.447000,1.033000,58.656000,57.623000,76.849000,150.876000,74.027000,151.932000,16180.845000,16028.913000,16181.971000,16889.371000,707.400000,0.999000,75.454000,74.455000,76.860000,185.831000,108.971000,186.831000,16285.307000,16098.476000,16286.388000,16908.205000,621.817000,1.037000,75.093000,74.056000,76.851000,220.727000,143.876000,221.760000,16149.199000,15927.439000,16150.310000,16927.019000,776.709000,1.052000,53.583000,52.531000,108.803000,251.486000,142.683000,252.609000,16348.876000,16096.267000,16350.040000,16941.695000,591.655000,1.010000,74.037000,73.027000,93.176000,290.187000,197.011000,291.235000,16216.485000,15925.250000,16217.618000,16964.315000,746.697000,1.028000,91.441000,90.413000,93.201000,325.826000,232.625000,326.879000,16253.855000,15926.976000,16254.983000,16983.278000,728.295000,1.018000,91.771000,90.753000,93.239000,361.473000,268.234000,362.512000,16289.403000,15926.891000,16290.519000,17002.782000,712.263000,1.041000,71.226000,70.185000,108.735000,393.145000,284.410000,394.208000,16325.660000,15931.452000,16326.833000,17018.269000,691.436000,1.021000,90.732000,89.711000,93.112000,430.946000,337.834000,431.993000,16358.253000,15926.260000,16359.364000,17039.431000,680.067000,1.017000,107.347000,106.330000,108.836000,465.872000,357.036000,466.920000,16392.567000,15925.647000,16393.683000,17058.201000,664.518000,1.011000,106.919000,105.908000,108.769000,500.765000,391.996000,501.806000,16530.284000,16028.478000,16531.410000,17076.423000,545.013000,1.032000,71.371000,70.339000,108.768000,534.487000,425.719000,535.550000,16460.846000,15925.296000,16461.979000,17094.017000,632.038000,1.033000,88.743000,87.710000,108.744000,570.186000,461.442000,571.259000,16667.480000,16096.221000,16668.610000,17113.549000,444.939000,1.028000,106.131000,105.103000,108.748000,605.917000,497.169000,606.970000,16810.786000,16203.816000,16811.888000,17133.111000,321.223000,1.020000,106.511000,105.491000,108.779000,641.644000,532.865000,642.693000,16537.014000,15894.321000,16538.116000,17152.648000,614.532000
1.089000,36.392000,35.303000,108.498000,639.515000,531.017000,649.559000,16852.003000,16202.444000,16862.029000,17146.482000,284.453000,1.040000,58.525000,57.485000,76.328000,150.398000,74.070000,151.443000,16179.118000,16027.675000,16180.240000,16887.548000,707.308000,1.009000,75.160000,74.151000,76.605000,185.370000,108.765000,186.392000,16281.053000,16094.661000,16282.125000,16905.878000,623.753000,1.027000,74.831000,73.804000,76.603000,220.258000,143.655000,221.304000,16149.552000,15928.248000,16150.688000,16924.134000,773.446000,1.042000,53.618000,52.576000,108.466000,251.175000,142.709000,252.292000,16347.105000,16094.813000,16348.254000,16938.356000,590.102000,1.024000,73.820000,72.796000,92.971000,289.764000,196.793000,290.817000,16214.621000,15923.804000,16215.731000,16960.255000,744.524000,1.010000,91.114000,90.104000,92.969000,325.401000,232.432000,326.450000,16252.772000,15926.322000,16253.886000,16979.719000,725.833000,1.016000,91.508000,90.492000,92.997000,361.046000,268.049000,362.093000,16289.629000,15927.536000,16290.763000,16998.678000,707.915000,1.036000,71.191000,70.155000,108.432000,392.866000,284.434000,393.932000,16318.233000,15924.301000,16319.354000,17013.732000,694.378000,1.023000,90.479000,89.456000,92.944000,430.589000,337.645000,431.647000,16359.919000,15928.272000,16361.037000,17035.374000,674.337000,1.004000,107.062000,106.058000,108.535000,465.523000,356.988000,466.570000,16391.649000,15925.079000,16392.759000,17053.590000,660.831000,1.013000,106.682000,105.669000,108.518000,500.437000,391.919000,501.487000,16529.144000,16027.657000,16530.272000,17072.349000,542.077000,1.016000,71.357000,70.341000,108.466000,534.247000,425.781000,535.306000,16459.387000,15924.081000,16460.503000,17089.994000,629.491000,1.025000,88.542000,87.517000,108.480000,569.907000,461.427000,570.965000,16665.353000,16094.388000,16666.471000,17109.531000,443.060000,1.002000,105.850000,104.848000,108.476000,605.577000,497.101000,606.612000,16809.079000,16202.467000,16810.192000,17129.042000,318.850000,1.022000,106.232000,105.210000,108.502000,641.310000,532.808000,642.367000,16535.384000,15893.017000,16536.507000,17148.521000,612.014000
1.072000,36.413000,35.341000,108.569000,639.664000,531.095000,649.603000,16847.144000,16197.541000,16857.176000,17139.541000,282.365000,1.037000,58.635000,57.598000,75.747000,150.548000,74.801000,151.605000,16195.392000,16043.787000,16196.509000,16882.745000,686.236000,0.985000,75.280000,74.295000,76.717000,185.661000,108.944000,186.666000,16104.393000,15917.727000,16105.455000,16900.954000,795.499000,1.023000,74.908000,73.885000,76.682000,220.544000,143.862000,221.586000,16141.423000,15919.837000,16142.532000,16919.265000,776.733000,1.054000,53.618000,52.564000,108.502000,251.365000,142.863000,252.491000,16170.423000,15917.932000,16171.584000,16933.519000,761.935000,1.006000,73.895000,72.889000,93.011000,290.023000,197.012000,291.068000,16210.047000,15918.979000,16211.162000,16955.519000,744.357000,1.028000,91.227000,90.199000,93.002000,325.648000,232.646000,326.701000,16246.596000,15919.895000,16247.713000,16974.991000,727.278000,1.021000,91.579000,90.558000,93.055000,361.318000,268.263000,362.372000,16281.447000,15919.075000,16282.565000,16993.973000,711.408000,1.022000,71.203000,70.181000,108.469000,393.058000,284.589000,394.124000,16313.507000,15919.383000,16314.633000,17008.960000,694.327000,1.009000,90.573000,89.564000,92.988000,430.835000,337.847000,431.881000,16351.189000,15919.308000,16352.313000,17030.639000,678.326000,1.019000,107.127000,106.108000,108.611000,465.747000,357.136000,466.795000,16385.691000,15918.896000,16386.805000,17048.819000,662.014000,1.010000,106.737000,105.727000,108.595000,500.672000,392.077000,501.715000,16539.407000,16037.692000,16540.531000,17067.588000,527.057000,1.031000,71.357000,70.326000,108.463000,534.403000,425.940000,535.467000,16454.569000,15919.102000,16455.685000,17084.637000,628.952000,1.026000,88.581000,87.555000,108.475000,570.065000,461.590000,571.131000,16488.970000,15917.839000,16490.096000,17103.668000,613.572000,1.019000,105.934000,104.915000,108.508000,605.777000,497.269000,606.828000,16804.388000,16197.560000,16805.490000,17122.669000,317.179000,1.014000,106.303000,105.289000,108.549000,641.516000,532.967000,642.563000,16530.579000,15888.016000,16531.691000,17141.644000,609.953000
