Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 8 COMPUTE_S,Th 8 COMPUTE_E,Th 8 COMPUTE_D,Th 8 GATHER_S,Th 8 GATHER_E,Th 8 GATHER_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 9 COMPUTE_S,Th 9 COMPUTE_E,Th 9 COMPUTE_D,Th 9 GATHER_S,Th 9 GATHER_E,Th 9 GATHER_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 10 COMPUTE_S,Th 10 COMPUTE_E,Th 10 COMPUTE_D,Th 10 GATHER_S,Th 10 GATHER_E,Th 10 GATHER_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 11 COMPUTE_S,Th 11 COMPUTE_E,Th 11 COMPUTE_D,Th 11 GATHER_S,Th 11 GATHER_E,Th 11 GATHER_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 12 COMPUTE_S,Th 12 COMPUTE_E,Th 12 COMPUTE_D,Th 12 GATHER_S,Th 12 GATHER_E,Th 12 GATHER_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 13 COMPUTE_S,Th 13 COMPUTE_E,Th 13 COMPUTE_D,Th 13 GATHER_S,Th 13 GATHER_E,Th 13 GATHER_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 14 COMPUTE_S,Th 14 COMPUTE_E,Th 14 COMPUTE_D,Th 14 GATHER_S,Th 14 GATHER_E,Th 14 GATHER_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 15 COMPUTE_S,Th 15 COMPUTE_E,Th 15 COMPUTE_D,Th 15 GATHER_S,Th 15 GATHER_E,Th 15 GATHER_D
1.083000,36.684000,35.601000,110.388000,1398.073000,1287.685000,1408.755000,62287.161000,60878.406000,62305.517000,63338.236000,1032.719000,1.011000,58.981000,57.970000,76.091000,202.920000,126.829000,203.957000,61077.326000,60873.369000,61078.505000,62380.993000,1302.488000,1.034000,76.776000,75.742000,78.255000,288.379000,210.124000,289.424000,61163.956000,60874.532000,61165.077000,62450.039000,1284.962000,1.017000,76.277000,75.260000,78.231000,373.711000,295.480000,374.749000,61246.034000,60871.285000,61247.164000,62518.901000,1271.737000,1.026000,54.403000,53.377000,110.370000,454.905000,344.535000,455.954000,61733.404000,61277.450000,61734.541000,62583.607000,849.066000,1.021000,74.643000,73.622000,94.818000,543.842000,449.024000,544.892000,61423.694000,60878.802000,61424.839000,62656.331000,1231.492000,1.006000,92.962000,91.956000,94.822000,629.883000,535.061000,630.932000,62082.383000,61451.451000,62083.494000,62726.019000,642.525000,1.007000,93.394000,92.387000,94.897000,716.217000,621.320000,717.257000,61988.874000,61271.617000,61989.984000,62795.832000,805.848000,1.042000,71.832000,70.790000,110.349000,798.016000,687.667000,799.084000,61667.556000,60868.472000,61668.681000,62859.246000,1190.565000,1.033000,91.840000,90.807000,94.830000,886.299000,791.469000,887.358000,61985.265000,61097.907000,61986.426000,62931.338000,944.912000,1.027000,108.896000,107.869000,110.377000,971.582000,861.205000,972.632000,62386.175000,61413.543000,62387.366000,62998.211000,610.845000,1.011000,109.017000,108.006000,110.547000,1057.047000,946.500000,1058.097000,61930.331000,60872.234000,61931.484000,63067.252000,1135.768000,1.024000,72.176000,71.152000,110.401000,1141.284000,1030.883000,1142.344000,62483.725000,61341.381000,62484.871000,63135.091000,650.220000,1.042000,89.838000,88.796000,110.437000,1227.536000,1117.099000,1228.602000,62615.663000,61387.061000,62616.852000,63204.806000,587.954000,1.026000,107.666000,106.640000,110.457000,1313.631000,1203.174000,1314.700000,62187.580000,60872.880000,62188.760000,63272.589000,1083.829000,1.015000,108.563000,107.548000,110.485000,1399.716000,1289.231000,1400.760000,62237.709000,60836.949000,62238.811000,63340.263000,1101.452000
1.088000,36.497000,35.409000,108.925000,1396.746000,1287.821000,1407.576000,62289.923000,60882.347000,62301.789000,63323.733000,1021.944000,1.028000,58.685000,57.657000,73.342000,201.383000,128.041000,202.443000,61074.970000,60872.527000,61076.157000,62378.778000,1302.621000,1.015000,75.481000,74.466000,76.982000,286.705000,209.723000,287.747000,61177.498000,60889.751000,61178.709000,62447.919000,1269.210000,1.018000,74.979000,73.961000,76.965000,372.345000,295.380000,373.390000,61246.599000,60873.209000,61247.719000,62514.704000,1266.985000,1.035000,53.758000,52.723000,108.593000,453.751000,345.158000,454.806000,61871.211000,61416.405000,61872.355000,62577.509000,705.154000,1.007000,73.937000,72.930000,93.076000,542.676000,449.600000,543.729000,61420.344000,60876.615000,61421.485000,62648.155000,1226.670000,1.009000,91.269000,90.260000,93.080000,628.736000,535.656000,629.782000,62103.878000,61474.096000,62105.024000,62715.791000,610.767000,0.994000,91.642000,90.648000,93.121000,714.837000,621.716000,715.870000,62658.226000,61942.356000,62659.387000,62783.397000,124.010000,1.012000,71.663000,70.651000,108.554000,796.729000,688.175000,797.793000,61669.064000,60871.271000,61670.220000,62846.915000,1176.695000,1.016000,91.145000,90.129000,93.058000,884.972000,791.914000,886.021000,62299.202000,61413.181000,62300.377000,62918.954000,618.577000,1.039000,107.175000,106.136000,108.684000,970.248000,861.564000,971.306000,62270.576000,61299.270000,62271.791000,62985.880000,714.089000,1.009000,106.798000,105.789000,108.668000,1055.778000,947.110000,1056.826000,61929.022000,60872.196000,61930.148000,63052.813000,1122.665000,1.028000,71.992000,70.964000,108.561000,1140.069000,1031.508000,1141.131000,62528.356000,61387.225000,62529.520000,63120.672000,591.152000,1.028000,89.158000,88.130000,108.589000,1226.195000,1117.606000,1227.259000,62618.346000,61391.087000,62619.543000,63190.391000,570.848000,1.033000,105.984000,104.951000,108.596000,1312.358000,1203.762000,1313.422000,62186.917000,60873.495000,62188.050000,63258.150000,1070.100000,1.020000,106.361000,105.341000,108.624000,1398.471000,1289.847000,1399.522000,62240.748000,60841.226000,62241.861000,63325.826000,1083.965000
1.082000,36.504000,35.422000,108.493000,1395.695000,1287.202000,1406.886000,62299.415000,60892.529000,62310.947000,63346.082000,1035.135000,1.021000,58.735000,57.714000,76.181000,200.844000,124.663000,201.884000,61078.865000,60876.981000,61080.021000,62388.462000,1308.441000,1.014000,75.486000,74.472000,76.959000,286.251000,209.292000,287.304000,61165.756000,60878.452000,61166.905000,62457.530000,1290.625000,1.035000,75.008000,73.973000,76.945000,371.703000,294.758000,372.758000,61250.847000,60878.089000,61251.977000,62526.477000,1274.500000,1.028000,53.721000,52.693000,108.449000,452.979000,344.530000,454.033000,61875.180000,61421.147000,61876.300000,62591.340000,715.040000,1.017000,73.892000,72.875000,93.104000,541.848000,448.744000,542.907000,61427.959000,60885.052000,61429.124000,62664.096000,1234.972000,1.006000,91.226000,90.220000,93.097000,627.860000,534.763000,628.915000,61504.303000,60875.388000,61505.416000,62733.811000,1228.395000,1.026000,91.627000,90.601000,93.125000,713.983000,620.858000,715.038000,62479.928000,61764.890000,62481.063000,62801.326000,320.263000,1.027000,71.127000,70.100000,108.431000,795.848000,687.417000,796.912000,61678.946000,60882.034000,61680.118000,62867.106000,1186.988000,1.036000,90.562000,89.526000,93.073000,884.030000,790.957000,885.090000,62133.198000,61248.108000,62134.375000,62938.992000,804.617000,1.015000,107.154000,106.139000,108.657000,969.323000,860.666000,970.381000,62375.731000,61405.350000,62376.888000,63005.912000,629.024000,1.023000,106.766000,105.743000,108.622000,1054.793000,946.171000,1055.850000,61933.831000,60877.981000,61934.967000,63075.072000,1140.105000,1.008000,71.426000,70.418000,108.433000,1139.038000,1030.605000,1140.096000,62552.273000,61412.177000,62553.593000,63122.808000,569.215000,1.034000,88.596000,87.562000,108.467000,1225.076000,1116.609000,1226.140000,62633.232000,61407.092000,62634.450000,63208.498000,574.048000,1.030000,105.931000,104.901000,108.513000,1311.169000,1202.656000,1312.238000,62191.837000,60879.599000,62193.016000,63278.312000,1085.296000,1.008000,106.341000,105.333000,108.559000,1397.266000,1288.707000,1398.304000,62245.519000,60847.215000,62246.645000,63348.083000,1101.438000
1.088000,36.497000,35.409000,110.005000,1397.141000,1287.136000,1407.758000,62285.198000,60877.440000,62296.021000,63322.690000,1026.669000,1.013000,58.872000,57.859000,76.547000,202.539000,125.992000,203.593000,61075.270000,60871.677000,61076.463000,62371.502000,1295.039000,1.015000,76.630000,75.615000,78.101000,287.987000,209.886000,289.035000,61159.890000,60870.855000,61161.013000,62440.400000,1279.387000,1.017000,76.122000,75.105000,78.078000,373.320000,295.242000,374.371000,61244.445000,60870.074000,61245.565000,62509.374000,1263.809000,1.026000,54.225000,53.199000,109.982000,454.449000,344.467000,455.499000,61850.585000,61395.086000,61851.721000,62571.983000,720.262000,1.016000,74.087000,73.071000,94.383000,543.495000,449.112000,544.547000,61417.419000,60872.872000,61418.542000,62642.800000,1224.258000,1.009000,92.908000,91.899000,94.398000,629.491000,535.093000,630.538000,62021.208000,61390.670000,62022.361000,62712.519000,690.158000,1.013000,92.754000,91.741000,94.252000,715.615000,621.363000,716.649000,62102.379000,61385.730000,62103.486000,62782.223000,678.737000,1.043000,71.653000,70.610000,109.959000,797.328000,687.369000,798.383000,61671.332000,60872.949000,61672.457000,62845.586000,1173.129000,1.031000,90.740000,89.709000,94.363000,885.706000,791.343000,886.758000,62404.407000,61517.649000,62405.595000,62915.705000,510.110000,1.033000,108.787000,107.754000,110.291000,970.997000,860.706000,972.058000,62385.523000,61413.465000,62386.734000,62984.691000,597.957000,1.016000,107.963000,106.947000,110.247000,1056.537000,946.290000,1057.578000,62347.825000,61290.247000,62349.131000,63034.279000,685.148000,1.027000,71.960000,70.933000,109.970000,1140.624000,1030.654000,1141.720000,62554.416000,61412.696000,62555.568000,63117.501000,561.933000,1.020000,88.765000,87.745000,110.181000,1226.765000,1116.584000,1227.830000,62640.208000,61412.378000,62641.397000,63185.347000,543.950000,1.036000,107.582000,106.546000,110.196000,1312.848000,1202.652000,1313.915000,62183.305000,60869.390000,62184.457000,63255.150000,1070.693000,1.021000,107.491000,106.470000,110.210000,1398.963000,1288.753000,1400.012000,62237.658000,60837.646000,62238.756000,63324.859000,1086.103000
1.126000,36.472000,35.346000,109.584000,1396.967000,1287.383000,1408.007000,62283.253000,60875.246000,62294.508000,63339.598000,1045.090000,1.019000,59.075000,58.056000,74.035000,202.297000,128.262000,203.357000,61081.195000,60877.838000,61082.367000,62371.894000,1289.527000,1.031000,76.875000,75.844000,78.375000,287.737000,209.362000,288.797000,61679.887000,61391.090000,61681.035000,62440.962000,759.927000,1.014000,75.877000,74.863000,78.347000,372.999000,294.652000,374.051000,61246.457000,60872.406000,61247.590000,62507.743000,1260.153000,1.039000,53.834000,52.795000,109.702000,454.250000,344.548000,455.307000,61966.263000,61510.956000,61967.397000,62572.430000,605.033000,1.014000,74.859000,73.845000,94.112000,543.327000,449.215000,544.374000,61424.336000,60879.962000,61425.449000,62643.243000,1217.794000,1.013000,92.649000,91.636000,94.131000,629.397000,535.266000,630.438000,62026.452000,61396.014000,62027.567000,62710.885000,683.318000,1.022000,92.537000,91.515000,94.030000,715.508000,621.478000,716.556000,62105.300000,61388.744000,62106.420000,62778.518000,672.098000,1.010000,71.770000,70.760000,109.692000,797.239000,687.547000,798.301000,61689.704000,60891.403000,61690.842000,62841.843000,1151.001000,1.015000,91.477000,90.462000,94.092000,885.655000,791.563000,886.716000,62284.763000,61398.047000,62286.002000,62898.217000,612.215000,1.017000,108.584000,107.567000,110.073000,970.963000,860.890000,972.022000,62399.534000,61427.512000,62400.862000,62964.234000,563.372000,1.045000,108.006000,106.961000,109.862000,1056.240000,946.378000,1057.425000,62999.379000,61941.954000,63000.526000,63068.695000,68.169000,1.019000,72.105000,71.086000,109.697000,1140.577000,1030.880000,1141.638000,62558.329000,61416.691000,62559.492000,63134.584000,575.092000,1.032000,89.365000,88.333000,109.744000,1226.565000,1116.821000,1227.632000,62173.796000,60946.164000,62174.960000,63202.255000,1027.295000,1.031000,107.217000,106.186000,109.782000,1312.666000,1202.884000,1313.732000,62187.939000,60874.207000,62189.078000,63272.024000,1082.946000,0.997000,107.615000,106.618000,109.816000,1398.803000,1288.987000,1399.841000,62243.210000,60843.369000,62244.320000,63341.820000,1097.500000
1.080000,36.546000,35.466000,108.750000,1395.945000,1287.195000,1406.694000,62289.319000,60882.625000,62300.650000,63333.252000,1032.602000,1.023000,58.904000,57.881000,77.903000,201.340000,123.437000,202.387000,61069.735000,60867.348000,61070.895000,62378.036000,1307.141000,1.032000,75.726000,74.694000,77.868000,286.768000,208.900000,287.831000,61674.602000,61386.771000,61675.721000,62447.113000,771.392000,1.026000,75.202000,74.176000,77.870000,372.072000,294.202000,373.122000,61241.017000,60867.895000,61242.130000,62515.999000,1273.869000,1.034000,53.769000,52.735000,108.750000,453.195000,344.445000,454.252000,61865.511000,61411.259000,61866.621000,62580.704000,714.083000,1.029000,74.174000,73.145000,93.292000,542.228000,448.936000,543.340000,61413.398000,60870.058000,61414.516000,62653.594000,1239.078000,1.015000,91.480000,90.465000,93.289000,628.235000,534.946000,629.288000,62022.237000,61392.949000,62023.357000,62721.100000,697.743000,0.995000,91.820000,90.825000,93.319000,714.311000,620.992000,715.347000,62105.476000,61390.129000,62106.591000,62788.762000,682.171000,1.012000,71.162000,70.150000,108.721000,795.996000,687.275000,797.056000,61685.180000,60888.124000,61686.466000,62836.975000,1150.509000,1.082000,90.650000,89.568000,93.109000,884.260000,791.151000,885.319000,62279.640000,61394.321000,62280.818000,62926.377000,645.559000,1.050000,107.133000,106.083000,108.670000,969.378000,860.708000,970.463000,62375.443000,61404.980000,62376.595000,62993.116000,616.521000,1.001000,107.252000,106.251000,108.771000,1054.948000,946.177000,1055.991000,62468.163000,61412.172000,62469.300000,63062.147000,592.847000,1.025000,71.460000,70.435000,108.699000,1139.175000,1030.476000,1140.242000,62716.837000,61576.595000,62717.981000,63130.105000,412.124000,1.017000,88.629000,87.612000,108.715000,1225.173000,1116.458000,1226.228000,62100.916000,60874.688000,62102.080000,63199.857000,1097.777000,1.020000,105.963000,104.943000,108.724000,1311.231000,1202.507000,1312.288000,62185.173000,60872.885000,62186.314000,63267.575000,1081.261000,1.012000,106.833000,105.821000,108.750000,1397.350000,1288.600000,1398.391000,62239.119000,60840.728000,62240.233000,63335.224000,1094.991000
1.083000,36.358000,35.275000,110.573000,1398.079000,1287.506000,1409.821000,62281.952000,60872.131000,62293.427000,63319.675000,1026.248000,1.014000,59.875000,58.861000,77.865000,203.069000,125.204000,204.109000,61070.903000,60866.794000,61072.061000,62370.613000,1298.552000,1.026000,77.140000,76.114000,78.604000,288.376000,209.772000,289.427000,61302.791000,61013.364000,61303.913000,62439.685000,1135.772000,1.010000,76.135000,75.125000,78.614000,373.848000,295.234000,374.900000,61291.416000,60916.516000,61292.540000,62506.463000,1213.923000,1.016000,54.105000,53.089000,110.571000,455.038000,344.467000,456.091000,61843.177000,61387.086000,61844.297000,62571.147000,726.850000,1.015000,75.092000,74.077000,94.366000,544.083000,449.717000,545.142000,61411.762000,60866.620000,61412.884000,62641.893000,1229.009000,1.020000,92.881000,91.861000,94.359000,630.115000,535.756000,631.152000,62047.200000,61416.048000,62048.391000,62694.388000,645.997000,1.034000,92.748000,91.714000,94.249000,716.165000,621.916000,717.215000,62073.508000,61356.293000,62074.779000,62762.288000,687.509000,1.026000,71.508000,70.482000,110.510000,797.881000,687.371000,798.942000,62083.619000,61284.677000,62084.767000,62842.863000,758.096000,1.032000,92.193000,91.161000,94.347000,886.220000,791.873000,887.283000,62294.325000,61407.042000,62295.491000,62915.013000,619.522000,1.025000,109.284000,108.259000,110.778000,971.499000,860.721000,972.557000,62354.877000,61382.320000,62356.040000,62981.914000,625.874000,1.029000,107.877000,106.848000,110.765000,1057.073000,946.308000,1058.124000,62465.292000,61407.168000,62466.420000,63048.794000,582.374000,1.034000,71.961000,70.927000,110.657000,1141.297000,1030.640000,1142.360000,62526.310000,61383.950000,62527.459000,63116.684000,589.225000,1.045000,90.233000,89.188000,110.677000,1227.331000,1116.654000,1228.392000,62095.839000,60867.447000,62096.998000,63186.412000,1089.414000,1.039000,108.058000,107.019000,110.701000,1313.639000,1202.938000,1314.705000,62419.067000,61104.362000,62420.245000,63254.101000,833.856000,1.010000,107.454000,106.444000,110.733000,1399.766000,1289.033000,1400.804000,62236.274000,60835.470000,62237.378000,63321.835000,1084.457000
1.077000,36.541000,35.464000,110.210000,1398.067000,1287.857000,1409.034000,62283.343000,60874.309000,62294.817000,63381.368000,1086.551000,1.045000,59.974000,58.929000,76.732000,202.733000,126.001000,203.790000,61070.888000,60867.098000,61072.044000,62372.018000,1299.974000,1.029000,77.297000,76.268000,78.772000,288.259000,209.487000,289.301000,61160.576000,60871.275000,61161.686000,62441.163000,1279.477000,1.027000,76.818000,75.791000,78.774000,373.687000,294.913000,374.739000,61786.906000,61412.167000,61788.018000,62507.975000,719.957000,1.007000,54.336000,53.329000,110.208000,454.907000,344.699000,455.962000,61847.462000,61391.500000,61848.643000,62554.315000,705.672000,1.015000,75.547000,74.532000,94.649000,543.818000,449.169000,544.874000,61419.331000,60874.457000,61420.582000,62625.566000,1204.984000,0.999000,92.760000,91.761000,94.630000,629.847000,535.217000,630.896000,62038.816000,61407.920000,62039.931000,62711.350000,671.419000,1.010000,93.257000,92.247000,94.735000,716.035000,621.300000,717.178000,62573.876000,61856.698000,62575.014000,62779.135000,204.121000,1.016000,72.262000,71.246000,110.167000,797.933000,687.766000,798.986000,62219.897000,61420.911000,62221.044000,62842.692000,621.648000,1.024000,92.187000,91.163000,94.649000,886.142000,791.493000,887.190000,62294.766000,61407.576000,62295.925000,62912.616000,616.691000,1.021000,108.731000,107.710000,110.250000,971.479000,861.229000,972.531000,62356.027000,61383.496000,62357.188000,62981.643000,624.455000,1.007000,108.399000,107.392000,110.237000,1057.035000,946.798000,1058.076000,62466.081000,61408.005000,62467.215000,63050.680000,583.465000,1.023000,72.574000,71.551000,110.146000,1141.294000,1031.148000,1142.359000,62525.083000,61382.724000,62526.226000,63118.628000,592.402000,1.018000,90.269000,89.251000,110.179000,1227.417000,1117.238000,1228.474000,62094.705000,60866.231000,62095.873000,63188.419000,1092.546000,1.020000,107.537000,106.517000,110.186000,1313.555000,1203.369000,1314.610000,63246.367000,61931.757000,63247.536000,63315.705000,68.169000,1.014000,107.968000,106.954000,110.207000,1399.670000,1289.463000,1400.717000,62236.918000,60836.201000,62238.031000,63383.401000,1145.370000
1.082000,36.610000,35.528000,108.667000,1396.136000,1287.469000,1406.998000,62469.727000,61062.729000,62481.078000,63513.651000,1032.573000,1.034000,59.083000,58.049000,77.936000,201.224000,123.288000,202.272000,61068.316000,60866.044000,61069.477000,62558.604000,1489.127000,1.040000,75.818000,74.778000,77.894000,286.540000,208.646000,287.599000,61158.301000,60870.702000,61159.425000,62627.731000,1468.306000,1.040000,75.310000,74.270000,77.894000,372.151000,294.257000,373.211000,61785.105000,61411.894000,61786.232000,62696.612000,910.380000,1.044000,53.834000,52.790000,108.643000,453.202000,344.559000,454.268000,61846.436000,61392.168000,61847.572000,62759.012000,911.440000,1.049000,74.058000,73.009000,93.173000,542.152000,448.979000,543.199000,61413.754000,60870.555000,61414.875000,62831.866000,1416.991000,1.029000,91.542000,90.513000,93.408000,628.392000,534.984000,629.452000,62036.907000,61407.455000,62038.028000,62901.689000,863.661000,1.038000,91.914000,90.876000,93.432000,714.454000,621.022000,715.511000,62651.533000,61936.022000,62652.668000,62969.311000,316.643000,1.030000,71.375000,70.345000,108.712000,796.190000,687.478000,797.248000,62217.703000,61420.455000,62218.849000,63032.698000,813.849000,1.039000,90.741000,89.702000,93.205000,884.358000,791.153000,885.423000,61768.884000,60883.461000,61770.045000,63104.851000,1334.806000,1.034000,107.307000,106.273000,108.789000,969.661000,860.872000,970.715000,62366.825000,61396.110000,62367.999000,63173.729000,805.730000,1.030000,106.901000,105.871000,108.794000,1055.238000,946.444000,1056.291000,62457.353000,61401.062000,62458.454000,63242.724000,784.270000,1.025000,71.668000,70.643000,108.711000,1139.469000,1030.758000,1140.530000,62539.247000,61398.717000,62540.367000,63308.602000,768.235000,1.045000,88.798000,87.753000,108.725000,1225.576000,1116.851000,1226.647000,62450.914000,61224.267000,62452.076000,63376.232000,924.156000,1.042000,106.094000,105.052000,108.742000,1311.694000,1202.952000,1312.766000,63248.375000,61935.609000,63249.551000,63445.963000,196.412000,1.011000,106.476000,105.465000,108.762000,1397.805000,1289.043000,1398.847000,62239.061000,60840.214000,62240.171000,63515.781000,1275.610000
1.092000,36.358000,35.266000,110.099000,1402.461000,1292.362000,1413.253000,62289.525000,60876.272000,62300.329000,63384.281000,1083.952000,1.024000,59.696000,58.672000,77.708000,202.392000,124.684000,203.445000,61069.910000,60866.465000,61071.081000,62377.296000,1306.215000,1.018000,76.983000,75.965000,78.456000,287.696000,209.240000,288.750000,61392.450000,61103.700000,61393.710000,62430.825000,1037.115000,1.012000,75.986000,74.974000,78.460000,373.176000,294.716000,374.228000,61734.254000,61360.026000,61735.545000,62495.825000,760.280000,1.037000,54.113000,53.076000,110.101000,454.441000,344.340000,455.510000,61866.595000,61411.085000,61867.716000,62576.286000,708.570000,1.037000,75.406000,74.369000,94.208000,543.349000,449.141000,544.423000,61414.837000,60870.414000,61415.964000,62648.952000,1232.988000,1.016000,92.745000,91.729000,94.232000,629.408000,535.176000,630.452000,62077.986000,61447.534000,62079.100000,62716.633000,637.533000,1.018000,92.603000,91.585000,94.089000,715.451000,621.362000,716.498000,62648.322000,61931.824000,62649.458000,62786.322000,136.864000,1.031000,71.553000,70.522000,110.061000,797.329000,687.268000,798.383000,62194.449000,61396.066000,62195.592000,62851.946000,656.354000,1.030000,92.072000,91.042000,94.194000,885.506000,791.312000,886.568000,61754.158000,60867.590000,61755.321000,62921.879000,1166.558000,1.022000,108.651000,107.629000,110.165000,970.796000,860.631000,971.848000,62378.689000,61406.841000,62379.884000,62988.764000,608.880000,1.016000,107.763000,106.747000,110.146000,1056.327000,946.181000,1057.368000,62512.878000,61455.510000,62514.015000,63055.733000,541.718000,1.030000,71.857000,70.827000,110.066000,1140.519000,1030.453000,1141.580000,62647.012000,61505.432000,62648.158000,63121.608000,473.450000,1.029000,90.137000,89.108000,110.095000,1226.647000,1116.552000,1227.708000,63158.374000,61930.666000,63159.567000,63227.712000,68.145000,1.031000,107.469000,106.438000,110.106000,1313.035000,1202.929000,1314.092000,63245.104000,61931.012000,63246.282000,63316.514000,70.232000,1.016000,107.327000,106.311000,110.127000,1399.170000,1289.043000,1400.215000,62235.824000,60835.609000,62236.928000,63386.308000,1149.380000
1.085000,36.444000,35.359000,110.153000,1398.151000,1287.998000,1408.764000,62287.856000,60879.092000,62299.787000,63351.410000,1051.623000,1.024000,60.004000,58.980000,75.213000,202.755000,127.542000,203.811000,61594.102000,61390.291000,61595.376000,62374.631000,779.255000,1.038000,77.149000,76.111000,78.634000,288.049000,209.415000,289.124000,61700.102000,61410.978000,61701.232000,62460.958000,759.726000,1.044000,76.463000,75.419000,78.436000,373.372000,294.936000,374.445000,61760.833000,61386.388000,61761.956000,62527.748000,765.792000,1.020000,53.688000,52.668000,110.144000,454.864000,344.720000,455.922000,61866.933000,61411.011000,61868.058000,62592.744000,724.686000,1.013000,75.393000,74.380000,94.631000,543.734000,449.103000,544.799000,61415.267000,60870.468000,61416.387000,62665.367000,1248.980000,1.021000,92.757000,91.736000,94.628000,629.816000,535.188000,630.866000,62036.875000,61406.009000,62037.987000,62735.120000,697.133000,1.022000,93.134000,92.112000,94.647000,716.044000,621.397000,717.091000,62648.471000,61931.380000,62649.602000,62802.758000,153.156000,1.025000,71.107000,70.082000,110.111000,797.988000,687.877000,799.052000,62368.259000,61569.207000,62369.407000,62866.357000,496.950000,1.029000,92.553000,91.524000,94.613000,886.175000,791.562000,887.228000,61754.183000,60866.955000,61755.336000,62936.295000,1180.959000,1.034000,108.675000,107.641000,110.177000,971.495000,861.318000,972.547000,62379.453000,61406.906000,62380.618000,63005.299000,624.681000,1.011000,108.287000,107.276000,110.195000,1057.125000,946.930000,1058.176000,62465.540000,61407.364000,62466.668000,63074.292000,607.624000,1.021000,71.404000,70.383000,110.098000,1141.396000,1031.298000,1142.457000,62008.824000,60866.367000,62009.938000,63140.223000,1130.285000,1.030000,90.608000,89.578000,110.122000,1227.397000,1117.275000,1228.458000,63159.051000,61930.593000,63160.236000,63228.355000,68.119000,1.033000,107.500000,106.467000,110.139000,1313.565000,1203.426000,1314.633000,62414.501000,61099.868000,62415.674000,63298.163000,882.489000,0.999000,107.867000,106.868000,110.156000,1399.681000,1289.525000,1400.715000,62236.378000,60835.663000,62237.480000,63368.012000,1130.532000
