Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 8 COMPUTE_S,Th 8 COMPUTE_E,Th 8 COMPUTE_D,Th 8 GATHER_S,Th 8 GATHER_E,Th 8 GATHER_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 9 COMPUTE_S,Th 9 COMPUTE_E,Th 9 COMPUTE_D,Th 9 GATHER_S,Th 9 GATHER_E,Th 9 GATHER_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 10 COMPUTE_S,Th 10 COMPUTE_E,Th 10 COMPUTE_D,Th 10 GATHER_S,Th 10 GATHER_E,Th 10 GATHER_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 11 COMPUTE_S,Th 11 COMPUTE_E,Th 11 COMPUTE_D,Th 11 GATHER_S,Th 11 GATHER_E,Th 11 GATHER_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 12 COMPUTE_S,Th 12 COMPUTE_E,Th 12 COMPUTE_D,Th 12 GATHER_S,Th 12 GATHER_E,Th 12 GATHER_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 13 COMPUTE_S,Th 13 COMPUTE_E,Th 13 COMPUTE_D,Th 13 GATHER_S,Th 13 GATHER_E,Th 13 GATHER_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 14 COMPUTE_S,Th 14 COMPUTE_E,Th 14 COMPUTE_D,Th 14 GATHER_S,Th 14 GATHER_E,Th 14 GATHER_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 15 COMPUTE_S,Th 15 COMPUTE_E,Th 15 COMPUTE_D,Th 15 GATHER_S,Th 15 GATHER_E,Th 15 GATHER_D
1.080000,68.862000,67.782000,203.012000,778.343000,575.331000,787.708000,8268.528000,7480.820000,8277.301000,8356.257000,78.956000,1.045000,105.282000,104.237000,106.755000,247.848000,141.093000,248.892000,7860.631000,7611.739000,7861.703000,8289.159000,427.456000,1.027000,137.102000,136.075000,138.578000,285.777000,147.199000,286.818000,7767.238000,7480.420000,7768.307000,8293.917000,525.610000,1.034000,137.840000,136.806000,139.361000,323.621000,184.260000,324.644000,7805.312000,7480.668000,7806.383000,8298.747000,492.364000,1.041000,102.294000,101.253000,202.923000,357.498000,154.575000,358.514000,7838.934000,7480.420000,7840.008000,8299.601000,459.593000,1.088000,136.714000,135.626000,172.249000,399.015000,226.766000,400.092000,7880.818000,7480.726000,7881.911000,8308.068000,426.157000,1.032000,169.253000,168.221000,172.231000,437.607000,265.376000,438.633000,8050.375000,7611.742000,8051.451000,8313.620000,262.169000,1.069000,170.750000,169.681000,172.241000,476.258000,304.017000,477.281000,8089.043000,7611.762000,8090.119000,8319.200000,229.081000,1.043000,134.903000,133.860000,202.924000,510.824000,307.900000,511.859000,7992.537000,7480.678000,7993.606000,8320.608000,327.002000,1.040000,168.614000,167.574000,172.060000,551.486000,379.426000,552.513000,8033.359000,7480.846000,8034.436000,8328.099000,293.663000,1.023000,201.472000,200.449000,202.962000,589.557000,386.595000,590.577000,8071.242000,7480.665000,8072.303000,8333.124000,260.821000,1.014000,201.218000,200.204000,202.978000,627.485000,424.507000,628.509000,8109.178000,7480.669000,8110.238000,8337.877000,227.639000,1.028000,135.264000,134.236000,202.964000,664.269000,461.305000,665.305000,8145.733000,7480.428000,8146.805000,8341.563000,194.758000,1.027000,166.760000,165.733000,202.928000,702.916000,499.988000,703.958000,8184.644000,7480.686000,8185.730000,8347.193000,161.463000,1.018000,200.324000,199.306000,202.936000,741.567000,538.631000,742.580000,8223.248000,7480.668000,8224.300000,8352.805000,128.505000,0.987000,200.800000,199.813000,202.961000,780.253000,577.292000,781.264000,8203.096000,7421.832000,8204.136000,8358.244000,154.108000
1.070000,68.805000,67.735000,207.666000,791.968000,584.302000,802.133000,8282.737000,7480.604000,8291.334000,8370.816000,79.482000,0.997000,106.989000,105.992000,108.449000,259.914000,151.465000,261.093000,7741.806000,7480.713000,7742.880000,8303.198000,560.318000,1.033000,139.792000,138.759000,141.257000,298.087000,156.830000,299.250000,7779.760000,7480.510000,7780.790000,8308.156000,527.366000,1.002000,140.505000,139.503000,141.986000,336.024000,194.038000,337.169000,7817.876000,7480.707000,7818.932000,8312.927000,493.995000,1.013000,103.202000,102.189000,207.644000,370.224000,162.580000,371.386000,7851.859000,7480.473000,7852.932000,8313.844000,460.912000,1.041000,139.445000,138.404000,175.863000,411.644000,235.781000,412.822000,7893.606000,7480.784000,7894.710000,8322.120000,427.410000,1.025000,172.945000,171.920000,175.826000,450.296000,274.470000,451.424000,7932.145000,7480.721000,7933.217000,8327.588000,394.371000,1.011000,174.353000,173.342000,175.832000,488.974000,313.142000,490.096000,7970.827000,7480.731000,7971.898000,8333.217000,361.319000,1.021000,136.735000,135.714000,207.632000,523.788000,316.156000,524.929000,8005.658000,7480.729000,8006.741000,8334.913000,328.172000,1.034000,172.330000,171.296000,175.662000,564.432000,388.770000,565.588000,8046.485000,7480.897000,8047.567000,8342.504000,294.937000,1.012000,206.123000,205.111000,207.597000,602.575000,394.978000,603.702000,8084.422000,7480.720000,8085.495000,8347.558000,262.063000,1.008000,205.792000,204.784000,207.621000,640.509000,432.888000,641.637000,8122.352000,7480.715000,8123.428000,8352.494000,229.066000,1.042000,137.020000,135.978000,207.627000,677.429000,469.802000,678.572000,8159.049000,7480.477000,8160.146000,8356.150000,196.004000,1.007000,170.526000,169.519000,207.628000,716.173000,508.545000,717.316000,8198.044000,7480.728000,8199.135000,8361.856000,162.721000,0.988000,205.012000,204.024000,207.642000,754.921000,547.279000,756.125000,8236.934000,7480.809000,8238.045000,8367.324000,129.279000,0.976000,205.408000,204.432000,207.629000,793.649000,586.020000,794.766000,8216.699000,7421.933000,8217.787000,8372.769000,154.982000
1.074000,68.686000,67.612000,202.585000,777.926000,575.341000,787.197000,8275.007000,7487.810000,8285.053000,8364.992000,79.939000,1.043000,104.988000,103.945000,106.460000,247.300000,140.840000,248.339000,7838.969000,7590.630000,7840.087000,8296.981000,456.894000,1.045000,136.824000,135.779000,138.284000,285.256000,146.972000,286.292000,7774.271000,7487.979000,7775.411000,8301.940000,526.529000,1.018000,137.517000,136.499000,138.980000,323.141000,184.161000,324.153000,7811.420000,7487.267000,7812.540000,8306.725000,494.185000,1.021000,102.035000,101.014000,202.472000,357.000000,154.528000,357.999000,7844.424000,7486.425000,7845.531000,8307.491000,461.960000,1.063000,136.415000,135.352000,171.853000,398.511000,226.658000,399.575000,7886.903000,7487.328000,7888.051000,8315.897000,427.846000,1.025000,168.934000,167.909000,171.841000,437.116000,265.275000,438.119000,8031.115000,7592.996000,8032.230000,8321.364000,289.134000,1.045000,170.383000,169.338000,171.868000,475.738000,303.870000,476.748000,8071.067000,7594.319000,8072.212000,8327.004000,254.792000,1.038000,134.592000,133.554000,202.472000,510.320000,307.848000,511.338000,7998.678000,7487.340000,7999.807000,8328.571000,328.764000,1.054000,168.302000,167.248000,171.638000,550.987000,379.349000,551.999000,8039.990000,7487.991000,8041.118000,8336.237000,295.119000,1.020000,201.107000,200.087000,202.582000,589.050000,386.468000,590.046000,8076.662000,7486.616000,8077.778000,8341.274000,263.496000,1.045000,200.813000,199.768000,202.559000,626.941000,424.382000,627.942000,8114.534000,7486.592000,8115.665000,8346.207000,230.542000,1.050000,134.910000,133.860000,202.489000,663.720000,461.231000,664.733000,8150.969000,7486.236000,8152.100000,8349.963000,197.863000,1.000000,166.435000,165.435000,202.508000,702.387000,499.879000,703.398000,8189.970000,7486.572000,8191.083000,8355.694000,164.611000,1.027000,199.956000,198.929000,202.520000,741.033000,538.513000,742.044000,8228.941000,7486.897000,8230.051000,8361.318000,131.267000,1.000000,200.418000,199.418000,202.558000,779.746000,577.188000,780.746000,8208.515000,7427.769000,8209.650000,8366.939000,157.289000
1.095000,68.929000,67.834000,203.038000,778.267000,575.229000,787.447000,8275.564000,7488.117000,8285.824000,8365.358000,79.534000,1.022000,105.478000,104.456000,106.948000,247.966000,141.018000,249.009000,7792.419000,7543.410000,7793.541000,8298.006000,504.465000,1.032000,137.336000,136.304000,138.805000,285.902000,147.097000,286.957000,7773.360000,7486.403000,7774.481000,8302.931000,528.450000,1.020000,138.011000,136.991000,139.529000,323.736000,184.207000,324.757000,7812.099000,7487.342000,7813.222000,8307.726000,494.504000,1.033000,102.376000,101.343000,202.970000,357.466000,154.496000,358.499000,7844.902000,7486.403000,7846.010000,8308.342000,462.332000,1.054000,136.895000,135.841000,172.369000,399.102000,226.733000,400.179000,7887.588000,7487.409000,7888.736000,8316.885000,428.149000,1.044000,169.462000,168.418000,172.338000,437.703000,265.365000,438.733000,7977.289000,7538.556000,7978.402000,8322.375000,343.973000,1.023000,170.899000,169.876000,172.365000,476.340000,303.975000,477.355000,8016.270000,7538.915000,8017.394000,8328.024000,310.630000,1.049000,134.982000,133.933000,202.975000,510.782000,307.807000,511.813000,7999.347000,7487.534000,8000.467000,8329.509000,329.042000,1.046000,168.792000,167.746000,172.147000,551.554000,379.407000,552.584000,8040.134000,7487.550000,8041.251000,8337.295000,296.044000,1.046000,201.644000,200.598000,203.126000,589.599000,386.473000,590.624000,8077.221000,7486.597000,8078.330000,8342.339000,264.009000,1.032000,201.290000,200.258000,203.110000,627.471000,424.361000,628.497000,8115.385000,7486.888000,8116.501000,8347.218000,230.717000,1.049000,135.306000,134.257000,203.015000,664.178000,461.163000,665.211000,8151.479000,7486.268000,8152.605000,8350.801000,198.196000,1.022000,166.822000,165.800000,203.018000,702.846000,499.828000,703.878000,8190.655000,7486.777000,8191.764000,8356.386000,164.622000,1.013000,200.438000,199.425000,203.065000,741.531000,538.466000,742.563000,8229.062000,7486.499000,8230.173000,8361.943000,131.770000,0.997000,200.895000,199.898000,203.104000,780.250000,577.146000,781.264000,8208.805000,7427.541000,8209.933000,8367.462000,157.529000
1.073000,68.768000,67.695000,203.124000,778.613000,575.489000,787.781000,8275.986000,7488.205000,8286.023000,8366.316000,80.293000,1.039000,105.213000,104.174000,106.714000,247.978000,141.264000,249.030000,7785.525000,7536.495000,7786.651000,8298.098000,511.447000,1.052000,137.083000,136.031000,138.575000,285.959000,147.384000,287.022000,7773.072000,7486.050000,7774.190000,8303.072000,528.882000,1.014000,137.771000,136.757000,139.253000,323.829000,184.576000,324.856000,7812.654000,7487.798000,7813.758000,8307.868000,494.110000,1.057000,102.205000,101.148000,202.857000,357.651000,154.794000,358.682000,7844.869000,7486.187000,7845.973000,8308.587000,462.614000,1.089000,136.678000,135.589000,172.212000,399.224000,227.012000,400.309000,7888.120000,7487.811000,7889.272000,8317.056000,427.784000,1.030000,169.234000,168.204000,172.188000,437.834000,265.646000,438.860000,7925.267000,7486.407000,7926.380000,8322.545000,396.165000,1.035000,170.676000,169.641000,172.193000,476.452000,304.259000,477.477000,8020.073000,7542.596000,8021.222000,8328.193000,306.971000,1.051000,134.812000,133.761000,202.855000,510.999000,308.144000,512.036000,7998.516000,7486.480000,7999.630000,8329.723000,330.093000,1.061000,168.589000,167.528000,172.009000,551.702000,379.693000,552.741000,8040.671000,7487.930000,8041.784000,8337.454000,295.670000,1.052000,201.408000,200.356000,202.906000,589.759000,386.853000,590.788000,8077.219000,7486.431000,8078.331000,8342.494000,264.163000,1.032000,201.129000,200.097000,202.897000,627.662000,424.765000,628.680000,8115.073000,7486.393000,8116.177000,8347.441000,231.264000,1.044000,135.140000,134.096000,202.852000,664.423000,461.571000,665.447000,8151.417000,7485.970000,8152.548000,8351.171000,198.623000,1.004000,166.704000,165.700000,202.870000,703.105000,500.235000,704.129000,8190.470000,7486.341000,8191.576000,8356.912000,165.336000,1.025000,200.256000,199.231000,202.887000,741.757000,538.870000,742.787000,8229.224000,7486.437000,8230.334000,8362.539000,132.205000,1.017000,200.725000,199.708000,202.907000,780.462000,577.555000,781.487000,8208.914000,7427.427000,8210.026000,8368.172000,158.146000
1.097000,68.866000,67.769000,203.013000,778.288000,575.275000,787.681000,8275.471000,7487.790000,8285.630000,8365.137000,79.507000,1.036000,105.344000,104.308000,106.808000,247.827000,141.019000,248.874000,7846.702000,7597.828000,7847.825000,8297.670000,449.845000,1.031000,137.150000,136.119000,138.628000,285.778000,147.150000,286.823000,7772.811000,7485.988000,7773.925000,8302.603000,528.678000,1.016000,137.859000,136.843000,139.342000,323.638000,184.296000,324.673000,7811.832000,7487.159000,7812.928000,8307.399000,494.471000,1.042000,102.300000,101.258000,202.940000,357.458000,154.518000,358.477000,7844.707000,7486.230000,7845.815000,8308.140000,462.325000,1.074000,136.757000,135.683000,172.221000,398.996000,226.775000,400.071000,7887.455000,7487.384000,7888.600000,8316.577000,427.977000,1.046000,169.310000,168.264000,172.208000,437.611000,265.403000,438.637000,7925.088000,7486.451000,7926.201000,8322.079000,395.878000,1.027000,170.748000,169.721000,172.221000,476.241000,304.020000,477.254000,8071.994000,7594.740000,8073.112000,8327.700000,254.588000,1.057000,134.913000,133.856000,202.945000,510.784000,307.839000,511.811000,7998.095000,7486.284000,7999.204000,8329.261000,330.057000,1.047000,168.681000,167.634000,172.020000,551.475000,379.455000,552.501000,8039.955000,7487.454000,8041.072000,8336.978000,295.906000,1.048000,201.498000,200.450000,202.974000,589.529000,386.555000,590.550000,8077.013000,7486.463000,8078.121000,8342.043000,263.922000,1.030000,201.179000,200.149000,202.986000,627.422000,424.436000,628.446000,8139.490000,7511.044000,8140.581000,8346.945000,206.364000,1.051000,135.206000,134.155000,202.938000,664.167000,461.229000,665.196000,8151.193000,7485.997000,8152.318000,8350.552000,198.234000,1.022000,166.792000,165.770000,202.958000,702.854000,499.896000,703.884000,8190.475000,7486.591000,8191.580000,8356.148000,164.568000,1.005000,200.327000,199.322000,202.967000,741.504000,538.537000,742.534000,8229.292000,7486.758000,8230.399000,8361.673000,131.274000,1.001000,200.796000,199.795000,202.993000,780.219000,577.226000,781.229000,8208.712000,7427.483000,8209.817000,8367.185000,157.368000
1.071000,68.856000,67.785000,203.004000,778.233000,575.229000,787.502000,8268.361000,7480.859000,8276.984000,8363.867000,86.883000,1.031000,105.332000,104.301000,106.819000,247.774000,140.955000,248.824000,7729.483000,7480.659000,7730.533000,8288.670000,558.137000,1.056000,137.140000,136.084000,138.634000,285.724000,147.090000,286.783000,7767.199000,7480.416000,7768.266000,8293.365000,525.099000,1.029000,137.844000,136.815000,139.348000,323.601000,184.253000,324.628000,7805.276000,7480.648000,7806.315000,8298.171000,491.856000,1.057000,102.301000,101.244000,202.929000,357.419000,154.490000,358.447000,7838.862000,7480.415000,7839.925000,8298.918000,458.993000,1.089000,136.776000,135.687000,172.240000,398.972000,226.732000,400.057000,7880.778000,7480.721000,7881.869000,8307.372000,425.503000,1.030000,169.295000,168.265000,172.235000,437.581000,265.346000,438.607000,7919.275000,7480.668000,7920.342000,8312.896000,392.554000,1.054000,170.751000,169.697000,172.234000,476.197000,303.963000,477.232000,7957.919000,7480.687000,7958.987000,8318.395000,359.408000,1.051000,134.903000,133.852000,202.931000,510.745000,307.814000,511.782000,7992.205000,7480.423000,7993.283000,8319.720000,326.437000,1.061000,168.693000,167.632000,172.028000,551.441000,379.413000,552.480000,8033.314000,7480.834000,8034.376000,8334.869000,300.493000,1.054000,201.476000,200.422000,202.974000,589.487000,386.513000,590.512000,8071.171000,7480.659000,8072.231000,8339.819000,267.588000,1.032000,201.187000,200.155000,202.965000,627.386000,424.421000,628.404000,8240.134000,7611.730000,8241.189000,8344.655000,103.466000,1.044000,135.238000,134.194000,202.934000,664.155000,461.221000,665.179000,8145.599000,7480.420000,8146.672000,8348.358000,201.686000,1.004000,166.816000,165.812000,202.953000,702.830000,499.877000,703.854000,8184.522000,7480.668000,8185.589000,8354.179000,168.590000,1.025000,200.335000,199.310000,202.966000,741.472000,538.506000,742.498000,8223.174000,7480.676000,8224.241000,8360.336000,136.095000,1.017000,200.788000,199.771000,202.980000,780.161000,577.181000,781.186000,8203.034000,7421.848000,8204.090000,8365.792000,161.702000
1.139000,71.211000,70.072000,210.522000,785.733000,575.211000,794.986000,8275.837000,7480.851000,8284.455000,8362.718000,78.263000,1.107000,111.240000,110.133000,112.781000,255.789000,143.008000,256.826000,7868.593000,7611.767000,7869.670000,8296.732000,427.062000,1.083000,145.033000,143.950000,146.534000,293.637000,147.103000,294.687000,7775.134000,7480.447000,7776.212000,8301.330000,525.118000,1.069000,143.670000,142.601000,146.523000,331.394000,184.871000,332.416000,7813.106000,7480.690000,7814.172000,8306.033000,491.861000,1.079000,104.558000,103.479000,210.310000,364.788000,154.478000,365.811000,7846.258000,7480.447000,7847.340000,8306.342000,459.002000,1.110000,142.369000,141.259000,178.947000,406.615000,227.668000,407.691000,7888.445000,7480.754000,7889.545000,8315.075000,425.530000,1.086000,177.038000,175.952000,179.003000,445.274000,266.271000,446.299000,7927.007000,7480.708000,7928.087000,8320.656000,392.569000,1.083000,177.518000,176.435000,179.061000,483.944000,304.883000,484.978000,8096.770000,7611.792000,8097.855000,8326.094000,228.239000,1.127000,139.328000,138.201000,210.422000,518.205000,307.783000,519.235000,7999.688000,7480.453000,8000.775000,8327.133000,326.358000,1.057000,176.388000,175.331000,178.824000,559.146000,380.322000,560.178000,8041.046000,7480.868000,8042.149000,8334.844000,292.695000,1.032000,209.230000,208.198000,210.722000,597.180000,386.458000,598.199000,8078.898000,7480.699000,8079.982000,8339.794000,259.812000,1.019000,208.935000,207.916000,210.716000,635.084000,424.368000,636.102000,8116.804000,7480.702000,8117.887000,8344.604000,226.717000,1.025000,139.942000,138.917000,210.707000,671.887000,461.180000,672.918000,8153.385000,7480.467000,8154.486000,8348.281000,193.795000,1.015000,174.487000,173.472000,210.667000,710.504000,499.837000,711.530000,8192.243000,7480.713000,8193.340000,8353.835000,160.495000,1.015000,208.075000,207.060000,210.687000,749.159000,538.472000,750.175000,8230.880000,7480.705000,8231.969000,8359.390000,127.421000,1.026000,208.503000,207.477000,210.674000,787.819000,577.145000,788.825000,8210.723000,7421.898000,8211.804000,8364.895000,153.091000
1.062000,68.755000,67.693000,206.623000,781.821000,575.198000,791.043000,8279.563000,7488.520000,8290.105000,8370.149000,80.044000,1.017000,107.157000,106.140000,108.610000,251.381000,142.771000,252.411000,7762.219000,7509.808000,7763.326000,8302.048000,538.722000,1.022000,139.909000,138.887000,141.378000,289.308000,147.930000,290.346000,7777.232000,7486.886000,7778.356000,8306.871000,528.515000,1.007000,139.667000,138.660000,141.391000,327.173000,185.782000,328.169000,7816.466000,7488.297000,7817.586000,8311.805000,494.219000,1.029000,102.344000,101.315000,206.780000,361.217000,154.437000,362.236000,7849.204000,7486.968000,7850.313000,8312.870000,462.557000,1.050000,138.593000,137.543000,173.994000,402.605000,228.611000,403.667000,7892.879000,7489.212000,7894.057000,8321.275000,427.218000,1.032000,172.095000,171.063000,173.968000,441.190000,267.222000,442.201000,7929.917000,7487.716000,7931.025000,8326.880000,395.855000,1.017000,172.493000,171.476000,173.971000,479.790000,305.819000,480.810000,8099.332000,7618.522000,8100.473000,8332.354000,231.881000,1.032000,135.868000,134.836000,206.776000,514.506000,307.730000,515.522000,8002.589000,7487.067000,8003.703000,8333.980000,330.277000,1.022000,171.449000,170.427000,173.797000,555.066000,381.269000,556.083000,8044.214000,7488.131000,8045.328000,8341.745000,296.417000,1.019000,205.264000,204.245000,206.738000,593.131000,386.393000,594.140000,8081.487000,7487.347000,8082.587000,8346.649000,264.062000,1.006000,204.981000,203.975000,206.767000,631.053000,424.286000,632.057000,8234.051000,7601.994000,8235.185000,8351.557000,116.372000,1.031000,136.148000,135.117000,206.773000,667.882000,461.109000,668.896000,8155.740000,7486.844000,8156.857000,8355.365000,198.508000,0.988000,169.635000,168.647000,206.764000,706.528000,499.764000,707.538000,8194.567000,7487.029000,8195.673000,8361.063000,165.390000,0.987000,204.163000,203.176000,206.788000,745.187000,538.399000,746.191000,8233.398000,7487.207000,8234.506000,8366.695000,132.189000,0.976000,204.599000,203.623000,206.781000,783.864000,577.083000,784.859000,8213.338000,7428.479000,8214.463000,8372.297000,157.834000
1.090000,68.895000,67.805000,205.964000,781.144000,575.180000,790.471000,8278.414000,7487.943000,8288.766000,8368.745000,79.979000,1.030000,107.360000,106.330000,108.848000,250.872000,142.024000,251.918000,7818.086000,7566.168000,7819.207000,8300.758000,481.551000,1.045000,140.211000,139.166000,141.711000,288.791000,147.080000,289.852000,7775.901000,7486.049000,7777.012000,8305.575000,528.563000,1.008000,139.924000,138.916000,141.725000,326.667000,184.942000,327.692000,7818.456000,7490.764000,7819.579000,8310.499000,490.920000,1.051000,102.366000,101.315000,205.997000,360.465000,154.468000,361.495000,7847.743000,7486.248000,7848.850000,8311.327000,462.477000,1.098000,138.813000,137.715000,174.352000,402.023000,227.671000,403.114000,7889.606000,7486.492000,7890.755000,8319.899000,429.144000,1.031000,172.363000,171.332000,174.332000,440.616000,266.284000,441.642000,7928.060000,7486.418000,7929.175000,8325.512000,396.337000,1.048000,172.823000,171.775000,174.326000,479.224000,304.898000,480.261000,8013.161000,7532.900000,8014.265000,8331.011000,316.746000,1.041000,136.014000,134.973000,205.998000,513.775000,307.777000,514.813000,8001.152000,7486.339000,8002.266000,8332.436000,330.170000,1.057000,170.703000,169.646000,174.125000,554.444000,380.319000,555.487000,8043.361000,7487.874000,8044.505000,8340.312000,295.807000,1.062000,204.540000,203.478000,206.041000,592.496000,386.455000,593.520000,8079.977000,7486.457000,8081.092000,8345.197000,264.105000,1.033000,204.273000,203.240000,206.034000,630.391000,424.357000,631.412000,8161.658000,7530.246000,8162.765000,8350.122000,187.357000,1.046000,136.332000,135.286000,205.993000,667.156000,461.163000,668.180000,8154.246000,7486.066000,8155.379000,8353.875000,198.496000,1.018000,168.830000,167.812000,206.016000,705.823000,499.807000,706.844000,8193.220000,7486.376000,8194.332000,8359.592000,165.260000,1.011000,203.387000,202.376000,206.023000,744.463000,538.440000,745.480000,8231.897000,7486.417000,8233.008000,8365.234000,132.226000,1.006000,203.872000,202.866000,206.043000,783.154000,577.111000,784.173000,8211.600000,7427.427000,8212.704000,8370.861000,158.157000
1.085000,68.901000,67.816000,206.079000,781.259000,575.180000,790.523000,8277.797000,7487.274000,8287.826000,8367.256000,79.430000,1.028000,107.387000,106.359000,108.851000,250.869000,142.018000,251.910000,7816.739000,7564.829000,7817.844000,8299.720000,481.876000,1.040000,140.200000,139.160000,141.678000,288.813000,147.135000,289.860000,7775.989000,7486.129000,7777.107000,8304.533000,527.426000,1.031000,139.901000,138.870000,141.684000,326.647000,184.963000,327.670000,7817.215000,7489.545000,7818.325000,8309.436000,491.111000,1.059000,102.344000,101.285000,206.021000,360.488000,154.467000,361.507000,7847.818000,7486.311000,7848.928000,8310.325000,461.397000,1.067000,138.810000,137.743000,174.295000,402.030000,227.735000,403.099000,7889.649000,7486.550000,7890.797000,8318.863000,428.066000,1.051000,172.378000,171.327000,174.269000,440.623000,266.354000,441.655000,7928.046000,7486.391000,7929.156000,8324.501000,395.345000,1.031000,172.787000,171.756000,174.278000,479.239000,304.961000,480.264000,8022.008000,7541.744000,8023.120000,8329.974000,306.854000,1.049000,135.945000,134.896000,206.013000,513.776000,307.763000,514.805000,8001.215000,7486.410000,8002.327000,8331.407000,329.080000,1.047000,170.709000,169.662000,174.096000,554.473000,380.377000,555.509000,8042.304000,7486.795000,8043.418000,8339.105000,295.687000,1.048000,204.577000,203.529000,206.052000,592.526000,386.474000,593.544000,8080.091000,7486.547000,8081.191000,8344.193000,263.002000,1.036000,204.233000,203.197000,206.057000,630.407000,424.350000,631.434000,8176.088000,7544.654000,8177.196000,8349.070000,171.874000,1.049000,136.266000,135.217000,206.026000,667.159000,461.133000,668.194000,8154.305000,7486.111000,8155.420000,8352.692000,197.272000,1.023000,168.827000,167.804000,206.036000,705.836000,499.800000,706.865000,8193.371000,7486.506000,8194.475000,8358.281000,163.806000,1.011000,203.405000,202.394000,206.054000,744.492000,538.438000,745.517000,8232.147000,7486.630000,8233.257000,8363.800000,130.543000,0.994000,203.858000,202.864000,206.068000,783.200000,577.132000,784.210000,8211.755000,7427.545000,8212.856000,8369.298000,156.442000
