Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 8 COMPUTE_S,Th 8 COMPUTE_E,Th 8 COMPUTE_D,Th 8 GATHER_S,Th 8 GATHER_E,Th 8 GATHER_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 9 COMPUTE_S,Th 9 COMPUTE_E,Th 9 COMPUTE_D,Th 9 GATHER_S,Th 9 GATHER_E,Th 9 GATHER_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 10 COMPUTE_S,Th 10 COMPUTE_E,Th 10 COMPUTE_D,Th 10 GATHER_S,Th 10 GATHER_E,Th 10 GATHER_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 11 COMPUTE_S,Th 11 COMPUTE_E,Th 11 COMPUTE_D,Th 11 GATHER_S,Th 11 GATHER_E,Th 11 GATHER_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 12 COMPUTE_S,Th 12 COMPUTE_E,Th 12 COMPUTE_D,Th 12 GATHER_S,Th 12 GATHER_E,Th 12 GATHER_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 13 COMPUTE_S,Th 13 COMPUTE_E,Th 13 COMPUTE_D,Th 13 GATHER_S,Th 13 GATHER_E,Th 13 GATHER_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 14 COMPUTE_S,Th 14 COMPUTE_E,Th 14 COMPUTE_D,Th 14 GATHER_S,Th 14 GATHER_E,Th 14 GATHER_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 15 COMPUTE_S,Th 15 COMPUTE_E,Th 15 COMPUTE_D,Th 15 GATHER_S,Th 15 GATHER_E,Th 15 GATHER_D
1.075000,7.399000,6.324000,22.443000,310.192000,287.749000,319.821000,2237.560000,1917.739000,2246.068000,2511.466000,265.398000,1.026000,15.279000,14.253000,20.209000,47.869000,27.660000,48.876000,1966.628000,1917.752000,1967.688000,2270.120000,302.432000,1.027000,17.609000,16.582000,20.220000,66.617000,46.397000,67.639000,1985.174000,1917.535000,1986.252000,2287.454000,301.202000,1.035000,17.215000,16.180000,20.229000,85.418000,65.189000,86.467000,2035.983000,1949.516000,2037.046000,2305.210000,268.164000,0.989000,10.293000,9.304000,22.413000,100.300000,77.887000,101.344000,2017.835000,1916.491000,2018.908000,2318.568000,299.660000,0.990000,16.384000,15.394000,21.029000,122.521000,101.492000,123.560000,2040.140000,1916.580000,2041.210000,2339.296000,298.086000,1.003000,19.300000,18.297000,21.021000,141.917000,120.896000,142.957000,2059.442000,1916.485000,2060.506000,2357.170000,296.664000,1.008000,19.557000,18.549000,21.010000,161.327000,140.317000,162.370000,2079.894000,1917.524000,2080.959000,2374.561000,293.602000,0.989000,13.382000,12.393000,22.400000,176.820000,154.420000,177.860000,2095.846000,1917.986000,2096.915000,2388.557000,291.642000,1.001000,18.756000,17.755000,21.029000,198.390000,177.361000,199.432000,2115.901000,1916.469000,2116.956000,2408.594000,291.638000,0.987000,20.965000,19.978000,22.409000,217.094000,194.685000,218.138000,2135.640000,1917.502000,2136.688000,2425.795000,289.107000,1.000000,20.495000,19.495000,22.407000,235.861000,213.454000,236.890000,2186.380000,1949.490000,2187.432000,2442.969000,255.537000,0.988000,13.686000,12.698000,22.380000,253.506000,231.126000,254.545000,2172.077000,1917.532000,2173.149000,2459.614000,286.465000,1.010000,16.888000,15.878000,22.383000,272.924000,250.541000,273.973000,2224.553000,1950.580000,2225.621000,2477.009000,251.388000,1.016000,19.827000,18.811000,22.389000,292.389000,270.000000,293.477000,2211.024000,1917.547000,2212.092000,2494.955000,282.863000,0.996000,20.073000,19.077000,22.389000,311.828000,289.439000,312.856000,2225.102000,1912.246000,2226.153000,2513.350000,287.197000
1.064000,7.524000,6.460000,22.167000,310.095000,287.928000,319.725000,2248.232000,1928.507000,2257.263000,2529.917000,272.654000,1.031000,15.187000,14.156000,20.325000,47.613000,27.288000,48.621000,1966.382000,1917.761000,1967.441000,2281.878000,314.437000,1.040000,17.455000,16.415000,20.333000,66.373000,46.040000,67.386000,1984.913000,1917.527000,1985.984000,2299.607000,313.623000,1.036000,17.179000,16.143000,20.335000,85.169000,64.834000,86.213000,2035.720000,1949.507000,2036.780000,2316.760000,279.980000,0.992000,10.339000,9.347000,22.109000,100.073000,77.964000,101.115000,2017.604000,1916.489000,2018.671000,2330.656000,311.985000,1.000000,16.182000,15.182000,20.911000,122.310000,101.399000,123.348000,2039.951000,1916.603000,2041.022000,2352.209000,311.187000,1.006000,19.064000,18.058000,20.899000,141.706000,120.807000,142.748000,2059.229000,1916.481000,2060.293000,2370.725000,310.432000,1.000000,19.439000,18.439000,20.901000,161.120000,140.219000,162.166000,2079.695000,1917.529000,2080.763000,2388.618000,307.855000,1.006000,13.364000,12.358000,22.110000,176.647000,154.537000,177.688000,2095.466000,1917.778000,2096.541000,2404.562000,308.021000,0.991000,18.460000,17.469000,20.919000,198.195000,177.276000,199.240000,2115.710000,1916.470000,2116.770000,2425.757000,308.987000,0.993000,20.664000,19.671000,22.104000,216.914000,194.810000,217.946000,2135.452000,1917.506000,2136.503000,2443.453000,306.950000,0.986000,20.311000,19.325000,22.115000,235.688000,213.573000,236.720000,2186.252000,1949.532000,2187.353000,2461.344000,273.991000,0.987000,13.641000,12.654000,22.087000,253.345000,231.258000,254.384000,2172.048000,1917.664000,2173.116000,2477.996000,304.880000,1.005000,16.607000,15.602000,22.092000,272.781000,250.689000,273.830000,2224.701000,1950.871000,2225.770000,2495.398000,269.628000,1.008000,19.525000,18.517000,22.096000,292.263000,270.167000,293.344000,2210.929000,1917.585000,2212.000000,2513.595000,301.595000,0.995000,19.903000,18.908000,22.097000,311.720000,289.623000,312.747000,2225.030000,1912.283000,2226.089000,2531.836000,305.747000
1.084000,7.418000,6.334000,22.437000,341.118000,318.681000,352.075000,2313.286000,1961.211000,2328.698000,2602.387000,273.689000,1.019000,15.265000,14.246000,20.259000,48.450000,28.191000,49.457000,1987.844000,1938.387000,1989.147000,2353.231000,364.084000,1.025000,17.604000,16.579000,20.270000,68.321000,48.051000,69.387000,2006.231000,1936.844000,2007.496000,2371.246000,363.750000,1.034000,17.214000,16.180000,20.280000,87.783000,67.503000,88.834000,2055.215000,1966.381000,2056.429000,2388.734000,332.305000,1.016000,10.267000,9.251000,22.365000,103.226000,80.861000,104.272000,2043.486000,1939.214000,2044.723000,2402.851000,358.128000,1.009000,16.298000,15.289000,20.983000,126.368000,105.385000,127.405000,2094.030000,1966.625000,2095.274000,2424.371000,329.097000,1.018000,19.253000,18.235000,20.977000,146.994000,126.017000,148.035000,2084.543000,1936.508000,2085.776000,2443.019000,357.243000,1.023000,19.519000,18.496000,20.967000,167.799000,146.832000,168.846000,2136.233000,1967.387000,2137.490000,2461.713000,324.223000,0.991000,13.408000,12.417000,22.397000,184.329000,161.932000,185.370000,2163.534000,1978.164000,2164.993000,2476.209000,311.216000,0.999000,18.704000,17.705000,21.023000,216.095000,195.072000,217.167000,2157.810000,1940.643000,2159.092000,2481.091000,321.999000,0.985000,20.946000,19.961000,22.386000,236.645000,214.259000,237.734000,2178.372000,1940.638000,2179.649000,2500.671000,321.022000,0.998000,20.490000,19.492000,22.394000,263.268000,240.874000,264.368000,2228.214000,1963.846000,2229.539000,2517.968000,288.429000,0.988000,13.710000,12.722000,22.372000,285.498000,263.126000,286.603000,2221.782000,1935.179000,2223.090000,2534.112000,311.022000,1.007000,16.831000,15.824000,22.364000,305.450000,283.086000,306.549000,2274.321000,1967.772000,2275.642000,2553.021000,277.379000,1.012000,19.820000,18.808000,22.377000,326.214000,303.837000,327.370000,2264.571000,1937.201000,2265.875000,2572.459000,306.584000,0.994000,20.069000,19.075000,22.377000,345.490000,323.113000,346.633000,2275.237000,1928.604000,2276.540000,2591.164000,314.624000
1.076000,7.614000,6.538000,22.595000,319.406000,296.811000,329.410000,2247.182000,1917.772000,2255.845000,2527.299000,271.454000,1.017000,17.756000,16.739000,22.881000,50.945000,28.064000,51.966000,1969.623000,1917.657000,1970.684000,2282.713000,312.029000,1.052000,19.980000,18.928000,22.793000,70.253000,47.460000,71.334000,1988.894000,1917.560000,1989.971000,2300.335000,310.364000,1.029000,19.532000,18.503000,22.661000,89.482000,66.821000,90.547000,2040.086000,1949.539000,2041.158000,2317.955000,276.797000,1.016000,10.729000,9.713000,22.769000,103.055000,80.286000,104.131000,2020.659000,1916.528000,2021.727000,2329.896000,308.169000,1.013000,18.309000,17.296000,23.081000,127.476000,104.395000,128.545000,2078.202000,1949.657000,2079.267000,2352.735000,273.468000,1.000000,21.394000,20.394000,23.230000,147.616000,124.386000,148.672000,2065.180000,1916.508000,2066.243000,2371.289000,305.046000,1.001000,21.908000,20.907000,23.342000,167.744000,144.402000,168.791000,2119.349000,1950.558000,2120.401000,2389.793000,269.392000,1.015000,14.002000,12.987000,22.836000,182.093000,159.257000,183.198000,2133.911000,1950.713000,2134.987000,2402.035000,267.048000,1.030000,20.334000,19.304000,22.744000,205.398000,182.654000,206.505000,2124.193000,1917.688000,2125.264000,2423.768000,298.504000,1.002000,22.356000,21.354000,23.784000,224.576000,200.792000,225.613000,2143.161000,1917.548000,2144.209000,2441.278000,297.069000,1.020000,21.888000,20.868000,23.595000,243.755000,220.160000,244.835000,2195.413000,1950.578000,2196.476000,2458.774000,262.298000,1.023000,14.380000,13.357000,22.854000,261.287000,238.433000,262.347000,2179.951000,1917.604000,2181.009000,2474.219000,293.210000,1.021000,17.580000,16.559000,23.072000,281.503000,258.431000,282.550000,2232.519000,1949.969000,2233.581000,2492.857000,259.276000,1.105000,20.697000,19.592000,23.254000,301.700000,278.446000,302.867000,2220.455000,1917.588000,2221.527000,2511.495000,289.968000,1.010000,21.324000,20.314000,23.399000,321.895000,298.496000,322.943000,2235.237000,1912.294000,2236.293000,2530.064000,293.771000
1.067000,7.540000,6.473000,22.560000,318.885000,296.325000,328.973000,2246.725000,1917.752000,2255.217000,2522.073000,266.856000,1.020000,15.403000,14.383000,20.469000,48.618000,28.149000,49.618000,1967.398000,1917.780000,1968.456000,2279.326000,310.870000,1.043000,17.740000,16.697000,20.475000,67.952000,47.477000,69.004000,1986.545000,1917.541000,1987.613000,2296.539000,308.926000,1.027000,17.402000,16.375000,20.472000,87.293000,66.821000,88.325000,2037.828000,1949.503000,2038.892000,2313.789000,274.897000,1.010000,10.461000,9.451000,22.555000,102.724000,80.169000,103.772000,2020.261000,1916.489000,2021.325000,2327.120000,305.795000,1.004000,16.473000,15.469000,21.239000,125.570000,104.331000,126.620000,2076.248000,1949.628000,2077.318000,2347.882000,270.564000,0.988000,19.453000,18.465000,21.238000,145.548000,124.310000,146.578000,2063.053000,1916.475000,2064.106000,2365.794000,301.688000,0.988000,19.794000,18.806000,21.234000,165.505000,144.271000,166.531000,2117.064000,1950.533000,2118.121000,2383.687000,265.566000,0.988000,13.497000,12.509000,22.547000,181.567000,159.020000,182.626000,2133.293000,1950.667000,2134.362000,2398.169000,263.807000,1.002000,18.835000,17.833000,21.248000,203.720000,182.472000,204.759000,2122.281000,1917.522000,2123.353000,2418.239000,294.886000,0.986000,21.115000,20.129000,22.542000,223.011000,200.469000,224.029000,2141.527000,1917.498000,2142.560000,2435.427000,292.867000,1.001000,20.763000,19.762000,22.552000,242.358000,219.806000,243.398000,2193.937000,1950.539000,2194.993000,2452.617000,257.624000,0.999000,13.808000,12.809000,22.525000,260.541000,238.016000,261.575000,2179.088000,1917.513000,2180.144000,2468.741000,288.597000,1.001000,16.965000,15.964000,22.532000,280.550000,258.018000,281.585000,2231.360000,1949.775000,2232.424000,2487.171000,254.747000,1.025000,19.950000,18.925000,22.540000,300.571000,278.031000,301.671000,2219.235000,1917.564000,2220.303000,2505.628000,285.325000,0.994000,20.331000,19.337000,22.539000,320.600000,298.061000,321.629000,2233.878000,1912.249000,2234.925000,2524.038000,289.113000
1.055000,7.516000,6.461000,22.203000,318.680000,296.477000,328.615000,2246.351000,1917.736000,2254.919000,2526.380000,271.461000,1.004000,15.231000,14.227000,20.455000,48.265000,27.810000,49.264000,1967.036000,1917.772000,1968.097000,2279.536000,311.439000,1.039000,17.494000,16.455000,20.465000,67.596000,47.131000,68.622000,1986.210000,1917.588000,1987.285000,2297.246000,309.961000,1.013000,17.164000,16.151000,20.464000,86.984000,66.520000,88.023000,2037.533000,1949.510000,2038.601000,2315.007000,276.406000,0.999000,10.359000,9.360000,22.183000,102.412000,80.229000,103.460000,2019.951000,1916.491000,2021.015000,2328.840000,307.825000,0.996000,16.257000,15.261000,20.949000,125.260000,104.311000,126.303000,2075.817000,1949.514000,2076.882000,2350.117000,273.235000,0.981000,19.147000,18.166000,20.946000,145.255000,124.309000,146.289000,2062.766000,1916.477000,2063.827000,2368.534000,304.707000,0.986000,19.502000,18.516000,20.928000,165.235000,144.307000,166.258000,2116.788000,1950.530000,2117.838000,2386.925000,269.087000,1.003000,13.471000,12.468000,22.165000,181.294000,159.129000,182.350000,2132.905000,1950.555000,2133.973000,2400.896000,266.923000,0.996000,18.565000,17.569000,20.942000,203.457000,182.515000,204.495000,2122.010000,1917.515000,2123.083000,2421.493000,298.410000,1.001000,20.736000,19.735000,22.161000,222.739000,200.578000,223.767000,2141.264000,1917.497000,2142.300000,2439.196000,296.896000,0.988000,20.384000,19.396000,22.187000,242.113000,219.926000,243.151000,2193.693000,1950.542000,2194.752000,2456.912000,262.160000,0.989000,13.778000,12.789000,22.146000,260.305000,238.159000,261.343000,2178.856000,1917.513000,2179.910000,2473.030000,293.120000,0.991000,16.688000,15.697000,22.151000,280.315000,258.164000,281.344000,2230.985000,1949.641000,2232.047000,2491.462000,259.415000,1.022000,19.593000,18.571000,22.164000,300.353000,278.189000,301.455000,2219.009000,1917.554000,2220.075000,2509.922000,289.847000,0.991000,19.976000,18.985000,22.172000,320.401000,298.229000,321.427000,2233.671000,1912.244000,2234.721000,2528.333000,293.612000
1.070000,7.525000,6.455000,22.519000,329.472000,306.953000,340.956000,2258.712000,1917.756000,2267.298000,2537.588000,270.290000,1.021000,15.310000,14.289000,20.413000,48.528000,28.115000,49.526000,1975.227000,1925.701000,1976.431000,2291.562000,315.131000,1.041000,17.650000,16.609000,20.417000,67.885000,47.468000,68.935000,1994.071000,1925.136000,1995.235000,2309.403000,314.168000,1.023000,17.297000,16.274000,20.413000,87.236000,66.823000,88.266000,2013.403000,1925.137000,2014.564000,2326.774000,312.210000,1.009000,10.413000,9.404000,22.459000,102.670000,80.211000,103.716000,2028.925000,1925.209000,2030.140000,2340.251000,310.111000,1.000000,16.371000,15.371000,21.131000,125.520000,104.389000,126.566000,2051.146000,1924.580000,2052.317000,2361.663000,309.346000,0.989000,19.361000,18.372000,21.128000,153.884000,132.756000,155.015000,2072.629000,1917.614000,2073.719000,2380.177000,306.458000,0.987000,19.690000,18.703000,21.126000,175.042000,153.916000,176.175000,2093.794000,1917.619000,2094.904000,2398.700000,303.796000,1.007000,13.447000,12.440000,22.453000,191.264000,168.811000,192.481000,2111.564000,1919.083000,2112.624000,2412.779000,300.155000,0.986000,18.736000,17.750000,21.138000,214.129000,192.991000,215.480000,2167.326000,1951.846000,2168.409000,2433.487000,265.078000,0.998000,21.034000,20.036000,22.457000,233.242000,210.785000,234.409000,2152.034000,1917.625000,2153.069000,2450.815000,297.746000,0.996000,20.651000,19.655000,22.450000,252.636000,230.186000,253.804000,2171.428000,1917.624000,2172.508000,2468.614000,296.106000,0.993000,13.755000,12.762000,22.429000,270.956000,248.527000,272.162000,2190.789000,1918.627000,2191.881000,2484.373000,292.492000,0.999000,16.850000,15.851000,22.427000,291.195000,268.768000,292.384000,2210.365000,1917.981000,2211.411000,2502.375000,290.964000,1.024000,19.858000,18.834000,22.444000,311.137000,288.693000,312.342000,2262.985000,1950.643000,2264.084000,2520.974000,256.890000,0.990000,20.234000,19.244000,22.443000,331.290000,308.847000,332.470000,2244.810000,1912.340000,2245.893000,2539.513000,293.620000
1.092000,7.626000,6.534000,22.273000,318.867000,296.594000,328.534000,2246.259000,1917.725000,2254.794000,2525.218000,270.424000,1.061000,15.460000,14.399000,20.689000,48.529000,27.840000,49.559000,1967.341000,1917.782000,1968.413000,2279.483000,311.070000,1.055000,17.764000,16.709000,20.708000,67.861000,47.153000,68.941000,1986.516000,1917.575000,1987.587000,2297.214000,309.627000,1.058000,17.414000,16.356000,20.693000,87.259000,66.566000,88.321000,2004.830000,1916.509000,2005.896000,2314.955000,309.059000,1.008000,10.450000,9.442000,22.212000,102.528000,80.316000,103.586000,2020.094000,1916.508000,2021.168000,2328.625000,307.457000,1.028000,16.462000,15.434000,21.170000,125.522000,104.352000,126.585000,2043.196000,1916.611000,2044.263000,2350.045000,305.782000,0.992000,19.367000,18.375000,21.192000,145.490000,124.298000,146.524000,2064.046000,1917.522000,2065.113000,2368.452000,303.339000,1.011000,19.752000,18.741000,21.202000,165.502000,144.300000,166.537000,2084.061000,1917.524000,2085.125000,2386.853000,301.728000,1.031000,13.547000,12.516000,22.235000,181.433000,159.198000,182.476000,2101.183000,1918.707000,2102.247000,2401.212000,298.965000,1.014000,18.759000,17.745000,21.161000,203.692000,182.531000,204.723000,2156.309000,1951.586000,2157.373000,2421.903000,264.530000,1.008000,20.958000,19.950000,22.403000,222.967000,200.564000,223.992000,2141.507000,1917.515000,2142.561000,2439.590000,297.029000,1.000000,20.587000,19.587000,22.371000,242.293000,219.922000,243.330000,2160.849000,1917.519000,2161.916000,2457.269000,295.353000,1.026000,13.851000,12.825000,22.220000,260.427000,238.207000,261.466000,2180.020000,1918.554000,2181.094000,2472.816000,291.722000,1.029000,16.832000,15.803000,22.267000,280.459000,258.192000,281.492000,2199.176000,1917.684000,2200.240000,2490.753000,290.513000,1.031000,19.789000,18.758000,22.305000,300.520000,278.215000,301.616000,2252.177000,1950.561000,2253.247000,2508.736000,255.489000,0.999000,20.184000,19.185000,22.321000,320.580000,298.259000,321.609000,2233.862000,1912.253000,2234.924000,2527.163000,292.239000
1.083000,7.570000,6.487000,22.863000,319.360000,296.497000,329.107000,2246.864000,1917.757000,2255.319000,2520.288000,264.969000,1.016000,15.376000,14.360000,20.577000,48.912000,28.335000,49.916000,1967.684000,1917.768000,1968.742000,2279.403000,310.661000,1.031000,17.729000,16.698000,20.586000,68.251000,47.665000,69.304000,1986.855000,1917.551000,1987.923000,2296.716000,308.793000,1.028000,17.382000,16.354000,20.592000,87.632000,67.040000,88.682000,2005.173000,1916.491000,2006.244000,2313.945000,307.701000,0.986000,10.487000,9.501000,22.570000,103.117000,80.547000,104.162000,2020.649000,1916.487000,2021.717000,2327.335000,305.618000,0.984000,16.475000,15.491000,21.246000,125.917000,104.671000,126.958000,2043.564000,1916.606000,2044.624000,2348.040000,303.416000,0.987000,19.443000,18.456000,21.234000,145.894000,124.660000,146.920000,2064.434000,1917.514000,2065.487000,2365.916000,300.429000,0.991000,19.778000,18.787000,21.232000,165.867000,144.635000,166.901000,2084.425000,1917.524000,2085.488000,2383.807000,298.319000,0.999000,13.609000,12.610000,22.553000,181.985000,159.432000,183.021000,2101.688000,1918.667000,2102.753000,2397.832000,295.079000,0.998000,18.849000,17.851000,21.234000,204.103000,182.869000,205.133000,2156.700000,1951.567000,2157.761000,2417.855000,260.094000,0.983000,21.124000,20.141000,22.551000,223.396000,200.845000,224.420000,2141.928000,1917.508000,2142.979000,2435.062000,292.083000,0.991000,20.754000,19.763000,22.543000,242.744000,220.201000,243.769000,2161.285000,1917.516000,2162.341000,2452.252000,289.911000,1.005000,13.907000,12.902000,22.526000,260.986000,238.460000,262.023000,2180.573000,1918.550000,2181.639000,2467.891000,286.252000,0.999000,16.991000,15.992000,22.528000,280.980000,258.452000,282.017000,2199.819000,1917.802000,2200.879000,2485.791000,284.912000,1.011000,19.984000,18.973000,22.535000,301.028000,278.493000,302.119000,2252.689000,1950.570000,2253.761000,2503.742000,249.981000,0.979000,20.342000,19.363000,22.540000,321.059000,298.519000,322.089000,2234.341000,1912.252000,2235.394000,2522.141000,286.747000
1.084000,7.551000,6.467000,22.184000,318.688000,296.504000,328.378000,2246.130000,1917.752000,2254.750000,2531.750000,277.000000,1.030000,15.274000,14.244000,20.466000,48.276000,27.810000,49.281000,1967.047000,1917.766000,1968.106000,2279.320000,311.214000,1.041000,17.549000,16.508000,20.472000,67.660000,47.188000,68.704000,1986.221000,1917.517000,1987.292000,2297.041000,309.749000,1.037000,17.213000,16.176000,20.477000,86.998000,66.521000,88.045000,2004.529000,1916.484000,2005.595000,2314.782000,309.187000,0.989000,10.459000,9.470000,22.228000,102.486000,80.258000,103.525000,2020.009000,1916.484000,2021.073000,2328.688000,307.615000,0.998000,16.294000,15.296000,20.998000,125.274000,104.276000,126.316000,2042.908000,1916.592000,2043.971000,2349.913000,305.942000,0.984000,19.177000,18.193000,21.000000,145.257000,124.257000,146.285000,2063.797000,1917.512000,2064.854000,2368.314000,303.460000,0.992000,19.546000,18.554000,20.984000,165.245000,144.261000,166.278000,2083.799000,1917.521000,2084.859000,2386.695000,301.836000,0.993000,13.487000,12.494000,22.217000,181.358000,159.141000,182.401000,2101.083000,1918.682000,2102.149000,2401.241000,299.092000,0.982000,18.591000,17.609000,21.016000,203.482000,182.466000,204.515000,2156.089000,1951.574000,2157.151000,2421.795000,264.644000,0.971000,20.784000,19.813000,22.218000,222.764000,200.546000,223.789000,2141.304000,1917.515000,2142.358000,2439.492000,297.134000,0.981000,20.437000,19.456000,22.228000,242.128000,219.900000,243.160000,2160.674000,1917.514000,2161.735000,2457.203000,295.468000,1.002000,13.773000,12.771000,22.195000,260.354000,238.159000,261.385000,2179.933000,1918.548000,2180.997000,2472.834000,291.837000,0.991000,16.742000,15.751000,22.197000,280.353000,258.156000,281.386000,2199.072000,1917.686000,2200.132000,2490.736000,290.604000,1.014000,19.658000,18.644000,22.210000,300.391000,278.181000,301.483000,2252.045000,1950.562000,2253.112000,2508.677000,255.565000,0.980000,20.028000,19.048000,22.210000,320.419000,298.209000,321.448000,2233.696000,1912.248000,2234.754000,2533.656000,298.902000
1.124000,7.938000,6.814000,23.073000,319.600000,296.527000,329.347000,2247.092000,1917.745000,2256.168000,2523.980000,267.812000,1.062000,16.904000,15.842000,22.254000,50.472000,28.218000,51.489000,1970.210000,1918.721000,1971.298000,2282.111000,310.813000,1.070000,19.344000,18.274000,22.314000,69.756000,47.442000,70.827000,1989.470000,1918.643000,1990.566000,2299.342000,308.776000,1.044000,18.889000,17.845000,22.266000,89.084000,66.818000,90.139000,2039.695000,1949.556000,2040.792000,2317.047000,276.255000,1.159000,10.482000,9.323000,22.602000,102.836000,80.234000,103.912000,2021.506000,1917.594000,2022.610000,2328.735000,306.125000,1.063000,17.632000,16.569000,22.498000,127.036000,104.538000,128.096000,2078.816000,1950.720000,2079.914000,2350.843000,270.929000,1.081000,20.861000,19.780000,22.621000,147.139000,124.518000,148.189000,2065.757000,1917.568000,2066.839000,2368.869000,302.030000,1.046000,21.237000,20.191000,22.709000,167.226000,144.517000,168.279000,2118.869000,1950.590000,2119.956000,2386.867000,266.911000,1.071000,14.392000,13.321000,23.342000,182.497000,159.155000,183.556000,2135.510000,1951.954000,2136.596000,2400.562000,263.966000,1.094000,20.037000,18.943000,22.459000,205.189000,182.730000,206.256000,2124.878000,1918.622000,2125.975000,2421.181000,295.206000,1.067000,22.303000,21.236000,23.773000,224.395000,200.622000,225.440000,2142.989000,1917.549000,2144.054000,2438.821000,294.767000,1.061000,21.881000,20.820000,23.736000,243.697000,219.961000,244.741000,2195.337000,1950.596000,2196.413000,2455.977000,259.564000,1.101000,14.795000,13.694000,23.415000,261.604000,238.189000,262.659000,2181.273000,1918.614000,2182.358000,2471.852000,289.494000,1.080000,17.649000,16.569000,23.343000,281.535000,258.192000,282.590000,2233.359000,1950.769000,2234.450000,2489.757000,255.307000,1.080000,20.970000,19.890000,23.562000,301.826000,278.264000,302.944000,2220.593000,1917.649000,2221.712000,2508.015000,286.303000,1.014000,21.533000,20.519000,23.766000,322.054000,298.288000,323.094000,2235.424000,1912.330000,2236.503000,2526.661000,290.158000
