Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 8 COMPUTE_S,Th 8 COMPUTE_E,Th 8 COMPUTE_D,Th 8 GATHER_S,Th 8 GATHER_E,Th 8 GATHER_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 9 COMPUTE_S,Th 9 COMPUTE_E,Th 9 COMPUTE_D,Th 9 GATHER_S,Th 9 GATHER_E,Th 9 GATHER_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 10 COMPUTE_S,Th 10 COMPUTE_E,Th 10 COMPUTE_D,Th 10 GATHER_S,Th 10 GATHER_E,Th 10 GATHER_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 11 COMPUTE_S,Th 11 COMPUTE_E,Th 11 COMPUTE_D,Th 11 GATHER_S,Th 11 GATHER_E,Th 11 GATHER_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 12 COMPUTE_S,Th 12 COMPUTE_E,Th 12 COMPUTE_D,Th 12 GATHER_S,Th 12 GATHER_E,Th 12 GATHER_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 13 COMPUTE_S,Th 13 COMPUTE_E,Th 13 COMPUTE_D,Th 13 GATHER_S,Th 13 GATHER_E,Th 13 GATHER_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 14 COMPUTE_S,Th 14 COMPUTE_E,Th 14 COMPUTE_D,Th 14 GATHER_S,Th 14 GATHER_E,Th 14 GATHER_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 15 COMPUTE_S,Th 15 COMPUTE_E,Th 15 COMPUTE_D,Th 15 GATHER_S,Th 15 GATHER_E,Th 15 GATHER_D
1.080000,11.441000,10.361000,33.879000,613.569000,579.690000,623.265000,8243.473000,7620.208000,8253.989000,8775.520000,521.531000,1.099000,20.993000,19.894000,24.270000,78.752000,54.482000,79.824000,7816.645000,7736.821000,7817.784000,8295.586000,477.802000,1.043000,25.391000,24.348000,26.827000,117.115000,90.288000,118.156000,7721.585000,7603.429000,7722.695000,8330.514000,607.819000,1.049000,25.079000,24.030000,26.845000,155.270000,128.425000,156.324000,7759.787000,7603.463000,7760.904000,8365.210000,604.306000,1.045000,16.191000,15.146000,33.818000,189.420000,155.602000,190.472000,7796.177000,7605.705000,7797.304000,8395.922000,598.618000,1.005000,24.063000,23.058000,30.804000,231.300000,200.496000,232.350000,7837.552000,7605.202000,7838.659000,8434.308000,595.649000,1.007000,28.953000,27.946000,30.810000,270.163000,239.353000,271.206000,7876.398000,7605.192000,7877.515000,8469.776000,592.261000,1.022000,29.374000,28.352000,30.833000,309.049000,278.216000,310.090000,7913.206000,7603.116000,7914.311000,8504.167000,589.856000,1.027000,21.177000,20.150000,33.864000,343.920000,310.056000,344.985000,8079.688000,7734.703000,8080.801000,8534.565000,453.764000,1.021000,28.306000,27.285000,30.804000,385.063000,354.259000,386.121000,7991.681000,7605.560000,7992.808000,8571.163000,578.355000,1.009000,32.484000,31.475000,33.940000,423.210000,389.270000,424.245000,8141.772000,7717.527000,8142.939000,8604.880000,461.941000,1.020000,32.183000,31.163000,33.944000,461.361000,427.417000,462.395000,8065.209000,7602.814000,8066.331000,8638.583000,572.252000,1.031000,21.501000,20.470000,33.858000,498.394000,464.536000,499.436000,8104.323000,7604.887000,8105.441000,8672.175000,566.734000,1.021000,26.424000,25.403000,33.877000,537.355000,503.478000,538.388000,8142.991000,7604.603000,8144.101000,8706.576000,562.475000,1.027000,31.331000,30.304000,33.898000,576.276000,542.378000,577.318000,8182.204000,7604.886000,8183.372000,8742.132000,558.760000,0.998000,31.785000,30.787000,33.926000,615.293000,581.367000,616.312000,8212.410000,7596.098000,8213.522000,8777.523000,564.001000
1.073000,11.396000,10.323000,33.916000,613.775000,579.859000,623.485000,8229.338000,7605.853000,8239.853000,8759.540000,519.687000,1.063000,21.174000,20.111000,24.416000,78.993000,54.577000,80.057000,7816.672000,7736.615000,7817.853000,8281.693000,463.840000,1.014000,25.417000,24.403000,26.892000,117.215000,90.323000,118.266000,7721.845000,7603.579000,7722.959000,8316.470000,593.511000,1.021000,25.111000,24.090000,26.902000,155.369000,128.467000,156.415000,7759.501000,7603.086000,7760.618000,8351.178000,590.560000,1.023000,16.209000,15.186000,33.917000,189.502000,155.585000,190.569000,7795.801000,7605.232000,7796.924000,8381.890000,584.966000,1.027000,24.064000,23.037000,30.803000,231.367000,200.564000,232.425000,7837.644000,7605.219000,7838.763000,8420.286000,581.523000,1.021000,28.972000,27.951000,30.811000,270.229000,239.418000,271.282000,7876.432000,7605.150000,7877.548000,8455.740000,578.192000,1.011000,29.344000,28.333000,30.820000,309.129000,278.309000,310.172000,7913.422000,7603.250000,7914.524000,8490.149000,575.625000,1.007000,21.176000,20.169000,33.920000,343.998000,310.078000,345.060000,8079.706000,7734.646000,8080.813000,8520.512000,439.699000,1.032000,28.344000,27.312000,30.786000,385.166000,354.380000,386.232000,7991.461000,7605.229000,7992.580000,8557.171000,564.591000,1.032000,32.527000,31.495000,33.987000,423.329000,389.342000,424.388000,8066.222000,7641.834000,8067.348000,8590.877000,523.529000,1.023000,32.141000,31.118000,33.982000,461.464000,427.482000,462.523000,8065.004000,7602.481000,8066.117000,8624.552000,558.435000,1.011000,21.498000,20.487000,33.909000,498.506000,464.597000,499.559000,8104.223000,7604.664000,8105.338000,8657.183000,551.845000,1.011000,26.422000,25.411000,33.920000,537.467000,503.547000,538.523000,8142.565000,7604.042000,8143.664000,8692.611000,548.947000,1.024000,31.354000,30.330000,33.939000,576.404000,542.465000,577.453000,8182.240000,7604.787000,8183.391000,8727.144000,543.753000,0.999000,31.752000,30.753000,33.960000,615.396000,581.436000,616.434000,8212.531000,7596.097000,8213.649000,8761.533000,547.884000
1.083000,11.441000,10.358000,33.961000,613.783000,579.822000,623.438000,8230.393000,7606.955000,8240.739000,8762.516000,521.777000,1.079000,21.257000,20.178000,24.528000,79.090000,54.562000,80.162000,7818.016000,7737.854000,7819.204000,8282.669000,463.465000,1.011000,25.515000,24.504000,26.951000,117.332000,90.381000,118.369000,7723.573000,7605.204000,7724.697000,8317.443000,592.746000,1.029000,25.187000,24.158000,26.935000,155.466000,128.531000,156.520000,7760.443000,7603.923000,7761.584000,8352.146000,590.562000,1.032000,16.306000,15.274000,33.990000,189.617000,155.627000,190.675000,7796.383000,7605.708000,7797.499000,8382.860000,585.361000,1.005000,24.136000,23.131000,30.888000,231.481000,200.593000,232.531000,7838.215000,7605.684000,7839.324000,8421.235000,581.911000,1.009000,29.058000,28.049000,30.886000,270.340000,239.454000,271.383000,7877.451000,7606.068000,7878.568000,8456.672000,578.104000,1.009000,29.444000,28.435000,30.895000,309.239000,278.344000,310.280000,7913.956000,7603.676000,7915.088000,8491.069000,575.981000,1.046000,21.261000,20.215000,33.992000,344.096000,310.104000,345.161000,8080.742000,7735.581000,8081.866000,8521.459000,439.593000,1.042000,28.393000,27.351000,30.889000,385.285000,354.396000,386.358000,7992.453000,7606.095000,7993.582000,8558.086000,564.504000,1.022000,32.637000,31.615000,34.092000,423.464000,389.372000,424.518000,8100.085000,7675.567000,8101.219000,8591.825000,490.606000,1.036000,32.236000,31.200000,34.054000,461.587000,427.533000,462.636000,8066.248000,7603.612000,8067.390000,8625.505000,558.115000,1.025000,21.586000,20.561000,33.992000,498.630000,464.638000,499.695000,8105.779000,7606.084000,8106.889000,8659.134000,552.245000,1.003000,26.491000,25.488000,34.010000,537.614000,503.604000,538.654000,8144.170000,7605.516000,8145.278000,8693.568000,548.290000,1.043000,31.447000,30.404000,34.037000,576.545000,542.508000,577.616000,8183.406000,7605.790000,8184.555000,8729.098000,544.543000,1.011000,31.856000,30.845000,34.055000,615.579000,581.524000,616.614000,8213.580000,7596.966000,8214.713000,8764.561000,549.848000
1.077000,11.472000,10.395000,33.944000,613.883000,579.939000,623.862000,8229.925000,7606.063000,8240.341000,8760.116000,519.775000,1.065000,21.591000,20.526000,25.419000,79.424000,54.005000,80.468000,7817.203000,7736.735000,7818.384000,8282.575000,464.191000,1.029000,25.852000,24.823000,27.322000,117.675000,90.353000,118.736000,7721.981000,7603.245000,7723.101000,8317.440000,594.339000,1.023000,25.543000,24.520000,27.328000,155.819000,128.491000,156.865000,7760.033000,7603.168000,7761.150000,8352.130000,590.980000,1.027000,16.607000,15.580000,34.269000,189.912000,155.643000,190.975000,7796.263000,7605.288000,7797.386000,8382.804000,585.418000,1.027000,24.442000,23.415000,31.215000,231.789000,200.574000,232.847000,7838.114000,7605.267000,7839.233000,8421.202000,581.969000,1.022000,29.363000,28.341000,31.221000,270.648000,239.427000,271.701000,7876.936000,7605.235000,7878.052000,8456.635000,578.583000,1.011000,29.764000,28.753000,31.240000,309.561000,278.321000,310.604000,7913.070000,7602.466000,7914.172000,8491.047000,576.875000,1.011000,21.599000,20.588000,34.271000,344.399000,310.128000,345.461000,8080.393000,7734.932000,8081.500000,8521.402000,439.902000,1.049000,28.697000,27.648000,31.181000,385.571000,354.390000,386.633000,7992.065000,7605.432000,7993.184000,8558.050000,564.866000,1.042000,32.911000,31.869000,34.367000,423.733000,389.366000,424.786000,8108.546000,7683.760000,8109.705000,8591.764000,482.059000,1.034000,32.536000,31.502000,34.373000,461.883000,427.510000,462.940000,8065.604000,7602.664000,8066.714000,8625.458000,558.744000,1.011000,21.919000,20.908000,34.258000,498.903000,464.645000,499.952000,8104.537000,7604.585000,8105.646000,8658.063000,552.417000,1.011000,26.780000,25.769000,34.277000,537.874000,503.597000,538.926000,8143.454000,7604.528000,8144.551000,8693.506000,548.955000,1.026000,31.739000,30.713000,34.315000,576.803000,542.488000,577.854000,8182.522000,7604.668000,8183.658000,8728.011000,544.353000,1.018000,32.152000,31.134000,34.356000,615.948000,581.592000,616.972000,8213.043000,7596.071000,8214.152000,8762.443000,548.291000
1.083000,11.427000,10.344000,33.927000,613.745000,579.818000,623.620000,8229.538000,7605.918000,8239.902000,8761.701000,521.799000,1.079000,21.186000,20.107000,24.643000,79.013000,54.370000,80.085000,7816.791000,7736.706000,7817.975000,8281.707000,463.732000,1.009000,25.443000,24.434000,26.892000,117.250000,90.358000,118.287000,7721.495000,7603.208000,7722.598000,8316.478000,593.880000,1.029000,25.123000,24.094000,26.897000,155.388000,128.491000,156.442000,7759.566000,7603.124000,7760.680000,8351.170000,590.490000,1.032000,16.246000,15.214000,33.913000,189.539000,155.626000,190.595000,7795.494000,7604.899000,7796.608000,8381.892000,585.284000,1.005000,24.064000,23.059000,30.803000,231.399000,200.596000,232.449000,7837.719000,7605.270000,7838.826000,8420.251000,581.425000,1.009000,28.992000,27.983000,30.805000,270.255000,239.450000,271.298000,7876.575000,7605.277000,7877.690000,8455.699000,578.009000,1.023000,29.378000,28.355000,30.828000,309.161000,278.333000,310.204000,7912.643000,7602.439000,7913.748000,8490.083000,576.335000,1.022000,21.210000,20.188000,33.925000,344.021000,310.096000,345.086000,8079.787000,7734.701000,8080.900000,8520.446000,439.546000,1.042000,28.315000,27.273000,30.796000,385.207000,354.411000,386.280000,7991.106000,7604.826000,7992.237000,8557.056000,564.819000,1.030000,32.562000,31.532000,34.002000,423.381000,389.379000,424.435000,8057.082000,7632.647000,8058.257000,8590.784000,532.527000,1.033000,32.198000,31.165000,33.991000,461.534000,427.543000,462.583000,8065.198000,7602.615000,8066.317000,8624.461000,558.144000,1.025000,21.537000,20.512000,33.917000,498.561000,464.644000,499.626000,8104.073000,7604.447000,8105.181000,8658.061000,552.880000,1.003000,26.420000,25.417000,33.931000,537.538000,503.607000,538.578000,8142.748000,7604.170000,8143.854000,8692.466000,548.612000,1.040000,31.381000,30.341000,33.949000,576.455000,542.506000,577.516000,8182.143000,7604.627000,8183.292000,8728.014000,544.722000,1.011000,31.798000,30.787000,33.975000,615.491000,581.516000,616.524000,8212.652000,7596.128000,8213.758000,8763.429000,549.671000
1.075000,11.514000,10.439000,33.964000,613.719000,579.755000,623.440000,8229.540000,7606.100000,8240.091000,8759.852000,519.761000,1.063000,21.198000,20.135000,24.552000,79.075000,54.523000,80.139000,7816.875000,7736.736000,7818.056000,8281.931000,463.875000,1.024000,25.462000,24.438000,26.924000,117.305000,90.381000,118.354000,7721.514000,7603.160000,7722.624000,8316.774000,594.150000,1.021000,25.137000,24.116000,26.930000,155.449000,128.519000,156.495000,7759.750000,7603.255000,7760.886000,8351.476000,590.590000,1.027000,16.329000,15.302000,33.946000,189.566000,155.620000,190.629000,7793.883000,7603.254000,7795.006000,8382.180000,587.174000,1.027000,24.074000,23.047000,30.815000,231.437000,200.622000,232.495000,7837.832000,7605.337000,7838.951000,8420.580000,581.629000,1.020000,28.998000,27.978000,30.823000,270.297000,239.474000,271.348000,7876.693000,7605.345000,7877.821000,8456.035000,578.214000,1.013000,29.368000,28.355000,30.831000,309.195000,278.364000,310.236000,7912.643000,7602.407000,7913.759000,8490.449000,576.690000,1.015000,21.294000,20.279000,33.948000,344.042000,310.094000,345.104000,8079.862000,7734.758000,8080.969000,8520.806000,439.837000,1.049000,28.329000,27.280000,30.803000,385.217000,354.414000,386.279000,7990.877000,7604.598000,7992.001000,8557.464000,565.463000,1.040000,32.529000,31.489000,33.999000,423.359000,389.360000,424.410000,8150.347000,7725.937000,8151.527000,8591.172000,439.645000,1.032000,32.156000,31.124000,34.013000,461.513000,427.500000,462.570000,8065.140000,7602.570000,8066.269000,8624.859000,558.590000,1.011000,21.615000,20.604000,33.936000,498.554000,464.618000,499.603000,8104.002000,7604.399000,8105.111000,8657.470000,552.359000,1.011000,26.410000,25.399000,33.950000,537.504000,503.554000,538.556000,8142.745000,7604.189000,8143.842000,8692.909000,549.067000,1.024000,31.365000,30.341000,33.966000,576.427000,542.461000,577.484000,8182.033000,7604.549000,8183.167000,8727.445000,544.278000,1.018000,31.765000,30.747000,33.992000,615.452000,581.460000,616.479000,8212.546000,7596.067000,8213.676000,8761.843000,548.167000
1.081000,11.408000,10.327000,33.884000,613.686000,579.802000,623.484000,8222.413000,7598.929000,8230.830000,8756.524000,525.694000,1.082000,21.181000,20.099000,24.458000,78.985000,54.527000,80.057000,7810.872000,7730.815000,7811.956000,8272.378000,460.422000,1.009000,25.435000,24.426000,26.880000,117.236000,90.356000,118.272000,7714.892000,7596.620000,7715.937000,8307.073000,591.136000,1.029000,25.117000,24.088000,26.879000,155.366000,128.487000,156.420000,7753.046000,7596.626000,7754.102000,8341.615000,587.513000,1.032000,16.232000,15.200000,33.871000,189.499000,155.628000,190.555000,7787.202000,7596.647000,7788.272000,8372.167000,583.895000,1.005000,24.064000,23.059000,30.813000,231.379000,200.566000,232.429000,7831.115000,7598.686000,7832.177000,8410.412000,578.235000,1.026000,28.975000,27.949000,30.809000,270.240000,239.431000,271.289000,7870.000000,7598.711000,7871.063000,8445.706000,574.643000,1.014000,29.374000,28.360000,30.824000,309.143000,278.319000,310.186000,7906.816000,7596.630000,7907.879000,8481.007000,573.128000,1.025000,21.197000,20.172000,33.874000,343.988000,310.114000,345.053000,8073.786000,7728.733000,8074.851000,8512.268000,437.417000,1.042000,28.309000,27.267000,30.811000,385.181000,354.370000,386.254000,7984.966000,7598.712000,7986.051000,8549.814000,563.763000,1.028000,32.524000,31.496000,33.986000,423.366000,389.380000,424.424000,8021.064000,7596.640000,8022.130000,8584.463000,562.333000,1.036000,32.183000,31.147000,33.955000,461.504000,427.549000,462.553000,8059.194000,7596.641000,8060.265000,8619.026000,558.761000,1.025000,21.522000,20.497000,33.874000,498.520000,464.646000,499.585000,8098.294000,7598.709000,8099.363000,8652.486000,553.123000,1.003000,26.407000,25.404000,33.892000,537.497000,503.605000,538.537000,8137.238000,7598.701000,8138.306000,8687.811000,549.505000,1.040000,31.345000,30.305000,33.919000,576.421000,542.502000,577.482000,8176.196000,7598.714000,8177.273000,8723.185000,545.912000,1.009000,31.785000,30.776000,33.942000,615.448000,581.506000,616.481000,8204.706000,7588.225000,8205.760000,8758.514000,552.754000
1.067000,11.366000,10.299000,42.059000,622.774000,580.715000,634.174000,8233.103000,7598.929000,8241.779000,8761.279000,519.500000,1.035000,21.148000,20.113000,24.599000,87.550000,62.951000,88.720000,7819.628000,7730.908000,7820.723000,8283.414000,462.691000,0.994000,25.492000,24.498000,34.539000,125.656000,91.117000,126.699000,7723.349000,7596.650000,7724.423000,8318.119000,593.696000,1.008000,25.168000,24.160000,34.747000,163.893000,129.146000,164.943000,7761.589000,7596.646000,7762.618000,8352.743000,590.125000,1.003000,16.222000,15.219000,42.123000,198.260000,156.137000,199.326000,7796.028000,7596.702000,7797.096000,8383.561000,586.465000,0.990000,24.174000,23.184000,38.194000,240.078000,201.884000,241.147000,7839.913000,7598.766000,7840.956000,8421.782000,580.826000,0.999000,35.640000,34.641000,37.942000,278.959000,241.017000,280.002000,7878.740000,7598.738000,7879.808000,8456.075000,576.267000,1.001000,36.087000,35.086000,37.803000,317.884000,280.081000,318.922000,7915.578000,7596.656000,7916.638000,8490.380000,573.742000,1.005000,21.285000,20.280000,41.926000,352.970000,311.044000,354.047000,7950.741000,7596.694000,7951.808000,8520.821000,569.013000,1.023000,34.996000,33.973000,38.192000,394.069000,355.877000,395.133000,7993.868000,7598.735000,7994.955000,8557.263000,562.308000,0.996000,39.488000,38.492000,41.129000,432.260000,391.131000,433.307000,8162.109000,7728.802000,8163.212000,8590.904000,427.692000,0.986000,39.256000,38.270000,41.202000,470.427000,429.225000,471.484000,8068.148000,7596.664000,8069.224000,8624.482000,555.258000,1.006000,21.580000,20.574000,41.826000,507.582000,465.756000,508.644000,8107.371000,7598.727000,8108.463000,8658.062000,549.599000,0.995000,33.174000,32.179000,41.619000,546.556000,504.937000,547.606000,8146.343000,7598.737000,8147.427000,8692.436000,545.009000,1.025000,38.381000,37.356000,41.507000,585.462000,543.955000,586.513000,8185.246000,7598.733000,8186.327000,8727.861000,541.534000,0.986000,38.918000,37.932000,41.361000,624.467000,583.106000,625.501000,8213.789000,7588.288000,8214.870000,8763.211000,548.341000
1.082000,11.411000,10.329000,33.995000,613.409000,579.414000,623.229000,8229.123000,7605.894000,8239.797000,8761.643000,521.846000,1.062000,20.914000,19.852000,24.251000,78.758000,54.507000,79.816000,7816.510000,7736.694000,7817.636000,8281.343000,463.707000,1.021000,25.155000,24.134000,26.579000,116.961000,90.382000,117.983000,7721.275000,7603.292000,7722.391000,8316.147000,593.756000,1.010000,24.833000,23.823000,26.584000,155.092000,128.508000,156.111000,7759.360000,7603.249000,7760.473000,8350.874000,590.401000,1.009000,16.232000,15.223000,34.028000,189.485000,155.457000,190.516000,7793.154000,7602.638000,7794.268000,8381.846000,587.578000,1.033000,23.843000,22.810000,30.531000,231.107000,200.576000,232.146000,7837.660000,7605.514000,7838.779000,8420.035000,581.256000,0.999000,28.839000,27.840000,30.548000,269.953000,239.405000,270.982000,7873.634000,7602.652000,7874.752000,8455.513000,580.761000,1.004000,29.081000,28.077000,30.533000,308.795000,278.262000,309.820000,7912.227000,7602.407000,7913.337000,8489.920000,576.583000,1.007000,21.171000,20.164000,34.023000,343.854000,309.831000,344.888000,7947.500000,7602.612000,7948.620000,8520.505000,571.885000,1.011000,28.087000,27.076000,30.584000,384.844000,354.260000,385.897000,7990.538000,7604.641000,7991.668000,8556.998000,565.330000,1.015000,32.562000,31.547000,33.997000,423.019000,389.022000,424.057000,8040.632000,7616.575000,8041.800000,8591.800000,550.000000,1.012000,32.071000,31.059000,34.009000,461.165000,427.156000,462.204000,8066.740000,7604.536000,8067.871000,8626.558000,558.687000,1.004000,21.470000,20.466000,33.990000,498.274000,464.284000,499.308000,8103.938000,7604.630000,8105.058000,8659.232000,554.174000,1.018000,26.304000,25.286000,34.020000,537.230000,503.210000,538.266000,8140.944000,7602.678000,8142.046000,8694.682000,552.636000,1.016000,31.433000,30.417000,34.005000,576.098000,542.093000,577.133000,8181.781000,7604.648000,8182.944000,8729.163000,546.219000,0.997000,31.678000,30.681000,34.012000,615.071000,581.059000,616.082000,8212.124000,7596.042000,8213.245000,8763.562000,550.317000
1.086000,11.459000,10.373000,34.015000,613.726000,579.711000,623.547000,8229.357000,7605.810000,8240.156000,8763.954000,523.798000,1.066000,21.195000,20.129000,25.101000,79.109000,54.008000,80.164000,7815.495000,7735.331000,7816.677000,8281.903000,465.226000,1.025000,25.459000,24.434000,26.893000,117.386000,90.493000,118.423000,7721.616000,7603.193000,7722.721000,8316.707000,593.986000,1.017000,25.149000,24.132000,26.887000,155.510000,128.623000,156.552000,7759.563000,7603.011000,7760.679000,8351.411000,590.732000,1.031000,16.267000,15.236000,34.000000,189.662000,155.662000,190.713000,7793.150000,7602.437000,7794.267000,8382.165000,587.898000,1.017000,24.088000,23.071000,30.830000,231.506000,200.676000,232.556000,7837.180000,7604.624000,7838.299000,8420.536000,582.237000,1.007000,29.002000,27.995000,30.842000,270.353000,239.511000,271.397000,7873.848000,7602.451000,7874.965000,8455.997000,581.032000,0.996000,29.396000,28.400000,30.854000,309.225000,278.371000,310.261000,7912.587000,7602.326000,7913.695000,8490.405000,576.710000,1.044000,21.227000,20.183000,34.001000,344.071000,310.070000,345.137000,7947.536000,7602.399000,7948.658000,8520.808000,572.150000,1.032000,28.371000,27.339000,30.830000,385.233000,354.403000,386.300000,7990.700000,7604.400000,7991.829000,8557.436000,565.607000,1.030000,32.577000,31.547000,34.041000,423.381000,389.340000,424.445000,8123.507000,7699.062000,8124.636000,8592.177000,467.541000,1.037000,32.227000,31.190000,34.054000,461.528000,427.474000,462.600000,8067.221000,7604.621000,8068.349000,8626.887000,558.538000,1.038000,21.551000,20.513000,33.987000,498.561000,464.574000,499.620000,8104.153000,7604.533000,8105.262000,8660.526000,555.264000,1.003000,26.454000,25.451000,33.988000,537.515000,503.527000,538.556000,8140.604000,7602.048000,8141.704000,8694.954000,553.250000,1.026000,31.419000,30.393000,34.013000,576.440000,542.427000,577.504000,8182.056000,7604.552000,8183.196000,8730.523000,547.327000,1.005000,31.833000,30.828000,34.026000,615.448000,581.422000,616.476000,8212.687000,7596.211000,8213.806000,8765.939000,552.133000
1.080000,11.428000,10.348000,33.927000,613.540000,579.613000,623.341000,8229.159000,7605.818000,8239.474000,8761.739000,522.265000,1.071000,21.266000,20.195000,24.549000,79.074000,54.525000,80.141000,7814.727000,7734.586000,7815.902000,8281.474000,465.572000,1.033000,25.520000,24.487000,26.978000,117.277000,90.299000,118.322000,7720.936000,7602.614000,7722.052000,8316.256000,594.204000,1.013000,25.191000,24.178000,26.982000,155.403000,128.421000,156.445000,7759.757000,7603.312000,7760.872000,8350.964000,590.092000,1.024000,16.286000,15.262000,33.941000,189.502000,155.561000,190.562000,7792.906000,7602.344000,7794.018000,8381.652000,587.634000,1.041000,24.094000,23.053000,30.893000,231.349000,200.456000,232.409000,7836.900000,7604.491000,7838.017000,8420.066000,582.049000,1.028000,29.038000,28.010000,30.898000,270.225000,239.327000,271.277000,7873.574000,7602.297000,7874.687000,8455.526000,580.839000,1.022000,29.420000,28.398000,30.892000,309.099000,278.207000,310.141000,7912.469000,7602.328000,7913.568000,8489.926000,576.358000,1.018000,21.252000,20.234000,33.938000,343.950000,310.012000,345.003000,7947.410000,7602.407000,7948.518000,8520.300000,571.782000,1.020000,28.340000,27.320000,30.886000,385.114000,354.228000,386.168000,7990.577000,7604.409000,7991.692000,8556.948000,565.256000,1.017000,32.566000,31.549000,34.016000,423.268000,389.252000,424.325000,8082.547000,7658.222000,8083.680000,8591.710000,508.030000,1.041000,32.222000,31.181000,34.016000,461.409000,427.393000,462.461000,8067.018000,7604.557000,8068.138000,8626.456000,558.318000,1.018000,21.576000,20.558000,33.931000,498.438000,464.507000,499.485000,8103.893000,7604.408000,8105.006000,8659.072000,554.066000,1.016000,26.452000,25.436000,33.949000,537.389000,503.440000,538.442000,8140.522000,7602.080000,8141.615000,8694.513000,552.898000,1.023000,31.416000,30.393000,33.968000,576.297000,542.329000,577.337000,8181.896000,7604.559000,8183.031000,8729.058000,546.027000,1.015000,31.822000,30.807000,33.986000,615.306000,581.320000,616.331000,8212.342000,7596.011000,8213.462000,8763.449000,549.987000
