Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D
100.536000,188595.648000,2363296.174000,5041.270000,2563960.857000,153.276000,26866.019000,2364022.068000,6050.819000,2564019.393000,199.401000,53948.082000,2365538.886000,6050.541000,2564019.370000,199.945000,81280.612000,2364197.208000,5041.903000,2564009.649000,100.861000,108088.946000,2369121.264000,5041.885000,2564017.041000,151.836000,135160.173000,2368328.665000,6050.051000,2564015.954000,198.409000,162455.911000,2366394.224000,6050.437000,2564017.017000,199.657000,188561.057000,2366425.708000,5041.479000,2563971.009000
42.991000,175662.344000,2352514.092000,5335.677000,2562419.572000,66.357000,24882.859000,2360969.304000,6332.933000,2561875.011000,86.202000,49767.265000,2380295.692000,6332.720000,2562516.602000,86.065000,74687.239000,2361132.476000,5304.684000,2562511.944000,42.825000,99560.656000,2380275.016000,5337.525000,2562591.480000,64.725000,124473.076000,2380146.113000,6364.931000,2562591.678000,85.247000,150049.376000,2366351.897000,6365.558000,2562593.208000,85.786000,175705.057000,2366916.323000,5372.229000,2562566.077000
102.353000,183882.935000,2364052.113000,5119.317000,2566052.491000,157.478000,26085.678000,2369499.970000,6115.715000,2566106.404000,206.969000,52408.628000,2370416.605000,6115.845000,2566109.043000,207.320000,78968.440000,2364074.179000,5119.352000,2566097.639000,103.789000,105011.056000,2367596.234000,5119.737000,2566107.727000,156.140000,131338.239000,2371502.321000,6160.542000,2566104.654000,206.234000,157842.034000,2375830.314000,6160.983000,2566101.844000,206.958000,183852.857000,2372002.216000,5119.701000,2566071.204000
42.286000,179194.277000,2364848.226000,5339.920000,2567440.496000,64.490000,25377.082000,2368794.586000,6367.175000,2566895.633000,84.151000,51005.641000,2377430.978000,6366.798000,2567547.155000,84.470000,76655.329000,2353827.670000,5310.472000,2567545.217000,42.358000,102285.266000,2373325.228000,5341.382000,2567627.874000,62.987000,127939.378000,2381863.184000,6366.589000,2567609.738000,83.646000,153598.786000,2378341.599000,6367.143000,2567609.567000,84.182000,179248.383000,2358348.450000,5279.132000,2567574.367000
103.572000,189266.111000,2367037.989000,5039.637000,2573806.071000,157.021000,26881.223000,2372169.441000,6067.720000,2573895.915000,202.635000,53956.169000,2366628.428000,6067.464000,2573900.978000,201.645000,81296.156000,2365739.567000,5040.038000,2573870.424000,103.431000,108093.553000,2359088.028000,5039.867000,2573882.418000,155.657000,135190.026000,2377083.601000,6046.840000,2573900.806000,201.584000,162469.107000,2378320.095000,6046.620000,2573902.003000,201.673000,189266.965000,2368835.259000,5040.889000,2573885.020000
42.898000,174187.300000,2370247.370000,5236.477000,2557845.431000,66.196000,24873.508000,2376546.014000,6232.784000,2557243.259000,86.048000,49739.214000,2363629.783000,6232.558000,2557898.818000,86.085000,74634.058000,2357243.316000,5236.058000,2557876.204000,43.551000,99495.062000,2377315.295000,5299.019000,2557960.210000,64.648000,124381.034000,2361434.208000,6324.080000,2557958.415000,85.044000,149288.593000,2370224.734000,6325.077000,2557959.957000,85.777000,174188.752000,2351150.092000,5298.225000,2557921.782000
100.094000,185618.940000,2366367.487000,5082.191000,2572121.137000,154.477000,25331.371000,2367580.894000,6079.642000,2572219.613000,204.943000,50881.679000,2358449.790000,6079.225000,2572219.524000,206.285000,77698.610000,2367824.116000,5050.392000,2572234.485000,100.090000,104492.197000,2380269.865000,5081.499000,2572239.429000,153.034000,131544.807000,2368906.599000,6077.135000,2572238.589000,204.676000,158838.025000,2375365.672000,6077.535000,2572240.453000,205.772000,185640.916000,2363619.963000,5068.054000,2572216.990000
42.627000,174558.699000,2366396.035000,5350.311000,2549238.308000,64.923000,24881.601000,2367422.401000,6393.462000,2548670.290000,83.885000,49766.682000,2366755.015000,6392.648000,2549302.251000,84.485000,74680.304000,2361440.336000,5350.594000,2549297.738000,42.680000,99552.177000,2367209.982000,5349.532000,2549375.447000,63.357000,124451.052000,2361362.664000,6360.091000,2549370.523000,82.969000,149672.058000,2365646.747000,6360.303000,2549378.709000,84.190000,174560.482000,2368231.799000,5349.945000,2549325.749000
103.432000,188888.710000,2364013.326000,5080.917000,2562047.493000,153.973000,26831.902000,2361559.046000,6110.252000,2562157.259000,204.085000,53887.101000,2362561.535000,6110.095000,2562154.448000,203.439000,81232.149000,2362954.698000,5115.093000,2562151.775000,103.499000,108029.863000,2366866.271000,5080.671000,2562155.256000,151.815000,135091.895000,2363929.708000,6075.954000,2562152.900000,202.100000,162378.504000,2365809.777000,6076.385000,2562151.627000,202.919000,188932.461000,2357221.804000,5081.599000,2562126.797000
42.366000,174514.742000,2357906.647000,5336.892000,2567631.985000,64.871000,24876.644000,2371854.204000,6381.161000,2567036.976000,86.255000,49743.320000,2386638.340000,6380.702000,2567690.512000,85.598000,74638.992000,2377913.643000,5305.518000,2567683.108000,42.657000,99506.338000,2372534.359000,5277.320000,2567769.572000,63.612000,124393.156000,2371635.787000,6318.393000,2567765.301000,85.656000,149611.080000,2378341.317000,6318.504000,2567768.663000,85.114000,174478.820000,2362672.157000,5308.950000,2567728.630000
100.659000,189158.361000,2366000.999000,5105.776000,2574473.751000,154.021000,26839.809000,2378995.617000,6102.547000,2574593.930000,199.819000,53973.209000,2355321.127000,6102.362000,2574593.496000,200.519000,81310.241000,2357071.592000,5105.588000,2574587.660000,100.840000,108107.162000,2377708.121000,5106.052000,2574593.981000,152.639000,135157.331000,2360430.757000,6132.917000,2574590.228000,199.317000,162425.818000,2361527.832000,6116.017000,2574576.542000,200.187000,189217.380000,2362113.454000,5140.276000,2574537.166000
42.540000,178576.177000,2369071.731000,5341.406000,2554146.973000,64.805000,24900.137000,2360769.262000,6336.553000,2553593.914000,84.850000,50242.799000,2363602.062000,6336.074000,2554223.651000,84.878000,75924.309000,2359295.573000,5308.733000,2554205.263000,42.415000,101535.953000,2358938.194000,5309.886000,2554305.206000,63.235000,127194.818000,2364753.157000,6334.893000,2554301.148000,83.961000,152879.354000,2362041.330000,6335.376000,2554324.669000,84.555000,178577.537000,2368693.950000,5278.334000,2554306.910000
103.353000,183849.860000,2362176.375000,5040.910000,2560850.419000,169.035000,26093.139000,2369559.656000,6048.936000,2560914.795000,219.334000,52401.405000,2353665.752000,6048.208000,2560915.886000,219.491000,78987.988000,2370719.201000,5041.272000,2560908.918000,103.384000,105026.702000,2362945.236000,5040.940000,2560896.880000,167.511000,131325.390000,2363138.542000,6072.306000,2560898.545000,219.592000,157822.159000,2355531.781000,6072.307000,2560897.055000,219.201000,183851.248000,2364071.234000,5040.974000,2560862.287000
42.914000,176210.152000,2366817.784000,5304.926000,2554282.994000,65.068000,24874.716000,2360792.364000,6302.221000,2553728.935000,85.312000,49741.552000,2367447.149000,6301.974000,2554373.737000,85.507000,74915.413000,2354688.734000,5305.179000,2554371.427000,42.958000,99806.803000,2365816.019000,5336.730000,2554470.615000,63.512000,124896.181000,2371744.762000,6361.826000,2554470.874000,84.410000,150577.249000,2355778.178000,6362.230000,2554468.795000,85.222000,176230.184000,2367453.341000,5305.175000,2554451.477000
100.564000,189144.052000,2368445.993000,5038.759000,2564653.394000,152.735000,26842.684000,2369274.838000,6046.536000,2564717.184000,200.422000,53904.684000,2369161.516000,6046.318000,2564717.562000,201.428000,81237.519000,2362709.349000,5039.139000,2564708.240000,100.681000,108035.438000,2363259.074000,5038.899000,2564716.427000,151.221000,135081.285000,2360268.845000,6045.450000,2564715.173000,199.606000,162351.325000,2366436.546000,6045.632000,2564716.714000,200.762000,189144.844000,2363982.087000,5038.704000,2564680.928000
44.237000,180025.993000,2356915.859000,5309.452000,2550438.048000,65.556000,25671.769000,2363360.785000,6346.502000,2549887.768000,85.955000,51353.425000,2358486.868000,6346.401000,2550527.746000,86.052000,77027.406000,2358693.198000,5277.974000,2550521.934000,44.356000,102679.705000,2363928.340000,5279.381000,2550604.448000,64.301000,128357.344000,2362165.851000,6321.257000,2550601.697000,84.862000,154054.711000,2364037.927000,6321.214000,2550603.053000,85.922000,180017.085000,2357022.964000,5250.657000,2550581.986000
105.280000,189190.678000,2375121.937000,5049.681000,2570646.754000,156.524000,26824.736000,2366332.110000,6071.703000,2570710.321000,208.240000,53874.677000,2367572.771000,6071.483000,2570711.186000,209.896000,81213.591000,2360546.553000,5076.751000,2570704.076000,105.215000,107997.863000,2363134.784000,5049.550000,2570708.163000,154.902000,135057.740000,2363991.305000,6013.699000,2570706.047000,207.537000,162355.080000,2368115.391000,6014.160000,2570706.051000,207.169000,189157.505000,2358915.532000,5050.836000,2570661.639000
42.419000,175949.961000,2376676.680000,5367.215000,2562305.353000,64.666000,24892.345000,2379232.800000,6396.706000,2561795.799000,84.731000,49768.551000,2371787.163000,6396.501000,2562433.341000,84.665000,74659.159000,2353844.482000,5402.205000,2562426.328000,42.525000,99527.555000,2376195.437000,5368.013000,2562509.228000,63.129000,124682.486000,2359142.549000,6363.152000,2562505.237000,83.515000,150355.547000,2360817.507000,6363.425000,2562509.782000,84.393000,176011.792000,2357123.835000,5368.300000,2562490.980000
98.889000,178490.896000,2356791.033000,5041.053000,2555306.572000,151.871000,25306.944000,2370588.815000,6037.541000,2555364.287000,199.568000,50844.746000,2367010.419000,6036.806000,2555365.053000,199.963000,76656.350000,2368368.682000,5040.817000,2555352.231000,99.186000,101909.411000,2363773.844000,5041.025000,2555362.857000,150.493000,127449.320000,2365336.930000,6034.794000,2555360.539000,198.728000,153208.902000,2359959.206000,6035.192000,2555359.844000,199.471000,178463.253000,2359859.633000,5041.574000,2555331.075000
42.457000,179313.087000,2378126.349000,5343.616000,2564276.689000,64.331000,25083.144000,2370389.650000,6398.843000,2563730.130000,84.769000,50738.695000,2378475.124000,6398.652000,2564369.342000,84.648000,76407.124000,2371979.942000,5404.321000,2564366.089000,42.487000,102336.796000,2372026.574000,5344.199000,2564447.092000,62.882000,128008.077000,2357023.642000,6338.568000,2564432.513000,83.801000,153683.171000,2357407.008000,6339.046000,2564433.972000,84.229000,179343.678000,2355587.134000,5343.978000,2564394.054000
103.294000,189133.685000,2357832.707000,5049.938000,2569084.392000,155.203000,26844.260000,2363006.518000,6015.739000,2569166.844000,204.664000,53897.886000,2369648.988000,6015.646000,2569166.247000,206.568000,81228.705000,2365987.850000,5049.921000,2569146.781000,102.005000,108004.225000,2363869.232000,5049.582000,2569163.957000,153.879000,135069.609000,2365985.950000,6045.039000,2569185.778000,204.960000,162358.247000,2373758.847000,6045.477000,2569186.962000,205.941000,189134.296000,2358861.910000,5050.335000,2569168.306000
42.349000,174212.048000,2369559.436000,5340.453000,2550326.052000,63.109000,24878.310000,2365401.710000,6395.436000,2549753.458000,83.876000,49752.423000,2368244.376000,6394.705000,2550390.014000,83.111000,74649.951000,2360063.814000,5371.096000,2550372.334000,42.399000,99509.602000,2365673.190000,5368.145000,2550447.644000,61.697000,124399.925000,2358718.761000,6363.606000,2550442.929000,83.044000,149320.646000,2368980.578000,6363.694000,2550446.260000,83.141000,174213.126000,2358310.137000,5367.835000,2550421.309000
101.641000,185794.236000,2372389.422000,5090.035000,2564560.865000,155.313000,26665.036000,2360087.383000,6118.604000,2564655.516000,207.350000,53761.329000,2360363.805000,6118.404000,2564650.484000,206.258000,80967.709000,2359075.203000,5124.863000,2564668.575000,101.759000,107011.902000,2361561.335000,5090.561000,2564671.768000,153.629000,133299.200000,2361972.215000,6084.180000,2564672.384000,206.213000,159810.109000,2356663.318000,6084.779000,2564673.998000,205.763000,185821.111000,2362450.985000,5059.781000,2564645.513000
42.441000,179187.367000,2366217.530000,5314.738000,2554995.391000,64.528000,25309.892000,2367776.264000,6342.334000,2554404.137000,86.021000,50932.593000,2367566.563000,6341.949000,2555058.097000,84.594000,76596.250000,2366163.276000,5253.806000,2555045.562000,42.511000,102232.069000,2369473.987000,5286.339000,2555134.591000,62.953000,127881.635000,2369249.121000,6281.222000,2555137.848000,85.062000,153547.737000,2361341.228000,6281.565000,2555136.562000,84.935000,179188.108000,2369320.821000,5285.727000,2555111.509000
101.415000,183785.867000,2368516.338000,5120.785000,2568063.675000,153.476000,26084.404000,2375434.889000,6150.179000,2568191.568000,201.557000,52379.332000,2375473.904000,6149.715000,2568190.230000,202.340000,78950.181000,2356654.532000,5155.557000,2568184.389000,102.236000,104982.916000,2378008.975000,5120.338000,2568189.750000,151.056000,131260.141000,2366505.967000,6115.342000,2568190.544000,200.812000,157774.095000,2359609.977000,6115.773000,2568192.666000,201.841000,183786.803000,2369880.370000,5121.081000,2568168.253000
42.508000,174591.590000,2370607.470000,5358.559000,2551992.655000,64.603000,24892.541000,2370158.522000,6355.574000,2551406.615000,85.557000,49772.247000,2370952.574000,6355.868000,2552053.013000,85.870000,74675.946000,2360644.030000,5327.985000,2552045.411000,42.580000,99545.735000,2357350.594000,5330.367000,2552131.263000,63.001000,124453.198000,2369490.070000,6356.497000,2552126.692000,85.021000,149683.011000,2360936.716000,6356.819000,2552131.253000,85.610000,174556.873000,2371005.795000,5328.361000,2552100.068000
97.099000,186986.254000,2367193.674000,5105.366000,2570289.336000,148.410000,26093.358000,2351465.186000,6101.608000,2570386.032000,196.012000,52379.192000,2376982.173000,6101.282000,2570388.067000,196.214000,79164.863000,2358491.217000,5104.692000,2570383.469000,97.765000,105947.142000,2374958.303000,5105.645000,2570387.316000,147.364000,132993.829000,2365388.213000,6132.702000,2570388.242000,195.153000,160262.859000,2367141.456000,6133.228000,2570387.263000,195.757000,187029.332000,2349684.413000,5115.881000,2570346.168000
42.666000,174303.286000,2365413.101000,5267.262000,2548560.327000,64.909000,24899.078000,2366815.744000,6264.183000,2548011.225000,85.080000,49769.438000,2367692.529000,6263.909000,2548646.848000,84.608000,74679.360000,2366890.143000,5235.761000,2548630.597000,42.661000,99564.112000,2368050.837000,5266.737000,2548725.849000,63.269000,124466.051000,2368022.903000,6261.132000,2548728.556000,84.480000,149388.251000,2365900.289000,6262.112000,2548733.118000,84.243000,174304.150000,2356960.312000,5267.118000,2548740.874000
102.393000,188403.469000,2394907.654000,5117.613000,2589714.689000,156.210000,26188.707000,2380368.167000,6144.559000,2589769.731000,204.969000,53236.621000,2365266.338000,6144.358000,2589770.927000,207.385000,80551.529000,2377531.855000,5117.932000,2589764.291000,102.585000,107324.270000,2365746.726000,5117.876000,2589753.269000,154.948000,134359.167000,2369573.857000,6143.105000,2589753.531000,203.960000,161623.486000,2369644.085000,6142.981000,2589755.161000,205.327000,188404.715000,2350926.268000,5118.665000,2589731.897000
42.400000,177577.701000,2364883.681000,5295.556000,2548917.083000,65.621000,24869.424000,2363320.231000,6293.158000,2548375.236000,85.044000,50474.508000,2357272.601000,6292.438000,2549004.368000,85.136000,76103.659000,2357939.691000,5295.848000,2549003.090000,42.433000,101754.074000,2364053.412000,5296.945000,2549094.505000,64.061000,127429.623000,2358436.321000,6292.175000,2549091.557000,84.143000,152652.577000,2358560.157000,6292.883000,2549104.486000,84.787000,177572.370000,2363879.632000,5296.557000,2549080.859000
103.752000,188583.554000,2368132.506000,5098.863000,2563068.363000,158.114000,26332.687000,2360013.227000,6095.683000,2563106.362000,206.001000,53373.769000,2357890.734000,6095.438000,2563108.747000,206.101000,80688.680000,2359110.912000,5068.718000,2563095.344000,104.035000,107484.120000,2361960.281000,5069.424000,2563105.136000,155.936000,134522.995000,2356177.412000,6063.322000,2563099.428000,205.086000,161811.843000,2366895.002000,6063.940000,2563105.709000,206.086000,188584.935000,2357927.520000,5070.102000,2563058.739000
43.466000,174600.006000,2365564.980000,5445.304000,2554420.741000,65.453000,25322.219000,2372195.310000,6488.194000,2553923.536000,85.313000,50187.174000,2373306.793000,6487.865000,2554570.126000,85.250000,75084.158000,2360490.557000,5445.548000,2554562.937000,43.503000,99939.962000,2366769.031000,5384.276000,2554644.459000,63.417000,124839.497000,2355379.164000,6430.320000,2554644.016000,84.319000,149742.194000,2373140.379000,6430.467000,2554644.321000,84.892000,174622.557000,2363429.328000,5417.966000,2554618.963000
101.203000,189062.179000,2365409.373000,5056.150000,2562960.660000,152.489000,26820.802000,2366641.792000,6052.585000,2563011.631000,203.589000,53847.367000,2366577.881000,6052.266000,2563013.476000,203.484000,81169.314000,2364150.901000,5056.009000,2563003.615000,101.650000,107937.839000,2351756.369000,5055.810000,2563011.870000,150.873000,134963.789000,2367650.106000,6050.759000,2563009.412000,202.870000,162242.646000,2354015.252000,6050.907000,2563017.610000,203.175000,189028.135000,2354651.322000,5055.967000,2562965.685000
42.508000,175068.322000,2368443.824000,5349.050000,2550114.129000,65.029000,24874.625000,2367607.834000,6441.286000,2549521.604000,85.052000,49747.484000,2368121.679000,6441.192000,2550212.411000,84.396000,74635.146000,2359927.556000,5416.719000,2550208.415000,42.242000,99498.097000,2368042.094000,5382.057000,2550295.994000,63.342000,124384.967000,2368293.490000,6373.062000,2550292.479000,84.110000,149451.874000,2360107.497000,6374.347000,2550303.862000,84.550000,175108.538000,2368258.730000,5379.371000,2550271.553000
104.132000,178377.925000,2370364.933000,5082.469000,2570149.092000,158.621000,25313.447000,2380074.859000,6109.949000,2570205.530000,206.599000,50822.574000,2352549.649000,6109.615000,2570205.408000,208.384000,76616.340000,2366074.445000,5051.765000,2570198.835000,104.235000,101863.682000,2369682.345000,5082.781000,2570202.589000,157.112000,127384.400000,2385482.523000,6078.004000,2570203.738000,205.957000,153106.716000,2361039.863000,6077.675000,2570203.963000,207.736000,178346.189000,2377500.344000,5067.637000,2570168.123000
42.877000,174674.598000,2366653.123000,5361.312000,2547953.574000,65.712000,25222.684000,2362500.822000,6421.332000,2547405.589000,84.477000,50096.027000,2366775.839000,6421.101000,2548051.376000,84.809000,74985.138000,2366457.822000,5396.474000,2548045.427000,42.538000,99852.741000,2366668.929000,5362.951000,2548127.178000,64.364000,124906.432000,2366816.243000,6388.187000,2548127.299000,83.463000,149820.296000,2364628.357000,6388.902000,2548117.330000,84.562000,174706.602000,2366608.819000,5333.095000,2548075.334000
103.354000,189028.956000,2359622.967000,5063.268000,2579880.428000,157.535000,26826.913000,2351090.665000,6090.833000,2579962.950000,209.716000,53859.048000,2364624.150000,6090.662000,2579961.060000,208.207000,81179.106000,2366162.331000,5063.255000,2579959.445000,102.864000,107945.930000,2384608.114000,5062.978000,2579963.218000,156.160000,134960.536000,2363444.775000,6057.980000,2579961.103000,207.023000,162252.278000,2369730.691000,6058.466000,2579980.687000,207.687000,189029.990000,2363018.018000,5063.859000,2579956.812000
42.522000,174295.768000,2365276.303000,5344.631000,2546355.991000,65.678000,24891.679000,2364299.523000,6371.742000,2545782.915000,85.107000,49782.403000,2364784.590000,6371.698000,2546420.439000,85.009000,74689.206000,2362418.363000,5315.460000,2546415.829000,42.532000,99571.506000,2365683.064000,5315.046000,2546488.124000,63.910000,124481.852000,2365531.200000,6343.223000,2546487.130000,84.176000,149406.592000,2365685.256000,6343.240000,2546488.648000,84.736000,174296.879000,2363178.640000,5349.892000,2546450.202000
124.658000,186771.503000,2362282.698000,5056.076000,2573914.284000,175.714000,26535.572000,2361461.119000,6052.688000,2573999.811000,227.086000,52925.611000,2370954.614000,6052.560000,2574005.579000,228.384000,79485.516000,2361168.689000,5055.842000,2573994.898000,125.178000,105716.056000,2354843.930000,5055.436000,2574019.892000,173.848000,132735.960000,2355654.553000,6050.164000,2574019.843000,226.595000,160035.578000,2380905.968000,6050.711000,2574021.110000,227.971000,186790.644000,2350483.442000,5056.128000,2573989.209000
42.576000,174685.475000,2366965.184000,5370.937000,2548674.828000,63.888000,24880.783000,2365794.776000,6398.426000,2548108.399000,84.645000,49759.260000,2367504.958000,6397.683000,2548738.179000,84.606000,74669.053000,2365485.192000,5341.324000,2548728.878000,42.509000,99552.987000,2366852.035000,5401.440000,2548813.614000,63.541000,124592.514000,2366674.220000,6397.302000,2548813.514000,83.753000,149801.701000,2366680.512000,6398.301000,2548814.420000,84.265000,174686.344000,2366543.871000,5367.207000,2548769.745000
109.590000,189022.801000,2360874.295000,5134.010000,2568068.614000,164.749000,26830.333000,2354221.638000,6131.578000,2568164.133000,216.422000,53884.888000,2359789.727000,6131.228000,2568164.403000,216.289000,81212.663000,2354924.637000,5130.832000,2568159.888000,110.027000,107985.401000,2357572.216000,5131.000000,2568165.375000,163.530000,134997.685000,2372079.120000,6180.920000,2568157.315000,215.740000,162257.107000,2356110.439000,6181.519000,2568165.732000,215.912000,189023.769000,2372677.160000,5141.373000,2568141.721000
43.720000,179923.911000,2365190.246000,5326.136000,2551918.533000,65.254000,25946.179000,2364904.896000,6323.494000,2551335.200000,85.268000,51593.914000,2364524.263000,6323.196000,2551982.788000,85.226000,77256.717000,2365402.235000,5329.957000,2551971.999000,43.715000,102897.907000,2365460.283000,5326.446000,2552064.566000,63.682000,128561.000000,2365500.167000,6351.779000,2552060.568000,84.355000,154251.615000,2365112.284000,6352.232000,2552071.079000,84.920000,179888.824000,2365576.513000,5327.592000,2552021.473000
