Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D
3.826000,1448.778000,4209.152000,231.396000,6084.514000,7.122000,208.123000,4259.252000,272.009000,6084.505000,8.111000,413.072000,4196.727000,271.650000,6084.496000,7.783000,628.061000,4333.650000,228.500000,6084.509000,3.827000,832.291000,4196.679000,230.130000,6084.502000,5.435000,1037.988000,4196.165000,270.357000,6084.516000,7.085000,1243.716000,4196.170000,270.675000,6084.508000,7.388000,1449.611000,4209.183000,230.446000,6084.508000
4.140000,1438.257000,4216.989000,231.183000,6062.366000,7.327000,208.189000,4266.141000,271.833000,6062.374000,8.322000,413.128000,4203.225000,271.480000,6062.379000,8.025000,618.044000,4322.363000,228.333000,6062.379000,4.163000,822.000000,4206.843000,229.936000,6062.386000,5.648000,1027.590000,4219.882000,270.153000,6062.381000,7.320000,1233.228000,4223.197000,270.465000,6062.379000,7.636000,1439.011000,4215.933000,230.268000,6062.381000
4.112000,1438.260000,4208.601000,230.679000,6010.451000,7.286000,208.187000,4259.116000,271.307000,6010.442000,8.303000,413.150000,4196.124000,270.951000,6010.449000,8.000000,618.058000,4271.629000,227.819000,6010.457000,4.109000,822.024000,4209.137000,229.451000,6010.443000,5.610000,1027.607000,4258.646000,269.641000,6010.452000,7.282000,1233.248000,4271.116000,269.945000,6010.445000,7.585000,1439.036000,4209.129000,229.765000,6010.447000
3.832000,1438.225000,4217.603000,231.215000,6067.111000,7.129000,208.162000,4269.940000,271.874000,6067.127000,8.115000,413.099000,4203.952000,271.518000,6067.125000,7.791000,618.013000,4327.290000,228.359000,6067.127000,3.833000,821.975000,4206.877000,229.957000,6067.108000,5.439000,1027.541000,4217.715000,270.158000,6067.133000,7.093000,1233.191000,4220.115000,270.480000,6067.130000,7.401000,1438.991000,4216.611000,230.322000,6067.127000
4.117000,1438.296000,4209.100000,230.753000,6072.535000,7.287000,208.222000,4259.139000,271.377000,6072.539000,8.303000,413.177000,4196.622000,271.019000,6072.538000,8.004000,618.089000,4333.625000,227.896000,6072.539000,4.123000,822.061000,4196.646000,229.514000,6072.533000,5.602000,1027.644000,4196.136000,269.729000,6072.542000,7.295000,1233.285000,4196.124000,270.014000,6072.535000,7.592000,1439.073000,4209.145000,229.831000,6072.535000
3.841000,1485.205000,4208.670000,231.090000,6109.052000,7.151000,208.155000,4321.785000,271.696000,6109.054000,8.143000,428.318000,4196.171000,271.344000,6109.054000,7.810000,639.745000,4271.650000,228.197000,6109.054000,3.853000,850.068000,4209.178000,229.855000,6109.053000,5.447000,1061.962000,4258.642000,270.044000,6109.058000,7.110000,1273.929000,4271.158000,270.364000,6109.052000,7.415000,1485.966000,4209.177000,230.183000,6109.050000
4.135000,1438.230000,4216.717000,231.151000,6043.908000,7.322000,208.140000,4303.695000,271.806000,6043.913000,8.327000,413.096000,4202.254000,271.433000,6043.913000,8.010000,618.010000,4302.071000,228.308000,6043.911000,4.143000,821.977000,4210.540000,229.898000,6043.896000,5.642000,1027.540000,4242.309000,270.095000,6043.921000,7.313000,1233.192000,4249.804000,270.421000,6043.915000,7.618000,1438.987000,4215.972000,230.237000,6043.909000
4.115000,1438.289000,4209.118000,230.679000,6072.471000,7.302000,208.204000,4259.138000,271.311000,6072.481000,8.299000,413.159000,4196.608000,270.953000,6072.474000,7.995000,618.106000,4333.616000,227.849000,6072.478000,4.129000,822.060000,4196.652000,229.448000,6072.475000,5.617000,1027.643000,4196.140000,269.660000,6072.490000,7.289000,1233.286000,4196.127000,269.944000,6072.477000,7.599000,1439.076000,4209.142000,229.767000,6072.481000
3.827000,1438.180000,4218.128000,231.172000,6059.771000,7.119000,208.126000,4319.840000,271.814000,6059.787000,8.113000,413.075000,4202.146000,271.465000,6059.779000,7.763000,617.987000,4286.090000,228.332000,6059.769000,3.829000,821.930000,4213.611000,229.910000,6059.770000,5.411000,1027.517000,4256.875000,270.125000,6059.775000,7.078000,1233.161000,4268.469000,270.444000,6059.778000,7.375000,1438.945000,4216.016000,230.251000,6059.783000
4.115000,1438.296000,4208.613000,245.588000,6075.521000,7.289000,208.193000,4321.622000,286.145000,6075.495000,8.300000,413.154000,4196.143000,285.806000,6075.489000,8.010000,618.105000,4271.616000,242.470000,6075.511000,4.142000,822.055000,4209.139000,244.107000,6075.514000,5.622000,1027.631000,4258.640000,284.368000,6075.505000,7.290000,1233.281000,4271.119000,284.727000,6075.504000,7.597000,1439.069000,4209.125000,244.394000,6075.498000
4.153000,1438.374000,4209.141000,230.838000,6072.673000,7.360000,208.235000,4321.692000,271.464000,6072.693000,8.349000,413.214000,4196.649000,271.106000,6072.690000,8.097000,618.122000,4333.669000,227.981000,6072.688000,4.170000,822.103000,4196.686000,229.608000,6072.667000,5.673000,1027.684000,4196.164000,269.826000,6072.678000,7.328000,1233.310000,4196.183000,270.107000,6072.680000,7.694000,1439.141000,4209.187000,229.953000,6072.678000
3.854000,1438.208000,4216.969000,231.231000,6097.118000,7.133000,208.152000,4356.904000,271.877000,6097.133000,8.139000,413.101000,4203.400000,271.517000,6097.129000,7.821000,618.017000,4311.355000,228.367000,6097.135000,3.863000,821.970000,4209.323000,229.965000,6097.127000,5.440000,1027.558000,4231.518000,270.181000,6097.126000,7.118000,1233.187000,4237.248000,270.488000,6097.130000,7.402000,1438.961000,4216.256000,230.301000,6097.132000
4.107000,1438.252000,4208.593000,230.715000,6122.863000,7.295000,208.157000,4384.127000,271.331000,6122.880000,8.314000,413.111000,4196.119000,270.975000,6122.872000,7.988000,618.023000,4271.620000,227.848000,6122.880000,4.121000,821.990000,4209.143000,229.479000,6122.861000,5.612000,1027.579000,4258.622000,269.693000,6122.870000,7.280000,1233.209000,4271.119000,269.977000,6122.876000,7.609000,1439.019000,4209.144000,229.813000,6122.880000
3.831000,1438.204000,4310.630000,231.264000,6080.406000,7.123000,208.159000,4329.238000,272.083000,6080.406000,8.122000,413.094000,4204.044000,271.716000,6080.403000,7.780000,618.006000,4340.292000,228.571000,6080.417000,3.840000,821.969000,4204.097000,230.153000,6080.405000,5.431000,1027.556000,4204.088000,270.372000,6080.411000,7.089000,1233.186000,4203.765000,270.697000,6080.408000,7.391000,1438.956000,4216.462000,230.502000,6080.416000
4.077000,1439.281000,4285.070000,228.766000,6074.410000,7.324000,208.377000,4334.910000,269.452000,6074.426000,8.333000,413.402000,4205.016000,269.097000,6074.429000,8.015000,618.620000,4335.702000,227.157000,6074.430000,4.089000,822.817000,4205.069000,228.736000,6074.412000,5.625000,1028.462000,4207.308000,268.969000,6074.422000,7.300000,1234.167000,4207.797000,269.286000,6074.419000,7.614000,1440.044000,4216.795000,229.090000,6074.424000
3.989000,1396.304000,4271.108000,228.231000,6078.547000,7.219000,202.287000,4384.131000,268.844000,6078.551000,8.228000,401.178000,4196.133000,268.488000,6078.544000,7.915000,600.312000,4271.618000,226.584000,6078.549000,4.011000,798.219000,4209.152000,228.203000,6078.546000,5.539000,997.704000,4258.635000,268.420000,6078.551000,7.209000,1197.317000,4271.123000,268.706000,6078.543000,7.537000,1397.062000,4209.142000,228.526000,6078.551000
3.791000,1395.780000,4256.464000,231.257000,6026.507000,7.108000,202.071000,4353.450000,272.042000,6051.341000,8.109000,400.931000,4203.216000,271.681000,6051.333000,7.766000,599.788000,4314.311000,228.510000,6051.334000,3.790000,797.669000,4208.667000,230.076000,6051.313000,5.419000,997.156000,4229.802000,270.317000,6051.322000,7.074000,1196.735000,4234.667000,270.644000,6051.322000,7.380000,1396.546000,4216.743000,230.449000,6051.330000
4.044000,1439.344000,4209.104000,230.753000,6073.565000,7.257000,208.339000,4321.625000,271.387000,6073.573000,8.261000,413.435000,4196.604000,271.022000,6073.572000,7.957000,618.665000,4333.618000,227.874000,6073.575000,4.081000,823.000000,4196.646000,229.500000,6073.565000,5.571000,1028.593000,4196.133000,269.707000,6073.569000,7.238000,1234.234000,4196.132000,270.013000,6073.561000,7.551000,1440.053000,4209.143000,229.831000,6073.566000
3.832000,1440.488000,4209.160000,228.698000,6124.415000,7.133000,208.207000,4384.245000,269.325000,6124.400000,8.137000,413.200000,4196.240000,268.969000,6124.408000,7.795000,618.204000,4271.752000,227.033000,6124.411000,3.831000,822.225000,4209.246000,228.654000,6124.408000,5.424000,1027.912000,4258.724000,268.874000,6124.414000,7.091000,1241.325000,4271.147000,269.174000,6124.415000,7.383000,1441.295000,4209.175000,228.997000,6124.408000
4.025000,1395.631000,4218.615000,228.725000,6073.045000,7.257000,202.105000,4377.933000,269.387000,6073.040000,8.260000,400.938000,4202.171000,269.012000,6073.035000,7.954000,599.866000,4289.628000,227.093000,6073.045000,4.021000,797.693000,4213.899000,228.673000,6073.042000,5.590000,997.120000,4255.098000,268.882000,6073.053000,7.250000,1196.626000,4265.002000,269.205000,6073.056000,7.570000,1396.405000,4215.509000,229.034000,6073.047000
4.022000,1395.684000,4209.111000,228.222000,6027.341000,7.231000,202.154000,4321.626000,268.859000,6027.340000,8.248000,400.988000,4196.616000,268.493000,6027.347000,7.953000,599.898000,4333.625000,226.572000,6027.358000,4.024000,797.731000,4196.653000,228.212000,6027.337000,5.546000,997.154000,4196.146000,268.397000,6027.350000,7.236000,1196.703000,4196.138000,268.704000,6027.363000,7.536000,1396.432000,4209.147000,228.525000,6027.349000
3.780000,1395.391000,4218.573000,228.755000,6064.414000,7.098000,202.024000,4369.717000,269.394000,6064.431000,8.086000,400.810000,4202.259000,269.031000,6064.425000,7.759000,599.604000,4298.945000,227.096000,6064.430000,3.778000,797.437000,4211.557000,228.697000,6064.409000,5.409000,996.860000,4244.557000,268.918000,6064.428000,7.054000,1196.385000,4252.767000,269.236000,6064.423000,7.352000,1396.156000,4215.456000,229.040000,6064.427000
4.090000,1395.743000,4209.119000,228.229000,6078.107000,7.298000,202.167000,4384.131000,268.860000,6078.121000,8.320000,401.001000,4196.133000,268.508000,6078.116000,8.005000,599.975000,4271.611000,226.606000,6078.120000,4.100000,797.792000,4209.149000,228.223000,6078.110000,5.629000,997.215000,4258.646000,268.420000,6078.125000,7.289000,1196.788000,4271.121000,268.728000,6078.120000,7.603000,1396.511000,4209.135000,228.551000,6078.117000
3.798000,1405.419000,4209.133000,228.881000,6038.964000,7.129000,202.029000,4321.768000,269.502000,6038.963000,8.111000,400.815000,4196.730000,269.125000,6038.953000,7.770000,599.635000,4333.784000,227.203000,6038.962000,3.799000,807.100000,4196.674000,228.850000,6038.956000,5.434000,1006.763000,4196.155000,269.052000,6038.972000,7.074000,1206.346000,4196.174000,269.378000,6038.969000,7.381000,1406.226000,4209.178000,229.161000,6038.964000
4.063000,1395.538000,4218.228000,228.736000,6026.535000,7.271000,202.097000,4331.433000,269.368000,6026.532000,8.276000,400.932000,4203.586000,269.014000,6026.535000,7.973000,599.782000,4324.440000,227.100000,6026.537000,4.068000,797.610000,4206.800000,228.709000,6026.530000,5.599000,997.014000,4219.366000,268.908000,6026.549000,7.261000,1196.580000,4221.063000,269.218000,6026.543000,7.583000,1396.296000,4216.261000,229.035000,6026.547000
4.057000,1395.708000,4209.097000,228.194000,6015.383000,7.248000,202.164000,4321.620000,268.822000,6015.378000,8.275000,401.012000,4196.120000,268.465000,6015.369000,7.968000,599.902000,4271.608000,226.570000,6015.377000,4.065000,797.731000,4209.139000,228.183000,6015.376000,5.578000,997.152000,4258.637000,268.388000,6015.409000,7.263000,1196.679000,4271.115000,268.677000,6015.396000,7.572000,1396.454000,4209.138000,228.505000,6015.389000
3.781000,1395.460000,4218.593000,228.741000,6022.700000,7.099000,202.065000,4327.866000,269.222000,6022.703000,8.091000,400.875000,4202.532000,269.027000,6022.697000,7.758000,599.709000,4324.160000,227.124000,6022.704000,3.780000,797.533000,4206.815000,228.693000,6022.691000,5.407000,996.956000,4218.693000,268.907000,6022.704000,7.054000,1196.525000,4221.775000,269.230000,6022.700000,7.368000,1396.244000,4215.347000,229.065000,6022.705000
4.079000,1395.534000,4209.105000,228.262000,6027.273000,7.287000,202.108000,4321.631000,268.866000,6027.269000,8.293000,400.944000,4196.615000,268.507000,6027.268000,7.985000,599.775000,4333.622000,226.613000,6027.268000,4.083000,797.598000,4196.639000,228.244000,6027.254000,5.604000,997.019000,4196.140000,268.445000,6027.270000,7.281000,1196.546000,4196.139000,268.743000,6027.279000,7.589000,1396.309000,4209.141000,228.565000,6027.261000
3.805000,1405.890000,4209.156000,228.677000,6027.192000,7.142000,202.036000,4321.754000,269.303000,6027.189000,8.147000,400.832000,4196.249000,268.942000,6027.195000,7.799000,609.609000,4271.647000,227.012000,6027.196000,3.799000,807.810000,4209.177000,228.656000,6027.188000,5.424000,1007.247000,4258.656000,268.885000,6027.201000,7.092000,1206.875000,4271.152000,269.188000,6027.189000,7.393000,1406.637000,4209.180000,228.981000,6027.190000
4.058000,1395.525000,4218.342000,228.782000,6023.625000,7.256000,202.117000,4328.572000,269.455000,6023.618000,8.250000,400.942000,4203.217000,269.091000,6023.609000,7.941000,599.747000,4296.864000,227.164000,6023.623000,4.059000,797.571000,4212.402000,228.743000,6023.624000,5.579000,997.013000,4247.103000,268.961000,6023.627000,7.243000,1196.538000,4255.769000,269.285000,6023.625000,7.560000,1396.306000,4216.084000,229.102000,6023.623000
4.064000,1395.623000,4209.113000,228.222000,6027.313000,7.263000,202.191000,4321.635000,268.834000,6027.311000,8.280000,401.032000,4196.624000,268.477000,6027.316000,7.979000,599.874000,4333.626000,226.584000,6027.323000,4.058000,797.700000,4196.638000,228.219000,6027.306000,5.585000,997.132000,4196.127000,268.411000,6027.315000,7.255000,1196.693000,4196.130000,268.727000,6027.315000,7.570000,1396.394000,4209.128000,228.543000,6027.308000
3.782000,1395.389000,4218.328000,228.782000,6023.180000,7.089000,202.013000,4328.418000,269.430000,6023.196000,8.085000,400.805000,4203.400000,269.067000,6023.186000,7.745000,599.613000,4292.139000,227.146000,6023.180000,3.767000,797.448000,4213.594000,228.731000,6023.168000,5.399000,996.876000,4251.854000,268.957000,6023.182000,7.052000,1196.407000,4261.614000,269.272000,6023.176000,7.351000,1396.176000,4216.333000,229.085000,6023.177000
4.059000,1395.664000,4209.108000,228.213000,6015.460000,7.286000,202.170000,4321.622000,268.831000,6015.474000,8.294000,401.007000,4196.145000,268.479000,6015.467000,7.992000,599.855000,4271.622000,226.586000,6015.471000,4.089000,797.729000,4209.135000,228.210000,6015.462000,5.602000,997.155000,4258.634000,268.414000,6015.471000,7.275000,1196.714000,4271.113000,268.710000,6015.473000,7.594000,1396.435000,4209.135000,228.533000,6015.466000
3.775000,1407.616000,4209.139000,228.910000,6040.923000,7.094000,202.028000,4321.758000,269.525000,6040.920000,8.078000,412.487000,4196.652000,269.172000,6040.909000,7.750000,611.557000,4333.656000,227.249000,6040.915000,3.766000,809.518000,4196.690000,228.866000,6040.926000,5.398000,1009.012000,4196.164000,269.094000,6040.920000,7.057000,1208.606000,4196.174000,269.425000,6040.920000,7.367000,1408.438000,4209.187000,229.197000,6040.919000
4.068000,1395.502000,4217.309000,228.673000,6024.291000,7.278000,202.061000,4329.210000,269.348000,6024.286000,8.293000,400.909000,4203.587000,268.995000,6024.289000,7.975000,599.753000,4318.899000,227.055000,6024.283000,4.080000,797.556000,4206.901000,228.633000,6024.298000,5.605000,996.992000,4224.641000,268.852000,6024.301000,7.270000,1196.559000,4227.811000,269.173000,6024.293000,7.584000,1396.274000,4216.303000,228.979000,6024.289000
4.055000,1395.577000,4209.094000,228.216000,6015.287000,7.257000,202.181000,4321.632000,268.856000,6015.289000,8.259000,401.008000,4196.119000,268.503000,6015.277000,7.969000,599.831000,4271.597000,226.582000,6015.290000,4.051000,797.650000,4209.139000,228.203000,6015.289000,5.587000,997.078000,4258.641000,268.402000,6015.300000,7.258000,1196.607000,4271.123000,268.691000,6015.300000,7.574000,1396.366000,4209.128000,228.525000,6015.292000
3.781000,1395.454000,4217.732000,228.810000,6024.558000,7.106000,202.048000,4328.509000,269.457000,6024.572000,8.084000,400.868000,4204.071000,269.098000,6024.553000,7.761000,599.707000,4329.904000,227.179000,6024.565000,3.772000,797.528000,4226.086000,228.768000,6024.551000,5.420000,996.936000,4214.151000,268.973000,6024.576000,7.071000,1196.505000,4216.285000,269.287000,6024.576000,7.373000,1396.238000,4216.834000,229.102000,6024.573000
4.060000,1395.577000,4209.098000,228.248000,6027.260000,7.280000,202.180000,4321.630000,268.898000,6027.257000,8.288000,401.007000,4196.619000,268.535000,6027.255000,7.990000,599.834000,4333.604000,226.626000,6027.266000,4.036000,797.644000,4209.134000,228.226000,6027.199000,5.595000,997.077000,4196.130000,268.434000,6027.268000,7.267000,1196.604000,4196.131000,268.733000,6027.268000,7.588000,1396.351000,4209.129000,228.557000,6027.258000
3.788000,1404.507000,4209.147000,228.774000,6025.651000,7.104000,210.424000,4321.674000,269.392000,6025.636000,8.104000,409.548000,4196.166000,269.031000,6025.644000,7.772000,608.524000,4271.650000,227.111000,6025.642000,3.809000,806.347000,4271.665000,228.735000,6025.656000,5.418000,1005.863000,4258.653000,268.960000,6025.667000,7.072000,1205.494000,4271.154000,269.262000,6025.657000,7.380000,1405.341000,4209.176000,229.061000,6025.645000
4.057000,1395.441000,4217.059000,228.686000,6022.399000,7.252000,202.081000,4327.482000,269.339000,6022.388000,8.262000,400.858000,4203.154000,268.981000,6022.391000,7.945000,599.679000,4301.925000,227.049000,6022.391000,4.070000,797.505000,4253.693000,228.645000,6022.396000,5.584000,996.919000,4240.855000,268.854000,6022.407000,7.248000,1196.443000,4248.335000,269.171000,6022.407000,7.567000,1396.215000,4216.313000,228.985000,6022.401000
4.010000,1395.554000,4209.111000,228.232000,6027.133000,7.218000,202.141000,4321.638000,268.851000,6027.137000,8.231000,400.976000,4196.621000,268.493000,6027.140000,7.920000,599.827000,4333.606000,226.612000,6027.142000,4.033000,797.646000,4209.148000,228.216000,6027.135000,5.540000,997.072000,4196.131000,268.423000,6027.144000,7.215000,1196.635000,4196.130000,268.729000,6027.146000,7.517000,1396.336000,4209.137000,228.533000,6027.137000
3.778000,1395.393000,4217.102000,228.729000,6022.424000,7.084000,202.019000,4327.654000,269.357000,6022.437000,8.089000,400.811000,4202.358000,269.007000,6022.437000,7.744000,599.631000,4286.646000,227.091000,6022.419000,3.781000,797.442000,4269.236000,228.668000,6022.422000,5.387000,996.880000,4256.247000,268.891000,6022.426000,7.067000,1196.413000,4266.942000,269.210000,6022.418000,7.361000,1396.162000,4216.079000,229.025000,6022.433000
