Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D
16.718000,38851.339000,315066.472000,1879.439000,356600.957000,25.676000,5537.807000,311205.390000,2239.551000,356600.957000,32.797000,11084.311000,313546.475000,2239.335000,356600.968000,32.374000,16631.379000,311138.275000,1878.964000,356580.154000,16.733000,22163.751000,315430.417000,1868.648000,356583.213000,24.131000,27703.667000,313628.901000,2226.996000,356583.667000,31.824000,33297.763000,313455.323000,2227.617000,356583.554000,32.117000,38851.819000,313500.198000,1868.463000,356573.251000
16.808000,38802.152000,313109.758000,1847.277000,359741.405000,25.172000,5550.096000,313723.446000,2195.498000,359770.011000,33.212000,11083.988000,313858.923000,2195.591000,359771.134000,32.868000,16629.753000,318567.679000,1847.509000,359789.259000,16.855000,22172.697000,308551.236000,1847.539000,359789.281000,24.224000,27714.414000,313609.213000,2211.606000,359789.287000,32.147000,33262.338000,318712.228000,2211.936000,359789.128000,32.584000,38802.592000,313781.712000,1847.868000,359789.316000
16.407000,37667.537000,314359.953000,1847.195000,358649.691000,25.130000,5394.323000,313856.861000,2195.730000,358649.661000,32.460000,10767.782000,313536.575000,2195.780000,358649.668000,32.087000,16160.267000,318706.323000,1847.337000,358649.668000,16.428000,21535.697000,308457.067000,1846.924000,358649.684000,23.566000,26911.398000,313542.874000,2211.391000,358649.729000,31.497000,32293.549000,318693.489000,2211.863000,358649.730000,31.967000,37668.420000,313680.421000,1847.710000,358649.726000
16.370000,37656.246000,313830.171000,1844.915000,356019.586000,24.999000,5384.355000,313855.795000,2205.098000,356002.605000,32.367000,10753.826000,313615.906000,2204.902000,356002.977000,31.930000,16135.922000,316071.643000,1845.243000,355998.897000,16.530000,21504.813000,313870.922000,1845.093000,356002.013000,23.473000,26891.027000,311848.520000,2203.514000,356002.178000,31.397000,32273.022000,315014.124000,2203.846000,356002.525000,31.868000,37655.962000,309610.901000,1845.322000,355991.119000
16.794000,40447.404000,313159.930000,1846.293000,356568.225000,25.741000,5370.978000,312926.647000,2206.129000,356015.821000,32.924000,10911.491000,313187.979000,2206.368000,356692.014000,32.498000,16450.419000,313661.676000,1846.176000,356689.772000,16.647000,21992.983000,313454.997000,1846.173000,356686.821000,24.237000,28252.023000,313404.320000,2204.649000,356689.666000,31.949000,34527.024000,313347.743000,2204.997000,356691.437000,32.405000,40539.332000,313544.900000,1846.886000,356691.422000
70.910000,40219.334000,308940.071000,1880.122000,358659.549000,79.347000,5679.813000,313712.234000,2240.243000,358659.585000,113.536000,11371.370000,313563.291000,2240.158000,358659.534000,112.854000,17152.589000,315784.066000,1858.010000,358659.224000,71.165000,23014.713000,316055.204000,1869.225000,358659.563000,77.516000,28821.518000,309700.068000,2238.576000,358659.404000,112.459000,34512.674000,308483.677000,2238.823000,358659.504000,113.276000,40219.810000,311161.606000,1869.217000,358659.508000
16.877000,38803.634000,314567.590000,1844.878000,356695.041000,25.764000,5548.197000,313857.884000,2205.067000,356695.008000,32.548000,11083.265000,311598.837000,2204.747000,356695.598000,32.340000,16641.356000,315592.288000,1844.900000,356667.273000,16.948000,22183.445000,314440.289000,1845.156000,356694.950000,24.266000,27722.907000,315310.575000,2203.574000,356694.873000,31.554000,33265.104000,313364.715000,2203.956000,356693.996000,32.255000,38776.772000,310865.105000,1845.452000,356684.953000
16.280000,38642.521000,314226.586000,1845.488000,356933.207000,25.529000,5407.360000,313849.608000,2206.555000,356967.477000,32.653000,10940.399000,308575.804000,2205.996000,356967.479000,32.283000,16489.626000,308672.189000,1845.538000,356967.484000,16.191000,22019.901000,313840.106000,1845.602000,356967.316000,23.853000,27565.846000,316055.669000,2204.276000,356967.329000,31.692000,33099.500000,313831.777000,2204.628000,356967.493000,32.174000,38643.448000,311073.558000,1846.265000,356967.485000
16.263000,37932.638000,311163.774000,1858.754000,356405.115000,25.417000,5368.854000,313522.138000,2226.364000,356405.097000,32.513000,10745.899000,308794.939000,2225.984000,356405.100000,32.141000,16114.649000,308483.745000,1854.551000,356405.102000,16.304000,21488.705000,313667.011000,1855.219000,356405.109000,23.887000,26861.609000,316185.086000,2213.667000,356405.160000,31.536000,32390.139000,311367.245000,2213.985000,356388.162000,32.025000,37933.420000,311397.977000,1855.451000,356377.817000
16.951000,38770.219000,314445.456000,1844.849000,359551.617000,25.840000,5544.222000,313715.414000,2205.018000,359551.513000,33.011000,11077.518000,314721.699000,2204.274000,359551.592000,32.603000,16618.084000,312073.778000,1844.703000,359548.700000,16.935000,22156.144000,313851.959000,1845.076000,359549.687000,24.346000,27675.865000,313500.341000,2203.707000,359549.944000,32.066000,33233.499000,318529.815000,2204.020000,359568.790000,32.541000,38770.560000,313816.429000,1845.287000,359568.777000
16.244000,38130.658000,313127.921000,1862.509000,359033.738000,25.453000,5379.185000,313851.728000,2235.405000,359067.894000,32.567000,10745.705000,318635.624000,2235.093000,359067.880000,32.201000,16131.576000,311702.041000,1876.943000,359067.895000,16.312000,21497.392000,313831.020000,1862.775000,359067.909000,23.897000,27052.973000,313667.136000,2228.419000,359067.947000,31.574000,32594.705000,316012.817000,2229.507000,359067.924000,32.055000,38131.832000,313838.047000,1868.319000,359067.903000
16.251000,37784.155000,312506.288000,1857.511000,358781.935000,25.389000,5379.120000,313874.956000,2229.842000,358781.912000,32.991000,10745.842000,318701.097000,2229.800000,358781.908000,32.354000,16123.190000,308816.882000,1872.191000,358781.915000,16.250000,21489.865000,313823.404000,1857.632000,358764.203000,23.885000,26868.116000,313547.888000,2216.176000,358764.808000,32.051000,32246.352000,317351.463000,2216.621000,358764.713000,32.294000,37785.179000,311867.794000,1857.922000,358754.545000
16.435000,37654.312000,315095.885000,1852.498000,355034.599000,25.653000,5391.737000,313851.056000,2212.717000,355034.957000,33.158000,10764.940000,309946.239000,2212.741000,355035.296000,32.816000,16147.745000,313615.144000,1851.694000,355028.556000,16.466000,21514.879000,313822.538000,1852.130000,355052.116000,24.034000,26895.908000,313650.797000,2211.077000,355052.159000,32.181000,32274.183000,311510.316000,2211.402000,355052.154000,32.332000,37655.469000,308433.694000,1852.807000,355052.143000
16.307000,37654.812000,312134.030000,1845.285000,353752.974000,25.540000,5371.493000,313827.377000,2205.443000,353786.333000,32.466000,10753.505000,308484.352000,2205.080000,353786.162000,32.242000,16125.972000,313811.699000,1844.640000,353786.330000,16.352000,21545.362000,313528.314000,1845.744000,353786.345000,23.798000,26921.586000,313657.958000,2203.265000,353786.228000,31.665000,32313.744000,308559.717000,2204.077000,353786.386000,32.110000,37688.918000,308388.524000,1845.260000,353786.388000
16.316000,37639.727000,313820.088000,1859.451000,355650.755000,25.595000,5383.872000,313834.487000,2232.338000,355650.763000,32.608000,10754.446000,308472.696000,2232.168000,355650.759000,32.333000,16133.856000,310784.619000,1874.167000,355629.488000,16.388000,21501.692000,315381.166000,1859.489000,355633.482000,23.965000,26883.718000,315699.363000,2230.559000,355633.607000,31.649000,32257.255000,311001.384000,2230.468000,355633.655000,32.137000,37640.237000,309884.701000,1873.860000,355622.504000
16.357000,37649.773000,311077.995000,1846.467000,352768.606000,25.513000,5371.999000,310831.414000,2206.428000,352794.749000,33.061000,10761.161000,310742.991000,2206.411000,352793.164000,32.457000,16140.355000,312739.828000,1846.035000,352801.863000,16.425000,21515.685000,310686.029000,1835.234000,352808.126000,23.574000,26895.114000,312887.317000,2206.002000,352805.923000,32.125000,32274.909000,311579.626000,2206.369000,352807.198000,32.385000,37650.028000,311051.684000,1849.293000,352795.324000
16.243000,37653.189000,308815.881000,1845.338000,351221.977000,25.443000,5374.586000,311071.102000,2205.552000,351221.960000,32.561000,10764.724000,311099.378000,2205.158000,351221.949000,32.505000,16137.784000,311299.126000,1844.507000,351221.962000,16.328000,21514.620000,308450.856000,1833.925000,351221.980000,23.923000,26898.603000,311159.597000,2204.773000,351222.015000,31.601000,32272.148000,311005.686000,2205.160000,351222.029000,32.365000,37653.852000,311019.000000,1848.358000,351222.013000
16.301000,38677.041000,313503.890000,1886.227000,356831.039000,25.403000,5403.549000,311268.018000,2256.760000,356813.223000,32.549000,10938.265000,311919.026000,2257.081000,356814.544000,32.444000,16518.250000,312890.659000,1875.018000,356810.138000,16.317000,22049.797000,313612.909000,1875.394000,356813.201000,23.895000,27596.781000,315816.968000,2233.847000,356813.588000,31.566000,33132.001000,313312.683000,2234.237000,356813.781000,32.310000,38677.863000,313081.680000,1875.689000,356802.199000
16.923000,38165.632000,315371.385000,1945.504000,355957.749000,26.402000,5535.411000,314322.877000,2303.535000,355345.402000,33.291000,11076.742000,314959.624000,2303.987000,356007.775000,32.920000,16609.233000,315075.184000,1943.598000,356007.483000,16.994000,22055.272000,315057.926000,1955.330000,356098.542000,24.870000,27429.028000,315273.193000,2313.645000,356098.548000,32.321000,32812.289000,314955.711000,2313.969000,356098.515000,32.798000,38184.520000,313972.546000,1955.518000,356098.509000
66.476000,39875.959000,313811.300000,1861.744000,358267.806000,105.444000,5641.658000,313654.534000,2209.590000,358267.985000,135.888000,11281.698000,308725.630000,2209.956000,358267.824000,135.757000,16907.464000,313710.175000,1850.782000,358267.723000,66.909000,22619.153000,312931.198000,1850.747000,358267.850000,103.775000,28272.776000,316012.018000,2209.035000,358267.852000,134.934000,33972.610000,313625.470000,2209.693000,358267.834000,135.717000,39876.614000,308739.945000,1850.881000,358267.788000
16.792000,38847.845000,315797.089000,1859.943000,356948.298000,25.281000,5548.647000,313544.207000,2219.960000,356948.495000,32.658000,11080.378000,311969.208000,2219.869000,356948.601000,32.242000,16630.102000,313230.722000,1859.854000,356943.918000,16.818000,22161.108000,312394.745000,1859.995000,356947.823000,23.797000,27710.752000,309927.775000,2231.256000,356947.679000,31.212000,33252.798000,311636.748000,2231.473000,356947.286000,32.151000,38818.795000,308502.455000,1874.422000,356936.027000
16.260000,38295.650000,315122.345000,1864.588000,355728.042000,25.431000,5371.473000,313671.269000,2224.922000,355802.293000,32.556000,10754.845000,308647.072000,2224.772000,355802.300000,32.187000,16128.666000,313494.279000,1864.474000,355802.316000,16.331000,21651.304000,313891.220000,1875.845000,355802.327000,23.929000,27201.511000,308476.702000,2240.233000,355802.324000,31.615000,32744.518000,311145.131000,2240.083000,355802.333000,32.105000,38296.419000,308606.353000,1876.307000,355802.310000
16.285000,37657.796000,316243.696000,1848.067000,356195.748000,25.393000,5394.697000,313706.109000,2208.555000,356195.720000,32.527000,10768.903000,308783.296000,2208.240000,356195.727000,32.134000,16152.670000,313579.080000,1847.912000,356195.726000,16.325000,21529.525000,313533.467000,1859.284000,356195.748000,23.763000,26903.658000,308542.626000,2223.168000,356195.661000,31.556000,32293.078000,308672.517000,2223.220000,356178.894000,32.073000,37658.569000,308477.525000,1837.325000,356168.040000
16.509000,37679.563000,315171.591000,1864.328000,355148.558000,25.523000,5385.326000,313745.194000,2224.634000,355147.565000,32.663000,10756.018000,311321.655000,2224.476000,355149.086000,32.242000,16137.759000,313730.853000,1851.328000,355145.009000,16.968000,21505.016000,313807.487000,1853.128000,355147.100000,24.018000,26895.276000,308437.393000,2211.959000,355144.945000,31.738000,32297.351000,309238.589000,2212.177000,355165.616000,32.223000,37679.981000,308566.318000,1852.873000,355165.610000
16.330000,37612.102000,313809.477000,1860.133000,353720.973000,25.647000,5369.998000,313505.211000,2220.234000,353760.281000,32.787000,10748.125000,313536.617000,2219.424000,353760.281000,32.427000,16118.456000,313645.952000,1859.529000,353760.285000,16.904000,21491.599000,313839.334000,1870.932000,353760.301000,23.909000,26863.819000,308597.208000,2228.831000,353760.507000,31.788000,32240.903000,310850.753000,2229.645000,353760.337000,32.320000,37612.993000,308730.749000,1871.248000,353760.326000
16.232000,37625.158000,314183.049000,1844.148000,355993.124000,25.378000,5370.613000,313511.849000,2212.846000,355992.765000,32.514000,10752.537000,313517.671000,2212.065000,355992.781000,32.130000,16131.102000,316088.916000,1843.857000,355992.894000,16.271000,21495.738000,313930.890000,1844.634000,355975.179000,23.856000,26876.274000,308795.512000,2210.909000,355974.526000,31.550000,32245.553000,311208.307000,2211.349000,355976.186000,32.075000,37626.018000,311467.319000,1844.831000,355965.475000
16.644000,37914.395000,313383.897000,1846.900000,354982.028000,25.791000,5370.597000,312419.162000,2206.909000,354981.403000,33.047000,10779.489000,312420.977000,2206.889000,354982.105000,32.759000,16314.722000,310814.264000,1846.891000,354964.924000,16.711000,21791.054000,314813.753000,1858.390000,354996.040000,24.335000,27165.033000,312389.843000,2205.627000,354994.021000,32.134000,32543.131000,311039.459000,2205.914000,354996.724000,32.287000,37914.663000,314698.570000,1847.538000,354988.210000
16.347000,38337.822000,311171.552000,1845.677000,354008.281000,25.485000,5382.420000,311276.693000,2205.892000,354041.510000,32.616000,10751.317000,311281.350000,2205.585000,354041.499000,32.530000,16179.649000,313433.754000,1845.517000,354041.512000,16.448000,21708.394000,310936.464000,1857.029000,354041.523000,23.996000,27255.763000,310923.388000,2204.267000,354041.562000,31.679000,32790.781000,308748.309000,2204.620000,354041.561000,32.433000,38338.135000,311060.129000,1846.256000,354041.560000
16.252000,38150.106000,310989.257000,1867.274000,354078.247000,25.346000,5383.399000,311228.134000,2227.753000,354078.220000,32.322000,10760.735000,311349.421000,2227.361000,354078.065000,32.087000,16131.482000,313634.621000,1856.184000,354078.229000,16.284000,21529.752000,312687.891000,1856.544000,354061.143000,23.852000,27069.129000,311944.012000,2214.901000,354060.970000,31.531000,32611.801000,310678.157000,2215.295000,354060.920000,32.013000,38150.802000,312442.549000,1856.943000,354050.689000
16.703000,38819.210000,316140.586000,1845.213000,359931.382000,25.620000,5535.967000,308943.001000,2205.863000,359959.569000,32.735000,11090.374000,313401.352000,2205.432000,359960.155000,32.302000,16639.786000,311009.722000,1845.516000,359956.289000,16.735000,22191.809000,318891.879000,1845.407000,359978.673000,24.139000,27737.166000,313648.350000,2203.932000,359978.726000,31.822000,33272.544000,313778.656000,2204.437000,359978.715000,32.290000,38820.138000,309212.575000,1846.064000,359978.706000
16.248000,38298.655000,308667.737000,1875.165000,359225.116000,25.438000,5371.682000,308441.808000,2236.312000,359225.116000,32.094000,10751.791000,313570.952000,2235.760000,359224.641000,32.134000,16132.774000,310968.524000,1864.513000,359225.113000,16.292000,21660.607000,318629.651000,1864.478000,359225.124000,23.873000,27211.615000,313644.406000,2230.086000,359225.179000,31.572000,32749.541000,311998.671000,2230.934000,359225.151000,32.046000,38298.964000,308716.391000,1870.727000,359225.134000
16.755000,39095.799000,310613.905000,1875.940000,357260.794000,26.109000,5536.734000,308491.390000,2247.068000,357261.258000,33.320000,11197.105000,313970.764000,2246.729000,357244.694000,32.407000,16903.644000,309316.708000,1875.729000,357239.814000,17.206000,22464.965000,314141.949000,1870.728000,357244.144000,24.598000,28010.791000,313709.267000,2253.073000,357244.011000,24.525000,33549.059000,315832.072000,2253.263000,357236.550000,32.809000,39096.351000,310348.503000,1876.672000,357233.566000
16.277000,37922.891000,316207.940000,1976.704000,356577.203000,25.708000,5397.068000,314752.710000,2337.087000,355955.335000,32.769000,10800.024000,315433.682000,2337.232000,356630.692000,32.600000,16173.658000,314629.377000,1961.930000,356631.937000,16.295000,21547.878000,311514.367000,1965.798000,356711.601000,24.377000,26924.218000,314915.515000,2345.038000,356711.596000,31.803000,32408.774000,315703.074000,2345.473000,356711.591000,32.286000,37942.270000,312747.269000,1989.095000,356711.581000
63.794000,40483.659000,311932.999000,1861.773000,356533.169000,103.648000,5698.566000,309114.964000,2222.694000,356533.267000,137.156000,11340.399000,311474.337000,2222.593000,356533.293000,136.646000,17073.003000,311257.734000,1861.996000,356533.029000,64.040000,22943.670000,311648.640000,1861.254000,356533.185000,100.764000,28781.149000,313644.684000,2233.088000,356531.962000,136.192000,34578.604000,311183.502000,2233.391000,356533.160000,136.629000,40484.620000,311220.073000,1876.435000,356533.132000
16.273000,38589.854000,309619.439000,1844.820000,359174.814000,25.647000,5373.334000,309319.279000,2205.123000,359173.250000,32.768000,10882.165000,313643.233000,2204.975000,359174.685000,32.361000,16421.153000,312588.073000,1844.735000,359170.435000,16.348000,21959.339000,316432.360000,1844.665000,359173.551000,23.685000,27510.728000,309016.092000,2203.186000,359174.102000,31.791000,33045.726000,313684.863000,2203.533000,359174.052000,32.514000,38590.552000,318302.498000,1845.400000,359162.540000
16.230000,37934.593000,311304.550000,1855.130000,359061.788000,25.432000,5370.197000,313513.362000,2215.083000,359095.271000,32.607000,10749.479000,318600.956000,2215.251000,359095.274000,32.190000,16130.895000,316251.358000,1854.667000,359095.287000,16.275000,21495.303000,318884.370000,1855.286000,359095.288000,23.897000,26868.199000,308430.269000,2213.349000,359095.280000,22.251000,32388.730000,313485.464000,2213.927000,359085.954000,32.051000,37935.529000,318687.220000,1855.620000,359095.246000
16.295000,37698.244000,311061.267000,1844.853000,358842.396000,25.286000,5371.089000,313681.010000,2213.925000,358841.963000,32.556000,10812.205000,318592.841000,2213.771000,358842.142000,32.733000,16189.033000,316364.073000,1844.645000,358842.275000,16.311000,21564.592000,318835.267000,1845.136000,358842.318000,23.950000,26938.633000,308425.420000,2246.525000,358842.253000,31.586000,32325.840000,316964.065000,2229.386000,358824.527000,31.467000,37699.039000,318221.784000,1845.468000,358815.172000
16.677000,38499.538000,309708.816000,1844.397000,356042.988000,25.753000,5384.018000,312988.313000,2204.514000,356040.928000,32.461000,10804.003000,315269.217000,2204.466000,356039.480000,27.151000,16342.565000,312322.609000,1844.373000,356023.671000,16.675000,21880.053000,313123.412000,1844.741000,356038.796000,24.252000,27417.985000,311178.241000,2202.949000,356034.184000,32.010000,32960.732000,312884.059000,2203.334000,356056.211000,32.889000,38500.456000,312379.535000,1845.040000,356047.413000
16.400000,38692.689000,316800.150000,1845.841000,357768.996000,25.480000,5439.339000,310949.438000,2206.110000,357803.078000,32.632000,10976.067000,311293.368000,2205.729000,357803.077000,32.214000,16525.675000,310978.739000,1845.443000,357803.085000,16.476000,22057.355000,311261.821000,1845.862000,357803.099000,23.989000,27607.867000,311091.610000,2204.131000,357803.146000,31.670000,33144.256000,308502.506000,2204.477000,357803.145000,32.120000,38693.811000,308455.234000,1846.184000,357803.132000
16.296000,38316.295000,316583.846000,1882.110000,357213.425000,25.464000,5371.367000,310989.139000,2242.204000,357213.418000,32.607000,10756.264000,311319.895000,2241.961000,357213.420000,32.164000,16149.433000,310897.574000,1870.571000,357213.426000,16.329000,21681.432000,311396.145000,1870.964000,357196.068000,23.945000,27230.647000,312098.672000,2229.109000,357196.006000,31.628000,32767.295000,310668.030000,2229.507000,357196.676000,32.121000,38317.313000,310122.693000,1871.243000,357185.455000
16.876000,38800.179000,314945.840000,1867.449000,359955.183000,25.739000,5536.951000,312731.718000,2238.789000,359955.012000,32.844000,11081.784000,313231.833000,2239.016000,359954.811000,32.412000,16625.327000,311335.477000,1856.597000,359948.308000,16.858000,22165.590000,313501.772000,1868.251000,359972.229000,24.260000,27706.901000,318871.820000,2239.061000,359972.279000,31.923000,33251.149000,318432.963000,2239.409000,359972.243000,32.388000,38800.674000,313644.860000,1882.755000,359972.241000
16.317000,37636.719000,318113.143000,1857.013000,358813.208000,25.503000,5370.339000,313596.193000,2225.870000,358847.515000,32.173000,10748.920000,313874.313000,2225.635000,358847.519000,32.036000,16126.161000,310063.994000,1845.574000,358847.635000,16.344000,21500.210000,313525.431000,1868.164000,358847.649000,23.914000,26874.156000,318913.134000,2235.626000,358847.526000,31.164000,32264.950000,316299.107000,2235.865000,358847.563000,31.865000,37637.572000,313791.211000,1868.621000,358847.716000
16.684000,38506.875000,316156.737000,1861.313000,357756.254000,25.894000,5381.190000,313535.185000,2221.380000,357756.242000,32.702000,10800.049000,313861.359000,2221.027000,357756.238000,32.690000,16347.172000,308424.322000,1838.552000,357756.239000,16.783000,21884.927000,314992.508000,1850.568000,357738.540000,24.453000,27423.832000,316949.356000,2208.927000,357739.079000,31.098000,32966.823000,314910.580000,2209.250000,357739.018000,32.599000,38507.049000,313490.888000,1851.029000,357727.773000
17.279000,38811.164000,314440.853000,1844.591000,359761.728000,25.846000,5550.562000,313517.003000,2204.850000,359789.924000,32.580000,11085.013000,316067.364000,2204.660000,359789.623000,32.266000,16617.530000,315380.672000,1844.908000,359785.835000,17.312000,22179.051000,318730.040000,1845.171000,359808.006000,24.386000,27722.764000,313583.611000,2203.526000,359808.225000,31.635000,33270.009000,313642.003000,2203.830000,359808.211000,32.321000,38811.357000,313457.508000,1845.473000,359808.200000
16.411000,38103.742000,314525.747000,1866.611000,358963.139000,25.572000,5380.624000,313493.448000,2226.727000,358963.120000,32.731000,10747.664000,315991.244000,2226.435000,358963.126000,32.265000,16125.948000,316073.384000,1856.398000,358963.146000,16.417000,21490.617000,318572.134000,1856.075000,358963.141000,24.077000,27021.317000,313812.054000,2214.279000,358963.194000,31.744000,32565.239000,308588.265000,2214.506000,358963.186000,32.391000,38104.246000,313766.108000,1856.223000,358963.173000
16.835000,38779.888000,318185.075000,1867.554000,359263.917000,25.675000,5549.923000,313531.228000,2227.413000,359246.635000,32.832000,11081.437000,316426.715000,2227.244000,359247.561000,32.420000,16623.480000,315465.984000,1856.555000,359243.345000,16.808000,22152.525000,313352.726000,1856.551000,359246.633000,24.171000,27699.443000,316813.334000,2214.974000,359246.645000,31.847000,33241.993000,314556.596000,2215.321000,359247.237000,32.323000,38781.314000,313756.684000,1856.895000,359235.477000
