Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D
8.672000,11165.833000,62949.481000,834.584000,75655.061000,14.416000,1605.709000,62464.189000,995.633000,75655.047000,17.810000,3197.561000,63401.346000,995.344000,75655.041000,17.592000,4790.019000,63448.928000,834.149000,75655.047000,8.858000,6379.554000,62399.870000,834.473000,75655.057000,12.732000,7972.385000,62400.164000,993.824000,75655.109000,16.791000,9565.116000,62872.753000,994.220000,75655.105000,17.287000,11166.621000,62919.292000,834.730000,75655.058000
8.718000,11156.083000,62595.530000,833.351000,75609.522000,14.280000,1595.018000,62421.869000,1006.344000,75609.331000,17.639000,3186.889000,63401.070000,1006.000000,75609.359000,17.425000,4778.963000,63401.305000,832.872000,75609.467000,8.751000,6377.782000,62399.216000,833.169000,75609.492000,12.601000,7970.769000,62399.205000,1003.777000,75609.434000,16.642000,9563.470000,62917.896000,1004.194000,75609.372000,17.116000,11156.223000,62941.144000,833.471000,75609.479000
9.024000,11203.156000,62944.478000,833.639000,75645.772000,14.496000,1594.686000,62421.787000,994.838000,75677.176000,18.109000,3186.240000,63401.761000,994.570000,75677.180000,17.966000,4778.566000,63402.685000,833.339000,75677.173000,9.118000,6368.064000,62415.611000,833.664000,75677.189000,12.981000,7960.497000,62398.815000,992.977000,75677.248000,17.091000,9553.504000,62873.986000,993.400000,75677.191000,17.737000,11234.800000,62872.640000,833.955000,75677.179000
8.719000,11160.162000,62893.653000,833.336000,75606.805000,14.415000,1599.057000,62422.364000,994.226000,75606.802000,17.804000,3191.129000,63406.507000,994.322000,75606.795000,17.588000,4792.845000,63407.340000,832.998000,75606.794000,8.894000,6382.476000,62399.276000,833.350000,75606.801000,12.722000,7975.299000,62399.649000,992.693000,75606.844000,16.796000,9568.175000,62919.169000,993.073000,75606.811000,17.281000,11160.632000,62917.841000,833.600000,75606.803000
8.761000,11155.380000,63157.190000,833.589000,75597.261000,14.405000,1594.486000,62420.824000,994.598000,75597.245000,17.815000,3186.019000,63401.009000,994.308000,75597.248000,17.586000,4778.493000,63402.595000,833.147000,75597.240000,8.847000,6368.028000,62415.488000,833.419000,75597.254000,12.722000,7960.815000,62400.191000,992.819000,75597.308000,16.797000,9563.339000,62872.872000,993.201000,75597.260000,17.277000,11156.061000,62872.396000,833.730000,75597.256000
8.836000,11154.555000,62488.441000,833.556000,75600.741000,22.721000,1594.364000,62428.419000,994.685000,75608.954000,26.101000,3195.391000,63406.053000,994.386000,75608.949000,25.875000,4787.840000,63407.313000,833.203000,75608.954000,17.198000,6377.438000,62404.532000,833.461000,75608.952000,21.022000,7969.915000,62404.188000,992.794000,75608.999000,25.103000,9562.165000,62905.146000,993.241000,75608.970000,25.589000,11154.994000,62904.415000,833.807000,75608.963000
8.737000,11154.412000,62411.865000,837.763000,75652.552000,14.295000,1594.459000,62421.727000,999.028000,75652.542000,17.658000,3186.047000,63401.428000,998.726000,75652.555000,17.435000,4778.291000,63453.885000,837.508000,75652.546000,8.789000,6367.758000,62399.734000,837.880000,75652.556000,12.623000,7969.475000,62399.453000,997.232000,75652.610000,16.649000,9562.304000,62918.724000,997.651000,75652.569000,17.136000,11155.216000,62918.285000,838.125000,75652.569000
8.753000,11155.136000,63040.895000,838.050000,75605.906000,14.349000,1594.703000,62428.172000,999.240000,75605.886000,17.723000,3195.566000,63405.825000,998.952000,75605.891000,17.415000,4787.648000,63407.352000,837.657000,75605.693000,8.817000,6377.320000,62404.573000,838.003000,75605.900000,12.647000,7970.213000,62403.274000,997.375000,75605.949000,16.712000,9562.889000,62916.372000,997.797000,75605.909000,17.277000,11155.683000,62915.261000,838.336000,75605.899000
8.762000,11155.062000,62975.278000,844.209000,75598.843000,14.331000,1594.569000,62421.281000,997.096000,75598.795000,17.716000,3186.097000,63401.524000,996.825000,75598.810000,17.572000,4778.002000,63401.765000,835.565000,75598.821000,8.807000,6377.076000,62398.953000,835.932000,75598.810000,12.651000,7970.080000,62399.154000,995.269000,75598.866000,16.708000,9562.875000,62872.506000,995.699000,75598.824000,17.272000,11155.663000,63041.140000,836.184000,75575.917000
8.861000,11158.575000,62404.552000,835.298000,75647.448000,14.415000,1604.372000,62422.440000,996.345000,75647.441000,17.789000,3195.489000,63401.108000,996.051000,75647.435000,17.640000,4786.581000,63402.286000,834.926000,75647.440000,8.893000,6374.928000,62462.565000,835.334000,75629.002000,12.729000,7966.567000,62998.340000,994.651000,75628.427000,16.792000,9558.146000,63212.247000,995.058000,75628.149000,17.255000,11159.085000,63447.039000,835.641000,75647.455000
8.877000,11147.235000,62404.602000,844.319000,75694.420000,14.489000,1593.606000,62437.118000,1005.538000,75694.424000,17.893000,3184.354000,63401.110000,1005.141000,75694.419000,17.771000,4783.870000,63402.026000,843.968000,75694.421000,8.963000,6372.852000,63499.477000,844.287000,75694.419000,12.797000,7964.386000,62909.003000,1003.683000,75694.466000,16.741000,9555.873000,62919.651000,1004.093000,75694.461000,17.456000,11147.686000,63436.571000,844.587000,75694.424000
8.750000,11148.636000,62403.764000,844.343000,75719.120000,14.363000,1593.662000,62501.059000,1010.292000,75701.831000,17.701000,3184.518000,63495.067000,1009.997000,75699.620000,17.614000,4775.278000,63430.620000,843.937000,75696.374000,8.782000,6363.972000,63499.720000,844.350000,75719.120000,12.666000,7955.611000,62918.963000,1003.702000,75719.183000,16.690000,9556.817000,62873.696000,1004.138000,75719.123000,17.304000,11149.077000,63399.860000,844.644000,75719.126000
8.755000,11147.131000,63317.833000,842.383000,75688.459000,14.416000,1593.846000,63418.640000,1008.815000,75707.545000,17.889000,3184.337000,63507.079000,1008.549000,75707.549000,17.593000,4783.453000,63405.581000,842.432000,75707.547000,8.833000,6372.586000,63504.102000,842.837000,75707.561000,12.871000,7964.312000,62888.438000,1002.163000,75707.606000,16.850000,9555.852000,62911.978000,1002.621000,75707.554000,17.323000,11147.484000,63404.327000,843.094000,75707.560000
8.718000,11147.762000,63403.614000,843.274000,75704.975000,14.617000,1593.853000,63410.713000,1009.390000,75704.954000,17.899000,3184.610000,63502.307000,1009.091000,75704.959000,17.701000,4775.372000,63400.797000,843.168000,75704.971000,8.911000,6364.129000,63499.088000,843.334000,75704.972000,12.946000,7964.922000,62872.463000,1002.706000,75705.024000,16.895000,9556.586000,62918.884000,1003.128000,75704.987000,17.394000,11148.347000,63398.813000,843.682000,75704.974000
8.760000,11157.809000,62544.298000,842.680000,75719.699000,14.516000,1593.582000,63465.048000,1009.156000,75719.681000,17.833000,3192.738000,63507.833000,1008.849000,75719.689000,17.584000,4783.869000,63405.586000,842.895000,75719.690000,8.801000,6372.618000,63503.469000,843.135000,75719.692000,12.830000,7964.294000,62888.200000,1002.457000,75719.758000,16.819000,9555.819000,62913.340000,1002.894000,75719.710000,17.296000,11147.878000,63403.888000,843.433000,75719.713000
8.786000,11303.087000,63453.399000,843.011000,75832.551000,14.566000,1594.162000,63435.254000,1009.157000,75860.643000,17.869000,3184.818000,63503.233000,1008.849000,75860.653000,17.634000,4775.767000,63401.480000,842.853000,75860.663000,8.875000,6380.719000,63499.574000,843.156000,75860.670000,12.886000,8021.717000,62918.055000,1002.503000,75860.716000,16.844000,9662.234000,62873.789000,1002.932000,75860.683000,17.332000,11303.878000,63400.406000,843.409000,75860.673000
8.720000,11185.203000,63516.085000,843.232000,75759.438000,14.359000,1604.366000,63410.952000,1009.429000,75759.423000,17.819000,3195.312000,63502.379000,1009.007000,75759.429000,17.511000,4786.134000,63400.787000,843.071000,75759.420000,8.798000,6374.925000,63499.086000,843.382000,75759.435000,12.822000,7966.670000,62872.356000,1002.730000,75759.494000,16.793000,9558.171000,62919.388000,1003.125000,75759.442000,17.278000,11185.883000,63446.908000,843.636000,75759.438000
8.700000,11163.852000,64150.268000,843.669000,76372.599000,14.475000,1601.048000,63418.754000,1009.862000,76372.577000,17.832000,3192.127000,63507.210000,1009.549000,76372.571000,17.601000,4795.839000,63404.952000,843.516000,76372.584000,8.799000,6385.603000,63503.892000,843.781000,76372.596000,12.834000,7978.447000,62917.705000,1003.030000,76372.632000,16.819000,9571.248000,62872.608000,1003.413000,76372.605000,17.300000,11164.073000,63424.491000,844.043000,76372.594000
8.735000,11154.384000,64090.355000,843.141000,76302.303000,14.500000,1594.705000,63411.045000,1009.215000,76302.285000,17.799000,3186.068000,63502.166000,1008.907000,76302.280000,17.565000,4777.847000,63400.907000,842.892000,76302.281000,8.787000,6367.484000,63499.192000,843.154000,76302.300000,12.825000,7960.273000,62872.479000,1002.441000,76302.349000,16.785000,9562.300000,62945.960000,1002.898000,76302.303000,17.267000,11155.222000,63398.714000,843.439000,76302.290000
8.773000,11155.534000,63882.602000,839.543000,76092.687000,14.564000,1595.228000,63417.739000,1005.644000,76092.671000,17.853000,3195.355000,63507.196000,1005.341000,76092.664000,17.631000,4787.613000,63405.591000,839.314000,76092.675000,8.851000,6377.215000,63503.685000,839.563000,76092.681000,12.885000,7970.004000,62886.504000,998.898000,76092.727000,16.841000,9562.616000,63078.181000,999.253000,76092.691000,17.320000,11155.345000,63426.276000,840.182000,76092.699000
8.786000,11155.763000,63929.187000,849.786000,76149.697000,14.806000,1594.568000,63410.140000,1016.118000,76149.977000,18.184000,3185.968000,63501.884000,1015.633000,76149.983000,17.963000,4777.781000,63400.209000,849.293000,76149.993000,9.127000,6375.395000,63498.830000,849.681000,76149.985000,13.137000,7968.289000,62917.134000,1009.171000,76150.032000,17.216000,9563.523000,62903.908000,1009.617000,76150.040000,17.691000,11155.906000,63408.671000,849.911000,76149.992000
8.820000,11153.724000,63868.956000,838.072000,76075.498000,14.678000,1594.972000,63411.065000,1004.136000,76075.510000,17.957000,3187.135000,63517.879000,1003.821000,76075.509000,17.781000,4779.142000,63400.205000,837.678000,76075.507000,8.925000,6368.853000,63498.819000,838.090000,76075.503000,12.993000,7961.528000,62872.579000,997.431000,76075.553000,16.939000,9561.229000,62967.845000,997.831000,76075.506000,17.459000,11154.231000,63453.860000,838.263000,76053.679000
8.780000,11153.080000,63908.444000,840.871000,76117.778000,14.520000,1594.485000,63418.170000,1006.932000,76117.769000,18.262000,3185.879000,63475.554000,1006.681000,76117.765000,17.577000,4785.998000,63405.060000,840.621000,76117.761000,8.811000,6375.634000,63483.971000,840.826000,76117.781000,12.821000,7968.117000,63282.366000,1000.129000,76100.183000,16.823000,9560.516000,63432.430000,1000.535000,76099.180000,17.192000,11153.430000,63504.382000,841.202000,76117.777000
8.792000,11164.769000,63403.646000,834.090000,76235.470000,14.566000,1594.708000,63411.954000,1000.161000,76235.472000,17.854000,3186.539000,63486.268000,999.842000,76235.463000,17.622000,4778.464000,63401.094000,828.818000,76235.477000,8.871000,6368.046000,63877.962000,834.108000,76216.960000,12.900000,7979.212000,64027.116000,993.453000,76235.529000,16.853000,9572.756000,63452.184000,993.845000,76235.482000,17.336000,11165.199000,63439.979000,834.409000,76235.480000
8.723000,11163.375000,63402.529000,840.009000,76176.633000,14.476000,1605.230000,63410.670000,1005.992000,76176.515000,17.620000,3196.998000,63150.457000,1005.646000,76159.698000,17.468000,4788.725000,63414.411000,839.718000,76155.297000,8.595000,6378.771000,63925.870000,839.943000,76176.634000,12.797000,7970.991000,63964.200000,999.285000,76176.579000,16.612000,9563.753000,63447.126000,999.684000,76176.534000,17.183000,11164.221000,63447.246000,840.266000,76176.526000
8.713000,11154.218000,63448.605000,829.695000,76199.157000,14.516000,1594.724000,63896.630000,991.055000,76198.529000,17.712000,3185.794000,62502.349000,990.683000,76216.538000,17.602000,4777.828000,63402.501000,829.505000,76216.547000,8.789000,6376.644000,63873.108000,829.916000,76216.558000,12.830000,7968.847000,64028.012000,989.240000,76216.596000,16.805000,9561.638000,63452.960000,989.535000,76216.555000,17.289000,11154.470000,63421.375000,830.118000,76216.558000
8.705000,11154.346000,63117.303000,828.857000,76215.102000,14.141000,1594.958000,63877.295000,990.299000,76215.077000,17.681000,3186.125000,62501.760000,989.993000,76215.077000,17.363000,4778.522000,63401.806000,828.731000,76215.079000,8.738000,6368.447000,63864.630000,828.907000,76215.094000,12.596000,7960.458000,64027.272000,988.364000,76215.150000,16.659000,9561.970000,63446.808000,988.833000,76215.107000,17.143000,11154.600000,63398.540000,829.232000,76215.089000
8.738000,11154.624000,62912.745000,828.993000,76199.105000,14.278000,1594.637000,63903.095000,990.285000,76199.081000,17.686000,3194.618000,62505.344000,990.034000,76199.085000,17.448000,4787.398000,63406.442000,828.937000,76199.079000,8.767000,6377.309000,63888.876000,829.099000,76199.108000,12.598000,7969.461000,64011.761000,988.472000,76199.144000,16.660000,9562.048000,63453.194000,988.866000,76199.098000,17.146000,11154.781000,63403.329000,829.427000,76199.095000
8.804000,11155.898000,63860.346000,829.722000,76124.799000,14.387000,1595.101000,63939.327000,990.962000,76154.394000,17.790000,3186.342000,62501.444000,990.649000,76154.389000,17.582000,4778.504000,63402.342000,829.477000,76154.396000,8.890000,6378.173000,63925.578000,829.681000,76154.413000,12.718000,7970.937000,63964.634000,989.038000,76154.454000,16.763000,9563.663000,63452.367000,989.425000,76154.418000,17.264000,11156.019000,63399.179000,830.021000,76154.405000
8.702000,11164.763000,64415.315000,829.200000,76618.800000,14.131000,1605.349000,63876.718000,990.385000,76618.779000,17.674000,3196.937000,62500.915000,990.071000,76618.790000,17.363000,4789.352000,63401.375000,828.964000,76618.791000,8.776000,6379.489000,63864.599000,829.171000,76618.800000,12.603000,7971.617000,64026.996000,988.508000,76618.861000,16.660000,9564.315000,63446.669000,988.901000,76618.820000,17.143000,11165.342000,63399.222000,829.440000,76618.804000
8.675000,11154.976000,64408.464000,829.745000,76602.500000,14.250000,1594.848000,63918.663000,991.004000,76602.471000,17.650000,3185.952000,62505.927000,990.706000,76602.468000,17.436000,4786.691000,63405.782000,829.587000,76602.483000,8.708000,6377.297000,63903.959000,829.781000,76602.492000,12.569000,7969.709000,63996.056000,989.113000,76602.544000,16.655000,9562.393000,63454.522000,989.524000,76602.500000,17.113000,11154.879000,63403.355000,830.115000,76602.488000
8.751000,11153.647000,64402.029000,829.160000,76594.253000,14.354000,1594.048000,63937.828000,990.340000,76594.226000,17.735000,3185.258000,62500.543000,990.040000,76594.238000,17.522000,4777.713000,63401.292000,829.058000,76594.241000,8.827000,6367.651000,63924.982000,829.185000,76594.257000,12.678000,7968.896000,63963.621000,988.548000,76594.314000,16.735000,9561.301000,63451.517000,988.980000,76594.262000,17.212000,11154.120000,63398.670000,829.500000,76594.255000
8.773000,11174.364000,63765.369000,829.147000,76234.246000,14.330000,1612.066000,63876.144000,990.240000,76234.226000,17.721000,3203.561000,62500.889000,989.942000,76234.225000,17.503000,4795.668000,63401.109000,828.847000,76234.238000,8.801000,6385.930000,63864.139000,829.030000,76234.249000,12.647000,7978.358000,64026.792000,988.383000,76234.301000,16.717000,9571.004000,63445.883000,988.785000,76234.254000,17.186000,11174.779000,63446.761000,829.327000,76234.241000
8.739000,11154.755000,63454.819000,828.992000,76174.789000,14.304000,1594.614000,63926.907000,990.178000,76174.759000,17.701000,3185.837000,62500.508000,989.779000,76174.780000,17.449000,4787.059000,63405.238000,828.826000,76174.763000,8.778000,6377.529000,63911.931000,829.005000,76174.786000,12.612000,7969.995000,63987.561000,988.374000,76174.835000,16.678000,9562.700000,63455.649000,988.774000,76174.784000,17.152000,11155.086000,63423.226000,829.334000,76174.776000
8.739000,11154.146000,63451.944000,829.251000,76152.572000,14.355000,1594.366000,63938.037000,990.458000,76152.555000,17.737000,3185.791000,62501.099000,990.145000,76152.562000,17.518000,4777.990000,63401.699000,829.114000,76152.562000,8.826000,6367.869000,63925.396000,829.298000,76152.576000,12.686000,7969.058000,63965.272000,988.697000,76152.623000,16.732000,9561.833000,63451.756000,989.126000,76152.587000,17.205000,11154.623000,63398.427000,829.622000,76152.571000
8.753000,11158.759000,63455.901000,829.463000,76360.764000,14.284000,1606.564000,63977.972000,990.620000,76360.739000,17.625000,3198.529000,62506.270000,990.339000,76360.754000,17.421000,4790.653000,63406.570000,829.177000,76360.754000,8.770000,6380.917000,63924.325000,829.478000,76360.757000,12.595000,7973.395000,63671.468000,988.788000,76344.113000,16.609000,9566.115000,64147.929000,989.181000,76341.245000,17.121000,11137.755000,63996.270000,829.793000,76339.297000
8.765000,11153.907000,63960.163000,838.863000,76651.511000,14.346000,1594.395000,63886.879000,1000.304000,76651.521000,17.592000,3185.537000,62500.807000,1000.098000,76651.515000,17.473000,4777.809000,63401.366000,833.950000,76651.515000,8.797000,6375.979000,63502.826000,834.122000,76632.788000,12.664000,7968.331000,62972.452000,993.512000,76651.559000,16.735000,9561.047000,64453.006000,993.993000,76651.552000,17.180000,11153.920000,63963.221000,834.489000,76651.529000
8.955000,11504.531000,63666.372000,842.736000,77000.947000,14.444000,1646.548000,63948.616000,1003.867000,77000.961000,17.855000,3287.412000,62735.923000,1003.525000,76984.629000,17.615000,4929.287000,63413.059000,837.550000,76980.223000,8.870000,6568.842000,63537.408000,832.975000,77000.951000,12.750000,8210.607000,62935.878000,1004.144000,77000.964000,16.832000,9863.069000,64448.013000,1004.585000,77001.004000,17.299000,11504.891000,64026.168000,838.190000,77000.955000
8.907000,11503.290000,63272.124000,831.232000,76709.691000,14.393000,1651.764000,63415.307000,992.517000,76707.507000,17.668000,3298.179000,63420.372000,992.198000,76724.442000,17.497000,4938.382000,63388.790000,831.093000,76724.128000,8.980000,6577.984000,63417.856000,831.315000,76724.043000,12.772000,8218.319000,62914.394000,991.156000,76721.505000,16.758000,9860.342000,64186.646000,991.162000,76726.194000,17.185000,11503.135000,63924.148000,831.676000,76726.534000
8.741000,11349.977000,62977.170000,846.823000,75388.891000,14.634000,1593.876000,62413.965000,1013.006000,75389.333000,18.205000,3184.698000,62954.478000,1012.548000,75389.338000,17.899000,4784.984000,62417.330000,846.434000,75389.340000,9.284000,6426.430000,62956.172000,846.716000,75389.347000,13.121000,8067.345000,62967.546000,1006.140000,75389.404000,17.184000,9708.691000,62968.468000,1006.519000,75389.342000,17.654000,11350.426000,62436.617000,846.937000,75389.339000
8.773000,11148.420000,62923.595000,839.105000,75125.947000,14.639000,1593.539000,62411.720000,1005.302000,75125.937000,17.851000,3184.313000,62874.577000,1004.979000,75125.931000,17.650000,4776.509000,62400.453000,839.070000,75125.937000,8.808000,6365.809000,62872.742000,839.161000,75125.948000,12.960000,7957.504000,62926.111000,998.545000,75126.002000,16.849000,9556.534000,62926.430000,999.039000,75125.954000,17.349000,11149.092000,62399.404000,839.582000,75125.954000
8.791000,11159.862000,63239.168000,839.804000,75454.405000,14.583000,1593.343000,62412.821000,1005.528000,75484.894000,17.858000,3184.139000,62921.482000,1005.487000,75484.896000,17.668000,4784.878000,62401.112000,839.474000,75484.893000,8.871000,6374.402000,62934.357000,839.775000,75484.910000,12.913000,7966.159000,62935.861000,999.129000,75484.947000,16.848000,9558.144000,62969.194000,999.545000,75484.902000,17.367000,11150.160000,62399.484000,840.087000,75484.909000
8.748000,11228.109000,62764.524000,845.938000,75209.728000,14.422000,1600.451000,62411.674000,1012.079000,75209.711000,17.855000,3190.902000,62874.870000,1011.785000,75209.719000,17.568000,4782.201000,62401.019000,841.039000,75209.717000,8.812000,6371.297000,62872.644000,841.247000,75209.725000,12.883000,7962.565000,62873.377000,1000.630000,75209.775000,16.836000,9587.756000,62925.933000,1001.027000,75209.720000,17.321000,11228.809000,62399.258000,841.569000,75209.731000
8.884000,11489.327000,62418.637000,845.666000,75503.643000,14.553000,1642.630000,62418.590000,1011.771000,75503.625000,17.829000,3281.839000,62911.341000,1011.475000,75503.627000,17.600000,4930.270000,62405.259000,840.744000,75503.627000,8.918000,6568.360000,62908.736000,840.908000,75503.635000,12.870000,8208.470000,62910.131000,1000.317000,75503.681000,16.813000,9848.576000,62959.546000,1000.756000,75503.638000,17.284000,11489.827000,62403.943000,841.230000,75503.630000
8.967000,11490.199000,62401.955000,845.810000,75514.075000,14.653000,1642.422000,62412.097000,1011.833000,75514.049000,17.966000,3281.577000,62921.058000,1011.525000,75514.057000,17.740000,4921.258000,62400.742000,840.762000,75514.059000,9.044000,6559.419000,62919.562000,840.958000,75514.075000,12.976000,8209.209000,62920.372000,1000.350000,75514.114000,16.962000,9849.495000,62968.506000,1000.752000,75514.066000,17.439000,11490.442000,62399.360000,841.321000,75514.067000
8.949000,11489.018000,62408.538000,846.191000,75502.767000,14.620000,1641.894000,62418.157000,1012.238000,75502.755000,17.901000,3290.165000,62910.409000,1011.939000,75502.757000,17.687000,4929.997000,62405.236000,841.202000,75502.763000,8.981000,6567.958000,62908.211000,841.344000,75502.762000,12.950000,8208.103000,62908.423000,1000.740000,75502.814000,16.904000,9848.207000,62958.873000,1001.177000,75502.771000,17.369000,11489.367000,62403.801000,841.681000,75502.766000
8.943000,11488.621000,62402.304000,845.926000,75469.627000,14.658000,1641.789000,62412.016000,1011.959000,75469.615000,18.001000,3280.969000,62874.527000,1011.654000,75469.623000,17.785000,4920.675000,62400.727000,840.913000,75469.623000,9.020000,6558.550000,62880.483000,841.116000,75469.624000,12.973000,8207.851000,62873.191000,1000.526000,75469.681000,16.990000,9848.127000,62925.786000,1000.951000,75469.630000,17.473000,11488.960000,62399.459000,841.419000,75469.635000
