Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D
28.801000,89793.754000,973345.595000,3470.357000,1075605.084000,43.326000,13142.692000,980908.663000,4171.941000,1075017.047000,56.239000,26081.599000,979682.387000,4172.319000,1075661.757000,56.085000,38837.122000,973030.881000,3516.139000,1075656.771000,28.881000,51573.277000,980646.916000,3470.888000,1075742.294000,41.793000,64313.152000,981336.633000,4146.085000,1075739.944000,55.238000,77066.704000,981420.845000,4146.368000,1075743.527000,55.720000,89814.682000,973506.280000,3491.369000,1075730.542000
78.386000,91203.083000,973207.281000,3241.860000,1077222.531000,117.982000,13063.677000,973053.712000,3880.281000,1077257.150000,156.544000,25964.239000,973934.280000,3880.420000,1077257.657000,156.361000,39093.768000,976913.741000,3241.543000,1077253.854000,78.834000,52058.753000,969571.200000,3241.304000,1077257.563000,116.504000,65246.973000,976086.763000,3878.433000,1077257.334000,155.290000,78307.926000,981979.197000,3878.655000,1077257.280000,156.278000,91203.741000,969538.903000,3241.510000,1077245.451000
27.988000,91954.876000,970662.501000,3242.811000,1081257.720000,43.018000,12955.729000,976038.467000,3881.594000,1081295.145000,56.021000,26088.066000,979798.428000,3881.149000,1081295.248000,55.790000,39222.910000,985361.295000,3243.636000,1081291.734000,28.026000,52347.927000,969735.527000,3242.627000,1081294.884000,41.496000,65484.542000,980097.708000,3879.716000,1081294.491000,55.025000,78638.417000,975137.809000,3879.678000,1081295.591000,55.452000,91955.293000,967647.495000,3243.028000,1081284.808000
27.950000,89873.218000,965426.434000,3269.952000,1078404.650000,42.771000,13012.066000,968920.648000,3907.960000,1078470.841000,55.756000,26149.757000,980392.186000,3907.963000,1078471.823000,55.497000,38901.783000,976727.934000,3270.105000,1078468.034000,27.996000,51635.011000,980338.586000,3269.855000,1078471.236000,41.185000,64387.202000,979805.583000,3906.715000,1078471.124000,54.510000,77156.625000,984562.078000,3906.457000,1078470.780000,54.961000,89910.315000,980710.428000,3270.800000,1078462.436000
27.914000,89338.035000,979608.524000,3293.139000,1072997.666000,42.706000,12745.885000,977973.563000,3950.863000,1073026.830000,55.736000,25481.832000,977321.548000,3951.136000,1073024.520000,55.525000,38243.784000,975235.834000,3293.163000,1073022.948000,27.975000,50980.721000,974608.784000,3312.042000,1073025.388000,41.264000,63734.180000,974207.676000,3949.851000,1073016.140000,54.732000,76495.668000,979489.274000,3949.894000,1073028.293000,55.155000,89339.071000,976816.997000,3313.265000,1073016.883000
27.955000,94739.164000,979099.919000,3241.418000,1077951.074000,43.968000,13049.601000,978895.174000,3879.962000,1077404.629000,56.101000,26176.670000,979106.622000,3879.928000,1078058.540000,56.267000,40784.596000,979014.893000,3238.484000,1078054.399000,28.388000,54274.717000,978990.855000,3221.072000,1078058.079000,42.456000,67938.209000,978867.108000,3876.324000,1078054.832000,55.588000,81462.614000,979062.508000,3876.743000,1078058.688000,55.613000,94815.597000,979106.000000,3241.368000,1078051.024000
56.998000,93838.818000,979381.207000,3262.101000,1077296.921000,97.565000,13822.149000,976497.829000,3900.402000,1077329.037000,111.276000,27501.717000,973446.453000,3900.242000,1077329.751000,111.177000,40985.682000,969898.247000,3262.205000,1077327.303000,57.199000,54400.108000,975227.502000,3262.373000,1077329.233000,96.024000,67556.981000,975808.659000,3918.365000,1077329.729000,110.415000,80707.835000,970022.198000,3918.976000,1077329.957000,111.173000,93847.344000,970364.695000,3262.648000,1077317.729000
27.966000,91462.464000,976920.416000,3303.549000,1076872.978000,42.790000,12753.195000,980058.670000,3940.398000,1076905.512000,55.763000,25733.222000,979745.645000,3940.236000,1076905.823000,55.434000,38918.094000,981379.386000,3324.195000,1076903.316000,28.032000,52040.177000,966919.417000,3303.370000,1076905.267000,41.358000,65178.733000,979674.410000,3968.139000,1076906.122000,55.143000,78328.499000,975975.692000,3968.279000,1076905.606000,55.535000,91463.445000,964530.392000,3333.184000,1076892.386000
27.879000,92268.909000,981829.257000,3242.805000,1078079.185000,41.791000,13133.264000,975472.435000,3880.736000,1078112.870000,56.057000,26263.794000,974869.241000,3880.573000,1078115.491000,55.395000,39407.280000,973168.486000,3242.768000,1078097.066000,27.962000,52535.108000,972091.509000,3242.649000,1078111.429000,40.391000,65679.093000,974815.664000,3879.565000,1078112.213000,55.023000,78831.283000,970647.999000,3879.938000,1078106.978000,55.001000,92269.958000,964252.906000,3243.008000,1078082.903000
27.892000,89233.081000,976639.640000,3535.266000,1080225.525000,42.679000,12749.357000,980556.242000,4193.401000,1079633.334000,55.681000,25489.470000,976805.869000,4193.349000,1080281.936000,55.399000,38242.972000,974698.367000,3515.194000,1080281.058000,27.949000,50972.713000,967520.485000,3495.421000,1080360.513000,41.236000,63730.789000,986832.415000,4170.360000,1080359.526000,54.698000,76487.553000,974113.518000,4170.619000,1080360.328000,55.023000,89202.861000,967222.062000,3516.440000,1080321.328000
85.861000,96777.097000,974904.839000,3242.112000,1076700.646000,124.363000,13853.303000,974853.554000,3880.313000,1076731.672000,163.568000,27546.671000,975174.640000,3880.368000,1076730.993000,162.688000,41481.224000,972424.315000,3242.252000,1076723.745000,86.066000,55245.040000,975318.926000,3241.637000,1076711.433000,123.207000,69224.005000,975818.871000,3879.213000,1076712.675000,162.947000,83074.019000,975667.158000,3879.408000,1076713.028000,162.575000,96777.650000,975859.917000,3242.339000,1076721.237000
27.889000,91475.967000,976942.298000,3231.731000,1090013.823000,42.773000,12743.093000,994601.298000,3849.493000,1090042.065000,55.312000,25799.113000,979549.488000,3849.752000,1090041.849000,55.572000,38940.979000,993692.137000,3231.491000,1090013.290000,27.876000,52057.748000,978587.107000,3231.365000,1090042.112000,41.251000,65194.764000,979559.138000,3867.711000,1090042.436000,54.423000,78344.513000,975792.775000,3868.156000,1090041.961000,55.028000,91477.613000,976746.973000,3232.227000,1090031.609000
27.987000,91039.904000,984914.964000,3281.888000,1079975.436000,42.048000,12746.399000,972670.907000,3920.239000,1080011.723000,55.386000,25512.602000,973042.355000,3920.173000,1080010.171000,55.112000,38674.869000,971290.743000,3261.871000,1080013.872000,28.019000,51799.126000,976254.408000,3261.863000,1080024.394000,40.526000,65232.279000,973622.974000,3898.816000,1080019.334000,54.389000,78307.933000,970392.240000,3898.514000,1080011.172000,54.744000,91058.454000,969893.622000,3262.277000,1080000.743000
28.743000,91962.570000,988814.687000,3240.454000,1090063.314000,43.189000,13146.876000,994157.206000,3878.648000,1090094.545000,56.352000,26280.785000,984433.239000,3879.115000,1090094.993000,56.263000,39426.398000,969234.604000,3240.705000,1090092.632000,29.136000,52549.382000,991143.754000,3240.719000,1090094.820000,42.053000,65688.956000,980089.771000,3877.490000,1090095.479000,55.497000,78829.223000,973391.527000,3877.819000,1090095.583000,55.910000,91963.997000,982023.077000,3241.013000,1090083.688000
28.165000,91751.395000,982111.319000,3530.912000,1078179.026000,43.086000,12982.548000,976567.372000,4188.710000,1077568.157000,55.720000,26110.130000,973472.367000,4189.046000,1078224.396000,55.714000,39249.065000,976821.268000,3530.070000,1078218.773000,28.235000,52362.502000,976042.814000,3530.695000,1078303.290000,41.561000,65495.663000,976458.947000,4168.143000,1078305.140000,54.944000,78621.578000,976793.157000,4168.509000,1078305.430000,55.361000,91751.741000,975239.967000,3491.827000,1078298.813000
79.947000,95826.549000,971854.132000,3326.520000,1078181.640000,123.896000,13839.578000,973297.745000,3964.540000,1078249.150000,161.542000,27520.297000,975832.173000,3964.923000,1078249.438000,161.114000,41448.943000,971367.595000,3326.178000,1078239.401000,80.021000,55194.809000,977320.206000,3307.009000,1078246.778000,122.624000,69133.866000,970299.740000,3963.006000,1078243.867000,160.421000,82586.288000,978217.037000,3963.347000,1078244.566000,160.535000,95863.489000,970863.043000,3327.715000,1078230.844000
28.913000,91921.336000,989906.291000,3241.195000,1085807.716000,43.024000,13135.246000,980713.071000,3878.852000,1085836.880000,56.987000,26255.211000,981141.908000,3879.808000,1085836.915000,56.353000,39394.758000,976912.334000,3241.810000,1085834.298000,28.978000,52509.236000,984170.671000,3241.605000,1085836.940000,41.857000,65640.741000,967668.474000,3878.299000,1085837.431000,56.112000,78789.789000,974400.813000,3878.544000,1085837.901000,56.178000,91921.723000,973295.864000,3241.915000,1085826.335000
27.889000,92163.325000,987363.511000,3237.899000,1087195.506000,42.712000,13108.479000,988700.707000,3876.047000,1087227.185000,55.396000,26504.976000,988232.920000,3876.112000,1087227.303000,55.469000,39641.780000,979048.589000,3218.284000,1087224.664000,27.961000,52766.884000,976093.762000,3237.662000,1087226.885000,41.262000,65900.437000,973569.788000,3874.458000,1087227.855000,54.224000,79039.388000,974042.704000,3875.018000,1087227.273000,54.782000,92164.495000,991085.901000,3238.201000,1087217.033000
28.116000,91453.734000,979130.286000,3241.726000,1084071.040000,42.773000,12746.381000,988673.991000,3879.526000,1084102.941000,55.043000,25800.247000,980035.503000,3879.814000,1084103.295000,55.169000,38932.554000,975121.044000,3242.159000,1084100.970000,27.711000,52049.730000,985498.027000,3242.404000,1084102.556000,41.373000,65179.252000,968446.141000,3878.488000,1084103.135000,54.714000,78321.497000,982078.111000,3878.853000,1084102.934000,54.848000,91454.246000,983379.965000,3242.318000,1084092.458000
27.946000,95323.894000,977320.044000,3241.810000,1076904.487000,42.814000,14181.788000,977370.331000,3880.028000,1076348.123000,55.719000,27734.182000,977449.697000,3880.141000,1077001.059000,55.475000,41370.756000,977541.749000,3241.886000,1076994.418000,27.991000,54826.016000,977389.358000,3241.865000,1076999.699000,40.941000,68499.776000,977458.197000,3878.510000,1076998.855000,54.532000,82040.894000,977314.815000,3879.408000,1077002.691000,55.124000,95391.065000,977568.260000,3242.160000,1076975.992000
29.332000,92535.354000,972975.095000,3239.448000,1081346.748000,43.701000,13738.998000,977379.663000,3877.814000,1081378.443000,56.816000,26873.314000,975266.097000,3877.820000,1081379.253000,56.852000,40011.992000,984867.034000,3239.392000,1081376.368000,29.526000,53131.199000,977892.898000,3239.335000,1081378.756000,42.111000,66265.551000,977761.054000,3876.253000,1081378.519000,56.091000,79403.496000,983375.535000,3876.707000,1081379.462000,55.085000,92536.378000,972446.274000,3239.498000,1081363.165000
28.083000,92205.029000,985411.658000,3239.357000,1081594.271000,43.320000,13072.882000,967270.376000,3877.418000,1081625.741000,55.896000,26202.742000,979758.520000,3877.632000,1081626.400000,54.842000,39557.681000,971466.734000,3239.360000,1081623.081000,28.135000,52776.882000,980336.929000,3239.305000,1081624.099000,41.447000,65923.345000,979899.352000,3876.548000,1081625.856000,54.912000,79070.011000,970407.279000,3876.548000,1081625.071000,55.001000,92174.915000,963582.647000,3229.539000,1081587.054000
27.867000,91945.854000,982747.102000,3242.412000,1089920.559000,42.659000,13120.709000,991495.846000,3880.950000,1089950.733000,55.701000,26248.950000,979620.741000,3880.864000,1089951.145000,55.400000,39395.440000,994025.303000,3242.714000,1089946.998000,27.904000,52526.019000,971534.989000,3242.520000,1089932.902000,41.213000,65635.750000,971453.362000,3879.340000,1089931.630000,54.669000,78786.084000,978975.438000,3879.566000,1089931.856000,55.053000,91946.870000,964325.745000,3242.453000,1089940.479000
28.041000,91653.837000,977677.388000,3507.347000,1073629.056000,43.276000,12824.276000,977104.889000,4146.752000,1073027.768000,56.208000,25950.698000,971584.176000,4146.256000,1073664.550000,55.965000,39091.049000,977328.639000,3464.672000,1073630.447000,28.495000,52219.209000,972783.206000,3487.272000,1073736.737000,41.739000,65360.988000,972834.299000,4143.893000,1073731.924000,55.079000,78509.695000,972672.813000,4144.121000,1073738.237000,55.610000,91654.578000,970161.648000,3487.700000,1073731.307000
81.808000,96505.645000,972366.725000,3253.045000,1079872.484000,121.377000,13833.800000,972781.696000,3891.791000,1079886.856000,158.011000,27537.012000,972815.600000,3891.781000,1079883.972000,157.787000,41497.704000,973485.836000,3253.146000,1079904.078000,81.078000,55252.496000,979012.377000,3253.221000,1079906.195000,119.583000,69252.501000,978654.172000,3889.837000,1079906.270000,156.854000,83103.748000,975500.371000,3890.023000,1079906.329000,157.730000,96525.821000,979283.176000,3253.826000,1079897.778000
28.133000,89509.977000,971944.496000,3240.083000,1080911.321000,43.099000,12946.470000,978682.943000,3879.062000,1080968.292000,56.074000,25805.544000,977592.567000,3879.103000,1080968.206000,55.835000,38561.617000,975439.650000,3240.770000,1080965.022000,28.140000,51292.967000,987468.359000,3240.549000,1080968.430000,40.061000,64033.694000,979749.423000,3877.074000,1080967.536000,54.891000,76785.883000,974293.454000,3877.757000,1080968.847000,55.466000,89530.526000,977002.237000,3240.789000,1080959.349000
27.963000,89187.446000,970675.192000,3241.864000,1071702.356000,42.907000,12748.129000,966729.965000,3880.008000,1071774.561000,55.815000,25480.665000,965999.641000,3880.002000,1071773.953000,55.574000,38229.108000,964911.799000,3242.241000,1071762.978000,28.009000,50953.261000,971544.232000,3242.027000,1071771.735000,41.385000,63695.623000,978613.388000,3878.768000,1071770.679000,54.852000,76449.803000,976970.908000,3878.312000,1071772.060000,55.197000,89188.318000,975386.098000,3242.152000,1071756.387000
27.979000,91497.835000,979628.650000,3255.048000,1077042.374000,42.827000,12748.976000,977610.115000,3892.595000,1077071.615000,55.770000,25789.553000,974343.656000,3892.919000,1077080.774000,55.999000,38674.371000,969373.066000,3254.840000,1077077.406000,28.037000,52023.596000,981598.994000,3254.901000,1077079.967000,41.343000,65220.799000,975182.635000,3892.114000,1077079.699000,54.777000,78362.352000,965612.783000,3892.154000,1077080.992000,55.162000,91498.522000,975212.555000,3254.994000,1077070.454000
27.852000,90537.474000,979619.296000,3512.954000,1080101.338000,42.729000,12917.012000,984663.003000,4170.308000,1079521.623000,55.634000,25817.567000,977523.724000,4170.663000,1080159.684000,55.423000,38571.489000,975687.916000,3493.066000,1080158.224000,27.904000,51307.744000,979751.068000,3475.046000,1080239.771000,41.212000,64272.191000,977672.197000,4109.766000,1080238.523000,54.681000,77430.130000,975712.907000,4110.146000,1080237.835000,55.039000,90568.675000,978553.612000,3494.413000,1080235.376000
80.783000,96690.618000,974646.774000,3269.839000,1088580.190000,125.243000,13835.079000,975211.453000,3927.169000,1088608.440000,169.912000,27521.316000,968458.631000,3927.186000,1088608.491000,169.239000,41451.112000,968441.451000,3290.981000,1088606.679000,81.166000,55191.066000,970336.988000,3269.923000,1088609.189000,123.223000,69167.847000,976110.187000,3926.236000,1088608.886000,168.744000,83008.675000,987782.588000,3926.660000,1088609.279000,168.585000,96691.657000,974549.992000,3290.577000,1088599.820000
27.933000,92012.770000,973086.738000,3273.049000,1072401.734000,42.759000,12892.512000,976388.602000,3891.838000,1072432.793000,56.844000,26265.594000,965343.107000,3891.408000,1072433.338000,55.888000,39467.382000,971003.624000,3272.775000,1072419.223000,27.984000,52589.345000,970775.054000,3273.121000,1072430.855000,40.736000,65723.845000,976398.750000,3927.665000,1072429.977000,55.475000,78881.613000,974576.410000,3928.950000,1072431.470000,55.530000,92013.288000,972121.028000,3293.629000,1072412.043000
