Thread_0	Thread_1	Thread_2	Thread_3	Thread_4	Thread_5	Thread_6	Thread_7	Thread_8	Thread_9	Thread_10	Thread_11	Thread_12	Thread_13	Thread_14	Thread_15	
2930.944	2924.544	2924.544	2924.544	2924.544	2924.544	2924.288	2930.688	2924.544	2924.544	2924.544	2924.8	2924.544	2924.544	2924.544	2924.544	
2924.544	2924.544	2924.544	2924.544	2930.176	2924.544	2930.688	2924.544	2924.544	2924.544	2924.8	2924.544	2924.8	2924.8	2924.544	2932.224	
2924.544	2924.544	2930.176	2930.944	2924.544	2930.688	2924.544	2924.544	2924.8	2924.544	2924.544	2932.48	2931.456	2931.712	2931.968	2924.544	
2930.688	2930.944	2924.544	2924.544	2924.544	2924.544	2924.544	2938.624	2931.456	2931.712	2932.224	2924.544	2924.544	2924.8	2924.8	2924.544	
2924.544	2924.544	2924.544	2924.544	2924.544	2924.544	2924.544	2924.8	2924.8	2924.8	2924.544	2924.544	2924.8	2924.544	2924.544	2924.8	
2924.544	2924.544	2924.544	2931.2	2930.176	2930.944	2930.176	2924.544	2924.544	2924.544	2924.544	2924.8	2929.92	2930.176	2930.176	2930.688	
2924.544	2932.736	2930.176	2924.544	2924.544	2924.544	2924.8	2924.8	2930.176	2930.176	2937.344	2930.688	2924.8	2924.8	2924.8	2924.8	
2930.688	2924.544	2924.8	2924.544	2924.8	2924.544	2924.544	2930.176	2924.8	2924.544	2924.8	2924.8	2924.544	2924.544	2924.8	2924.544	
2924.544	2924.8	2924.544	2924.544	2931.968	3025.92	2931.2	2924.8	2924.8	2924.8	2924.544	2924.8	2924.8	2924.8	2929.92	2937.088	
2924.544	2924.544	2931.456	2934.272	2924.544	2932.992	2924.8	2924.8	2924.544	2924.8	2930.432	2930.688	2929.92	2929.92	2924.544	2924.544	
2932.992	2941.44	2924.8	2924.8	2924.544	2924.544	2924.544	2929.92	2929.92	2929.92	2924.544	2924.544	2924.544	2924.8	2924.544	2924.8	
2924.544	2924.8	2924.544	2924.544	2930.176	2924.544	2924.8	2924.544	2924.8	2924.544	2924.8	2924.544	2924.544	2924.544	2924.8	2924.544	
2924.8	2924.544	2930.176	2931.2	2924.544	2930.944	2930.176	2924.544	2924.544	2924.8	2924.544	2924.8	2929.92	2929.92	2929.92	2930.176	
2931.456	2931.712	2924.544	2924.544	2924.8	2924.8	2924.8	2924.544	2930.176	2929.92	2930.176	2937.344	2924.544	2924.8	2924.8	2924.8	
2924.544	2924.8	2924.8	2924.8	2924.8	2924.544	2924.544	2929.92	2924.544	2924.544	2924.8	2924.544	2924.8	2924.544	2924.544	2924.544	
2924.8	2924.8	2924.544	2924.544	2930.176	2924.8	2929.92	2924.8	2924.8	2924.544	2924.544	2924.544	2924.544	2924.544	2930.944	2930.944	
2924.544	2924.544	2930.176	2930.176	2924.8	2930.944	2924.8	2924.544	2931.712	2934.016	2930.944	2931.456	2930.688	2930.944	2924.544	2924.544	
2930.176	2930.176	2924.8	2924.8	2924.544	2924.544	2924.544	2930.688	2924.544	2924.544	2924.544	2924.544	2924.544	2924.544	2924.544	2924.544	
2924.544	2924.8	2924.544	2924.544	2929.92	2924.544	2924.8	2924.544	2924.544	2924.544	2924.544	2924.8	2924.544	2924.544	2924.8	2924.544	
2924.8	2924.544	2929.92	2930.176	2924.8	2933.504	2929.92	2924.544	2924.8	2924.8	2924.544	2924.544	2930.944	2930.944	2930.944	2930.944	
2930.176	2930.944	2924.544	2924.8	2924.544	2924.544	2924.544	2931.456	2931.2	2931.456	2931.2	2931.2	2924.544	2924.8	2924.544	2924.544	
2924.8	2924.544	2924.8	2924.544	2924.544	2924.544	2924.544	2924.544	2924.544	2924.544	2924.544	2924.544	2924.8	2924.544	2924.544	2924.544	
2924.544	2924.544	2924.544	2931.712	2930.944	2930.944	2930.944	2924.544	2924.544	2924.544	2924.544	2924.544	2931.456	2931.456	2931.456	2930.944	
2924.544	2930.944	2930.944	2924.8	2924.544	2924.544	2924.544	2924.544	2930.944	2930.176	2931.456	2931.456	2924.544	2924.544	2924.544	2924.544	
2930.944	2924.544	2924.544	2924.544	2924.544	2924.8	2924.544	2930.688	2924.544	2924.544	2924.544	2924.544	2924.544	2924.544	2924.8	2924.544	
2924.544	2924.8	2924.8	2924.544	2931.2	2924.544	2930.688	2924.544	2924.8	2924.544	2924.8	2924.544	2924.544	2924.544	2930.688	2929.92	
2924.544	2924.544	2930.944	2930.944	2924.8	2931.2	2924.544	2924.544	2924.544	2924.544	2924.544	2930.944	2930.432	2930.944	2924.544	2924.544	
2931.2	2930.944	2924.8	2924.544	2924.544	2924.544	2924.544	2930.432	2930.432	2929.92	2930.688	2924.544	2924.544	2924.544	2924.8	2924.544	
2924.544	2924.544	2924.544	2924.544	2924.544	2924.544	2924.544	2924.544	2924.544	2924.8	2924.8	2924.544	2924.544	2924.544	2924.544	2924.544	
2924.544	2924.544	2924.544	2930.944	2931.456	2931.456	2930.944	2924.544	2924.544	2924.544	2924.544	2924.544	2940.672	2931.968	2931.712	2930.176	
2930.944	2931.456	2931.456	2924.544	2924.544	2924.544	2924.544	2924.8	2931.968	2930.176	2931.968	2931.968	2924.8	2924.544	2924.544	2924.544	
2924.8	2924.544	2924.544	2924.544	2924.8	2924.544	2924.544	2931.456	2924.8	2924.8	2924.544	2924.8	2924.544	2924.544	2924.8	2924.544	
2924.544	2924.544	2924.544	2924.8	2930.944	2924.544	2930.688	2924.544	2924.544	2924.544	2924.544	2924.544	2924.544	2924.544	2930.944	2930.176	
2924.544	2924.544	2931.2	2930.432	2924.8	2930.688	2924.8	2924.544	2931.2	2924.544	2931.2	2930.944	2931.2	2931.2	2924.8	2924.8	
2930.944	2930.944	2924.8	2924.544	2924.544	2924.544	2924.544	2930.688	2924.8	2930.176	2924.544	2924.544	2924.8	2924.8	2924.544	2924.544	
2924.544	2924.544	2924.544	2924.8	2931.968	2924.8	2924.544	2924.544	2924.544	2924.8	2924.8	2924.8	2924.544	2924.544	2924.544	2924.544	
2924.544	2924.8	2931.712	2931.712	2924.8	2931.968	2931.456	2924.544	2924.544	2924.544	2924.544	2924.544	2929.92	2930.944	2930.944	2929.92	
2931.968	2931.456	2924.544	2924.8	2924.544	2924.544	2924.544	2930.432	2930.944	2929.92	2930.432	2930.944	2924.8	2924.544	2924.8	2924.8	
2924.544	2924.544	2924.544	2924.544	2924.544	2924.544	2924.8	2924.8	2924.544	2924.544	2924.544	2924.544	2924.544	2924.8	2924.544	2924.544	
2924.544	2924.544	2924.544	2930.688	2930.944	2930.944	2930.688	2924.544	2924.8	2924.544	2924.8	2924.544	2924.8	2924.544	2931.712	2930.176	
2924.8	2930.688	2929.92	2924.544	2924.8	2924.544	2924.544	2924.544	2930.944	2930.176	2930.688	2931.2	2929.92	2931.2	2924.544	2924.8	
2930.944	2924.544	2924.544	2924.8	2924.544	2924.8	2924.544	2930.688	2924.8	2924.544	2924.8	2924.544	2924.8	2924.544	2924.8	2924.544	
2924.544	2924.544	2924.8	2924.544	2930.944	2924.544	2930.688	2924.8	2924.544	2924.544	2924.544	2924.544	2924.544	2924.544	2929.92	2930.176	
2924.544	2924.8	2929.664	2930.688	2924.8	2930.944	2924.544	2924.544	2924.544	2924.544	2924.544	2931.968	2929.92	2931.712	2924.544	2924.8	
2930.944	2930.432	2924.8	2924.8	2924.544	2924.544	2924.544	2936.32	2931.968	2930.176	2931.456	2924.544	2924.544	2924.544	2924.544	2924.544	
2924.8	2924.8	2924.544	2924.544	2924.544	2924.544	2924.544	2924.8	2924.544	2924.544	2924.8	2924.8	2924.8	2924.8	2924.8	2924.544	
2924.544	2924.544	2924.544	2930.944	2931.2	2931.456	2930.944	2924.544	2924.544	2924.544	2924.544	2924.544	2929.92	2931.2	2929.92	2930.176	
2924.8	2931.456	2930.176	2924.544	2924.544	2924.544	2924.544	2924.544	2931.2	2930.176	2930.944	2931.2	2924.544	2924.544	2924.8	2924.8	
2930.944	2924.544	2924.544	2924.544	2924.8	2924.544	2924.544	2931.2	2924.544	2924.544	2924.544	2924.544	2924.8	2924.544	2924.544	2924.544	
2924.8	2924.544	2924.8	2924.544	2931.968	2924.544	2931.456	2924.544	2924.544	2924.8	2924.544	2924.544	2924.544	2924.8	2931.2	2931.2	
2924.544	2924.8	2929.92	2931.712	2924.8	2931.968	2924.544	2924.544	2924.8	2924.544	2932.224	2932.48	2931.2	2932.48	2924.544	2924.8	
2931.968	2929.92	2924.8	2924.544	2924.544	2924.544	2924.544	2931.2	2932.48	2931.456	2924.544	2924.544	2924.544	2924.8	2924.544	2924.544	
2924.544	2924.8	2924.544	2924.544	2931.2	2924.544	2924.544	2924.544	2924.544	2924.544	2924.544	2924.8	2924.8	2924.544	2924.8	2924.544	
2924.544	2924.544	2929.92	2930.944	2924.544	2931.2	2930.944	2924.544	2924.544	2924.544	2924.544	2924.544	2929.408	2930.688	2929.664	2929.664	
2930.688	2929.92	2924.8	2924.8	2924.544	2924.544	2924.544	2924.8	2930.944	2929.92	2930.688	2930.688	2924.544	2924.8	2924.8	2924.544	
2924.544	2924.8	2924.544	2924.544	2924.8	2924.544	2924.544	2929.664	2924.8	2924.8	2924.8	2924.544	2924.8	2924.544	2924.544	2924.8	
2924.8	2924.544	2924.544	2924.8	2932.48	2924.544	2931.968	2924.544	2924.544	2924.544	2924.544	2924.8	2924.544	2924.544	2930.176	2929.92	
2924.544	2924.544	2931.2	2931.968	2924.544	2932.48	2924.8	2924.544	2931.456	2930.176	2931.456	2931.712	2929.92	2931.456	2924.544	2924.8	
2931.968	2931.2	2924.8	2924.544	2924.544	2924.544	2924.544	2929.92	2924.8	2924.8	2924.544	2924.544	2924.544	2924.544	2924.544	2924.544	
2924.8	2924.544	2924.544	2924.8	2930.944	2924.544	2924.544	2924.8	2924.544	2924.544	2924.8	2924.544	2924.544	2924.8	2924.8	2924.544	
2924.544	2924.8	2929.664	2930.432	2924.544	2930.944	2930.688	2924.544	2924.544	2924.544	2924.544	2924.544	2929.92	2930.688	2929.92	2929.92	
2930.688	2929.664	2924.8	2924.8	2924.544	2924.8	2924.8	2929.92	2929.92	2929.92	2930.688	2931.2	2924.544	2924.8	2924.544	2924.8	
2924.8	2924.544	2924.544	2924.544	2924.544	2924.544	2924.544	2924.544	2924.8	2924.8	2924.544	2924.544	2924.8	2924.544	2924.544	2924.544	
2924.544	2924.544	2924.544	2931.712	2931.968	2931.456	2935.808	2924.544	2924.544	2924.544	2924.544	2924.544	2929.664	2930.688	2929.92	2929.664	
2924.8	2930.176	2930.176	2924.544	2924.8	2924.8	2924.544	2924.544	2929.664	2929.664	2930.688	2930.688	2924.544	2924.8	2924.544	2924.544	
2931.456	2924.544	2924.544	2924.544	2924.544	2924.544	2924.544	2929.664	2924.544	2924.544	2924.544	2924.8	2924.544	2924.544	2924.544	2924.8	
2924.544	2924.544	2924.544	2924.544	2930.944	2924.544	2931.2	2924.8	2924.8	2924.8	2924.544	2924.544	2924.8	2924.544	2929.92	2929.92	
2924.8	2924.544	2930.176	2930.688	2924.544	2930.688	2924.8	2924.544	2924.544	2924.544	2924.544	2930.688	2929.664	2930.944	2924.544	2924.544	
2930.688	2929.92	2924.8	2924.544	2924.8	2924.544	2924.544	2929.92	2929.92	2929.92	2930.944	2924.8	2924.8	2924.544	2924.8	2924.544	
2924.8	2924.544	2924.544	2924.8	2924.544	2924.544	2924.544	2924.544	2924.8	2924.8	2924.544	2924.544	2924.544	2924.544	2924.544	2924.8	
2924.544	2924.8	2924.544	2930.432	2930.944	2930.688	2929.92	2924.544	2924.544	2924.544	2924.544	2924.544	2929.92	2934.784	2929.92	2929.92	
2930.688	2929.664	2929.664	2924.8	2924.8	2924.544	2924.544	2924.8	2929.92	2929.92	2931.456	2931.456	2924.544	2924.544	2924.544	2924.544	
2924.544	2924.544	2924.544	2924.544	2924.544	2924.544	2924.544	2929.92	2924.544	2924.8	2924.8	2924.544	2924.544	2924.544	2924.8	2924.544	
2924.544	2924.8	2924.8	2924.544	2939.136	2924.544	2929.92	2924.8	2924.8	2924.544	2924.544	2924.8	2924.544	2924.8	2929.92	2929.92	
2924.544	2924.544	2929.92	2930.944	2924.544	2931.456	2924.544	2924.544	2929.92	2924.544	2931.2	2930.688	2929.92	2930.688	2924.544	2924.8	
2930.944	2929.92	2924.8	2924.544	2924.8	2924.544	2924.544	2929.92	2924.8	2930.176	2924.544	2924.8	2924.544	2924.544	2924.544	2924.544	
2924.544	2924.544	2924.544	2924.544	2931.2	2924.544	2924.8	2924.544	2924.544	2924.544	2924.544	2924.544	2924.544	2924.8	2924.544	2924.544	
2924.8	2924.544	2929.92	2931.456	2924.8	2931.2	2929.92	2924.544	2924.544	2924.544	2924.544	2924.8	2929.664	2929.664	2929.92	2929.664	
2931.2	2929.92	2924.544	2924.544	2924.544	2924.544	2924.8	2929.664	2929.92	2929.664	2929.92	2930.432	2924.544	2924.8	2924.8	2924.544	
2924.8	2924.544	2924.8	2924.8	2924.8	2924.8	2924.544	2924.544	2924.544	2924.8	2924.544	2924.8	2924.544	2924.544	2924.8	2925.312	
2924.544	2924.544	2924.544	2930.432	2929.92	2929.92	2929.92	2924.544	2925.056	2925.312	2925.056	2924.8	2932.48	2932.736	2932.224	2932.48	
2924.544	2929.92	2929.92	2924.8	2924.544	2924.544	2924.544	2924.8	2932.224	2932.224	2931.968	2932.992	2999.296	3001.344	3062.528	3063.552	
2930.688	2924.544	2924.544	2924.544	2924.544	2924.544	2924.544	2932.224	3048.448	3043.84	3049.728	3046.912	2974.976	2974.72	2924.544	2924.544	
2924.544	2924.544	2924.544	2924.544	2929.92	2924.544	2929.664	3047.168	2924.8	2924.544	2924.8	2924.544	2924.8	2924.8	2934.784	2935.04	
2924.544	2924.8	2929.664	2930.432	2924.544	2929.92	2924.544	2924.544	2924.8	2924.8	2924.544	2932.736	2932.992	2939.904	2924.8	2924.544	
2930.432	2929.664	2924.544	2924.8	2924.8	2924.544	2924.544	2933.248	2933.248	2932.736	2933.248	2924.8	2924.8	2924.8	2924.544	2924.544	
2924.8	2924.544	2924.8	2925.056	2963.2	3008.512	2925.312	2924.544	2924.544	2924.8	2924.544	2924.544	2975.744	2976	3120.64	3121.408	
2924.544	2925.312	2924.8	2932.736	2962.688	3092.992	2931.968	2924.544	2975.488	2974.976	2975.232	3121.152	3129.6	3129.6	3080.96	3080.96	
																
2937.57184	2936.84992	2956.23936	2954.82368	2965.57056	2950.1568	2952.96	2953.2544	2951.5264	2951.35232	2951.72608	2952.4352	2950.82496	2951.08096	2950.74304	2952.03328	
																
																2951.1968
