Thread_0,Thread_1,Thread_2,Thread_3,Thread_4,Thread_5,Thread_6,Thread_7,Thread_8,Thread_9,Thread_10,Thread_11,Thread_12,Thread_13,Thread_14,Thread_15
2924.800000,2924.544000,2924.544000,2924.544000,2932.224000,2924.800000,2929.664000,2930.176000,2924.800000,2929.920000,2924.800000,2929.920000,2929.664000,2930.432000,2924.800000,2924.544000
2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2929.920000,2924.800000,2924.544000,2929.664000,2924.544000,2924.544000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000
2924.544000,2929.920000,2930.688000,2930.176000,2924.544000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000
2929.920000,2924.544000,2924.544000,2924.800000,2932.224000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2931.712000,2931.456000,2933.760000,2931.712000,2931.712000,2931.712000
2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2931.712000,2929.920000,2931.712000,2931.712000,2924.800000,2924.800000,2924.544000,2924.544000,2924.544000,2924.800000
2924.544000,2924.800000,2924.800000,2929.664000,2924.800000,2929.920000,2924.800000,2924.800000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000
2929.920000,2929.664000,2930.688000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2930.176000,2924.800000,2924.544000,2924.544000,2930.176000,2930.176000
2924.544000,2924.544000,2924.544000,2924.544000,2932.224000,2924.544000,2929.920000,2929.664000,2929.920000,2930.176000,2924.544000,2929.920000,2929.920000,2933.760000,2924.544000,2924.800000
2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2929.664000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000
2929.664000,2929.920000,2929.920000,2929.920000,2924.544000,2924.800000,2924.800000,2924.544000,2924.544000,2924.544000,2924.800000,2924.800000,2924.544000,2924.800000,2924.544000,2924.800000
2924.544000,2924.800000,2924.800000,2924.544000,2932.736000,2924.544000,2931.968000,2924.544000,2924.800000,2924.800000,2929.920000,2930.176000,2930.432000,2930.176000,2929.920000,2929.920000
2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2931.456000,2929.920000,2930.944000,2924.800000,2924.544000,2924.800000,2924.544000,2924.800000,2924.800000
2924.544000,2924.544000,2931.456000,2931.456000,2924.544000,2931.456000,2924.800000,2924.544000,2924.800000,2925.056000,2924.544000,2924.800000,2924.800000,2924.800000,2924.544000,2924.544000
2931.456000,2931.712000,2924.800000,2924.544000,2932.992000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2930.688000,2924.544000,2930.432000,2930.688000,2930.688000,2930.432000
2924.544000,2924.800000,2924.544000,2924.544000,2924.800000,2924.544000,2930.944000,2929.920000,2930.688000,2930.944000,2924.544000,2930.944000,2924.544000,2924.800000,2924.544000,2924.800000
2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2929.920000,2924.544000,2924.544000,2924.544000,2924.544000,2924.800000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000
2929.920000,2929.920000,2929.920000,2929.920000,15195.136000,2924.544000,2924.544000,2924.800000,2924.800000,2924.544000,2924.544000,2924.544000,2924.800000,2924.544000,3037.184000,3053.568000
2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2972.416000,2930.176000,2924.544000,2976.768000,2995.712000,2988.288000,2977.280000,2975.744000,2924.544000,2924.800000
2924.544000,2924.800000,2924.544000,2924.800000,2924.800000,2935.296000,2924.800000,2924.800000,2970.112000,2924.800000,2924.544000,2924.800000,2924.800000,2924.544000,2924.544000,2924.544000
2924.800000,2924.544000,2929.920000,2929.920000,3066.880000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000,2924.800000,2924.800000,2924.544000,2924.544000,2924.544000,2924.800000
2930.176000,2930.176000,2924.544000,2924.544000,2925.312000,2924.800000,2924.544000,2924.544000,2924.800000,2924.544000,2942.464000,2935.808000,2932.992000,2932.736000,2933.248000,2931.456000
2925.056000,2924.544000,2924.800000,2924.800000,2924.800000,2924.800000,2932.992000,2931.200000,2935.552000,2932.992000,2924.544000,2924.800000,2924.544000,2924.800000,2924.544000,2924.800000
2924.800000,2924.800000,2924.544000,2924.544000,2924.544000,2931.200000,2924.800000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000
2930.432000,2930.688000,2930.944000,2930.944000,2935.296000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2933.504000,2924.544000,2924.544000,2924.800000,2930.944000,2929.664000
2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2930.432000,2967.296000,2930.688000,2931.200000,2924.800000,2930.176000,2930.432000,2930.944000,2924.800000,2924.800000
2924.544000,2924.544000,2924.800000,2924.800000,2924.544000,3022.080000,2924.544000,2924.800000,2924.544000,2924.800000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000
2968.576000,2976.000000,2964.992000,2963.200000,2932.224000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000
2924.544000,2924.544000,2924.800000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.800000,2924.544000,2929.920000,2929.920000,2930.688000,2930.944000,2930.944000,2929.920000
2924.800000,2924.544000,2924.544000,2924.544000,2924.800000,2924.544000,2930.688000,2933.248000,2929.664000,2930.944000,2924.544000,2924.800000,2924.800000,2924.544000,2924.544000,2924.800000
2924.544000,2924.544000,2924.544000,2932.736000,2924.544000,2932.992000,2924.800000,2924.544000,2924.544000,2924.800000,2924.800000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000
2932.992000,2932.992000,2932.736000,2924.800000,2931.968000,2924.800000,2924.544000,2924.544000,2924.800000,2924.544000,2929.664000,2924.544000,2930.688000,2930.432000,2930.688000,2929.664000
2924.544000,2924.800000,2924.544000,2924.544000,2924.800000,2924.544000,2930.432000,2930.944000,2929.664000,2930.944000,2924.800000,2929.920000,2924.800000,2924.544000,2924.544000,2924.544000
2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2929.920000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.800000,2924.544000,2924.800000
2930.432000,2930.432000,2930.688000,2930.944000,2931.968000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2932.224000,2931.712000
2924.800000,2924.544000,2924.544000,2924.800000,2924.800000,2924.544000,2931.712000,2924.800000,2924.544000,2931.968000,2931.456000,2931.712000,2935.552000,2931.712000,2924.800000,2924.800000
2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2929.664000,2924.544000,2930.688000,2931.456000,2924.544000,2924.800000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000
2924.544000,2924.544000,2930.688000,2930.944000,2932.736000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000
2930.688000,2930.432000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.800000,2924.800000,2929.920000,2929.920000,2930.944000,2930.688000,2930.944000,2929.920000
2924.800000,2924.800000,2924.544000,2924.544000,2924.800000,2924.544000,2931.456000,2930.944000,2929.664000,2930.688000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000
2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2929.664000,2924.800000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000
2930.432000,2930.432000,2930.944000,2930.944000,2932.224000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2929.920000,2924.544000,2924.544000,2924.544000,2930.944000,2929.664000
2924.800000,2924.800000,2924.544000,2924.800000,2924.800000,2924.544000,2929.920000,2932.224000,2929.664000,2930.944000,2924.544000,2929.920000,2929.920000,2929.920000,2924.544000,2924.800000
2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2931.456000,2924.544000,2924.800000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000
2931.456000,2931.456000,2931.456000,2931.968000,2931.968000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000
2924.544000,2924.800000,2924.544000,2924.544000,2924.800000,2924.544000,2924.800000,2924.544000,2924.800000,2924.544000,2929.664000,2929.920000,2929.664000,2929.664000,2930.944000,2929.664000
2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.800000,2929.664000,2930.688000,2929.664000,2931.200000,2924.800000,2924.800000,2924.544000,2924.544000,2924.800000,2924.800000
2924.800000,2924.544000,2924.800000,2930.688000,2924.544000,2929.920000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000
2930.432000,2930.432000,2929.664000,2924.544000,2931.968000,2924.800000,2924.544000,2924.800000,2924.800000,2924.544000,2931.456000,2924.544000,2931.200000,2924.800000,2931.968000,2929.920000
2924.544000,2924.800000,2924.544000,2924.800000,2924.800000,2924.544000,2931.456000,2930.688000,2931.200000,2931.712000,2924.544000,2931.712000,2924.544000,2930.944000,2924.544000,2924.544000
2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2929.664000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.800000
2930.432000,2930.432000,2929.664000,2930.944000,2932.736000,2924.800000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2924.800000,2924.800000,2924.544000,2924.544000,2924.544000
2924.800000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2929.920000,2924.544000,2924.544000,2930.688000,2929.920000,2929.920000,2929.664000,2929.664000,2930.944000,2954.752000
2924.544000,2924.544000,2924.800000,2924.544000,2924.800000,2924.544000,2924.544000,2930.688000,2929.920000,2924.544000,2924.544000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000
2924.544000,2924.544000,2929.664000,2930.944000,2924.544000,2929.920000,2924.544000,2924.544000,2924.800000,2924.544000,2924.800000,2924.544000,2924.800000,2924.544000,2924.800000,2924.800000
2930.688000,2930.688000,2924.544000,2924.544000,2946.048000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2929.920000,2929.920000,2929.664000,2929.920000,2930.944000,2930.688000
2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2929.664000,2931.968000,2929.920000,2930.176000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000
2924.544000,2924.544000,2924.544000,2924.544000,2924.800000,2931.456000,2924.800000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.800000
2931.456000,2931.200000,2931.456000,2931.968000,2932.736000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2929.920000,2924.800000,2924.544000,2924.800000,2931.200000,2929.664000
2924.800000,2924.800000,2924.544000,2924.544000,2924.800000,2924.544000,2929.664000,2930.688000,2924.800000,2929.920000,2924.544000,2929.664000,2929.664000,2929.664000,2924.800000,2924.544000
2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2929.920000,2924.800000,2924.544000,2929.664000,2924.800000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000,2924.800000
2924.544000,2924.544000,2929.920000,2930.944000,2932.224000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.800000,2924.800000
2931.200000,2929.920000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2930.944000,2930.944000,2930.944000,2931.200000,2953.984000,2930.944000
2924.800000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2930.944000,2930.944000,2930.944000,2931.712000,2924.800000,2924.544000,2924.544000,2925.056000,2924.544000,2924.544000
2924.544000,2924.544000,2924.544000,2930.944000,2924.800000,2929.920000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.800000,2924.544000
2929.920000,2929.664000,2929.920000,2924.800000,3001.600000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2930.176000,2924.800000,2924.544000,2924.800000,2931.456000,2930.176000
2924.800000,2924.800000,2924.800000,2924.544000,2924.800000,2924.544000,2930.176000,2930.688000,2929.920000,2930.432000,2924.800000,2929.920000,2930.176000,2929.920000,2924.544000,2924.800000
2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2929.664000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000
2929.664000,2929.664000,2929.664000,2930.944000,2933.504000,2924.544000,2924.544000,2924.544000,2924.800000,2924.800000,2924.544000,2924.544000,2924.544000,2924.800000,2924.800000,2924.544000
2924.544000,2924.800000,2924.544000,2924.544000,2924.800000,2924.544000,2981.888000,2924.800000,2924.544000,2924.544000,2987.776000,2987.264000,2988.032000,2987.264000,2994.688000,2993.664000
2924.800000,2924.544000,2924.800000,2924.544000,2924.544000,2925.056000,2931.456000,2932.736000,2986.752000,2985.984000,2924.800000,2924.800000,2924.800000,2924.800000,2924.800000,2924.800000
2924.544000,2924.800000,2925.312000,2936.064000,2924.544000,3189.248000,2924.544000,2924.544000,2924.544000,2924.800000,3120.640000,3120.896000,3121.920000,3121.920000,3217.408000,3267.328000
