T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D
1.299	33811.356	33810.057	33816.944	50884.385	17067.441	50887.28	30755623.751	30704736.471	30755632.194	30773411.072	17778.878	1.368	33869.629	33868.261	33875.848	50937.658	17061.81	50941.041	30756074.928	30705133.887	30756077.209	30773298.87	17221.661
1.264	34048.22	34046.956	34053.563	50668.238	16614.675	50671.018	30753507.373	30702836.355	30753516.18	30773902.513	20386.333	1.323	34102.393	34101.07	34113.328	50726.666	16613.338	50731.218	30756356.645	30705625.427	30756358.993	30773779.886	17420.893
1.197	34317.556	34316.359	34323.748	51615.187	17291.439	51617.999	30753427.56	30701809.561	30753433.368	30774981.83	21548.462	1.279	34359.473	34358.194	34383.34	51670.151	17286.811	51673.581	30757635.072	30705961.491	30757637.328	30774867.486	17230.158
1.196	33527.122	33525.926	33532.705	50141.906	16609.201	50144.572	30752475.358	30702330.786	30752484.055	30774093.702	21609.647	1.354	33587.152	33585.798	33593.066	50199.088	16606.022	50202.63	30757045.861	30706843.231	30757048.289	30773970.736	16922.447
1.136	34728.659	34727.523	34734.646	52104.771	17370.125	52107.616	30753586.064	30701478.448	30753592.063	30777353.392	23761.329	1.34	34813.164	34811.824	34820.362	52184.656	17364.294	52187.876	30760067.059	30707879.183	30760069.302	30777262.53	17193.228
1.201	33952.997	33951.796	33958.781	51333.294	17374.513	51336.097	30753221.37	30701885.273	30753227.065	30775440.308	22213.243	1.323	34010.046	34008.723	34019	51386.587	17367.587	51390.044	30757622.519	30706232.475	30757624.578	30775335.417	17710.839
1.246	33420.025	33418.779	33425.674	50144.958	16719.284	50147.725	30752569.622	30702421.897	30752575.149	30772336.229	19761.08	1.532	33475.294	33473.762	33485.149	50203.555	16718.406	50206.901	30755423.305	30705216.404	30755425.481	30772248.655	16823.174
1.185	34078.432	34077.247	34083.821	51344	17260.179	51346.984	30753051.476	30701704.492	30753057.032	30772714.175	19657.143	1.374	34131.136	34129.762	34142.299	51396.729	17254.43	51400.165	30755785.902	30704385.737	30755787.926	30772604.095	16816.169
1.084	34229.884	34228.8	34235.281	51215.221	16979.94	51218.206	30752838.563	30701620.357	30752844.663	30775567.57	22722.907	1.267	34289.8	34288.533	34295.921	51270.396	16974.475	51273.791	30758369.159	30707095.368	30758371.353	30775457.003	17085.65
1.195	34080.567	34079.372	34086.144	51050.065	16963.921	51052.941	30754195.875	30703142.934	30754204.899	30777915.172	23710.273	1.325	34135.217	34133.892	34145.598	51108.671	16963.073	51112.5	30760093.65	30708981.15	30760095.892	30777784.909	17689.017
1.248	33520.125	33518.877	33525.293	50652.473	17127.18	50655.464	30753179.812	30702524.348	30753188.687	30774264.535	21075.848	1.284	33574.599	33573.315	33583.763	50704.904	17121.141	50708.31	30757322.4	30706614.09	30757324.54	30774147.935	16823.395
1.128	33769.042	33767.914	33774.512	50855.194	17080.682	50858.407	30753493.594	30702635.187	30753499.443	30775657.417	22157.974	1.284	33825.252	33823.968	33831.464	50911.609	17080.145	50915.023	30758555.379	30707640.356	30758557.639	30775543.791	16986.152
1.293	33724.029	33722.736	33729.61	50566.025	16836.415	50568.78	30754242.302	30703673.522	30754248.036	30774029.403	19781.367	1.275	33777.565	33776.29	33787.8	50618.1	16830.3	50621.492	30756468.533	30705847.041	30756470.884	30773893.48	17422.596
1.258	33384.241	33382.983	33389.961	50380.958	16990.997	50383.813	30751757.29	30701373.477	30751763.44	30772318.866	20555.426	1.601	33463.976	33462.375	33470.851	50459.048	16988.197	50462.154	30754720.123	30704257.969	30754722.387	30772242.627	17520.24
1.169	33028.267	33027.098	33033.64	49601.323	16567.683	49604.039	30753395.693	30703791.654	30753404.679	30774699.39	21294.711	1.33	33077.595	33076.265	33089.078	49655.715	16566.637	49659.055	30757105.059	30707446.004	30757107.28	30774575.851	17468.571
1.179	34245.874	34244.695	34251.063	51099.532	16848.469	51102.364	30756208.416	30705106.052	30756214.318	30775662.81	19448.492	1.384	34304.633	34303.249	34311.438	51153.734	16842.296	51156.782	30757884.673	30706727.891	30757886.895	30775547.296	17660.401
1.3	34502.194	34500.894	34507.892	51229.721	16721.829	51232.848	30754201.279	30702968.431	30754206.998	30778076.023	23869.025	1.355	34559.97	34558.615	34569.469	51290.391	16720.922	51294.307	30760865.742	30709571.435	30760868.002	30777964.83	17096.828
1.18	33673.666	33672.486	33679.619	50563.93	16884.311	50566.825	30752789.502	30702222.677	30752795.667	30774797.34	22001.673	1.296	33727.417	33726.121	33733.149	50611.078	16877.929	50614.63	30757277.944	30706663.314	30757280.25	30774683.485	17403.235
1.244	34235.014	34233.77	34240.675	51104.251	16863.576	51107.073	30754895.233	30703788.16	30754901.08	30775214.492	20313.412	1.26	34295.084	34293.824	34300.815	51159.081	16858.266	51163.08	30757927.697	30706764.617	30757929.978	30775103.758	17173.78
1.344	33837.368	33836.024	33842.835	50314.433	16471.598	50317.468	30753377.834	30703060.366	30753383.807	30774259.135	20875.328	1.297	33893.329	33892.032	33904.591	50374.618	16470.027	50378.051	30756921.361	30706543.31	30756925.132	30774153.777	17228.645
1.245	33396.125	33394.88	33401.682	50489.704	17088.022	50492.516	30753132.622	30702640.106	30753139.112	30776792.696	23653.584	1.357	33455.988	33454.631	33462.481	50545.639	17083.158	50548.922	30759839.105	30709290.183	30759841.357	30776680.803	16839.446
1.144	33503.185	33502.041	33509.072	50442.078	16933.006	50446.339	30754194.046	30703747.707	30754203.311	30773022.104	18818.793	1.357	33556.211	33554.854	33566.679	50500.921	16934.242	50504.848	30755466.726	30704961.878	30755468.94	30772924.975	17456.035
1.132	34210.835	34209.703	34217.564	51049.47	16831.906	51052.236	30753544.754	30702492.518	30753551.335	30774080.834	20529.499	1.324	34251.141	34249.817	34256.28	51115.547	16859.267	51118.536	30757015.183	30705896.647	30757017.454	30773984.681	16967.227
1.113	34059.004	34057.891	34064.95	51424.314	17359.364	51427.439	30753670.99	30702243.551	30753676.622	30774597.161	20920.539	1.381	34113.987	34112.606	34124.812	51484.368	17359.556	51487.364	30757068.513	30705581.149	30757070.84	30774475.64	17404.8
1.29	33258.347	33257.057	33263.963	50226.269	16962.306	50229.141	30753601.353	30703372.212	30753607.279	30775894.196	22286.917	1.312	33314.236	33312.924	33324.058	50281.13	16957.072	50284.344	30758214.766	30707930.422	30758216.907	30775760.963	17544.056
1.173	34543.586	34542.413	34549.23	51638.403	17089.173	51641.411	30755442.655	30703801.244	30755449.197	30781449.804	26000.607	1.366	34605.494	34604.128	34613.097	51698.844	17085.747	51702.141	30764038.441	30712336.3	30764040.625	30781341.519	17300.894
1.229	33434.5	33433.271	33440.149	50137.808	16697.659	50140.527	30754077.609	30703937.082	30754083.701	30779159.432	25075.731	1.385	33493.43	33492.045	33498.895	50189.659	16690.764	50192.838	30761568.717	30711375.879	30761570.799	30779065.938	17495.139
1.156	33124.887	33123.731	33131.648	50130.051	16998.403	50132.731	30752902.297	30702769.566	30752908.235	30780291.514	27383.279	1.281	33187.534	33186.253	33194.237	50186.851	16992.614	50190.783	30762705.724	30712514.941	30762707.91	30780160.968	17453.058
1.2	33958.318	33957.118	33971.554	50451.386	16479.832	50454.329	30753137.057	30702682.728	30753145.488	30782124.76	28979.272	1.268	34019.916	34018.648	34025.964	50507.002	16481.038	50510.284	30764619.228	30714108.944	30764621.468	30782018.564	17397.096
1.267	33739.843	33738.576	33745.361	50745.512	17000.151	50748.459	30752967.955	30702219.496	30752973.756	30781560.789	28587.033	1.467	33790.244	33788.777	33799.879	50798.377	16998.498	50801.752	30763826.741	30713024.989	30763829.046	30781438.727	17609.681
1.278	34202.731	34201.453	34213.726	51396.479	17182.753	51399.214	30755676.904	30704277.69	30755683.05	30782008.686	26325.636	1.388	34263.198	34261.81	34269.183	51451.487	17182.304	51454.866	30764749.779	30713294.913	30764752.027	30781889.49	17137.463
1.159	34407.352	34406.193	34413.161	51309.73	16896.569	51312.526	30754039.78	30702727.254	30754046.389	30774548.183	20501.794	1.36	34489.992	34488.632	34497.357	51388.383	16891.026	51391.389	30757350.341	30705958.952	30757352.723	30774482.35	17129.627
1.146	33684.629	33683.483	33690.274	50733.163	17042.889	50736.187	30753216.742	30702480.555	30753222.556	30772280.117	19057.561	1.304	33748.649	33747.345	33755.484	50792.574	17037.09	50795.737	30754681.036	30703885.299	30754683.17	30772199.148	17515.978
1.328	34254.11	34252.782	34259.461	51580.645	17321.184	51583.68	30754864.86	30703281.18	30754870.903	30773864.931	18994.028	1.328	34310.751	34309.423	34321.177	51635.035	17313.858	51638.538	30756729.207	30705090.669	30756731.401	30773764.802	17033.401
1.128	34151.614	34150.486	34157.221	50897.336	16740.115	50900.231	30754016.934	30703116.703	30754025.569	30777503.4	23477.831	1.305	34205.407	34204.102	34216.828	50954.63	16737.802	50957.995	30760048.23	30709090.235	30760050.309	30777377.408	17327.099
1.312	34074.514	34073.202	34080.705	51364.605	17283.9	51367.511	30752935.803	30701568.292	30752942.101	30772855.795	19913.694	1.396	34137.601	34136.205	34144.119	51423.338	17279.219	51427.358	30755649.166	30704221.808	30755651.494	30772755.345	17103.851
1.142	34172.952	34171.81	34179.481	50891.066	16711.585	50893.789	30753435.891	30702542.102	30753441.887	30776045.813	22603.926	1.334	34226.364	34225.03	34236.937	50944.133	16707.196	50947.61	30758437.71	30707490.1	30758440.716	30775937.255	17496.539
1.095	33991.749	33990.654	33997.004	51132.323	17135.319	51135.176	30756913.081	30705777.905	30756918.987	30774699.95	17780.963	1.284	34050.416	34049.132	34057.135	51187.016	17129.881	51190.326	30757543.46	30706353.134	30757545.713	30774587.707	17041.994
1.204	34028.271	34027.067	34034.137	51354.282	17320.145	51358.801	30753988.106	30702629.305	30753994.038	30778733.042	24739.004	1.354	34084.186	34082.832	34095.447	51416.305	17320.858	51418.989	30761076.113	30709657.124	30761078.267	30778604.649	17526.382
1.259	33830.297	33829.038	33836.914	50351.921	16515.007	50354.74	30754360.447	30704005.707	30754366.031	30777544.69	23178.659	1.329	33885.707	33884.378	33892.163	50405.411	16513.248	50408.413	30760212.377	30709803.964	30760214.751	30777420.945	17206.194
1.176	34200.058	34198.882	34206.662	51522.527	17315.865	51529.29	30753777.425	30702248.135	30753783.227	30780618.031	26834.804	1.32	34233.283	34231.963	34239.844	51581.009	17341.165	51584.179	30763413.896	30711829.717	30763416.004	30780509.841	17093.837
1.343	34140.454	34139.111	34146.565	51349.826	17203.261	51352.941	30755012.343	30703659.402	30755021.278	30781740.233	26718.955	1.401	34199.714	34198.313	34205.354	51404.59	17199.236	51408.577	30764535.116	30713126.539	30764537.352	30781618.45	17081.098
1.17	34135.75	34134.58	34141.145	51509.566	17368.421	51512.405	30754114.803	30702602.398	30754121.471	30780649.235	26527.764	1.333	34191.329	34189.996	34200.754	51562.66	17361.906	51566.058	30763611.061	30712045.003	30763613.449	30780534.099	16920.65
1.142	34070.96	34069.818	34076.36	51005.927	16929.567	51009.07	30753620.483	30702611.413	30753626.023	30777794.969	24168.946	1.359	34131.696	34130.337	34137.696	51065.014	16927.318	51068.258	30760114.051	30709045.793	30760116.277	30777697.737	17581.46
1.089	33826.381	33825.292	33831.879	51051.606	17219.727	51054.522	30754315.569	30703261.047	30754321.381	30774179.562	19858.181	1.36	33881.849	33880.489	33893.062	51111.085	17218.023	51114.366	30756331.863	30705217.497	30756334.046	30774064.493	17730.447
1.2	33860.042	33858.842	33871.783	50347.599	16475.816	50350.241	30753256.387	30702906.146	30753265.44	30774983.289	21717.849	1.266	33929.858	33928.592	33935.714	50415.635	16479.921	50419.058	30757737.024	30707317.966	30757739.281	30774902.409	17163.128
1.202	34280.811	34279.609	34286.27	51363.994	17077.724	51366.945	30755045.081	30703678.136	30755051.119	30774864.475	19813.356	1.365	34339.715	34338.35	34345.867	51417.378	17071.511	51420.794	30757556.453	30706135.659	30757558.692	30774747.35	17188.658
1.147	33823.075	33821.928	33828.227	50856.156	17027.929	50863.571	30752708.752	30701845.181	30752718.16	30772856.695	20138.535	1.336	33880.55	33879.214	33889.258	50915.818	17026.56	50919.063	30755143.435	30704224.372	30755145.683	30772746.503	17600.82
1.1	33337.972	33336.872	33343.405	50402.717	17059.312	50405.577	30751758.739	30701353.162	30751767.655	30773468.802	21701.147	1.337	33393.491	33392.154	33402.722	50455.814	17053.092	50459.167	30756141.893	30705682.726	30756143.989	30773349.431	17205.442
1.183	34309.554	34308.371	34316.18	51633.814	17317.634	51636.549	30753930.664	30702294.115	30753936.528	30774432.491	20495.963	1.339	34341.776	34340.437	34352.893	51696.083	17343.19	51699.121	30756910.791	30705211.67	30756913.048	30774338.236	17425.188
1.124	33724.409	33723.285	33731.263	50435.428	16704.165	50438.542	30752559.555	30702121.013	30752568.439	30776973.253	24404.814	1.263	33780.019	33778.756	33791.862	50495.803	16703.941	50499.197	30759988.351	30709489.154	30759990.495	30776855.996	16865.501
1.144	33353.687	33352.543	33359.017	50267.76	16908.743	50270.577	30754293.868	30704023.291	30754302.662	30778421.442	24118.78	1.343	33402.621	33401.278	33414.852	50321.688	16906.836	50325.048	30760599.936	30710274.888	30760602.201	30778306.939	17704.738
1.147	33887.153	33886.006	33892.671	51091.53	17198.859	51094.573	30756160.205	30705065.632	30756165.903	30775157.077	18991.174	1.27	33942.55	33941.28	33952.979	51147.016	17194.037	51150.494	30758160.957	30707010.463	30758165.005	30775034.14	16869.135
1.162	33914.557	33913.395	33920.649	50601.565	16680.916	50604.316	30753925.555	30703321.239	30753934.661	30772426.738	18492.077	1.278	33976.929	33975.651	33982.482	50661.372	16678.89	50664.814	30755289.45	30704624.636	30755291.547	30772330.775	17039.228
1.187	34100.568	34099.381	34106.524	51228.336	17121.812	51232.109	30754434.44	30703202.331	30754443.493	30775649.653	21206.16	1.28	34159.566	34158.286	34166.784	51288.142	17121.358	51292.331	30758104.009	30706811.678	30758106.134	30775526.68	17420.546
1.174	34292.803	34291.629	34298.231	51184.173	16885.942	51187.257	30754728.337	30703541.08	30754734.804	30778268.915	23534.111	1.395	34353.72	34352.325	34361.526	51240.876	16879.35	51244.05	30761250.897	30710006.847	30761253.339	30778159.113	16905.774
1.103	33803.98	33802.877	33809.342	51042.985	17233.643	51046.387	30753904.128	30702857.741	30753910.028	30775740.574	21830.546	1.325	33858.897	33857.572	33868.365	51102.133	17233.768	51105.523	30758713.958	30707608.435	30758716.192	30775626.357	16910.165
1.136	33834.161	33833.025	33839.75	51167.387	17327.637	51170.394	30754372.065	30703201.671	30754377.867	30772408.845	18030.978	1.271	33892.758	33891.487	33903.305	51225.792	17322.487	51230.023	30755334.857	30704104.834	30755336.999	30772320.95	16983.951
1.197	33196.091	33194.894	33201.959	49979.788	16777.829	49982.839	30752224.845	30702242.006	30752230.721	30773725.332	21494.611	1.297	33221.977	33220.68	33231.865	50007.924	16776.059	50010.956	30756144.56	30706133.604	30756146.629	30773614.516	17467.887
1.252	33922.489	33921.237	33928.129	51036.133	17108.004	51039.487	30754694.427	30703654.94	30754703.473	30775883.823	21180.35	1.283	33981.841	33980.558	33987.379	51094.826	17107.447	51098.742	30758599.611	30707500.869	30758601.885	30775779.654	17177.769
1.105	33935.327	33934.222	33940.688	50715.379	16774.691	50718.346	30752685.058	30701966.712	30752691.008	30777111.777	24420.769	1.327	33994.971	33993.644	34001.013	50774.103	16773.09	50777.438	30759595.765	30708818.327	30759598.02	30776997.62	17399.6
1.099	33477.025	33475.926	33483.212	50726.391	17243.179	50729.204	30752992.413	30702263.209	30753001.086	30775454.795	22453.709	1.344	33535.34	33533.996	33540.937	50778.913	17237.976	50782.529	30758090.561	30707308.032	30758092.713	30775319.007	17226.294
1.099	33607.214	33606.115	33619.296	50693.52	17074.224	50698.002	30752585.357	30701887.355	30752594.392	30773811.043	21216.651	1.33	33664.2	33662.87	33670.705	50749.133	17078.428	50752.054	30756539.585	30705787.531	30756541.835	30773689.586	17147.751
1.15	34095.325	34094.175	34100.96	51070.193	16969.233	51072.887	30754245.27	30703172.383	30754251.216	30775837.996	21586.78	1.323	34146.693	34145.37	34159.063	51122.3	16963.237	51125.744	30758381.945	30707256.201	30758384.221	30775717.122	17332.901
1.141	33956.276	33955.135	33961.923	50741.271	16779.348	50743.996	30754102.209	30703358.213	30754111.002	30775992.864	21881.862	1.299	34010.595	34009.296	34022.299	50795.347	16773.048	50798.699	30758412.576	30707613.877	30758414.743	30775881.195	17466.452
1.097	34385.087	34383.99	34390.46	51676.289	17285.829	51678.983	30753669.503	30701990.52	30753674.953	30773137.552	19462.599	1.385	34443.76	34442.375	34450.309	51729.135	17278.826	51734.728	30755962.306	30704227.578	30755964.653	30773024.672	17060.019
1.153	33250.468	33249.315	33255.592	50532.329	17276.737	50535.053	30754503.479	30703968.426	30754511.922	30772504.134	17992.212	1.326	33304.559	33303.233	33315.126	50590.289	17275.163	50593.598	30755552.193	30704958.595	30755554.296	30772418.544	16864.248
1.113	34061.546	34060.433	34068.187	50746.952	16678.765	50749.847	30754109.802	30703359.955	30754115.525	30774954.666	20839.141	1.296	34120.153	34118.857	34129.743	50780.635	16650.892	50784.549	30757323.237	30706538.688	30757325.6	30774838.053	17512.453
1.186	34370.213	34369.027	34375.469	51639.623	17264.154	51642.507	30754464.4	30702821.893	30754473.565	30774764.967	20291.402	1.372	34423.721	34422.349	34433.39	51692.677	17259.287	51696.585	30757496.414	30705799.829	30757498.661	30774632.986	17134.325
1.088	33558.678	33557.59	33564.018	50257.509	16693.491	50260.597	30752164.51	30701903.913	30752170.385	30772390.369	20219.984	1.41	33612.439	33611.029	33624.205	50310.204	16685.999	50313.586	30755093.282	30704779.696	30755095.389	30772289.24	17193.851
1.138	33578.309	33577.171	33583.997	50855.755	17271.758	50858.42	30753571.073	30702712.653	30753576.892	30771706.773	18129.881	1.341	33637.984	33636.643	33644.726	50915.629	17270.903	50918.863	30754559.052	30703640.189	30754561.171	30771605.545	17044.374
1.126	34692.924	34691.798	34698.911	52069.908	17370.997	52072.92	30754185.113	30702112.193	30754191.573	30776621.882	22430.309	1.266	34744.644	34743.378	34754.627	52120.151	17365.524	52123.331	30759081.699	30706958.368	30759083.803	30776520.841	17437.038
1.164	34083.786	34082.622	34089.532	51172.214	17082.682	51174.777	30754673.667	30703498.89	30754679.363	30773629.144	18949.781	1.349	34141.161	34139.812	34147.844	51229.89	17082.046	51233.24	30755876.151	30704642.911	30755878.452	30773504.761	17626.309
1.198	33457.569	33456.371	33464.129	50510.282	17046.153	50513.299	30753826.187	30703312.888	30753835.085	30776087.315	22252.23	1.331	33519.199	33517.868	33525.102	50565.182	17040.08	50568.358	30758256.004	30707687.646	30758258.023	30775985.112	17727.089
1.215	33385.054	33383.839	33390.369	50210.5	16820.131	50214.667	30752837.107	30702622.44	30752845.97	30776675.899	23829.929	1.308	33442.181	33440.873	33448.888	50269.111	16820.223	50273.122	30759069.009	30708795.887	30759071.536	30776557.535	17485.999
1.118	34556.021	34554.903	34562.81	51793.821	17231.011	51796.931	30753267.645	30701470.714	30753273.575	30775136.582	21863.007	1.389	34608.549	34607.16	34622.493	51847.152	17224.659	51850.614	30757895.921	30706045.307	30757898.1	30775028.766	17130.666
1.146	33764.433	33763.287	33769.959	50745.612	16975.653	50748.639	30753508.39	30702759.751	30753517.002	30774510.806	20993.804	1.334	33823.722	33822.388	33830.583	50800.917	16970.334	50804.332	30757343.021	30706538.689	30757345.11	30774383.459	17038.349
1.102	34628.748	34627.646	34633.989	51896.633	17262.644	51900.137	30756396.934	30704496.797	30756402.935	30779338.067	22935.132	1.36	34681.478	34680.118	34694.418	51955.714	17261.296	51959.008	30761991.157	30710032.149	30761993.554	30779221.643	17228.089
1.217	34241.461	34240.244	34247.362	51376.737	17129.375	51379.454	30753161.789	30701782.335	30753168.971	30775249.513	22080.542	1.309	34299.923	34298.614	34307.006	51434.238	17127.232	51437.391	30758301.521	30706864.13	30758303.983	30775140.934	16836.951
		33757.5498333333			16868.8048333333			30709706.809			20298.7138333333												
