T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D
0.997	11.024	10.027	12.712	18.415	5.703	19.532	147.2	127.668	148.147	154.167	6.02	0.83	20.417	19.587	22.099	27.671	5.572	28.874	152.378	123.504	153.325	163.49	10.165
0.995	11.389	10.394	13.063	18.96	5.897	20.062	147.73	127.668	148.679	154.975	6.296	0.832	20.697	19.865	22.379	28.146	5.767	29.347	152.853	123.506	153.801	164.216	10.415
0.997	11.028	10.031	12.716	18.419	5.703	19.536	147.205	127.669	148.159	154.179	6.02	0.83	20.425	19.595	22.107	27.679	5.572	28.882	152.386	123.504	153.333	163.506	10.173
0.995	11.38	10.385	13.054	18.951	5.897	20.053	147.722	127.669	148.671	154.968	6.297	0.832	20.715	19.883	22.397	28.164	5.767	29.365	152.871	123.506	153.819	164.236	10.417
0.997	11.026	10.029	12.714	18.417	5.703	19.534	147.204	127.67	148.151	154.171	6.02	0.83	20.347	19.517	22.029	27.601	5.572	28.804	152.308	123.504	153.255	163.422	10.167
0.995	11.398	10.403	13.072	18.971	5.899	20.073	147.742	127.669	148.698	154.994	6.296	0.832	20.721	19.889	22.403	28.172	5.769	29.373	152.879	123.506	153.827	164.25	10.423
0.997	11.038	10.041	12.726	18.427	5.701	19.544	147.208	127.664	148.155	154.175	6.02	0.83	20.409	19.579	22.091	27.676	5.585	28.875	152.379	123.504	153.325	163.476	10.151
0.993	11.375	10.382	13.049	18.948	5.899	20.05	147.718	127.668	148.667	154.963	6.296	0.832	20.675	19.843	22.357	28.126	5.769	29.327	152.833	123.506	153.781	164.196	10.415
0.997	11.038	10.041	12.726	18.427	5.701	19.544	147.212	127.668	148.159	154.179	6.02	0.83	20.371	19.541	22.053	27.638	5.585	28.837	152.341	123.504	153.287	163.442	10.155
0.995	11.379	10.384	13.053	18.952	5.899	20.054	147.724	127.67	148.673	154.969	6.296	0.832	20.729	19.897	22.411	28.18	5.769	29.381	152.887	123.506	153.835	164.252	10.417
0.997	11.014	10.017	12.702	18.405	5.703	19.522	147.192	127.67	148.139	154.159	6.02	0.83	20.327	19.497	22.009	27.581	5.572	28.784	152.288	123.504	153.235	163.402	10.167
0.995	11.396	10.401	13.07	18.969	5.899	20.071	147.739	127.668	148.688	154.984	6.296	0.832	20.725	19.893	22.407	28.176	5.769	29.377	152.883	123.506	153.831	164.246	10.415
0.997	11.028	10.031	12.716	18.417	5.701	19.534	147.203	127.669	148.15	154.171	6.021	0.83	20.389	19.559	22.071	27.656	5.585	28.855	152.359	123.504	153.305	163.462	10.157
0.994	11.337	10.343	13.011	18.91	5.899	20.012	147.681	127.669	148.63	154.927	6.297	0.832	20.769	19.937	22.451	28.22	5.769	29.421	152.927	123.506	153.875	164.292	10.417
0.997	11.043	10.046	12.731	18.432	5.701	19.549	147.214	127.665	148.161	154.182	6.021	0.83	20.391	19.561	22.058	27.658	5.6	28.857	152.361	123.504	153.307	163.46	10.153
0.993	11.397	10.404	13.071	18.97	5.899	20.072	147.742	127.67	148.698	154.995	6.297	0.832	20.735	19.903	22.417	28.186	5.769	29.387	152.893	123.506	153.841	164.266	10.425
0.997	11.048	10.051	12.736	18.437	5.701	19.554	147.224	127.67	148.178	154.199	6.021	0.83	20.387	19.557	22.069	27.654	5.585	28.853	152.357	123.504	153.303	163.468	10.165
0.995	11.379	10.384	13.053	18.95	5.897	20.052	147.721	127.669	148.67	154.967	6.297	0.832	20.693	19.861	22.375	28.142	5.767	29.343	152.849	123.506	153.797	164.214	10.417
0.997	11.034	10.037	12.722	18.423	5.701	19.54	147.209	127.669	148.156	154.177	6.021	0.83	20.369	19.539	22.051	27.636	5.585	28.835	152.339	123.504	153.285	163.442	10.157
0.995	11.336	10.341	13.01	18.907	5.897	20.009	147.679	127.67	148.628	154.924	6.296	0.832	20.657	19.825	22.339	28.106	5.767	29.307	152.813	123.506	153.761	164.178	10.417
0.997	11.045	10.048	12.733	18.436	5.703	19.553	147.221	127.668	148.168	154.188	6.02	0.83	20.397	19.567	22.079	27.651	5.572	28.854	152.358	123.504	153.305	163.47	10.165
0.995	11.378	10.383	13.052	18.951	5.899	20.053	147.722	127.669	148.678	154.974	6.296	0.832	20.693	19.861	22.375	28.144	5.769	29.345	152.851	123.506	153.799	164.222	10.423
0.997	11.037	10.04	12.725	18.428	5.703	19.545	147.213	127.668	148.16	154.18	6.02	0.83	20.399	19.569	22.081	27.653	5.572	28.856	152.36	123.504	153.307	163.472	10.165
0.995	11.382	10.387	13.056	18.955	5.899	20.057	147.727	127.67	148.676	154.972	6.296	0.832	20.705	19.873	22.387	28.156	5.769	29.357	152.863	123.506	153.811	164.228	10.417
0.997	11.022	10.025	12.71	18.412	5.702	19.529	147.198	127.669	148.145	154.165	6.02	0.83	20.355	19.525	22.037	27.623	5.586	28.822	152.326	123.504	153.272	163.428	10.156
0.993	11.329	10.336	13.003	18.902	5.899	20.004	147.669	127.665	148.618	154.915	6.297	0.832	20.679	19.847	22.361	28.13	5.769	29.331	152.837	123.506	153.785	164.198	10.413
0.997	10.989	9.992	12.677	18.382	5.705	19.499	147.168	127.669	148.122	154.142	6.02	0.83	20.341	19.511	22.023	27.595	5.572	28.798	152.302	123.504	153.249	163.424	10.175
0.995	11.384	10.389	13.058	18.957	5.899	20.059	147.728	127.669	148.677	154.974	6.297	0.832	20.721	19.889	22.403	28.172	5.769	29.373	152.879	123.506	153.827	164.244	10.417
0.997	11.051	10.054	12.739	18.442	5.703	19.559	147.227	127.668	148.174	154.194	6.02	0.83	20.411	19.581	22.093	27.665	5.572	28.868	152.372	123.504	153.319	163.484	10.165
0.995	11.391	10.396	13.065	18.964	5.899	20.066	147.735	127.669	148.684	154.981	6.297	0.832	20.813	19.981	22.495	28.264	5.769	29.465	152.971	123.506	153.919	164.336	10.417
0.997	11.041	10.044	12.729	18.43	5.701	19.547	147.217	127.67	148.164	154.184	6.02	0.83	20.373	19.543	22.055	27.64	5.585	28.839	152.343	123.504	153.289	163.446	10.157
0.995	11.336	10.341	13.01	18.907	5.897	20.009	147.677	127.668	148.626	154.922	6.296	0.832	20.649	19.817	22.331	28.098	5.767	29.299	152.805	123.506	153.753	164.168	10.415
0.997	10.987	9.99	12.675	18.376	5.701	19.493	147.162	127.669	148.109	154.13	6.021	0.83	20.345	19.515	22.027	27.612	5.585	28.811	152.315	123.504	153.261	163.418	10.157
0.993	11.333	10.34	13.007	18.906	5.899	20.008	147.677	127.669	148.626	154.923	6.297	0.832	20.653	19.821	22.335	28.104	5.769	29.305	152.811	123.506	153.759	164.176	10.417
0.997	11.037	10.04	12.725	18.428	5.703	19.545	147.215	127.67	148.162	154.182	6.02	0.83	20.393	19.563	22.075	27.647	5.572	28.85	152.354	123.504	153.301	163.468	10.167
0.995	11.385	10.39	13.059	18.958	5.899	20.06	170.926	150.866	172.094	178.833	6.739	0.832	20.711	19.879	22.393	28.162	5.769	29.363	165.555	136.192	166.709	211.405	44.696
0.98	10.74	9.76	12.603	18.196	5.593	19.368	147.053	127.685	147.992	154.078	6.086	0.846	23.518	22.672	25.362	30.838	5.476	32.051	155.571	123.52	156.526	166.783	10.257
0.995	11.089	10.094	12.757	18.469	5.712	19.59	147.236	127.646	148.163	154.439	6.276	0.834	21.915	21.081	23.579	29.151	5.572	30.358	153.864	123.506	154.804	165.198	10.394
1.002	10.988	9.986	12.65	18.283	5.633	19.392	147.041	127.649	147.969	154.255	6.286	0.838	21.913	21.075	23.573	29.08	5.507	30.287	153.793	123.506	154.733	165.12	10.387
0.994	11.067	10.073	12.743	18.449	5.706	19.566	147.211	127.645	148.146	154.404	6.258	0.834	22.781	21.947	24.451	30.023	5.572	31.23	154.736	123.506	155.683	166.056	10.373
1.003	10.88	9.877	12.548	18.191	5.643	19.299	146.965	127.666	147.895	154.028	6.133	0.838	20.269	19.431	21.951	27.45	5.499	28.657	152.163	123.506	153.11	163.354	10.244
0.993	11.006	10.013	12.688	18.387	5.699	19.497	147.161	127.664	148.086	154.322	6.236	0.834	20.315	19.481	21.987	27.559	5.572	28.766	152.272	123.506	153.219	163.566	10.347
1.001	10.888	9.887	12.556	18.191	5.635	19.295	146.958	127.663	147.888	154.024	6.136	0.838	20.169	19.331	21.845	27.336	5.491	28.543	152.049	123.506	152.996	163.236	10.24
0.993	10.971	9.978	12.653	18.342	5.689	19.452	147.114	127.662	148.04	154.277	6.237	0.834	20.279	19.445	21.951	27.514	5.563	28.721	152.227	123.506	153.174	163.52	10.346
1.001	10.881	9.88	12.549	18.184	5.635	19.288	146.955	127.667	147.885	154.021	6.136	0.838	20.199	19.361	21.875	27.366	5.491	28.573	152.079	123.506	153.026	163.27	10.244
0.993	10.964	9.971	12.646	18.345	5.699	19.455	147.12	127.665	148.045	154.282	6.237	0.834	20.275	19.441	21.947	27.519	5.572	28.726	152.232	123.506	153.179	163.528	10.349
1.001	10.874	9.873	12.542	18.175	5.633	19.279	146.945	127.666	147.882	154.018	6.136	0.838	20.175	19.337	21.851	27.355	5.504	28.558	152.064	123.506	153.003	163.25	10.247
0.993	11.016	10.023	12.698	18.397	5.699	19.507	147.17	127.663	148.096	154.332	6.236	0.834	20.293	19.459	21.965	27.552	5.587	28.755	152.261	123.506	153.2	163.544	10.344
1.001	10.869	9.868	12.537	18.172	5.635	19.276	146.942	127.666	147.872	154.01	6.138	0.838	20.179	19.341	21.855	27.361	5.506	28.564	152.07	123.506	153.009	163.252	10.243
0.993	10.972	9.979	12.654	18.353	5.699	19.463	147.128	127.665	148.053	154.29	6.237	0.834	20.277	19.443	21.949	27.521	5.572	28.728	152.234	123.506	153.174	163.53	10.356
1.001	10.887	9.886	12.555	18.19	5.635	19.294	146.96	127.666	147.897	154.033	6.136	0.838	20.185	19.347	21.861	27.352	5.491	28.559	152.065	123.506	153.005	163.262	10.257
0.993	11.016	10.023	12.698	18.385	5.687	19.495	147.159	127.664	148.092	154.328	6.236	0.834	20.307	19.473	21.979	27.54	5.561	28.747	152.253	123.506	153.193	163.554	10.361
1.001	10.895	9.894	12.563	18.196	5.633	19.3	146.968	127.668	147.901	154.037	6.136	0.838	20.189	19.351	21.865	27.354	5.489	28.561	152.067	123.506	153.014	163.262	10.248
0.993	10.957	9.964	12.639	18.326	5.687	19.436	147.101	127.665	148.034	154.271	6.237	0.833	20.247	19.414	21.919	27.48	5.561	28.687	152.193	123.506	153.136	163.496	10.36
1.001	10.864	9.863	12.532	18.165	5.633	19.269	146.938	127.669	147.867	154.005	6.138	0.845	20.147	19.302	21.823	27.327	5.504	28.53	152.036	123.506	152.975	163.22	10.245
0.993	11.018	10.025	12.7	18.389	5.689	19.499	147.165	127.666	148.09	154.326	6.236	0.834	20.295	19.461	21.967	27.53	5.563	28.737	152.243	123.506	153.183	163.538	10.355
1.001	10.874	9.873	12.542	18.175	5.633	19.279	146.947	127.668	147.884	154.02	6.136	0.838	20.151	19.313	21.827	27.316	5.489	28.523	152.029	123.506	152.976	163.228	10.252
0.993	11.006	10.013	12.688	18.377	5.689	19.487	147.151	127.664	148.084	154.32	6.236	0.833	20.301	19.468	21.973	27.536	5.563	28.743	152.249	123.506	153.196	163.55	10.354
1.001	10.871	9.87	12.539	18.172	5.633	19.276	146.942	127.666	147.879	154.015	6.136	0.837	20.161	19.324	21.837	27.341	5.504	28.544	152.05	123.506	152.989	163.236	10.247
0.993	10.969	9.976	12.651	18.338	5.687	19.448	147.113	127.665	148.046	154.283	6.237	0.834	20.263	19.429	21.935	27.496	5.561	28.703	152.209	123.506	153.149	163.512	10.363
1.001	10.861	9.86	12.529	18.162	5.633	19.266	146.934	127.668	147.867	154.003	6.136	0.838	20.163	19.325	21.839	27.328	5.489	28.535	152.041	123.506	152.988	163.236	10.248
0.993	10.97	9.977	12.652	18.339	5.687	19.449	147.113	127.664	148.039	154.276	6.237	0.833	20.265	19.432	21.937	27.498	5.561	28.705	152.211	123.506	153.158	163.506	10.348
1.001	10.872	9.871	12.544	18.185	5.641	19.289	146.956	127.667	147.889	154.027	6.138	0.837	20.185	19.348	21.856	27.362	5.506	28.569	152.075	123.506	153.022	163.272	10.25
0.993	11.018	10.025	12.701	18.399	5.698	19.509	147.174	127.665	148.103	154.34	6.237	0.834	20.305	19.471	21.977	27.549	5.572	28.756	152.262	123.506	153.209	163.562	10.353
1.001	10.871	9.87	12.539	18.188	5.649	19.292	146.96	127.668	147.889	154.025	6.136	0.838	20.159	19.321	21.835	27.34	5.505	28.547	152.053	123.506	153	163.244	10.244
0.993	10.978	9.985	12.66	18.359	5.699	19.469	147.133	127.664	148.062	154.298	6.236	0.833	20.261	19.428	21.933	27.505	5.572	28.712	152.218	123.506	153.161	163.516	10.355
1.001	10.859	9.858	12.527	18.162	5.635	19.266	146.932	127.666	147.861	153.997	6.136	0.845	20.151	19.306	21.827	27.333	5.506	28.536	152.042	123.506	152.981	163.22	10.239
0.993	10.964	9.971	12.646	18.345	5.699	19.455	147.121	127.666	148.046	154.282	6.236	0.834	20.263	19.429	21.935	27.507	5.572	28.714	152.22	123.506	153.16	163.516	10.356
1.001	10.865	9.864	12.533	18.168	5.635	19.272	146.94	127.668	147.869	154.005	6.136	0.838	20.163	19.325	21.839	27.33	5.491	28.537	152.043	123.506	152.983	163.234	10.251
0.993	10.964	9.971	12.646	18.335	5.689	19.445	147.108	127.663	148.034	154.27	6.236	0.834	20.253	19.419	21.925	27.488	5.563	28.695	152.201	123.506	153.141	163.494	10.353
1.001	10.869	9.868	12.537	18.17	5.633	19.274	146.94	127.666	147.877	154.013	6.136	0.838	20.181	19.343	21.857	27.346	5.489	28.553	152.059	123.506	153.006	163.256	10.25
0.993	10.968	9.975	12.65	18.339	5.689	19.449	147.113	127.664	148.039	154.276	6.237	0.833	20.267	19.434	21.939	27.502	5.563	28.709	152.215	123.506	153.162	163.51	10.348
1.001	10.867	9.866	12.535	18.168	5.633	19.272	146.938	127.666	147.875	154.011	6.136	0.837	20.173	19.336	21.849	27.353	5.504	28.556	152.062	123.506	153.001	163.248	10.247
0.993	10.965	9.972	12.647	18.334	5.687	19.444	147.109	127.665	148.042	154.279	6.237	0.834	20.227	19.393	21.899	27.46	5.561	28.667	152.173	123.506	153.113	163.476	10.363
1.001	10.863	9.862	12.531	18.166	5.635	19.27	146.937	127.667	147.87	154.008	6.138	0.838	20.153	19.315	21.829	27.32	5.491	28.527	152.033	123.506	152.98	163.23	10.25
0.993	10.966	9.973	12.648	18.335	5.687	19.445	147.111	127.666	148.044	154.28	6.236	0.833	20.261	19.428	21.933	27.494	5.561	28.701	152.207	123.506	153.154	163.51	10.356
1.001	10.919	9.918	12.587	18.22	5.633	19.324	146.991	127.667	147.928	154.066	6.138	0.837	20.221	19.384	21.898	27.386	5.488	28.593	152.099	123.506	153.046	163.3	10.254
0.993	10.966	9.973	12.648	18.335	5.687	19.445	147.11	127.665	148.043	154.28	6.237	0.833	20.261	19.428	21.933	27.494	5.561	28.701	152.207	123.506	153.154	163.51	10.356
1.002	10.893	9.891	12.561	18.194	5.633	19.298	146.966	127.668	147.895	154.031	6.136	0.837	20.189	19.352	21.865	27.369	5.504	28.572	152.078	123.506	153.017	163.258	10.241
0.993	10.98	9.987	12.662	18.361	5.699	19.471	147.136	127.665	148.061	154.298	6.237	0.834	20.279	19.445	21.951	27.538	5.587	28.741	152.247	123.506	153.186	163.532	10.346
1.001	10.86	9.859	12.528	18.163	5.635	19.267	146.933	127.666	147.863	154.001	6.138	0.838	20.155	19.317	21.831	27.322	5.491	28.529	152.035	123.506	152.982	163.228	10.246
0.993	10.968	9.975	12.65	18.349	5.699	19.459	147.12	127.661	148.046	154.282	6.236	0.834	20.273	19.439	21.945	27.517	5.572	28.724	152.23	123.506	153.177	163.522	10.345
1.001	10.869	9.868	12.537	18.174	5.637	19.278	146.944	127.666	147.881	154.017	6.136	0.837	20.179	19.342	21.855	27.348	5.493	28.555	152.061	123.506	153.008	163.258	10.25
0.993	10.972	9.979	12.654	18.353	5.699	19.463	147.128	127.665	148.053	154.29	6.237	0.833	20.271	19.438	21.943	27.515	5.572	28.722	152.228	123.506	153.175	163.524	10.349
1.001	10.883	9.882	12.551	18.186	5.635	19.29	146.957	127.667	147.887	154.023	6.136	0.837	20.181	19.344	21.857	27.348	5.491	28.555	152.061	123.506	153.008	163.252	10.244
0.993	10.964	9.971	12.646	18.335	5.689	19.445	147.107	127.662	148.033	154.27	6.237	0.833	20.261	19.428	21.933	27.496	5.563	28.703	152.209	123.506	153.156	163.502	10.346
1.001	10.869	9.868	12.537	18.17	5.633	19.274	146.942	127.668	147.879	154.015	6.136	0.837	20.181	19.344	21.857	27.361	5.504	28.564	152.07	123.506	153.009	163.258	10.249
0.993	11.019	10.026	12.701	18.39	5.689	19.5	147.165	127.665	148.091	154.327	6.236	0.834	20.315	19.481	21.987	27.55	5.563	28.757	152.263	123.506	153.203	163.558	10.355
1.001	10.865	9.864	12.533	18.168	5.635	19.272	146.94	127.668	147.87	154.008	6.138	0.838	20.171	19.333	21.847	27.338	5.491	28.545	152.051	123.506	152.998	163.246	10.248
		10.18			5.8018333333			127.6885			6.1586666667												
