T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D
1.16	518.45	517.29	520.559	781.501	260.942	782.728	61133.649	60350.921	61135.182	61400.159	264.977	0.864	535.346	534.482	537.571	798.29	260.719	799.521	61037.649	60238.128	61038.863	61417.255	378.392
1.159	526.246	525.087	528.331	792.553	264.222	793.778	61109.879	60316.101	61111.357	61375.61	264.253	0.871	543.308	542.437	545.492	809.49	263.998	810.728	61048.718	60237.99	61049.935	61392.871	342.936
1.154	530.647	529.493	532.904	795.437	262.533	796.756	61412.144	60615.388	61413.707	61691.209	277.502	0.867	547.395	546.528	549.904	812.149	262.245	813.39	61367.408	60554.018	61368.626	61728.482	359.856
1.138	523.675	522.537	525.744	787.951	262.207	789.218	61333.25	60544.032	61334.847	61595.294	260.447	0.867	541.855	540.988	544.096	806.037	261.941	807.277	61044.824	60237.547	61046.029	61613.71	567.681
1.233	544.007	542.774	546.044	818.599	272.555	819.822	61310.295	60490.473	61311.976	61581.055	269.079	0.87	561.429	560.559	563.557	835.857	272.3	837.09	61082.832	60245.742	61084.24	61594.83	510.59
1.269	549.891	548.622	551.948	827.764	275.816	829.045	61258.647	60429.602	61260.16	61537.684	277.524	0.851	575.256	574.405	577.382	852.905	275.523	854.178	61092.015	60237.837	61093.223	61563.168	469.945
1.172	519.163	517.991	521.249	782.459	261.21	783.703	61156.536	60372.833	61158.044	61426.395	268.351	0.858	542.683	541.825	544.932	805.877	260.945	807.119	61044.649	60237.53	61045.862	61450.144	404.282
1.175	527.325	526.15	529.416	794.228	264.812	795.463	61124.383	60328.92	61125.883	61403.266	277.383	0.85	544.933	544.083	547.125	811.706	264.581	812.932	61050.779	60237.847	61051.994	61421.084	369.09
1.164	518.915	517.751	521.026	782.263	261.237	783.494	61078.03	60294.536	61079.511	61347.983	268.472	0.856	536.194	535.338	538.38	799.382	261.002	800.617	61043.17	60242.553	61044.362	61365.438	321.076
1.167	527.399	526.232	529.477	794.27	264.793	795.505	61366.692	60571.187	61368.17	61645.444	277.274	0.858	544.543	543.685	546.731	811.296	264.565	812.528	61049.993	60237.465	61051.199	61662.767	611.568
1.155	519.138	517.983	521.242	782.463	261.221	783.692	61297.558	60513.866	61299.055	61567.486	268.431	0.864	536.451	535.587	538.691	799.645	260.954	800.881	61038.548	60237.667	61039.758	61585.001	545.243
1.167	527.321	526.154	529.405	794.32	264.915	795.549	61252.708	60457.159	61254.178	61531.59	277.412	0.861	544.453	543.592	546.653	811.325	264.672	812.562	61050.504	60237.942	61051.731	61548.909	497.178
1.149	518.779	517.63	520.849	782.146	261.297	783.375	61202.508	60419.133	61204.064	61472.619	268.555	0.862	535.841	534.979	538.023	799.088	261.065	800.32	61038.141	60237.821	61039.363	61489.871	450.508
1.155	524.04	522.885	526.076	788.567	262.491	789.793	61135.775	60345.982	61137.186	61405.506	268.32	0.86	541.632	540.772	543.788	806.048	262.26	807.285	61044.878	60237.593	61046.086	61423.332	377.246
1.109	518.838	517.729	520.874	781.579	260.705	782.808	61101.05	60318.242	61102.559	61370.88	268.321	0.863	535.827	534.964	537.999	798.45	260.451	799.682	61037.597	60237.915	61038.805	61388.06	349.255
1.146	529.99	528.844	532.225	786.64	254.415	787.919	61401.896	60613.977	61403.306	61675.529	272.223	0.863	547.099	546.236	549.562	803.688	254.126	804.924	61044.09	60239.166	61045.304	61692.9	647.596
1.163	552.266	551.103	554.358	830.957	276.599	832.185	61383.146	60550.961	61384.634	61644.759	260.125	0.855	569.374	568.519	571.599	847.937	276.338	849.178	61086.945	60237.767	61088.146	61662.051	573.905
1.164	534.623	533.459	536.693	804.804	268.111	806.034	61292.07	60486.036	61293.578	61557.901	264.323	0.858	551.867	551.009	554.055	821.932	267.877	823.165	61060.68	60237.515	61061.882	61575.34	513.458
1.164	552.107	550.943	554.215	830.816	276.601	832.041	61277.57	60445.529	61279.214	61539.631	260.417	0.851	569.117	568.266	571.338	847.707	276.369	848.935	61086.665	60237.73	61087.88	61575.86	487.98
1.188	533.987	532.799	536.003	803.91	267.907	805.169	61173.002	60367.833	61174.424	61438.538	264.114	0.86	551.713	550.853	553.857	821.515	267.658	822.752	61060.136	60237.384	61061.345	61456.45	395.105
1.175	551.594	550.419	553.622	830.025	276.403	831.255	61173.57	60342.315	61175.109	61444.092	268.983	0.853	568.243	567.39	570.417	846.528	276.111	847.76	61093.27	60245.51	61094.77	61447.712	352.942
1.135	531.804	530.669	533.877	800.418	266.541	801.651	61093.467	60291.816	61095.093	61363.884	268.791	0.856	549.225	548.369	551.442	817.728	266.286	819.007	61062.053	60243.046	61063.281	61396.763	333.482
1.23	549.866	548.636	551.91	827.171	275.261	828.529	61471.387	60642.858	61472.902	61741.289	268.387	0.86	574.006	573.146	576.281	851.272	274.991	852.51	61089.89	60237.38	61091.101	61765.684	674.583
1.223	535.498	534.275	537.53	807.355	269.825	808.604	61312.052	60503.448	61313.537	61581.783	268.246	0.863	558.253	557.39	560.427	830	269.573	831.228	61068.844	60237.616	61070.057	61604.755	534.698
1.192	552.154	550.962	554.19	830.855	276.665	832.088	61300.925	60468.837	61302.421	61570.936	268.515	0.863	569.319	568.456	571.471	847.875	276.404	849.107	61086.479	60237.372	61087.697	61588.297	500.6
1.21	534.908	533.698	536.964	805.338	268.374	806.588	61217.654	60411.066	61219.209	61487.527	268.318	0.859	557.097	556.238	559.295	827.431	268.136	828.67	61066.122	60237.452	61067.335	61509.953	442.618
1.158	552.377	551.219	554.46	831.218	276.758	832.447	61525.486	60693.039	61526.988	61795.349	268.361	0.863	570.141	569.278	572.366	848.871	276.505	850.104	61087.523	60237.419	61088.741	61813.319	724.578
1.158	534.218	533.06	536.325	804.253	267.928	805.482	61098.588	60293.106	61100.081	61370.128	270.047	0.86	551.624	550.764	553.849	821.543	267.694	822.771	61060.211	60237.44	61061.426	61387.636	326.21
1.11	524.169	523.059	526.235	788.832	262.597	790.078	61374.713	60584.635	61376.281	61653.476	277.195	0.864	541.472	540.608	543.725	806.042	262.317	807.286	61044.346	60237.06	61045.549	61671.02	625.471
1.184	507.442	506.258	509.505	763.629	254.124	764.873	61297.907	60533.034	61299.407	61559.618	260.211	0.869	530.664	529.795	532.913	786.718	253.805	787.952	61025.403	60237.451	61026.635	61583.072	556.437
1.166	526.381	525.215	528.476	792.819	264.343	794.054	61264.71	60470.656	61266.24	61539.052	272.812	0.86	544.137	543.277	546.323	810.434	264.111	811.664	61049.035	60237.371	61050.261	61556.987	506.726
1.155	518.515	517.36	520.597	781.414	260.817	782.645	61204.881	60422.236	61206.37	61470.706	264.336	0.867	535.676	534.809	537.874	798.457	260.583	799.687	61037.12	60237.433	61038.352	61488.078	449.726
1.164	526.496	525.332	528.549	792.977	264.428	794.205	61165.989	60371.784	61167.592	61440.746	273.154	0.863	543.538	542.675	545.694	809.89	264.196	811.133	61052.367	60241.234	61053.688	61457.994	404.306
1.206	507.395	506.189	509.443	763.669	254.226	765.025	61099.392	60334.367	61100.931	61361.038	260.107	0.86	525.28	524.42	527.456	781.44	253.984	782.691	61040.046	60257.355	61041.3	61379.187	337.887
1.208	526.334	525.126	528.437	812.299	283.862	813.786	61759.545	60945.759	61761.295	62025.67	264.375	0.867	543.774	542.907	546.017	829.432	283.415	830.999	61409.526	60578.527	61410.692	62062.966	652.274
1.144	507.222	506.078	509.251	763.365	254.114	764.633	61312.571	60547.938	61314.137	61574.17	260.033	0.863	525.575	524.712	527.721	781.58	253.859	782.819	61020.766	60237.947	61021.974	61592.696	570.722
1.154	526.926	525.772	528.978	793.579	264.601	794.809	61271.123	60476.314	61272.6	61536.69	264.09	0.866	544.159	543.293	546.343	810.678	264.335	811.906	61056.789	60244.883	61058.227	61539.796	481.569
1.136	534.719	533.583	536.739	804.8	268.061	806.033	61262	60455.967	61263.652	61541.12	277.468	0.859	551.581	550.722	553.714	821.528	267.814	822.783	61062.221	60239.438	61063.503	61580.897	517.394
1.162	544.414	543.252	546.456	824.179	277.723	825.676	61203.163	60377.487	61204.627	61464.634	260.007	0.861	566.339	565.478	568.56	845.994	277.434	847.23	61084.887	60237.657	61086.095	61486.776	400.681
1.165	518.69	517.525	520.746	781.484	260.738	782.721	61120.93	60338.209	61122.426	61386.478	264.052	0.852	536.332	535.48	538.498	799.013	260.515	800.246	61037.908	60237.662	61039.118	61404.329	365.211
1.204	527.081	525.877	529.319	794.328	265.009	795.56	61074.011	60278.451	61075.449	61335.211	259.762	0.864	544.535	543.671	546.88	811.68	264.8	812.913	61055.325	60242.412	61056.502	61352.864	296.362
1.144	519.173	518.029	521.197	781.769	260.572	783.002	61370.248	60587.246	61371.768	61635.679	263.911	0.864	535.892	535.028	537.992	798.333	260.341	799.581	61037.182	60237.601	61038.385	61652.562	614.177
1.149	527.067	525.918	529.108	794.196	265.088	795.442	61316.544	60521.102	61318.033	61582.035	264.002	0.869	550.234	549.365	552.453	817.232	264.779	818.471	61056.095	60237.624	61057.307	61605.414	548.107
1.158	518.829	517.671	520.853	781.872	261.019	783.111	61254.872	60471.761	61256.33	61528.879	272.549	0.867	536.198	535.331	538.316	799.065	260.749	800.304	61037.745	60237.441	61038.955	61546.406	507.451
1.162	526.583	525.421	528.637	793.488	264.851	794.717	61204.538	60409.821	61206.026	61469.851	263.825	0.87	543.748	542.878	545.942	810.524	264.582	811.763	61049.315	60237.552	61050.527	61487.214	436.687
1.156	518.928	517.772	520.984	782.011	261.027	783.246	61149.399	60366.153	61150.887	61415.672	264.785	0.864	535.793	534.929	537.947	798.744	260.797	799.983	61037.385	60237.402	61038.595	61432.723	394.128
1.127	523.814	522.687	525.868	788.499	262.631	789.732	61110.848	60321.116	61112.35	61376.196	263.846	0.869	541.064	540.195	543.258	805.644	262.386	806.883	61044.606	60237.723	61045.813	61393.66	347.847
1.146	518.866	517.72	529.685	795.125	265.44	796.435	61070.916	60274.481	61072.372	61336.598	264.226	0.861	536.137	535.276	545.054	812.283	267.229	813.568	61052.551	60238.983	61053.753	61354.066	300.313
1.157	534.347	533.19	536.441	804.49	268.049	805.735	61366.146	60560.411	61367.638	61631.521	263.883	0.858	551.459	550.601	553.68	821.471	267.791	822.709	61060.087	60237.378	61061.29	61648.842	587.552
1.166	552.046	550.88	554.128	830.889	276.761	832.134	61336.894	60504.76	61338.377	61602.618	264.241	0.863	569.413	568.55	571.628	848.13	276.502	849.37	61086.641	60237.271	61087.861	61620.188	532.327
1.172	534.357	533.185	536.446	804.418	267.972	805.657	61456.825	60651.168	61458.45	61726.681	268.231	0.856	551.584	550.728	553.813	821.514	267.701	822.75	61060.29	60237.54	61061.5	61763.315	701.815
1.145	549.206	548.061	551.216	826.477	275.261	827.74	61215.448	60387.708	61216.967	61481.73	264.763	0.855	566.785	565.93	568.937	843.967	275.03	845.203	61082.508	60237.305	61083.716	61499.534	415.818
1.165	531.658	530.493	533.668	799.983	266.315	801.214	61146.559	60345.345	61148.065	61416.043	267.978	0.853	549.087	548.234	551.261	817.311	266.05	818.547	61055.873	60237.326	61057.083	61433.704	376.621
1.155	551.843	550.688	553.942	830.54	276.598	831.769	61130.352	60298.583	61132.042	61406.108	274.066	0.861	569.082	568.221	571.299	847.67	276.371	848.906	61096.618	60247.712	61098.03	61420.57	322.54
1.126	541.779	540.653	543.839	815.319	271.48	816.725	61402.201	60585.476	61403.779	61668.165	264.386	0.869	563.448	562.579	565.629	836.802	271.173	838.078	61077.987	60239.909	61079.192	61689.999	610.807
1.159	523.965	522.806	525.991	788.37	262.379	789.605	61308.935	60519.33	61310.441	61580.611	270.17	0.862	541.841	540.979	544.07	806.191	262.121	807.439	61045.162	60237.723	61046.375	61593.066	546.691
1.171	543.423	542.252	545.626	817.917	272.291	819.164	61292.801	60473.637	61294.298	61562.721	268.423	0.872	568.149	567.277	570.51	842.555	272.045	843.809	61081.455	60237.646	61082.665	61587.68	505.015
1.162	527.122	525.96	529.228	794.275	265.047	795.517	61194.821	60399.304	61196.241	61460.599	264.358	0.863	550.215	549.352	552.65	817.431	264.781	818.675	61056.205	60237.53	61057.409	61484.072	426.663
1.16	543.922	542.762	545.955	818.978	273.023	820.217	61194.873	60374.656	61196.344	61456.788	260.444	0.87	568.204	567.334	570.404	843.176	272.772	844.428	61082.623	60238.195	61083.825	61481.287	397.462
1.172	526.568	525.396	528.59	793.06	264.47	794.304	61114.452	60320.148	61115.963	61393.265	277.302	0.862	552.784	551.922	554.972	819.198	264.226	820.437	61058.29	60237.853	61059.49	61419.713	360.223
1.173	550.478	549.305	552.697	815.076	262.379	816.326	61101.286	60284.96	61102.749	61363.41	260.661	0.87	570.994	570.124	573.405	835.484	262.079	836.738	61073.888	60237.15	61075.092	61384.114	309.022
1.13	526.287	525.157	528.346	792.841	264.495	794.08	61340.235	60546.155	61341.626	61605.786	264.16	0.86	543.741	542.881	545.915	810.133	264.218	811.368	61048.872	60237.504	61050.084	61623.41	573.326
1.13	518.362	517.232	520.418	781.058	260.64	782.291	61292.941	60510.65	61294.475	61562.808	268.333	0.86	535.334	534.474	537.488	797.898	260.41	799.15	61036.713	60237.563	61037.925	61579.965	542.04
1.166	523.765	522.599	525.855	788.444	262.589	789.684	61241.13	60451.446	61242.618	61515.547	272.929	0.856	541.021	540.165	543.264	805.595	262.331	806.832	61044.254	60237.422	61045.474	61533.012	487.538
1.165	518.765	517.6	520.889	781.838	260.949	783.075	61179.322	60396.247	61180.824	61444.977	264.153	0.862	535.887	535.025	538.15	798.805	260.655	800.057	61037.618	60237.561	61038.83	61462.292	423.462
1.155	526.844	525.689	528.966	793.709	264.743	794.939	61145.247	60350.308	61146.725	61411.515	264.79	0.855	543.982	543.127	546.233	810.716	264.483	811.953	61049.647	60237.694	61050.867	61428.841	377.974
1.165	518.404	517.239	520.474	781.473	260.999	782.706	61085.428	60302.722	61086.961	61351.122	264.161	0.862	535.561	534.699	537.782	798.516	260.734	799.757	61037.479	60237.722	61038.693	61368.468	329.775
1.163	519.614	518.451	521.887	776.086	254.199	777.387	61409.167	60631.78	61410.789	61679.599	268.81	0.861	536.681	535.82	539.175	793.094	253.919	794.338	61031.298	60236.96	61032.552	61715.918	683.366
1.164	540.92	539.756	543.019	813.966	270.947	815.252	61349.072	60533.82	61350.615	61619.258	268.643	0.86	566.469	565.609	568.73	839.425	270.695	840.673	61078.326	60237.653	61079.553	61645.026	565.473
1.174	526.742	525.568	528.866	793.169	264.303	794.408	61279.07	60484.662	61280.709	61557.694	276.985	0.861	544.002	543.141	546.245	810.315	264.07	811.55	61055.727	60244.177	61057.129	61577.464	520.335
1.144	543.302	542.158	545.358	818.129	272.771	819.397	61238.007	60418.61	61239.468	61499.59	260.122	0.857	560.941	560.084	563.095	835.614	272.519	836.907	61074.835	60237.928	61076.027	61517.405	441.378
1.135	523.588	522.453	525.606	787.893	262.287	789.127	61169.663	60380.536	61171.168	61443.412	272.244	0.854	541.185	540.331	543.343	805.401	262.058	806.637	61044.161	60237.524	61045.393	61461.226	415.833
		529.4335			266.2648333333			60437.3296666667			272.2503333333												
