T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D
1.12	8741.423	8740.303	8746.26	13048.258	4301.998	13050.779	3852565.43	3839514.651	3852573.966	3857857.94	5283.974	1.034	8776.166	8775.132	8787.337	13088.339	4301.002	13090.612	3853593.62	3840503.008	3853595.708	3858009.827	4414.119
1.136	8286.015	8284.879	8290.314	12482.358	4192.044	12485.31	3851083.495	3838598.185	3851087.637	3857490.555	6402.918	1.056	8327.35	8326.294	8330.997	12516.691	4185.694	12518.713	3853437.278	3840918.565	3853439.337	3857612.366	4173.029
1.227	8237.145	8235.918	8240.915	12464.635	4223.72	12466.864	3851991.947	3839525.083	3852000.385	3858638.026	6637.641	1.031	8277.025	8275.994	8281.301	12503.702	4222.401	12505.668	3854348.983	3841843.315	3854351.406	3858781.078	4429.672
1.284	8516.073	8514.789	8520.063	12703.748	4183.685	12705.681	3852232.592	3839526.911	3852236.894	3858216.042	5979.148	1	8552.893	8551.893	8556.508	12739.025	4182.517	12740.938	3854039.061	3841298.123	3854041.299	3858354.423	4313.124
1.121	8129.091	8127.97	8133.095	12526.857	4393.762	12528.856	3852354.109	3839825.253	3852358.078	3858039.906	5681.828	0.989	8171.795	8170.806	8174.102	12561.335	4387.233	12563.083	3853976.865	3841413.782	3853979.014	3858165.74	4186.726
1.188	8361.915	8360.727	8365.345	12643.612	4278.267	12646.19	3851222.738	3838576.548	3851227.88	3857988.357	6760.477	0.997	8397.41	8396.413	8405.605	12683.366	4277.761	12685.439	3853852.04	3841166.601	3853854.152	3858131.456	4277.304
1.162	8609.459	8608.297	8613.854	12960.066	4346.212	12962.56	3851746.694	3838784.134	3851750.845	3858202.726	6451.881	1.05	8647.663	8646.613	8657.667	12999.876	4342.209	13002.043	3854006.707	3841004.664	3854008.782	3858295.81	4287.028
1.144	8251.14	8249.996	8255.286	12318.316	4063.03	12320.496	3851196.293	3838875.797	3851200.373	3857928.852	6728.479	1.042	8291.904	8290.862	8296.79	12352.642	4055.852	12354.397	3853645.809	3841291.412	3853652.675	3858068.544	4415.869
1.158	8316.396	8315.238	8325.202	12382.902	4057.7	12385.161	3851086.041	3838700.88	3851094.163	3857156.718	6062.555	1.032	8353.386	8352.354	8357.796	12419.428	4061.632	12421.224	3853044.291	3840623.067	3853046.298	3857302.235	4255.937
1.225	8381.503	8380.278	8385.038	12579.268	4194.23	12581.626	3851888.775	3839307.149	3851893.096	3858321.865	6428.769	0.988	8424.521	8423.533	8428.378	12617.188	4188.81	12619.31	3854155.602	3841536.292	3854157.667	3858450.882	4293.215
1.157	8333.877	8332.72	8341.771	12557.237	4215.466	12560.366	3851687.652	3839127.286	3851695.231	3859656.709	7961.478	0.985	8372.534	8371.549	8376.374	12590.827	4214.453	12594.139	3855413.614	3842819.475	3855415.873	3859794.176	4378.303
1.276	8350.958	8349.682	8355.053	12610.598	4255.545	12613.475	3851427.726	3838814.251	3851437.472	3858785.785	7348.313	0.987	8391.633	8390.646	8393.818	12643.437	4249.619	12645.419	3854626.013	3841980.594	3854628.139	3858904.486	4276.347
1.132	8790.958	8789.826	8795.172	13123.875	4328.703	13126.407	3852468.022	3839341.615	3852471.986	3858947.492	6475.506	1.044	8822.173	8821.129	8833.166	13161.243	4328.077	13163.516	3854802.117	3841638.601	3854804.268	3859081.137	4276.869
1.167	8168.977	8167.81	8173.419	12301.386	4127.967	12303.982	3851393.23	3839089.248	3851397.587	3859016.877	7619.29	1.042	8210.782	8209.74	8216.61	12342.136	4125.526	12344.303	3854720.154	3842375.851	3854722.288	3859136.356	4414.068
1.166	8189.151	8187.985	8193.11	12281.076	4087.966	12283.565	3851801.944	3839518.379	3851806.195	3857604.38	5798.185	1.046	8230.894	8229.848	8234.715	12320.822	4086.107	12323.175	3853573.575	3841250.4	3853575.656	3857727.417	4151.761
1.171	8335.093	8333.922	8338.632	12392.3	4053.668	12394.473	3851692.106	3839297.633	3851699.619	3859657.568	7957.949	1.048	8375.484	8374.436	8380.035	12432.925	4052.89	12434.747	3855640.39	3843205.643	3855642.43	3859797.333	4154.903
1.123	8420.505	8419.382	8424.674	12642.22	4217.546	12644.526	3851677.279	3839032.753	3851681.587	3857364.017	5682.43	1.034	8463.58	8462.546	8468.577	12679.861	4211.284	12681.748	3853238.067	3840556.319	3853240.204	3857508.835	4268.631
1.207	8606.966	8605.759	8611.127	12933.967	4322.84	12936.011	3851937.533	3839001.522	3851942.012	3857785.974	5843.962	0.99	8649.092	8648.102	8653.237	12974.818	4321.581	12976.654	3853626.279	3840649.625	3853628.567	3857910.883	4282.316
1.179	8572.602	8571.423	8576.282	12767.116	4190.834	12769.366	3851733.442	3838964.076	3851737.88	3857739.551	6001.671	1	8615.359	8614.359	8619.43	12803.761	4184.331	12805.759	3853660.528	3840854.769	3853662.825	3857880.757	4217.932
1.164	8523.793	8522.629	8527.489	12771.837	4244.348	12774.477	3852037.462	3839262.985	3852041.397	3858291.099	6249.702	1.053	8566.144	8565.091	8570.594	12808.202	4237.608	12810.463	3854187.456	3841376.993	3854193.324	3858414.568	4221.244
1.115	8455.934	8454.819	8460.057	12686.992	4226.935	12689.536	3851914.649	3839225.113	3851920.107	3858835.92	6915.813	1.024	8489.394	8488.37	8500.602	12727.668	4227.066	12729.785	3854723.839	3841994.054	3854725.952	3858940.412	4214.46
1.198	8458.548	8457.35	8462.563	12793.29	4330.727	12795.428	3851456.718	3838661.29	3851464.64	3860100.31	8635.67	1.049	8496.577	8495.528	8500.631	12826.619	4325.988	12828.477	3855827.024	3842998.547	3855829.314	3860243.35	4414.036
1.168	8483.086	8481.918	8487.124	12720.154	4233.03	12722.546	3852212.211	3839489.665	3852216.674	3857601.97	5385.296	1.052	8519.522	8518.47	8528.309	12760.478	4232.169	12762.484	3853307.075	3840544.591	3853309.138	3857729.849	4420.711
1.207	8237.824	8236.617	8241.473	12456.074	4214.601	12458.109	3852052.082	3839593.973	3852059.977	3858187.096	6127.119	1.046	8279.126	8278.08	8283.667	12496.986	4213.319	12498.819	3853917.797	3841418.978	3853920.048	3858335.802	4415.754
1.167	8444.33	8443.163	8448.198	12733.845	4285.647	12736.083	3852556.423	3839820.34	3852561.007	3858395.369	5834.362	1.008	8478.752	8477.744	8487.624	12772.76	4285.136	12774.468	3854296.891	3841522.423	3854303.856	3858513.893	4210.037
1.183	8404.411	8403.228	8407.977	12630.025	4222.048	12631.956	3852257.588	3839625.632	3852265.444	3858786.781	6521.337	1.001	8447.166	8446.165	8451.161	12671.748	4220.587	12673.599	3854525.706	3841852.107	3854527.949	3858922.829	4394.88
1.179	8636.77	8635.591	8639.703	12733.222	4093.519	12735.804	3852051.227	3839315.423	3852055.316	3857648.771	5593.455	0.997	8674.912	8673.915	8678.946	12768.349	4089.403	12770.773	3853626.327	3840855.554	3853628.489	3857787.52	4159.031
1.252	8342.352	8341.1	8346.508	12502.926	4156.418	12505.473	3851791.723	3839286.25	3851796.242	3856698.884	4902.642	1.089	8369.906	8368.817	8380.679	12535.954	4155.275	12538.3	3852560.409	3840022.109	3852566.878	3856783.634	4216.756
1.105	8379.788	8378.683	8384.144	12571.627	4187.483	12573.89	3851559.509	3838985.619	3851568.392	3856916.705	5348.313	1.054	8421.326	8420.272	8426.636	12613.921	4187.285	12615.782	3852778.775	3840162.993	3852781.013	3857065.233	4284.22
1.167	8393.536	8392.369	8397.587	12452.316	4054.729	12454.631	3851790.286	3839335.655	3851794.304	3856564.646	4770.342	0.99	8432.604	8431.614	8437.152	12492.288	4055.136	12494.057	3852495.412	3840001.355	3852497.544	3856712.065	4214.521
1.158	8385.092	8383.934	8388.855	12614.205	4225.35	12617.023	3852447.446	3839830.423	3852451.629	3856770.559	4318.93	1.039	8424.707	8423.668	8429.374	12652.692	4223.318	12654.787	3852670.148	3840015.361	3852676.715	3856891.527	4214.812
1.126	8614.152	8613.026	8618.124	12871.278	4253.154	12873.257	3851937.527	3839064.27	3851942.063	3857181.657	5239.594	1.04	8651.033	8649.993	8660.184	12912.521	4252.337	12914.439	3852898.133	3839983.694	3852900.254	3857324.766	4424.512
1.156	8731.356	8730.2	8735.393	12989.923	4254.53	12992.226	3852352.043	3839359.817	3852355.836	3856640.319	4284.483	1.019	8765.839	8764.82	8775.302	13025.275	4249.973	13027.193	3852469.115	3839441.922	3852471.872	3856762.431	4290.559
1.117	8353.981	8352.864	8359.188	12461.327	4102.139	12464.096	3852010.033	3839545.937	3852014.983	3857581.758	5566.775	0.969	8394.611	8393.642	8397.032	12493.331	4096.299	12495.744	3853186.895	3840691.151	3853189	3857721.709	4532.709
1.186	8398.454	8397.268	8403.277	12593.069	4189.792	12595.655	3851838.791	3839243.136	3851848.088	3856985.341	5137.253	1.041	8438.566	8437.525	8448.815	12637.678	4188.863	12639.779	3852835.059	3840195.28	3852837.143	3857109.751	4272.608
1.193	8676.528	8675.335	8680.68	13078.41	4397.73	13080.596	3852227.384	3839146.788	3852231.278	3856844.315	4613.037	1.061	8713.328	8712.267	8721.31	13115.287	4393.977	13117.264	3852729.635	3839612.371	3852731.772	3856983.107	4251.335
1.191	8492.004	8490.813	8501.241	12717.572	4216.331	12719.619	3851774.367	3839054.748	3851783.62	3857142.96	5359.34	0.993	8529.72	8528.727	8536.215	12756.009	4219.794	12757.856	3852861.305	3840103.449	3852863.578	3857278.973	4415.395
1.159	8356.059	8354.9	8359.001	12467.441	4108.44	12470.171	3851772.94	3839302.769	3851777.3	3856213.704	4436.404	0.987	8398.527	8397.54	8402.164	12511.16	4108.996	12513.275	3851905.369	3839392.094	3851907.487	3856336.893	4429.406
1.165	8693.282	8692.117	8697.381	13110.546	4413.165	13112.975	3852266.438	3839153.463	3852273.668	3856698.456	4424.788	1.068	8734.471	8733.403	8739.007	13151.261	4412.254	13153.279	3852287.054	3839133.775	3852289.927	3856840.061	4550.134
1.116	8169.738	8168.622	8173.441	12360.115	4186.674	12362.152	3851526.514	3839164.362	3851530.863	3856200.334	4669.471	0.991	8208.39	8207.399	8213.107	12399.783	4186.676	12401.792	3851913.742	3839511.95	3851916.12	3856343.526	4427.406
1.153	8303.587	8302.434	8307.35	12598.394	4291.044	12601.112	3851413.858	3838812.746	3851417.946	3856555.774	5137.828	0.99	8339.044	8338.054	8346.899	12636.229	4289.33	12638.486	3852455.51	3839817.024	3852457.584	3856681.699	4224.115
1.183	8602.092	8600.909	8606.152	12866.242	4260.09	12868.575	3851260.739	3838392.164	3851264.937	3857544.904	6279.967	1.047	8642.809	8641.762	8646.011	12898.734	4252.723	12900.582	3853385.959	3840485.377	3853388.272	3857669.402	4281.13
1.223	8537.815	8536.592	8541.761	12866.44	4324.679	12868.373	3852405.884	3839537.511	3852413.735	3857903.158	5489.423	1.045	8578.085	8577.04	8584.692	12908.295	4323.603	12910.309	3853774.567	3840864.258	3853776.598	3858043.874	4267.276
1.165	8334.69	8333.525	8338.81	12393.358	4054.548	12395.696	3851910.711	3839515.015	3851916.001	3858005.83	6089.829	0.998	8374.181	8373.183	8381.448	12435.369	4053.921	12437.195	3853894.315	3841457.12	3853896.48	3858127.576	4231.096
1.272	8437.573	8436.301	8440.528	12534.742	4094.214	12537.471	3851289.642	3838752.171	3851298.565	3857108.468	5809.903	0.988	8478.007	8477.019	8482.111	12575.259	4093.148	12577.767	3852988.36	3840410.593	3852990.49	3857264.407	4273.917
1.164	8554.516	8553.352	8558.753	12873.358	4314.605	12875.786	3851824.59	3838948.804	3851828.956	3857873.529	6044.573	1.117	8589.167	8588.05	8598.905	12913.349	4314.444	12915.33	3853776.107	3840860.777	3853778.084	3857995.226	4217.142
1.173	8405.618	8404.445	8409.839	12464.235	4054.396	12466.425	3851268.305	3838801.88	3851272.554	3857291.224	6018.67	1.048	8440.126	8439.078	8449.677	12503.752	4054.075	12505.592	3853246.714	3840741.122	3853249.231	3857428.187	4178.956
1.138	8482.188	8481.05	8485.806	12827.964	4342.158	12829.993	3851629.28	3838799.287	3851637.037	3857091.823	5454.786	0.994	8519.608	8518.614	8528.828	12869.617	4340.789	12871.37	3853035.053	3840163.683	3853037.178	3857243.149	4205.971
1.169	8097.632	8096.463	8100.57	12289.152	4188.582	12291.772	3851683.227	3839391.455	3851687.604	3856374.083	4686.479	0.977	8134.601	8133.624	8142.255	12324.087	4181.832	12326.326	3852188.173	3839861.847	3852190.161	3856475.593	4285.432
1.246	8295.309	8294.063	8299.601	12403.283	4103.682	12405.701	3851247.797	3838842.096	3851256.013	3856653.668	5397.655	1.035	8332.648	8331.613	8340.208	12443.858	4103.65	12445.9	3852376.267	3839930.367	3852378.33	3856801.555	4423.225
1.154	8358.864	8357.71	8363.023	12517.399	4154.376	12519.431	3852438.202	3839918.771	3852443.062	3857457.225	5014.163	1.056	8403.608	8402.552	8406.789	12559.669	4152.88	12561.54	3853241.863	3840680.323	3853244.011	3857575.327	4331.316
1.103	8136.545	8135.442	8140.264	12331.805	4191.541	12337.228	3850725.271	3838388.043	3850734.301	3858089.86	7355.559	0.97	8175.519	8174.549	8182.207	12373.574	4191.367	12375.678	3853838.348	3841462.67	3853841.437	3858233.838	4392.401
1.222	8362.003	8360.781	8365.126	12543.527	4178.401	12546.142	3852879.799	3840333.657	3852883.165	3857095.296	4212.131	1.004	8402.257	8401.253	8406.173	12583.105	4176.932	12585.146	3852904.871	3840319.725	3852907.618	3857242.209	4334.591
1.105	8526.766	8525.661	8530.554	12860.508	4329.954	12863.137	3852463.19	3839600.053	3852466.98	3857704.624	5237.644	1.037	8568.156	8567.119	8572.562	12902.433	4329.871	12904.516	3853614.357	3840709.841	3853616.466	3857832.566	4216.1
1.205	8253.519	8252.314	8258.389	12447.149	4188.76	12449.26	3851364.594	3838915.334	3851368.738	3856868.989	5500.251	1.055	8295.11	8294.055	8297.884	12485.952	4188.068	12487.825	3852677.248	3840189.423	3852679.281	3857016.06	4336.779
1.185	8449.752	8448.567	8453.989	12805.967	4351.978	12807.904	3851371.219	3838563.315	3851379.716	3859255.105	7875.389	1.004	8487.464	8486.46	8492.591	12843.287	4350.696	12845.141	3855095.566	3842250.425	3855097.703	3859370.458	4272.755
1.119	8382.783	8381.664	8386.728	12566.764	4180.036	12569.147	3851811.769	3839242.622	3851815.898	3858357.418	6541.52	0.996	8424.484	8423.488	8428.883	12607.45	4178.567	12609.241	3854076.157	3841466.916	3854078.271	3858477.282	4399.011
1.301	8636.5	8635.199	8639.678	12880.592	4240.914	12883.418	3852301.831	3839418.413	3852308.895	3857476.788	5167.893	0.979	8675.37	8674.391	8679.964	12919.847	4239.883	12922.14	3853465.239	3840543.099	3853467.545	3857615.796	4148.251
1.185	8366.258	8365.073	8370.298	12564.677	4194.379	12567.181	3852023.956	3839456.775	3852028.109	3857641.79	5613.681	1.047	8402.55	8401.503	8407.481	12600.453	4192.972	12602.454	3853596.002	3840993.548	3853598.116	3857751.931	4153.815
1.34	8487.858	8486.518	8492.202	12681.047	4188.845	12683.041	3851378.535	3838695.494	3851387.783	3857874.499	6486.716	1.038	8525.287	8524.249	8534.03	12722.988	4188.958	12724.841	3853614.241	3840889.4	3853616.343	3858020.92	4404.577
1.229	8349.629	8348.4	8353.767	12511.956	4158.189	12514.067	3851345.943	3838831.876	3851350.261	3857034.532	5684.271	1.03	8391.173	8390.143	8396.177	12548.128	4151.951	12549.967	3852984.472	3840434.505	3852986.603	3857186.722	4200.119
1.246	8394.436	8393.19	8397.803	12560.215	4162.412	12562.324	3852958.001	3840395.677	3852961.725	3858385.137	5423.412	1.008	8433.261	8432.253	8437.148	12593.151	4156.003	12595.031	3854114.371	3841519.34	3854117.909	3858502.694	4384.785
1.126	8631.417	8630.291	8637.026	12867.512	4230.486	12870.14	3852348.23	3839478.09	3852356.165	3856785.75	4429.585	0.982	8677.089	8676.107	8679.263	12902.83	4223.567	12904.896	3852482.952	3839578.056	3852485.077	3856900.195	4415.118
1.173	8299.641	8298.468	8303.77	12378.725	4074.955	12381.237	3851613.255	3839232.018	3851617.496	3856744.737	5127.241	1.055	8332.038	8330.983	8341.519	12415.999	4074.48	12418.595	3852562.858	3840144.263	3852564.911	3856851.395	4286.484
1.179	8378.115	8376.936	8382.611	12572.324	4189.713	12574.571	3851502.734	3838928.163	3851511.196	3856995.152	5483.956	1.054	8412.896	8411.842	8422.34	12607.606	4185.266	12609.467	3852809.526	3840200.059	3852811.648	3857144.856	4333.208
1.212	8375.575	8374.363	8379.325	12533.344	4154.019	12535.36	3852278.69	3839743.33	3852283.111	3857261.603	4978.492	1.008	8419.883	8418.875	8424.342	12578.542	4154.2	12580.376	3853193.563	3840613.187	3853195.869	3857409.611	4213.742
1.167	8354.174	8353.007	8358.498	12557.537	4199.039	12560.404	3852265.494	3839705.09	3852269.606	3856721.738	4452.132	1.029	8393.847	8392.818	8397.991	12595.689	4197.698	12598.804	3852419.152	3839820.348	3852421.296	3856841.292	4419.996
1.151	8260.985	8259.834	8264.702	12455.087	4190.385	12457.343	3851953.605	3839496.262	3851958.121	3857025.832	5067.711	1.033	8301.004	8299.971	8305.359	12494.099	4188.74	12496.038	3852936.773	3840440.735	3852938.992	3857174.012	4235.02
		8281.0181666667			4185.6235			3839064.2265			6106.6805												
