T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D
1.001	36.9	35.899	38.57	57.535	18.965	58.649	1048.59	989.941	1049.553	1068.86	19.307	0.838	46.481	45.643	48.161	66.979	18.818	68.18	1025.275	957.095	1026.255	1078.385	52.13
0.997	35.45	34.453	37.139	55.323	18.184	56.456	1042.672	986.216	1043.774	1062.843	19.069	0.845	45.056	44.211	46.748	64.796	18.048	65.996	1037.423	971.427	1038.584	1072.413	33.829
0.994	35.613	34.619	37.307	55.482	18.175	56.659	1046.58	989.921	1047.563	1066.857	19.294	0.827	45.827	45	47.522	65.553	18.031	66.855	1023.951	957.096	1024.931	1076.999	52.068
1.003	34.981	33.978	36.665	54.587	17.922	55.707	1045.633	989.926	1046.605	1065.382	18.777	0.836	44.643	43.807	46.349	64.105	17.756	65.317	1022.401	957.084	1023.369	1074.993	51.624
1.005	35.425	34.42	37.101	55.268	18.167	56.38	1046.305	989.925	1047.284	1066.571	19.287	0.839	45.068	44.229	46.764	64.778	18.014	66	1023.08	957.08	1024.044	1076.162	52.118
0.999	35.044	34.045	36.723	54.625	17.902	55.751	1045.676	989.925	1046.651	1065.418	18.767	0.832	44.626	43.794	46.326	64.072	17.746	65.292	1022.372	957.08	1023.332	1074.95	51.618
1.005	35.451	34.446	37.138	55.303	18.165	56.415	1046.34	989.925	1047.321	1066.61	19.289	0.829	45.103	44.274	46.807	64.821	18.014	66.043	1023.123	957.08	1024.091	1076.205	52.114
0.999	34.899	33.9	36.578	54.51	17.932	55.636	1045.561	989.925	1046.533	1065.301	18.768	0.832	44.52	43.688	46.22	63.988	17.768	65.208	1022.288	957.08	1023.256	1074.872	51.616
1.005	35.394	34.389	37.081	55.234	18.153	56.346	1046.271	989.925	1047.25	1066.537	19.287	0.839	45.028	44.189	46.732	64.734	18.002	65.956	1023.036	957.08	1024	1076.116	52.116
0.999	35.029	34.03	36.708	54.628	17.92	55.754	1045.681	989.927	1046.663	1065.431	18.768	0.832	44.6	43.768	46.3	64.064	17.764	65.284	1022.364	957.08	1023.328	1074.952	51.624
1.005	35.438	34.433	37.125	55.29	18.165	56.402	1047.554	991.152	1048.661	1068.23	19.569	0.832	45.022	44.19	46.726	64.74	18.014	65.962	1029.402	963.44	1030.51	1077.775	47.265
0.992	36.537	35.545	38.222	56.975	18.753	58.084	1048.021	989.937	1048.985	1067.501	18.516	0.846	46.563	45.717	48.277	66.875	18.598	68.09	1025.18	957.09	1026.162	1077.479	51.317
1.001	35.449	34.448	37.127	55.272	18.145	56.392	1046.325	989.933	1047.288	1066.585	19.297	0.835	45.153	44.318	46.822	64.831	18.009	66.041	1023.126	957.085	1024.094	1076.235	52.141
0.999	36.427	35.428	38.1	56.828	18.728	57.944	1047.879	989.935	1048.848	1067.347	18.499	0.834	46.088	45.254	47.78	66.342	18.562	67.554	1024.639	957.085	1025.611	1076.954	51.343
0.997	35.408	34.411	37.086	55.257	18.171	56.381	1046.318	989.937	1047.28	1066.576	19.296	0.827	45.074	44.247	46.756	64.786	18.03	65.996	1023.081	957.085	1024.049	1076.186	52.137
0.999	36.377	35.378	38.048	56.764	18.716	57.882	1047.817	989.935	1048.79	1067.289	18.499	0.834	46.01	45.176	47.7	66.262	18.562	67.474	1024.559	957.085	1025.531	1076.868	51.337
0.997	35.48	34.483	37.158	55.323	18.165	56.447	1046.38	989.933	1047.343	1066.632	19.289	0.827	45.108	44.281	46.79	64.814	18.024	66.024	1023.109	957.085	1024.077	1076.206	52.129
0.999	36.433	35.434	38.106	56.826	18.72	57.947	1047.884	989.937	1048.851	1067.351	18.5	0.834	46.084	45.25	47.776	66.34	18.564	67.552	1024.637	957.085	1025.609	1076.948	51.339
0.999	35.373	34.374	37.051	55.2	18.149	56.324	1046.257	989.933	1047.22	1066.511	19.291	0.827	44.984	44.157	46.666	64.664	17.998	65.874	1022.959	957.085	1023.927	1076.066	52.139
0.999	36.394	35.395	38.065	56.791	18.726	57.909	1047.844	989.935	1048.809	1067.308	18.499	0.834	46.034	45.2	47.724	66.286	18.562	67.498	1024.583	957.085	1025.555	1076.894	51.339
0.997	35.425	34.428	37.103	55.268	18.165	56.392	1021.464	965.072	1022.592	1044.001	21.409	0.828	45.042	44.214	46.724	64.748	18.024	65.958	1033.344	967.386	1034.519	1053.575	19.056
0.994	35.07	34.076	36.761	54.709	17.948	55.82	1045.741	989.921	1046.723	1065.506	18.783	0.829	45.199	44.37	46.888	64.685	17.797	65.917	1023.032	957.115	1024.012	1075.561	51.549
1.005	35.479	34.474	37.163	55.328	18.165	56.436	1046.361	989.925	1047.34	1066.609	19.269	0.836	45.159	44.323	46.861	64.877	18.016	66.082	1023.178	957.096	1024.154	1076.239	52.085
1.001	35.007	34.006	36.673	54.596	17.923	55.724	1045.649	989.925	1046.629	1065.4	18.771	0.83	44.618	43.788	46.3	64.064	17.764	65.278	1022.37	957.092	1023.337	1074.958	51.621
1.003	35.419	34.416	37.1	55.265	18.165	56.375	1046.3	989.925	1047.288	1066.554	19.266	0.837	45.054	44.217	46.746	64.762	18.016	65.976	1023.068	957.092	1024.037	1076.132	52.095
1.001	34.944	33.943	36.617	54.545	17.928	55.674	1045.595	989.921	1046.57	1065.341	18.771	0.826	44.576	43.75	46.268	64.032	17.764	65.246	1022.338	957.092	1023.304	1074.92	51.616
1.003	35.391	34.388	37.072	55.223	18.151	56.333	1046.258	989.925	1047.237	1066.502	19.265	0.83	45.022	44.192	46.714	64.716	18.002	65.93	1023.022	957.092	1023.991	1076.078	52.087
1.001	34.991	33.99	36.664	54.592	17.928	55.72	1045.645	989.925	1046.617	1065.388	18.771	0.826	44.581	43.755	46.273	64.045	17.772	65.259	1022.351	957.092	1023.317	1074.925	51.608
1.003	35.447	34.444	37.128	55.295	18.167	56.405	1046.326	989.921	1047.307	1066.574	19.267	0.83	45.034	44.204	46.726	64.736	18.01	65.95	1023.042	957.092	1024.011	1076.104	52.093
1.001	34.915	33.914	36.588	54.494	17.906	55.622	1031.644	976.022	1032.749	1062.901	30.152	0.826	44.564	43.738	46.256	64.006	17.75	65.22	1053.128	987.908	1054.273	1072.523	18.25
0.994	35.456	34.462	37.162	55.327	18.165	56.433	1046.364	989.931	1047.324	1066.642	19.318	0.831	45.63	44.799	47.337	65.359	18.022	66.593	1023.684	957.091	1024.662	1076.753	52.091
1.001	36.464	35.463	38.135	56.851	18.716	57.963	1047.898	989.935	1048.867	1067.346	18.479	0.832	46.168	45.336	47.856	66.414	18.558	67.628	1024.699	957.071	1025.673	1076.996	51.323
0.997	35.424	34.427	37.106	55.279	18.173	56.403	1046.34	989.937	1047.303	1066.608	19.305	0.833	45.098	44.265	46.792	64.822	18.03	66.04	1023.111	957.071	1024.089	1076.23	52.141
0.999	36.521	35.522	38.192	56.922	18.73	58.038	1047.973	989.935	1048.938	1067.417	18.479	0.832	46.186	45.354	47.872	66.45	18.578	67.666	1024.737	957.071	1025.719	1077.028	51.309
0.997	35.286	34.289	36.964	55.127	18.163	56.253	1046.19	989.937	1047.16	1066.472	19.312	0.836	44.906	44.07	46.592	64.612	18.02	65.83	1022.901	957.071	1023.875	1076.032	52.157
0.999	36.373	35.374	38.044	56.764	18.72	57.88	1047.815	989.935	1048.78	1067.259	18.479	0.831	46.024	45.193	47.71	66.278	18.568	67.494	1024.565	957.071	1025.539	1076.856	51.317
0.997	35.312	34.315	36.99	55.155	18.165	56.281	1046.218	989.937	1047.18	1066.49	19.31	0.843	44.94	44.097	46.626	64.648	18.022	65.866	1022.937	957.071	1023.915	1076.06	52.145
0.999	36.379	35.38	38.05	56.78	18.73	57.896	1047.831	989.935	1048.796	1067.275	18.479	0.832	45.986	45.154	47.672	66.25	18.578	67.466	1024.537	957.071	1025.519	1076.828	51.309
0.997	35.311	34.314	36.989	55.154	18.165	56.28	1044.357	988.077	1045.488	1065.093	19.605	0.836	44.95	44.114	46.636	64.658	18.022	65.876	1029.888	964.012	1031.008	1074.701	43.693
0.992	35.048	34.056	36.731	54.679	17.948	55.775	1045.695	989.92	1046.681	1065.468	18.787	0.847	45.197	44.35	46.875	64.669	17.794	65.897	1023.005	957.108	1023.978	1075.547	51.569
1.003	35.386	34.383	37.068	55.237	18.169	56.347	1046.272	989.925	1047.255	1066.532	19.277	0.837	45.037	44.2	46.727	64.747	18.02	65.965	1023.063	957.098	1024.028	1076.129	52.101
1.003	34.913	33.91	36.577	54.492	17.915	55.62	1045.541	989.921	1046.523	1065.293	18.77	0.836	44.53	43.694	46.208	63.974	17.766	65.194	1022.292	957.098	1023.265	1074.858	51.593
0.999	35.346	34.347	37.026	55.199	18.173	56.313	1046.238	989.925	1047.23	1066.506	19.276	0.842	44.928	44.086	46.614	64.644	18.03	65.862	1022.96	957.098	1023.925	1076.032	52.107
1.004	34.879	33.875	36.549	54.457	17.908	55.587	1045.504	989.917	1046.481	1065.252	18.771	0.836	44.478	43.642	46.168	63.924	17.756	65.144	1022.242	957.098	1023.215	1074.8	51.585
0.996	35.372	34.376	37.052	55.225	18.173	56.339	1046.264	989.925	1047.247	1066.52	19.273	0.842	44.944	44.102	46.63	64.66	18.03	65.878	1022.976	957.098	1023.941	1076.038	52.097
1.004	34.901	33.897	36.571	54.48	17.909	55.608	1045.529	989.921	1046.504	1065.274	18.77	0.836	44.516	43.68	46.206	63.962	17.756	65.182	1022.28	957.098	1023.253	1074.838	51.585
0.999	35.358	34.359	37.038	55.211	18.173	56.325	1046.25	989.925	1047.235	1066.51	19.275	0.842	44.934	44.092	46.62	64.65	18.03	65.868	1022.966	957.098	1023.931	1076.03	52.099
1.003	34.863	33.86	36.533	54.441	17.908	55.569	1053.306	997.737	1054.426	1074.066	19.64	0.836	44.478	43.642	46.168	63.924	17.756	65.144	1022.242	957.098	1023.215	1083.781	60.566
1.027	35.538	34.511	37.231	55.425	18.194	56.548	1046.491	989.943	1047.454	1066.812	19.358	0.842	45.81	44.968	47.455	65.501	18.046	66.755	1023.93	957.175	1024.909	1076.962	52.053
1.001	36.396	35.395	38.085	56.783	18.698	57.883	1047.83	989.947	1048.811	1067.314	18.503	0.831	46.088	45.257	47.78	66.346	18.566	67.565	1024.66	957.095	1025.652	1076.948	51.296
0.999	35.398	34.399	37.075	55.244	18.169	56.37	1046.305	989.935	1047.265	1066.6	19.335	0.837	45.138	44.301	46.83	64.852	18.022	66.069	1023.147	957.078	1024.115	1076.284	52.169
0.999	36.368	35.369	38.055	56.771	18.716	57.881	1047.816	989.935	1048.779	1067.282	18.503	0.827	45.972	45.145	47.66	66.24	18.58	67.457	1024.535	957.078	1025.505	1076.828	51.323
0.999	35.321	34.322	36.99	55.152	18.162	56.28	1046.219	989.939	1047.179	1066.517	19.338	0.83	44.93	44.1	46.614	64.626	18.012	65.843	1022.921	957.078	1023.893	1076.062	52.169
0.999	36.368	35.369	38.055	56.771	18.716	57.881	1047.816	989.935	1048.779	1067.282	18.503	0.828	45.98	45.152	47.668	66.24	18.572	67.457	1024.535	957.078	1025.505	1076.836	51.331
0.999	35.356	34.357	37.025	55.189	18.164	56.317	1046.256	989.939	1047.215	1066.55	19.335	0.83	44.948	44.118	46.632	64.646	18.014	65.863	1022.941	957.078	1023.917	1076.08	52.163
0.999	36.367	35.368	38.054	56.77	18.716	57.88	1047.815	989.935	1048.779	1067.283	18.504	0.828	45.992	45.164	47.68	66.253	18.573	67.47	1024.548	957.078	1025.526	1076.85	51.324
0.999	35.333	34.334	37.002	55.166	18.164	56.286	1046.225	989.939	1047.188	1066.525	19.337	0.834	44.904	44.07	46.588	64.602	18.014	65.819	1022.897	957.078	1023.865	1076.032	52.167
0.999	36.372	35.373	38.059	56.773	18.714	57.883	1029.168	971.285	1030.254	1049.802	19.548	0.827	45.966	45.139	47.654	66.232	18.578	67.449	1031.805	964.356	1032.898	1059.361	26.463
0.996	35.519	34.523	37.212	55.39	18.178	56.501	1046.418	989.917	1047.41	1065.689	18.279	0.857	45.618	44.761	47.305	65.344	18.039	66.566	1023.664	957.098	1024.634	1075.72	51.086
1.001	34.876	33.875	36.546	54.455	17.909	55.561	1045.476	989.915	1046.454	1065.74	19.286	0.845	44.511	43.666	46.201	63.963	17.762	65.174	1022.263	957.089	1023.225	1075.327	52.102
0.998	35.356	34.358	37.03	55.198	18.168	56.325	1046.244	989.919	1047.223	1065.491	18.268	0.838	45.024	44.186	46.696	64.722	18.026	65.933	1023.022	957.089	1023.985	1075.106	51.121
0.997	34.773	33.776	36.442	54.35	17.908	55.458	1045.373	989.915	1046.344	1065.621	19.277	0.836	44.35	43.514	46.03	63.794	17.764	65.005	1022.094	957.089	1023.055	1075.146	52.091
0.998	35.285	34.287	36.968	55.125	18.157	56.252	1046.171	989.919	1047.15	1065.418	18.268	0.841	44.926	44.085	46.612	64.632	18.02	65.843	1022.932	957.089	1023.895	1075.006	51.111
0.997	34.87	33.873	36.529	54.439	17.91	55.547	1045.462	989.915	1046.436	1065.712	19.276	0.835	44.488	43.653	46.17	63.926	17.756	65.137	1022.226	957.089	1023.187	1075.28	52.093
0.997	35.368	34.371	37.051	55.198	18.147	56.325	1046.244	989.919	1047.223	1065.491	18.268	0.841	44.974	44.133	46.66	64.67	18.01	65.881	1022.97	957.089	1023.933	1075.044	51.111
0.997	34.872	33.875	36.531	54.445	17.914	55.553	1045.468	989.915	1046.438	1065.714	19.276	0.836	44.478	43.642	46.158	63.918	17.76	65.129	1022.218	957.089	1023.179	1075.268	52.089
0.997	35.345	34.348	37.028	55.185	18.157	56.312	1037.391	981.079	1038.488	1058.052	19.564	0.838	44.962	44.124	46.648	64.668	18.02	65.879	1029.571	963.692	1030.67	1067.639	36.969
0.984	36.491	35.507	38.162	56.914	18.752	58.021	1047.952	989.931	1048.927	1067.442	18.515	0.842	46.507	45.665	48.203	66.801	18.598	68.017	1025.095	957.078	1026.079	1077.401	51.322
0.997	35.378	34.381	37.055	55.205	18.15	56.309	1046.248	989.939	1047.21	1066.502	19.292	0.837	45.144	44.307	46.828	64.842	18.014	66.051	1023.121	957.07	1024.091	1076.212	52.121
0.997	36.38	35.383	38.045	56.763	18.718	57.888	1047.823	989.935	1048.788	1067.282	18.494	0.833	46.054	45.221	47.74	66.302	18.562	67.511	1024.581	957.07	1025.554	1076.894	51.34
0.995	35.374	34.379	37.058	55.223	18.165	56.331	1046.27	989.939	1047.235	1066.524	19.289	0.83	45.034	44.204	46.716	64.748	18.032	65.957	1023.027	957.07	1023.998	1076.128	52.13
0.997	36.395	35.398	38.065	56.764	18.699	57.891	1047.826	989.935	1048.792	1067.285	18.493	0.838	46.032	45.194	47.714	66.266	18.552	67.475	1024.545	957.07	1025.518	1076.858	51.34
0.995	35.409	34.414	37.093	55.261	18.168	56.369	1046.308	989.939	1047.27	1066.559	19.289	0.83	45.07	44.24	46.752	64.79	18.038	65.999	1023.069	957.07	1024.047	1076.164	52.117
0.997	36.38	35.383	38.05	56.767	18.717	57.894	1047.829	989.935	1048.794	1067.288	18.494	0.834	46.01	45.176	47.692	66.255	18.563	67.464	1024.534	957.07	1025.514	1076.854	51.34
0.995	35.409	34.414	37.093	55.242	18.149	56.35	1046.29	989.94	1047.259	1066.547	19.288	0.834	45.016	44.182	46.698	64.718	18.02	65.927	1022.997	957.07	1023.967	1076.098	52.131
0.997	36.39	35.393	38.06	56.777	18.717	57.904	1050.267	992.363	1051.388	1070.889	19.501	0.834	46.034	45.2	47.716	66.278	18.562	67.487	1031.808	964.321	1032.933	1080.501	47.568
0.982	35.493	34.511	37.18	55.362	18.182	56.471	1079.162	1022.691	1080.143	1098.441	18.298	0.844	45.585	44.741	47.265	65.307	18.042	66.531	1023.641	957.11	1024.608	1108.463	83.855
0.995	34.926	33.931	36.598	54.513	17.915	55.617	1045.539	989.922	1046.509	1065.802	19.293	0.838	44.594	43.756	46.284	64.052	17.768	65.265	1022.366	957.101	1023.329	1075.42	52.091
1.001	35.411	34.41	37.08	55.244	18.164	56.373	1046.292	989.919	1047.271	1065.551	18.28	0.836	45.086	44.25	46.762	64.776	18.014	65.989	1023.09	957.101	1024.055	1075.174	51.119
1.002	34.893	33.891	36.554	54.472	17.918	55.578	1045.5	989.922	1046.47	1065.757	19.287	0.838	44.462	43.624	46.142	63.906	17.764	65.119	1022.22	957.101	1023.191	1075.272	52.081
1.001	35.355	34.354	37.038	55.199	18.161	56.328	1046.251	989.923	1047.23	1065.51	18.28	0.84	44.968	44.128	46.652	64.672	18.02	65.885	1022.986	957.101	1023.952	1075.068	51.116
1.001	34.841	33.84	36.502	54.422	17.92	55.528	1045.449	989.921	1046.42	1065.707	19.287	0.838	44.414	43.576	46.094	63.86	17.766	65.073	1022.174	957.101	1023.141	1075.226	52.085
1.001	35.362	34.361	37.045	55.206	18.161	56.335	1046.258	989.923	1047.244	1065.523	18.279	0.836	44.964	44.128	46.648	64.672	18.024	65.885	1022.986	957.101	1023.959	1075.07	51.111
1.001	34.857	33.856	36.518	54.436	17.918	55.542	1045.463	989.921	1046.441	1065.727	19.286	0.845	44.44	43.595	46.12	63.884	17.764	65.097	1022.198	957.101	1023.161	1075.256	52.095
1.001	35.358	34.357	37.041	55.202	18.161	56.331	1046.25	989.919	1047.229	1065.509	18.28	0.836	44.962	44.126	46.646	64.662	18.016	65.875	1022.976	957.101	1023.941	1075.058	51.117
1.001	34.863	33.862	36.524	54.436	17.912	55.542	1022.019	966.477	1023.15	1050.808	27.658	0.838	44.452	43.614	46.137	63.89	17.753	65.103	1039.536	974.433	1040.715	1060.328	19.613
1.005	36.649	35.644	38.36	57.356	18.996	58.501	1048.431	989.93	1049.393	1068.707	19.314	0.835	46.832	45.997	48.518	67.392	18.874	68.655	1025.757	957.102	1026.729	1078.812	52.083
		34.689			18.2888333333			989.2875			19.188												
