T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D
0.989	131.661	130.672	133.355	199.421	66.066	200.52	7944.395	7743.875	7945.531	8016.297	70.766	0.832	142.451	141.619	144.195	210.118	65.923	211.328	7777.595	7566.267	7778.735	8027.103	248.368
0.973	139.781	138.808	141.479	211.891	70.412	212.997	8229.856	8016.859	8230.992	8299.863	68.871	0.826	150.437	149.611	152.167	222.429	70.262	223.642	7803.468	7579.826	7804.694	8310.566	505.872
0.985	131.874	130.889	133.561	199.688	66.127	200.825	8045.533	7844.708	8046.49	8117.041	70.551	0.859	142.535	141.676	144.234	210.216	65.982	211.47	7771.43	7559.96	7772.427	8127.674	355.247
1.002	133.236	132.234	134.934	202.004	67.07	203.115	7798.726	7595.611	7799.859	7868.681	68.822	0.842	143.363	142.521	145.087	212.011	66.924	213.221	7782.975	7569.754	7784.284	7878.814	94.53
0.995	137.727	136.732	139.431	208.742	69.311	209.864	7875.725	7665.861	7876.845	7946.754	69.909	0.838	148.538	147.7	150.266	219.426	69.16	220.637	7787.869	7567.232	7789.025	7957.576	168.551
0.992	133.5	132.508	135.229	202.312	67.083	203.437	7937.933	7734.496	7939.064	8005.828	66.764	0.842	144.369	143.527	146.1	213.064	66.964	214.312	7781.551	7567.239	7782.703	8016.714	234.011
0.973	137.709	136.736	139.41	208.703	69.293	209.811	8206.244	7996.433	8207.374	8277.22	69.846	0.842	148.446	147.604	150.158	219.321	69.163	220.533	7786.803	7566.27	7787.936	8287.962	500.026
0.981	133.508	132.527	135.204	202.284	67.08	203.39	8048.098	7844.708	8049.057	8119.563	70.506	0.832	144.015	143.183	145.747	212.675	66.928	213.882	7773.805	7559.923	7774.781	8130.07	355.289
0.994	153.984	152.99	156.103	223.068	66.965	224.227	8068.997	7844.77	8069.976	8139.837	69.861	0.841	163.301	162.46	166.414	233.219	66.805	234.492	7798.628	7564.136	7799.636	8150.106	350.47
0.989	137.833	136.844	139.53	208.771	69.241	209.891	7858.246	7648.355	7859.374	7929.205	69.831	0.843	153.958	153.115	155.702	224.799	69.097	226.012	7793.328	7567.316	7794.471	7945.356	150.885
0.983	131.919	130.936	133.625	199.728	66.103	200.848	7916.33	7715.482	7917.456	7988.242	70.786	0.852	142.783	141.931	144.533	210.481	65.948	211.708	7777.947	7566.239	7779.1	7999.135	220.035
1.008	138.072	137.064	139.771	209.01	69.239	210.127	7992.471	7782.344	7993.6	8061.281	67.681	0.84	151.772	150.932	153.518	222.607	69.089	223.819	7794.041	7570.222	7795.223	8075	279.777
0.981	131.598	130.617	133.297	199.399	66.102	200.514	8052.571	7852.057	8053.7	8124.628	70.928	0.838	145.203	144.365	146.945	212.903	65.958	214.126	7774.055	7559.929	7775.033	8138.429	363.396
0.982	137.847	136.865	139.549	208.819	69.27	209.944	8054.644	7844.7	8055.608	8123.847	68.239	0.844	150.873	150.029	152.616	221.731	69.115	222.983	7782.996	7560.013	7783.995	8136.875	352.88
0.999	133.476	132.477	135.19	202.29	67.1	203.42	7840.256	7636.836	7841.365	8057.385	216.02	0.844	145.504	144.66	147.254	214.221	66.967	215.432	7997.905	7782.473	7999.037	8069.418	70.381
0.983	131.512	130.529	133.208	199.298	66.09	200.396	7901.639	7701.243	7902.77	7971.516	68.746	0.844	142.223	141.379	143.965	209.91	65.945	211.121	7777.376	7566.255	7778.522	7982.237	203.715
0.988	133.338	132.35	135.056	202.162	67.106	203.26	7971.918	7768.658	7973.048	8043.903	70.855	0.838	143.911	143.073	145.666	212.623	66.957	213.842	7780.014	7566.172	7781.15	8054.491	273.341
0.984	131.443	130.459	133.13	199.206	66.076	200.308	8034.012	7833.704	8035.138	8103.911	68.773	0.838	142.007	141.169	143.739	209.653	65.914	210.872	7777.072	7566.2	7778.199	8114.486	336.287
0.982	133.372	132.39	135.078	202.184	67.106	203.284	8048.001	7844.717	8048.96	8119.535	70.575	0.844	143.84	142.996	145.583	212.54	66.957	213.759	7773.703	7559.944	7774.69	8130.011	355.321
0.998	137.592	136.594	139.275	208.528	69.253	209.641	7833.984	7624.343	7835.093	7905.957	70.864	0.846	147.816	146.97	149.542	218.634	69.092	219.845	7786.052	7566.207	7787.195	7916.212	129.017
0.991	133.52	132.529	135.22	202.396	67.176	203.502	7897.827	7694.325	7898.969	7969.749	70.78	0.846	144.183	143.337	145.913	212.941	67.028	214.164	7780.396	7566.232	7781.55	7980.443	198.893
0.971	137.656	136.685	139.364	208.626	69.262	209.732	8132.717	7922.985	8133.845	8204.685	70.84	0.838	148.247	147.409	150.002	219.118	69.116	220.343	7786.574	7566.231	7787.715	8215.319	427.604
0.982	133.423	132.441	135.129	202.287	67.158	203.393	8025.019	7821.626	8026.144	8096.928	70.784	0.837	143.989	143.152	145.725	212.739	67.014	213.968	7780.286	7566.318	7781.408	8107.527	326.119
0.983	137.639	136.656	139.335	208.603	69.268	209.711	8054.425	7844.714	8055.382	8123.902	68.52	0.84	148.337	147.497	150.082	219.189	69.107	220.414	7780.36	7559.946	7781.347	8134.604	353.257
0.996	133.359	132.363	135.062	202.125	67.063	203.242	7815.785	7612.543	7816.91	7887.768	70.858	0.846	143.565	142.719	145.293	212.215	66.922	213.428	7783.646	7570.218	7784.843	7897.976	113.133
0.983	131.411	130.428	133.1	199.19	66.09	200.295	7883.186	7682.891	7884.317	7953.096	68.779	0.842	142.086	141.244	143.812	209.75	65.938	210.98	7777.237	7566.257	7778.377	7963.771	185.394
0.986	133.339	132.353	135.055	202.143	67.088	203.241	7954.193	7750.952	7955.328	8026.154	70.826	0.836	143.904	143.068	145.652	212.59	66.938	213.805	7780.022	7566.217	7781.167	8036.726	255.559
0.99	131.383	130.393	133.068	199.144	66.076	200.244	8017.058	7816.814	8018.197	8086.978	68.781	0.836	142.125	141.289	143.853	209.767	65.914	210.99	7777.566	7566.576	7778.699	8097.731	319.032
0.976	133.348	132.372	135.052	202.158	67.106	203.256	8310.169	8106.913	8311.121	8381.683	70.562	0.834	144.035	143.201	145.774	212.731	66.957	213.95	7773.919	7559.969	7774.901	8392.38	617.479
0.983	137.617	136.634	139.3	208.551	69.251	209.664	7809.062	7599.398	7810.17	7880.978	70.808	0.837	147.719	146.882	149.442	218.53	69.088	219.739	7785.882	7566.143	7787.024	7891.1	104.076
0.986	133.441	132.455	135.143	202.309	67.166	203.417	7873.24	7669.823	7874.37	7945.159	70.789	0.836	143.997	143.161	145.727	212.762	67.035	213.981	7780.261	7566.28	7781.417	7955.745	174.328
0.972	137.647	136.675	139.357	208.629	69.272	209.737	8086.931	7877.194	8088.053	8158.854	70.801	0.83	148.395	147.565	150.148	219.259	69.111	220.48	7786.744	7566.264	7787.896	8169.639	381.743
0.972	133.404	132.432	135.11	202.272	67.162	203.378	8199.593	7996.215	8200.719	8271.517	70.798	0.844	144.125	143.281	145.859	212.877	67.018	214.098	7780.268	7566.17	7781.403	8282.271	500.868
0.979	137.623	136.644	139.319	208.585	69.266	209.693	8054.406	7844.713	8055.356	8123.873	68.517	0.841	148.181	147.34	149.924	219.029	69.105	220.249	7780.222	7559.973	7781.202	8134.436	353.234
0.994	139.807	138.813	141.697	209.522	67.825	210.64	8055.397	7844.757	8056.359	8127.071	70.712	0.838	149.931	149.093	151.846	219.519	67.673	220.738	7780.712	7559.974	7781.698	8137.194	355.496
0.983	128.517	127.534	130.233	194.941	64.708	196.054	7843.094	7647.04	7844.208	7910.89	66.682	0.831	139.196	138.365	140.938	205.507	64.569	206.706	7772.906	7566.2	7774.043	7921.582	147.539
0.986	137.786	136.8	139.488	208.75	69.262	209.86	7932.105	7722.245	7933.239	8004.106	70.867	0.836	148.495	147.659	150.248	219.362	69.114	220.578	7786.865	7566.287	7788.014	8014.835	226.821
0.987	131.606	130.619	133.317	199.357	66.04	200.465	7983.524	7783.059	7984.648	8053.366	68.718	0.828	142.213	141.385	143.971	209.87	65.899	211.08	7777.255	7566.175	7778.388	8063.991	285.603
0.988	137.841	136.853	139.572	208.889	69.317	209.995	8057.172	7847.177	8058.308	8129.132	70.824	0.836	148.383	147.547	150.148	219.319	69.171	220.544	7780.507	7559.963	7781.496	8139.79	358.294
0.987	131.482	130.495	133.183	199.241	66.058	200.343	8045.094	7844.751	8046.053	8115.706	69.653	0.842	142.121	141.279	143.853	209.784	65.931	211.001	7770.974	7559.973	7771.967	8126.351	354.384
0.994	135.206	134.212	136.885	204.946	68.061	206.049	7843.686	7637.637	7844.803	7915.621	70.818	0.836	145.362	144.526	147.082	214.983	67.901	216.188	7786.358	7570.17	7787.553	7925.783	138.23
0.981	139.897	138.916	141.601	211.953	70.352	213.059	7919.774	7706.715	7920.903	7990.83	69.927	0.848	150.456	149.608	152.192	222.385	70.193	223.616	7789.894	7566.278	7791.029	8001.397	210.368
0.982	135.361	134.379	137.051	205.147	68.096	206.246	7980.151	7773.905	7981.277	8052.09	70.813	0.836	145.816	144.98	147.558	215.502	67.944	216.72	7782.861	7566.141	7783.991	8062.558	278.567
0.984	139.67	138.686	141.367	211.722	70.355	212.822	8051.073	7838.251	8052.197	8122.113	69.916	0.836	150.269	149.433	152.005	222.207	70.202	223.422	7789.537	7566.115	7790.668	8132.733	342.065
0.983	135.31	134.327	136.992	205.072	68.08	206.17	8050.91	7844.74	8051.861	8122.443	70.582	0.845	145.866	145.021	147.601	215.532	67.931	216.745	7776.683	7559.938	7777.666	8133.008	355.342
0.99	131.279	130.289	132.968	198.996	66.028	200.116	7829.152	7629.036	7830.263	7896.928	66.665	0.842	141.343	140.501	143.069	208.947	65.878	210.158	7780.325	7570.167	7781.524	7907.016	125.492
0.985	133.541	132.556	135.237	202.419	67.182	203.525	7902.434	7698.909	7903.558	7971.283	67.725	0.842	144.07	143.228	145.796	212.819	67.023	214.053	7780.44	7566.387	7781.585	7981.833	200.248
0.986	131.638	130.652	133.359	199.421	66.062	200.523	7967.068	7766.545	7968.194	8034.889	66.695	0.847	142.219	141.372	143.963	209.902	65.939	211.114	7777.298	7566.184	7778.434	8045.499	267.065
0.99	133.464	132.474	135.154	202.35	67.196	203.45	8035.487	7832.037	8036.616	8107.599	70.983	0.842	144.008	143.166	145.738	212.778	67.04	213.989	7784.186	7570.197	7785.361	8118.181	332.82
0.979	131.626	130.647	133.342	199.398	66.056	200.501	8045.242	7844.741	8046.206	8113.719	67.513	0.842	142.138	141.296	143.882	209.793	65.911	211.032	7770.964	7559.932	7771.945	8124.232	352.287
0.992	135.225	134.233	136.904	204.965	68.061	206.068	7828.689	7622.621	7829.793	7900.606	70.813	0.84	145.339	144.499	147.059	214.962	67.903	216.181	7782.409	7566.228	7783.55	7910.727	127.177
0.985	139.651	138.666	141.343	211.679	70.336	212.785	7905.079	7692.294	7906.198	7973.968	67.77	0.849	150.232	149.383	151.962	222.144	70.182	223.359	7789.6	7566.241	7790.744	7984.56	193.816
0.986	135.335	134.349	137.031	205.109	68.078	206.207	7966.188	7759.981	7967.31	8038.136	70.826	0.847	145.912	145.065	147.656	215.57	67.914	216.785	7782.885	7566.1	7784.033	8048.726	264.693
0.981	139.762	138.781	141.461	211.82	70.359	212.92	8037.931	7825.011	8039.064	8106.843	67.779	0.856	150.216	149.36	151.954	222.16	70.206	223.383	7789.494	7566.111	7790.607	8117.31	326.703
0.98	135.394	134.414	137.086	205.164	68.078	206.262	8050.999	7844.737	8051.957	8122.713	70.756	0.857	145.854	144.997	147.573	215.513	67.94	216.732	7776.661	7559.929	7777.642	8133.18	355.538
0.992	131.268	130.276	132.965	198.998	66.033	200.118	7816.204	7616.086	7817.311	7888.101	70.79	0.842	141.433	140.591	143.157	209.047	65.89	210.256	7776.374	7566.118	7777.521	7898.293	120.772
0.99	133.586	132.596	135.274	202.458	67.184	203.564	7889.887	7686.323	7891.022	7961.945	70.923	0.859	144.154	143.295	145.886	212.908	67.022	214.131	7784.399	7570.268	7785.6	7972.539	186.939
0.98	131.601	130.621	133.329	199.373	66.044	200.477	7954.701	7754.224	7955.83	8022.529	66.699	0.834	142.202	141.368	143.95	209.851	65.901	211.087	7777.341	7566.254	7778.483	8033.149	254.666
0.983	133.577	132.594	135.273	202.455	67.182	203.557	8023.508	7819.951	8024.633	8095.55	70.917	0.843	144.001	143.158	145.739	212.778	67.039	213.994	7780.168	7566.174	7781.286	8106.003	324.717
0.981	131.612	130.631	133.32	199.362	66.042	200.466	8045.209	7844.743	8046.163	8116.739	70.576	0.845	142.176	141.331	143.914	209.831	65.917	211.045	7771.011	7559.966	7771.995	8127.308	355.313
0.994	135.323	134.329	136.997	205.039	68.042	206.14	7817.151	7611.011	7818.259	7889.074	70.815	0.841	145.545	144.704	147.265	215.142	67.877	216.355	7782.559	7566.204	7783.702	7899.305	115.603
0.983	139.653	138.67	141.348	211.685	70.337	212.789	7893.92	7681.131	7895.049	7965.868	70.819	0.85	150.114	149.264	151.842	222.028	70.186	223.25	7789.546	7566.296	7790.695	7976.342	185.647
0.983	135.345	134.362	137.037	205.115	68.078	206.211	7955.314	7749.103	7956.439	8027.268	70.829	0.851	145.814	144.963	147.552	215.467	67.915	216.689	7782.874	7566.185	7784.023	8037.744	253.721
0.988	139.679	138.691	141.374	211.725	70.351	212.823	8027.291	7814.468	8028.424	8099.25	70.826	0.839	150.244	149.405	151.974	222.174	70.2	223.391	7789.555	7566.164	7790.675	8109.83	319.155
0.986	135.361	134.375	137.039	205.117	68.078	206.213	8050.949	7844.736	8051.9	8122.582	70.682	0.847	145.96	145.113	147.688	215.603	67.915	216.822	7776.789	7559.967	7777.777	8133.184	355.407
0.99	131.314	130.324	133.01	199.042	66.032	200.164	7805.94	7605.776	7807.047	7877.827	70.78	0.842	141.404	140.562	143.132	209.014	65.882	210.229	7776.419	7566.19	7777.558	7887.936	110.378
0.983	133.58	132.597	135.27	202.456	67.186	203.564	7880.422	7676.858	7881.548	7952.457	70.909	0.838	144.016	143.178	145.748	212.772	67.024	213.999	7780.829	7566.83	7781.976	7962.92	180.944
0.983	131.549	130.566	133.271	199.317	66.046	200.421	7945.054	7744.633	7946.184	8016.98	70.796	0.843	142.136	141.293	143.884	209.79	65.906	211.011	7777.236	7566.225	7778.39	8027.598	249.208
0.987	133.467	132.48	135.161	202.361	67.2	203.463	8014.203	7810.74	8015.322	8086.238	70.916	0.837	144.086	143.249	145.822	212.864	67.042	214.082	7780.565	7566.483	7781.683	8096.886	315.203
0.977	131.497	130.52	133.205	199.231	66.026	200.335	8045.079	7844.744	8046.033	8116.61	70.577	0.85	141.95	141.1	143.691	209.589	65.898	210.803	7770.77	7559.967	7771.761	8127.068	355.307
0.992	135.119	134.127	136.793	204.815	68.022	205.916	7808.108	7602.192	7809.221	7880.024	70.803	0.842	145.167	144.325	146.887	214.758	67.871	215.967	7782.161	7566.194	7783.304	7890.081	106.777
0.987	139.8	138.813	141.495	211.852	70.357	212.956	7885.343	7672.387	7886.508	7957.301	70.793	0.839	150.39	149.551	152.118	222.324	70.206	223.551	7789.927	7566.376	7791.07	7967.904	176.834
0.987	135.381	134.394	137.073	205.131	68.058	206.269	7946.907	7740.638	7948.083	8015.807	67.724	0.85	146.081	145.231	147.819	215.728	67.909	216.951	7787.296	7570.345	7788.483	8026.516	238.033
0.983	139.72	138.737	141.42	211.778	70.358	212.883	8019.447	7806.564	8020.575	8088.36	67.785	0.838	150.628	149.79	152.362	222.578	70.216	223.808	7790.25	7566.442	7791.375	8099.277	307.902
0.981	135.394	134.413	137.074	205.154	68.08	206.25	8050.989	7844.739	8051.932	8122.679	70.747	0.852	145.945	145.093	147.679	215.593	67.914	216.822	7776.756	7559.934	7777.737	8133.239	355.502
0.992	131.282	130.29	132.976	199.01	66.034	200.132	7799.662	7599.53	7800.789	7871.507	70.718	0.842	141.474	140.632	143.2	209.101	65.901	210.308	7777.522	7567.214	7778.683	7881.724	103.041
0.999	133.502	132.503	135.2	202.378	67.178	203.498	7873.307	7669.809	7874.433	7945.365	70.932	0.855	144.376	143.521	146.108	213.129	67.021	214.365	7785.747	7571.382	7786.928	7956.262	169.334
0.986	131.464	130.478	133.172	199.196	66.024	200.327	7937.728	7737.401	7938.87	8009.663	70.793	0.837	142.443	141.606	144.174	210.062	65.888	211.309	7781.663	7570.354	7782.862	8020.653	237.791
0.983	133.475	132.492	135.183	202.377	67.194	203.482	8007.682	7804.2	8008.809	8079.696	70.887	0.827	144.261	143.434	145.989	213.055	67.066	214.279	7785.118	7570.839	7786.29	8090.503	304.213
0.979	131.475	130.496	133.17	199.198	66.028	200.323	8045.063	7844.74	8046.015	8113.434	67.419	0.842	142.249	141.407	143.97	209.86	65.89	211.101	7771.043	7559.942	7772.021	8124.195	352.174
		134.039			67.85			7735.3531666667			69.112												
