T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D
0.978	4.724	3.746	6.354	9.199	2.845	10.314	27.968	17.654	28.904	32.107	3.203	0.84	12.339	11.499	13.982	16.7	2.718	17.913	35.535	17.622	36.478	39.665	3.187
1	4.749	3.749	6.405	9.225	2.82	10.332	28.015	17.683	28.953	32.216	3.263	0.836	13.885	13.049	15.534	18.25	2.716	19.461	37.081	17.62	38.028	41.283	3.255
0.959	4.695	3.736	6.33	9.195	2.865	10.304	27.971	17.667	28.907	32.161	3.254	0.836	11.8	10.964	13.433	16.188	2.755	17.397	35.019	17.622	35.959	39.19	3.231
0.996	4.711	3.715	6.363	9.173	2.81	10.298	27.982	17.684	28.921	32.177	3.256	0.84	13.881	13.041	15.526	18.234	2.708	19.445	37.065	17.62	38.004	41.271	3.267
0.965	4.709	3.744	6.331	9.178	2.847	10.283	27.934	17.651	28.867	32.074	3.207	0.84	11.834	10.994	13.469	16.187	2.718	17.4	35.022	17.622	35.961	39.126	3.165
1.132	5.437	4.305	7.205	10.04	2.835	11.267	28.999	17.732	29.971	33.309	3.338	0.84	32.11	31.27	33.724	36.403	2.679	37.753	55.025	17.272	56.039	59.722	3.683
0.972	4.577	3.605	6.212	9.037	2.825	10.154	27.866	17.712	28.839	32.099	3.26	0.835	12.052	11.217	13.653	16.312	2.659	17.569	34.74	17.171	35.72	39.466	3.746
1.001	4.689	3.688	6.337	9.127	2.79	10.238	27.963	17.725	28.931	32.247	3.316	0.847	13.96	13.113	15.623	18.289	2.666	19.512	36.664	17.152	37.639	41.454	3.815
0.963	4.65	3.687	6.273	9.088	2.815	10.195	27.86	17.665	28.796	32.026	3.23	0.834	11.869	11.035	13.459	16.153	2.694	17.376	34.487	17.111	35.439	39.138	3.699
1.019	4.741	3.722	6.395	9.185	2.79	10.344	28.063	17.719	29.01	32.276	3.266	0.858	13.963	13.105	15.596	18.268	2.672	19.491	36.607	17.116	37.582	41.399	3.817
0.977	4.661	3.684	6.298	9.097	2.799	10.212	27.917	17.705	28.884	32.131	3.247	0.834	12.25	11.416	13.901	16.586	2.685	17.81	34.954	17.144	35.934	39.66	3.726
1.008	4.731	3.723	6.379	9.163	2.784	10.268	27.989	17.721	28.964	32.241	3.277	0.84	13.924	13.084	15.587	18.241	2.654	19.454	36.608	17.154	37.59	41.364	3.774
0.994	4.648	3.654	6.309	9.128	2.819	10.239	27.905	17.666	28.841	32.075	3.234	0.834	11.97	11.136	13.597	16.301	2.704	17.524	34.635	17.111	35.587	39.284	3.697
1.001	4.706	3.705	6.36	9.154	2.794	10.274	27.96	17.686	28.903	32.165	3.262	0.852	13.904	13.052	15.571	18.241	2.67	19.464	36.576	17.112	37.531	41.296	3.765
0.977	4.66	3.683	6.297	9.099	2.802	10.208	27.867	17.659	28.81	32.066	3.256	0.834	12.262	11.428	13.913	16.589	2.676	17.812	34.922	17.11	35.873	39.608	3.735
1.007	4.735	3.728	6.385	9.169	2.784	10.277	27.959	17.682	28.904	32.193	3.289	0.84	13.845	13.005	15.51	18.166	2.656	19.389	36.501	17.112	37.463	41.233	3.77
0.971	4.632	3.661	6.257	9.054	2.797	10.165	27.829	17.664	28.766	31.996	3.23	0.838	12.3	11.462	13.939	16.619	2.68	17.842	34.952	17.11	35.904	39.602	3.698
1.001	4.709	3.708	6.361	9.155	2.794	10.272	27.958	17.686	28.903	32.166	3.263	0.84	13.954	13.114	15.619	18.289	2.67	19.512	36.624	17.112	37.579	41.344	3.765
0.964	4.65	3.686	6.277	9.074	2.797	10.185	27.844	17.659	28.787	32.029	3.242	0.834	11.718	10.884	13.361	16.039	2.678	17.262	34.372	17.11	35.324	39.042	3.718
1.007	4.731	3.724	6.379	9.163	2.784	10.277	27.959	17.682	28.912	32.191	3.279	0.839	13.806	12.967	15.469	18.131	2.662	19.354	36.466	17.112	37.421	41.196	3.775
0.971	4.632	3.661	6.259	9.056	2.797	10.163	27.827	17.664	28.763	31.992	3.229	0.838	12.21	11.372	13.851	16.527	2.676	17.75	34.86	17.11	35.812	39.508	3.696
1.001	4.72	3.719	6.372	9.166	2.794	10.283	27.977	17.694	28.917	32.179	3.262	0.84	13.974	13.134	15.639	18.305	2.666	19.528	36.64	17.112	37.595	41.366	3.771
0.977	4.661	3.684	6.294	9.095	2.801	10.204	27.863	17.659	28.806	32.052	3.246	0.838	12.301	11.463	13.948	16.626	2.678	17.849	34.959	17.11	35.911	39.631	3.72
1.007	4.738	3.731	6.387	9.185	2.798	10.299	27.981	17.682	28.926	32.197	3.271	0.839	13.864	13.025	15.531	18.207	2.676	19.43	36.542	17.112	37.497	41.26	3.763
0.958	4.607	3.649	6.23	9.045	2.815	10.151	27.816	17.665	28.752	31.981	3.229	0.838	11.712	10.874	13.337	16.029	2.692	17.252	34.362	17.11	35.314	39.012	3.698
1.001	4.724	3.723	6.374	9.182	2.808	10.302	27.989	17.687	28.93	32.194	3.264	0.84	13.878	13.038	15.541	18.225	2.684	19.448	36.56	17.112	37.515	41.28	3.765
0.996	4.731	3.735	6.388	9.238	2.85	10.334	28.014	17.68	28.956	32.188	3.232	0.834	14.071	13.237	15.732	18.442	2.71	19.665	36.775	17.11	37.726	41.461	3.735
0.995	4.701	3.706	6.35	9.142	2.792	10.257	27.945	17.688	28.889	32.15	3.261	0.839	14.058	13.219	15.723	18.387	2.664	19.61	36.722	17.112	37.684	41.446	3.762
0.995	4.725	3.73	6.378	9.214	2.836	10.308	27.99	17.682	28.933	32.166	3.233	0.834	14.106	13.272	15.763	18.461	2.698	19.684	36.794	17.11	37.746	41.48	3.734
0.995	4.679	3.684	6.328	9.12	2.792	10.234	27.923	17.689	28.863	32.124	3.261	0.84	13.958	13.118	15.623	18.295	2.672	19.518	36.631	17.113	37.586	41.342	3.756
0.996	4.734	3.738	6.386	9.234	2.848	10.329	28.011	17.682	28.957	32.194	3.237	0.834	14.116	13.282	15.771	18.481	2.71	19.704	36.814	17.11	37.766	41.508	3.742
0.995	4.692	3.697	6.34	9.132	2.792	10.247	27.934	17.687	28.878	32.148	3.27	0.839	14.009	13.17	15.67	18.334	2.664	19.557	36.669	17.112	37.631	41.401	3.77
0.995	4.735	3.74	6.388	9.226	2.838	10.32	28	17.68	28.942	32.171	3.229	0.841	14.101	13.26	15.758	18.448	2.69	19.671	36.781	17.11	37.733	41.473	3.74
0.995	4.681	3.686	6.329	9.123	2.794	10.239	27.926	17.687	28.867	32.128	3.261	0.84	13.962	13.122	15.623	18.295	2.672	19.518	36.63	17.112	37.585	41.348	3.763
0.995	4.734	3.739	6.387	9.235	2.848	10.331	28.011	17.68	28.961	32.193	3.232	0.838	14.118	13.28	15.775	18.477	2.702	19.7	36.81	17.11	37.762	41.51	3.748
0.996	4.701	3.705	6.355	9.153	2.798	10.269	27.953	17.684	28.901	32.16	3.259	0.84	13.99	13.15	15.652	18.337	2.685	19.56	36.672	17.112	37.627	41.39	3.763
0.999	4.726	3.727	6.378	9.216	2.838	10.31	27.992	17.682	28.935	32.168	3.233	0.834	14.116	13.282	15.771	18.471	2.7	19.694	36.804	17.11	37.756	41.49	3.734
0.995	4.677	3.682	6.325	9.117	2.792	10.233	27.92	17.687	28.86	32.121	3.261	0.839	13.965	13.126	15.626	18.29	2.664	19.513	36.625	17.112	37.587	41.345	3.758
0.996	4.739	3.743	6.392	9.24	2.848	10.335	28.016	17.681	28.966	32.198	3.232	0.834	14.13	13.296	15.787	18.497	2.71	19.72	36.83	17.11	37.782	41.522	3.74
0.995	4.698	3.703	6.347	9.129	2.782	10.244	27.927	17.683	28.875	32.141	3.266	0.84	14.002	13.162	15.667	18.327	2.66	19.55	36.662	17.112	37.617	41.388	3.771
0.996	4.733	3.737	6.386	9.224	2.838	10.319	28.004	17.685	28.95	32.182	3.232	0.838	14.112	13.274	15.769	18.465	2.696	19.688	36.798	17.11	37.75	41.494	3.744
0.995	4.623	3.628	6.272	9.052	2.78	10.168	27.856	17.688	28.804	32.068	3.264	0.84	13.926	13.086	15.591	18.247	2.656	19.47	36.582	17.112	37.537	41.31	3.773
0.995	4.731	3.736	6.383	9.221	2.838	10.316	28.009	17.693	28.951	32.18	3.229	0.834	14.102	13.268	15.757	18.447	2.69	19.67	36.78	17.11	37.74	41.486	3.746
0.995	4.731	3.736	6.382	9.164	2.782	10.28	27.967	17.687	28.907	32.165	3.258	0.844	14.013	13.169	15.68	18.336	2.656	19.559	36.671	17.112	37.626	41.389	3.763
0.995	4.733	3.738	6.387	9.225	2.838	10.319	28	17.681	28.942	32.179	3.237	0.834	14.114	13.28	15.771	18.471	2.7	19.694	36.804	17.11	37.756	41.492	3.736
0.995	4.671	3.676	6.32	9.102	2.782	10.217	27.905	17.688	28.846	32.105	3.259	0.839	13.947	13.108	15.612	18.266	2.654	19.489	36.601	17.112	37.563	41.321	3.758
0.999	4.742	3.743	6.394	9.232	2.838	10.327	28.007	17.68	28.949	32.186	3.237	0.838	14.124	13.286	15.779	18.479	2.7	19.702	36.812	17.11	37.764	41.5	3.736
0.996	4.705	3.709	6.353	9.135	2.782	10.25	27.937	17.687	28.877	32.138	3.261	0.84	14.01	13.17	15.675	18.337	2.662	19.56	36.672	17.112	37.627	41.386	3.759
0.996	4.733	3.737	6.386	9.224	2.838	10.319	28.01	17.691	28.956	32.188	3.232	0.838	14.114	13.276	15.771	18.467	2.696	19.69	36.8	17.11	37.752	41.502	3.75
0.995	4.695	3.7	6.344	9.124	2.78	10.24	27.926	17.686	28.874	32.133	3.259	0.84	14	13.16	15.663	18.319	2.656	19.542	36.654	17.112	37.609	41.376	3.767
0.995	4.727	3.732	6.381	9.219	2.838	10.315	27.995	17.68	28.938	32.171	3.233	0.831	14.085	13.254	15.742	18.432	2.69	19.655	36.766	17.111	37.726	41.461	3.735
0.996	4.694	3.698	6.343	9.129	2.786	10.244	27.931	17.687	28.871	32.132	3.261	0.844	14.005	13.161	15.668	18.335	2.667	19.558	36.67	17.112	37.625	41.383	3.758
0.996	4.734	3.738	6.387	9.225	2.838	10.319	27.999	17.68	28.941	32.173	3.232	0.838	14.124	13.286	15.781	18.481	2.7	19.704	36.814	17.11	37.766	41.496	3.73
0.996	4.699	3.703	6.347	9.129	2.782	10.245	27.932	17.687	28.872	32.13	3.258	0.839	14.014	13.175	15.679	18.333	2.654	19.556	36.668	17.112	37.63	41.388	3.758
0.995	4.737	3.742	6.389	9.227	2.838	10.321	28.003	17.682	28.945	32.181	3.236	0.838	14.128	13.29	15.783	18.483	2.7	19.706	36.816	17.11	37.768	41.504	3.736
0.995	4.703	3.708	6.351	9.133	2.782	10.248	27.936	17.688	28.876	32.137	3.261	0.84	14.01	13.17	15.675	18.337	2.662	19.56	36.672	17.112	37.627	41.384	3.757
0.995	4.743	3.748	6.396	9.234	2.838	10.329	28.012	17.683	28.954	32.186	3.232	0.838	14.12	13.282	15.777	18.477	2.7	19.7	36.81	17.11	37.762	41.496	3.734
0.996	4.624	3.628	6.272	9.054	2.782	10.168	27.858	17.69	28.798	32.057	3.259	0.839	13.923	13.084	15.584	18.238	2.654	19.461	36.574	17.113	37.536	41.293	3.757
0.999	4.729	3.73	6.382	9.22	2.838	10.314	27.995	17.681	28.937	32.174	3.237	0.838	14.118	13.28	15.775	18.475	2.7	19.698	36.808	17.11	37.76	41.496	3.736
0.995	4.686	3.691	6.337	9.119	2.782	10.234	27.923	17.689	28.863	32.122	3.259	0.84	13.962	13.122	15.629	18.291	2.662	19.514	36.626	17.112	37.581	41.338	3.757
0.995	4.732	3.737	6.386	9.224	2.838	10.318	27.998	17.68	28.94	32.172	3.232	0.838	14.116	13.278	15.773	18.473	2.7	19.696	36.806	17.11	37.758	41.488	3.73
0.995	4.681	3.686	6.329	9.111	2.782	10.226	27.914	17.688	28.854	32.112	3.258	0.839	13.95	13.111	15.611	18.265	2.654	19.488	36.6	17.112	37.562	41.32	3.758
		3.7208762887			2.8208350515			17.6220515464			3.253257732												
