T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D
1.162	2028.016	2026.854	2030.756	3047.665	1016.909	3049.378	483977.194	480927.816	483979.226	485083.475	1104.249	1	2054.687	2053.687	2062.238	3076.648	1014.41	3078.087	483909.208	480831.121	483911.296	485115.525	1204.229
1.106	2152.24	2151.134	2157.154	3221.528	1064.374	3223.155	484740.057	481516.902	484742.053	485810.278	1068.225	0.999	2175.469	2174.47	2187.011	3250.735	1063.724	3252.285	483758.546	480506.261	483760.561	485866.036	2105.475
1.108	2138.746	2137.638	2141.456	3210.562	1069.106	3212.253	483738.204	480525.951	483740.324	484878.605	1138.281	1.018	2170.436	2169.418	2173.937	3242.81	1068.873	3244.235	483807.082	480562.847	483809.303	484910.777	1101.474
1.094	2084.871	2083.777	2088.392	3104.051	1015.659	3111.106	483941.121	480830.015	483943.144	485014.609	1071.465	1.017	2114.512	2113.495	2118.845	3133.982	1015.137	3135.625	483950.977	480815.352	483953.04	485070.738	1117.698
1.101	2136.445	2135.344	2143.193	3210.701	1067.508	3212.389	483746.425	480534.036	483748.809	485160.931	1412.122	1.002	2170.929	2169.927	2178.335	3245.594	1067.259	3247.019	484094.289	480847.27	484096.36	485201.312	1104.952
1.128	2117.618	2116.49	2121.287	3170.588	1049.301	3172.211	483940.54	480768.329	483942.385	485043.062	1100.677	1.022	2139.196	2138.174	2149.737	3198.46	1048.723	3200.115	483716.597	480516.482	483718.675	485071.761	1353.086
1.168	2090.312	2089.144	2093.241	3144.199	1050.958	3145.884	484125.217	480979.333	484132.316	485242.821	1110.505	0.994	2125.173	2124.179	2128.903	3175.571	1046.668	3177.07	483677.051	480499.981	483679.146	485303.96	1624.814
1.1	2138.643	2137.543	2141.21	3209.342	1068.132	3211.078	483889.1	480678.022	483891.145	484926.797	1035.652	1.002	2169.392	2168.39	2173.028	3240.736	1067.708	3242.296	483722.155	480479.859	483724.18	484958.975	1234.795
1.209	2169.359	2168.15	2172.038	3257.744	1085.706	3259.381	484536.277	481276.896	484543.678	485655.649	1111.971	1.029	2202.512	2201.483	2206.027	3291.503	1085.476	3292.936	484133.2	480840.264	484135.273	485726.259	1590.986
1.134	2136.31	2135.176	2138.997	3205.212	1066.215	3206.958	483846.724	480639.766	483848.563	485084.003	1235.44	1.008	2165.533	2164.525	2169.069	3234.897	1065.828	3236.454	484060.505	480824.051	484062.531	485114.356	1051.825
1.204	2141.772	2140.568	2144.592	3213.818	1069.226	3215.482	484173.277	480957.795	484180.658	485285.025	1104.367	1.032	2173.854	2172.822	2177.591	3246.603	1069.012	3248.028	483735.309	480487.281	483737.393	485342.631	1605.238
1.113	2136.953	2135.84	2139.551	3207.403	1067.852	3209.104	483823.019	480613.915	483824.867	484877.651	1052.784	1.007	2162.225	2161.218	2165.753	3233.281	1067.528	3234.82	483703.879	480469.059	483705.926	484904.056	1198.13
1.198	2174.102	2172.904	2176.857	3265.047	1088.19	3266.68	483853.145	480586.465	483860.153	485154.91	1294.757	1.026	2205.64	2204.614	2209.128	3296.82	1087.692	3298.252	484142.121	480843.869	484144.134	485211.998	1067.864
1.101	2123.067	2121.966	2125.641	3188.458	1062.817	3190.151	483786.592	480596.441	483788.463	485423.752	1635.289	1.008	2153.737	2152.729	2157.127	3219.631	1062.504	3221.163	484383.332	481162.169	484385.365	485455.303	1069.938
1.211	2195.614	2194.403	2198.392	3298.298	1099.906	3300.527	484508.189	481207.662	484517.241	485621.218	1103.977	0.997	2230.835	2229.838	2234.384	3334.061	1099.677	3336.099	484188.771	480852.672	484190.881	485683.667	1492.786
1.221	2089.842	2088.621	2092.48	3143.747	1051.267	3145.66	483772.763	480627.103	483774.555	484842.112	1067.557	1.016	2115.617	2114.601	2118.915	3165.525	1046.61	3167.069	483616.923	480449.854	483618.96	484868.599	1249.639
1.199	2138.733	2137.534	2141.639	3208.568	1066.929	3210.868	484403.553	481192.685	484405.538	485509.712	1104.174	1.027	2164.525	2163.498	2171.63	3235.131	1063.501	3237.195	483719.328	480482.133	483721.349	485565.978	1844.629
1.165	2093.335	2092.17	2096.12	3143.607	1047.487	3145.297	483731.55	480586.253	483733.363	484803.74	1070.377	1.005	2126.141	2125.136	2133.582	3180.604	1047.022	3182.227	483649.558	480467.331	483651.575	484841.603	1190.028
1.335	2182.737	2181.402	2189.273	3237.234	1047.961	3240.068	484442.8	481202.732	484444.775	485514.908	1070.133	1.004	2217.488	2216.484	2224.395	3272.08	1047.685	3273.505	484426.356	481152.851	484428.532	485582.762	1154.23
1.203	2112.731	2111.528	2121.695	3176.813	1055.118	3178.518	483716.935	480538.417	483719.046	484825.293	1106.247	1.013	2153.389	2152.376	2155.492	3209.026	1053.534	3210.698	483666.023	480455.325	483668.065	484854.456	1186.391
1.212	2137.828	2136.616	2141.011	3227.567	1086.556	3229.185	484012.459	480783.274	484020.804	485404.43	1383.626	1.005	2167.439	2166.434	2171.254	3253.244	1081.99	3254.776	484407.544	481152.768	484409.587	485461.144	1051.557
1.133	2154.172	2153.039	2156.784	3226.712	1069.928	3228.399	483839.312	480610.913	483841.091	484908.751	1067.66	1.029	2181.543	2180.514	2184.977	3254.342	1069.365	3255.873	483711.168	480455.295	483713.185	484937.09	1223.905
1.21	2183.955	2182.745	2187.068	3251.192	1064.124	3252.907	484448.863	481195.956	484450.966	485486.697	1035.731	1.035	2213.828	2212.793	2217.26	3280.534	1063.274	3281.922	484141.005	480859.083	484143.06	485547.89	1404.83
1.09	2092.694	2091.604	2100.55	3148.92	1048.37	3150.617	483761.769	480611.152	483763.928	484865.517	1101.589	1.013	2117.815	2116.802	2126.566	3174.758	1048.192	3176.296	483737.809	480561.513	483745.547	484891.871	1146.324
1.227	2117.132	2115.905	2120.313	3173.263	1052.95	3174.943	484288.138	481113.195	484290.172	485344.439	1054.267	1.012	2148.911	2147.899	2152.933	3199.703	1046.77	3201.306	484071.195	480869.889	484073.293	485409.724	1336.431
1.086	2193.052	2191.966	2195.655	3298.437	1102.782	3300.198	483877.232	480577.034	483879.025	484984.542	1105.517	1.029	2228.152	2227.123	2231.503	3330.206	1098.703	3331.826	483822.806	480490.98	483824.863	485020.649	1195.786
1.219	2217.237	2216.018	2220.711	3320.784	1100.073	3322.38	484478.978	481156.598	484482.729	485520.153	1037.424	1.033	2240.431	2239.398	2251.622	3351.384	1099.762	3352.824	484196.388	480843.564	484198.577	485574.739	1376.162
1.094	2025.557	2024.463	2028.275	3042.6	1014.325	3044.299	483567.972	480523.673	483569.768	484656.344	1086.576	0.995	2050.376	2049.381	2054.156	3068.164	1014.008	3069.817	483573.578	480503.761	483575.615	484682.281	1106.666
1.23	2206.989	2205.759	2209.631	3318.088	1108.457	3319.791	484342.408	481022.617	484344.419	485415.423	1071.004	0.997	2236.886	2235.889	2240.459	3344.503	1104.044	3345.949	483866.576	480520.627	483868.658	485456.533	1587.875
1.105	2137.082	2135.977	2139.666	3209.452	1069.786	3211.146	483707.125	480495.979	483714.428	484825.586	1111.158	0.992	2169.196	2168.204	2172.587	3241.667	1069.08	3243.199	483718.158	480474.959	483720.213	484876.114	1155.901
1.13	2139.442	2138.312	2142.482	3211.275	1068.793	3213.015	484341.333	481128.318	484343.32	485381.046	1037.726	0.992	2168.838	2167.846	2172.799	3241.15	1068.351	3242.58	483730.179	480487.599	483732.212	485437.023	1704.811
1.105	2025.629	2024.524	2034.221	3049.595	1015.374	3051.29	483593.434	480542.144	483595.442	484657.702	1062.26	1.018	2055.978	2054.96	2065.226	3080.226	1015	3081.644	483590.908	480509.264	483592.975	484688.949	1095.974
1.107	2207.611	2206.504	2210.073	3315.388	1105.315	3317.088	484010.331	480693.243	484012.324	485065.606	1053.282	0.994	2236.789	2235.795	2240.076	3345.156	1105.08	3346.701	483848.112	480501.411	483850.156	485119.708	1269.552
1.106	2122.653	2121.547	2125.447	3188.853	1063.406	3190.504	484086.906	480896.402	484089.089	485180.841	1091.752	1.032	2153.96	2152.928	2157.574	3220.698	1063.124	3222.131	484038.054	480815.923	484040.099	485213.875	1173.776
1.096	2093.104	2092.008	2096.139	3143.816	1047.677	3145.521	483902.805	480757.284	483904.98	485087.051	1182.071	1.003	2122.939	2121.936	2126.857	3174.341	1047.484	3175.844	484037.627	480861.783	484039.646	485142.163	1102.517
1.112	2025.664	2024.552	2028.384	3042.799	1014.415	3044.45	483535.603	480491.153	483537.618	484641.196	1103.578	1.025	2055.59	2054.565	2059.209	3073.297	1014.088	3074.737	483589.296	480514.559	483591.353	484666.331	1074.978
1.092	2173.166	2172.074	2175.857	3262.319	1086.462	3263.971	483892.172	480628.201	483894.178	485116.469	1222.291	0.996	2202.785	2201.789	2206.485	3292.633	1086.148	3294.182	484131.42	480837.238	484133.493	485169.031	1035.538
1.19	2091.105	2089.915	2093.868	3141.173	1047.305	3142.799	484051.972	480909.173	484060.613	485132.738	1072.125	1.001	2121.556	2120.555	2125.301	3172.269	1046.968	3173.771	483671.759	480497.988	483673.813	485162.963	1489.15
1.094	2169.618	2168.524	2172.601	3240.643	1068.042	3242.437	483991.62	480749.183	483993.531	485062.087	1068.556	0.996	2195.604	2194.608	2199.401	3267.04	1067.639	3268.571	483781.836	480513.265	483783.877	485116.369	1332.492
1.083	2028.297	2027.214	2032.898	3047.16	1014.262	3048.855	483508.52	480459.665	483510.617	484674.358	1163.741	1.027	2054.875	2053.848	2065.453	3079.293	1013.84	3080.731	483599.355	480518.624	483601.417	484715.149	1113.732
1.215	2161.767	2160.552	2164.74	3247.08	1082.34	3248.782	483906.555	480657.773	483908.39	485009.659	1101.269	0.997	2190.007	2189.01	2193.75	3275.788	1082.038	3277.34	483773.967	480496.627	483776.024	485038.956	1262.932
1.375	2092.166	2090.791	2095.29	3143.384	1048.094	3145.013	483660.992	480515.979	483668.35	484738.055	1069.705	1.028	2122.032	2121.004	2125.779	3173.673	1047.894	3175.106	483700.603	480525.497	483702.65	484792.982	1090.332
1.107	2127.511	2126.404	2130.305	3185.698	1055.393	3187.442	483899.453	480712.011	483901.251	484955.428	1054.177	0.999	2154.764	2153.765	2158.455	3213.449	1054.994	3215.001	483724.044	480509.043	483726.078	484983.57	1257.492
1.199	2025.771	2024.572	2028.412	3043.194	1014.782	3044.835	483997.3	480952.465	483999.333	485104.61	1105.277	1.024	2057.243	2056.219	2060.905	3075.357	1014.452	3076.784	483651.843	480575.059	483654.002	485164.032	1510.03
1.136	2201.705	2200.569	2206.631	3306.211	1099.58	3307.953	484035.188	480727.235	484037.428	485139.326	1101.898	1	2231.721	2230.721	2241.112	3340.457	1099.345	3342.117	483832.163	480490.046	483839.351	485174.302	1334.951
1.158	2135.989	2134.831	2138.865	3204.481	1065.616	3206.137	484498.305	481292.168	484506.88	485611.763	1104.883	0.997	2172.872	2171.875	2176.546	3241.934	1065.388	3243.51	483732.739	480489.229	483735.04	485674.312	1939.272
1.192	2091.957	2090.765	2098.747	3147.576	1048.829	3149.281	483922.502	480773.221	483924.44	485063.898	1139.458	1.023	2123.206	2122.183	2125.237	3173.741	1048.504	3175.377	483985.153	480809.776	483987.186	485090.67	1103.484
1.179	2139.679	2138.5	2142.489	3235.189	1092.7	3237.367	484416.306	481178.939	484418.29	485487.112	1068.822	1.003	2173.671	2172.668	2177.268	3269.658	1092.39	3271.729	484092.249	480820.52	484094.297	485547.454	1453.157
1.198	2090.295	2089.097	2097.422	3133.791	1036.369	3135.486	483790.686	480655.2	483792.502	485012.022	1219.52	1.017	2121.705	2120.688	2129.666	3165.784	1036.118	3167.415	483939.973	480772.558	483941.983	485044.647	1102.664
1.203	2142.509	2141.306	2145.543	3219.417	1073.874	3221.813	484717.457	481495.644	484719.428	485756.671	1037.243	1	2167.579	2166.579	2175.264	3249.343	1074.079	3251.65	484474.153	481222.503	484476.286	485816.639	1340.353
1.113	2192.003	2190.89	2194.581	3292.974	1098.393	3294.663	483874.951	480580.288	483876.787	484949.918	1073.131	1.01	2224.7	2223.69	2228.107	3326.227	1098.12	3327.766	483833.009	480505.243	483835.054	484978.804	1143.75
1.212	2145.575	2144.363	2150.482	3198.821	1048.339	3200.464	484607.717	481407.253	484616.176	485720.783	1104.607	1.008	2169.446	2168.438	2181.056	3228.976	1047.92	3230.421	484063.497	480833.076	484065.639	485778.533	1712.894
1.087	2137.348	2136.261	2140.093	3211.688	1071.595	3213.462	483737.152	480523.69	483738.944	484808.39	1069.446	1.003	2164.002	2162.999	2167.79	3233.98	1066.19	3235.526	483718.717	480483.191	483720.76	484836.312	1115.552
1.201	2160.851	2159.65	2164.66	3228.493	1063.833	3230.261	484366.774	481136.513	484368.8	485479.312	1110.512	1.001	2191.03	2190.029	2195.642	3258.82	1063.178	3260.268	483775.516	480515.248	483777.57	485529.066	1751.496
1.087	2157.589	2156.502	2160.465	3245.84	1085.375	3247.606	483810.873	480563.267	483812.673	485191.577	1378.904	1.013	2191.608	2190.595	2195.261	3276.511	1081.25	3278.045	484119.294	480841.249	484121.332	485226.628	1105.296
1.334	2178.86	2177.526	2182.249	3264.068	1081.819	3265.676	483992.518	480726.842	483994.544	485064.465	1069.921	1.019	2207.632	2206.613	2212.171	3293.543	1081.372	3294.992	483805.054	480510.062	483807.128	485124.831	1317.703
1.101	2025.797	2024.696	2028.486	3043.352	1014.866	3045.049	483587.841	480542.792	483589.629	484950.332	1360.703	0.996	2056.583	2055.587	2060.351	3075.044	1014.693	3076.572	483897.035	480820.463	483899.053	484982.263	1083.21
1.285	2194.927	2193.642	2197.534	3296.249	1098.715	3297.929	484772.983	481475.054	484775.003	485846.294	1071.291	0.991	2223.349	2222.358	2227.031	3325.332	1098.301	3326.783	484193.108	480866.325	484195.157	485905.076	1709.919
1.088	2127.117	2126.029	2130.049	3193.851	1063.802	3195.546	483641.421	480445.875	483643.237	484789.015	1145.778	1	2151.49	2150.49	2160.04	3223.706	1063.666	3225.326	483715.968	480490.642	483718.01	484819.351	1101.341
1.304	2092.376	2091.072	2095.155	3146.62	1051.465	3148.358	483887.017	480738.659	483889.026	484944.268	1055.242	1.007	2121.975	2120.968	2125.47	3172.426	1046.956	3173.804	483664.291	480490.487	483666.368	484996.685	1330.317
1.108	2024.097	2022.989	2032.834	3046.77	1013.936	3048.423	483504.228	480455.805	483506.112	484634.406	1128.294	1.001	2056.633	2055.632	2065.891	3079.629	1013.738	3081.167	483571.495	480490.328	483573.501	484667.67	1094.169
1.208	2164.888	2163.68	2167.736	3249.949	1082.213	3251.631	483939.716	480688.085	483941.717	484994.723	1053.006	0.998	2192.589	2191.591	2200.137	3281.967	1081.83	3283.403	483804.078	480520.675	483806.157	485032.277	1226.12
		2161.0121666667			1073.8875			480781.843			1101.6288333333												
