Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
77.632000,112.004000,144.792000,177.571000,212.376000,212.010000,102.849000,142.121000,175.635000,209.025000,243.487000,247.107000,137.311000,174.960000,207.756000,240.519000,273.241000,220.595000,170.800000,203.974000,239.434000,271.914000,306.364000,316.213000,204.329000,236.809000,238.384000,270.121000,303.895000,313.022000,204.576000,235.019000
75.602000,111.004000,143.800000,176.563000,211.386000,211.016000,100.833000,141.127000,174.634000,208.029000,242.483000,246.127000,135.305000,173.960000,206.754000,239.505000,272.245000,220.878000,168.780000,202.966000,238.434000,270.902000,305.350000,315.248000,202.297000,235.805000,237.371000,269.104000,302.900000,312.051000,202.561000,234.010000
77.697000,112.036000,144.829000,177.607000,212.410000,212.046000,102.885000,142.153000,175.671000,209.061000,243.518000,247.248000,137.347000,174.998000,207.792000,240.544000,273.272000,220.138000,170.832000,204.006000,239.461000,271.933000,306.391000,316.330000,204.355000,236.829000,238.432000,270.162000,303.943000,313.142000,204.602000,235.074000
75.547000,110.958000,143.752000,176.517000,211.334000,210.957000,100.791000,141.089000,174.579000,207.983000,242.435000,246.061000,135.265000,173.921000,206.705000,239.451000,272.197000,221.194000,168.732000,202.928000,238.384000,270.848000,305.302000,315.132000,202.249000,235.771000,237.321000,269.050000,302.852000,311.935000,202.502000,233.972000
77.680000,112.010000,144.804000,177.595000,212.380000,212.026000,102.859000,142.127000,175.653000,209.049000,243.491000,247.111000,137.321000,174.966000,207.774000,240.541000,273.249000,220.286000,170.802000,203.974000,239.452000,271.932000,306.368000,316.181000,204.331000,236.809000,238.402000,270.139000,303.899000,312.990000,204.578000,235.019000
75.608000,111.024000,143.818000,176.583000,211.412000,211.044000,100.857000,141.147000,174.652000,208.049000,242.513000,246.137000,135.332000,173.980000,206.772000,239.533000,272.279000,219.375000,168.798000,202.984000,238.452000,270.930000,305.384000,315.244000,202.319000,235.823000,237.389000,269.132000,302.934000,312.047000,202.583000,234.040000
77.645000,112.022000,144.814000,177.593000,212.406000,212.046000,102.879000,142.139000,175.657000,209.047000,243.519000,247.149000,137.341000,174.978000,207.778000,240.533000,273.275000,222.093000,170.826000,203.990000,239.458000,271.924000,306.394000,316.317000,204.355000,236.825000,238.408000,270.131000,303.925000,313.126000,204.602000,235.036000
75.594000,110.964000,143.766000,176.523000,211.342000,210.980000,100.791000,141.087000,174.600000,207.989000,242.439000,246.059000,135.263000,173.920000,206.720000,239.445000,272.205000,220.831000,168.736000,202.928000,238.398000,270.842000,305.310000,315.200000,202.253000,235.771000,237.335000,269.044000,302.860000,312.003000,202.517000,233.972000
77.634000,112.002000,144.799000,177.583000,212.386000,212.022000,102.855000,142.119000,175.641000,209.037000,243.499000,247.141000,137.317000,174.958000,207.762000,240.513000,273.255000,222.447000,170.800000,203.970000,239.440000,271.904000,306.374000,316.217000,204.323000,236.805000,238.390000,270.111000,303.905000,313.026000,204.570000,235.015000
75.555000,110.970000,143.764000,176.529000,211.360000,210.986000,100.809000,141.100000,174.598000,207.995000,242.455000,246.097000,135.281000,173.936000,206.724000,239.479000,272.219000,218.455000,168.750000,202.954000,238.418000,270.880000,305.328000,315.174000,202.271000,235.793000,237.355000,269.082000,302.878000,311.977000,202.534000,233.996000
77.640000,112.024000,144.812000,177.591000,212.396000,212.032000,102.871000,142.141000,175.655000,209.045000,243.515000,247.171000,137.333000,174.980000,207.776000,240.521000,273.275000,221.107000,170.822000,203.996000,239.462000,271.916000,306.398000,316.341000,204.345000,236.831000,238.412000,270.123000,303.929000,313.150000,204.592000,235.041000
75.555000,110.960000,143.754000,176.519000,211.342000,210.966000,100.795000,141.083000,174.588000,207.985000,242.443000,246.073000,135.267000,173.916000,206.708000,239.461000,272.215000,217.877000,168.736000,202.922000,238.392000,270.858000,305.320000,315.126000,202.253000,235.761000,237.329000,269.060000,302.870000,311.929000,202.517000,233.966000
77.330000,111.536000,144.460000,175.973000,207.443000,208.160000,102.243000,140.809000,176.352000,206.625000,239.656000,244.076000,135.713000,174.763000,207.535000,239.177000,270.301000,212.957000,170.545000,204.947000,237.459000,270.668000,303.793000,313.429000,204.276000,240.436000,236.456000,268.908000,301.340000,310.258000,204.306000,238.455000
75.703000,110.899000,143.687000,175.170000,206.355000,207.053000,101.808000,140.092000,175.518000,205.615000,238.482000,242.871000,135.261000,173.913000,206.654000,238.081000,269.315000,217.375000,169.780000,203.958000,236.361000,269.512000,302.451000,312.017000,203.344000,237.825000,235.308000,267.746000,300.002000,308.868000,203.601000,236.024000
77.656000,111.875000,144.659000,176.138000,207.339000,207.993000,103.803000,141.007000,176.473000,206.592000,239.476000,243.848000,137.250000,174.822000,207.612000,239.031000,270.267000,217.547000,171.746000,204.855000,237.281000,270.477000,303.388000,312.942000,205.296000,238.731000,236.233000,268.683000,300.952000,309.777000,205.555000,236.922000
75.645000,110.871000,143.681000,175.128000,206.303000,206.983000,101.797000,139.997000,175.503000,205.567000,238.446000,242.798000,135.246000,173.810000,206.641000,238.034000,269.259000,217.052000,169.738000,203.851000,236.309000,269.461000,302.382000,311.893000,203.294000,237.721000,235.248000,267.682000,299.931000,308.736000,203.550000,235.908000
77.597000,111.885000,144.671000,176.140000,207.335000,208.023000,103.813000,141.019000,176.493000,206.585000,239.472000,243.844000,137.260000,174.836000,207.624000,239.042000,270.265000,217.052000,171.748000,204.877000,237.299000,270.477000,303.386000,312.950000,205.290000,238.753000,236.251000,268.683000,300.950000,309.785000,205.553000,236.946000
75.578000,110.883000,143.667000,175.152000,206.321000,206.997000,101.805000,140.011000,175.485000,205.589000,238.458000,242.834000,135.254000,173.826000,206.625000,238.054000,269.269000,219.667000,169.750000,203.861000,236.295000,269.477000,302.388000,311.919000,203.288000,237.731000,235.234000,267.698000,299.937000,308.762000,203.541000,235.919000
77.869000,111.893000,144.681000,176.158000,207.349000,208.025000,103.817000,141.027000,176.495000,206.603000,239.486000,243.878000,137.264000,174.842000,207.628000,239.064000,270.281000,216.162000,171.762000,204.879000,237.299000,270.495000,303.398000,313.014000,205.302000,238.755000,236.251000,268.701000,300.962000,309.849000,205.564000,236.948000
75.567000,110.857000,143.637000,175.122000,206.301000,206.987000,101.775000,139.995000,175.455000,205.561000,238.440000,242.786000,135.224000,173.814000,206.593000,238.024000,269.247000,216.358000,169.718000,203.849000,236.255000,269.447000,302.366000,311.811000,203.252000,237.719000,235.194000,267.668000,299.915000,308.654000,203.503000,235.907000
77.576000,111.871000,144.665000,176.138000,207.333000,208.001000,103.799000,141.005000,176.479000,206.581000,239.470000,243.822000,137.246000,174.820000,207.612000,239.040000,270.265000,219.340000,171.738000,204.859000,237.287000,270.475000,303.386000,312.882000,205.284000,238.735000,236.239000,268.681000,300.950000,309.717000,205.547000,236.928000
75.607000,110.871000,143.653000,175.116000,206.291000,206.967000,101.787000,140.005000,175.471000,205.555000,238.428000,242.770000,135.236000,173.828000,206.607000,238.018000,269.235000,217.211000,169.730000,203.859000,236.273000,269.441000,302.354000,311.829000,203.270000,237.729000,235.212000,267.662000,299.903000,308.672000,203.522000,235.917000
77.593000,112.081000,144.873000,176.352000,207.535000,208.203000,104.009000,141.213000,176.687000,206.798000,239.672000,244.028000,137.456000,175.030000,207.818000,239.245000,270.471000,216.849000,171.954000,205.065000,237.483000,270.687000,303.588000,313.142000,205.502000,238.941000,236.435000,268.893000,301.152000,309.977000,205.758000,237.134000
75.661000,110.865000,143.651000,175.130000,206.301000,206.987000,101.789000,139.991000,175.469000,205.565000,238.426000,242.795000,135.238000,173.808000,206.603000,238.027000,269.242000,218.218000,169.732000,203.851000,236.260000,269.452000,302.363000,311.896000,203.274000,237.712000,235.219000,267.693000,299.933000,308.765000,203.525000,235.920000
77.642000,111.883000,144.671000,176.135000,207.310000,207.985000,103.801000,141.015000,176.487000,206.568000,239.451000,243.811000,137.247000,174.819000,207.604000,239.027000,270.250000,217.648000,171.760000,204.840000,237.276000,270.456000,303.365000,312.878000,205.305000,238.716000,236.248000,268.682000,300.950000,309.747000,205.561000,236.929000
75.571000,110.847000,143.633000,175.107000,206.283000,206.975000,101.767000,139.975000,175.449000,205.547000,238.420000,242.794000,135.215000,173.799000,206.595000,238.018000,269.243000,217.430000,169.720000,203.829000,236.259000,269.439000,302.360000,311.859000,203.260000,237.699000,235.198000,267.660000,299.909000,308.702000,203.511000,235.887000
77.685000,111.867000,144.653000,176.118000,207.313000,207.965000,103.793000,141.001000,176.467000,206.561000,239.450000,243.778000,137.240000,174.820000,207.598000,239.018000,270.243000,218.510000,171.730000,204.849000,237.259000,270.447000,303.358000,312.830000,205.268000,238.725000,236.211000,268.653000,300.922000,309.665000,205.532000,236.912000
75.552000,110.853000,143.639000,175.110000,206.284000,206.979000,101.773000,139.981000,175.457000,205.542000,238.421000,242.783000,135.222000,173.808000,206.592000,238.007000,269.230000,215.899000,169.714000,203.830000,236.260000,269.428000,302.347000,311.894000,203.249000,237.700000,235.219000,267.669000,299.917000,308.763000,203.509000,235.908000
77.793000,111.883000,144.667000,176.139000,207.314000,207.984000,103.809000,141.017000,176.483000,206.574000,239.451000,243.833000,137.255000,174.839000,207.608000,239.033000,270.248000,216.829000,171.744000,204.866000,237.280000,270.466000,303.367000,312.978000,205.287000,238.742000,236.252000,268.692000,300.952000,309.847000,205.564000,236.955000
75.562000,110.843000,143.631000,175.105000,206.280000,206.950000,101.763000,139.969000,175.447000,205.536000,238.419000,242.777000,135.211000,173.785000,206.578000,238.001000,269.226000,217.080000,169.708000,203.812000,236.244000,269.422000,302.343000,311.862000,203.237000,237.682000,235.203000,267.663000,299.913000,308.731000,203.508000,235.890000
77.569000,111.867000,144.651000,176.119000,207.300000,207.977000,103.793000,141.001000,176.467000,206.556000,239.443000,243.789000,137.239000,174.805000,207.588000,239.033000,270.236000,217.967000,171.734000,204.830000,237.256000,270.466000,303.355000,312.872000,205.267000,238.706000,236.228000,268.692000,300.940000,309.741000,205.552000,236.912000
75.561000,110.861000,143.641000,175.123000,206.301000,206.977000,101.781000,139.989000,175.457000,205.563000,238.434000,242.792000,135.229000,173.803000,206.597000,238.050000,269.241000,217.729000,169.726000,203.835000,236.257000,269.471000,302.358000,311.833000,203.262000,237.705000,235.196000,267.692000,299.907000,308.676000,203.513000,235.893000
77.653000,111.865000,144.661000,176.116000,207.305000,207.971000,103.787000,140.999000,176.475000,206.561000,239.438000,243.672000,137.234000,174.818000,207.606000,239.018000,270.233000,216.806000,171.730000,204.849000,237.279000,270.447000,303.348000,312.758000,205.268000,238.725000,236.231000,268.653000,300.912000,309.593000,205.534000,236.918000
75.868000,110.877000,143.669000,175.154000,206.321000,206.997000,101.797000,140.011000,175.487000,205.598000,238.460000,242.796000,135.246000,173.828000,206.623000,238.072000,269.285000,216.231000,169.736000,203.857000,236.285000,269.493000,302.402000,311.853000,203.284000,237.727000,235.224000,267.714000,299.951000,308.696000,203.535000,235.915000
77.653000,111.893000,144.679000,176.158000,207.345000,208.025000,103.819000,141.027000,176.493000,206.603000,239.488000,243.726000,137.266000,174.842000,207.624000,239.060000,270.285000,219.042000,171.758000,204.885000,237.295000,270.493000,303.404000,312.798000,205.294000,238.763000,236.247000,268.699000,300.968000,309.633000,205.557000,236.966000
75.629000,110.841000,143.633000,175.106000,206.297000,206.973000,101.773000,139.969000,175.451000,205.547000,238.436000,242.788000,135.222000,173.786000,206.587000,238.014000,269.239000,217.395000,169.704000,203.823000,236.257000,269.439000,302.360000,311.881000,203.238000,237.693000,235.196000,267.660000,299.909000,308.724000,203.489000,235.881000
77.712000,111.859000,144.645000,176.112000,207.299000,207.965000,103.785000,140.991000,176.459000,206.559000,239.432000,243.784000,137.232000,174.808000,207.596000,239.022000,270.225000,218.206000,171.728000,204.847000,237.277000,270.455000,303.344000,312.912000,205.266000,238.723000,236.229000,268.661000,300.908000,309.747000,205.526000,236.916000
75.729000,111.077000,143.863000,175.342000,206.515000,207.193000,102.041000,140.203000,175.681000,205.779000,238.652000,243.028000,135.490000,174.020000,206.819000,238.242000,269.459000,219.213000,169.992000,204.053000,236.487000,269.663000,302.576000,312.185000,203.525000,237.923000,235.426000,267.884000,300.125000,309.028000,203.787000,236.111000
77.686000,111.875000,144.661000,176.134000,207.321000,208.005000,103.797000,141.009000,176.475000,206.577000,239.454000,243.820000,137.244000,174.816000,207.608000,239.036000,270.251000,216.787000,171.742000,204.855000,237.275000,270.465000,303.366000,312.888000,205.290000,238.731000,236.227000,268.671000,300.930000,309.723000,205.561000,236.924000
75.688000,110.863000,143.633000,175.118000,206.295000,206.973000,101.769000,139.991000,175.451000,205.557000,238.432000,242.792000,135.218000,173.810000,206.587000,238.020000,269.237000,217.417000,169.706000,203.841000,236.247000,269.441000,302.354000,311.831000,203.242000,237.711000,235.186000,267.662000,299.903000,308.674000,203.493000,235.899000
77.597000,111.863000,144.647000,183.270000,215.788000,215.547000,103.789000,140.997000,183.735000,215.002000,248.189000,251.118000,137.236000,182.408000,216.071000,246.679000,278.138000,229.609000,179.009000,211.653000,246.975000,278.371000,310.486000,322.858000,213.885000,244.706000,245.964000,276.645000,308.120000,319.752000,214.105000,242.935000
79.062000,112.203000,145.186000,178.120000,212.961000,212.586000,103.137000,142.395000,176.188000,209.595000,245.045000,247.636000,137.660000,175.504000,208.392000,241.081000,274.875000,217.571000,171.440000,204.476000,239.056000,272.502000,306.999000,315.699000,206.007000,237.336000,238.013000,270.688000,304.594000,312.536000,206.272000,235.586000
75.806000,110.886000,143.713000,176.510000,211.348000,210.979000,100.841000,141.034000,174.558000,207.992000,243.456000,246.034000,135.348000,173.858000,206.707000,239.460000,273.261000,219.637000,168.842000,202.842000,237.384000,270.872000,305.356000,314.088000,203.411000,235.653000,236.323000,269.094000,302.933000,310.931000,203.653000,233.890000
77.872000,111.867000,144.702000,177.472000,212.309000,211.935000,102.839000,142.000000,175.500000,208.940000,244.399000,247.012000,137.299000,174.809000,207.658000,240.436000,274.199000,221.960000,170.812000,203.793000,238.317000,271.847000,306.293000,315.097000,205.358000,236.604000,237.271000,270.070000,303.874000,311.942000,205.598000,234.839000
75.575000,110.851000,143.682000,176.458000,211.283000,210.912000,100.795000,140.982000,174.486000,207.930000,243.380000,246.016000,135.279000,173.793000,206.638000,239.394000,273.185000,221.628000,168.778000,202.773000,237.311000,270.805000,305.268000,314.158000,203.318000,235.586000,236.248000,269.023000,302.875000,311.025000,203.569000,233.832000
77.876000,111.837000,144.663000,177.441000,212.273000,211.897000,102.801000,141.954000,175.477000,208.910000,244.368000,246.988000,137.260000,174.774000,207.629000,240.416000,274.176000,221.896000,170.780000,203.753000,238.288000,271.827000,306.267000,315.037000,205.326000,236.564000,237.232000,270.039000,303.848000,311.882000,205.555000,234.788000
75.535000,110.869000,143.695000,176.480000,211.309000,210.934000,100.819000,140.991000,174.508000,207.952000,243.407000,246.013000,135.304000,173.811000,206.660000,239.435000,273.208000,218.386000,168.800000,202.787000,237.326000,270.852000,305.304000,314.110000,203.364000,235.596000,236.284000,269.090000,302.911000,310.977000,203.615000,233.858000
77.797000,111.877000,144.703000,177.481000,212.325000,211.947000,102.847000,141.996000,175.508000,208.950000,244.417000,247.044000,137.306000,174.816000,207.671000,240.464000,274.221000,221.844000,170.826000,203.801000,238.329000,271.879000,306.319000,315.147000,205.372000,236.612000,237.283000,270.102000,303.900000,311.992000,205.601000,234.847000
75.568000,110.855000,143.679000,176.462000,211.287000,210.940000,100.797000,140.977000,174.492000,207.934000,243.382000,246.016000,135.285000,173.823000,206.644000,239.412000,273.185000,220.853000,168.782000,202.797000,237.313000,270.823000,305.275000,314.085000,203.322000,235.610000,236.250000,269.041000,302.861000,310.928000,203.573000,233.856000
77.586000,111.853000,144.679000,177.458000,212.289000,211.914000,102.819000,141.973000,175.486000,208.926000,244.383000,247.022000,137.279000,174.791000,207.644000,240.414000,274.183000,222.632000,170.800000,203.771000,238.307000,271.825000,306.277000,315.151000,205.346000,236.582000,237.261000,270.048000,303.858000,311.996000,205.583000,234.817000
75.666000,110.861000,143.685000,176.470000,211.303000,210.948000,100.803000,140.983000,174.498000,207.942000,243.387000,245.997000,135.291000,173.805000,206.650000,239.429000,273.188000,219.646000,168.790000,202.777000,237.318000,270.842000,305.280000,314.064000,203.354000,235.586000,236.276000,269.080000,302.887000,310.931000,203.605000,233.848000
77.641000,111.839000,144.669000,177.443000,212.268000,211.890000,102.809000,141.958000,175.470000,208.903000,244.364000,246.953000,137.268000,174.778000,207.624000,240.391000,274.174000,220.995000,170.788000,203.757000,238.288000,271.806000,306.272000,315.070000,205.325000,236.563000,237.262000,270.049000,303.874000,311.936000,205.571000,234.818000
75.813000,110.871000,143.693000,176.477000,211.294000,210.923000,100.813000,140.992000,174.505000,207.941000,243.392000,246.009000,135.296000,173.814000,206.650000,239.443000,273.202000,219.723000,168.798000,202.789000,237.316000,270.854000,305.292000,314.102000,203.331000,235.593000,236.273000,269.092000,302.899000,310.969000,203.600000,233.863000
77.732000,111.879000,144.693000,177.471000,212.313000,211.937000,102.841000,142.004000,175.498000,208.940000,244.413000,247.034000,137.300000,174.830000,207.659000,240.428000,274.209000,223.361000,170.816000,203.819000,238.321000,271.841000,306.296000,315.112000,205.362000,236.630000,237.275000,270.064000,303.898000,311.978000,205.599000,234.865000
75.627000,110.867000,143.689000,176.473000,211.290000,210.922000,100.809000,140.986000,174.513000,207.937000,243.385000,245.983000,135.292000,173.808000,206.642000,239.417000,273.188000,221.170000,168.790000,202.777000,237.329000,270.828000,305.278000,314.096000,203.323000,235.581000,236.276000,269.055000,302.885000,310.963000,203.581000,233.840000
77.684000,111.855000,144.686000,177.469000,212.289000,211.922000,102.817000,141.984000,175.496000,208.938000,244.383000,247.008000,137.276000,174.818000,207.657000,240.426000,274.183000,219.813000,170.780000,203.795000,238.323000,271.835000,306.275000,315.041000,205.328000,236.606000,237.277000,270.058000,303.856000,311.886000,205.572000,234.841000
75.564000,110.867000,143.693000,176.478000,211.299000,210.930000,100.809000,140.989000,174.506000,207.950000,243.396000,246.014000,135.297000,173.809000,206.658000,239.436000,273.207000,220.641000,168.794000,202.781000,237.345000,270.845000,305.295000,314.061000,203.334000,235.594000,236.282000,269.063000,302.881000,310.904000,203.585000,233.840000
77.903000,111.895000,144.729000,177.504000,212.341000,211.967000,102.865000,142.015000,175.532000,208.972000,244.435000,247.086000,137.325000,174.833000,207.690000,240.464000,274.233000,222.860000,170.844000,203.813000,238.357000,271.873000,306.325000,315.249000,205.390000,236.624000,237.311000,270.096000,303.906000,312.094000,205.629000,234.859000
75.642000,110.857000,143.685000,176.468000,211.289000,210.920000,100.799000,140.979000,174.498000,207.940000,243.386000,245.988000,135.284000,173.799000,206.650000,239.426000,273.197000,220.254000,168.782000,202.771000,237.335000,270.835000,305.285000,314.041000,203.320000,235.584000,236.272000,269.053000,302.871000,310.884000,203.571000,233.830000
77.736000,111.833000,144.665000,177.442000,212.260000,211.885000,102.805000,141.953000,175.472000,208.901000,244.354000,246.947000,137.265000,174.771000,207.621000,240.407000,274.150000,220.888000,170.780000,203.749000,238.280000,271.822000,306.248000,315.004000,205.323000,236.555000,237.254000,270.065000,303.850000,311.870000,205.575000,234.807000
75.628000,110.855000,143.677000,176.461000,211.287000,210.916000,100.805000,140.976000,174.489000,207.934000,243.385000,245.976000,135.292000,173.804000,206.643000,239.438000,273.197000,220.045000,168.788000,202.781000,237.319000,270.851000,305.289000,314.081000,203.336000,235.594000,236.256000,269.069000,302.875000,310.924000,203.587000,233.840000
77.897000,111.839000,144.669000,177.448000,212.293000,211.924000,102.815000,141.963000,175.476000,208.916000,244.387000,247.024000,137.275000,174.785000,207.634000,240.404000,274.185000,222.625000,170.788000,203.765000,238.289000,271.813000,306.277000,315.175000,205.332000,236.576000,237.243000,270.036000,303.858000,312.020000,205.572000,234.811000
75.718000,110.853000,143.677000,176.460000,211.285000,210.916000,100.795000,140.975000,174.490000,207.932000,243.382000,246.018000,135.280000,173.793000,206.652000,239.420000,273.191000,219.459000,168.780000,202.773000,237.331000,270.829000,305.279000,314.151000,203.318000,235.586000,236.268000,269.047000,302.865000,310.994000,203.569000,233.832000
77.595000,111.839000,144.665000,177.444000,212.275000,211.900000,102.803000,141.959000,175.472000,208.912000,244.369000,246.976000,137.263000,174.777000,207.630000,240.406000,274.169000,221.477000,170.784000,203.755000,238.291000,271.815000,306.261000,315.015000,205.330000,236.566000,237.245000,270.038000,303.842000,311.860000,205.570000,234.801000
75.571000,110.853000,143.685000,176.468000,211.295000,210.935000,100.795000,140.975000,174.498000,207.940000,243.388000,246.004000,135.279000,173.795000,206.650000,239.426000,273.197000,220.576000,168.780000,202.771000,237.337000,270.835000,305.285000,314.071000,203.340000,235.584000,236.274000,269.053000,302.871000,310.914000,203.591000,233.830000
77.675000,111.855000,144.681000,177.460000,212.291000,211.916000,102.825000,141.975000,175.488000,208.928000,244.385000,247.026000,137.285000,174.793000,207.646000,240.436000,274.193000,219.593000,170.800000,203.771000,238.307000,271.845000,306.285000,315.129000,205.346000,236.582000,237.261000,270.068000,303.866000,311.974000,205.586000,234.817000
75.638000,110.861000,143.683000,176.468000,211.293000,210.922000,100.807000,140.983000,174.496000,207.940000,243.390000,246.000000,135.295000,173.803000,206.648000,239.422000,273.195000,221.031000,168.786000,202.775000,237.319000,270.831000,305.283000,314.075000,203.326000,235.588000,236.256000,269.049000,302.869000,310.918000,203.577000,233.827000
77.870000,111.857000,144.687000,177.466000,212.293000,211.918000,102.829000,141.977000,175.494000,208.934000,244.387000,246.988000,137.289000,174.795000,207.652000,240.442000,274.185000,222.342000,170.804000,203.777000,238.333000,271.855000,306.272000,315.088000,205.350000,236.588000,237.287000,270.078000,303.874000,311.954000,205.590000,234.823000
75.654000,110.873000,143.695000,176.479000,211.305000,210.944000,100.813000,140.992000,174.519000,207.952000,243.407000,245.997000,135.296000,173.814000,206.657000,239.443000,273.202000,218.969000,168.798000,202.793000,237.319000,270.854000,305.292000,314.086000,203.338000,235.602000,236.266000,269.081000,302.899000,310.953000,203.578000,233.853000
83.470000,118.635000,151.525000,183.281000,214.695000,215.492000,108.479000,147.893000,183.591000,213.927000,247.071000,251.560000,142.138000,181.918000,214.941000,246.603000,278.050000,222.823000,176.853000,212.132000,244.794000,278.241000,311.419000,320.957000,210.669000,246.202000,243.806000,276.499000,309.073000,317.853000,210.879000,244.446000
75.681000,110.884000,143.706000,175.185000,206.413000,207.102000,101.786000,140.005000,175.532000,205.640000,238.582000,242.840000,135.210000,173.837000,206.724000,238.150000,269.382000,215.986000,169.801000,203.913000,236.412000,269.605000,302.510000,311.901000,203.344000,237.798000,235.348000,267.829000,300.091000,308.716000,203.613000,236.005000
73.627000,110.052000,142.853000,174.344000,205.532000,206.201000,99.953000,139.196000,174.673000,204.798000,237.685000,242.060000,133.393000,172.998000,205.828000,237.270000,268.483000,217.073000,167.911000,203.042000,235.496000,268.668000,301.567000,311.172000,201.436000,236.887000,234.446000,266.876000,299.134000,308.033000,201.708000,235.100000
