"tsteps","elt_size","nelt","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90"
"100",15,100,0.12794236,0.13766426,0.13777982,0.13781521,0.13793906,0.14310677,0.14341104,0.14376777,0.15224874,0.15284937,0.15924639,0.16077863,0.16204128,0.16227143,0.16672852,0.16880632,0.16891506,0.16904681,0.17208259,0.17438217,0.1750586,0.17536545,0.17779223,0.17908397,0.17918046,0.18276799,0.18919323,0.18996046,0.19081923,0.19101761,0.19398954,0.19751815,0.19929372,0.19946658,0.20002305,0.20011656,0.20040486,0.20095301,0.20095488,0.20173234,0.2024737,0.20477001,0.20768671,0.20803835,0.20822781,0.20839534,0.20873764,0.21013843,0.21050253,0.21207449,0.21223161,0.21401514,0.21436149,0.2144713,0.21494938,0.21755858,0.22053434,0.22308112,0.22365439,0.22391522,0.22444496,0.22468318,0.22475658,0.22484041,0.2248653,0.23332137,0.23383875,0.23695008,0.23772247,0.23949073,0.24153917,0.24605093,0.24709707,0.24727513,0.2481038,0.25277813,0.25389475,0.25752672,0.2576553,0.25787618,0.2602013,0.26479013,0.26707392,0.26845165,0.28011605,0.29231622,0.30317068,0.30343264,0.3057778,0.32323837
"100",16,100,0.1204148,0.12225295,0.12355233,0.12358755,0.12494487,0.12808718,0.12830957,0.12884168,0.12892512,0.12979248,0.13093518,0.13123935,0.13284558,0.13391804,0.13472952,0.13642196,0.13652386,0.13679296,0.13708235,0.13726759,0.13733615,0.14845255,0.15672732,0.15686358,0.15688825,0.15728096,0.15906938,0.17223976,0.18171451,0.18377636,0.18861653,0.19002908,0.1921035,0.19243424,0.19266313,0.19493976,0.2001765,0.20062504,0.20491049,0.2065653,0.20711344,0.20786882,0.20814976,0.21089416,0.21127026,0.21359885,0.21528473,0.21559464,0.22794286,0.23143163,0.23326156,0.23551706,0.23807776,0.24256255,0.24285184,0.24410577,0.24417204,0.24767931,0.25231213,0.25654292,0.2577711,0.25811858,0.25914361,0.26601508,0.26665882,0.26989811,0.27058604,0.27596905,0.27658128,0.28299982,0.28871946,0.2923056,0.2937964,0.29384339,0.29838866,0.29911264,0.30326991,0.30385211,0.30658228,0.31169393,0.31676127,0.32396787,0.32609556,0.32663197,0.33845601,0.34688838,0.34923069,0.36617971,0.41242443,0.43177218
"100",17,100,0.1749714,0.1781159,0.17815706,0.17849151,0.17849867,0.18143717,0.18188511,0.18552192,0.18646212,0.18680335,0.18764075,0.18916991,0.19256552,0.1935161,0.1941346,0.1942094,0.19756959,0.19841088,0.19952405,0.20214697,0.2030508,0.20500573,0.21813281,0.21919582,0.22109028,0.22647737,0.22673693,0.2298056,0.23117918,0.23460069,0.2372347,0.238872,0.2403539,0.2433158,0.24487645,0.24606058,0.25004323,0.25010434,0.25104212,0.25272269,0.25571014,0.26676761,0.26930088,0.27132937,0.2750392,0.27682257,0.27788328,0.27852559,0.27910907,0.27946368,0.27949021,0.27996458,0.28011964,0.28127583,0.28222955,0.28298247,0.28315989,0.28463139,0.28728637,0.2922842,0.29234396,0.29633013,0.30992839,0.31101087,0.31163054,0.31882507,0.3214415,0.32576988,0.32759488,0.3402305,0.34255702,0.34737338,0.35123352,0.35194805,0.35230209,0.35248011,0.3526916,0.36081696,0.36289675,0.36598147,0.36625082,0.36850426,0.38521458,0.38723323,0.38727148,0.38854889,0.38929489,0.39198898,0.39645639,0.40874523
"100",18,100,0.15266349,0.15285899,0.15303923,0.15536516,0.15677915,0.15742141,0.15960617,0.16069952,0.16150384,0.1659797,0.16808101,0.16964837,0.17002206,0.17074352,0.18460173,0.19481916,0.19521304,0.20566203,0.22280247,0.22834701,0.23123951,0.2323468,0.23795691,0.24227477,0.24292699,0.24750362,0.25059149,0.25587407,0.25638228,0.2614429,0.26250875,0.26713309,0.26875069,0.27716276,0.27992848,0.2810859,0.28175107,0.2845248,0.2895771,0.29157106,0.29648477,0.29915534,0.30004249,0.30344105,0.30412952,0.3070123,0.30951412,0.32118698,0.32561233,0.33284402,0.33314223,0.33543237,0.33773525,0.33970343,0.34022354,0.34106525,0.34129293,0.34492389,0.35208385,0.35667613,0.35720533,0.37339734,0.37522047,0.37749484,0.37925676,0.38305709,0.38518113,0.3866133,0.39187771,0.39325976,0.39331246,0.40550475,0.40563498,0.41083419,0.4142739,0.4212287,0.4358286,0.44372981,0.46205431,0.46455863,0.46457956,0.46460033,0.47663245,0.47858137,0.4808618,0.48120986,0.4819075,0.51014477,0.5241946,0.56341014
"100",19,100,0.18560688,0.18622215,0.19001461,0.1910252,0.19375804,0.1937872,0.19397125,0.19404902,0.19435289,0.1944898,0.19453606,0.19469068,0.19469381,0.19502127,0.19502653,0.19517114,0.19527561,0.19612425,0.19677948,0.1975181,0.19753357,0.19756,0.19760905,0.19762769,0.19770753,0.19773544,0.19778407,0.19778476,0.19778841,0.19793832,0.19813162,0.19820538,0.19926431,0.20010548,0.20011195,0.20096163,0.20326973,0.20357448,0.20462267,0.20469776,0.20800893,0.20917789,0.30092376,0.30437584,0.32310406,0.32795611,0.35181741,0.35398697,0.36017439,0.3609536,0.37391691,0.38021892,0.38230954,0.40713984,0.44440181,0.44530002,0.44530319,0.44541855,0.44546055,0.44549522,0.44557163,0.44600014,0.4460832,0.44611351,0.4463731,0.44670382,0.44701281,0.44760837,0.44798369,0.4480223,0.44827624,0.4483445,0.4484379,0.44896211,0.4489956,0.44909577,0.46993219,0.47262697,0.47857468,0.47973895,0.50287887,0.52523307,0.53079846,0.55416946,0.55513406,0.55957658,0.57428813,0.5782627,0.58287278,0.58920718
"100",20,100,0.13603549,0.13615004,0.13617549,0.13635787,0.13643232,0.1365091,0.1371178,0.1374082,0.16904037,0.22855585,0.22861364,0.23524033,0.23618905,0.23714739,0.23826421,0.24316476,0.24348113,0.2440316,0.24409648,0.24569211,0.24581833,0.24715901,0.24733902,0.25136061,0.25167615,0.25571923,0.25697679,0.25711657,0.25811256,0.2582485,0.26109031,0.26140587,0.26431341,0.26710799,0.26759343,0.26774818,0.2686429,0.26925575,0.2729757,0.27306601,0.32771422,0.32799372,0.33541109,0.34120319,0.34866574,0.35488774,0.39358364,0.39979988,0.4015191,0.40152504,0.40156349,0.40487416,0.42180465,0.42585045,0.43843488,0.44900561,0.45068481,0.4652334,0.46787871,0.47158147,0.47330666,0.47592733,0.47978305,0.47979449,0.48027041,0.48033427,0.50867328,0.52152049,0.52833582,0.53994935,0.54546892,0.54995494,0.55249644,0.55752993,0.56279271,0.56412565,0.56514484,0.56714193,0.58265622,0.58272106,0.58781694,0.59632955,0.61969196,0.6208278,0.62443483,0.63952915,0.75819597,0.78131449,0.78720428,0.80959234
"100",21,100,0.16342017,0.16355408,0.16377364,0.16389084,0.16397563,0.16453731,0.16458949,0.16495205,0.16519565,0.16537278,0.16603286,0.16644133,0.27239402,0.27758374,0.27890463,0.27951804,0.28056056,0.28077044,0.28175971,0.28217232,0.28812787,0.28932716,0.29150531,0.29404798,0.29509743,0.29666156,0.29867939,0.29887157,0.30294731,0.30463949,0.30541468,0.31189583,0.31572367,0.32317937,0.32565802,0.32576127,0.32855753,0.34251754,0.35797506,0.35997074,0.36050584,0.36304668,0.39135974,0.3930753,0.41079964,0.4186993,0.42221195,0.42420659,0.4513572,0.46447843,0.47046442,0.47522428,0.47681903,0.50091285,0.51058528,0.51095125,0.51108313,0.51238568,0.51874057,0.52062742,0.53035726,0.54030648,0.55224052,0.55679994,0.56608851,0.57077963,0.57088404,0.57154254,0.57429005,0.57469176,0.57738149,0.6062162,0.61262984,0.61298237,0.62296848,0.62511282,0.62978289,0.63035823,0.65636358,0.66967227,0.67047173,0.6808226,0.70647859,0.7172844,0.72554439,0.74533755,0.75700589,0.76369876,0.79882077,0.815032
"100",22,100,0.19941953,0.19943619,0.19943877,0.19945974,0.19948559,0.19949172,0.19956696,0.19958976,0.19959951,0.19971782,0.19974696,0.19975118,0.19979501,0.19989741,0.19993668,0.19997996,0.200046,0.20010393,0.20019371,0.20019656,0.20021627,0.20034352,0.20040933,0.20052521,0.20057093,0.20125306,0.20171911,0.20172809,0.20199952,0.2024673,0.20610206,0.28035984,0.28814114,0.32817826,0.35082042,0.35514112,0.35659517,0.36166798,0.36644345,0.37318614,0.37667665,0.37764978,0.37995052,0.39287293,0.39615615,0.39853903,0.43241373,0.46569053,0.48798259,0.51095796,0.52748368,0.54830144,0.55332669,0.60674078,0.60992789,0.61297048,0.61590865,0.63980481,0.64312475,0.64314336,0.64430671,0.64479068,0.65052822,0.69628542,0.69883039,0.69935226,0.69946083,0.70084122,0.72432018,0.72776602,0.73115409,0.74896443,0.75533931,0.80186892,0.80675535,0.8121041,0.81303074,0.81371922,0.82196311,0.82196808,0.82415738,0.83914009,0.83939164,0.84664882,0.8481385,0.85438988,0.87052232,0.89941458,0.95739971,0.97057538
"100",23,100,0.23671589,0.2367265,0.23675499,0.23676202,0.23681572,0.23685669,0.23688032,0.23693361,0.23694075,0.2369416,0.23700374,0.23703693,0.23703827,0.23703837,0.23704793,0.23705111,0.23705169,0.23705492,0.23711699,0.23716754,0.23716893,0.23721528,0.23722874,0.2372672,0.23731888,0.23749606,0.23750119,0.23753005,0.23759876,0.23776181,0.23783892,0.23784847,0.23790192,0.23794163,0.23805046,0.23815418,0.23852093,0.23935381,0.23976954,0.23977841,0.23977912,0.23981491,0.23998216,0.2402643,0.24059901,0.2410473,0.24364011,0.24405185,0.24875243,0.25005513,0.38811178,0.43360417,0.43692975,0.43717556,0.43840525,0.43935129,0.44244996,0.44339792,0.44371022,0.44609867,0.44740798,0.4481077,0.45652654,0.4571409,0.45838799,0.46243034,0.51080662,0.52825253,0.54748247,0.59484438,0.61013399,0.613513,0.61968995,0.63884622,0.70899549,0.78150775,0.78292244,0.7904232,0.79526521,0.79725409,0.80611177,0.80776766,0.81066755,0.854076,0.86761872,0.89951513,0.92779652,1.01146872,1.05779566,1.10828283
"100",24,100,0.30060053,0.30063082,0.30065424,0.30066222,0.30066394,0.30073605,0.30073859,0.30076544,0.30079317,0.3008189,0.30082073,0.30084644,0.30084953,0.30085197,0.30090501,0.30091084,0.30102172,0.30105876,0.30116563,0.30118183,0.30123709,0.30127348,0.30128907,0.30133891,0.30135858,0.3014011,0.30141452,0.30144523,0.30145152,0.30146112,0.30148452,0.3015349,0.30153548,0.30156789,0.30159749,0.30167609,0.30170662,0.30174021,0.30174197,0.30174912,0.30181406,0.30183149,0.30218156,0.30241822,0.30263791,0.30267444,0.30274227,0.3029674,0.30299826,0.30329023,0.30338118,0.30413438,0.30857913,0.30866526,0.35579507,0.39900742,0.56349478,0.61482172,0.64997979,0.6899671,0.73298587,0.75272978,0.75895796,0.75939514,0.75953722,0.75987152,0.76068048,0.76072957,0.76112171,0.76139848,0.76192291,0.76229344,0.76302438,0.76309629,0.76321995,0.76378588,0.77422262,0.78374331,0.78693018,0.78945143,0.78959846,0.79249457,0.8084256,0.83111065,0.84916355,0.92922779,0.93860296,0.93867253,1.08258043,1.15633442
"100",25,100,0.35979457,0.3598203,0.35990261,0.35994476,0.35995696,0.35996594,0.36001466,0.36002819,0.36015542,0.36019947,0.36021127,0.36026989,0.36028521,0.36029824,0.36036636,0.36037149,0.36038989,0.36041118,0.3604512,0.36052457,0.36053157,0.3606498,0.36087111,0.36111077,0.36117974,0.36118036,0.36119073,0.36123091,0.36124922,0.36126277,0.36126884,0.36127283,0.36127424,0.36130017,0.36131995,0.36134763,0.361352,0.36142112,0.36144635,0.36146341,0.36152769,0.3615298,0.36156593,0.36157989,0.36167402,0.36168398,0.3617202,0.36172662,0.36178513,0.36184305,0.36202246,0.36210409,0.36213622,0.36222508,0.36225933,0.36228562,0.36230478,0.36231251,0.36258781,0.36263558,0.36273526,0.36292002,0.36344683,0.3656082,0.37531724,0.37590941,0.38136965,0.63125171,0.67562923,0.67923641,0.67993973,0.69616641,0.7059157,0.73025761,0.74152092,0.89985109,0.94117765,0.95042543,0.97523764,0.98660948,1.01513755,1.18806327,1.25577875,1.31344072,1.3146619,1.35053997,1.35710952,1.38092757,1.57633698,1.57783888
