"tsteps","elt_size","nelt","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90"
"100",15,100,0.1787505,0.18055773,0.18122176,0.18163115,0.18182755,0.18483149,0.18630994,0.18655469,0.18665229,0.18828529,0.19092463,0.19172573,0.19340273,0.19350997,0.1936638,0.19373774,0.1940214,0.1941297,0.19494484,0.19514644,0.19621506,0.19645041,0.19657639,0.19672114,0.19680084,0.19680826,0.1968356,0.1968537,0.20014817,0.20391008,0.20439122,0.20522395,0.20583806,0.2063156,0.20649408,0.20794335,0.20816102,0.20824044,0.20843005,0.20870869,0.20883134,0.20930784,0.214292,0.21565117,0.21839149,0.21995477,0.22701967,0.22728531,0.22905436,0.23130175,0.23163533,0.23261771,0.23555857,0.23564817,0.23567439,0.2356892,0.23674098,0.23926253,0.23972591,0.24124295,0.24159474,0.24417484,0.24705142,0.2493731,0.25481993,0.25550898,0.25841066,0.25987542,0.26164885,0.2620624,0.2625502,0.26349801,0.26598867,0.26732538,0.27133615,0.27605156,0.27655904,0.27763504,0.2789062,0.28200125,0.28204158,0.28799309,0.30092647,0.30886205,0.32833231,0.33376076,0.33408433,0.36991661,0.37115228,0.40331329
"100",16,100,0.23358593,0.23362285,0.23560748,0.23659051,0.23704536,0.23952934,0.24059132,0.2413409,0.24158601,0.2468723,0.24753837,0.24918081,0.25124512,0.2532118,0.25383248,0.25402831,0.25436543,0.25612464,0.25708477,0.25743532,0.2576684,0.25849145,0.26123768,0.26372085,0.27185263,0.27339121,0.27601299,0.27966793,0.28070958,0.28816064,0.28945756,0.29163092,0.29449887,0.29465985,0.29711577,0.29826374,0.29856249,0.29862637,0.30206322,0.30787007,0.31038894,0.31099473,0.31218212,0.31420655,0.31432165,0.32596561,0.32742006,0.32789744,0.3312929,0.33221585,0.33314038,0.33493191,0.34037159,0.34331067,0.34470711,0.3477985,0.34780262,0.34880555,0.35228029,0.35361536,0.35568947,0.35833619,0.3679044,0.36975321,0.38108085,0.38235361,0.38623805,0.38655393,0.39097001,0.39115023,0.3963714,0.39683102,0.40031445,0.40046685,0.40103768,0.40187405,0.40221145,0.40268722,0.40594824,0.40846934,0.41107662,0.41436438,0.42390653,0.42542863,0.43403809,0.43435494,0.43671123,0.47112418,0.50196578,0.5183424
"100",17,100,0.40140322,0.40455455,0.40607135,0.40678675,0.40878723,0.41122055,0.4124042,0.41269483,0.4129196,0.42444536,0.42446517,0.42489418,0.42491797,0.42509602,0.42700376,0.42748769,0.42770612,0.42884363,0.4291562,0.42977897,0.42979601,0.43010893,0.4307283,0.4319379,0.43351598,0.43595195,0.43847063,0.43921154,0.4420886,0.44214586,0.44241466,0.44274613,0.44325351,0.44336811,0.44418746,0.44473075,0.44565362,0.44626435,0.44674474,0.45224561,0.45707598,0.46236379,0.46520687,0.46558795,0.47058034,0.47446835,0.47494324,0.4784134,0.47855197,0.47868116,0.47875109,0.47897835,0.48177488,0.48303382,0.49458595,0.49781603,0.50091511,0.51605022,0.51801241,0.51953666,0.52692408,0.52740126,0.52819971,0.52829605,0.52834585,0.52876863,0.52877579,0.53145539,0.53181179,0.53271726,0.53622438,0.5362338,0.5369085,0.54170125,0.54410653,0.54693759,0.55002289,0.55218936,0.55321464,0.55390053,0.55416344,0.55566455,0.56419304,0.57696307,0.5821194,0.58735472,0.63301098,0.66410932,0.69487341,0.71251168
"100",18,100,0.29413461,0.29451836,0.29553639,0.29666241,0.29922491,0.30104667,0.30559588,0.30644976,0.30710572,0.30713266,0.30815571,0.30816239,0.30822883,0.30923072,0.31100698,0.34300007,0.34915754,0.35962725,0.36123489,0.36478133,0.36513655,0.36590935,0.36776127,0.3703982,0.37043922,0.37192717,0.37213622,0.37592764,0.37954708,0.38420187,0.38595512,0.38749287,0.38950887,0.39009929,0.3931486,0.39493211,0.39525656,0.39574723,0.39891387,0.40045038,0.40306756,0.40463435,0.40507997,0.40523691,0.40607861,0.4063389,0.40722706,0.41830506,0.42529304,0.42654276,0.42658541,0.4282026,0.44768229,0.44883184,0.45085976,0.45475681,0.46127071,0.46445479,0.46935371,0.47605283,0.48047399,0.48592725,0.49232366,0.49435266,0.49624993,0.49836024,0.50052801,0.50123472,0.50307765,0.50647497,0.51159949,0.51695138,0.51973242,0.53716895,0.53910723,0.54012452,0.54862821,0.55606119,0.55914239,0.56434993,0.57005381,0.57984373,0.58043588,0.59075321,0.59483649,0.60399416,0.61023693,0.61225043,0.61928626,0.63496968
"100",19,100,0.3326178,0.34124271,0.34968818,0.3531701,0.35509054,0.36148548,0.36370202,0.36385192,0.3648774,0.36524429,0.36530702,0.36538069,0.36554892,0.36560619,0.365941,0.36620868,0.36651312,0.36700897,0.36704056,0.36704914,0.36796241,0.36945253,0.36957028,0.37282101,0.38012636,0.3861873,0.3865801,0.38671205,0.38671573,0.38674772,0.38684468,0.38691466,0.38692309,0.38716035,0.3873714,0.38739893,0.38749649,0.3875316,0.38783228,0.38783987,0.38795312,0.38809961,0.38821013,0.3885984,0.38897813,0.38994603,0.39042776,0.39818092,0.40232409,0.41221926,0.41326202,0.41532776,0.42025929,0.42072389,0.42142536,0.42384194,0.42388311,0.42395251,0.42602145,0.42656617,0.42830114,0.42906087,0.42938651,0.42990567,0.43305485,0.43425908,0.43451673,0.435511,0.44532991,0.45303347,0.45646014,0.48566509,0.48567565,0.50184468,0.50242628,0.50434837,0.51122851,0.51503654,0.51767335,0.52668758,0.5333222,0.5462558,0.55479634,0.57575756,0.61273397,0.63808072,0.66059724,0.68050984,0.69191888,0.70739379
"100",20,100,0.35638957,0.35640607,0.35688364,0.35753822,0.3575546,0.35761648,0.3577483,0.36793186,0.41198895,0.41428929,0.41992791,0.4200351,0.42006255,0.42209723,0.4383103,0.44673184,0.4473665,0.44979918,0.45297618,0.4548068,0.45572771,0.45749002,0.46283266,0.46473252,0.46487514,0.46558434,0.46573287,0.4657414,0.46859049,0.46923891,0.46985677,0.47055713,0.47227224,0.47503196,0.47665028,0.48804386,0.48932272,0.49033394,0.49051614,0.49127142,0.49565932,0.50893843,0.51121044,0.53446201,0.53482651,0.53696691,0.56621699,0.58160038,0.58376686,0.58625987,0.61485578,0.62891399,0.6307084,0.64097374,0.64846146,0.65249245,0.65709384,0.65927593,0.66091847,0.66213441,0.66380124,0.66401583,0.66638158,0.67109603,0.67127238,0.70958513,0.71125542,0.72197034,0.74433957,0.7536312,0.76264726,0.77661399,0.77883362,0.78591579,0.80050933,0.8564138,0.88142621,0.88375339,0.88532064,0.88919172,0.91671351,0.94398803,1.11708557,1.15944446,1.19030358,1.21176581,1.21706594,1.21824858,1.21989646,1.22306541
"100",21,100,0.42510417,0.42519637,0.42535221,0.42537089,0.42552061,0.42556196,0.4263543,0.42635736,0.42665446,0.42760364,0.42775509,0.4294319,0.46978798,0.48575762,0.49098219,0.50134727,0.50279989,0.50684483,0.51598058,0.52076352,0.52109858,0.52284285,0.52514325,0.53091582,0.53361135,0.54306107,0.54309889,0.54604578,0.55050248,0.55300776,0.55617121,0.56328493,0.56397206,0.56450289,0.56509221,0.56626608,0.57371506,0.57595824,0.59122958,0.60454382,0.61391521,0.61805237,0.61883777,0.62036083,0.62945868,0.63231183,0.63959351,0.64430776,0.64543,0.64786078,0.66597404,0.68123516,0.69279412,0.69445652,0.71551325,0.73841107,0.74504275,0.74512382,0.76217643,0.7629061,0.76355271,0.76718158,0.77059903,0.78741737,0.8079334,0.81712613,0.81768777,0.82553269,0.83176275,0.8374367,0.84125868,0.91889287,0.93247324,0.94850346,0.95580258,0.99842194,1.00058763,1.00105591,1.0121866,1.01605706,1.02518349,1.0827118,1.09028956,1.10338126,1.10357404,1.10519854,1.11277681,1.12261367,1.12497859,1.3315111
"100",22,100,0.50708172,0.50735387,0.50736455,0.50743424,0.50760699,0.50774586,0.50782458,0.50788028,0.50794602,0.5080106,0.50806209,0.50829329,0.50884922,0.50897833,0.5090774,0.50920446,0.5092262,0.50942722,0.50952578,0.50953136,0.50976196,0.51003455,0.51015211,0.51040198,0.51067644,0.51077808,0.51093702,0.51133648,0.51349231,0.51528076,0.52235068,0.556356,0.59183047,0.59521299,0.6174053,0.62697861,0.62752401,0.6310292,0.63155367,0.6323247,0.63413039,0.6453894,0.6481202,0.653926,0.6557169,0.68594241,0.68804637,0.70202014,0.72242508,0.72891282,0.75143112,0.75207014,0.79103284,0.80060759,0.81271568,0.83792917,0.83890035,0.84594731,0.85069801,0.86931793,0.87224407,0.87769286,0.92670217,0.9534391,0.97860299,1.01894329,1.03113773,1.08732835,1.09268798,1.11627549,1.16919356,1.17599506,1.21180031,1.21621697,1.24402126,1.25011212,1.41300212,1.54599975,1.54878964,1.55225572,1.55903485,1.56299875,1.57271753,1.58809296,1.64771365,1.71664126,1.7172797,1.72205213,1.8087701,1.82802185
"100",23,100,0.5998588,0.59986193,0.59992671,0.6001663,0.60026718,0.60036322,0.60042783,0.60055211,0.60062937,0.60068243,0.60068495,0.60075146,0.60075559,0.60075935,0.60078359,0.60101265,0.60119579,0.60162672,0.60162943,0.60183018,0.60193531,0.60205337,0.60219156,0.60240499,0.60254935,0.60273486,0.60277255,0.60303103,0.60313276,0.60321569,0.60352544,0.60358854,0.60360343,0.60376438,0.6039611,0.60410815,0.6042701,0.60504108,0.60518887,0.60536287,0.60673802,0.60683957,0.60689823,0.60800145,0.61126122,0.61434401,0.61676462,0.61811842,0.6194921,0.62117816,0.69126559,0.70565479,0.71024897,0.71358635,0.71798517,0.72970139,0.745528,0.78121728,0.78871271,0.78936072,0.81107904,0.82123273,1.05459452,1.11831693,1.14000215,1.15120399,1.18160562,1.18477501,1.18991267,1.21195057,1.21252285,1.2429075,1.28927839,1.29581265,1.31547187,1.32883046,1.32914855,1.33164734,1.33696833,1.34479869,1.3594614,1.37207343,1.38438902,1.51975362,1.74988368,1.76489495,1.78665075,1.78683086,1.79477266,1.84859304
"100",24,100,0.76546472,0.76562572,0.76574873,0.76587385,0.76599434,0.76602806,0.76605012,0.76605857,0.76628962,0.76633147,0.76635225,0.76645715,0.76645796,0.76653162,0.76662445,0.76668415,0.76668737,0.76679916,0.76681003,0.76690738,0.76699303,0.7670082,0.76704241,0.76717172,0.76732674,0.76734355,0.76744364,0.76751192,0.76756815,0.76765708,0.76768095,0.76779627,0.7678472,0.76787137,0.76790861,0.76792063,0.7680104,0.76818433,0.76819577,0.76822285,0.76822394,0.76857322,0.76858472,0.76869693,0.76869782,0.76872485,0.76911034,0.76990985,0.7700653,0.77025747,0.77049386,0.77209311,0.77229899,0.77333802,0.7737264,0.8206967,1.17201077,1.20889248,1.2848901,1.29712974,1.2976517,1.29780677,1.29821916,1.30041633,1.30056334,1.30096597,1.30289985,1.30641468,1.30672687,1.30879231,1.31720609,1.32075064,1.33887243,1.36313487,1.37931148,1.38354631,1.40534535,1.47720406,1.50985241,1.51120231,1.51319505,1.51978849,1.52806379,1.52818744,1.58160012,1.7067876,1.76240632,1.76351996,1.9604809,1.96444352
"100",25,100,1.05444951,1.05446954,1.05458171,1.05459298,1.05484084,1.0548528,1.05504342,1.05510746,1.05518985,1.05519349,1.05523224,1.05524138,1.05579995,1.0558281,1.05601663,1.0561256,1.05625176,1.05629345,1.05630453,1.05635398,1.0563937,1.05639815,1.05641741,1.05641828,1.05641848,1.0564332,1.05668214,1.05669573,1.0566974,1.05672393,1.05676299,1.05677387,1.05684356,1.0568917,1.05696276,1.05711084,1.05718019,1.05728506,1.05729186,1.05739329,1.05742423,1.05750114,1.05763064,1.05766927,1.05772508,1.0577474,1.05782069,1.05796865,1.05800185,1.05815072,1.05851765,1.05892797,1.05904073,1.0591346,1.05926726,1.05948573,1.05978613,1.05980069,1.06029732,1.06043716,1.06120685,1.06449664,1.06693569,1.06758463,1.25079118,1.99306821,2.03961649,2.04502292,2.2529603,2.26287674,2.33687759,2.41412077,2.4934859,2.5190439,2.59278741,2.7214596,2.76252519,2.82661767,2.849409,2.88701231,2.91040301,2.92302267,2.92646449,2.93141631,2.93684599,2.98861715,2.9888106,3.20470061,3.21014162,3.46196904
