"tsteps","elt_size","nelt","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90"
"100",15,100,0.01891799,0.01895458,0.01900511,0.01904747,0.01911705,0.01922814,0.02066711,0.02073688,0.02081948,0.02084317,0.02092715,0.02099235,0.02115017,0.02120105,0.02128564,0.0214436,0.02163971,0.02265465,0.02282382,0.02336455,0.02342104,0.02349989,0.02359494,0.0236318,0.02367312,0.0237931,0.02380493,0.02382376,0.02396567,0.02398603,0.02404823,0.02405032,0.02414853,0.02427574,0.02438409,0.02445033,0.0245102,0.02451258,0.02452095,0.02455604,0.02466558,0.02472969,0.0248773,0.02538442,0.02566317,0.02574543,0.02580685,0.02585001,0.02586839,0.02615921,0.02618393,0.02628431,0.02774185,0.02792643,0.02802747,0.02816126,0.02837288,0.02837819,0.02841762,0.0285001,0.02852989,0.02866226,0.02869278,0.02870291,0.02887736,0.02893298,0.02901292,0.03188263,0.03191684,0.03214144,0.03273678,0.03307776,0.03339137,0.03353104,0.03377393,0.0341234,0.03540898,0.03555281,0.03629349,0.03657983,0.03716115,0.03724301,0.03749876,0.03953061,0.03985498,0.04105877,0.04150384,0.04331897,0.04928036,0.04931089
"100",16,100,0.02110795,0.02131704,0.02162171,0.0222217,0.0222221,0.02234485,0.02329795,0.02356537,0.02358589,0.02360352,0.02366769,0.02380242,0.02389774,0.02392298,0.02411978,0.02417814,0.02438525,0.02452004,0.02465978,0.02466923,0.02474989,0.02482444,0.02484252,0.02501484,0.02518598,0.02551954,0.02593898,0.02712526,0.02923718,0.02945174,0.02983151,0.03018829,0.03023813,0.03058262,0.03095927,0.03134709,0.03264183,0.03272763,0.03348688,0.03364176,0.03479822,0.03544455,0.03630841,0.03634362,0.03639881,0.03651373,0.03652904,0.0365479,0.03673172,0.03775557,0.03788744,0.03798948,0.0381945,0.03843394,0.03872651,0.03888501,0.03910567,0.03947205,0.04100653,0.04117145,0.04335027,0.04550488,0.0457715,0.04593438,0.0460976,0.04616456,0.04707138,0.04901442,0.04901784,0.04912806,0.04933299,0.05038575,0.0505082,0.05051934,0.05053501,0.05090714,0.05119159,0.05146045,0.05165944,0.05187424,0.05227754,0.05300709,0.05351534,0.0537053,0.05467652,0.05702296,0.05742565,0.05854843,0.05975634,0.06779051
"100",17,100,0.02457256,0.02584812,0.02642021,0.02659384,0.02669476,0.02690738,0.02700821,0.02704276,0.02705558,0.02723571,0.02748775,0.02752428,0.02861573,0.0286823,0.02869377,0.02933812,0.02942704,0.03027771,0.03109496,0.0311212,0.03123864,0.03192862,0.03201201,0.03254966,0.03279401,0.0328984,0.03299307,0.03312727,0.03315331,0.03320911,0.03320982,0.033281,0.0334171,0.03425124,0.03726188,0.03778494,0.03797192,0.03877711,0.03916755,0.03930072,0.03933582,0.03934574,0.03939358,0.03967624,0.03969232,0.03983656,0.03983713,0.03991504,0.03998009,0.04091651,0.04103719,0.04371048,0.04418852,0.0446605,0.04471073,0.04479653,0.04640711,0.0471553,0.04721036,0.04728947,0.0473359,0.04742096,0.04750726,0.04760998,0.04785425,0.05054161,0.05309255,0.05315621,0.05325193,0.05356964,0.0556063,0.05563007,0.05572644,0.05575058,0.05625546,0.05658637,0.05925827,0.06015136,0.06203384,0.06250068,0.06401877,0.06402381,0.06413512,0.06417821,0.06498002,0.06696134,0.07063341,0.07075723,0.0707935,0.07089593
"100",18,100,0.02306767,0.02308126,0.02312649,0.02327882,0.02328854,0.02699389,0.02850299,0.02918812,0.02950855,0.02951719,0.02955629,0.02956538,0.02958016,0.02958183,0.02963665,0.02964904,0.02971045,0.02974849,0.03023058,0.03070004,0.03120879,0.03183895,0.03234326,0.03455099,0.03501447,0.03680945,0.03681386,0.03768133,0.03822967,0.03859338,0.03924086,0.03957807,0.03980768,0.04144854,0.04169629,0.04182754,0.04210416,0.04239645,0.04294742,0.04404889,0.04620155,0.04629849,0.04645949,0.0476466,0.04875392,0.05545284,0.05759869,0.05803168,0.05806848,0.05807608,0.05821809,0.05824945,0.05825355,0.05826539,0.05827848,0.05891076,0.05900217,0.05904941,0.06163341,0.06301443,0.06492412,0.06621066,0.06644746,0.06647768,0.06664717,0.06739741,0.06756509,0.06765477,0.06801529,0.06820141,0.06843254,0.06852428,0.06860322,0.07043223,0.07101992,0.07395043,0.07404666,0.07441269,0.0744398,0.07458815,0.07477964,0.07508098,0.07535016,0.07553201,0.07627447,0.07731054,0.07754974,0.07980481,0.08040765,0.08518647
"100",19,100,0.02992042,0.03007488,0.03008967,0.03011615,0.0301252,0.03044116,0.0304546,0.03054592,0.03295328,0.03296128,0.03298054,0.03298235,0.03299346,0.03300019,0.03303054,0.03304852,0.03305076,0.03306441,0.03308348,0.03312801,0.03313226,0.03318769,0.0331952,0.03339035,0.03350954,0.03358205,0.033631,0.0336777,0.03380514,0.03745122,0.03807043,0.03839197,0.03843122,0.03878287,0.03906187,0.0391274,0.03920274,0.03934482,0.04001649,0.04021036,0.04025579,0.04032144,0.04039233,0.04053911,0.04057713,0.04100672,0.04108404,0.04247973,0.04329679,0.04330377,0.04582986,0.04590505,0.0471512,0.04723671,0.04737086,0.04771423,0.04791022,0.04866231,0.04907814,0.05176929,0.05271571,0.05428711,0.0543181,0.05505491,0.05523006,0.05590159,0.05595389,0.05805606,0.05838855,0.05889343,0.05963635,0.06046937,0.06164066,0.06226814,0.06269017,0.06285619,0.06336839,0.06344336,0.06396605,0.06629352,0.06777883,0.07040535,0.07355689,0.07483793,0.07554546,0.07595568,0.07930625,0.08244394,0.08384845,0.09324362
"100",20,100,0.02519715,0.02520298,0.02520698,0.02522158,0.02524465,0.02527095,0.02530264,0.02550698,0.02587614,0.03218899,0.03368682,0.03424151,0.03429273,0.03430234,0.03432888,0.03460869,0.03464309,0.03505477,0.0380985,0.0388164,0.03899618,0.04291452,0.04299111,0.04305101,0.04310579,0.04326502,0.04340701,0.04412864,0.04516913,0.04587245,0.04591407,0.04595442,0.04601099,0.04602081,0.04605614,0.04617529,0.04627184,0.04638198,0.04638726,0.04639258,0.0465261,0.04665887,0.04702707,0.04752753,0.04756483,0.04758312,0.04766436,0.0476874,0.05135594,0.05167165,0.0561856,0.05634977,0.05855242,0.05857602,0.05914522,0.06002541,0.06223914,0.06394271,0.06409418,0.06488761,0.06625313,0.06762627,0.07635562,0.08743313,0.08761715,0.09248375,0.0936776,0.09644334,0.09660449,0.09680022,0.0968808,0.09705799,0.09711547,0.09743978,0.09746355,0.09781858,0.09810127,0.09812285,0.09813919,0.0981981,0.10003004,0.10013213,0.10091835,0.10674079,0.10745404,0.1076901,0.10921644,0.12232335,0.12280492,0.12533283
"100",21,100,0.02790564,0.02793192,0.02794543,0.0279527,0.02795719,0.02799421,0.02806229,0.02815239,0.02817742,0.02833507,0.02839885,0.02841798,0.02846251,0.02891413,0.03890424,0.03897282,0.03897994,0.03909293,0.03915335,0.0400121,0.04002473,0.04011779,0.04087652,0.04102311,0.04128946,0.04225656,0.04389566,0.04724455,0.04725914,0.04732646,0.04780092,0.0478362,0.0478835,0.04794921,0.05035084,0.05036658,0.05143604,0.05194352,0.0520715,0.05260055,0.0539107,0.05395445,0.05396538,0.05405344,0.05405638,0.05435393,0.05571063,0.05582759,0.05958093,0.06076119,0.06211591,0.06312365,0.06409706,0.06666205,0.06673351,0.06678868,0.06680308,0.06687675,0.06690396,0.06733464,0.06734361,0.06744012,0.07194873,0.07261932,0.07278675,0.07604143,0.07968747,0.08477611,0.08671256,0.08908953,0.08996743,0.0929491,0.10400934,0.10437663,0.10499757,0.10702432,0.10735989,0.10772823,0.10790204,0.10965383,0.11163941,0.11173278,0.11468624,0.11509517,0.11537889,0.1169138,0.11757083,0.12133421,0.12993224,0.13597887
"100",22,100,0.03156088,0.03156291,0.03157603,0.03157836,0.03158201,0.03159258,0.03159861,0.03161024,0.03161154,0.03161609,0.03162041,0.03162416,0.03163784,0.03164275,0.03164724,0.03164883,0.0316512,0.03165266,0.03165376,0.03165995,0.0316612,0.03166418,0.03167718,0.03168541,0.03169727,0.0317542,0.03186274,0.03188809,0.03191115,0.03194106,0.03201348,0.03204646,0.03256356,0.03292634,0.04611883,0.04618883,0.04706239,0.04721216,0.04768529,0.0589386,0.05898812,0.05942984,0.06057218,0.06061815,0.06335731,0.06364532,0.06394468,0.06399358,0.06420045,0.06431273,0.06524136,0.06527633,0.06880725,0.07066985,0.07372562,0.07493341,0.07504512,0.08212106,0.08222635,0.08224518,0.08230459,0.08233245,0.08262299,0.0880151,0.08872244,0.09527148,0.09620687,0.10089248,0.10108701,0.1020441,0.10214554,0.10219795,0.10220401,0.10781701,0.11056709,0.11083714,0.1126615,0.11353707,0.11419633,0.11456253,0.11750533,0.11904497,0.12065573,0.12578543,0.12808746,0.134007,0.14006889,0.14417533,0.14935973,0.14936276
"100",23,100,0.03754421,0.03754916,0.03755527,0.03755811,0.03756627,0.03757366,0.03757507,0.03757592,0.03757803,0.03757849,0.0375789,0.03758598,0.03759255,0.0375973,0.03760568,0.03760849,0.03761583,0.03762007,0.03762554,0.03763448,0.03764094,0.03764785,0.03764879,0.03765225,0.03767447,0.03771697,0.03773895,0.03778463,0.03779442,0.03779541,0.0378121,0.03785935,0.03786996,0.03789255,0.03789555,0.03790511,0.03792994,0.0379338,0.03803949,0.03813468,0.03818524,0.03822574,0.038231,0.03850361,0.03864963,0.03867589,0.03868312,0.0386873,0.03902911,0.04034609,0.04079164,0.05232195,0.05597172,0.05604793,0.05605258,0.05612087,0.05631579,0.05950643,0.06265408,0.06331081,0.06839296,0.06847581,0.07135938,0.07141828,0.07154228,0.07223637,0.07258627,0.07298715,0.07299412,0.07340827,0.07394353,0.07456504,0.07479785,0.07846478,0.07868549,0.07970252,0.0800243,0.08689502,0.09031933,0.09172837,0.09374214,0.10237486,0.11513732,0.11654159,0.12223195,0.13966591,0.14044061,0.14071168,0.15446926,0.15995455
"100",24,100,0.04846843,0.04847365,0.04849701,0.04849742,0.04849816,0.04850433,0.04850623,0.04850636,0.0485082,0.04851137,0.04852667,0.04853969,0.0485515,0.04855322,0.0485545,0.04855632,0.048562,0.04856246,0.04856659,0.04856745,0.04857291,0.04857468,0.04858047,0.04858469,0.04859932,0.04860476,0.04863436,0.04863543,0.04864033,0.04864927,0.04866173,0.04866566,0.04871191,0.0487332,0.04873714,0.04874895,0.04878125,0.04878375,0.04879819,0.04880901,0.04881629,0.04882784,0.04889461,0.04895385,0.04896247,0.04903237,0.0490441,0.04904556,0.04908819,0.04917514,0.0494442,0.0496387,0.04964475,0.04968165,0.04976168,0.05000616,0.05025689,0.05356666,0.08010597,0.08044109,0.08486157,0.08752331,0.09041549,0.09488,0.0949368,0.09763368,0.11516858,0.1162246,0.120421,0.12366498,0.14815598,0.16060705,0.16843378,0.16846794,0.1813132,0.1813135,0.18144298,0.18144798,0.18153972,0.18158195,0.18165087,0.1816518,0.18166067,0.18172034,0.18181775,0.18212321,0.18257533,0.18305995,0.18408523,0.18476761
"100",25,100,0.06162071,0.06163185,0.06166095,0.06166277,0.06166913,0.06167102,0.0616777,0.06168005,0.06168935,0.06169099,0.06169109,0.06169208,0.06169408,0.06170336,0.06171581,0.0617181,0.06172155,0.06172668,0.06172765,0.06173262,0.06173358,0.06173747,0.06174376,0.06174835,0.06175932,0.06178796,0.06179199,0.061801,0.06181256,0.06184075,0.06185503,0.06185742,0.0618704,0.06188428,0.06188937,0.06191039,0.0619379,0.06194166,0.06198018,0.06198312,0.06202945,0.0620506,0.06209634,0.06209959,0.06210484,0.06211259,0.06214683,0.06216562,0.0621853,0.06219077,0.06219915,0.06220996,0.06221134,0.06222262,0.06223035,0.06235458,0.06236957,0.06250765,0.06251233,0.06251553,0.06284969,0.06292115,0.06293519,0.06309421,0.06352766,0.06440421,0.09708353,0.09789942,0.0994318,0.10218906,0.10926518,0.11365246,0.11863681,0.12065885,0.12131885,0.12400034,0.12785895,0.13148763,0.13376033,0.13502358,0.1511054,0.15145681,0.1600059,0.16031548,0.16287196,0.17385175,0.1811208,0.18138438,0.18836741,0.21863721
