"tsteps","elt_size","nelt","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90"
"100",15,100,0.11095563,0.1171854,0.11724235,0.1219752,0.12388011,0.13025702,0.13051814,0.13051836,0.13053449,0.13075219,0.13347405,0.13446573,0.13447009,0.13486895,0.13495591,0.13901245,0.1405055,0.1562854,0.15810088,0.15969906,0.16082469,0.16128347,0.16252919,0.16803429,0.16812811,0.16818968,0.16835245,0.16860768,0.1686476,0.16883328,0.17273148,0.17399909,0.17588288,0.1759077,0.17591776,0.17592811,0.17641837,0.17900403,0.18004927,0.18298375,0.18303962,0.18321274,0.18365738,0.18371577,0.18379436,0.18398692,0.18423932,0.18546784,0.18630594,0.186473,0.18886469,0.18976477,0.18977329,0.19035761,0.19059796,0.19204273,0.19220372,0.19225353,0.1965831,0.19797518,0.20240606,0.20559036,0.2069559,0.20858814,0.2103431,0.21053427,0.21655733,0.21716967,0.21760871,0.21761146,0.21858936,0.21860153,0.22010298,0.22089439,0.22347062,0.22534848,0.22925087,0.23599283,0.23786606,0.24538265,0.24578109,0.24832741,0.25194344,0.2557958,0.26111992,0.26397672,0.26683257,0.27224753,0.27233106,0.27250935
"100",16,100,0.13681562,0.13790659,0.14202204,0.1451816,0.14544697,0.14727659,0.14728589,0.14731154,0.14992969,0.15340266,0.15562877,0.15572799,0.15604707,0.15622269,0.15761183,0.15923874,0.16144683,0.16184892,0.16202478,0.16226784,0.16399544,0.16502912,0.17107922,0.17325787,0.17952283,0.18767092,0.19305109,0.1939956,0.19874436,0.20490165,0.20963307,0.21016408,0.21077908,0.21440818,0.21542949,0.21735249,0.22431846,0.22733272,0.23005254,0.23183789,0.23400855,0.23578966,0.23606772,0.2370203,0.23810398,0.24133029,0.24363636,0.25071974,0.25210085,0.25262928,0.25327687,0.25361324,0.25416729,0.26136131,0.26489285,0.26490964,0.26921079,0.27037605,0.27915158,0.28340287,0.28390689,0.28513058,0.28640878,0.28693203,0.29537191,0.29704266,0.29832044,0.30589548,0.31080929,0.31082748,0.31313634,0.31314788,0.32089773,0.3212634,0.32660452,0.33148399,0.34056273,0.34085794,0.34566266,0.34627322,0.34799963,0.35371292,0.35504048,0.35571016,0.35577221,0.35905695,0.36747469,0.39001407,0.39356888,0.41545763
"100",17,100,0.19174841,0.19477717,0.19484195,0.1949826,0.19559422,0.20032137,0.20122098,0.20127002,0.2040155,0.20919679,0.21930548,0.222901,0.22354932,0.22395981,0.22397077,0.2269682,0.22700772,0.22825705,0.2301891,0.23127615,0.23630928,0.23714242,0.23737406,0.23739778,0.23839532,0.24155406,0.24198441,0.24233936,0.24479923,0.24900933,0.24937086,0.24991668,0.25025049,0.25070309,0.25158531,0.25340602,0.25396302,0.25694305,0.25781321,0.25956268,0.26390203,0.26501444,0.26702419,0.27022196,0.27363198,0.27482209,0.27498972,0.27520758,0.27625501,0.27980417,0.28174657,0.28256458,0.28378697,0.2847785,0.29506742,0.29710517,0.29841335,0.29883225,0.3013537,0.30639079,0.30727085,0.30735959,0.30826322,0.30838251,0.31070899,0.31335007,0.31466613,0.31975287,0.31983705,0.3209769,0.32279917,0.32687929,0.32777809,0.33134718,0.33147108,0.331564,0.33262346,0.35123126,0.38007388,0.3838625,0.39271966,0.3967154,0.40009186,0.40160225,0.41333169,0.41539861,0.41585396,0.4228827,0.47875302,0.50161751
"100",18,100,0.16014403,0.17272462,0.17363628,0.17363739,0.17380397,0.17528523,0.17529727,0.18302323,0.18951484,0.19058778,0.1955458,0.20166033,0.20508919,0.21465685,0.21868366,0.21943431,0.22072541,0.22645347,0.23262837,0.23273672,0.2381349,0.24985041,0.25429463,0.25592508,0.25718582,0.26025944,0.26076771,0.26596791,0.26678802,0.2730955,0.27541803,0.28503553,0.2890708,0.29115482,0.2918911,0.29898203,0.30150802,0.30153225,0.3051193,0.30867247,0.31262931,0.31700372,0.32129183,0.3231846,0.32928355,0.33533398,0.335862,0.33695941,0.34996655,0.35172575,0.35294347,0.36187367,0.36569472,0.37134838,0.37314637,0.37925733,0.38028237,0.38108368,0.38372425,0.39052862,0.39180996,0.39339048,0.39961382,0.40880325,0.41924437,0.42078535,0.42852108,0.42957036,0.43827866,0.44181764,0.44830266,0.45823521,0.46001169,0.47561353,0.47588456,0.48019211,0.48248597,0.50111982,0.50497187,0.50754137,0.51188691,0.5233918,0.52624119,0.53703581,0.54425664,0.57438499,0.61274517,0.61340106,0.65920343,0.66273264
"100",19,100,0.21661835,0.21676216,0.21686417,0.21736424,0.21752165,0.21790008,0.21839268,0.21879066,0.21974655,0.21997425,0.22211717,0.2221721,0.22227018,0.22231609,0.22236023,0.22238014,0.22245641,0.22250923,0.22256233,0.22262441,0.22269141,0.22276889,0.22278527,0.22291453,0.22305445,0.22435109,0.2245452,0.22460343,0.22477064,0.22553546,0.22690141,0.24327508,0.24583905,0.26170359,0.27071519,0.27148914,0.27589473,0.2760116,0.28194876,0.29748158,0.3044732,0.30787683,0.32398065,0.33924669,0.34706761,0.34983239,0.35367316,0.36389561,0.37373187,0.37388484,0.37418335,0.37494537,0.37544517,0.37591324,0.37648784,0.37661567,0.37779891,0.37812673,0.37853494,0.37854438,0.3787161,0.37917386,0.3792008,0.37958746,0.38305225,0.38464174,0.39323575,0.40315596,0.41890803,0.43624046,0.44110175,0.44334158,0.46546593,0.46895238,0.46962831,0.47074365,0.50131872,0.5029005,0.50545052,0.50743774,0.5107761,0.51479554,0.51884753,0.54702316,0.56556053,0.58126012,0.61975628,0.65137075,0.6641536,0.72776449
"100",20,100,0.20224747,0.20226292,0.20228457,0.20230147,0.20237581,0.20242752,0.20289926,0.20385731,0.23245309,0.25351436,0.25354332,0.25365061,0.25366313,0.25392084,0.25433208,0.25476753,0.25582722,0.26466988,0.26578314,0.26585355,0.26651705,0.2695387,0.26983329,0.27568991,0.28093639,0.28321857,0.28498409,0.28798678,0.29316434,0.29496899,0.29527842,0.29533066,0.2971672,0.29869948,0.30037756,0.30102646,0.30195202,0.30412,0.3070158,0.31243831,0.33124312,0.3406494,0.34936575,0.34973221,0.35317011,0.35844111,0.35875403,0.35924646,0.35962435,0.36397105,0.37669284,0.42172372,0.43871494,0.45331695,0.45369016,0.45612049,0.4651784,0.48880013,0.50130594,0.50388316,0.50807689,0.51458141,0.52359684,0.5332762,0.53424455,0.5430942,0.56047303,0.56550528,0.57149768,0.57820967,0.59779769,0.59988167,0.59995584,0.60120013,0.61705842,0.61835743,0.63627524,0.63652615,0.64531435,0.66783322,0.67199863,0.70948198,0.74155341,0.86323083,0.88407592,0.90170768,0.90994271,0.95596981,0.99416479,0.99639416
"100",21,100,0.24337619,0.24339191,0.24339882,0.24340832,0.24351763,0.24354942,0.24366955,0.24374028,0.24375248,0.24382118,0.24416629,0.24516161,0.24692592,0.31219923,0.31522558,0.3155314,0.31555842,0.32597249,0.32738616,0.33380696,0.33400551,0.338917,0.34586586,0.34761688,0.36196368,0.36341304,0.36511955,0.36701464,0.36740296,0.37049302,0.37748154,0.37926691,0.40180757,0.41363871,0.41520824,0.41683111,0.41942202,0.42767237,0.43015416,0.45007325,0.45412983,0.45501391,0.47455423,0.48455539,0.48477098,0.48496824,0.48523721,0.48528393,0.48540619,0.49636959,0.50245427,0.5033568,0.50379348,0.50649379,0.50705624,0.50885318,0.54335517,0.57490803,0.6108711,0.61142767,0.61653255,0.62094282,0.62182064,0.63313139,0.65633626,0.65701452,0.67060818,0.68442132,0.71149324,0.73385616,0.7440085,0.75222197,0.76139715,0.79422821,0.79624826,0.80990504,0.81527068,0.83366388,0.84130633,0.84636372,0.85539494,0.85755321,0.86567127,0.86814905,0.87047837,0.87442675,0.87657468,0.8863305,0.91075182,0.94159129
"100",22,100,0.29501895,0.29502986,0.29509584,0.29511226,0.29519238,0.29519908,0.2952027,0.29521059,0.29531943,0.2954158,0.29546603,0.29548856,0.29549402,0.29549786,0.29552737,0.29552745,0.2955544,0.29555656,0.29559221,0.29560399,0.29562462,0.2956674,0.29574175,0.2958301,0.29584477,0.29587936,0.29593275,0.29597353,0.29606709,0.29682171,0.29688576,0.29710474,0.29886888,0.37905212,0.38219233,0.38250175,0.38268548,0.40089164,0.40905959,0.41790701,0.41821438,0.45513042,0.46256411,0.46401486,0.46840426,0.4699417,0.47213311,0.48611074,0.48664564,0.48718709,0.49083358,0.51095797,0.56459783,0.57519563,0.5920572,0.60600429,0.69185367,0.70832496,0.72382661,0.72742321,0.7316929,0.73592016,0.75484349,0.78843548,0.79366346,0.85779131,0.85969923,0.87029194,0.87222728,0.88142312,0.88595584,0.89356371,0.91005575,0.9102239,0.94214992,0.95584195,0.95663852,0.97002913,0.97103986,0.99214675,1.03854753,1.04168262,1.05296217,1.05778487,1.05934344,1.06344896,1.10151271,1.13077845,1.15185464,1.1647703
"100",23,100,0.34876544,0.34882941,0.34886105,0.34891962,0.34894689,0.34898704,0.34898847,0.34900127,0.3490418,0.34904217,0.34906708,0.34909036,0.34909508,0.3490986,0.34910757,0.34911338,0.34911974,0.34917651,0.34920049,0.34924034,0.34937385,0.34937576,0.34938365,0.34940862,0.34966295,0.34978938,0.34985247,0.34986291,0.34990937,0.35002974,0.35013178,0.35017719,0.35019957,0.35021925,0.35031425,0.35053187,0.35071317,0.35086931,0.35095542,0.35109371,0.35110912,0.35123146,0.35125486,0.35138002,0.35194581,0.35293703,0.35319151,0.35831642,0.35931621,0.36016295,0.36119668,0.50202321,0.53488057,0.53495748,0.53526077,0.54553942,0.5522126,0.55258727,0.55694731,0.61075255,0.61799211,0.62691131,0.64342298,0.67750551,0.71779977,0.7381321,0.74531301,0.74827388,0.75068226,0.76132238,0.76266043,0.78127328,0.78139779,0.78197488,0.782388,0.78692923,0.79182866,0.80202822,0.84261896,0.84524379,0.86017382,0.86248679,0.8747657,0.88320527,1.00260577,1.02047386,1.05182824,1.17782563,1.18301701,1.26869377
"100",24,100,0.38815003,0.38819019,0.3882344,0.38832964,0.38834781,0.3883798,0.38838187,0.38838538,0.38841384,0.38842075,0.38843325,0.38845711,0.38849945,0.3885351,0.38853921,0.38858453,0.38861882,0.38867085,0.38867264,0.38869108,0.38869194,0.38873205,0.38878075,0.38878372,0.38879156,0.38879693,0.38880387,0.38883078,0.38885646,0.38886406,0.38895453,0.38898392,0.38907004,0.38909899,0.38912535,0.38916325,0.38919458,0.38929593,0.38939447,0.38942353,0.38943043,0.38955982,0.38957319,0.38961679,0.38964844,0.38968004,0.38987571,0.38998655,0.39008942,0.39025202,0.39059796,0.39149479,0.39195899,0.39350483,0.39806586,0.40098744,0.42477866,0.59078032,0.59633095,0.61360043,0.65427424,0.67102818,0.67970522,0.70100011,0.71473617,0.76193692,0.78578605,0.79036269,0.79504913,0.79578597,0.79902557,0.79909947,0.79954941,0.79979106,0.79980557,0.80011291,0.80075813,0.8012254,0.80162003,0.80382632,0.80448561,0.80595314,0.80798192,0.82350221,0.8290726,1.04712651,1.06463612,1.07310761,1.11410238,1.23908568
"100",25,100,0.47525376,0.47530982,0.47531681,0.47532006,0.47532593,0.47536784,0.47537545,0.47538339,0.47539138,0.47542452,0.47543267,0.47557663,0.4755882,0.47566511,0.4756831,0.47572435,0.47583919,0.47584604,0.47584822,0.47585368,0.47588428,0.47595757,0.47596345,0.47604281,0.47611935,0.47611951,0.47617281,0.4761941,0.47619657,0.47625094,0.47630239,0.47630922,0.4763503,0.47636671,0.47643013,0.47645484,0.47647815,0.47651135,0.47651295,0.47651622,0.47656924,0.47662972,0.47663003,0.47664522,0.47666601,0.47668765,0.4767063,0.47676303,0.47677478,0.47677582,0.4767862,0.47679042,0.47686293,0.47689595,0.47692801,0.47695954,0.47702468,0.47734054,0.47739126,0.47802875,0.47847672,0.47868798,0.4791114,0.48135201,0.48658905,0.48852834,0.48996611,0.86627513,0.9580419,1.01338456,1.04415441,1.05149165,1.07121623,1.14296535,1.144425,1.15252657,1.27133998,1.3065385,1.31620153,1.34832686,1.3624259,1.36566941,1.37553673,1.39081958,1.5672234,1.56925094,1.57795242,1.5938228,1.62302318,1.62513849
