"tsteps","elt_size","nelt","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90"
"100",15,100,0.02580343,0.02586514,0.02591652,0.02594461,0.0259697,0.02643008,0.02851543,0.02851814,0.02853592,0.02854079,0.02951187,0.03043765,0.03159925,0.03453311,0.03457339,0.03461083,0.03461309,0.03481479,0.03489306,0.03534353,0.03537154,0.03538671,0.03548786,0.03549452,0.03553641,0.03635707,0.03635786,0.03638453,0.03641095,0.03642162,0.03646115,0.03657533,0.03665577,0.0367008,0.03685076,0.03690573,0.0369622,0.03699784,0.03736893,0.03740856,0.03752498,0.03752999,0.03755418,0.03760246,0.03825958,0.03844536,0.03872755,0.03898335,0.03916818,0.04025887,0.04214657,0.04216133,0.04341033,0.04429578,0.04483045,0.04561082,0.04581083,0.04584573,0.04591237,0.04599689,0.04599928,0.04607782,0.04802953,0.04838605,0.04850139,0.04857743,0.04908661,0.04943274,0.0496288,0.05070461,0.05127014,0.05369147,0.05403664,0.05417983,0.0582441,0.05919665,0.05960515,0.06021369,0.06169505,0.06172994,0.0621323,0.063218,0.06539269,0.06609287,0.06641743,0.06679794,0.06714795,0.06889187,0.06911022,0.06913883
"100",16,100,0.03241163,0.03350616,0.03374325,0.03374685,0.03392417,0.03426464,0.03470295,0.03580565,0.03709566,0.03808252,0.03848689,0.03877717,0.03941008,0.03941815,0.03945367,0.03953008,0.03954908,0.04049335,0.04123708,0.04128895,0.04136986,0.0413721,0.04163729,0.04193835,0.04195404,0.04333098,0.04336335,0.04339449,0.04531592,0.04536727,0.04828504,0.0491784,0.04955936,0.04959145,0.05101795,0.05151232,0.05221236,0.05234742,0.0535283,0.05670504,0.06167528,0.06179065,0.06183255,0.06192688,0.06216815,0.06227359,0.06251412,0.06280404,0.06282798,0.06297302,0.06392993,0.06423171,0.06543175,0.06548814,0.06669377,0.06670539,0.06758981,0.06944826,0.07153366,0.07164001,0.07235418,0.07304677,0.07308225,0.07309287,0.07364221,0.07414678,0.07427319,0.07522372,0.07525934,0.07654523,0.07662472,0.07665305,0.07696189,0.07724243,0.07750868,0.07754272,0.07763622,0.07764958,0.07783522,0.07826089,0.0783089,0.07833516,0.0784869,0.07951415,0.07963795,0.08412956,0.09379572,0.09520731,0.09595148,0.09635002
"100",17,100,0.04214058,0.0422078,0.04222664,0.04410929,0.04424303,0.04456405,0.04484681,0.04583416,0.04585615,0.0458845,0.04590397,0.04595535,0.04766044,0.04766217,0.04778561,0.05095082,0.05338836,0.05385074,0.05393869,0.05398804,0.05645615,0.05653109,0.05655326,0.05667602,0.05694263,0.059116,0.05980647,0.05990355,0.05990923,0.06008848,0.06024539,0.06024777,0.06028575,0.06042877,0.0620427,0.06225688,0.06305281,0.06305899,0.06316119,0.06353863,0.06913151,0.0692719,0.06939473,0.06945151,0.06947136,0.06965034,0.07349673,0.07366132,0.07378416,0.07422152,0.07444207,0.07627158,0.0765775,0.07672814,0.07685188,0.07920472,0.07950994,0.07962028,0.08160143,0.08168612,0.0846404,0.0853252,0.0853973,0.08566178,0.08720908,0.08981939,0.089948,0.09312199,0.09624785,0.09650363,0.09760032,0.09815839,0.09835635,0.09845808,0.10045138,0.1007489,0.10139825,0.10144985,0.10156669,0.1015953,0.10215652,0.10225811,0.10226845,0.10307347,0.10378604,0.10439031,0.10936585,0.10986691,0.10998922,0.11015077
"100",18,100,0.04069529,0.04074088,0.04074673,0.04077635,0.04090322,0.04093013,0.04211551,0.04477889,0.04555463,0.0458402,0.04586045,0.04586161,0.04588349,0.04592346,0.04593663,0.04595171,0.04597311,0.04613035,0.04713568,0.0472296,0.04992327,0.05048498,0.05051474,0.05057755,0.0525624,0.05436883,0.0548538,0.0556021,0.0568944,0.05714802,0.05785371,0.05890461,0.05941286,0.05962977,0.05966536,0.05973983,0.05997664,0.06237866,0.06379058,0.06477014,0.06515365,0.06638776,0.06793741,0.0682074,0.0703233,0.07045155,0.07492253,0.07551144,0.07677244,0.08113302,0.08174127,0.08191019,0.08253697,0.08276087,0.08278223,0.08287672,0.08289152,0.08290972,0.08590018,0.08712643,0.08791504,0.08949447,0.08964807,0.09065389,0.09186201,0.09220643,0.09475798,0.09569462,0.09620268,0.09645906,0.09873879,0.09958935,0.10060973,0.10101947,0.10141023,0.10164539,0.10233977,0.1031495,0.10335146,0.10602482,0.10648932,0.10714838,0.10914327,0.11198257,0.1122486,0.11256295,0.11497353,0.11499801,0.11668155,0.12248129
"100",19,100,0.04009776,0.04010511,0.04010642,0.04013254,0.04021858,0.04025538,0.04025778,0.04025891,0.04030542,0.04032687,0.04044085,0.04355883,0.04487595,0.05034483,0.05564211,0.05573176,0.05574675,0.05582033,0.05587036,0.05668454,0.05700064,0.05742784,0.05757099,0.05773061,0.05844171,0.0591684,0.05919491,0.05922914,0.05923711,0.0592413,0.05924787,0.05925697,0.05925728,0.05926146,0.05926167,0.05928721,0.05932421,0.05933195,0.05933224,0.05934745,0.05935675,0.05942305,0.05952819,0.05956543,0.05974938,0.06258298,0.06345641,0.06367026,0.06472208,0.064748,0.0648145,0.06481667,0.06482645,0.06482887,0.06483806,0.0648733,0.06489602,0.06490542,0.06498415,0.06498768,0.0650506,0.0651202,0.0652463,0.06573663,0.06597595,0.06870277,0.06873659,0.06934153,0.07304598,0.07321748,0.07998968,0.08078944,0.08177172,0.08403769,0.09168554,0.09277159,0.09293429,0.09339657,0.09567903,0.09999706,0.1001305,0.10181856,0.10602654,0.11123949,0.11219226,0.11466129,0.11480702,0.1227524,0.12879898,0.13726787
"100",20,100,0.05283111,0.05286315,0.05286611,0.05292195,0.05292758,0.05301598,0.0530568,0.05314269,0.0537139,0.0647891,0.0661428,0.06632331,0.06645472,0.06707088,0.0672376,0.06774604,0.0677665,0.06777873,0.07162046,0.07495724,0.07594996,0.07617299,0.07854287,0.07874523,0.07875421,0.07884579,0.07893207,0.079227,0.08037373,0.08041106,0.08057898,0.08120136,0.08145975,0.08146206,0.08151867,0.08155739,0.08163573,0.08173875,0.08175594,0.08178286,0.08178732,0.08179754,0.08181799,0.08197474,0.08199543,0.08240769,0.08267728,0.08282984,0.08339922,0.08374692,0.0839191,0.08869378,0.08906053,0.09126564,0.09322141,0.09367207,0.09971335,0.10224801,0.10278101,0.10312444,0.10323142,0.10449716,0.10556662,0.10927334,0.11033023,0.1167366,0.117891,0.11963277,0.11993235,0.12008654,0.12009454,0.12010582,0.12017357,0.12067788,0.12078754,0.12145537,0.12221676,0.12229192,0.12673968,0.12930506,0.13171375,0.13336283,0.13359803,0.13415053,0.13810035,0.14696003,0.14949201,0.15279637,0.15451525,0.15585714
"100",21,100,0.06611962,0.06614932,0.06615722,0.06618789,0.06622793,0.0662977,0.06630804,0.06633362,0.06635962,0.06639424,0.0664275,0.06654272,0.06666532,0.06712028,0.0728845,0.08191366,0.08201641,0.08210513,0.08225888,0.08230299,0.08233579,0.08338115,0.08381864,0.08433094,0.08507643,0.08518536,0.08531317,0.0873458,0.08947463,0.09013921,0.09082447,0.09097547,0.09107594,0.09107719,0.09257972,0.09267641,0.09451179,0.09728926,0.09736625,0.09771134,0.09773853,0.09776295,0.09784104,0.09834152,0.09848723,0.09876341,0.09876498,0.09908681,0.09918149,0.09923505,0.10154482,0.10358167,0.1040193,0.10619045,0.10833187,0.11192206,0.11230092,0.11373764,0.11400876,0.11476794,0.12498498,0.12616215,0.12719446,0.12793922,0.12955893,0.13055374,0.1310504,0.1383925,0.13914571,0.14072547,0.14146024,0.141948,0.14228395,0.1423417,0.14404312,0.14541068,0.14562411,0.14567423,0.14661943,0.14916407,0.15010675,0.15516383,0.15872488,0.16676062,0.17536399,0.17714239,0.18198303,0.18495128,0.19502717,0.19638834
"100",22,100,0.08651265,0.08652326,0.08654335,0.08656375,0.08658072,0.08658296,0.08659903,0.08660616,0.08661606,0.08662946,0.08664269,0.08665472,0.08665507,0.08669034,0.08670376,0.08672316,0.08675455,0.08675626,0.08677869,0.08678748,0.08682708,0.08686816,0.08690063,0.08693942,0.08696943,0.08699964,0.08700897,0.08701485,0.08710106,0.08716654,0.08725882,0.08727912,0.08734863,0.0963837,0.10400804,0.1043124,0.10544526,0.10567579,0.11377837,0.11393345,0.11590575,0.11604222,0.11787469,0.11822453,0.11846298,0.11873957,0.11886505,0.12095866,0.1209683,0.12110932,0.12121604,0.12130381,0.12244485,0.12280361,0.12295191,0.12300804,0.12336086,0.13030527,0.1337928,0.13536501,0.13933081,0.14047319,0.14240348,0.14269544,0.1427233,0.14472268,0.14635115,0.14763337,0.14775393,0.15005829,0.15275064,0.15313087,0.15339174,0.15637424,0.15816911,0.16128739,0.1749778,0.17722523,0.17744121,0.18642337,0.18648718,0.189846,0.19099771,0.19186383,0.19472497,0.20240098,0.20240993,0.20791228,0.21742214,0.21882982
"100",23,100,0.10641908,0.10642265,0.10643098,0.10643272,0.10644449,0.10645536,0.10645758,0.10645906,0.10646098,0.1064701,0.10647032,0.10647636,0.10649702,0.10649786,0.10650631,0.10652619,0.10655419,0.10656803,0.10657067,0.10657689,0.10658431,0.10659635,0.10659683,0.10660001,0.10664969,0.10665161,0.1066521,0.10669619,0.1067025,0.10670488,0.10670916,0.10671166,0.10672295,0.10672388,0.10676312,0.10677236,0.1068131,0.10688936,0.10689465,0.10698265,0.10735305,0.10768048,0.10829875,0.10840879,0.10865049,0.1090485,0.10922766,0.11021586,0.11279857,0.11637076,0.12648517,0.12762067,0.12774481,0.1278606,0.12803198,0.12810596,0.12841461,0.13456622,0.13556639,0.13558896,0.13622466,0.13664887,0.13779101,0.13826342,0.14022929,0.1408933,0.14100049,0.1414516,0.14189174,0.14317701,0.14361273,0.14991663,0.15059564,0.15083517,0.15093485,0.15160297,0.15189684,0.15255253,0.15829834,0.16185361,0.16320082,0.16777967,0.16930698,0.17108846,0.17219434,0.18816304,0.18863194,0.19169196,0.20271708,0.24036637
"100",24,100,0.13742364,0.13743076,0.13744044,0.13745209,0.13745468,0.13746169,0.13746384,0.1374691,0.13748117,0.13750637,0.13751842,0.13751895,0.13753272,0.1375429,0.13756119,0.13758506,0.1375855,0.13758952,0.13759175,0.1375966,0.13759964,0.13760361,0.1376131,0.13762938,0.13765781,0.13766431,0.13767014,0.13767253,0.13768438,0.1376879,0.13769839,0.13770712,0.13771544,0.13772213,0.1377458,0.13775558,0.13782429,0.1378271,0.13783771,0.13785049,0.13786853,0.13788146,0.13799153,0.13800055,0.13805751,0.1380592,0.13805959,0.13810579,0.13815311,0.13830761,0.13848007,0.13873892,0.13875039,0.13920484,0.13930567,0.13955377,0.14129562,0.15598064,0.15867775,0.16518116,0.16572994,0.1659128,0.1692411,0.16940553,0.16949831,0.18744198,0.19708284,0.20216334,0.20469545,0.21113142,0.21506994,0.21599617,0.21808089,0.21823323,0.21859844,0.21917282,0.22047463,0.22069859,0.22095333,0.22101101,0.22147839,0.22297576,0.22423813,0.22458823,0.22552639,0.2264077,0.22832084,0.22868024,0.2304175,0.23231104
"100",25,100,0.16196665,0.16197562,0.16204232,0.16206382,0.16208968,0.16210104,0.16210853,0.16211095,0.16212577,0.16217698,0.16218545,0.16219075,0.16219795,0.16220539,0.16220763,0.16221627,0.16221855,0.16223745,0.16224396,0.1622504,0.16225352,0.16227356,0.16227515,0.16227603,0.16229115,0.16230277,0.16231063,0.16231403,0.16231887,0.16232553,0.16233452,0.16234146,0.16235342,0.16236116,0.16236178,0.16236631,0.16237178,0.16238814,0.16239489,0.16240288,0.1624188,0.16242923,0.162437,0.16243708,0.1624428,0.16244916,0.16245529,0.16246931,0.16247246,0.16247434,0.16247475,0.16248954,0.16251903,0.16253404,0.16255484,0.16256996,0.16258894,0.16258902,0.16259901,0.16261378,0.16263135,0.16271945,0.16280094,0.16300399,0.16341088,0.16655607,0.18086231,0.18096861,0.18309599,0.18321894,0.19563163,0.19595794,0.19651009,0.19744638,0.20701628,0.2094223,0.22613537,0.22849425,0.23218089,0.23304177,0.23820209,0.23917759,0.23950174,0.23958988,0.24198684,0.24242825,0.2425527,0.24727375,0.24760928,0.25334909
