"tsteps","elt_size","nelt","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90"
"100",15,1,0.00044524,0.00044531,0.00044545,0.0004455,0.00044563,0.00044575,0.00044588,0.00044611,0.00044624,0.0004464,0.00044642,0.00044647,0.0004465,0.00044653,0.00044699,0.00044706,0.0004471,0.0004479,0.00044831,0.00044884,0.0004635,0.00047665,0.00047844,0.00048227,0.00048372,0.00049454,0.00049507,0.0005089,0.00051653,0.00053314,0.00054194,0.00054216,0.00056365,0.00056407,0.00056499,0.00057908,0.00057999,0.00058928,0.00059559,0.00059951,0.00061416,0.00062558,0.00064086,0.00064413,0.00064478,0.0006686,0.00066944,0.00067698,0.00068063,0.0006813,0.00070147,0.0007078,0.00070825,0.00071075,0.00071665,0.00071822,0.00072539,0.00072773,0.00073467,0.00073827,0.00074466,0.00074808,0.00075884,0.00075924,0.00076204,0.00076416,0.00077492,0.00077926,0.00078248,0.00079697,0.00079979,0.00080522,0.00080654,0.00080815,0.00081012,0.00081941,0.00082749,0.00082825,0.00083249,0.00085181,0.00085252,0.0008665,0.00088795,0.00089348,0.00089385,0.00090441,0.00091511,0.00093578,0.00097071,0.00098317
"100",16,1,0.00061727,0.00061771,0.0006182,0.00061849,0.00061856,0.00061889,0.0006197,0.00062184,0.00062305,0.00062316,0.00064556,0.00064694,0.00067754,0.00068774,0.00069503,0.00072436,0.00073381,0.0007442,0.00076732,0.0007736,0.00078409,0.00081316,0.00083646,0.00084181,0.00085316,0.0008575,0.00085876,0.000859,0.00087611,0.00088129,0.0008924,0.00090308,0.00091502,0.0009186,0.00092325,0.00093041,0.00094012,0.00095313,0.00095578,0.00095696,0.00096057,0.00098102,0.00098966,0.00100074,0.00100378,0.00100928,0.00101476,0.00101516,0.00103178,0.00103761,0.00104191,0.00105403,0.00105842,0.00106142,0.00106372,0.00106406,0.0010667,0.00106728,0.00107021,0.00108766,0.00108874,0.00110241,0.00110725,0.00110929,0.00110991,0.00111672,0.00111847,0.00111853,0.00112453,0.00112643,0.00112791,0.00116421,0.00116743,0.00117599,0.00118502,0.00119019,0.00119515,0.00121011,0.00121458,0.00121515,0.00122161,0.00125556,0.001275,0.00129678,0.00130417,0.0013048,0.00130521,0.00130572,0.00135098,0.00138141
"100",17,1,0.00081927,0.00081936,0.00081944,0.00081944,0.00082038,0.00082111,0.00082159,0.0008217,0.0008218,0.0008247,0.00083142,0.0008424,0.00084338,0.0008438,0.00084389,0.00084404,0.00084405,0.00084419,0.00084425,0.00084438,0.00084466,0.00084467,0.00084472,0.00084483,0.00084488,0.00084554,0.00084638,0.00084978,0.00085196,0.00085266,0.00086559,0.00087003,0.00087031,0.00087038,0.00087059,0.00087066,0.00087075,0.00087081,0.00087085,0.00087092,0.00087114,0.00087138,0.0008715,0.00087154,0.00087275,0.00087535,0.00088809,0.00088884,0.00090221,0.00090564,0.00090797,0.00091622,0.00092632,0.00095731,0.00097566,0.00100907,0.00101394,0.00101945,0.00104956,0.00105698,0.00106138,0.00106287,0.00106524,0.00107078,0.00107174,0.00111022,0.00119861,0.00125512,0.00127352,0.00127868,0.00129314,0.00140756,0.00178709,0.00179205,0.00179374,0.00179713,0.00179778,0.00179806,0.00180176,0.00180512,0.00180593,0.00180832,0.00182185,0.00182613,0.00182623,0.00185225,0.00188277,0.00196015,0.00196247,0.00204327
"100",18,1,0.00076918,0.00076918,0.00076923,0.00076928,0.00076935,0.00076941,0.00076941,0.00076947,0.00076951,0.00076955,0.00076956,0.00076959,0.0007696,0.0007696,0.0007696,0.00076961,0.00076968,0.00076969,0.00076969,0.00076978,0.00076978,0.00076981,0.00077012,0.00077041,0.00077052,0.00077284,0.0007768,0.0007792,0.00077936,0.00078267,0.00078365,0.00078727,0.00079163,0.00079874,0.00080308,0.00080614,0.00080703,0.00081534,0.00081602,0.00082365,0.00082378,0.00083188,0.00084013,0.000842,0.00087019,0.0008718,0.00090396,0.00091805,0.00091844,0.00092619,0.00093384,0.0009477,0.00098176,0.00098376,0.00099166,0.00099619,0.00100144,0.00101209,0.00102254,0.00102846,0.00103557,0.00105174,0.00105239,0.00106168,0.00110213,0.00111228,0.00111828,0.00114544,0.00115495,0.00115537,0.00116159,0.00116751,0.00119441,0.00121173,0.00121928,0.0012231,0.00124434,0.0012579,0.00128496,0.0012859,0.00130439,0.00133875,0.00137206,0.00137954,0.00139884,0.00141251,0.00141381,0.0014917,0.0015259,0.00159942
"100",19,1,0.00124929,0.00124966,0.00124971,0.00124981,0.00124988,0.00125014,0.00125081,0.00125082,0.00125084,0.00125117,0.00125128,0.00125448,0.00127481,0.00127507,0.0012756,0.00127575,0.00127588,0.00127589,0.00127594,0.00127594,0.001276,0.00127604,0.00127619,0.0012762,0.0012764,0.00127651,0.00127651,0.00127659,0.00127677,0.00127828,0.00127844,0.00128279,0.0013041,0.00130867,0.00131523,0.00137414,0.00143636,0.00144613,0.00144701,0.00144716,0.0014474,0.00144746,0.00144864,0.00144875,0.0014491,0.00144966,0.00145069,0.0014509,0.00145105,0.00145198,0.00145199,0.00145247,0.00145442,0.00145459,0.001455,0.00145545,0.0014664,0.0014768,0.00148434,0.00149889,0.00151529,0.00152157,0.00152363,0.00163416,0.00180677,0.00185098,0.00205363,0.00208456,0.00228259,0.00228421,0.00232425,0.00232745,0.0025594,0.00288386,0.00288558,0.00288784,0.00289325,0.00289697,0.00289893,0.0029165,0.0029172,0.00292211,0.00292506,0.0029691,0.00298222,0.0030201,0.00305175,0.00322264,0.00330389,0.00330985
"100",20,1,0.00170203,0.00172176,0.00173444,0.00173521,0.00173597,0.00174045,0.00174061,0.00174402,0.0017557,0.00176146,0.00176646,0.00177659,0.00179132,0.00180188,0.00180876,0.00181266,0.00181319,0.00184548,0.00186422,0.00188368,0.001922,0.00192932,0.00194297,0.00196406,0.00196587,0.00196994,0.0019709,0.00199328,0.00199689,0.00206521,0.00209016,0.00214633,0.00215108,0.00215208,0.00216594,0.00219634,0.00224586,0.00225041,0.00225225,0.00225273,0.00225315,0.00225458,0.00225656,0.00227093,0.00227511,0.00228309,0.00228853,0.00230097,0.00230421,0.00231352,0.00233002,0.00233144,0.00235799,0.00238802,0.00242278,0.00243378,0.00244982,0.00245508,0.00246285,0.00246389,0.00249363,0.00251438,0.00252842,0.00255066,0.00258683,0.00268555,0.00269588,0.00270861,0.00271925,0.00274173,0.00274882,0.00274894,0.00278886,0.00279066,0.00281174,0.00289296,0.00289296,0.00293529,0.00305529,0.00327091,0.00338564,0.00362624,0.00377779,0.00389577,0.0039308,0.00444297,0.00453912,0.0046598,0.00493681,0.0049975
"100",21,1,0.00189786,0.00191092,0.00191989,0.00192531,0.00192654,0.00192681,0.00192688,0.00192828,0.00193093,0.00193355,0.00193355,0.00193786,0.00195065,0.00195469,0.0019573,0.001962,0.00196341,0.00197008,0.00198804,0.00198929,0.00199025,0.00199119,0.00199161,0.00199241,0.00199296,0.0019964,0.00199762,0.00200161,0.00200273,0.00202315,0.00202542,0.00202555,0.00203775,0.00204535,0.00205276,0.00205456,0.00207216,0.00208022,0.00209704,0.00212339,0.00212451,0.00214131,0.00215651,0.00216144,0.0021961,0.00221719,0.00223048,0.00225905,0.00227165,0.00228675,0.00231147,0.00236662,0.00247231,0.00255807,0.00257666,0.00270028,0.0028863,0.00291752,0.00298422,0.00299024,0.00299547,0.00300939,0.00310119,0.00310594,0.00314056,0.0031944,0.0032081,0.00321987,0.00322386,0.00327068,0.0033626,0.00342319,0.00382376,0.00382853,0.00399269,0.00400583,0.00417381,0.00417589,0.00418609,0.00419303,0.00423341,0.00424735,0.00429217,0.00437896,0.00456806,0.00473645,0.00484326,0.00495044,0.00504051,0.00516494
"100",22,1,0.00304894,0.00307435,0.00308063,0.00309263,0.00309454,0.00310216,0.00310775,0.00311961,0.00312733,0.00312934,0.00313476,0.0031401,0.00316713,0.00319132,0.00320009,0.00320151,0.00320598,0.00322066,0.00325294,0.00327658,0.00329265,0.00333384,0.00334301,0.00341081,0.00344507,0.00344683,0.0034483,0.00344832,0.00344899,0.00345118,0.00345581,0.00345691,0.00347988,0.00349862,0.00350136,0.00351178,0.00352772,0.00359109,0.00359855,0.00360491,0.00362821,0.00365505,0.00372528,0.00385902,0.00393084,0.00394024,0.00396985,0.00403499,0.0040821,0.00411303,0.00413512,0.00414065,0.00419025,0.00421415,0.00436613,0.00451075,0.00454769,0.00455247,0.0046482,0.00466032,0.00470435,0.00472417,0.00474606,0.00477538,0.00479547,0.00493382,0.00495697,0.00514701,0.00523475,0.00530249,0.00670009,0.00670358,0.00671918,0.00672953,0.00678241,0.00682845,0.00684144,0.00704203,0.0070475,0.00706123,0.00713834,0.00720707,0.00730499,0.0074048,0.00765611,0.00775067,0.0077593,0.008191,0.00873033,0.00897067
"100",23,1,0.00353106,0.00353987,0.00354059,0.00355781,0.00355938,0.00356047,0.00356047,0.00356791,0.00357508,0.00357971,0.00358614,0.00359465,0.00360319,0.00360716,0.0036092,0.00361604,0.00362766,0.00366248,0.00368303,0.00368406,0.00369138,0.00369542,0.00372447,0.00372569,0.00373306,0.00374633,0.00374962,0.00375059,0.00375192,0.00377947,0.00377957,0.00378809,0.00379243,0.00380326,0.00388481,0.00389944,0.00390822,0.00393136,0.00394456,0.00394941,0.00398302,0.0040245,0.00402863,0.00404856,0.00405522,0.00406351,0.00406652,0.00408539,0.00409389,0.00411034,0.004196,0.00423536,0.00426555,0.00430686,0.00436961,0.00439626,0.00447131,0.00449992,0.00462788,0.0047736,0.00487888,0.00491075,0.00496047,0.00496052,0.00504361,0.00504456,0.00505732,0.00506466,0.00509959,0.00524054,0.00549309,0.00643242,0.00649066,0.00650668,0.00671057,0.00677791,0.00679124,0.00682432,0.00683597,0.00684616,0.00685273,0.00695251,0.00699556,0.00700353,0.0071173,0.00718658,0.00758706,0.00768021,0.00776575,0.0084771
"100",24,1,0.0041995,0.00420678,0.0042158,0.00421619,0.00422038,0.00422084,0.00423838,0.0042632,0.00435154,0.00437006,0.00437319,0.00437885,0.00438231,0.00438608,0.00440143,0.00443268,0.00443318,0.00444685,0.00445338,0.00447689,0.00448661,0.00449309,0.00450013,0.00453293,0.00455474,0.0045589,0.00456126,0.00456981,0.00461581,0.00462543,0.00464184,0.00469815,0.00472808,0.00473519,0.00477519,0.00482188,0.00483238,0.00484197,0.00485723,0.00485778,0.00486406,0.00489036,0.00489601,0.005046,0.00511925,0.00512304,0.0052601,0.00528592,0.00534934,0.00538889,0.00552251,0.00554894,0.00561891,0.00574611,0.00574634,0.00578813,0.0057998,0.00581295,0.00585456,0.00585671,0.00596111,0.00602062,0.00608581,0.0061897,0.00621741,0.00624614,0.00629176,0.00650775,0.00685069,0.00687752,0.00691327,0.00701809,0.00703513,0.00704168,0.00710406,0.00723445,0.00737997,0.00750456,0.00764078,0.00767375,0.00767821,0.00769307,0.00778633,0.00799294,0.00800088,0.00817553,0.00820704,0.00823972,0.00850301,0.00857667
"100",25,1,0.00510848,0.00511248,0.00511427,0.00513438,0.00517339,0.00519933,0.00520372,0.00521599,0.00527249,0.005342,0.00536326,0.00542458,0.0054314,0.00543699,0.00544473,0.00544808,0.00547633,0.00549098,0.00551332,0.00553976,0.00559657,0.00559927,0.00570332,0.00572761,0.00574875,0.00575078,0.00575597,0.00582695,0.00590377,0.00596461,0.00600364,0.00608172,0.00610792,0.00613077,0.00620694,0.00622331,0.00623686,0.00623919,0.00627279,0.00628119,0.0063445,0.00634507,0.0063734,0.00643491,0.00645816,0.00647512,0.00651877,0.0065536,0.0066833,0.0066992,0.00675121,0.00676198,0.00677055,0.00677609,0.00685398,0.00689245,0.00695184,0.00697554,0.00697592,0.0069835,0.00698847,0.00700977,0.00709541,0.0071129,0.00713523,0.00719927,0.00730904,0.00734486,0.0073939,0.00766836,0.00773485,0.00789896,0.0082646,0.0086326,0.00876723,0.00885266,0.00886425,0.00903692,0.00905667,0.00938015,0.00967424,0.00986978,0.01024363,0.01065691,0.01089198,0.01102742,0.01104161,0.01109182,0.01110916,0.01120077
