"tsteps","elt_size","nelt","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90"
"100",15,1,0.00046791,0.00046794,0.0004681,0.00046817,0.00046831,0.00046847,0.00046862,0.0004687,0.00046878,0.00047228,0.00047256,0.0004744,0.00047889,0.00048044,0.00050456,0.00050653,0.00050887,0.00050934,0.00051005,0.00051032,0.00051497,0.00052322,0.00055336,0.00055658,0.0005575,0.00062106,0.00062578,0.00063725,0.00064441,0.00067177,0.0006734,0.00067869,0.00068186,0.00068534,0.00070022,0.00070128,0.00071101,0.00071767,0.00071774,0.00072345,0.00072724,0.00072738,0.00073035,0.0007384,0.00074337,0.00074475,0.00074987,0.00075387,0.00075584,0.00076213,0.00077329,0.00078216,0.00079261,0.00079372,0.00079791,0.00080636,0.0008175,0.00081968,0.00082441,0.00083893,0.00084462,0.0008526,0.00085463,0.00085604,0.00085642,0.00086129,0.00086532,0.00086641,0.00089378,0.00090046,0.00090318,0.00092008,0.00093817,0.00094598,0.00094811,0.00094984,0.00095412,0.00096042,0.00097181,0.00098554,0.00098839,0.00099955,0.00100213,0.00100884,0.00102527,0.00104727,0.00105647,0.00106823,0.00110567,0.00113872
"100",16,1,0.00058669,0.00058706,0.00058759,0.00058825,0.0005946,0.00061247,0.00061626,0.00061816,0.00061926,0.00062116,0.00063406,0.00066791,0.00069222,0.0007015,0.00070958,0.00072982,0.00074363,0.00074554,0.00075661,0.00077322,0.00077677,0.00079465,0.00079557,0.00081089,0.0008284,0.00083642,0.00084122,0.00085337,0.00085351,0.00088894,0.00089084,0.00089775,0.00090722,0.00090737,0.00090869,0.00091273,0.00091806,0.00092055,0.00092817,0.00093705,0.00093849,0.00095261,0.00096153,0.00097219,0.00097995,0.00098047,0.0009858,0.00099097,0.00100436,0.00101152,0.00101519,0.00102053,0.00103772,0.00104519,0.00104944,0.00106169,0.00107641,0.00107754,0.001078,0.00107986,0.00108074,0.00108556,0.00108798,0.00108997,0.00109098,0.00110688,0.00110825,0.00113517,0.00113549,0.00113709,0.00114846,0.0011757,0.00117774,0.00119447,0.00121334,0.00121675,0.00122738,0.00123121,0.00123849,0.0012484,0.00125532,0.00126565,0.00126986,0.00129124,0.00130019,0.00131371,0.00131956,0.0013883,0.0014776,0.0014857
"100",17,1,0.00099167,0.00099169,0.00099173,0.00099182,0.00099183,0.00099203,0.00099215,0.00099216,0.00099237,0.0009927,0.00099325,0.00099425,0.00100047,0.00102476,0.00102991,0.0010455,0.00104699,0.00104735,0.00104753,0.00104758,0.00104762,0.00104795,0.00104809,0.00104816,0.00104816,0.00104818,0.00104828,0.00104837,0.00104851,0.00104853,0.00104853,0.00104855,0.00104863,0.00104864,0.00104866,0.00104869,0.00104872,0.00104873,0.00104875,0.00104895,0.00104902,0.00104987,0.00104988,0.00105039,0.0010505,0.00105819,0.00105923,0.00106031,0.001072,0.00107669,0.00107877,0.00109672,0.00111929,0.00112746,0.00113711,0.00114028,0.00114713,0.00115371,0.00119112,0.00121092,0.00121365,0.00122762,0.00124752,0.00125576,0.00128195,0.0014299,0.00153242,0.00153612,0.00154367,0.0015456,0.00155522,0.00197043,0.00206556,0.00214012,0.00223541,0.00225151,0.00226579,0.00227398,0.00228033,0.00228085,0.00228115,0.00228381,0.00229367,0.00229671,0.00232197,0.00232284,0.00235587,0.00237221,0.00238668,0.00240025
"100",18,1,0.00088359,0.00088363,0.0008837,0.00088375,0.00088382,0.00088386,0.00088387,0.0008839,0.00088422,0.00088429,0.00088432,0.00088433,0.00088435,0.00088437,0.00088437,0.00088439,0.00088456,0.00088473,0.00088476,0.00088482,0.00088491,0.0008851,0.00088524,0.00088544,0.00088548,0.0008855,0.00089301,0.00090185,0.00090426,0.00091673,0.0009257,0.00092706,0.00094197,0.00096409,0.00096449,0.0009655,0.00096696,0.00096772,0.0009754,0.00098775,0.00099205,0.00101126,0.00102281,0.00105012,0.00105095,0.00105778,0.00106526,0.0011109,0.00111362,0.00111704,0.00112593,0.00114513,0.0011927,0.00119881,0.00120422,0.00122067,0.00122116,0.00122737,0.00123662,0.00125149,0.00126163,0.0012746,0.00129659,0.00129914,0.00130429,0.00131885,0.00132986,0.00135049,0.0013627,0.00136394,0.00142597,0.00151129,0.00154353,0.00156191,0.00158013,0.00158553,0.00159419,0.00159755,0.00162816,0.0016369,0.00164418,0.00164835,0.00165916,0.0017326,0.00173675,0.00175867,0.00181041,0.00182625,0.00195747,0.00197238
"100",19,1,0.00146495,0.00146553,0.00146701,0.00146861,0.00148821,0.00149358,0.00149947,0.00150016,0.00150163,0.0015195,0.00154053,0.00159755,0.00161277,0.00161297,0.0016134,0.00161353,0.00161367,0.00161379,0.00161385,0.0016143,0.00161442,0.00161505,0.00161513,0.00161832,0.00161932,0.00162013,0.00162138,0.00165946,0.00166205,0.00167199,0.00167357,0.00168163,0.00169056,0.0016935,0.00170109,0.00170132,0.0017014,0.00170153,0.00170185,0.00170239,0.00170239,0.00170244,0.00170397,0.00170459,0.00171128,0.00171401,0.00172385,0.0017261,0.00174231,0.00175694,0.00177583,0.00178696,0.00183924,0.00188563,0.00189873,0.00190917,0.00191813,0.00192764,0.00203475,0.00208789,0.00210068,0.00213209,0.00214738,0.00216424,0.00216676,0.00217384,0.00222147,0.00243238,0.00244765,0.00275796,0.00276408,0.00277167,0.00316248,0.00357788,0.0035796,0.00358308,0.00358476,0.0035856,0.00359743,0.00360135,0.00361347,0.00362587,0.00363979,0.00367338,0.00367447,0.00367597,0.0036761,0.00367752,0.00376618,0.00401593
"100",20,1,0.00200705,0.00200857,0.002009,0.00200979,0.00201422,0.00202252,0.00202388,0.00202418,0.00203572,0.00203784,0.00204179,0.00204637,0.002083,0.00208921,0.00209382,0.0021099,0.0021205,0.00212063,0.0021643,0.00217592,0.00218956,0.00224084,0.00226404,0.00228362,0.00228425,0.00232291,0.0023312,0.00233753,0.0023439,0.00236019,0.00237392,0.00238383,0.002499,0.00249965,0.00250722,0.00251976,0.00253511,0.00253669,0.00255946,0.00256115,0.00257452,0.00258209,0.0026119,0.00261629,0.0026307,0.00264458,0.00264581,0.00265215,0.00265715,0.00265838,0.00266034,0.00267547,0.00271704,0.00272095,0.00272397,0.0027615,0.00276686,0.00284382,0.00287235,0.00288469,0.00289317,0.00297609,0.00298015,0.00300697,0.0030464,0.00326392,0.00328778,0.00329209,0.00331925,0.00336638,0.00338272,0.00355565,0.00359206,0.00365042,0.00370204,0.00370536,0.00381237,0.00381391,0.00390178,0.003935,0.00400016,0.00428916,0.0043355,0.00433744,0.00547404,0.005487,0.00612464,0.00614829,0.00639917,0.00643418
"100",21,1,0.0022199,0.00222261,0.0022232,0.00222419,0.00223221,0.00223656,0.0022662,0.00228748,0.00228775,0.00229831,0.00231556,0.00234179,0.00234306,0.00234337,0.00234475,0.0023453,0.00234614,0.00234685,0.00234713,0.00234801,0.00234807,0.00234825,0.00234848,0.00234909,0.00235026,0.00235092,0.00235234,0.00235275,0.00235703,0.00238101,0.00238399,0.00238592,0.00238886,0.00239116,0.00240566,0.00243068,0.00246786,0.00247569,0.00248145,0.0025144,0.00251539,0.00251775,0.00255826,0.00256163,0.00257477,0.00262619,0.00263041,0.00264556,0.00267487,0.00275896,0.00277525,0.0027786,0.00281786,0.00289753,0.00290466,0.00294614,0.00308163,0.00308297,0.00318097,0.00334589,0.00348166,0.00353163,0.00357732,0.00359765,0.00359986,0.00363126,0.00363881,0.00367778,0.00370902,0.00371297,0.00373928,0.00453281,0.00480107,0.00499469,0.00546737,0.00548495,0.005532,0.00553985,0.005542,0.00559519,0.00574379,0.00574714,0.00579877,0.00580255,0.00587888,0.00605427,0.00607817,0.00611527,0.00619921,0.00621422
"100",22,1,0.00316903,0.0031765,0.00320604,0.0032359,0.00324108,0.00324109,0.00326575,0.00328736,0.00329073,0.00329791,0.00330051,0.0033058,0.00332131,0.00333548,0.0033653,0.00337885,0.00338243,0.0034104,0.00346913,0.00347287,0.00348019,0.00348097,0.00348316,0.00348541,0.003512,0.00352049,0.003521,0.00353273,0.00353544,0.00359523,0.00360702,0.00361117,0.0036185,0.00362737,0.00364076,0.00367425,0.00375166,0.00376369,0.00376443,0.00376491,0.00377495,0.00378145,0.00385352,0.00393153,0.00394803,0.00396738,0.0039977,0.00412616,0.00418343,0.00420573,0.00424613,0.00426902,0.00443698,0.00446951,0.00457081,0.00460357,0.00463065,0.00464219,0.00466383,0.00466735,0.0047472,0.00504954,0.00526745,0.00532833,0.00533541,0.00537329,0.00542987,0.00743767,0.00747893,0.00767632,0.00940141,0.00941152,0.0094403,0.0094974,0.00957089,0.00973634,0.00976868,0.00977978,0.00981419,0.00992247,0.00992731,0.01003084,0.01015679,0.01024504,0.01030574,0.01033192,0.01068044,0.01095888,0.01098677,0.01098814
"100",23,1,0.00357431,0.00360606,0.00374725,0.00380395,0.00384256,0.00387153,0.00391335,0.00393432,0.00394211,0.00397756,0.00400966,0.00404332,0.00405042,0.00416513,0.00416594,0.00419575,0.00420886,0.00421203,0.00421449,0.00422057,0.00422105,0.00422188,0.00422252,0.00422673,0.00422693,0.00423126,0.00427325,0.00428878,0.00429414,0.00429698,0.00431145,0.00431497,0.00432143,0.00432919,0.00433844,0.00437299,0.00438757,0.00438888,0.00439547,0.0044004,0.0045139,0.00454828,0.00454853,0.00455199,0.00462215,0.00468569,0.0046933,0.00472474,0.00473287,0.00473749,0.00476506,0.00489351,0.00490356,0.00493844,0.00494799,0.00497099,0.00500635,0.00505257,0.00506216,0.00506872,0.00515231,0.00525066,0.00540849,0.00555501,0.00574637,0.00592863,0.00593419,0.00610857,0.00631553,0.00719247,0.00742316,0.00766857,0.00880091,0.00885635,0.00889176,0.00906409,0.00937992,0.00954612,0.00958148,0.00967368,0.00971571,0.00974039,0.00979607,0.00979748,0.00997038,0.01003105,0.01009298,0.01019002,0.01057793,0.01061716
"100",24,1,0.00412145,0.00417026,0.00422966,0.00423457,0.00424462,0.00424618,0.00425004,0.00427122,0.00428885,0.00429941,0.0043002,0.00430558,0.00431179,0.00431665,0.00432453,0.00437282,0.00437891,0.00447945,0.00452188,0.00456522,0.00458249,0.00464242,0.0046428,0.0047312,0.00473334,0.00477331,0.00479841,0.00480906,0.0048217,0.00483725,0.00486032,0.00486422,0.00493051,0.00498744,0.00501,0.00506645,0.00512303,0.00512939,0.00513078,0.00517456,0.00517734,0.00530577,0.00542259,0.00546883,0.0055263,0.00553271,0.00554801,0.0055598,0.00558297,0.00561207,0.00568182,0.00570112,0.00572485,0.00574049,0.00579261,0.00593098,0.0059365,0.00598145,0.00604526,0.00608776,0.00624304,0.00637534,0.0063799,0.0064001,0.00648626,0.00658415,0.00661251,0.00665203,0.00674098,0.00680935,0.00707051,0.00720147,0.00722728,0.00740363,0.00749115,0.00761706,0.00763258,0.00800457,0.00845053,0.00879183,0.00961778,0.00998441,0.01034966,0.01043035,0.01087761,0.01088225,0.01101213,0.0112149,0.01131597,0.01153391
"100",25,1,0.00527296,0.00528203,0.00528465,0.00530763,0.00536814,0.00537941,0.00538604,0.00539932,0.00542965,0.00543322,0.00545162,0.00550632,0.00551897,0.00555184,0.00557963,0.00564293,0.00564416,0.00565135,0.00567397,0.00568805,0.00571812,0.00578025,0.00578885,0.00580528,0.00583035,0.0058435,0.0059069,0.0059108,0.00595342,0.00595529,0.00600318,0.00601742,0.00602163,0.00602465,0.00604329,0.00605481,0.00608595,0.00612156,0.00612716,0.00619456,0.00630387,0.00637308,0.00639135,0.00639213,0.00654263,0.00657517,0.00668346,0.00669353,0.00669524,0.00681928,0.00682458,0.0069867,0.00698713,0.00706352,0.00724153,0.00728057,0.0072836,0.00728778,0.00729827,0.00730275,0.00732541,0.00733188,0.00734616,0.00738863,0.00740525,0.00747563,0.00747747,0.0075251,0.00752792,0.00753337,0.00770087,0.00778043,0.00780463,0.00781827,0.00823726,0.00884819,0.00989758,0.01171534,0.01207331,0.01265089,0.01350622,0.01415531,0.01433518,0.01466026,0.01480147,0.01507369,0.01512038,0.01517006,0.01576655,0.0158039
