"tsteps","elt_size","nelt","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90"
"100",15,1,0.00011557,0.00011563,0.0001159,0.00011597,0.00011603,0.00011603,0.00011605,0.00011609,0.00011615,0.00011616,0.00011617,0.00011623,0.0001163,0.00011643,0.00011644,0.0001165,0.00011653,0.00011658,0.00011662,0.00011682,0.00011685,0.00011688,0.00011691,0.000117,0.00011709,0.00011781,0.00012259,0.00012264,0.00012605,0.00012691,0.0001287,0.00013594,0.00013981,0.00013984,0.00014064,0.00014086,0.00014388,0.00014401,0.00014442,0.00014503,0.00014751,0.00014814,0.00014831,0.00014835,0.00014841,0.00014869,0.00014904,0.00014984,0.00014992,0.00015198,0.00015356,0.00015479,0.00015578,0.00015601,0.00015623,0.00015816,0.00015861,0.00015934,0.0001595,0.00015995,0.00016009,0.00016223,0.00016489,0.00016653,0.00016655,0.00016734,0.00016785,0.00016789,0.00017003,0.00017262,0.00017293,0.00017483,0.00017856,0.00018215,0.0001835,0.00018369,0.00018522,0.00018533,0.00018728,0.00019112,0.00019462,0.00019634,0.00019881,0.0002001,0.00020581,0.00020937,0.00021063,0.00021472,0.00022526,0.00022777
"100",16,1,0.00015909,0.00015917,0.00015922,0.00015931,0.00015936,0.00015943,0.00015945,0.0001595,0.00015962,0.00015969,0.00015984,0.00016001,0.00016061,0.0001608,0.00016209,0.00016475,0.00017391,0.00017902,0.00018318,0.00018347,0.00018624,0.00019189,0.00019276,0.00019907,0.00019993,0.0002005,0.00020069,0.00020117,0.00020134,0.00020181,0.00020485,0.00020508,0.00020543,0.0002069,0.00021033,0.00021046,0.00021328,0.00021337,0.00021368,0.00021447,0.00021559,0.00021633,0.00021719,0.00021735,0.00021793,0.00021879,0.0002215,0.00022191,0.00022237,0.00022345,0.00022431,0.0002255,0.00022556,0.00022565,0.000228,0.00022939,0.00023345,0.00023472,0.00023589,0.00023601,0.00023716,0.0002373,0.00024079,0.00024203,0.00024368,0.0002505,0.0002507,0.0002509,0.00025217,0.00025338,0.00025381,0.00025408,0.00025551,0.00026217,0.00027605,0.00027763,0.00027853,0.00027896,0.00027962,0.00028355,0.0002934,0.00029656,0.00029882,0.00030662,0.00030909,0.00031456,0.0003163,0.00031931,0.00032716,0.00033059
"100",17,1,0.00022039,0.00022045,0.00022083,0.00022091,0.00022112,0.00022229,0.00022267,0.00022267,0.00022653,0.00022728,0.00022795,0.00023069,0.00023091,0.00023103,0.00023106,0.00023132,0.00023141,0.00023144,0.00023144,0.00023156,0.00023158,0.00023163,0.00023169,0.00023174,0.0002318,0.00023203,0.00023206,0.00023286,0.00023291,0.00023343,0.00023539,0.00023797,0.0002383,0.00024703,0.00024708,0.00025508,0.00025539,0.0002558,0.00025587,0.000256,0.00025602,0.00025606,0.00025628,0.00025643,0.0002565,0.00025719,0.0002573,0.0002576,0.00025988,0.00026037,0.00026202,0.00026328,0.00026615,0.00026971,0.00027016,0.00027375,0.0002748,0.00027557,0.00028309,0.0003112,0.00031616,0.00031776,0.00031796,0.00031962,0.00032198,0.00032278,0.00037081,0.00037133,0.00037433,0.00038581,0.00038962,0.00039083,0.00046187,0.00052983,0.00064834,0.00065006,0.00065032,0.00065044,0.00065368,0.00065443,0.00065978,0.00065988,0.00066008,0.00066102,0.00066156,0.00066178,0.00066281,0.00066964,0.00067466,0.0007157
"100",18,1,0.00018106,0.00018111,0.00018123,0.00018125,0.00018131,0.00018134,0.00018139,0.00018141,0.00018144,0.0001815,0.00018153,0.00018155,0.00018159,0.00018166,0.00018167,0.00018177,0.00018178,0.0001818,0.00018187,0.00018192,0.00018194,0.00018197,0.00018202,0.00018205,0.00018212,0.00018213,0.00018225,0.00018225,0.00018229,0.0001823,0.00018233,0.00018243,0.00018247,0.00018252,0.00018275,0.00018287,0.00018295,0.00018309,0.00018318,0.00018333,0.00018447,0.0001851,0.00018699,0.00018789,0.00018915,0.00018931,0.00018959,0.00018961,0.00019009,0.000191,0.00019235,0.00019348,0.00019616,0.00019724,0.00019828,0.00019959,0.00020033,0.00020274,0.00020279,0.00021333,0.00023924,0.00024106,0.00024336,0.00024448,0.00024793,0.00025684,0.00025704,0.00026077,0.0002618,0.00026249,0.00026682,0.00026794,0.0002684,0.00026901,0.00027051,0.00027171,0.00028208,0.00028921,0.00029041,0.00029102,0.00029245,0.00030957,0.00031783,0.00032129,0.00032309,0.00033008,0.0003338,0.00033424,0.00033734,0.00034691
"100",19,1,0.00033277,0.000333,0.00033345,0.0003341,0.00033456,0.00033497,0.00033501,0.00033525,0.00033541,0.0003359,0.00033605,0.00033608,0.00033667,0.00034029,0.00035235,0.0003528,0.00035308,0.00035388,0.00035399,0.00035473,0.00035519,0.00035566,0.00035579,0.00035632,0.00035656,0.00035758,0.00035777,0.00035816,0.00035829,0.00035957,0.00036016,0.00036046,0.00036179,0.00036206,0.00036315,0.00036628,0.00038475,0.00039491,0.00039525,0.00039543,0.00039572,0.00039575,0.00039588,0.00039618,0.00039653,0.00039679,0.00039709,0.0003979,0.00039819,0.0003982,0.0003991,0.00040089,0.0004017,0.00040175,0.00040349,0.00040352,0.00040533,0.00040554,0.00040977,0.00042502,0.0004337,0.00044459,0.00046615,0.0004868,0.0005555,0.00055745,0.00056187,0.00056668,0.00069038,0.00075216,0.00075302,0.00077319,0.000918,0.00091841,0.00091926,0.00092063,0.00092218,0.00092245,0.00092336,0.00092421,0.00092456,0.00092566,0.00092757,0.00092991,0.00093315,0.00093524,0.00093684,0.00094828,0.00095179,0.00096394
"100",20,1,0.00059488,0.00059794,0.00059866,0.00059922,0.00059925,0.00060452,0.00060612,0.00061593,0.00062109,0.00062263,0.00062433,0.00062951,0.00063476,0.00063503,0.00064386,0.00064931,0.00065218,0.00065341,0.00066375,0.0006653,0.00067651,0.00068175,0.00068367,0.00069284,0.00069337,0.00069413,0.00069691,0.00069754,0.00069963,0.00070309,0.00070319,0.00070372,0.00071066,0.00071369,0.00071548,0.00071729,0.00071737,0.00071962,0.00072222,0.00072306,0.00072623,0.00072797,0.00072824,0.00072867,0.00072942,0.00072961,0.00073265,0.00073268,0.00073384,0.0007452,0.0007457,0.00074747,0.00074846,0.00075712,0.00075746,0.00076638,0.0007705,0.00077685,0.0007851,0.00078528,0.00078798,0.000789,0.00079272,0.00079641,0.00080993,0.0008122,0.00081563,0.00081996,0.0008339,0.00083399,0.00083478,0.00084228,0.00084722,0.00084928,0.00085201,0.00087128,0.00088243,0.00098213,0.00098482,0.00100225,0.00105819,0.00107259,0.00107629,0.00122222,0.0012242,0.00124944,0.00125941,0.00127523,0.00128597,0.00163487
"100",21,1,0.00073779,0.00073882,0.00073931,0.0007399,0.00074045,0.0007419,0.00074246,0.00074369,0.00074378,0.00074475,0.00074483,0.0007469,0.0007479,0.00074822,0.00074948,0.00075125,0.00075269,0.00075316,0.00075553,0.00075646,0.0007567,0.00075694,0.00075744,0.00075814,0.00076035,0.000768,0.00076853,0.00076891,0.00076921,0.00076925,0.00076959,0.00077034,0.00077048,0.00077087,0.00077091,0.00077171,0.00077183,0.0007721,0.00077225,0.00077388,0.000774,0.00077431,0.00077451,0.00077467,0.0007752,0.00077559,0.00077638,0.00077925,0.00078597,0.00079403,0.00079774,0.0008311,0.00086149,0.0008642,0.00088334,0.00089686,0.00090251,0.0009033,0.00091778,0.00093103,0.00093916,0.00093949,0.00095658,0.00096367,0.00096704,0.0009683,0.00100763,0.00102883,0.0010316,0.0010405,0.00105198,0.00106106,0.00122231,0.00125925,0.00134268,0.00134306,0.00134582,0.00134692,0.00137058,0.00138674,0.0013878,0.00138796,0.0013972,0.00139838,0.00140044,0.00140386,0.00140819,0.00142851,0.00151303,0.0015181
"100",22,1,0.0010199,0.00102034,0.00102073,0.00102191,0.00102213,0.00102591,0.00102741,0.00103248,0.00103302,0.00103467,0.0010357,0.00103649,0.00103676,0.00104338,0.0010447,0.00104517,0.00104572,0.00104698,0.00104849,0.00105118,0.00105393,0.00105534,0.00105853,0.0010597,0.00108388,0.00109468,0.00109478,0.00110672,0.00110724,0.00110994,0.00111013,0.00111118,0.00111228,0.0011129,0.00111294,0.00111664,0.001118,0.00111871,0.00112131,0.00112325,0.00112531,0.00112535,0.00114605,0.00115534,0.00115645,0.00117172,0.00119192,0.00120213,0.00121213,0.00121927,0.0012272,0.00123638,0.00124594,0.00125617,0.00127816,0.00129437,0.00129924,0.00131791,0.00132153,0.00132463,0.00132619,0.00132723,0.00132773,0.00134062,0.00148245,0.00149602,0.0015661,0.00156622,0.00157143,0.0017136,0.00171647,0.00171882,0.00172061,0.0017426,0.00174997,0.00175103,0.00176294,0.00176438,0.00176928,0.00177565,0.00183702,0.0018567,0.00189632,0.00190528,0.0019225,0.00195031,0.00195656,0.00196252,0.00197224,0.00197737
"100",23,1,0.00119165,0.00119287,0.00119322,0.00119794,0.00119925,0.00120048,0.00121319,0.00121528,0.00123377,0.00124746,0.00124845,0.00124881,0.00125216,0.00125481,0.00125601,0.00125827,0.00125833,0.00126771,0.0012712,0.00127149,0.00128041,0.00128055,0.00128167,0.00128188,0.00128334,0.0012843,0.00128481,0.0012849,0.00128544,0.00128625,0.00128729,0.00128994,0.00129222,0.00129353,0.00129383,0.00129491,0.00129499,0.00129531,0.00129756,0.00130044,0.0013065,0.00130886,0.0013158,0.00131643,0.00131901,0.0013268,0.00132931,0.00132993,0.00136598,0.00138177,0.00138708,0.00138717,0.00138926,0.0013899,0.00139745,0.00140109,0.00140398,0.00140693,0.00140723,0.00140906,0.00141884,0.00141916,0.0014554,0.00146519,0.0014793,0.00149205,0.00150515,0.00152609,0.00155251,0.00156829,0.00157328,0.0015755,0.00171396,0.00174456,0.00181448,0.0018539,0.00188296,0.00190447,0.0019138,0.00191724,0.00191953,0.00192181,0.001926,0.00193546,0.00195941,0.00197737,0.00198556,0.00198799,0.00203215,0.00205284
"100",24,1,0.00149887,0.00150448,0.00150709,0.00150878,0.00151047,0.00151306,0.00151781,0.00152127,0.00153117,0.00154122,0.0015441,0.00154416,0.00154999,0.00155252,0.00155375,0.00155472,0.00155722,0.0015582,0.00156104,0.00156243,0.00156322,0.00157131,0.0015725,0.00157922,0.00158032,0.001585,0.0015859,0.00159377,0.0015966,0.00160825,0.00163572,0.00164686,0.0016495,0.00165192,0.00165768,0.00166136,0.00166506,0.00168491,0.00169391,0.00169939,0.00170107,0.00170573,0.00170787,0.00171981,0.00172509,0.00173161,0.00173434,0.00174428,0.00174447,0.00175935,0.00176382,0.00176388,0.00177718,0.0017851,0.0017892,0.0018087,0.00181138,0.00181213,0.00181266,0.00181729,0.00182004,0.00182257,0.00182999,0.00183022,0.00184411,0.00184789,0.00187969,0.00188341,0.0019123,0.00191408,0.00196209,0.00196816,0.00199254,0.00201023,0.00203446,0.00204659,0.00212428,0.0021588,0.0022288,0.00223705,0.00225088,0.00226818,0.00227901,0.00228314,0.00228667,0.00231911,0.0023439,0.0023556,0.00235697,0.00247527
"100",25,1,0.00178753,0.00179265,0.00179503,0.00180329,0.00181455,0.00182465,0.00182622,0.00182763,0.00182827,0.00182873,0.00183305,0.00183336,0.00183708,0.00183919,0.00183951,0.00184012,0.00184506,0.00184692,0.00184715,0.0018485,0.0018585,0.00185915,0.00186122,0.00186177,0.00187601,0.00187993,0.00188156,0.00189432,0.00189753,0.00191095,0.00191474,0.00192441,0.00192693,0.00193187,0.00194268,0.00194515,0.00194945,0.00194982,0.00194999,0.00195727,0.00196354,0.00196868,0.00196958,0.00197163,0.00197245,0.00198318,0.00198869,0.00198893,0.00198939,0.00200778,0.00201522,0.00201724,0.00202125,0.00204039,0.00205318,0.00206177,0.00206612,0.00207241,0.00207402,0.00207676,0.00209425,0.00209493,0.00209878,0.00211318,0.00212863,0.0021827,0.00221319,0.00222491,0.00229674,0.00231502,0.00232245,0.00232617,0.0024835,0.00249085,0.00254063,0.0025665,0.00259021,0.00261262,0.00262918,0.0026505,0.00266146,0.00268657,0.00273263,0.00273909,0.00274731,0.00275483,0.00277975,0.00286983,0.00288193,0.00290484
