"tsteps","elt_size","nelt","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90"
"100",15,1,0.00046834,0.00046836,0.00046838,0.0004684,0.00046858,0.00046859,0.00046876,0.00046883,0.00046917,0.00046948,0.00046996,0.00047103,0.00047184,0.00047744,0.00048484,0.0004851,0.00049017,0.00049583,0.00050641,0.00050644,0.00052965,0.00052993,0.00055257,0.00056378,0.00056622,0.00057809,0.00058848,0.00058919,0.0005989,0.00060271,0.00060494,0.00061156,0.00061879,0.00063013,0.00063739,0.00064539,0.00064625,0.00065335,0.00065773,0.00066453,0.00067666,0.00067739,0.00067917,0.00068075,0.00068167,0.00068953,0.00068999,0.00069247,0.00069556,0.00069752,0.00074058,0.00074135,0.00075829,0.00075991,0.00078896,0.00079303,0.00079833,0.00082441,0.00083351,0.00083451,0.00083601,0.00083932,0.00085653,0.00085859,0.00086369,0.00086706,0.00087045,0.00087748,0.00088157,0.00088368,0.00089033,0.00089769,0.00090223,0.00090403,0.00091163,0.00092215,0.00092393,0.00092969,0.00094082,0.00095822,0.00097302,0.00099275,0.0010045,0.00101323,0.0010197,0.00103081,0.00103321,0.00103666,0.00103848,0.00105312
"100",16,1,0.00074497,0.00074524,0.00074566,0.00074681,0.00074972,0.00075459,0.00076868,0.0007687,0.00078016,0.00078612,0.00079017,0.00079903,0.00082986,0.00083013,0.00091985,0.0009295,0.00094334,0.00094983,0.00096656,0.00097049,0.00097612,0.00098159,0.00098794,0.0009923,0.00100437,0.00102576,0.00105184,0.0010595,0.00106123,0.00106279,0.00109242,0.00109504,0.00109973,0.00110907,0.00111703,0.00111919,0.00112472,0.00114109,0.0011486,0.00115072,0.00116308,0.00116922,0.00116971,0.00117267,0.00117315,0.00117396,0.00117502,0.00117887,0.00118051,0.00118116,0.00118776,0.00119397,0.0011998,0.00121578,0.00121581,0.00122138,0.00123578,0.00124106,0.00124199,0.00125219,0.00125881,0.00126063,0.00126391,0.00127814,0.00128161,0.00128589,0.00129384,0.00129742,0.00130108,0.00130425,0.00130653,0.00130912,0.00130977,0.00131543,0.00132272,0.00133095,0.00134475,0.00134501,0.00136065,0.00138388,0.00141769,0.00142128,0.00144061,0.00146973,0.00153467,0.00154019,0.00154067,0.00154293,0.00157831,0.00158638
"100",17,1,0.00113376,0.00113391,0.00113402,0.00113443,0.00113468,0.00113494,0.00113511,0.00113641,0.00113678,0.00114433,0.00114722,0.0011554,0.00121007,0.00121009,0.00121025,0.00121042,0.00121064,0.0012112,0.00121121,0.00121157,0.00121195,0.00121346,0.00121664,0.00121841,0.00121905,0.00122878,0.00124309,0.00124964,0.00126356,0.00126735,0.00127127,0.00129739,0.00129976,0.00130025,0.00130038,0.00130038,0.0013005,0.00130066,0.00130079,0.00130106,0.00130167,0.00130197,0.00130214,0.00130545,0.00130671,0.00130802,0.00130854,0.00131453,0.00131526,0.00131608,0.00132113,0.00132618,0.0013419,0.00134312,0.00135152,0.00135721,0.00139247,0.00139765,0.00142475,0.00147421,0.00147942,0.00148959,0.00162343,0.00164352,0.00164474,0.0016629,0.00167198,0.00181333,0.00181512,0.00187377,0.00239724,0.00268033,0.00268119,0.00268195,0.00268774,0.00268958,0.00269265,0.00269584,0.00270284,0.00270949,0.00271584,0.00271981,0.00272604,0.00278478,0.00279835,0.00281065,0.00283693,0.00287452,0.0029135,0.00297598
"100",18,1,0.00117728,0.00117744,0.0011775,0.00117772,0.00117783,0.00117785,0.00117788,0.00117795,0.00117812,0.00117815,0.00117822,0.00117832,0.00117833,0.0011784,0.00117892,0.00117899,0.00117914,0.00117932,0.00117942,0.00117952,0.00118016,0.00118017,0.00118102,0.00118115,0.00118118,0.00118151,0.00118173,0.00118283,0.00118452,0.00118656,0.0011901,0.00119194,0.00120536,0.00120676,0.00120929,0.00121031,0.00121944,0.0012306,0.00123108,0.00124693,0.00124915,0.00125016,0.0012758,0.00128187,0.00128778,0.00129548,0.00130696,0.00133176,0.00135064,0.00135998,0.00136573,0.00137865,0.00140444,0.00141843,0.00143345,0.00143959,0.00144506,0.00147364,0.00149507,0.00151547,0.00151919,0.00152194,0.0015313,0.00155715,0.00156146,0.00156881,0.00157442,0.001582,0.00165663,0.00166232,0.00171152,0.00178509,0.00178663,0.00178763,0.00180091,0.00180862,0.00181583,0.00183279,0.00186706,0.00187874,0.00189043,0.00189423,0.00190285,0.00190984,0.00193625,0.00195438,0.00201823,0.00203736,0.0020518,0.00216939
"100",19,1,0.00180872,0.0018089,0.00180982,0.00181041,0.0018105,0.00181153,0.00181165,0.00181301,0.00181447,0.00181539,0.00181726,0.00182478,0.00182894,0.00182907,0.00182994,0.00183019,0.0018312,0.00183132,0.00183136,0.00183202,0.00183235,0.00183313,0.00183319,0.00183461,0.0018383,0.00183853,0.00185165,0.00185267,0.00185648,0.00185816,0.00185822,0.00186377,0.00188104,0.00200607,0.00205756,0.00208366,0.00208613,0.0021134,0.00213328,0.00225527,0.00229178,0.00233825,0.00236798,0.00236878,0.00241225,0.00242541,0.00242685,0.00242738,0.00242813,0.00242913,0.00242915,0.00242939,0.00243003,0.00243059,0.00243297,0.00243516,0.00243688,0.00243972,0.00245193,0.00245404,0.0025964,0.0026394,0.00265121,0.00271575,0.00277606,0.00280858,0.00282846,0.00284014,0.00286453,0.00304935,0.00308083,0.00334153,0.00346256,0.00367287,0.00410793,0.00410814,0.00411141,0.00411656,0.00413594,0.00413657,0.00415935,0.00417558,0.00418356,0.00422729,0.00427023,0.00433871,0.00444027,0.00447712,0.00450328,0.00457335
"100",20,1,0.00242169,0.0024325,0.0024419,0.00244739,0.00244795,0.00244981,0.00245075,0.00245084,0.0024514,0.00245401,0.00245502,0.00245514,0.00245678,0.00249077,0.00249434,0.00251172,0.00251505,0.00252078,0.00252335,0.0025452,0.00254879,0.00255085,0.00255418,0.00257043,0.00257834,0.00260814,0.00265442,0.00266491,0.00269873,0.00270345,0.00272156,0.00272161,0.00275656,0.00276841,0.00277192,0.00277743,0.0027896,0.00279556,0.00280724,0.00280847,0.00282782,0.00288244,0.00288848,0.00289212,0.00290103,0.00291362,0.00292768,0.0029644,0.00297241,0.00297503,0.00300111,0.00300958,0.00303609,0.00303657,0.00312992,0.00315169,0.00325073,0.00340885,0.00341303,0.00342126,0.00342781,0.00344621,0.00346027,0.00348004,0.00349622,0.0035257,0.00354144,0.00357231,0.00376069,0.00377396,0.00384941,0.00387614,0.00392339,0.00392363,0.00397214,0.00400381,0.00405047,0.00425128,0.00432649,0.00437616,0.00454356,0.00454693,0.00521216,0.00559415,0.00563019,0.00612789,0.00709013,0.00715781,0.00719893,0.00745459
"100",21,1,0.00267959,0.00268719,0.00269775,0.0027164,0.00276064,0.00278588,0.00278762,0.00278797,0.00278972,0.00279055,0.00279169,0.00279184,0.00279218,0.00279769,0.00280274,0.00283808,0.00288866,0.00290707,0.00291194,0.00292372,0.00293758,0.00293935,0.00295973,0.00297716,0.00298519,0.00299984,0.0031622,0.00322673,0.00322891,0.00322966,0.00323325,0.00323329,0.00323352,0.00323409,0.00323604,0.00324216,0.00324655,0.00325449,0.00325724,0.00325962,0.00330713,0.00332138,0.00333362,0.00336828,0.00338521,0.0033868,0.00338925,0.00342129,0.0034315,0.0034603,0.00348258,0.00351271,0.00356529,0.00370953,0.00373778,0.00379813,0.00383101,0.00388207,0.00393341,0.00398191,0.00405228,0.00405434,0.00406281,0.00407291,0.00408397,0.004115,0.00431208,0.00432478,0.0043568,0.00458048,0.00465944,0.00490411,0.0050984,0.00560513,0.00598134,0.00598561,0.00599459,0.00602201,0.00603173,0.00607727,0.00613677,0.00627034,0.00639262,0.00641068,0.00652013,0.00688242,0.00717457,0.00721028,0.0074569,0.00771678
"100",22,1,0.00356421,0.003595,0.00361713,0.00368356,0.00373369,0.00374106,0.00378964,0.00379264,0.00379266,0.00379447,0.00379759,0.00381966,0.00382353,0.00382964,0.00383134,0.00383422,0.0038456,0.003935,0.00395858,0.00405785,0.00405902,0.00406041,0.0040711,0.00409459,0.00414026,0.00416738,0.0042348,0.00440788,0.00448649,0.00460173,0.00468109,0.0048547,0.0049566,0.0049669,0.0049689,0.00496976,0.00497255,0.00497953,0.00499716,0.00502695,0.00502729,0.00503306,0.00503337,0.00504609,0.0050475,0.00508194,0.00509132,0.00510673,0.00516323,0.00516697,0.00517439,0.00520357,0.0052254,0.00529663,0.00530167,0.00539199,0.005454,0.00557709,0.00565069,0.00569797,0.00575706,0.00577876,0.00589276,0.00602181,0.00627063,0.0062943,0.00655956,0.00663228,0.00665538,0.00706084,0.01040813,0.01041543,0.01046378,0.01050091,0.0105451,0.01055638,0.01057269,0.01059513,0.010715,0.01080787,0.01089213,0.01114514,0.01133311,0.01144253,0.01157913,0.01162083,0.01178937,0.01228463,0.01230579,0.0123519
"100",23,1,0.0043932,0.00440832,0.00445999,0.00447967,0.00453678,0.00455006,0.00461491,0.00462703,0.00467381,0.00468183,0.00468722,0.00475618,0.00475866,0.00477257,0.00478648,0.00479721,0.0048305,0.00483524,0.00484621,0.00485189,0.00487611,0.00488614,0.00492106,0.00494707,0.00495328,0.00495812,0.00505113,0.00505187,0.00506868,0.00511268,0.00515178,0.00519176,0.00525918,0.00527819,0.00546797,0.00554425,0.00555969,0.00556135,0.00563499,0.00567135,0.00573019,0.00573628,0.00574274,0.00574363,0.00575014,0.0057575,0.00577928,0.00578432,0.00579094,0.0057914,0.00580625,0.0058153,0.00604113,0.00604512,0.00607162,0.00610592,0.00618875,0.0062578,0.00654969,0.00662739,0.00667027,0.00693102,0.00708783,0.00724491,0.0073948,0.00748619,0.00824563,0.00851419,0.00930169,0.00940856,0.00946922,0.00956232,0.00976567,0.0097686,0.00983656,0.00985088,0.01018432,0.0103576,0.01055111,0.01070905,0.0109951,0.01119343,0.01131456,0.01166601,0.01168042,0.01177381,0.01193171,0.01195498,0.01262981,0.01303681
"100",24,1,0.00449119,0.00466319,0.00476997,0.00488662,0.00489095,0.00490735,0.00491385,0.00491994,0.00492032,0.00495462,0.0049548,0.00501632,0.00502537,0.00507963,0.00515086,0.00521673,0.00526278,0.00526687,0.00526956,0.00529629,0.00530175,0.00533701,0.00542314,0.00543654,0.00547381,0.00547634,0.00547761,0.00550656,0.00550941,0.00553177,0.00555579,0.00557298,0.00557365,0.0055874,0.00560203,0.00560815,0.00563698,0.00568646,0.00575623,0.00576521,0.00584266,0.00589712,0.00590059,0.00590184,0.00596031,0.00596891,0.00600134,0.00600347,0.00604219,0.00617617,0.00623241,0.00623868,0.0063595,0.00638196,0.00641234,0.00646238,0.00653093,0.00657623,0.00662447,0.00666432,0.00721683,0.0072942,0.00733475,0.00734291,0.00752109,0.00771405,0.00774448,0.00776063,0.00783643,0.00802461,0.00820384,0.00832214,0.00833263,0.00846287,0.00867835,0.00876578,0.00881367,0.00927756,0.00929164,0.00938725,0.00962147,0.01028937,0.01029166,0.01083223,0.01099325,0.01108855,0.01127798,0.01184097,0.0127211,0.01276909
"100",25,1,0.00602164,0.00607239,0.00609463,0.00621975,0.0062458,0.00627345,0.00627355,0.0063136,0.00641124,0.00643159,0.00645882,0.00647611,0.00647675,0.00648738,0.00653558,0.00654298,0.00658865,0.00670197,0.00674916,0.00676276,0.0068741,0.00701783,0.00703526,0.00710596,0.00724487,0.00737035,0.0073917,0.00739583,0.00740882,0.00741242,0.00748447,0.00749254,0.00750292,0.00753664,0.0075546,0.00764169,0.00767269,0.00767285,0.0077217,0.00780725,0.00782841,0.00785097,0.00786325,0.00788672,0.00792319,0.00799858,0.00800155,0.0080194,0.00802323,0.00818141,0.00818492,0.00823163,0.00827402,0.00827995,0.00831655,0.00832885,0.0086016,0.0086329,0.00880721,0.00884357,0.0088609,0.0089025,0.0089183,0.00894007,0.00894935,0.00923491,0.00955991,0.00960637,0.00977557,0.00981054,0.01014742,0.01107912,0.01157477,0.01208723,0.01281392,0.01285035,0.01426697,0.01431649,0.01434313,0.01447226,0.01569985,0.01582505,0.01607376,0.01691584,0.01736631,0.01737293,0.01792849,0.0179855,0.0182931,0.01840979
