"tsteps","elt_size","nelt","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90"
"100",15,1,6.941e-05,6.941e-05,6.948e-05,6.95e-05,6.953e-05,6.955e-05,6.961e-05,6.961e-05,6.962e-05,6.965e-05,6.972e-05,6.973e-05,6.974e-05,6.978e-05,6.98e-05,6.98e-05,6.981e-05,6.986e-05,6.987e-05,6.988e-05,6.99e-05,6.99e-05,6.994e-05,6.996e-05,6.999e-05,7.006e-05,7.244e-05,7.322e-05,7.345e-05,7.411e-05,7.552e-05,7.729e-05,7.774e-05,7.856e-05,8.401e-05,8.859e-05,8.887e-05,8.944e-05,9.027e-05,9.048e-05,9.106e-05,9.134e-05,9.262e-05,9.27e-05,9.313e-05,9.458e-05,9.503e-05,9.589e-05,9.648e-05,9.682e-05,9.812e-05,9.818e-05,9.835e-05,9.847e-05,9.889e-05,9.997e-05,0.00010069,0.0001007,0.00010191,0.00010205,0.00010206,0.00010257,0.00010332,0.00010472,0.00010522,0.00010628,0.00010633,0.00010733,0.00010792,0.00010916,0.00010956,0.00010972,0.00011288,0.00011385,0.00011594,0.0001168,0.00011977,0.00012019,0.00012157,0.00012307,0.00012534,0.00012731,0.00013125,0.00013236,0.0001329,0.00013328,0.00013432,0.00013488,0.00013541,0.00013789
"100",16,1,8.336e-05,8.337e-05,8.35e-05,8.35e-05,8.362e-05,8.37e-05,8.372e-05,8.372e-05,8.373e-05,8.373e-05,8.381e-05,8.383e-05,8.383e-05,8.439e-05,8.456e-05,8.497e-05,8.643e-05,8.692e-05,8.791e-05,9.194e-05,9.254e-05,9.415e-05,9.568e-05,0.00010006,0.00010065,0.00010455,0.00010532,0.00010616,0.00010655,0.00010719,0.00010742,0.00010756,0.00010812,0.00010856,0.000109,0.00010969,0.00011023,0.00011233,0.00011258,0.00011269,0.00011314,0.00011321,0.00011325,0.00011336,0.00011388,0.0001147,0.00011542,0.00011552,0.0001163,0.00011644,0.00011793,0.00011822,0.00011828,0.00011834,0.0001196,0.00011977,0.00012042,0.00012082,0.00012199,0.0001246,0.00012522,0.00012766,0.000128,0.00012858,0.0001289,0.00012985,0.00013039,0.00013054,0.00013067,0.00013085,0.00013238,0.00013441,0.00013647,0.00013796,0.00013872,0.00013922,0.00013962,0.00014327,0.00014426,0.00014486,0.00014511,0.00015178,0.00015192,0.00015263,0.00015378,0.00015483,0.00015698,0.0001617,0.00016256,0.00016464
"100",17,1,0.0001194,0.00011945,0.00011956,0.00011962,0.00011966,0.00011978,0.00011983,0.00011983,0.00011994,0.00012,0.00012034,0.00012082,0.00012227,0.00012752,0.00012753,0.00012754,0.00012764,0.0001278,0.00012789,0.00012792,0.00012797,0.00012798,0.00012801,0.00012801,0.00012807,0.00012817,0.00012823,0.00012826,0.00012836,0.00012853,0.00012855,0.00012864,0.00012884,0.00012896,0.00012965,0.000131,0.00014215,0.00014217,0.00014242,0.00014242,0.00014248,0.0001425,0.00014264,0.00014274,0.00014287,0.00014298,0.00014301,0.00014303,0.00014309,0.00014333,0.00014333,0.0001434,0.00014344,0.00014347,0.00014361,0.0001443,0.00014462,0.00014463,0.00015463,0.00015601,0.00016177,0.00016653,0.00017995,0.00018797,0.00018808,0.00018834,0.00018994,0.00018996,0.00019006,0.00019118,0.00019163,0.00019962,0.00020107,0.00021601,0.00026844,0.00026994,0.00027197,0.00027658,0.00027731,0.00027784,0.00027816,0.00027931,0.00027952,0.00028025,0.00028047,0.00028135,0.00028617,0.00029013,0.00031168,0.00036142
"100",18,1,0.00011106,0.00011119,0.00011122,0.00011124,0.00011131,0.00011133,0.00011134,0.00011137,0.00011137,0.00011139,0.0001114,0.00011141,0.00011142,0.00011143,0.00011144,0.00011144,0.00011147,0.0001115,0.0001115,0.0001115,0.0001115,0.00011152,0.00011153,0.00011153,0.00011156,0.00011157,0.00011157,0.00011158,0.00011159,0.00011159,0.0001116,0.00011163,0.00011165,0.00011166,0.00011166,0.00011167,0.00011168,0.00011169,0.00011171,0.00011175,0.00011175,0.00011175,0.00011177,0.0001118,0.00011181,0.00011192,0.00011196,0.00011196,0.00011202,0.00011206,0.00011216,0.00011237,0.00011274,0.00011741,0.00011959,0.0001211,0.00012548,0.00012838,0.000129,0.00012947,0.00013076,0.00013097,0.00013432,0.00013436,0.00013517,0.00014088,0.00014638,0.00014668,0.00015077,0.00015341,0.00015858,0.00015945,0.00016124,0.00016133,0.00016358,0.00016545,0.00016656,0.00016672,0.00016873,0.00017249,0.00017696,0.00018505,0.00018688,0.00018688,0.00019625,0.0001992,0.00020075,0.00020341,0.00020385,0.00021064
"100",19,1,0.00016798,0.00016801,0.00016825,0.00016828,0.00016831,0.00016835,0.00016841,0.00016861,0.00016879,0.00016922,0.00016933,0.00016941,0.00016948,0.00017065,0.0001717,0.00017203,0.00017207,0.00017227,0.00017228,0.0001723,0.00017254,0.0001726,0.00017294,0.00017297,0.00017331,0.00017331,0.00017333,0.00017338,0.00017366,0.00017382,0.00017391,0.00017406,0.00017411,0.00017658,0.00018006,0.00018026,0.00018212,0.00018252,0.00018889,0.00021151,0.00021263,0.00021284,0.00021359,0.00021396,0.00021402,0.00021415,0.00021457,0.00021462,0.00021464,0.00021546,0.00021559,0.00021563,0.00021572,0.00021589,0.00021601,0.00021665,0.00021668,0.00021669,0.00021681,0.00021901,0.00022163,0.00022896,0.0002424,0.00024798,0.00026953,0.00028109,0.00029656,0.00030575,0.00033985,0.0003421,0.00035676,0.00036666,0.00045143,0.00045399,0.000454,0.00045447,0.00045685,0.00045739,0.00045972,0.00046275,0.00046819,0.00047216,0.00047235,0.00047667,0.00047703,0.00047755,0.00049219,0.00052583,0.00053166,0.0005367
"100",20,1,0.00020888,0.00020949,0.00021013,0.00021022,0.00021124,0.0002115,0.00021317,0.00021669,0.00021683,0.00021755,0.00021761,0.00021784,0.00022091,0.00022107,0.00022149,0.00022283,0.00022415,0.0002263,0.00022903,0.00022982,0.00022988,0.00023128,0.00023244,0.00023265,0.00023423,0.00023425,0.00023571,0.00023613,0.00023696,0.00024157,0.0002419,0.00024417,0.00024427,0.00024824,0.00025456,0.00025457,0.00026206,0.00026366,0.00026406,0.00026525,0.00026756,0.00027962,0.00028168,0.00028216,0.00028369,0.00028587,0.00029059,0.00029111,0.00029136,0.00029263,0.00029609,0.00030232,0.00030691,0.00030722,0.00031366,0.0003182,0.00031824,0.00032216,0.00032606,0.0003291,0.00033103,0.00033233,0.0003329,0.00034642,0.0003476,0.00035259,0.00036593,0.00037151,0.00037253,0.00037261,0.00037794,0.00038223,0.00038891,0.00039474,0.00039943,0.00040503,0.00041137,0.00042142,0.00043141,0.00043395,0.00043519,0.00047931,0.00050704,0.00071724,0.00074697,0.00078615,0.00079606,0.00080265,0.00080855,0.00085821
"100",21,1,0.00024331,0.00024362,0.00024375,0.00024412,0.00024457,0.00024541,0.00024572,0.0002469,0.00024888,0.00024982,0.00025144,0.00025291,0.00025347,0.00025372,0.00025429,0.00025434,0.00025442,0.00025456,0.00025503,0.0002569,0.0002612,0.00026182,0.00026287,0.0002656,0.00027333,0.00027365,0.00027543,0.0002755,0.00027903,0.00028454,0.00028466,0.00028467,0.00028494,0.00028496,0.00028606,0.00028706,0.0002876,0.00028841,0.00028879,0.00028901,0.00028932,0.00029206,0.0002922,0.00029341,0.00029552,0.00029564,0.00029568,0.00029594,0.00031081,0.00031661,0.00031937,0.0003258,0.00033976,0.00034769,0.00036263,0.00036274,0.00036572,0.0003788,0.00038112,0.00039088,0.0003923,0.00039528,0.00040114,0.00040136,0.00040695,0.00041225,0.00041775,0.00041922,0.00044106,0.00044801,0.00047451,0.00053223,0.00055244,0.00058586,0.00070977,0.00071053,0.0007134,0.0007178,0.00072577,0.000751,0.00075788,0.00076059,0.00076549,0.00077256,0.00078738,0.00078805,0.00079613,0.00081227,0.00081309,0.00082302
"100",22,1,0.00030875,0.00030878,0.0003088,0.00030946,0.00030973,0.00030981,0.00031239,0.00031577,0.00032437,0.0003265,0.00033568,0.00033657,0.00033719,0.00033751,0.00033893,0.00033893,0.00034077,0.00034081,0.00034195,0.000343,0.00034456,0.0003453,0.00034998,0.00035359,0.00037841,0.00037892,0.00037897,0.00038093,0.00038408,0.0003872,0.00038894,0.0003892,0.00038926,0.00039026,0.00039031,0.00039261,0.00039538,0.00040817,0.00041859,0.00041879,0.0004194,0.00042091,0.00042718,0.00043942,0.00044933,0.00047728,0.00047962,0.00048584,0.00048679,0.00048864,0.00050574,0.0005116,0.00052017,0.0005276,0.00054856,0.00055817,0.00056183,0.00056519,0.00057281,0.00059134,0.00059325,0.00059358,0.00059822,0.00060229,0.00063369,0.00084156,0.00089407,0.00091802,0.00093573,0.00098138,0.00099767,0.00101227,0.0010213,0.00102346,0.00102877,0.00103089,0.0010417,0.00104277,0.00105397,0.00106895,0.00109344,0.00110449,0.00115312,0.00116401,0.00116725,0.0011798,0.00119919,0.00120881,0.00121637,0.00124808
"100",23,1,0.00034866,0.00035025,0.00035289,0.00035936,0.00036054,0.00036281,0.00036576,0.00037061,0.00037634,0.00038137,0.00038924,0.00039425,0.00042757,0.00042803,0.00042849,0.00042861,0.00042902,0.00043014,0.00043102,0.00043398,0.00043411,0.00043474,0.00043475,0.00043553,0.00043831,0.00043872,0.00043998,0.00044125,0.00044153,0.00044289,0.00044338,0.00044364,0.00044481,0.00044484,0.0004473,0.000449,0.00045238,0.00045277,0.00045347,0.00045444,0.00045824,0.00046223,0.00046881,0.00046888,0.00047038,0.00047116,0.00047152,0.00047887,0.00048049,0.00048142,0.00048516,0.00048665,0.00048881,0.00049036,0.00049147,0.00049216,0.00049786,0.000511,0.00053518,0.0005595,0.00056242,0.00056931,0.00057494,0.00059693,0.00060938,0.00062856,0.00064166,0.00066445,0.00067869,0.00068,0.00068394,0.00068657,0.00069572,0.00097222,0.00107602,0.00111538,0.00111868,0.00113504,0.00116133,0.0011805,0.00118964,0.0011945,0.0012105,0.00121323,0.00123537,0.00126192,0.00126736,0.00129204,0.00131178,0.00132203
"100",24,1,0.00048174,0.00050026,0.00050413,0.00051508,0.00051941,0.00052147,0.00052499,0.00052569,0.000527,0.00052881,0.00054558,0.00054625,0.00054948,0.00055019,0.00055043,0.00055162,0.00055206,0.00055559,0.000556,0.00056062,0.00056889,0.00057698,0.00057949,0.00058083,0.00058114,0.00058911,0.00058945,0.00059185,0.00059224,0.00059415,0.00059419,0.00059596,0.00060119,0.00060454,0.00060993,0.00062271,0.00062403,0.00062669,0.00062726,0.00063376,0.00063494,0.00064225,0.00064772,0.00064953,0.00065213,0.00065394,0.00068225,0.00069577,0.00070409,0.000707,0.00071395,0.00072115,0.00072355,0.00072619,0.000738,0.00075497,0.00076405,0.00076457,0.00077428,0.00079498,0.00080592,0.00081063,0.00081659,0.00082853,0.00084419,0.00084757,0.00084966,0.00086783,0.0008766,0.00088998,0.00089856,0.00090811,0.00091301,0.00091618,0.0010134,0.00101359,0.00115719,0.00117148,0.0012,0.00139149,0.00140754,0.00141301,0.00141342,0.00141893,0.0014315,0.00143826,0.00143866,0.0015527,0.00156302,0.00157319
"100",25,1,0.00066676,0.0006692,0.00067884,0.0006798,0.00070206,0.00071308,0.00071328,0.00072279,0.00072319,0.00072794,0.00072822,0.0007347,0.00073796,0.00074805,0.00075003,0.00075243,0.00075755,0.00076136,0.00076902,0.00076972,0.00077882,0.0007863,0.00078847,0.00078925,0.00079153,0.00079428,0.0007944,0.00079575,0.00081002,0.00081771,0.00082097,0.00082209,0.00082819,0.00083255,0.00083381,0.00083604,0.00083648,0.00084326,0.00087535,0.00088713,0.00088978,0.00089365,0.00090646,0.000908,0.00091448,0.00092469,0.00092954,0.00093095,0.00093406,0.00093721,0.00094057,0.00094897,0.00098382,0.0009865,0.00098828,0.000991,0.00099249,0.00099552,0.00099966,0.00100595,0.00103413,0.00104813,0.00108026,0.00109754,0.00111616,0.00113681,0.00113995,0.00116643,0.00117985,0.00121819,0.00132898,0.00138083,0.00142078,0.00144666,0.00146285,0.00163872,0.0017059,0.00172126,0.00175693,0.00175778,0.00176947,0.00177012,0.00178875,0.00179421,0.00180162,0.00180594,0.00180981,0.00184197,0.00185119,0.00187569
