Identifier, ,Units, ,Day,Month,Year, ,Architecture,Operating System
matmult2, ,seconds, ,7,12,2014, ,x86_64,CYGWIN_NT-6.1-1.7.32-0.274-5-3-x86_64-64bit

M,N,Run Time
159,181,0.01072034
181,179,0.0120866
204,182,0.01366873
227,181,0.01565705
249,181,0.01709558
271,181,0.01861153
292,181,0.02242598
318,182,0.02215785
337,181,0.02449302
361,181,0.02959219
386,182,0.03426872
408,180,0.03598936
428,180,0.029488
452,182,0.03174542
475,182,0.03740387
498,181,0.04366737
518,181,0.04866654
1,202,7.235e-05
24,204,0.00179047
45,205,0.00340144
68,204,0.00519295
90,203,0.00662748
112,203,0.0091353
135,204,0.01026831
159,203,0.01170481
181,203,0.01458527
202,205,0.01756371
224,202,0.01957235
248,202,0.02434218
272,203,0.02543753
294,204,0.02640548
317,205,0.03211923
338,203,0.03006328
362,202,0.03376325
385,203,0.04067906
407,203,0.03634862
430,204,0.0409705
451,203,0.04788921
474,204,0.05429471
499,202,0.05719567
520,204,0.04700725
1,228,9.194e-05
24,226,0.00216931
44,228,0.00412675
68,226,0.00619999
91,227,0.00849953
111,226,0.01120252
135,225,0.01226651
158,225,0.01572572
182,226,0.0198811
202,228,0.02197156
227,225,0.02274846
250,224,0.02494185
273,226,0.02852573
295,226,0.03118081
317,224,0.03539261
340,226,0.03909625
362,227,0.04023942
385,226,0.04263538
407,227,0.0478415
429,228,0.05392829
452,226,0.05930879
473,226,0.05226558
495,227,0.05825913
520,226,0.06827371
1,249,0.00010941
21,247,0.00234235
45,249,0.00514525
68,250,0.00812654
91,248,0.01062248
112,247,0.01376495
136,249,0.01508624
156,248,0.01920322
181,249,0.02149294
204,247,0.0222823
225,249,0.02733508
249,250,0.03341857
272,249,0.0373925
294,248,0.0380011
316,250,0.03968442
340,247,0.04095003
362,249,0.04484208
384,247,0.049212
405,249,0.05358758
428,250,0.06094958
452,249,0.06040179
473,247,0.06564012
498,247,0.06829696
520,249,0.07407808
1,270,0.00012854
22,270,0.00283543
44,272,0.00586483
66,273,0.00881855
93,269,0.01182284
114,271,0.01523493
135,272,0.0188439
158,272,0.02169681
180,273,0.02358583
203,272,0.02903418
226,273,0.03601253
250,270,0.03673723
270,272,0.03505144
292,269,0.03708562
316,272,0.04104484
340,271,0.04374872
361,272,0.04687398
384,271,0.04947047
407,270,0.05201969
430,272,0.05580228
452,271,0.05823443
474,273,0.06199472
498,272,0.06474839
519,272,0.06738871
1,295,0.00015289
21,293,0.0031756
44,293,0.00662124
67,295,0.01084508
89,293,0.01423382
113,292,0.01839125
136,296,0.02245528
159,293,0.02487165
182,294,0.03037746
202,292,0.03571881
227,293,0.0365172
249,295,0.03818925
271,294,0.04105015
294,293,0.04423568
318,295,0.04852095
337,293,0.05065512
363,292,0.05433604
385,294,0.058328
408,294,0.06179822
430,294,0.0651367
453,294,0.06867297
476,294,0.0721524
496,294,0.07521223
520,292,0.07771951
1,315,0.00017427
23,317,0.00410554
45,316,0.00795749
69,317,0.01266622
91,316,0.01665952
115,316,0.02102549
137,316,0.02631698
161,316,0.03063718
181,318,0.03433745
203,317,0.04115828
224,315,0.04362275
247,317,0.04373425
272,317,0.0479324
294,317,0.05179995
316,315,0.05494031
338,316,0.05917879
363,317,0.06395222
383,318,0.06797274
407,317,0.07171036
428,314,0.07404084
453,317,0.07980815
475,317,0.08380715
498,316,0.08732014
519,317,0.09163638
1,340,0.0002029
25,340,0.00508665
45,339,0.00926972
66,339,0.01353006
90,339,0.01817964
114,340,0.02320503
135,339,0.02729923
158,340,0.03261018
181,340,0.03917892
204,340,0.04225063
225,339,0.04770229
249,341,0.05905531
271,338,0.05438499
294,337,0.05863194
316,339,0.06376603
340,340,0.06895722
361,339,0.07281119
386,339,0.0778504
406,340,0.08236517
428,339,0.0863445
452,339,0.09122276
475,338,0.0952268
498,340,0.10104047
520,339,0.10491604
1,363,0.0002311
23,361,0.00537731
44,361,0.0100908
69,361,0.01581575
90,363,0.02168088
113,359,0.02587747
135,361,0.03097814
159,360,0.03807235
180,361,0.04419069
205,361,0.04816222
225,363,0.0572025
249,360,0.06466072
271,362,0.06295234
292,361,0.06685908
318,362,0.07386394
339,361,0.07763617
361,360,0.082376
385,363,0.08940747
407,361,0.09320586
430,361,0.09839822
451,361,0.10319581
474,361,0.10849051
497,362,0.11543736
520,361,0.11902962
1,384,0.0002586
22,384,0.00577331
46,384,0.01193851
69,384,0.01791535
92,384,0.02393381
114,385,0.03125535
135,384,0.03711077
156,382,0.04013771
181,385,0.04895701
203,384,0.05783898
225,382,0.05803573
249,384,0.07090131
271,384,0.07044156
294,385,0.07675663
316,384,0.08212368
340,385,0.08876255
362,384,0.0940667
384,384,0.09979025
408,384,0.10603892
431,384,0.11200458
453,385,0.11824136
476,383,0.12264258
496,387,0.1307103
520,385,0.13568029
1,405,0.00028744
25,407,0.00728763
47,406,0.01368542
68,407,0.01985219
90,407,0.0280384
112,405,0.03313352
134,406,0.03904691
159,406,0.04652935
182,406,0.05684565
205,406,0.0598954
226,407,0.073683
248,405,0.08472864
272,407,0.0793002
293,406,0.08518931
316,408,0.09273301
340,406,0.09882264
361,407,0.10528834
383,406,0.11130575
408,407,0.11898978
430,405,0.12410027
453,407,0.13209106
474,406,0.13779804
498,407,0.14523656
519,408,0.15227119
2,430,0.00066095
23,430,0.00765205
46,428,0.01551091
66,428,0.02211054
90,429,0.02974091
115,429,0.03996039
135,431,0.04634822
158,429,0.05404742
181,430,0.06479817
204,428,0.07151931
226,430,0.07658752
250,429,0.09288533
272,429,0.08963359
295,429,0.09736371
315,428,0.10337131
339,430,0.11255009
361,430,0.1200715
384,430,0.1274757
407,428,0.13360622
430,431,0.14383551
451,430,0.14987949
474,431,0.15851552
494,429,0.16299578
520,429,0.17144375
1,453,0.00043772
22,452,0.0095442
45,452,0.01938445
68,453,0.03013973
90,452,0.03833265
114,451,0.04803303
135,453,0.06010586
157,451,0.07173893
182,452,0.08482707
203,451,0.09334008
224,452,0.10326772
247,453,0.10959025
272,451,0.11365915
294,451,0.12395619
316,452,0.13460956
339,452,0.14440694
361,453,0.15680812
384,452,0.16455655
407,451,0.17149466
430,453,0.18673302
452,452,0.19409288
473,452,0.20323377
497,450,0.20652198
519,451,0.21859346
1,471,0.00050021
23,474,0.01198666
44,473,0.02287473
69,473,0.03549302
90,475,0.04916839
114,474,0.06044136
137,474,0.07429173
159,474,0.08899829
182,474,0.09943445
204,473,0.10619079
226,473,0.11670892
249,476,0.13549528
272,475,0.14192352
294,476,0.15436064
315,475,0.16436592
339,476,0.17796082
361,475,0.188384
385,474,0.19969201
407,476,0.21377828
429,476,0.225245
453,476,0.23783116
474,475,0.24735971
498,475,0.2597865
520,475,0.27139119
1,497,0.00062159
24,497,0.01485618
45,497,0.02778002
67,498,0.04206883
92,497,0.05809592
115,497,0.0717268
136,498,0.08661031
160,499,0.09868279
181,496,0.11335887
204,498,0.13150946
226,495,0.14394081
248,497,0.15830006
272,497,0.16731481
294,497,0.18067762
316,495,0.19059277
340,500,0.20922703
361,496,0.22041976
383,495,0.23107518
406,498,0.25112926
429,496,0.26199464
452,498,0.27986216
474,497,0.29139669
499,498,0.30860698
519,496,0.31704101
1,519,0.00073169
23,519,0.01665501
45,519,0.0324377
68,519,0.05006846
91,520,0.06633935
112,518,0.07998177
137,519,0.1022665
158,519,0.11825778
180,520,0.13787679
205,517,0.14540277
225,520,0.17248908
248,519,0.18065061
273,517,0.19323831
294,519,0.21191567
317,520,0.22987803
339,520,0.24583513
360,519,0.2596554
385,519,0.27767965
406,520,0.29447503
432,519,0.31154464
451,520,0.32702781
474,520,0.34369367
498,520,0.36103954
520,520,0.37718184
