Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D
8.671000,4783.936000,63416.969000,665.278000,68895.771000,9.415000,1601.605000,63398.162000,665.910000,68918.342000,8.746000,3191.621000,62916.129000,660.453000,68918.346000,9.142000,4783.989000,62495.875000,660.716000,68918.391000
8.839000,4934.457000,63410.179000,664.811000,69038.934000,9.535000,1653.504000,63397.426000,665.400000,69038.925000,8.912000,3292.411000,62869.677000,659.934000,69038.936000,9.229000,4934.156000,62495.415000,660.201000,69038.978000
8.790000,4930.476000,63409.399000,664.682000,69033.639000,9.477000,1640.910000,63397.418000,665.212000,69033.625000,8.859000,3289.423000,62915.577000,659.815000,69033.633000,9.165000,4930.590000,62495.368000,660.077000,69033.673000
8.855000,4930.467000,63409.267000,664.589000,69033.529000,9.495000,1640.952000,63397.314000,665.129000,69033.517000,8.883000,3279.533000,62869.567000,659.717000,69033.523000,9.197000,4930.630000,62495.459000,659.984000,69033.566000
8.859000,4929.724000,63409.002000,664.402000,69031.993000,9.487000,1640.957000,63397.368000,664.934000,69031.979000,8.883000,3279.536000,62952.833000,659.527000,69031.989000,9.179000,4929.916000,62495.408000,659.796000,69032.029000
8.855000,4920.254000,63417.526000,664.399000,69030.611000,9.487000,1640.956000,63405.152000,664.934000,69030.611000,8.879000,3279.535000,62898.359000,659.530000,69030.609000,9.185000,4920.391000,62502.991000,659.797000,69030.656000
8.849000,4920.359000,63417.586000,664.496000,69030.942000,9.541000,1640.978000,63407.882000,665.132000,69030.932000,8.883000,3279.554000,62903.723000,659.613000,69030.933000,9.188000,4920.506000,62503.722000,659.873000,69030.974000
8.876000,4920.452000,63417.677000,664.358000,69031.226000,9.518000,1640.980000,63406.144000,665.001000,69031.242000,8.953000,3279.561000,62913.200000,659.511000,69031.236000,9.269000,4920.586000,62505.628000,659.794000,69031.291000
8.878000,4920.155000,63417.897000,665.188000,69032.094000,9.533000,1640.956000,63406.569000,665.705000,69032.096000,8.905000,3279.550000,62874.780000,660.190000,69032.086000,9.164000,4920.302000,62500.859000,660.488000,69032.141000
8.882000,4920.310000,64273.261000,656.997000,69880.265000,9.518000,1640.948000,63401.491000,657.522000,69880.266000,8.964000,3279.530000,62918.716000,656.942000,69880.271000,9.259000,4920.437000,62781.066000,657.150000,69862.205000
8.652000,4780.820000,64521.623000,655.779000,69987.366000,9.445000,1595.574000,63400.673000,656.352000,69987.374000,8.702000,3188.187000,63385.308000,655.714000,69959.701000,9.108000,4780.537000,64502.348000,656.134000,69987.418000
8.624000,4774.375000,64519.791000,655.393000,69977.936000,9.411000,1592.358000,63400.230000,655.817000,69977.941000,8.639000,3181.821000,63398.241000,655.300000,69977.929000,9.055000,4774.242000,64503.683000,655.644000,69977.973000
8.637000,4773.573000,64207.699000,656.134000,69945.625000,9.454000,1592.316000,64041.275000,656.762000,69943.523000,8.726000,3181.733000,63399.088000,656.135000,69961.409000,9.137000,4773.654000,64504.285000,656.563000,69961.456000
8.649000,4777.551000,63002.610000,676.792000,68486.860000,9.394000,1593.623000,62963.182000,677.145000,68483.468000,8.719000,3183.873000,62866.491000,671.962000,68487.411000,9.036000,4777.469000,62939.149000,672.239000,68486.991000
8.932000,4942.606000,62945.769000,674.673000,68661.208000,9.753000,1659.261000,62958.718000,675.275000,68661.209000,9.039000,3298.647000,62969.780000,674.790000,68661.218000,9.434000,4942.628000,63016.125000,675.067000,68661.261000
8.820000,4931.735000,63387.380000,669.534000,69022.566000,9.566000,1641.282000,62871.283000,670.087000,69046.174000,8.844000,3289.805000,62959.337000,674.539000,69046.175000,9.265000,4931.435000,62969.129000,674.808000,69046.216000
8.603000,4840.211000,63509.380000,673.974000,69053.086000,9.449000,1592.626000,62917.150000,675.075000,69053.073000,8.645000,3198.428000,62868.443000,674.500000,69053.082000,9.147000,4840.235000,63016.129000,674.769000,69053.122000
8.848000,4930.370000,63509.469000,674.146000,69143.236000,9.689000,1641.052000,62870.556000,674.619000,69143.231000,8.982000,3279.710000,62915.253000,674.150000,69143.236000,9.383000,4930.520000,62968.104000,674.429000,69143.276000
8.836000,4930.455000,63509.694000,673.881000,69143.077000,9.642000,1640.979000,62951.667000,674.421000,69143.068000,8.940000,3279.513000,62869.520000,673.975000,69143.078000,9.334000,4930.788000,63016.213000,674.259000,69143.116000
8.878000,4920.226000,63518.833000,673.673000,69141.703000,9.717000,1640.757000,62901.701000,674.198000,69141.702000,8.970000,3279.260000,62927.364000,673.771000,69141.700000,9.377000,4920.339000,63034.713000,673.959000,69141.701000
8.872000,4923.689000,63518.001000,673.771000,69144.207000,9.632000,1640.668000,62910.056000,674.422000,69144.205000,8.915000,3279.162000,62902.184000,673.893000,69144.206000,9.370000,4923.824000,62952.637000,674.184000,69144.216000
8.852000,4919.911000,63517.750000,673.701000,69140.108000,9.673000,1640.648000,62928.250000,674.346000,69140.113000,8.959000,3279.145000,62884.927000,673.831000,69140.106000,9.318000,4919.986000,62939.213000,674.108000,69140.155000
8.861000,4919.948000,63518.094000,674.157000,69141.159000,9.565000,1640.580000,62885.748000,674.596000,69141.165000,8.899000,3279.074000,62920.100000,674.174000,69141.162000,9.308000,4920.063000,62969.407000,674.436000,69141.210000
8.856000,4919.933000,63510.689000,682.490000,69142.593000,9.679000,1640.587000,62929.958000,683.058000,69142.556000,8.962000,3279.084000,62872.245000,683.170000,69142.554000,9.320000,4920.056000,62924.703000,683.438000,69142.613000
8.928000,4920.027000,63510.361000,670.459000,69695.012000,9.760000,1640.677000,62883.065000,671.027000,69695.012000,9.031000,3279.181000,63402.041000,665.723000,69678.527000,9.394000,4920.146000,64057.777000,665.998000,69676.100000
8.852000,4929.150000,63509.607000,669.572000,70121.419000,9.636000,1649.799000,62927.266000,670.230000,70121.409000,8.894000,3288.184000,64495.967000,664.829000,70121.425000,9.293000,4929.286000,64449.236000,665.096000,70121.460000
8.824000,4929.287000,63508.961000,669.775000,70122.898000,9.588000,1649.917000,63023.439000,670.280000,70103.651000,8.871000,3288.256000,64496.620000,663.060000,70122.867000,9.281000,4929.460000,64472.563000,663.407000,70122.905000
8.899000,4920.929000,63521.641000,663.467000,70095.251000,9.428000,1641.105000,63498.191000,664.070000,70112.192000,8.938000,3279.685000,64496.983000,667.354000,70112.194000,9.122000,4921.049000,64497.030000,667.602000,70112.247000
8.661000,4774.782000,63510.489000,663.074000,69965.006000,9.371000,1592.185000,63498.320000,663.722000,69964.961000,8.754000,3181.989000,64497.133000,666.661000,69964.973000,9.009000,4774.892000,64496.864000,666.895000,69965.009000
8.685000,4774.581000,63359.869000,665.970000,69938.125000,9.376000,1592.055000,63498.990000,666.689000,69965.532000,8.775000,3181.817000,64466.408000,667.379000,69965.532000,9.053000,4774.644000,64497.061000,667.673000,69965.584000
8.900000,4921.614000,62411.627000,673.560000,70118.973000,9.471000,1641.204000,63498.128000,673.998000,70118.960000,9.004000,3279.997000,64443.073000,673.439000,70118.963000,9.161000,4921.707000,64496.710000,673.678000,70118.998000
8.806000,4921.169000,62410.186000,673.758000,70118.388000,9.434000,1641.109000,63498.670000,674.487000,70118.373000,8.936000,3279.975000,64481.420000,673.738000,70118.368000,9.120000,4921.317000,64496.623000,674.041000,70118.426000
8.876000,4921.175000,62426.004000,673.963000,70119.396000,9.492000,1641.070000,63498.728000,674.582000,70119.397000,8.919000,3279.936000,64496.772000,674.053000,70119.381000,9.171000,4921.308000,64497.179000,674.332000,70119.431000
8.839000,4921.337000,63401.531000,672.172000,70117.125000,9.405000,1641.377000,63498.899000,672.760000,70117.135000,8.915000,3279.968000,64496.982000,672.336000,70117.124000,9.099000,4921.486000,64496.689000,672.616000,70117.176000
8.850000,4920.718000,63962.204000,732.627000,70860.098000,9.419000,1641.002000,64527.066000,733.331000,70223.251000,8.845000,3279.231000,64175.140000,727.642000,70919.384000,9.090000,4920.497000,64157.650000,728.251000,70919.372000
47.499000,5054.954000,63535.790000,657.391000,69380.199000,49.462000,1679.246000,63275.202000,657.665000,69381.164000,48.939000,3365.998000,63600.945000,657.347000,69381.332000,49.242000,5055.231000,62513.693000,657.341000,69381.318000
8.751000,4776.086000,64444.301000,656.751000,69906.534000,9.481000,1592.637000,62929.562000,657.185000,69906.535000,8.796000,3182.947000,63406.291000,656.357000,69906.553000,9.242000,4775.958000,62410.811000,656.874000,69906.540000
8.664000,4776.045000,64436.166000,656.314000,69897.317000,9.448000,1592.846000,62976.344000,656.806000,69897.311000,8.911000,3183.121000,63422.044000,656.119000,69897.328000,9.187000,4775.907000,62404.140000,656.442000,69897.316000
8.666000,4782.451000,63094.313000,656.700000,68917.208000,9.391000,1595.317000,62907.392000,657.344000,68917.200000,8.704000,3188.121000,63451.954000,656.824000,68917.201000,9.142000,4782.383000,62919.571000,656.974000,68896.583000
8.650000,4785.290000,62856.424000,655.885000,69419.815000,9.452000,1601.013000,62932.992000,656.545000,69419.813000,8.750000,3172.118000,63951.309000,651.061000,69400.671000,9.149000,4785.666000,63001.894000,651.349000,69419.816000
8.666000,4790.071000,62464.885000,655.916000,69515.936000,9.408000,1605.071000,62889.303000,656.568000,69515.936000,8.669000,3197.644000,64043.306000,651.061000,69515.937000,9.104000,4790.031000,63157.384000,651.266000,69515.942000
8.648000,4787.508000,63189.783000,656.002000,69421.244000,9.423000,1605.907000,63529.762000,656.463000,69418.678000,8.717000,3195.744000,63968.548000,651.034000,69438.862000,9.120000,4787.663000,62401.334000,651.297000,69438.866000
8.642000,4785.916000,63224.156000,654.477000,69490.714000,9.422000,1593.012000,63497.461000,655.042000,69490.709000,8.675000,3192.805000,64023.812000,649.540000,69490.697000,9.120000,4786.082000,62395.692000,649.794000,69490.759000
8.621000,4786.089000,62654.009000,654.157000,69428.330000,9.276000,1592.951000,63497.765000,654.772000,69428.331000,8.615000,3193.219000,63961.537000,649.189000,69428.331000,8.962000,4786.255000,62395.619000,649.438000,69428.384000
8.670000,4855.891000,63459.516000,654.908000,69563.004000,9.414000,1593.174000,63500.015000,655.539000,69590.109000,8.701000,3241.212000,64025.325000,650.205000,69590.109000,9.096000,4882.922000,62396.980000,650.457000,69590.162000
8.658000,4791.198000,63511.629000,654.509000,69433.869000,9.427000,1598.530000,63498.194000,655.037000,69433.865000,8.704000,3188.394000,63961.315000,649.594000,69433.862000,9.120000,4791.332000,62395.786000,649.848000,69433.912000
8.754000,4789.903000,63516.285000,654.974000,68990.437000,9.546000,1598.000000,63505.330000,655.509000,68990.421000,8.834000,3187.792000,63406.864000,655.048000,68990.430000,9.228000,4790.125000,62410.165000,655.297000,68990.429000
8.763000,4774.052000,63519.370000,654.498000,68976.729000,9.559000,1592.151000,63436.953000,655.008000,68976.729000,8.849000,3181.881000,62503.558000,654.540000,68976.725000,9.244000,4774.113000,62486.779000,654.843000,68976.731000
8.652000,4773.633000,63452.535000,654.718000,68909.476000,9.400000,1592.076000,63406.982000,655.235000,68909.476000,8.726000,3181.825000,62504.889000,654.770000,68909.468000,9.086000,4773.742000,62504.202000,655.047000,68909.520000
8.680000,4773.708000,63419.690000,654.587000,68876.650000,9.472000,1592.088000,63409.171000,655.391000,68876.659000,8.722000,3181.843000,62504.803000,654.636000,68876.659000,9.162000,4773.806000,62504.328000,654.890000,68876.700000
8.650000,4773.591000,63419.211000,655.252000,68876.626000,9.354000,1592.080000,63409.375000,655.780000,68876.622000,8.727000,3181.831000,62499.169000,655.202000,68876.622000,9.034000,4773.700000,62498.976000,655.485000,68876.672000
8.684000,4773.652000,63412.382000,655.376000,68870.120000,9.464000,1592.084000,63402.169000,655.914000,68870.127000,8.735000,3181.820000,62499.363000,655.418000,68870.136000,9.159000,4773.744000,62498.744000,655.699000,68870.173000
8.641000,4783.653000,63410.577000,654.772000,68878.101000,9.380000,1601.755000,63398.954000,655.286000,68878.100000,8.666000,3191.653000,62497.243000,654.827000,68878.103000,9.111000,4783.822000,62495.569000,655.089000,68878.147000
8.631000,4786.111000,63410.512000,655.717000,69346.849000,9.393000,1603.347000,63398.089000,656.277000,69346.848000,8.676000,3193.313000,63086.914000,655.833000,69319.755000,9.071000,4768.192000,63877.048000,655.941000,69328.306000
8.653000,4783.951000,63410.443000,655.132000,69389.389000,9.354000,1592.149000,63397.965000,655.672000,69389.393000,8.682000,3191.570000,63427.812000,655.191000,69389.390000,8.915000,4784.070000,63923.318000,655.446000,69389.442000
8.649000,4784.523000,63410.900000,655.092000,69329.067000,9.433000,1592.155000,63448.960000,655.673000,69310.931000,8.675000,3191.794000,63408.942000,655.149000,69329.060000,9.122000,4784.616000,63862.523000,655.397000,69329.119000
8.644000,4833.693000,63879.165000,655.453000,69440.831000,9.330000,1592.609000,63497.758000,656.064000,69457.629000,8.677000,3182.409000,63412.724000,655.526000,69457.622000,9.032000,4850.162000,63923.520000,655.792000,69457.678000
8.642000,4785.118000,63937.006000,654.613000,69405.803000,9.398000,1592.480000,63496.251000,655.149000,69405.805000,8.687000,3182.290000,63425.793000,654.669000,69405.802000,9.093000,4785.266000,63862.115000,654.933000,69405.846000
8.672000,4791.713000,63629.030000,655.429000,69370.068000,9.416000,1592.621000,63497.912000,656.053000,69398.035000,8.703000,3182.405000,63396.717000,655.506000,69398.032000,9.119000,4791.901000,63923.615000,655.774000,69398.082000
8.621000,4781.412000,63520.510000,654.835000,69344.020000,9.366000,1592.665000,63504.246000,655.356000,69344.021000,8.661000,3182.481000,63403.946000,654.923000,69344.022000,9.070000,4781.373000,63880.865000,655.215000,69344.071000
8.605000,4781.260000,63520.433000,654.552000,69395.993000,9.443000,1598.057000,63506.904000,655.080000,69395.995000,8.747000,3187.915000,63404.053000,654.605000,69395.999000,9.137000,4781.048000,63933.325000,654.869000,69396.040000
8.629000,4774.652000,63209.049000,664.397000,69361.839000,9.376000,1592.529000,63505.916000,665.078000,69361.836000,8.661000,3182.310000,63404.461000,659.637000,69361.829000,9.070000,4774.726000,63895.707000,659.888000,69361.885000
8.862000,4930.491000,62525.954000,665.005000,69521.661000,9.576000,1645.387000,63505.712000,665.616000,69521.666000,8.974000,3287.029000,63404.146000,660.098000,69521.661000,9.261000,4930.488000,63899.034000,660.355000,69521.709000
8.900000,4923.596000,62813.514000,664.369000,69525.771000,9.564000,1642.363000,63505.437000,665.155000,69525.780000,8.932000,3281.399000,63404.417000,659.578000,69525.773000,9.247000,4923.658000,63910.550000,659.826000,69525.833000
8.899000,4923.624000,63016.818000,664.230000,69499.562000,9.551000,1642.192000,63505.863000,665.030000,69499.561000,8.953000,3281.233000,63404.423000,659.525000,69499.556000,9.252000,4923.693000,63884.314000,659.788000,69499.605000
8.845000,4922.600000,62992.593000,667.565000,69543.613000,9.438000,1641.817000,63500.512000,668.159000,69543.605000,8.871000,3280.793000,63427.838000,665.145000,69543.594000,9.133000,4922.666000,63925.793000,665.569000,69543.646000
8.866000,4923.902000,63032.423000,675.958000,69492.718000,9.580000,1642.015000,63499.645000,676.474000,69492.732000,8.959000,3281.770000,63415.856000,673.430000,69492.723000,9.259000,4924.028000,63865.510000,673.716000,69492.767000
8.882000,4923.276000,62985.662000,670.072000,69120.842000,9.524000,1641.884000,63499.623000,670.570000,69120.833000,8.978000,3281.227000,63347.301000,670.049000,69104.692000,9.211000,4923.349000,63017.329000,670.312000,69102.922000
8.897000,4933.232000,63031.025000,665.058000,69123.539000,9.584000,1651.624000,63497.242000,665.581000,69123.530000,8.952000,3291.241000,62914.119000,660.250000,69123.540000,9.238000,4933.330000,62412.543000,660.508000,69123.583000
8.881000,4933.046000,62984.529000,665.190000,69122.595000,9.517000,1651.676000,63496.449000,665.726000,69122.571000,8.914000,3291.265000,62926.161000,660.333000,69122.591000,9.208000,4933.180000,62396.744000,660.594000,69122.630000
8.903000,4935.018000,63566.058000,662.451000,69269.035000,9.546000,1641.798000,63656.207000,663.022000,69244.872000,8.950000,3292.914000,63080.207000,662.664000,69283.107000,9.242000,4935.096000,62578.964000,662.978000,69283.627000
8.591000,4784.894000,62932.471000,663.870000,68525.946000,9.364000,1592.179000,62989.904000,664.435000,68525.945000,8.683000,3191.850000,62944.284000,663.998000,68525.944000,9.053000,4784.842000,63049.374000,664.342000,68525.941000
8.629000,4806.892000,63012.463000,662.885000,68511.707000,9.376000,1592.234000,62970.079000,663.419000,68537.842000,8.663000,3182.005000,62869.997000,663.025000,68537.848000,9.116000,4806.948000,62915.566000,663.298000,68537.849000
8.614000,4779.793000,64424.899000,661.622000,69895.163000,9.382000,1596.429000,63012.910000,662.207000,69895.161000,8.679000,3186.631000,62911.457000,661.708000,69895.156000,9.065000,4779.844000,62925.724000,661.972000,69895.201000
8.614000,4774.781000,64420.751000,661.618000,69885.646000,9.417000,1592.205000,62993.525000,662.261000,69885.641000,8.714000,3182.342000,62892.992000,661.747000,69885.638000,9.146000,4774.969000,62892.444000,662.019000,69885.677000
8.681000,4774.917000,64418.927000,661.865000,69884.198000,9.465000,1592.103000,63009.540000,662.487000,69884.208000,8.770000,3182.244000,62907.855000,661.913000,69884.202000,9.115000,4775.018000,62908.457000,662.176000,69884.259000
8.693000,4774.505000,64419.373000,661.673000,69884.010000,9.450000,1592.087000,62997.051000,662.311000,69884.014000,8.742000,3182.223000,62896.296000,661.799000,69884.009000,9.167000,4774.618000,62895.752000,662.107000,69884.048000
8.685000,4774.894000,64418.826000,661.682000,69883.884000,9.465000,1592.083000,63006.545000,662.303000,69883.894000,8.771000,3182.224000,62903.762000,661.762000,69883.888000,9.115000,4774.993000,62903.036000,662.026000,69883.945000
8.689000,4774.551000,64418.670000,661.789000,69883.664000,9.450000,1592.089000,63002.431000,662.429000,69883.671000,8.738000,3182.217000,62900.455000,661.921000,69883.663000,9.167000,4774.664000,62899.272000,662.178000,69883.702000
8.719000,4774.766000,64418.176000,661.717000,69883.268000,9.503000,1592.077000,63004.976000,662.336000,69883.278000,8.805000,3182.214000,62900.628000,661.770000,69883.272000,9.153000,4774.866000,62899.921000,662.034000,69883.329000
8.649000,4774.539000,64419.106000,661.685000,69883.890000,9.370000,1592.081000,63006.052000,662.317000,69883.894000,8.698000,3182.217000,62903.284000,661.805000,69883.889000,9.087000,4774.652000,62904.383000,662.058000,69883.928000
8.679000,4774.900000,64418.537000,656.328000,69878.390000,9.463000,1592.083000,62999.205000,656.957000,69878.398000,8.765000,3182.226000,62913.233000,656.373000,69878.394000,9.112000,4774.999000,62890.155000,656.594000,69859.694000
