Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D
15.985000,16454.287000,312730.011000,1459.221000,330684.089000,16.805000,5474.417000,311207.079000,1459.812000,330712.491000,16.051000,11006.557000,311115.748000,1459.038000,330713.019000,16.493000,16450.033000,310966.482000,1459.556000,330709.032000
16.114000,16135.065000,315761.345000,1488.217000,333423.631000,16.872000,5376.451000,311021.732000,1488.936000,333423.640000,16.123000,10741.955000,310932.624000,1488.308000,333423.631000,16.566000,16134.915000,310997.602000,1488.539000,333423.671000
16.081000,16118.021000,318215.385000,1460.342000,335833.825000,17.077000,5370.204000,310646.684000,1461.108000,335830.777000,16.195000,10746.796000,315726.194000,1460.350000,335834.051000,16.763000,16117.713000,309312.999000,1460.631000,335829.187000
16.024000,16125.630000,314876.841000,1459.043000,336467.211000,16.823000,5385.981000,308666.829000,1459.817000,336494.949000,16.095000,10751.928000,318874.097000,1459.140000,336494.964000,16.506000,16125.746000,308656.759000,1459.400000,336495.001000
16.002000,16409.572000,316544.321000,1466.337000,336789.567000,16.788000,5367.336000,308665.783000,1466.840000,336789.548000,16.015000,10874.490000,318875.650000,1469.214000,336789.549000,16.497000,16409.552000,310965.319000,1469.290000,336789.581000
16.083000,16109.509000,317838.138000,1459.713000,335447.860000,16.900000,5367.526000,310159.387000,1460.613000,335447.501000,16.209000,10741.232000,312154.297000,1460.084000,335448.268000,16.617000,16109.565000,313023.768000,1460.444000,335444.252000
15.987000,16116.396000,311980.825000,1458.678000,336384.940000,16.820000,5375.344000,318800.933000,1459.472000,336413.519000,16.033000,10741.014000,308415.646000,1458.813000,336413.507000,16.494000,16116.498000,313406.789000,1459.214000,336413.543000
16.017000,16112.963000,315976.782000,1479.940000,336438.413000,16.773000,5368.508000,318807.601000,1480.624000,336438.401000,16.075000,10743.636000,308418.360000,1469.218000,336438.420000,16.467000,16113.286000,313405.425000,1469.550000,336438.416000
16.489000,16630.968000,314281.869000,1554.492000,335550.729000,17.035000,5552.294000,316679.497000,1555.131000,334916.745000,16.558000,11086.942000,311888.130000,1543.742000,335610.918000,16.707000,16631.157000,312824.444000,1543.864000,335609.679000
61.597000,16901.383000,311861.377000,1496.030000,331882.436000,61.247000,5675.218000,311896.755000,1496.758000,331910.978000,61.616000,11286.369000,311660.461000,1495.871000,331910.995000,61.056000,16901.638000,313430.067000,1496.245000,331911.062000
16.021000,16249.230000,311218.230000,1507.536000,331490.952000,17.117000,5395.453000,310859.149000,1508.096000,331490.969000,16.098000,10778.606000,310831.426000,1496.308000,331490.963000,16.764000,16249.239000,313697.793000,1496.183000,331490.991000
16.479000,16627.716000,311111.019000,1460.202000,334270.247000,17.238000,5546.882000,310662.597000,1460.732000,334266.607000,16.466000,11080.656000,315924.597000,1460.544000,334266.392000,16.941000,16636.410000,316127.512000,1460.777000,334260.520000
16.104000,16380.431000,309654.626000,1469.309000,329002.778000,16.920000,5369.776000,311121.915000,1470.502000,329031.667000,16.174000,10839.154000,311146.143000,1469.909000,329031.659000,16.596000,16380.328000,311026.753000,1470.190000,329031.696000
16.351000,16116.613000,311147.618000,1458.461000,328765.698000,17.134000,5368.797000,311132.265000,1458.992000,328765.704000,16.381000,10746.447000,311155.059000,1458.279000,328765.714000,16.805000,16116.508000,311028.834000,1458.748000,328765.751000
16.072000,16309.028000,309383.023000,1460.184000,334201.940000,16.788000,5379.495000,311623.239000,1460.961000,334199.181000,16.051000,10774.212000,315720.565000,1460.684000,334201.147000,16.477000,16309.194000,316391.558000,1461.251000,334197.673000
16.004000,16128.499000,315923.882000,1468.637000,336077.000000,16.786000,5368.965000,313719.527000,1469.405000,336105.332000,16.046000,10747.678000,318471.897000,1468.189000,336105.334000,16.449000,16128.874000,318446.784000,1468.459000,336105.366000
16.165000,16324.422000,311129.997000,1479.554000,336456.098000,16.956000,5370.323000,313733.278000,1480.559000,336456.083000,16.214000,10788.874000,318474.546000,1468.894000,336456.092000,16.636000,16323.866000,318615.424000,1469.174000,336456.131000
16.519000,16616.717000,311234.618000,1459.765000,331879.215000,17.015000,5542.871000,313699.737000,1460.544000,331877.261000,16.505000,11074.014000,311812.569000,1459.961000,331879.327000,16.696000,16626.689000,313753.797000,1460.195000,331876.004000
15.997000,16575.209000,314081.034000,1468.792000,332165.135000,16.802000,5500.209000,313403.439000,1469.648000,332235.960000,16.063000,11031.552000,308360.374000,1468.972000,332235.960000,16.481000,16574.732000,313727.856000,1469.254000,332236.010000
16.021000,16341.441000,313736.261000,1481.950000,331610.537000,16.775000,5376.594000,313392.863000,1487.923000,331610.543000,16.035000,10804.848000,308387.536000,1481.454000,331610.534000,16.463000,16350.060000,308423.157000,1482.104000,331610.568000
16.509000,16611.229000,309025.638000,1485.074000,333045.973000,17.069000,5534.887000,313496.888000,1486.054000,333044.790000,16.533000,11077.189000,314913.299000,1485.225000,333046.080000,16.749000,16610.845000,314791.240000,1485.422000,333042.740000
16.010000,16500.211000,311502.694000,1484.312000,336466.583000,16.836000,5406.971000,313727.635000,1485.120000,336493.991000,16.078000,10940.406000,318473.164000,1484.036000,336493.983000,16.512000,16500.098000,315898.383000,1484.659000,336494.018000
15.989000,16115.400000,309739.870000,1473.713000,336104.076000,16.790000,5369.015000,313742.248000,1474.466000,336104.085000,16.030000,10746.543000,318479.433000,1473.840000,336104.082000,16.513000,16115.577000,313832.065000,1473.903000,336104.096000
16.073000,16564.589000,312967.495000,1577.856000,332812.572000,16.794000,5486.936000,313972.114000,1578.416000,332165.448000,16.059000,11018.053000,314248.149000,1578.548000,332872.893000,16.530000,16564.504000,313761.120000,1578.921000,332867.770000
66.683000,16843.084000,312986.496000,1459.005000,331381.765000,67.812000,5650.237000,311031.893000,1459.639000,331410.225000,66.763000,11273.962000,311672.886000,1459.205000,331410.061000,67.680000,16842.956000,311240.890000,1459.352000,331410.232000
16.038000,16390.517000,313585.912000,1479.749000,331495.494000,16.868000,5368.703000,310769.230000,1480.178000,331495.505000,16.145000,10847.037000,310787.943000,1468.057000,331495.494000,16.536000,16390.606000,310839.240000,1468.801000,331495.525000
16.506000,16625.732000,311336.932000,1460.300000,331084.691000,17.024000,5533.368000,311269.504000,1461.247000,331082.163000,16.554000,11074.765000,312608.264000,1460.530000,331084.622000,16.776000,16625.307000,312955.323000,1460.810000,331078.900000
16.006000,16128.205000,311680.297000,1459.253000,331000.181000,16.822000,5380.291000,313390.781000,1459.999000,331028.821000,16.089000,10748.213000,313405.636000,1459.181000,331028.831000,16.485000,16128.211000,308642.574000,1459.504000,331028.874000
16.192000,16135.662000,311404.272000,1459.105000,331032.978000,16.949000,5384.020000,313386.023000,1459.602000,331032.958000,16.205000,10753.585000,313402.374000,1458.946000,331032.977000,16.608000,16135.586000,308617.346000,1459.323000,331032.993000
16.084000,16133.590000,310011.490000,1468.358000,330291.426000,16.799000,5383.228000,312649.598000,1469.164000,330289.986000,16.069000,10752.552000,310447.701000,1468.608000,330291.682000,16.464000,16133.624000,312235.191000,1459.247000,330288.110000
16.032000,16145.133000,313899.510000,1457.812000,331542.773000,16.832000,5391.863000,308332.218000,1458.642000,331569.739000,16.097000,10764.685000,308441.518000,1446.880000,331569.735000,16.494000,16145.132000,308647.401000,1446.923000,331569.760000
16.044000,16139.564000,316485.431000,1461.649000,334126.830000,16.794000,5380.605000,308381.681000,1462.350000,334126.822000,16.064000,10750.950000,308359.081000,1450.466000,334126.818000,16.475000,16131.227000,311997.111000,1450.895000,334126.835000
16.039000,16119.992000,316131.094000,1459.688000,333751.199000,16.553000,5367.440000,308653.516000,1460.375000,333749.313000,16.034000,10744.245000,311505.065000,1459.747000,333751.524000,16.274000,16120.205000,315406.929000,1460.054000,333738.371000
16.032000,16125.847000,316645.473000,1477.960000,334289.384000,16.819000,5379.970000,310816.132000,1478.650000,334318.736000,16.101000,10748.187000,313402.634000,1477.401000,334318.741000,16.486000,16125.798000,316183.754000,1478.156000,334318.782000
16.067000,16118.808000,317651.813000,1473.195000,335282.848000,16.847000,5370.193000,310995.418000,1473.689000,335282.841000,16.092000,10748.799000,313405.070000,1472.992000,335282.845000,16.580000,16118.736000,315974.234000,1473.362000,335282.872000
16.114000,16130.783000,314701.220000,1504.817000,334273.774000,16.830000,5382.412000,311878.501000,1508.577000,334276.042000,16.064000,10751.718000,316602.151000,1505.350000,334274.335000,16.549000,16130.527000,314697.999000,1505.020000,334270.607000
16.575000,16630.364000,309765.274000,1458.631000,334068.414000,17.413000,5535.625000,315970.079000,1459.186000,334097.402000,16.632000,11086.607000,313468.707000,1458.494000,334097.403000,17.087000,16630.224000,309923.857000,1458.644000,334097.457000
16.006000,16137.749000,309152.986000,1457.133000,333559.938000,16.679000,5381.945000,315927.861000,1457.788000,333559.932000,16.051000,10750.055000,313444.327000,1456.831000,333559.950000,16.498000,16138.107000,310947.191000,1457.060000,333559.949000
16.071000,16277.523000,311506.827000,1568.631000,335385.928000,16.797000,5383.337000,316844.715000,1569.152000,334742.099000,16.064000,10751.264000,312910.315000,1568.745000,335444.252000,16.514000,16277.078000,312557.726000,1569.077000,335439.331000
55.465000,16359.878000,311218.818000,1459.754000,329962.077000,55.687000,5487.886000,312090.208000,1460.633000,329988.947000,55.749000,10948.561000,312090.563000,1459.319000,329988.933000,55.361000,16359.739000,310918.940000,1459.729000,329988.819000
16.075000,16221.148000,311025.526000,1489.122000,328996.501000,16.881000,5384.623000,310919.636000,1489.651000,328996.509000,16.129000,10779.664000,310812.328000,1489.077000,328996.493000,16.558000,16220.829000,311249.263000,1489.265000,328996.545000
16.639000,16635.730000,308711.383000,1459.820000,330583.173000,17.155000,5542.320000,311769.615000,1460.766000,330562.180000,16.642000,11090.754000,312450.169000,1460.053000,330582.772000,16.854000,16635.767000,309374.025000,1460.255000,330579.122000
16.025000,16112.153000,313665.647000,1472.525000,336052.722000,16.824000,5368.084000,318465.258000,1473.292000,336086.996000,16.102000,10743.230000,313733.836000,1472.582000,336087.013000,16.502000,16112.206000,310647.173000,1472.916000,336087.000000
16.040000,16132.873000,313733.237000,1473.011000,336235.334000,16.780000,5378.679000,318592.199000,1473.437000,336235.325000,16.056000,10753.613000,313566.409000,1472.681000,336235.345000,16.492000,16132.351000,310835.009000,1472.891000,336235.377000
16.067000,16504.599000,310925.802000,1468.534000,334925.437000,16.803000,5424.876000,316911.632000,1469.336000,334923.428000,16.065000,10957.493000,313524.984000,1468.177000,334925.179000,16.489000,16503.961000,309432.023000,1468.911000,334921.261000
16.015000,16128.547000,315004.929000,1459.164000,332631.745000,16.799000,5370.434000,308665.857000,1460.156000,332660.171000,16.078000,10749.373000,313407.373000,1458.947000,332660.152000,16.486000,16129.066000,313352.063000,1459.144000,332660.190000
16.049000,16120.481000,316135.014000,1458.866000,333753.344000,16.819000,5370.185000,308670.543000,1459.288000,333753.345000,16.095000,10749.179000,313402.770000,1458.269000,333753.362000,16.540000,16120.343000,313397.262000,1458.688000,333753.405000
16.064000,16138.169000,316282.429000,1525.175000,333985.971000,16.825000,5382.072000,310081.975000,1525.529000,333984.402000,16.090000,10751.393000,313409.994000,1524.123000,333985.604000,16.540000,16138.043000,313397.072000,1523.934000,333980.576000
16.541000,16629.413000,312693.456000,1468.381000,334436.159000,17.102000,5535.375000,315979.844000,1469.050000,334464.998000,16.597000,11091.503000,316321.488000,1479.272000,334464.991000,16.782000,16629.424000,311251.599000,1479.495000,334465.040000
16.054000,16132.102000,310515.172000,1467.313000,333888.806000,16.758000,5381.078000,316058.319000,1467.896000,333888.803000,16.093000,10750.504000,316243.656000,1478.093000,333888.826000,16.508000,16132.381000,310812.288000,1478.398000,333888.854000
16.075000,16316.199000,310724.477000,1460.733000,332677.425000,16.793000,5380.739000,314860.582000,1461.546000,332675.976000,16.050000,10777.122000,314525.924000,1460.191000,332677.662000,16.461000,16316.163000,312948.451000,1460.340000,332673.090000
16.065000,16401.877000,314485.110000,1462.982000,332394.343000,16.908000,5381.263000,308501.171000,1463.725000,332421.756000,16.142000,10866.658000,313619.979000,1468.642000,332421.750000,16.571000,16402.071000,313729.108000,1468.919000,332421.786000
15.990000,16160.682000,313884.936000,1485.724000,331687.141000,16.759000,5377.991000,308393.264000,1486.097000,331687.136000,15.986000,10744.411000,313583.153000,1480.181000,331687.140000,16.420000,16160.869000,314003.891000,1480.433000,331687.130000
16.533000,16624.232000,313774.009000,1532.018000,332410.809000,17.121000,5543.274000,311788.173000,1532.644000,331770.980000,16.525000,11074.185000,314274.062000,1532.283000,332473.005000,16.779000,16624.605000,313300.949000,1532.320000,332469.122000
54.608000,16353.159000,312024.309000,1458.948000,330579.795000,55.552000,5501.125000,311710.048000,1459.672000,330606.490000,54.934000,10954.890000,312155.697000,1459.154000,330606.443000,55.247000,16353.095000,312716.985000,1459.475000,330606.396000
16.236000,16124.611000,310969.565000,1457.883000,328627.634000,16.964000,5376.916000,310923.648000,1458.668000,328627.625000,16.235000,10750.761000,310884.645000,1458.095000,328627.620000,16.662000,16124.876000,311008.486000,1458.429000,328627.655000
16.050000,16118.101000,312153.861000,1460.084000,333134.883000,16.796000,5377.001000,311153.985000,1461.010000,333132.836000,16.115000,10743.522000,315519.295000,1460.110000,333134.430000,16.528000,16117.617000,312788.246000,1460.393000,333129.100000
16.028000,16115.275000,309744.816000,1459.022000,336427.692000,16.843000,5368.784000,313729.018000,1459.753000,336455.982000,16.110000,10745.220000,318838.001000,1458.924000,336455.981000,16.514000,16124.600000,316266.642000,1459.509000,336456.021000
15.999000,16123.594000,311030.119000,1458.970000,336360.309000,16.751000,5379.067000,313723.371000,1459.688000,336360.309000,16.003000,10746.720000,318741.383000,1458.907000,336360.308000,16.436000,16123.593000,316224.949000,1459.018000,336360.342000
16.019000,16126.382000,311104.558000,1460.440000,331737.529000,16.758000,5370.134000,313712.165000,1461.098000,331736.695000,16.088000,10748.941000,312295.787000,1460.538000,331737.493000,16.484000,16126.814000,314109.822000,1460.916000,331733.678000
16.049000,16165.269000,313825.246000,1451.394000,331482.582000,16.876000,5398.611000,311012.505000,1451.609000,331511.414000,16.097000,10769.516000,311259.161000,1439.763000,331509.677000,16.552000,16164.194000,308546.494000,1440.077000,331509.690000
16.100000,16125.536000,317820.218000,1450.791000,335435.374000,16.573000,5378.669000,310838.836000,1451.619000,335435.387000,16.178000,10748.223000,311236.379000,1439.475000,335435.382000,16.309000,16125.443000,308519.227000,1448.289000,335435.440000
16.068000,16137.024000,315977.945000,1459.159000,333614.132000,16.601000,5379.238000,311305.384000,1460.003000,333612.146000,16.113000,10762.002000,315848.260000,1459.381000,333614.619000,16.312000,16136.653000,311984.385000,1459.761000,333610.103000
16.050000,16124.288000,312779.625000,1490.518000,336341.030000,16.876000,5374.993000,313767.052000,1491.408000,336368.024000,16.113000,10740.556000,318716.849000,1490.490000,336368.018000,16.534000,16124.294000,313026.291000,1490.747000,336368.035000
15.989000,16122.787000,313756.258000,1497.777000,336526.426000,17.025000,5368.917000,313753.573000,1498.493000,336526.431000,16.047000,10745.554000,318870.229000,1498.067000,336526.416000,16.739000,16122.531000,310946.924000,1490.224000,336526.476000
16.017000,16119.355000,309312.169000,1459.230000,333184.951000,17.113000,5378.173000,313756.673000,1460.400000,333183.614000,16.191000,10751.301000,315569.987000,1459.491000,333185.012000,16.832000,16119.356000,310263.559000,1459.739000,333181.756000
16.027000,16112.573000,313620.436000,1458.391000,331313.847000,16.842000,5367.204000,313733.325000,1458.548000,331341.778000,16.565000,10743.856000,313664.294000,1458.466000,331341.772000,16.517000,16112.287000,311059.633000,1458.714000,331341.821000
16.185000,16428.494000,309156.925000,1459.137000,331704.030000,16.979000,5367.045000,313740.556000,1459.865000,331704.027000,16.230000,10898.265000,313780.136000,1459.235000,331704.027000,16.696000,16419.428000,310876.599000,1459.366000,331704.018000
16.064000,16125.077000,312120.773000,1568.199000,333072.674000,16.888000,5378.540000,314595.164000,1568.842000,332437.052000,16.173000,10747.843000,315396.732000,1568.454000,333132.609000,16.572000,16125.716000,313147.658000,1568.673000,333128.636000
54.847000,16361.414000,312251.482000,1473.936000,330302.928000,56.053000,5502.510000,312090.497000,1474.837000,330330.144000,55.157000,10960.338000,312418.105000,1474.033000,330330.169000,55.980000,16361.167000,312206.404000,1473.764000,330330.146000
16.009000,16161.563000,308532.809000,1480.195000,328846.073000,16.813000,5391.628000,311025.146000,1481.159000,328846.078000,16.087000,10777.037000,311167.457000,1480.533000,328846.071000,16.467000,16164.479000,308544.118000,1473.180000,328846.108000
16.119000,16131.476000,308785.455000,1481.399000,330399.208000,16.961000,5377.726000,311195.471000,1482.336000,330397.515000,16.228000,10744.535000,312629.202000,1470.186000,330399.431000,16.592000,16131.753000,312745.509000,1470.584000,330395.290000
16.467000,16487.787000,314577.577000,1468.425000,333789.170000,17.059000,5546.762000,315852.832000,1469.434000,333859.606000,16.529000,11079.997000,311197.288000,1479.590000,333857.176000,16.729000,16486.895000,313684.709000,1479.856000,333857.592000
16.253000,16133.223000,313592.465000,1459.846000,333574.770000,16.956000,5379.404000,315943.803000,1459.930000,333574.755000,16.316000,10760.679000,311064.275000,1459.415000,333574.761000,16.761000,16133.281000,313520.916000,1459.406000,333574.801000
16.012000,16133.168000,311550.230000,1480.108000,332720.839000,16.780000,5380.153000,315066.407000,1480.722000,332718.041000,16.127000,10750.137000,311064.583000,1469.306000,332720.274000,16.452000,16133.257000,311392.891000,1469.618000,332717.002000
16.669000,16622.112000,316359.517000,1458.357000,334480.176000,17.053000,5543.268000,308663.235000,1458.968000,334508.741000,16.543000,11081.427000,311070.835000,1458.239000,334508.732000,16.747000,16621.638000,308493.973000,1458.168000,334508.778000
16.004000,16413.786000,311551.099000,1478.774000,329482.152000,16.745000,5367.186000,308568.120000,1479.312000,329482.152000,16.055000,10879.774000,310858.774000,1467.650000,329482.153000,16.456000,16413.845000,311075.397000,1467.505000,329482.199000
16.587000,16607.542000,310126.336000,1459.735000,330877.438000,17.175000,5531.986000,309594.619000,1460.568000,330876.219000,16.679000,11073.324000,312501.392000,1460.093000,330877.914000,16.852000,16607.067000,312769.013000,1460.436000,330874.159000
16.074000,16122.184000,314922.869000,1466.511000,336231.465000,16.846000,5369.155000,318630.066000,1467.447000,336258.482000,16.143000,10745.712000,313545.953000,1468.887000,336258.502000,16.536000,16122.153000,313713.429000,1469.601000,336258.536000
