Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D
72.201000,40067.708000,976563.239000,2567.332000,1019571.580000,73.154000,13416.623000,976845.188000,2567.637000,1019619.268000,72.528000,26639.103000,976836.793000,2588.954000,1019621.431000,72.635000,40086.983000,976401.795000,2589.123000,1019616.886000
27.057000,37280.123000,970177.038000,2577.091000,1028299.581000,28.282000,12351.157000,979494.096000,2577.565000,1028326.869000,27.099000,24683.897000,988422.011000,2577.204000,1028329.054000,28.066000,37279.803000,973868.266000,2577.295000,1028322.158000
27.777000,38236.080000,992131.563000,2585.412000,1033010.086000,28.502000,12752.765000,980431.131000,2585.733000,1033035.029000,27.861000,25483.879000,970470.058000,2585.787000,1033030.037000,28.272000,38239.700000,967979.518000,2586.058000,1033026.532000
27.712000,38202.100000,972030.695000,2588.773000,1019842.466000,28.450000,12733.500000,972626.927000,2589.211000,1019871.926000,27.763000,25460.392000,978043.407000,2588.947000,1019873.361000,28.221000,38202.583000,979025.731000,2589.281000,1019866.490000
27.733000,38227.891000,975324.244000,2678.528000,1031127.516000,28.513000,12739.029000,980611.494000,2679.279000,1030495.580000,27.766000,25475.993000,990242.361000,2698.202000,1031224.593000,28.281000,38227.705000,984271.609000,2698.701000,1031217.979000
69.720000,40548.491000,978534.839000,2576.732000,1022329.510000,71.010000,13176.735000,979138.530000,2577.773000,1022360.625000,70.154000,26675.110000,975105.318000,2577.554000,1022361.880000,70.796000,40548.620000,975303.638000,2577.429000,1022357.088000
27.768000,38542.650000,984300.086000,2617.904000,1032566.975000,28.515000,12736.333000,991376.430000,2618.298000,1032620.320000,27.859000,25816.414000,969931.923000,2598.412000,1032618.038000,28.306000,38572.938000,969224.973000,2598.472000,1032610.694000
28.559000,39408.000000,973334.385000,2577.494000,1015376.639000,28.946000,13145.326000,970098.705000,2577.966000,1015400.772000,28.637000,26268.131000,971687.460000,2577.277000,1015401.767000,28.705000,39411.271000,964108.278000,2577.655000,1015390.930000
27.780000,39222.337000,991371.505000,2576.960000,1033225.582000,28.551000,12945.777000,971128.137000,2578.000000,1033249.659000,27.861000,26068.273000,980994.604000,2577.037000,1033250.449000,28.318000,39222.419000,972791.533000,2577.351000,1033241.826000
27.757000,39302.338000,977277.654000,2773.054000,1033606.333000,28.533000,13027.325000,990847.572000,2773.214000,1032988.807000,27.870000,26159.318000,986776.175000,2756.077000,1033693.114000,28.286000,39302.682000,973001.643000,2756.278000,1033682.871000
69.471000,40327.948000,974649.110000,2578.223000,1017653.866000,70.992000,13649.412000,972694.587000,2578.417000,1017675.274000,69.890000,26870.429000,972157.237000,2578.054000,1017675.122000,70.711000,40328.005000,972265.394000,2578.400000,1017668.347000
27.793000,38252.304000,975074.376000,2592.055000,1024126.253000,28.460000,12758.057000,974420.191000,2592.400000,1024149.696000,27.846000,25493.652000,983256.944000,2592.175000,1024151.775000,28.309000,38252.606000,979938.044000,2592.366000,1024140.792000
27.713000,38239.971000,971498.973000,2585.448000,1028657.467000,28.407000,12743.840000,979402.690000,2585.875000,1028682.809000,27.792000,25474.661000,987809.022000,2585.985000,1028684.303000,28.173000,38239.982000,979721.016000,2586.071000,1028673.052000
27.744000,38208.422000,976849.974000,2575.685000,1026636.854000,28.490000,12737.437000,985825.507000,2576.541000,1026662.985000,27.854000,25462.598000,980083.414000,2576.554000,1026663.626000,28.271000,38211.906000,978139.458000,2576.741000,1026652.524000
28.068000,38203.035000,975677.751000,2727.562000,1027525.904000,28.627000,12736.431000,985926.617000,2727.849000,1026922.513000,27.970000,25463.855000,977077.666000,2727.480000,1027617.602000,28.391000,38203.007000,985544.941000,2728.213000,1027608.527000
66.727000,40093.783000,971702.495000,2595.888000,1027190.842000,68.173000,13377.962000,984410.965000,2596.610000,1027213.218000,67.121000,26600.006000,974104.326000,2615.651000,1027214.464000,68.107000,40093.901000,970169.490000,2616.008000,1027206.047000
27.744000,39169.059000,974541.258000,2583.991000,1029849.712000,28.450000,12894.335000,988070.509000,2584.687000,1029875.019000,27.788000,26019.724000,986762.813000,2584.027000,1029875.200000,28.221000,39169.205000,978147.340000,2584.252000,1029864.690000
27.724000,39143.378000,987379.591000,2615.986000,1029193.618000,28.379000,12896.147000,979321.644000,2616.410000,1029219.220000,27.789000,26012.168000,985129.941000,2596.337000,1029220.648000,28.154000,39143.526000,983982.670000,2597.102000,1029209.280000
28.507000,39684.083000,976272.547000,2606.925000,1021292.255000,28.836000,13131.421000,971903.435000,2607.583000,1021312.147000,28.576000,26487.743000,978970.075000,2597.005000,1021312.404000,28.607000,39686.683000,974906.542000,2597.069000,1021304.750000
27.850000,38295.162000,977052.582000,2725.908000,1018144.765000,28.616000,12753.545000,971398.549000,2726.289000,1017529.852000,27.968000,25491.614000,977027.411000,2725.540000,1018232.338000,28.386000,38295.181000,972080.848000,2726.234000,1018221.117000
72.762000,38813.006000,975754.496000,2577.513000,1017246.638000,73.985000,12962.435000,967935.251000,2578.196000,1017268.243000,73.155000,25769.102000,974717.986000,2577.665000,1017270.183000,73.865000,38813.135000,971401.353000,2577.901000,1017263.478000
27.713000,38435.213000,976144.130000,2576.261000,1018675.381000,28.429000,12747.239000,973146.662000,2577.150000,1018697.554000,27.810000,25475.709000,965745.702000,2575.934000,1018699.245000,28.214000,38435.266000,977626.274000,2576.273000,1018688.147000
27.710000,39317.397000,979694.662000,2577.414000,1021644.202000,28.425000,13069.074000,975298.504000,2577.659000,1021643.659000,27.780000,26183.353000,971457.003000,2577.065000,1021664.004000,28.210000,39317.913000,974876.672000,2577.762000,1021655.129000
28.345000,38749.358000,989991.724000,2596.911000,1032033.555000,28.780000,12739.891000,966801.284000,2597.381000,1032057.889000,28.102000,25606.530000,990662.348000,2597.074000,1032058.824000,28.581000,38749.013000,989735.674000,2597.217000,1032047.804000
27.733000,38198.588000,980816.587000,2750.486000,1021943.050000,28.524000,12735.551000,972396.581000,2749.388000,1021333.420000,27.800000,25463.325000,981022.014000,2709.438000,1022034.167000,28.331000,38207.901000,979639.378000,2709.733000,1022024.351000
69.731000,39995.933000,974432.381000,2583.540000,1032367.501000,70.713000,13355.189000,989693.785000,2584.247000,1032387.748000,70.146000,26554.421000,967762.149000,2603.297000,1032391.311000,70.349000,39995.825000,973126.209000,2603.419000,1032382.569000
27.812000,38660.338000,979861.288000,2577.643000,1021154.096000,28.122000,12744.496000,978656.662000,2578.054000,1021181.665000,27.930000,25516.425000,972207.013000,2577.348000,1021178.450000,27.922000,38660.892000,966961.686000,2577.809000,1021170.102000
27.777000,38536.530000,990088.706000,2576.632000,1031256.540000,28.531000,13036.214000,965869.103000,2576.873000,1031278.921000,27.828000,25779.445000,979126.240000,2576.471000,1031281.041000,28.311000,38536.500000,982987.513000,2577.486000,1031268.688000
27.738000,38231.486000,989350.348000,2616.778000,1030253.153000,28.476000,12743.138000,975868.832000,2616.981000,1030276.834000,27.799000,25473.251000,965255.710000,2597.368000,1030277.298000,28.311000,38231.880000,968317.256000,2597.665000,1030265.973000
28.467000,39408.406000,980183.204000,2727.175000,1022465.068000,28.782000,13144.248000,975237.906000,2727.694000,1021867.679000,28.517000,26265.365000,975313.663000,2726.920000,1022564.372000,28.565000,39408.424000,980356.985000,2727.395000,1022553.214000
68.505000,40036.006000,968147.871000,2569.260000,1015249.780000,68.937000,13355.085000,972465.309000,2570.217000,1015268.770000,68.840000,26559.735000,972575.888000,2569.561000,1015273.567000,69.581000,40011.680000,971976.176000,2569.918000,1015267.944000
27.855000,38213.239000,971696.356000,2576.752000,1026600.968000,28.079000,12731.292000,964807.448000,2577.021000,1026621.302000,27.912000,25465.985000,979445.645000,2576.818000,1026623.144000,27.963000,38187.315000,985775.054000,2577.607000,1026589.784000
27.761000,38237.754000,967529.140000,2628.374000,1018837.032000,28.468000,12735.852000,977938.703000,2628.911000,1018857.201000,27.814000,25467.332000,963329.367000,2612.447000,1018843.101000,28.228000,38237.919000,970530.175000,2628.965000,1018852.399000
28.175000,38232.528000,974196.306000,2575.804000,1027841.707000,29.177000,12748.676000,979756.859000,2576.259000,1027864.072000,28.235000,25476.828000,963349.760000,2575.426000,1027865.960000,29.006000,38232.897000,986999.479000,2575.872000,1027858.654000
27.829000,38218.134000,975073.508000,2712.257000,1021266.419000,28.494000,12749.957000,979657.021000,2712.661000,1020652.101000,27.928000,25475.086000,975208.687000,2711.973000,1021351.098000,28.322000,38217.831000,975310.314000,2712.296000,1021352.814000
71.140000,39998.831000,966903.855000,2556.250000,1015417.756000,71.728000,13350.846000,972645.751000,2556.367000,1015436.743000,71.426000,26545.117000,972773.693000,2576.548000,1015442.934000,71.588000,39998.994000,972383.424000,2577.057000,1015436.211000
27.069000,37058.000000,966608.710000,2622.554000,1033543.561000,28.181000,12360.161000,979753.362000,2623.089000,1033561.076000,27.152000,24699.653000,993825.345000,2634.462000,1033567.083000,27.977000,37058.166000,970484.121000,2634.578000,1033559.372000
27.955000,38204.929000,977182.069000,2604.312000,1020870.999000,29.250000,12732.274000,980019.536000,2604.628000,1020880.940000,28.023000,25456.370000,979659.654000,2604.701000,1020893.960000,29.049000,38205.095000,975745.253000,2604.974000,1020886.693000
28.050000,38196.806000,964934.366000,2575.906000,1015792.416000,29.261000,12727.493000,971510.180000,2576.461000,1015818.326000,28.162000,25452.813000,974986.353000,2576.354000,1015809.389000,29.020000,38196.340000,973162.363000,2576.552000,1015796.062000
27.864000,39334.048000,975547.877000,2768.647000,1017722.112000,28.535000,13057.580000,974887.225000,2768.512000,1017070.275000,27.944000,26197.556000,975587.973000,2767.276000,1017812.747000,28.385000,39334.351000,975575.087000,2767.614000,1017809.406000
71.041000,40453.670000,963695.969000,2576.159000,1022682.195000,71.715000,13356.553000,979563.428000,2576.665000,1022709.850000,71.708000,26634.562000,965993.749000,2576.325000,1022712.696000,71.759000,40473.075000,971885.255000,2576.755000,1022704.255000
27.811000,38228.523000,971398.924000,2620.726000,1023490.924000,28.526000,12774.281000,978668.614000,2625.295000,1023538.592000,27.886000,25500.892000,982599.317000,2640.409000,1023535.706000,28.325000,38249.330000,977575.916000,2641.156000,1023527.649000
27.704000,38224.981000,973563.287000,2586.689000,1020518.209000,28.468000,12755.721000,971977.971000,2587.203000,1020546.399000,27.747000,25485.072000,979685.722000,2586.670000,1020547.892000,28.198000,38227.317000,969562.300000,2587.059000,1020540.615000
27.757000,39148.442000,974220.274000,2576.324000,1025224.094000,28.547000,12892.461000,977920.483000,2576.849000,1025248.763000,27.834000,26008.667000,983477.559000,2576.406000,1025251.988000,28.553000,39148.108000,974458.166000,2577.350000,1025245.416000
27.823000,39000.016000,975397.521000,2578.813000,1017055.310000,28.582000,12732.582000,974798.827000,2579.686000,1016442.917000,27.903000,25857.381000,975320.819000,2579.998000,1017149.795000,28.361000,39000.134000,975365.920000,2580.384000,1017145.713000
80.843000,39968.181000,966347.000000,2579.578000,1028206.974000,80.782000,13341.016000,985570.224000,2580.137000,1028224.848000,81.044000,26536.658000,967438.853000,2579.656000,1028230.806000,80.451000,39968.305000,979085.971000,2580.067000,1028222.700000
28.023000,38237.171000,987189.779000,2623.709000,1028134.520000,28.728000,12739.008000,972660.102000,2623.871000,1028162.396000,28.069000,25472.735000,969466.717000,2652.967000,1028164.489000,28.503000,38237.330000,974367.460000,2653.061000,1028157.328000
28.038000,38521.952000,985488.073000,2579.553000,1026645.619000,28.806000,12746.217000,976705.004000,2579.777000,1026673.147000,28.100000,25477.075000,974030.309000,2579.490000,1026673.539000,28.581000,38550.484000,972175.278000,2579.988000,1026665.720000
27.740000,39051.481000,990638.241000,2760.067000,1032529.978000,28.441000,12805.973000,970637.203000,2761.188000,1031940.695000,27.746000,25932.906000,989258.270000,2769.529000,1032642.816000,28.238000,39080.216000,975188.386000,2769.600000,1032632.749000
76.394000,38926.257000,978767.096000,2569.421000,1020387.435000,78.334000,13001.060000,977379.142000,2569.873000,1020410.590000,76.398000,25838.457000,973761.760000,2588.903000,1020413.155000,78.055000,38925.818000,973820.799000,2589.203000,1020410.895000
27.050000,37046.821000,983145.710000,2627.667000,1022875.628000,28.129000,12351.432000,972264.078000,2628.037000,1022897.939000,27.077000,24687.792000,974981.462000,2628.116000,1022899.077000,27.987000,37050.100000,970159.611000,2627.716000,1022889.883000
27.756000,38313.741000,988442.608000,2578.640000,1031781.605000,28.499000,12753.992000,990861.206000,2579.107000,1031806.236000,27.863000,25485.184000,986937.911000,2578.624000,1031806.033000,28.275000,38314.250000,968788.180000,2578.780000,1031796.266000
27.751000,38233.561000,981891.454000,2578.313000,1022757.324000,28.437000,12737.038000,979656.284000,2579.381000,1022781.753000,27.802000,25476.460000,979775.345000,2578.079000,1022782.803000,28.255000,38233.619000,968117.731000,2578.627000,1022772.588000
27.740000,38239.572000,986172.451000,2708.318000,1027191.764000,28.439000,12749.535000,979576.121000,2708.678000,1026589.320000,27.788000,25481.904000,973602.109000,2708.207000,1027267.777000,28.227000,38239.995000,977082.359000,2708.792000,1027259.875000
77.344000,41154.849000,974696.180000,2581.009000,1018538.313000,77.725000,13663.252000,972466.307000,2581.130000,1018563.000000,77.471000,27294.936000,973734.080000,2580.862000,1018565.111000,76.977000,41154.661000,973817.760000,2581.065000,1018558.548000
27.757000,39254.825000,977325.304000,2578.431000,1019213.569000,28.528000,12980.761000,970148.345000,2578.851000,1019238.499000,27.864000,26108.634000,976259.912000,2578.868000,1019240.357000,28.278000,39254.855000,971633.690000,2579.387000,1019229.785000
27.742000,39477.085000,975875.292000,2617.871000,1022214.329000,28.456000,12935.940000,973210.401000,2618.697000,1022238.813000,27.815000,26049.871000,980095.806000,2599.850000,1022241.047000,28.254000,39477.345000,964887.990000,2599.562000,1022230.220000
28.610000,39409.929000,975368.858000,2578.514000,1017412.376000,28.954000,13146.490000,967788.543000,2579.212000,1017418.173000,28.685000,26274.965000,973434.357000,2578.382000,1017442.047000,28.755000,39409.873000,974703.228000,2578.710000,1017426.618000
27.723000,38252.132000,980496.762000,2708.088000,1021528.301000,28.426000,12754.448000,976845.301000,2708.460000,1020898.176000,27.784000,25485.596000,976768.757000,2687.738000,1021614.267000,28.207000,38252.504000,977864.994000,2687.977000,1021603.716000
68.351000,40090.033000,972798.501000,2579.662000,1017796.268000,69.116000,13383.059000,975031.310000,2580.108000,1017819.668000,67.286000,26621.394000,975059.808000,2579.686000,1017821.107000,69.932000,40090.149000,974598.173000,2579.925000,1017818.075000
27.995000,38261.063000,972816.394000,2629.032000,1028211.015000,28.697000,12768.574000,975332.499000,2629.624000,1028232.260000,28.111000,25500.841000,987266.072000,2658.218000,1028235.080000,28.437000,38261.064000,975748.475000,2658.564000,1028224.309000
28.094000,38243.143000,969340.884000,2579.918000,1018448.968000,29.321000,12757.187000,976376.736000,2580.377000,1018482.533000,28.172000,25489.264000,977609.568000,2579.834000,1018482.938000,29.099000,38243.396000,970946.442000,2580.070000,1018465.592000
27.828000,38238.706000,979156.732000,2579.526000,1020029.155000,28.522000,12749.986000,975867.460000,2579.836000,1020054.229000,27.898000,25482.252000,966491.094000,2579.088000,1020054.567000,28.320000,38238.741000,965236.987000,2579.436000,1020044.339000
27.855000,38239.992000,981892.212000,2741.212000,1022981.247000,28.560000,12747.878000,981258.100000,2741.924000,1022306.366000,27.915000,25486.034000,979872.576000,2722.539000,1023070.175000,28.336000,38240.142000,977481.638000,2722.556000,1023060.198000
67.502000,41229.229000,971420.520000,2636.083000,1018577.103000,68.834000,13764.680000,974256.162000,2636.264000,1018602.567000,67.842000,27375.488000,974454.168000,2615.974000,1018604.271000,68.591000,41229.316000,974639.611000,2616.313000,1018597.863000
27.869000,39148.644000,971511.835000,2578.641000,1018222.005000,29.267000,12879.959000,973056.798000,2579.148000,1018250.798000,27.947000,25999.554000,976473.754000,2559.002000,1018250.362000,28.826000,39148.564000,971966.610000,2559.431000,1018237.189000
27.815000,38229.005000,976357.556000,2578.790000,1019321.796000,28.625000,12750.840000,976822.271000,2579.485000,1019351.039000,28.189000,25482.879000,978496.199000,2578.535000,1019353.587000,28.331000,38229.305000,967391.999000,2578.977000,1019342.322000
27.856000,38218.249000,973882.636000,2626.649000,1021113.242000,28.596000,12748.397000,979859.177000,2626.942000,1021137.455000,27.919000,25477.296000,980242.893000,2609.938000,1021138.709000,28.386000,38218.152000,973309.759000,2610.091000,1021128.634000
28.588000,39687.875000,978807.874000,2706.479000,1025457.187000,29.063000,13140.815000,982383.187000,2704.602000,1024843.360000,28.685000,26460.217000,979885.225000,2705.204000,1025544.441000,29.332000,39688.322000,972655.992000,2705.800000,1025535.507000
68.664000,41086.591000,972994.957000,2579.251000,1017225.982000,70.138000,13640.153000,970106.916000,2579.656000,1017251.203000,68.756000,27242.157000,973496.620000,2579.272000,1017254.702000,70.016000,41087.774000,973285.383000,2579.252000,1017241.382000
27.842000,39201.550000,971745.046000,2587.452000,1027061.487000,28.503000,12925.504000,974892.320000,2587.679000,1027083.677000,27.898000,26047.702000,965292.353000,2589.675000,1027086.806000,28.364000,39201.933000,985233.467000,2589.899000,1027075.435000
27.874000,38788.022000,979457.305000,2655.478000,1020983.918000,28.693000,12739.500000,973939.156000,2655.750000,1021004.832000,27.943000,25655.275000,978588.741000,2684.645000,1021006.765000,28.466000,38788.083000,976346.210000,2684.904000,1020997.261000
27.819000,39148.571000,974912.418000,2578.062000,1031426.421000,29.003000,12880.760000,989671.574000,2578.712000,1031450.167000,27.888000,26000.565000,964840.030000,2578.273000,1031451.359000,28.806000,39148.694000,979099.742000,2578.558000,1031441.171000
27.747000,38549.935000,978839.871000,2726.510000,1020225.396000,28.434000,12734.182000,978228.255000,2726.305000,1019617.183000,28.242000,25462.244000,978973.990000,2725.770000,1020306.452000,28.258000,38549.796000,972415.542000,2726.437000,1020290.209000
67.311000,40072.907000,974651.034000,2646.071000,1017466.146000,68.297000,13371.475000,973841.352000,2646.126000,1017488.065000,67.565000,26585.536000,970478.997000,2646.131000,1017490.741000,68.001000,40049.081000,974517.871000,2646.224000,1017484.110000
28.748000,39400.944000,979350.859000,2580.561000,1033632.201000,29.075000,13132.412000,991599.468000,2581.072000,1033633.637000,28.817000,26253.455000,979457.345000,2580.256000,1033655.958000,28.849000,39376.627000,971456.897000,2580.265000,1033624.653000
27.893000,38657.520000,979662.473000,2579.737000,1020955.258000,28.548000,12964.815000,967794.184000,2579.791000,1020974.908000,27.962000,25790.601000,971380.235000,2559.369000,1020962.639000,28.294000,38657.650000,965954.535000,2559.791000,1020973.433000
27.731000,38963.134000,988500.435000,2579.956000,1030098.475000,28.427000,12740.810000,972008.707000,2580.237000,1030121.509000,27.791000,25817.815000,972784.915000,2579.826000,1030120.672000,28.202000,38962.575000,970439.164000,2580.490000,1030106.834000
27.824000,38229.685000,979129.561000,2717.169000,1025470.238000,28.527000,12741.285000,983673.199000,2717.608000,1024856.056000,27.879000,25483.830000,984550.226000,2717.367000,1025552.730000,28.320000,38229.545000,975670.534000,2717.649000,1025549.036000
68.027000,40043.725000,969027.100000,2578.878000,1018147.228000,68.204000,13368.805000,973647.328000,2579.599000,1018168.325000,68.337000,26577.487000,975459.503000,2579.077000,1018173.597000,67.953000,40043.967000,974900.534000,2579.637000,1018166.414000
28.063000,38240.411000,969029.801000,2578.743000,1035866.193000,28.796000,12753.299000,995012.869000,2579.038000,1035885.186000,28.134000,25489.544000,991848.765000,2578.549000,1035890.657000,28.549000,38240.299000,966486.564000,2579.444000,1035883.502000
27.838000,38249.764000,971059.884000,2629.867000,1016137.458000,28.597000,12746.338000,972371.198000,2629.645000,1016168.707000,27.941000,25494.037000,972343.661000,2600.369000,1016156.934000,28.380000,38249.769000,975218.013000,2600.714000,1016148.372000
28.531000,39389.216000,974738.876000,2631.649000,1028527.486000,29.087000,13130.019000,963581.563000,2632.074000,1028533.209000,28.594000,26251.214000,980316.807000,2630.197000,1028555.448000,28.752000,39389.080000,986475.455000,2630.512000,1028549.166000
28.622000,39110.762000,973582.221000,2732.423000,1021483.944000,29.538000,13124.082000,972672.812000,2751.399000,1020893.754000,28.715000,26270.238000,979642.510000,2750.920000,1021580.308000,29.319000,39131.946000,974059.236000,2751.413000,1021576.940000
74.341000,40025.253000,974749.015000,2627.911000,1018289.894000,74.573000,13365.510000,974039.834000,2631.811000,1018318.065000,73.880000,26569.177000,975565.150000,2636.159000,1018326.225000,75.225000,40025.525000,972472.485000,2630.430000,1018313.725000
28.709000,39419.792000,966688.349000,2627.652000,1014364.220000,28.639000,13148.258000,964863.978000,2627.958000,1014392.609000,28.786000,26279.544000,967602.450000,2627.658000,1014395.009000,28.508000,39419.622000,972288.383000,2628.099000,1014388.577000
27.743000,38256.453000,981055.480000,2579.466000,1021945.967000,28.405000,12754.534000,978379.199000,2580.234000,1021974.309000,27.808000,25493.281000,980282.102000,2579.197000,1021975.808000,28.268000,38256.436000,969316.701000,2579.524000,1021969.145000
27.935000,38549.873000,967574.818000,2579.289000,1021472.542000,28.671000,12751.444000,966607.000000,2580.089000,1021501.233000,28.026000,25801.908000,980323.273000,2579.235000,1021503.010000,28.464000,38549.461000,970776.322000,2579.451000,1021495.236000
27.863000,38239.797000,975408.794000,2769.573000,1025417.841000,28.602000,12752.125000,983744.587000,2770.006000,1024818.473000,27.923000,25484.869000,976390.124000,2750.098000,1025516.307000,28.383000,38240.172000,975463.964000,2750.592000,1025507.439000
65.707000,40185.829000,974699.154000,2611.768000,1018694.083000,67.661000,13527.590000,975834.855000,2612.382000,1018724.276000,66.310000,26739.214000,971596.240000,2612.020000,1018726.271000,67.452000,40185.928000,970274.735000,2612.309000,1018719.032000
27.721000,38227.959000,973621.471000,2579.122000,1030510.654000,28.434000,12741.400000,989678.995000,2579.351000,1030538.100000,27.742000,25472.868000,980267.210000,2579.019000,1030539.677000,28.209000,38228.250000,970275.770000,2579.286000,1030534.023000
27.702000,38912.523000,978619.482000,2578.875000,1026922.624000,28.407000,12746.936000,970224.955000,2579.197000,1026977.370000,27.763000,25783.127000,985394.398000,2579.064000,1026978.460000,28.215000,38942.534000,970044.103000,2579.310000,1026971.114000
28.050000,38228.858000,967650.788000,2588.464000,1030386.625000,28.916000,12743.435000,989514.360000,2588.447000,1030385.890000,28.129000,25476.064000,984393.208000,2591.481000,1030410.184000,28.674000,38229.106000,973899.824000,2591.608000,1030401.331000
27.892000,38240.101000,973986.946000,2703.256000,1015020.759000,28.646000,12752.290000,972848.711000,2703.276000,1014397.020000,27.960000,25484.703000,973803.119000,2722.969000,1015111.907000,28.492000,38242.687000,973856.790000,2723.910000,1015108.066000
65.460000,38842.099000,974587.758000,2578.926000,1017278.538000,66.610000,12968.340000,974237.541000,2579.494000,1017301.374000,65.821000,25781.244000,973338.556000,2578.836000,1017303.757000,66.397000,38842.250000,975785.218000,2579.184000,1017296.164000
27.938000,38242.271000,976203.757000,2578.434000,1020494.531000,28.651000,12730.365000,979644.609000,2578.898000,1020517.445000,27.996000,25456.595000,972407.050000,2578.707000,1020519.709000,28.473000,38241.951000,979520.900000,2578.986000,1020510.559000
27.896000,38236.389000,969066.898000,2608.166000,1020545.921000,28.573000,12751.518000,978701.063000,2608.468000,1020563.259000,27.988000,25476.291000,972189.975000,2608.065000,1020569.085000,28.403000,38236.501000,979662.413000,2608.891000,1020557.803000
27.815000,39214.865000,974055.086000,2578.241000,1025519.557000,28.499000,12949.637000,979434.765000,2578.690000,1025542.064000,27.881000,26072.976000,983702.376000,2578.488000,1025545.085000,28.278000,39215.152000,971445.047000,2578.904000,1025535.785000
27.843000,38210.881000,975524.480000,2729.248000,1020927.389000,28.626000,12747.852000,979314.297000,2729.374000,1020327.045000,27.910000,25477.116000,979984.843000,2728.894000,1021020.653000,28.414000,38221.018000,974642.315000,2728.873000,1021017.286000
69.419000,39965.860000,973159.419000,2578.453000,1022147.470000,70.267000,13350.713000,968682.654000,2578.985000,1022169.406000,69.792000,26544.726000,972384.268000,2578.549000,1022173.166000,70.066000,39966.222000,979526.916000,2579.326000,1022165.279000
27.703000,38244.027000,985206.805000,2595.078000,1026119.615000,28.397000,12749.554000,964772.530000,2596.044000,1026143.468000,27.794000,25481.762000,976966.609000,2614.754000,1026142.637000,28.204000,38244.101000,969814.897000,2615.079000,1026129.752000
27.736000,38239.020000,977028.321000,2579.122000,1017900.490000,28.466000,12746.787000,967419.152000,2579.437000,1017924.631000,27.819000,25482.391000,976433.443000,2579.194000,1017926.671000,28.238000,38238.877000,971805.021000,2579.482000,1017917.221000
