Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D
42.302000,76841.388000,2352325.030000,4223.262000,2472361.827000,42.985000,25538.590000,2374728.594000,4223.776000,2471698.158000,42.368000,51168.355000,2391323.708000,4223.261000,2472461.549000,42.864000,76841.825000,2354580.601000,4223.993000,2472440.308000
91.741000,78600.297000,2362083.661000,4020.502000,2445266.628000,92.950000,25966.294000,2362292.903000,4020.830000,2445385.936000,92.280000,52167.353000,2362651.922000,4020.814000,2445391.767000,92.416000,78600.658000,2361436.108000,4021.100000,2445379.641000
42.310000,76739.845000,2369204.990000,4081.947000,2450098.356000,43.043000,25454.635000,2357814.580000,4082.825000,2450141.770000,42.373000,51078.139000,2360330.247000,4051.885000,2450140.374000,42.884000,76739.932000,2364627.263000,4051.964000,2450114.644000
43.764000,78072.918000,2363638.029000,4033.956000,2445975.920000,43.818000,26543.917000,2363697.036000,4034.721000,2445389.442000,43.789000,52353.451000,2363845.054000,4046.178000,2446122.865000,43.694000,78142.529000,2363651.411000,4046.408000,2446113.378000
42.860000,75666.714000,2370585.350000,4015.278000,2461123.831000,43.386000,25608.227000,2368375.694000,4015.727000,2461172.470000,42.029000,50773.824000,2381377.355000,4045.988000,2461156.807000,43.262000,75667.087000,2348082.287000,4046.081000,2461122.214000
41.147000,72320.963000,2363765.089000,4199.844000,2440721.700000,42.468000,24104.169000,2363569.688000,4199.805000,2440154.565000,41.180000,48197.115000,2364256.210000,4170.450000,2440893.368000,42.726000,72321.228000,2364260.701000,4170.973000,2440882.355000
90.246000,80644.681000,2363426.821000,4048.895000,2468808.611000,91.887000,26637.738000,2376507.321000,4049.403000,2468850.125000,90.525000,53527.706000,2353024.932000,4030.889000,2468834.688000,91.646000,80644.907000,2384002.449000,4049.770000,2468814.150000
42.304000,76964.826000,2364414.282000,4262.962000,2445858.124000,43.165000,25595.170000,2363787.469000,4263.526000,2445279.265000,42.314000,51304.460000,2364464.740000,4234.237000,2446005.693000,42.854000,76965.420000,2364690.845000,4235.078000,2445996.193000
88.170000,80687.883000,2363981.992000,4036.052000,2455037.072000,89.294000,26650.956000,2357056.800000,4036.341000,2455077.178000,88.279000,53539.464000,2370241.218000,4035.487000,2455080.956000,89.184000,80688.206000,2368098.955000,4035.380000,2455063.415000
42.355000,74726.941000,2362998.377000,4228.265000,2443699.980000,42.974000,24895.313000,2363024.791000,4228.281000,2443132.784000,42.381000,49781.626000,2360929.913000,4197.812000,2443832.569000,42.860000,74698.846000,2364805.431000,4198.606000,2443809.710000
85.347000,79686.405000,2369475.554000,4086.354000,2464122.863000,87.040000,26687.234000,2380281.938000,4086.724000,2464201.282000,85.767000,53331.231000,2366300.414000,4071.392000,2464202.639000,86.692000,79717.757000,2366480.965000,4071.631000,2464186.700000
42.315000,74633.306000,2368807.266000,4135.182000,2447972.160000,43.830000,24874.758000,2368507.618000,4135.973000,2447388.636000,42.380000,49740.292000,2369008.338000,4166.195000,2448085.355000,43.459000,74634.243000,2368888.676000,4167.061000,2448060.167000
95.070000,76151.999000,2382147.557000,4033.643000,2462460.858000,95.803000,25169.550000,2354075.880000,4033.767000,2462494.196000,95.058000,50551.994000,2375956.976000,4032.984000,2462527.879000,95.748000,76152.352000,2363238.084000,4033.368000,2462514.382000
42.270000,74952.640000,2365044.819000,4174.049000,2445438.194000,42.976000,24875.712000,2365061.873000,4174.646000,2444835.727000,42.263000,50046.344000,2366328.422000,4174.238000,2445527.617000,42.785000,74953.332000,2361493.198000,4174.001000,2445505.864000
89.682000,79823.789000,2365328.601000,4020.697000,2460746.853000,92.005000,25897.119000,2376853.376000,4021.602000,2460835.447000,90.158000,52674.729000,2353419.036000,4020.826000,2460832.913000,92.191000,79839.132000,2360654.881000,4021.584000,2460825.234000
42.323000,76880.288000,2362483.100000,4187.304000,2452696.533000,43.175000,25603.677000,2370916.463000,4187.989000,2452097.652000,42.428000,51225.685000,2362440.972000,4219.375000,2452789.258000,42.982000,76880.786000,2364058.187000,4219.388000,2452769.052000
91.279000,80544.328000,2370364.489000,4032.245000,2469365.487000,92.559000,26431.427000,2384763.692000,4032.662000,2469464.153000,91.084000,53337.853000,2383831.604000,4061.959000,2469493.671000,92.278000,80544.702000,2372307.158000,4061.941000,2469483.163000
42.437000,74673.583000,2365094.686000,4266.763000,2444325.878000,43.237000,24886.470000,2364458.046000,4267.560000,2443747.761000,42.472000,49766.739000,2365194.212000,4237.566000,2444427.410000,43.058000,74673.963000,2365377.869000,4237.890000,2444395.263000
84.194000,80830.886000,2365982.317000,4023.248000,2450952.420000,84.797000,26702.151000,2352407.743000,4023.379000,2450995.673000,84.405000,53616.764000,2352243.721000,4022.945000,2451014.605000,84.331000,80830.904000,2352890.542000,4023.468000,2451019.442000
42.476000,75270.110000,2364229.671000,4251.788000,2447514.129000,43.217000,25195.805000,2367318.450000,4250.471000,2446928.723000,42.522000,50269.342000,2367952.878000,4220.182000,2447618.336000,43.019000,75273.967000,2366131.560000,4219.544000,2447602.173000
86.226000,80884.244000,2349109.628000,3999.060000,2449130.410000,87.312000,26694.839000,2361780.022000,3999.333000,2449174.221000,86.490000,53634.729000,2364151.060000,4029.935000,2449177.790000,87.034000,80855.987000,2358683.654000,4030.177000,2449150.539000
41.295000,74341.937000,2362530.432000,4176.989000,2451001.689000,42.767000,24369.413000,2371778.821000,4177.232000,2450442.301000,41.337000,48707.383000,2362390.353000,4208.206000,2451145.397000,42.541000,74373.850000,2362722.625000,4208.750000,2451134.506000
93.744000,78935.856000,2356115.341000,4030.115000,2468748.755000,93.955000,25945.359000,2367819.246000,4030.424000,2468788.771000,93.966000,52115.701000,2385706.062000,4029.909000,2468793.148000,93.813000,78936.409000,2362377.421000,4029.989000,2468769.529000
42.439000,74653.080000,2363864.060000,4249.269000,2448000.989000,43.206000,24875.016000,2358392.881000,4249.619000,2447469.349000,42.463000,49749.012000,2369196.128000,4249.819000,2448171.292000,42.986000,74653.272000,2352687.864000,4250.251000,2448164.000000
96.049000,80833.748000,2357100.116000,4035.298000,2471205.289000,96.387000,26697.207000,2368877.926000,4051.772000,2471246.684000,96.099000,53634.068000,2382444.000000,4050.941000,2471252.064000,96.104000,80833.419000,2386221.108000,4051.887000,2471230.829000
42.419000,74942.181000,2368715.931000,4175.099000,2447922.462000,43.193000,25136.183000,2368034.701000,4176.026000,2447353.212000,42.423000,50053.002000,2358559.877000,4175.382000,2448068.817000,43.081000,74942.504000,2357595.668000,4175.576000,2448051.652000
86.753000,76218.596000,2357963.986000,3989.438000,2462655.371000,88.831000,25160.522000,2366707.089000,3990.254000,2462696.351000,86.575000,50573.792000,2382330.991000,4020.163000,2462683.213000,88.472000,76218.711000,2366318.642000,4020.555000,2462663.643000
41.128000,72348.459000,2379764.551000,4205.815000,2456408.256000,42.446000,24121.660000,2372573.371000,4206.230000,2455777.604000,41.171000,48226.175000,2365680.733000,4178.291000,2456542.647000,42.296000,72351.472000,2369304.093000,4178.689000,2456520.376000
88.999000,80812.912000,2352599.136000,4061.612000,2450146.145000,89.760000,26689.556000,2358840.428000,4061.469000,2450192.278000,89.641000,53615.906000,2360856.812000,4073.701000,2450176.520000,89.498000,80813.332000,2365140.057000,4091.775000,2450160.682000
42.394000,74663.169000,2363609.052000,4209.918000,2456376.801000,43.275000,24879.978000,2355440.023000,4209.879000,2455806.249000,42.408000,49751.445000,2377577.997000,4179.259000,2456524.453000,43.101000,74663.636000,2369377.922000,4179.556000,2456516.171000
89.131000,76284.580000,2361510.921000,4020.952000,2447367.119000,91.013000,25200.372000,2366985.917000,4021.209000,2447410.510000,89.638000,50616.416000,2361270.798000,4020.946000,2447413.445000,90.139000,76284.944000,2360383.271000,4020.725000,2447397.655000
42.294000,76830.699000,2365012.996000,4214.937000,2454148.808000,43.044000,25507.796000,2356680.646000,4215.873000,2453595.996000,42.368000,51128.062000,2373179.898000,4215.949000,2454298.436000,42.915000,76800.462000,2347621.384000,4216.359000,2454274.340000
93.943000,79398.214000,2360665.072000,4021.107000,2449728.152000,93.437000,26696.439000,2366228.761000,4021.804000,2449800.696000,94.022000,53002.785000,2360850.311000,4021.468000,2449804.861000,92.390000,79429.029000,2360414.231000,4021.887000,2449791.675000
42.292000,74648.896000,2373861.190000,4214.893000,2460865.930000,43.038000,24884.108000,2353508.541000,4215.074000,2460271.067000,42.391000,49745.067000,2382042.258000,4174.603000,2460980.564000,42.907000,74649.521000,2356665.080000,4174.854000,2460950.584000
86.025000,80839.621000,2361902.763000,4032.014000,2449836.883000,86.643000,26702.869000,2364924.727000,4032.358000,2449913.982000,86.221000,53647.194000,2360644.557000,4034.735000,2449914.874000,86.310000,80840.065000,2355404.555000,4035.124000,2449905.029000
42.389000,76632.926000,2377139.090000,4174.612000,2458451.458000,43.287000,25351.712000,2376927.363000,4175.578000,2457846.999000,42.871000,50981.748000,2372173.538000,4205.162000,2458551.543000,43.116000,76633.495000,2360573.476000,4205.388000,2458516.216000
93.913000,80523.986000,2365283.465000,3989.581000,2449923.080000,94.862000,26412.789000,2361654.812000,3989.946000,2450022.156000,94.373000,53350.916000,2361114.567000,3959.414000,2450023.362000,94.701000,80542.506000,2361633.464000,3959.842000,2450011.807000
42.310000,74694.520000,2370476.883000,4259.635000,2451400.834000,43.003000,24899.835000,2371332.583000,4259.968000,2450796.163000,42.360000,49778.924000,2372456.680000,4201.564000,2451485.010000,42.803000,74694.964000,2363775.481000,4201.921000,2451467.350000
89.209000,78558.735000,2364712.223000,4020.330000,2447412.519000,90.220000,25955.216000,2364511.540000,4021.130000,2447508.171000,89.607000,52139.738000,2361577.786000,4020.476000,2447544.993000,89.967000,78559.135000,2358722.742000,4020.581000,2447532.314000
42.331000,74938.652000,2367933.302000,4184.311000,2454674.003000,43.078000,25178.174000,2360156.762000,4184.636000,2454088.091000,42.400000,50038.996000,2375545.428000,4215.841000,2454771.942000,42.876000,74938.737000,2368273.512000,4216.147000,2454738.213000
94.217000,80028.571000,2360233.606000,4109.906000,2448834.192000,95.017000,26165.552000,2364628.183000,4110.132000,2448890.235000,94.269000,52813.468000,2361842.034000,4080.077000,2448906.782000,94.588000,80028.718000,2362086.438000,4080.519000,2448912.787000
43.529000,76915.598000,2367188.837000,4282.398000,2448476.110000,44.203000,25632.141000,2350555.484000,4282.736000,2447848.375000,43.736000,51261.703000,2358168.324000,4252.155000,2448572.804000,44.198000,76915.983000,2347757.774000,4252.862000,2448560.399000
90.686000,78576.442000,2362523.113000,4021.579000,2445278.266000,93.509000,25949.556000,2362421.018000,4022.601000,2445318.839000,90.970000,52136.416000,2362608.436000,4022.194000,2445326.100000,92.176000,78576.500000,2361544.631000,4022.726000,2445309.930000
42.291000,74943.138000,2352836.476000,4021.567000,2451209.777000,43.008000,25176.152000,2372213.054000,4021.577000,2451280.515000,42.356000,50029.664000,2363273.657000,4021.077000,2451287.711000,42.868000,74975.931000,2360477.897000,4021.335000,2451276.244000
42.282000,78114.329000,2364871.286000,4004.427000,2447746.640000,43.088000,25287.481000,2365339.038000,4004.908000,2447184.838000,42.332000,50916.498000,2364904.185000,4004.342000,2447863.893000,42.913000,78184.804000,2364657.772000,4005.217000,2447853.903000
90.530000,75410.659000,2385693.426000,4043.530000,2465269.977000,72.748000,25132.584000,2359969.290000,4043.786000,2465392.944000,90.961000,50492.372000,2374576.699000,4043.995000,2465400.208000,72.782000,75411.007000,2359152.387000,4043.985000,2465389.210000
42.291000,74626.662000,2364036.867000,4261.657000,2443272.634000,43.711000,24871.637000,2363472.059000,4261.325000,2442682.808000,42.444000,49738.799000,2364411.507000,4231.097000,2443372.938000,43.524000,74626.498000,2364298.337000,4231.216000,2443368.515000
85.278000,80689.052000,2371083.667000,4034.333000,2475371.717000,85.700000,26648.797000,2390596.941000,4034.520000,2475435.415000,85.753000,53572.933000,2381640.317000,4035.184000,2475458.917000,85.732000,80708.720000,2355652.270000,4035.346000,2475448.452000
42.971000,76666.167000,2365588.781000,4170.931000,2446794.134000,43.336000,25352.196000,2364776.524000,4170.939000,2446144.688000,42.572000,50986.415000,2365979.654000,4172.591000,2446890.562000,43.149000,76666.740000,2364480.146000,4172.740000,2446871.430000
81.939000,78405.360000,2357952.783000,4034.119000,2463689.655000,83.878000,25896.145000,2363600.828000,4034.212000,2463747.946000,82.390000,52024.577000,2374498.590000,4034.156000,2463768.614000,82.366000,78405.412000,2381208.783000,4034.284000,2463757.512000
43.031000,74644.964000,2362259.706000,4319.932000,2441315.418000,43.495000,24885.625000,2361503.998000,4320.232000,2440730.750000,42.620000,49750.313000,2362322.183000,4259.044000,2441424.749000,43.301000,74649.672000,2362315.124000,4259.594000,2441421.513000
93.502000,78449.761000,2377780.960000,4029.119000,2460386.249000,94.383000,25903.177000,2359322.859000,4029.362000,2460438.734000,93.604000,52053.913000,2361282.284000,4028.893000,2460442.347000,95.097000,78433.726000,2363937.563000,4029.223000,2460433.017000
42.626000,74622.039000,2362147.627000,4213.852000,2444174.852000,43.456000,24876.164000,2364361.715000,4214.518000,2443577.732000,42.661000,49737.779000,2365023.991000,4245.338000,2444289.411000,43.248000,74622.625000,2365333.930000,4245.816000,2444277.245000
81.574000,76110.964000,2371544.633000,4032.852000,2465317.134000,82.943000,25140.085000,2349879.282000,4033.674000,2465389.376000,81.956000,50500.298000,2385139.588000,4033.279000,2465393.374000,83.861000,76110.986000,2361478.240000,4033.530000,2465375.133000
42.470000,75195.192000,2368402.348000,4265.205000,2448067.172000,43.112000,24876.197000,2367929.234000,4265.554000,2447504.688000,42.517000,49745.041000,2367181.044000,4235.564000,2448214.771000,43.020000,75228.049000,2364263.129000,4235.789000,2448203.763000
92.519000,78376.278000,2385358.251000,4022.963000,2467882.358000,94.597000,25880.283000,2349253.771000,4023.294000,2467920.074000,93.392000,52003.352000,2363675.998000,4022.601000,2467927.577000,94.524000,78376.855000,2371426.268000,4022.953000,2467902.964000
42.388000,76328.381000,2368521.084000,4229.918000,2449300.549000,43.131000,25189.442000,2368078.027000,4230.088000,2448719.082000,42.445000,50665.755000,2359974.609000,4167.983000,2449443.217000,42.978000,76328.742000,2363073.084000,4168.209000,2449432.168000
83.602000,80739.136000,2363490.132000,4022.915000,2467778.493000,84.795000,26674.324000,2359255.881000,4023.540000,2467806.404000,85.066000,53575.886000,2382936.146000,4022.287000,2467808.999000,84.419000,80739.379000,2352261.508000,4022.725000,2467789.052000
42.327000,76596.656000,2362454.931000,4267.714000,2443410.001000,43.051000,25277.852000,2361854.585000,4267.933000,2442859.654000,42.372000,50939.827000,2354922.668000,4251.038000,2443565.347000,42.920000,76609.504000,2355813.654000,4251.467000,2443549.038000
90.381000,76149.886000,2357539.100000,4020.826000,2444984.669000,92.305000,25142.701000,2358820.106000,4021.331000,2445028.764000,90.455000,50537.364000,2364530.016000,4021.107000,2445013.006000,92.044000,76149.955000,2364704.632000,4021.442000,2444994.471000
42.608000,74646.591000,2368207.253000,4202.722000,2461096.379000,43.275000,24880.672000,2370099.359000,4203.513000,2460566.715000,42.652000,49743.781000,2382354.426000,4174.207000,2461277.615000,43.074000,74646.720000,2354539.865000,4174.366000,2461266.088000
92.318000,80801.635000,2362683.272000,4022.919000,2452509.747000,92.018000,26695.799000,2367076.874000,4023.105000,2452558.783000,91.519000,53616.663000,2367460.746000,4022.880000,2452555.864000,91.132000,80801.640000,2367599.443000,4023.115000,2452544.213000
42.312000,77033.905000,2370504.177000,4298.305000,2451925.844000,42.991000,25700.385000,2355632.712000,4298.595000,2451359.596000,42.361000,51344.965000,2356349.130000,4268.835000,2452053.043000,42.800000,77010.988000,2356466.244000,4269.246000,2452042.257000
97.136000,78531.247000,2355299.033000,4026.794000,2449119.896000,97.580000,25935.661000,2353750.769000,4027.100000,2449162.345000,97.231000,52106.173000,2366482.491000,4026.432000,2449164.654000,97.120000,78530.926000,2358433.269000,4026.505000,2449155.242000
42.346000,74678.033000,2364665.143000,4229.638000,2461555.973000,42.512000,24886.233000,2367733.694000,4229.963000,2460960.367000,42.468000,49759.127000,2352700.657000,4199.797000,2461662.789000,42.305000,74678.661000,2382655.098000,4199.950000,2461639.943000
89.050000,80189.129000,2351692.649000,4031.425000,2450900.052000,90.809000,26700.461000,2364395.462000,4032.238000,2450974.123000,88.130000,53644.243000,2352696.512000,4031.626000,2450976.504000,90.415000,80222.882000,2366597.471000,4031.898000,2450969.246000
42.462000,76738.640000,2356908.401000,4227.545000,2444949.464000,43.390000,25448.865000,2363316.495000,4228.476000,2444364.460000,42.848000,51078.671000,2356427.493000,4197.509000,2445063.809000,43.223000,76738.855000,2363524.395000,4198.257000,2445044.011000
94.836000,80783.730000,2361272.238000,4046.344000,2447099.600000,94.297000,26698.831000,2361094.095000,4046.836000,2447215.327000,95.218000,53619.388000,2361325.847000,4076.700000,2447222.585000,94.294000,80783.776000,2362218.024000,4077.071000,2447208.597000
42.382000,74633.246000,2361431.797000,4177.095000,2461888.829000,43.065000,24880.369000,2382378.043000,4177.830000,2461271.007000,42.431000,49740.823000,2369322.578000,4146.838000,2461980.951000,43.372000,74633.698000,2376068.471000,4146.558000,2461955.509000
95.876000,79725.256000,2363057.377000,4021.021000,2449197.857000,96.979000,26678.080000,2359549.216000,4022.073000,2449266.801000,96.246000,53309.318000,2365405.524000,4022.067000,2449294.035000,96.703000,79744.694000,2360877.712000,4021.993000,2449274.829000
