Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D
3.884000,616.836000,4209.095000,177.562000,5110.225000,4.557000,206.846000,4258.623000,178.241000,5110.221000,3.915000,411.429000,4296.134000,177.582000,5110.216000,4.197000,616.956000,4271.646000,177.846000,5110.216000
3.846000,616.841000,4216.430000,177.856000,5114.646000,4.521000,206.855000,4265.492000,178.579000,5114.645000,3.871000,411.426000,4300.006000,177.911000,5114.637000,4.154000,616.940000,4272.748000,178.215000,5114.652000
3.900000,616.869000,4208.603000,177.624000,5073.509000,4.580000,206.874000,4259.130000,178.298000,5073.512000,3.938000,411.444000,4258.631000,177.627000,5073.509000,4.201000,616.979000,4209.130000,177.912000,5073.508000
3.866000,616.853000,4215.126000,177.836000,5080.910000,4.549000,206.856000,4264.924000,178.542000,5080.931000,3.905000,411.429000,4266.217000,177.865000,5080.916000,4.175000,616.971000,4223.536000,178.163000,5080.922000
3.883000,616.830000,4209.092000,177.575000,5085.825000,4.558000,206.846000,4258.622000,178.268000,5085.826000,3.928000,411.417000,4271.126000,177.569000,5085.827000,4.194000,616.950000,4271.629000,177.864000,5085.817000
3.845000,616.839000,4216.314000,177.948000,5090.488000,4.524000,206.859000,4265.422000,178.623000,5090.488000,3.886000,411.415000,4275.726000,177.931000,5090.492000,4.154000,616.950000,4267.782000,178.243000,5090.491000
3.874000,616.859000,4208.588000,177.631000,5073.410000,4.560000,206.868000,4259.119000,178.311000,5073.411000,3.922000,411.427000,4258.631000,177.635000,5073.418000,4.204000,616.973000,4209.126000,177.916000,5073.413000
3.838000,616.839000,4215.961000,177.894000,5082.739000,4.511000,206.856000,4265.583000,178.574000,5082.749000,3.873000,411.416000,4268.067000,177.879000,5082.748000,4.149000,616.957000,4229.345000,178.196000,5082.752000
3.883000,616.849000,4209.092000,177.585000,5085.881000,4.562000,206.861000,4258.620000,178.268000,5085.881000,3.928000,411.418000,4271.127000,177.588000,5085.888000,4.188000,616.958000,4271.648000,177.864000,5085.880000
3.845000,616.839000,4216.421000,177.940000,5089.220000,4.522000,206.853000,4265.478000,178.613000,5089.224000,3.880000,411.415000,4274.497000,177.923000,5089.224000,4.154000,616.936000,4261.181000,178.229000,5089.235000
3.874000,616.849000,4208.592000,177.619000,5073.384000,4.560000,206.856000,4259.116000,178.299000,5073.387000,3.922000,411.417000,4258.627000,177.623000,5073.392000,4.186000,616.954000,4209.133000,177.902000,5073.396000
3.838000,616.839000,4222.670000,177.903000,5085.227000,4.509000,206.856000,4266.489000,178.575000,5085.235000,3.867000,411.416000,4270.557000,177.879000,5085.233000,4.141000,616.955000,4262.721000,178.178000,5085.237000
3.882000,616.860000,4209.096000,177.582000,5135.847000,4.560000,206.870000,4258.633000,178.252000,5135.850000,3.938000,411.425000,4273.628000,177.583000,5135.852000,4.202000,616.958000,4321.628000,177.860000,5135.840000
3.845000,616.846000,4215.614000,177.864000,5124.538000,4.519000,206.848000,4264.751000,178.562000,5124.549000,3.889000,411.420000,4275.998000,177.879000,5124.545000,4.156000,616.944000,4309.696000,178.190000,5124.555000
3.879000,616.824000,4208.589000,177.623000,5085.830000,4.565000,206.834000,4259.122000,178.299000,5085.844000,3.931000,411.398000,4261.123000,177.612000,5085.844000,4.198000,616.939000,4271.638000,177.916000,5085.842000
3.839000,616.839000,4215.206000,176.662000,5088.357000,4.504000,206.853000,4264.862000,177.377000,5088.361000,3.868000,411.411000,4274.894000,175.487000,5088.365000,4.136000,616.960000,4246.813000,175.789000,5088.361000
3.881000,616.828000,4209.089000,176.370000,5086.505000,4.560000,206.847000,4258.638000,177.054000,5086.512000,3.917000,411.419000,4273.628000,175.191000,5086.507000,4.189000,616.942000,4196.628000,175.469000,5086.498000
3.841000,616.843000,4216.415000,177.880000,5089.758000,4.507000,206.852000,4265.540000,178.581000,5089.763000,3.862000,411.436000,4275.068000,177.902000,5089.751000,4.150000,616.947000,4236.686000,178.205000,5089.768000
3.905000,616.859000,4208.600000,177.608000,5085.931000,4.586000,206.845000,4259.134000,178.276000,5085.945000,3.946000,411.432000,4261.123000,177.619000,5085.928000,4.228000,616.954000,4271.633000,177.892000,5085.933000
3.867000,616.851000,4216.388000,177.915000,5089.198000,4.534000,206.843000,4265.853000,178.586000,5089.215000,3.903000,411.431000,4274.374000,177.906000,5089.197000,4.179000,616.950000,4241.046000,178.197000,5089.208000
3.886000,616.857000,4209.096000,177.598000,5087.779000,4.573000,206.856000,4258.632000,178.274000,5087.791000,3.931000,411.442000,4273.625000,177.611000,5087.776000,4.197000,616.957000,4196.626000,177.878000,5087.775000
3.848000,616.847000,4216.322000,177.878000,5088.328000,4.517000,206.852000,4265.527000,178.573000,5088.331000,3.882000,411.441000,4273.597000,177.914000,5088.321000,4.148000,616.953000,4245.092000,178.209000,5088.331000
3.905000,616.865000,4208.600000,177.622000,5085.967000,4.580000,206.845000,4259.129000,178.286000,5085.981000,3.944000,411.431000,4261.128000,177.623000,5085.969000,4.197000,616.968000,4271.641000,177.902000,5085.962000
3.869000,616.851000,4215.445000,177.845000,5089.144000,4.538000,206.837000,4265.509000,178.531000,5089.167000,3.898000,411.416000,4274.443000,177.858000,5089.153000,4.165000,616.944000,4234.359000,178.156000,5089.160000
3.886000,616.832000,4209.095000,177.565000,5087.703000,4.573000,206.840000,4258.632000,178.238000,5087.719000,3.927000,411.421000,4273.618000,177.578000,5087.705000,4.194000,616.959000,4196.624000,177.852000,5087.704000
3.847000,616.845000,4215.819000,177.912000,5138.554000,4.519000,206.852000,4266.163000,178.591000,5138.559000,3.884000,411.439000,4323.600000,177.909000,5138.549000,4.163000,616.969000,4250.440000,178.237000,5138.558000
3.906000,616.861000,4208.598000,177.627000,5135.879000,4.586000,206.847000,4259.129000,178.290000,5135.897000,3.938000,411.426000,4321.642000,177.632000,5135.879000,4.207000,616.966000,4271.642000,177.919000,5135.878000
3.870000,616.849000,4215.439000,180.337000,5085.226000,4.544000,206.839000,4267.669000,181.040000,5085.249000,3.900000,411.415000,4240.188000,180.342000,5085.233000,4.177000,616.942000,4225.153000,180.651000,5085.243000
3.885000,616.832000,4209.092000,180.072000,5075.321000,4.606000,206.856000,4258.626000,180.766000,5075.328000,3.923000,411.425000,4196.632000,180.084000,5075.321000,4.248000,616.950000,4196.622000,180.369000,5075.322000
3.846000,616.845000,4216.255000,177.878000,5081.140000,4.560000,206.870000,4266.090000,178.587000,5081.131000,3.880000,411.439000,4203.283000,177.899000,5081.131000,4.205000,616.967000,4258.849000,178.212000,5081.143000
3.880000,616.847000,4208.589000,177.608000,5085.838000,4.564000,206.855000,4259.112000,178.290000,5085.841000,3.920000,411.427000,4196.621000,177.618000,5085.836000,4.188000,616.958000,4271.636000,177.908000,5085.833000
3.844000,616.839000,4216.667000,177.924000,5081.071000,4.503000,206.853000,4265.965000,178.611000,5081.071000,3.869000,411.424000,4203.683000,177.917000,5081.065000,4.144000,616.954000,4219.980000,178.226000,5081.071000
3.887000,616.857000,4209.093000,177.572000,5072.859000,4.569000,206.871000,4258.626000,178.258000,5072.857000,3.943000,411.444000,4196.630000,177.584000,5072.854000,4.211000,616.973000,4196.618000,177.867000,5072.853000
3.849000,616.851000,4216.163000,177.870000,5080.056000,4.506000,206.871000,4264.985000,178.592000,5080.045000,3.880000,411.445000,4203.661000,177.901000,5080.047000,4.155000,616.973000,4264.984000,178.210000,5080.059000
3.876000,616.851000,4208.587000,177.626000,5085.838000,4.551000,206.851000,4259.129000,178.299000,5085.842000,3.914000,411.431000,4196.625000,177.636000,5085.836000,4.182000,616.962000,4271.629000,177.924000,5085.833000
3.842000,616.837000,4330.287000,176.115000,5145.470000,4.501000,206.834000,4264.605000,176.850000,5162.395000,3.859000,411.422000,4203.699000,177.348000,5162.381000,4.134000,616.952000,4213.402000,177.647000,5162.387000
3.847000,598.870000,4334.113000,175.402000,5129.747000,4.556000,200.877000,4258.631000,176.085000,5129.750000,3.913000,399.454000,4196.645000,176.641000,5129.745000,4.198000,598.945000,4196.618000,176.929000,5129.741000
3.796000,598.449000,4343.213000,175.432000,5139.084000,4.482000,200.730000,4217.690000,176.145000,5139.079000,3.831000,399.178000,4203.667000,176.676000,5139.085000,4.131000,598.568000,4273.806000,176.988000,5139.091000
3.866000,598.524000,4334.113000,175.140000,5129.199000,4.569000,200.759000,4196.126000,175.808000,5129.202000,3.912000,399.229000,4196.628000,176.384000,5129.195000,4.206000,598.634000,4271.634000,176.674000,5129.189000
3.820000,598.457000,4340.877000,175.394000,5136.718000,4.510000,200.713000,4265.642000,176.099000,5136.727000,3.851000,399.191000,4202.765000,176.651000,5136.711000,4.150000,598.575000,4205.894000,176.956000,5136.719000
3.841000,598.509000,4334.109000,175.137000,5129.103000,4.541000,200.757000,4259.130000,175.819000,5129.110000,3.897000,399.214000,4196.640000,176.371000,5129.103000,4.184000,598.631000,4196.632000,176.642000,5129.108000
3.793000,614.956000,4334.147000,177.773000,5148.121000,4.479000,200.726000,4196.243000,178.454000,5148.125000,3.837000,409.374000,4196.661000,177.788000,5148.124000,4.127000,615.085000,4271.654000,178.082000,5148.136000
3.883000,616.837000,4334.097000,177.544000,5149.331000,4.544000,206.856000,4196.144000,178.215000,5149.326000,3.923000,411.431000,4196.623000,177.552000,5149.320000,4.207000,616.944000,4271.636000,177.846000,5149.333000
3.837000,624.818000,4334.191000,177.849000,5158.175000,4.499000,214.544000,4259.169000,178.478000,5158.181000,3.860000,419.323000,4196.671000,177.825000,5158.170000,4.130000,624.926000,4196.643000,178.124000,5158.166000
3.884000,616.841000,4340.736000,178.150000,5157.242000,4.566000,206.843000,4265.383000,178.853000,5157.233000,3.924000,411.437000,4196.633000,178.009000,5157.240000,4.193000,616.958000,4196.628000,178.340000,5157.242000
3.879000,616.817000,4334.086000,177.620000,5149.304000,4.560000,206.830000,4196.141000,178.282000,5149.311000,3.916000,411.415000,4196.675000,177.624000,5149.301000,4.196000,616.947000,4271.673000,177.915000,5149.312000
3.840000,616.834000,4340.674000,177.842000,5156.809000,4.521000,206.828000,4206.936000,178.535000,5156.815000,3.867000,411.409000,4202.701000,177.857000,5156.807000,4.151000,616.936000,4272.578000,178.156000,5156.812000
3.873000,616.813000,4334.092000,177.603000,5149.309000,4.556000,206.831000,4259.152000,178.274000,5149.317000,3.913000,411.410000,4196.647000,177.601000,5149.309000,4.190000,616.944000,4196.622000,177.896000,5149.315000
3.835000,616.832000,4341.137000,177.872000,5157.278000,4.518000,206.839000,4265.056000,178.556000,5157.285000,3.875000,411.411000,4203.439000,177.884000,5157.282000,4.151000,616.952000,4214.494000,178.191000,5157.284000
3.881000,616.836000,4334.092000,177.591000,5149.314000,4.571000,206.841000,4196.643000,178.265000,5149.327000,3.926000,411.432000,4196.625000,177.605000,5149.315000,4.203000,616.961000,4271.638000,177.893000,5149.324000
3.841000,616.832000,4340.622000,180.332000,5159.241000,4.525000,206.844000,4219.129000,181.038000,5159.247000,3.875000,411.424000,4202.709000,180.357000,5159.226000,4.151000,616.943000,4260.265000,180.648000,5159.237000
3.874000,616.817000,4334.093000,180.094000,5151.811000,4.593000,206.847000,4258.641000,180.786000,5151.812000,3.914000,411.412000,4196.646000,180.098000,5151.803000,4.235000,616.941000,4196.613000,180.404000,5151.814000
3.834000,616.834000,4341.405000,179.101000,5158.764000,4.561000,206.859000,4246.329000,179.825000,5158.759000,3.870000,411.413000,4203.338000,179.138000,5158.763000,4.195000,616.954000,4225.643000,179.447000,5158.765000
3.877000,616.838000,4334.089000,178.838000,5150.560000,4.594000,206.862000,4196.642000,179.519000,5150.562000,3.915000,411.432000,4196.623000,178.857000,5150.551000,4.231000,616.963000,4271.643000,179.148000,5150.560000
3.852000,616.834000,4344.072000,179.103000,5161.463000,4.559000,206.846000,4229.818000,179.829000,5161.469000,3.866000,411.430000,4207.458000,179.138000,5161.447000,4.180000,616.949000,4251.348000,179.421000,5161.462000
3.877000,616.818000,4334.097000,178.849000,5150.607000,4.583000,206.846000,4258.644000,179.521000,5150.606000,3.924000,411.417000,4196.646000,178.850000,5150.599000,4.236000,616.923000,4196.635000,179.139000,5150.623000
3.839000,616.837000,4340.545000,179.077000,5157.852000,4.564000,206.842000,4236.054000,179.762000,5157.864000,3.878000,411.415000,4202.590000,179.084000,5157.852000,4.193000,616.938000,4238.240000,179.384000,5157.861000
3.875000,616.810000,4334.084000,178.840000,5150.520000,4.585000,206.834000,4196.627000,179.528000,5150.522000,3.923000,411.409000,4196.627000,178.857000,5150.515000,4.231000,616.926000,4271.641000,179.148000,5150.525000
3.837000,616.829000,4340.517000,179.066000,5157.809000,4.539000,206.855000,4235.094000,179.781000,5157.808000,3.863000,411.428000,4202.373000,179.091000,5157.796000,4.170000,616.945000,4239.029000,179.371000,5157.808000
3.877000,616.818000,4334.109000,178.857000,5150.627000,4.583000,206.839000,4258.647000,179.523000,5150.628000,3.922000,411.412000,4196.646000,178.858000,5150.623000,4.239000,616.923000,4196.640000,179.145000,5150.643000
3.839000,616.837000,4340.510000,179.081000,5157.818000,4.564000,206.842000,4226.544000,179.762000,5157.832000,3.878000,411.415000,4202.406000,179.086000,5157.820000,4.197000,616.938000,4249.608000,179.385000,5157.831000
3.875000,616.810000,4334.087000,178.840000,5150.522000,4.584000,206.834000,4196.627000,179.528000,5150.524000,3.914000,411.409000,4196.626000,178.857000,5150.517000,4.230000,616.926000,4271.641000,179.148000,5150.527000
3.837000,616.829000,4340.479000,179.058000,5157.763000,4.537000,206.855000,4244.693000,179.773000,5157.762000,3.863000,411.428000,4202.453000,179.083000,5157.750000,4.168000,616.945000,4227.859000,179.363000,5157.762000
3.877000,616.818000,4334.097000,178.857000,5150.615000,4.583000,206.839000,4258.647000,179.523000,5150.616000,3.922000,411.412000,4196.642000,178.858000,5150.611000,4.233000,616.923000,4196.640000,179.145000,5150.631000
3.839000,616.837000,4340.489000,179.081000,5157.806000,4.564000,206.842000,4217.215000,179.762000,5157.820000,3.878000,411.415000,4202.418000,179.086000,5157.808000,4.197000,616.938000,4261.094000,179.385000,5157.819000
3.878000,616.810000,4334.087000,178.840000,5150.524000,4.584000,206.834000,4196.627000,179.528000,5150.526000,3.920000,411.409000,4196.627000,178.857000,5150.519000,4.230000,616.926000,4271.641000,179.148000,5150.529000
3.837000,616.829000,4340.498000,179.058000,5157.793000,4.537000,206.855000,4254.129000,179.773000,5157.792000,3.863000,411.428000,4202.418000,179.083000,5157.780000,4.168000,616.945000,4216.421000,179.363000,5157.792000
3.877000,616.818000,4334.094000,178.857000,5150.613000,4.583000,206.839000,4258.647000,179.523000,5150.614000,3.922000,411.412000,4196.646000,178.858000,5150.609000,4.234000,616.923000,4196.637000,179.145000,5150.629000
3.839000,616.837000,4249.003000,177.024000,5066.963000,4.564000,206.842000,4207.870000,177.722000,5087.206000,3.878000,411.415000,4202.453000,178.264000,5087.194000,4.191000,616.938000,4272.646000,178.565000,5087.205000
3.876000,598.999000,4221.601000,176.676000,5067.678000,4.578000,200.942000,4196.627000,177.358000,5067.682000,3.934000,399.512000,4196.630000,177.893000,5067.675000,4.225000,599.109000,4271.641000,178.184000,5067.685000
3.804000,598.745000,4217.440000,176.649000,5057.300000,4.521000,200.837000,4261.206000,177.363000,5057.296000,3.837000,399.403000,4202.450000,177.885000,5057.284000,4.158000,598.872000,4208.365000,178.165000,5057.296000
3.843000,598.647000,4209.105000,176.402000,5054.108000,4.591000,200.807000,4258.644000,177.063000,5054.112000,3.910000,399.323000,4196.643000,177.625000,5054.107000,4.248000,598.748000,4196.640000,177.909000,5054.127000
3.804000,598.595000,4215.349000,176.623000,5012.413000,4.540000,200.764000,4203.857000,177.318000,5012.430000,3.842000,399.278000,4202.460000,177.856000,5012.418000,4.173000,598.703000,4204.283000,178.157000,5012.429000
3.828000,598.626000,4209.096000,176.397000,5005.425000,4.542000,200.794000,4196.630000,177.080000,5005.424000,3.856000,399.312000,4196.630000,177.646000,5005.417000,4.189000,598.743000,4196.637000,177.934000,5005.427000
3.794000,598.583000,4215.543000,176.631000,5073.844000,4.511000,200.773000,4263.444000,177.333000,5073.846000,3.825000,399.287000,4202.436000,177.859000,5073.834000,4.142000,598.706000,4278.069000,178.139000,5073.846000
3.839000,598.638000,4209.105000,176.404000,5067.040000,4.579000,200.801000,4258.644000,177.065000,5067.044000,3.902000,399.317000,4196.646000,177.627000,5067.039000,4.230000,598.742000,4271.640000,177.911000,5067.059000
3.804000,605.941000,4209.148000,176.615000,5013.551000,4.540000,200.762000,4196.735000,177.289000,5013.567000,3.842000,399.276000,4196.737000,177.848000,5013.553000,4.173000,606.181000,4196.652000,178.158000,5013.563000
3.807000,598.588000,4209.079000,176.380000,5005.209000,4.525000,200.760000,4196.628000,177.045000,5005.211000,3.837000,399.281000,4196.621000,177.607000,5005.208000,4.171000,598.712000,4196.626000,177.906000,5005.209000
3.797000,606.935000,4209.139000,176.536000,5075.951000,4.510000,200.782000,4258.737000,177.218000,5075.953000,3.821000,399.307000,4196.753000,177.749000,5075.950000,4.128000,607.196000,4271.645000,178.045000,5075.943000
3.840000,598.622000,4209.104000,176.403000,5067.033000,4.575000,200.798000,4258.627000,177.076000,5067.029000,3.889000,399.298000,4196.633000,177.624000,5067.036000,4.202000,598.724000,4271.639000,177.916000,5067.043000
3.806000,605.434000,4209.123000,176.585000,5012.917000,4.537000,200.775000,4196.748000,177.253000,5012.930000,3.838000,405.956000,4196.658000,177.829000,5012.923000,4.170000,605.586000,4196.648000,178.119000,5012.931000
3.828000,598.608000,4209.096000,176.370000,5005.297000,4.549000,200.778000,4196.628000,177.033000,5005.303000,3.858000,399.308000,4196.625000,177.604000,5005.286000,4.185000,598.720000,4196.643000,177.876000,5005.299000
3.793000,605.435000,4209.131000,176.544000,5074.363000,4.504000,200.760000,4258.740000,177.230000,5074.363000,3.812000,405.989000,4196.668000,177.787000,5074.349000,4.134000,605.583000,4271.640000,178.074000,5074.363000
3.837000,598.618000,4209.103000,176.391000,5067.011000,4.565000,200.796000,4258.628000,177.066000,5067.003000,3.883000,399.313000,4196.632000,177.624000,5067.002000,4.213000,598.722000,4271.638000,177.906000,5067.017000
3.803000,605.444000,4209.123000,176.575000,5012.885000,4.531000,207.407000,4196.649000,177.250000,5012.891000,3.830000,406.053000,4196.659000,177.803000,5012.885000,4.160000,605.570000,4196.645000,178.105000,5012.899000
3.829000,598.610000,4209.095000,176.378000,5005.325000,4.553000,200.793000,4196.628000,177.042000,5005.326000,3.869000,399.294000,4196.626000,177.600000,5005.326000,4.193000,598.720000,4196.643000,177.882000,5005.331000
3.795000,605.389000,4209.131000,176.554000,5074.309000,4.505000,207.361000,4258.658000,177.226000,5074.318000,3.829000,406.019000,4196.660000,177.797000,5074.304000,4.134000,605.535000,4271.643000,178.084000,5074.311000
3.837000,598.618000,4209.103000,182.927000,5074.771000,4.565000,200.786000,4258.644000,183.601000,5074.754000,3.885000,399.313000,4196.627000,184.960000,5074.755000,4.205000,598.722000,4271.642000,185.274000,5074.765000
3.894000,598.638000,4209.133000,176.478000,5005.652000,4.644000,200.805000,4196.652000,177.157000,5005.652000,3.935000,399.318000,4196.662000,177.708000,5005.643000,4.276000,598.751000,4196.647000,177.990000,5005.653000
3.801000,598.585000,4209.089000,183.458000,5012.488000,4.520000,200.778000,4196.613000,184.134000,5012.467000,3.825000,399.275000,4196.635000,184.711000,5012.475000,4.161000,598.695000,4196.641000,185.007000,5012.485000
3.869000,598.630000,4209.143000,176.443000,5067.147000,4.608000,200.797000,4258.683000,177.105000,5067.146000,3.916000,399.317000,4196.662000,177.667000,5067.141000,4.270000,598.727000,4271.667000,177.942000,5067.158000
3.819000,598.599000,4209.099000,176.726000,5074.888000,4.542000,200.766000,4264.178000,177.517000,5074.893000,3.843000,399.289000,4196.624000,177.977000,5074.880000,4.184000,598.698000,4278.702000,178.368000,5074.897000
3.844000,598.624000,4209.140000,176.365000,5005.389000,4.565000,200.800000,4196.632000,177.040000,5005.388000,3.876000,399.319000,4196.666000,177.589000,5005.387000,4.208000,598.738000,4199.137000,177.870000,5005.391000
3.798000,598.587000,4215.564000,176.639000,5012.611000,4.506000,200.775000,4203.269000,177.349000,5012.608000,3.825000,399.271000,4202.500000,177.871000,5012.610000,4.150000,598.698000,4207.805000,178.163000,5012.618000
3.838000,598.624000,4209.102000,176.397000,5069.455000,4.564000,200.793000,4258.643000,177.053000,5069.466000,3.882000,399.316000,4196.636000,177.607000,5069.456000,4.213000,598.730000,4274.137000,177.887000,5069.465000
3.792000,598.585000,4215.474000,176.648000,5073.592000,4.511000,200.754000,4261.337000,177.326000,5073.604000,3.824000,399.266000,4202.481000,177.866000,5073.594000,4.141000,598.688000,4277.806000,178.159000,5073.611000
