Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D
530.899000,515.398000,522.606000,514.852000
547.330000,523.529000,538.851000,522.988000
531.077000,515.404000,522.578000,514.863000
547.379000,523.614000,538.943000,523.076000
531.178000,515.497000,522.674000,514.959000
547.326000,523.599000,538.921000,523.056000
545.859000,535.736000,536.479000,535.249000
531.391000,531.816000,522.774000,531.316000
547.366000,539.778000,538.917000,539.279000
531.106000,531.722000,522.703000,531.203000
547.375000,539.922000,539.016000,539.392000
531.157000,531.776000,522.743000,531.251000
547.239000,539.795000,538.896000,539.266000
531.224000,532.150000,523.079000,531.627000
547.437000,539.878000,538.992000,539.352000
531.300000,531.730000,522.699000,531.210000
547.433000,539.910000,539.014000,539.384000
531.216000,531.816000,522.789000,531.308000
547.587000,539.881000,538.990000,539.350000
531.033000,531.673000,522.645000,531.147000
547.379000,539.848000,538.962000,539.322000
531.170000,531.968000,522.947000,531.450000
547.429000,539.893000,538.974000,539.362000
531.005000,531.658000,522.615000,531.131000
552.045000,539.706000,542.537000,539.334000
547.496000,523.729000,539.000000,523.186000
530.947000,515.450000,522.636000,514.922000
547.527000,523.688000,539.006000,523.138000
531.191000,515.516000,522.733000,514.962000
547.445000,523.634000,538.952000,523.084000
531.014000,515.416000,522.597000,514.862000
547.422000,523.608000,538.926000,523.058000
531.072000,515.426000,522.620000,514.872000
547.542000,523.620000,538.923000,523.070000
531.184000,515.528000,522.716000,514.979000
547.284000,523.579000,538.889000,523.017000
531.233000,515.426000,522.620000,514.872000
547.652000,523.640000,538.969000,523.083000
531.329000,515.612000,522.808000,515.058000
547.263000,523.581000,538.889000,523.026000
531.001000,515.450000,522.644000,514.896000
547.322000,523.573000,538.895000,523.011000
531.029000,515.424000,522.618000,514.870000
529.181000,528.891000,519.767000,528.355000
531.400000,523.679000,522.823000,523.184000
515.086000,515.590000,506.701000,515.074000
531.319000,523.565000,522.748000,523.055000
514.965000,515.443000,506.522000,514.909000
531.071000,523.551000,522.731000,523.041000
514.883000,515.449000,506.552000,514.924000
531.084000,523.595000,522.775000,523.085000
514.814000,515.477000,506.562000,514.967000
531.020000,523.549000,522.735000,523.039000
515.123000,515.491000,506.588000,514.975000
531.167000,523.543000,522.729000,523.033000
514.872000,515.432000,506.522000,514.909000
531.155000,523.797000,522.977000,523.287000
514.884000,515.512000,506.570000,514.979000
531.235000,523.555000,522.735000,523.045000
514.968000,515.522000,506.585000,514.994000
531.242000,523.519000,522.699000,523.009000
524.824000,523.306000,515.570000,522.948000
515.011000,523.758000,506.662000,523.254000
531.166000,531.748000,522.754000,531.231000
514.912000,523.703000,506.572000,523.151000
531.136000,531.739000,522.763000,531.215000
514.960000,523.731000,506.612000,523.179000
531.059000,531.729000,522.756000,531.205000
515.153000,523.639000,506.552000,523.096000
531.105000,531.775000,522.782000,531.241000
514.893000,523.675000,506.542000,523.130000
531.127000,531.809000,522.800000,531.270000
514.960000,523.701000,506.612000,523.149000
531.256000,531.750000,522.744000,531.202000
515.019000,523.703000,506.608000,523.158000
531.263000,531.869000,522.886000,531.335000
514.907000,523.697000,506.570000,523.152000
531.179000,531.792000,522.795000,531.270000
514.885000,523.703000,506.586000,523.158000
531.107000,531.768000,522.788000,531.249000
536.502000,530.401000,527.072000,529.910000
531.101000,531.600000,522.690000,531.083000
547.205000,539.662000,538.908000,539.148000
530.955000,531.527000,522.665000,531.005000
547.184000,539.662000,538.942000,539.136000
530.881000,531.488000,522.627000,530.967000
547.427000,539.652000,538.929000,539.126000
531.155000,531.525000,522.658000,531.018000
547.447000,539.731000,539.015000,539.210000
531.269000,531.704000,522.838000,531.189000
547.287000,539.664000,538.923000,539.138000
531.071000,531.563000,522.702000,531.047000
547.358000,539.708000,538.967000,539.182000
530.948000,531.566000,522.690000,531.050000
547.559000,539.819000,539.091000,539.298000
531.193000,531.643000,522.782000,531.136000
547.376000,539.703000,538.969000,539.182000
531.049000,531.557000,522.692000,531.042000
553.512000,542.058000,544.334000,541.685000
547.539000,523.651000,539.020000,523.160000
531.107000,515.534000,522.782000,515.003000
547.554000,523.712000,539.097000,523.168000
531.061000,515.502000,522.776000,514.971000
547.555000,523.722000,539.103000,523.185000
531.261000,515.470000,522.736000,514.935000
547.622000,523.676000,539.057000,523.139000
531.442000,515.608000,522.866000,515.062000
547.510000,523.716000,539.101000,523.172000
531.153000,515.554000,522.824000,515.019000
547.363000,523.703000,539.085000,523.154000
531.196000,515.522000,522.790000,514.987000
547.321000,523.596000,538.979000,523.059000
531.324000,515.500000,522.768000,514.965000
547.552000,523.728000,539.106000,523.191000
531.156000,515.526000,522.796000,514.991000
547.531000,523.928000,539.315000,523.399000
531.292000,515.612000,522.882000,515.082000
540.396000,532.041000,530.975000,531.548000
547.502000,531.804000,538.986000,531.278000
531.467000,523.881000,522.967000,523.370000
547.401000,531.700000,538.894000,531.178000
531.333000,523.904000,522.977000,523.379000
547.427000,531.756000,538.950000,531.234000
531.301000,523.672000,522.755000,523.147000
547.181000,531.645000,538.832000,531.118000
531.142000,523.476000,522.559000,522.951000
547.340000,531.773000,538.960000,531.246000
530.881000,523.524000,522.607000,522.999000
547.170000,531.710000,538.901000,531.188000
530.888000,523.444000,522.527000,522.919000
547.422000,531.748000,538.939000,531.226000
531.163000,523.636000,522.709000,523.111000
547.323000,531.728000,538.919000,531.195000
531.116000,523.562000,522.642000,523.037000
547.519000,531.776000,538.967000,531.254000
551.820000,527.156000,542.626000,526.635000
531.198000,515.399000,522.651000,514.899000
547.211000,523.525000,538.812000,523.004000
530.980000,515.442000,522.617000,514.926000
547.266000,523.488000,538.790000,522.959000
531.077000,515.466000,522.661000,514.950000
547.281000,523.561000,538.830000,523.027000
530.923000,515.352000,522.522000,514.836000
547.535000,523.534000,538.825000,523.005000
531.036000,515.440000,522.614000,514.924000
547.134000,523.439000,538.731000,522.905000
531.003000,515.368000,522.538000,514.852000
547.247000,523.554000,538.841000,523.025000
531.135000,515.726000,522.910000,515.210000
547.033000,523.427000,538.711000,522.893000
531.154000,515.414000,522.601000,514.898000
547.213000,523.455000,538.753000,522.927000
531.030000,515.448000,522.635000,514.932000
543.901000,536.138000,534.560000,535.653000
531.327000,523.602000,522.797000,523.125000
515.407000,515.537000,506.715000,515.033000
531.142000,523.484000,522.719000,522.954000
514.869000,515.408000,506.573000,514.882000
531.129000,523.526000,522.760000,522.996000
514.839000,515.421000,506.587000,514.896000
530.969000,523.506000,522.740000,522.976000
514.848000,515.411000,506.565000,514.882000
531.000000,523.526000,522.760000,522.996000
514.813000,515.405000,506.563000,514.880000
531.052000,523.546000,522.780000,523.016000
514.848000,515.449000,506.607000,514.942000
531.249000,523.750000,522.984000,523.220000
515.043000,515.416000,506.577000,514.893000
531.028000,523.524000,522.758000,522.994000
514.822000,515.392000,506.549000,514.876000
531.013000,523.502000,522.736000,522.972000
514.884000,515.430000,506.593000,514.904000
541.791000,525.369000,532.455000,524.869000
547.425000,523.584000,538.910000,523.087000
530.932000,515.520000,522.663000,514.984000
547.221000,523.615000,538.909000,523.072000
531.040000,515.525000,522.672000,514.994000
547.136000,523.621000,538.911000,523.078000
530.915000,515.505000,522.666000,514.969000
547.201000,523.603000,538.895000,523.060000
530.916000,515.490000,522.660000,514.959000
547.424000,523.750000,539.049000,523.212000
531.022000,515.530000,522.680000,515.004000
547.484000,523.780000,539.077000,523.242000
531.042000,515.536000,522.686000,515.010000
547.387000,523.732000,539.025000,523.190000
530.994000,515.530000,522.702000,514.999000
547.674000,523.726000,539.028000,523.188000
531.174000,515.612000,522.780000,515.081000
547.437000,523.727000,539.021000,523.184000
542.997000,533.197000,533.736000,532.799000
531.386000,531.641000,522.735000,531.163000
547.650000,539.555000,538.839000,539.043000
531.118000,531.537000,522.660000,531.008000
547.444000,539.733000,538.956000,539.209000
531.055000,531.480000,522.607000,530.948000
547.071000,539.492000,538.794000,538.987000
531.002000,531.485000,522.643000,530.951000
547.373000,539.671000,538.924000,539.147000
531.032000,531.452000,522.593000,530.930000
547.283000,539.571000,538.856000,539.047000
531.257000,531.677000,522.821000,531.149000
547.342000,539.770000,539.062000,539.241000
531.087000,531.651000,522.797000,531.133000
547.380000,539.681000,538.934000,539.157000
531.277000,531.487000,522.613000,530.961000
547.510000,539.747000,539.032000,539.223000
530.972000,531.464000,522.585000,530.948000
554.570000,547.592000,545.307000,547.227000
547.486000,531.674000,539.010000,531.198000
531.248000,523.614000,522.843000,523.084000
547.442000,531.600000,538.942000,531.060000
531.113000,523.510000,522.727000,522.976000
547.329000,531.708000,539.048000,531.175000
531.380000,523.490000,522.709000,522.956000
547.563000,531.750000,539.089000,531.217000
531.029000,523.488000,522.704000,522.954000
547.482000,531.744000,539.083000,531.211000
531.111000,523.461000,522.688000,522.926000
547.346000,531.609000,538.947000,531.068000
531.164000,523.600000,522.824000,523.066000
547.332000,531.567000,538.899000,531.029000
531.102000,523.459000,522.670000,522.920000
547.363000,531.640000,538.979000,531.100000
531.142000,523.553000,522.782000,523.032000
547.513000,531.730000,539.069000,531.197000
531.517000,523.622000,522.838000,523.088000
531.488000,538.938000,521.888000,538.410000
531.304000,531.503000,522.680000,530.987000
514.879000,523.431000,506.524000,522.928000
531.095000,531.784000,522.937000,531.266000
514.834000,523.431000,506.508000,522.913000
531.316000,531.541000,522.697000,531.024000
514.868000,523.405000,506.477000,522.887000
531.117000,531.542000,522.686000,531.025000
514.820000,523.413000,506.491000,522.895000
531.238000,531.505000,522.678000,530.988000
515.068000,523.429000,506.535000,522.911000
531.093000,531.487000,522.662000,530.967000
514.853000,523.457000,506.537000,522.939000
531.097000,531.518000,522.654000,531.005000
514.734000,523.411000,506.489000,522.893000
531.415000,531.567000,522.720000,531.050000
514.954000,523.443000,506.555000,522.925000
531.022000,531.482000,522.662000,530.968000
522.847000,530.259000,513.725000,529.890000
515.175000,515.449000,506.642000,514.934000
531.443000,523.480000,522.805000,522.981000
515.165000,515.392000,506.606000,514.878000
531.228000,523.496000,522.807000,522.970000
515.024000,515.400000,506.618000,514.885000
531.143000,523.474000,522.785000,522.948000
515.001000,515.409000,506.645000,514.894000
531.177000,523.480000,522.796000,522.954000
514.943000,515.412000,506.639000,514.895000
531.344000,523.688000,523.002000,523.162000
514.990000,515.430000,506.646000,514.917000
531.161000,523.490000,522.801000,522.964000
514.998000,515.402000,506.610000,514.886000
531.261000,523.722000,523.033000,523.196000
515.035000,515.430000,506.642000,514.910000
531.073000,523.496000,522.807000,522.970000
514.910000,515.420000,506.636000,514.903000
531.109000,523.472000,522.785000,522.946000
529.823000,527.243000,520.629000,526.868000
531.211000,531.521000,522.574000,531.054000
547.222000,539.564000,538.776000,539.055000
530.902000,531.399000,522.490000,530.884000
547.034000,539.520000,538.730000,538.995000
530.716000,531.384000,522.475000,530.880000
547.046000,539.506000,538.730000,538.981000
530.793000,531.438000,522.523000,530.916000
547.018000,539.536000,538.760000,539.011000
530.932000,531.481000,522.549000,530.963000
547.435000,539.688000,538.876000,539.163000
530.885000,531.486000,522.547000,530.964000
547.466000,539.557000,538.776000,539.033000
531.126000,531.576000,522.665000,531.066000
547.300000,539.658000,538.854000,539.133000
530.852000,531.433000,522.513000,530.933000
547.443000,539.592000,538.808000,539.067000
530.924000,531.438000,522.521000,530.924000
547.213000,539.549000,538.780000,539.029000
540.411000,531.749000,530.903000,531.249000
515.261000,515.647000,506.819000,515.118000
531.325000,523.606000,522.827000,523.085000
515.086000,515.487000,506.666000,514.952000
531.205000,523.632000,522.849000,523.092000
514.944000,515.531000,506.686000,515.010000
531.162000,523.574000,522.793000,523.034000
514.968000,515.540000,506.693000,514.996000
531.165000,523.604000,522.819000,523.064000
514.956000,515.527000,506.681000,515.000000
531.184000,523.660000,522.876000,523.120000
515.044000,515.584000,506.732000,515.060000
531.239000,523.722000,522.938000,523.182000
514.953000,515.528000,506.679000,514.982000
531.399000,523.598000,522.814000,523.058000
515.166000,515.625000,506.784000,515.090000
531.287000,523.662000,522.878000,523.122000
514.999000,515.551000,506.679000,515.006000
536.303000,534.534000,526.838000,534.145000
531.340000,531.769000,522.806000,531.254000
514.947000,523.598000,506.609000,523.082000
531.066000,531.670000,522.760000,531.132000
514.967000,523.576000,506.591000,523.039000
531.091000,531.680000,522.756000,531.146000
514.883000,523.592000,506.610000,523.055000
531.032000,531.705000,522.769000,531.180000
515.145000,523.600000,506.598000,523.058000
531.177000,531.699000,522.779000,531.170000
514.930000,523.598000,506.596000,523.061000
531.001000,531.651000,522.753000,531.127000
514.945000,523.578000,506.600000,523.036000
531.013000,531.658000,522.749000,531.124000
514.884000,523.564000,506.594000,523.022000
531.039000,531.684000,522.773000,531.150000
514.819000,523.578000,506.576000,523.041000
531.070000,531.684000,522.769000,531.146000
514.890000,523.608000,506.598000,523.071000
538.572000,539.744000,529.222000,539.260000
547.777000,539.900000,539.013000,539.392000
531.117000,531.757000,522.713000,531.234000
547.576000,539.847000,538.966000,539.311000
531.182000,531.795000,522.756000,531.264000
547.310000,539.847000,538.963000,539.311000
531.094000,531.781000,522.770000,531.251000
547.338000,539.930000,539.043000,539.399000
531.381000,531.906000,522.862000,531.364000
547.444000,539.972000,539.041000,539.441000
531.422000,531.952000,522.932000,531.421000
547.552000,540.028000,539.137000,539.497000
531.135000,531.792000,522.774000,531.252000
547.479000,539.907000,539.023000,539.371000
531.096000,531.649000,522.642000,531.124000
547.413000,539.950000,539.049000,539.419000
531.483000,531.862000,522.854000,531.321000
547.352000,539.849000,538.955000,539.313000
538.648000,539.577000,529.208000,539.177000
515.044000,523.682000,506.626000,523.160000
530.995000,531.570000,522.591000,531.056000
514.919000,523.472000,506.418000,522.942000
531.220000,531.514000,522.557000,530.971000
514.792000,523.452000,506.391000,522.922000
531.175000,531.535000,522.586000,530.998000
514.736000,523.466000,506.405000,522.936000
530.848000,531.521000,522.580000,530.993000
514.638000,523.436000,506.379000,522.906000
530.863000,531.557000,522.594000,531.029000
514.652000,523.458000,506.387000,522.928000
531.191000,531.519000,522.556000,530.991000
514.844000,523.476000,506.425000,522.946000
530.938000,531.519000,522.562000,530.991000
514.841000,523.484000,506.425000,522.954000
531.003000,531.568000,522.578000,531.017000
514.698000,523.480000,506.413000,522.950000
530.923000,531.561000,522.606000,531.017000
540.375000,515.809000,530.914000,515.310000
531.329000,515.443000,522.586000,514.941000
547.282000,523.663000,538.854000,523.139000
530.808000,515.527000,522.599000,514.996000
547.192000,523.632000,538.833000,523.100000
530.902000,515.453000,522.520000,514.929000
547.070000,523.586000,538.819000,523.054000
530.887000,515.494000,522.578000,514.975000
547.383000,523.743000,538.951000,523.216000
531.204000,515.634000,522.710000,515.108000
547.241000,523.848000,539.049000,523.316000
530.952000,515.508000,522.584000,514.982000
547.651000,523.727000,538.935000,523.200000
531.251000,515.654000,522.733000,515.128000
547.217000,523.620000,538.821000,523.094000
531.110000,515.538000,522.616000,515.012000
547.361000,523.767000,538.975000,523.240000
531.211000,515.790000,522.868000,515.264000
550.882000,539.141000,541.477000,538.753000
547.408000,539.735000,538.811000,539.231000
531.247000,531.666000,522.625000,531.148000
547.440000,539.749000,538.788000,539.232000
530.995000,531.643000,522.549000,531.112000
547.229000,539.733000,538.832000,539.216000
530.943000,531.599000,522.515000,531.074000
547.453000,539.809000,538.862000,539.292000
531.000000,531.631000,522.567000,531.104000
547.083000,539.684000,538.762000,539.162000
530.889000,531.527000,522.477000,530.981000
547.124000,539.700000,538.780000,539.178000
531.183000,531.547000,522.493000,531.033000
547.325000,539.745000,538.831000,539.228000
531.266000,531.707000,522.621000,531.181000
547.208000,539.642000,538.702000,539.120000
530.816000,531.581000,522.533000,531.062000
547.385000,539.841000,538.908000,539.324000
530.879000,531.560000,522.487000,531.024000
555.445000,530.741000,545.971000,530.241000
531.226000,515.506000,522.739000,514.983000
547.437000,523.474000,538.755000,522.944000
531.376000,515.465000,522.620000,514.937000
547.143000,523.479000,538.757000,522.935000
530.833000,515.309000,522.466000,514.774000
547.298000,523.575000,538.850000,523.031000
531.154000,515.685000,522.859000,515.150000
547.220000,523.534000,538.814000,522.985000
530.938000,515.343000,522.505000,514.815000
547.381000,523.475000,538.766000,522.935000
531.092000,515.531000,522.693000,515.003000
547.217000,523.708000,538.978000,523.159000
530.948000,515.341000,522.505000,514.806000
547.171000,523.511000,538.786000,522.967000
531.106000,515.421000,522.583000,514.893000
547.265000,523.721000,539.000000,523.177000
531.123000,515.683000,522.839000,515.148000
544.336000,543.945000,534.882000,543.428000
514.930000,523.492000,506.523000,522.994000
531.142000,531.422000,522.520000,530.920000
514.840000,523.492000,506.493000,522.976000
530.845000,531.461000,522.580000,530.943000
514.574000,523.352000,506.356000,522.836000
530.852000,531.463000,522.575000,530.939000
514.646000,523.400000,506.402000,522.884000
530.840000,531.466000,522.585000,530.957000
514.608000,523.326000,506.328000,522.810000
530.809000,531.457000,522.565000,530.935000
514.682000,523.386000,506.386000,522.870000
530.857000,531.528000,522.637000,531.011000
514.663000,523.360000,506.356000,522.844000
530.857000,531.474000,522.587000,530.957000
514.708000,523.390000,506.406000,522.874000
530.908000,531.433000,522.553000,530.917000
514.661000,523.330000,506.352000,522.814000
538.157000,538.313000,529.047000,537.951000
547.393000,523.488000,538.787000,523.007000
530.852000,515.393000,522.547000,514.883000
547.223000,523.501000,538.806000,522.978000
531.178000,515.355000,522.517000,514.832000
547.223000,523.485000,538.792000,522.962000
530.987000,515.378000,522.539000,514.860000
547.187000,523.514000,538.826000,522.996000
531.056000,515.520000,522.681000,514.997000
547.205000,523.508000,538.822000,522.990000
531.128000,515.469000,522.633000,514.958000
547.259000,523.558000,538.870000,523.040000
531.026000,515.478000,522.637000,514.960000
547.239000,523.513000,538.796000,522.997000
531.012000,515.394000,522.563000,514.876000
547.364000,523.624000,538.914000,523.113000
531.337000,515.538000,522.697000,515.020000
547.133000,523.513000,538.796000,522.997000
530.885000,515.386000,522.545000,514.868000
531.017000,538.716000,521.595000,538.206000
531.032000,531.393000,522.479000,530.884000
514.843000,523.401000,506.408000,522.888000
530.938000,531.493000,522.592000,530.964000
514.607000,523.327000,506.345000,522.799000
530.834000,531.492000,522.592000,530.962000
514.557000,523.309000,506.320000,522.781000
531.157000,531.489000,522.565000,530.960000
514.678000,523.341000,506.330000,522.813000
530.824000,531.457000,522.555000,530.932000
514.645000,523.353000,506.356000,522.825000
530.859000,531.481000,522.577000,530.952000
514.679000,523.373000,506.380000,522.845000
530.863000,531.469000,522.557000,530.940000
514.864000,523.357000,506.372000,522.829000
530.939000,531.481000,522.577000,530.965000
514.787000,523.391000,506.382000,522.863000
530.977000,531.460000,522.551000,530.943000
522.709000,530.210000,513.503000,529.836000
514.915000,515.511000,506.561000,514.981000
531.005000,523.481000,522.661000,522.959000
514.824000,515.513000,506.563000,514.951000
530.976000,523.513000,522.638000,522.958000
514.707000,515.364000,506.449000,514.821000
531.036000,523.495000,522.626000,522.945000
514.814000,515.428000,506.518000,514.879000
530.894000,523.499000,522.630000,522.950000
515.172000,515.466000,506.513000,514.929000
531.047000,523.533000,522.664000,522.984000
514.798000,515.404000,506.495000,514.865000
530.934000,523.461000,522.616000,522.912000
514.736000,515.392000,506.475000,514.845000
530.902000,523.477000,522.622000,522.928000
514.846000,515.438000,506.515000,514.899000
530.895000,523.499000,522.630000,522.950000
514.846000,515.434000,506.519000,514.895000
531.248000,523.475000,522.630000,522.926000
529.404000,523.328000,520.140000,522.931000
530.710000,523.381000,522.376000,522.887000
547.087000,531.520000,538.638000,530.999000
530.664000,523.339000,522.364000,522.816000
546.960000,531.536000,538.656000,531.003000
530.625000,523.331000,522.309000,522.808000
546.873000,531.450000,538.570000,530.917000
530.818000,523.359000,522.337000,522.836000
547.010000,531.502000,538.622000,530.969000
530.801000,523.382000,522.403000,522.864000
547.366000,531.570000,538.690000,531.037000
530.929000,523.372000,522.399000,522.854000
547.000000,531.485000,538.612000,530.957000
530.979000,523.502000,522.487000,522.984000
546.968000,531.450000,538.570000,530.917000
530.859000,523.374000,522.359000,522.856000
547.208000,531.571000,538.698000,531.043000
530.908000,523.444000,522.473000,522.926000
547.106000,531.562000,538.682000,531.029000
540.063000,531.639000,530.746000,531.142000
515.040000,515.459000,506.573000,514.945000
531.200000,523.494000,522.656000,522.983000
514.848000,515.389000,506.483000,514.865000
531.054000,523.488000,522.631000,522.958000
514.866000,515.433000,506.524000,514.913000
531.075000,523.682000,522.825000,523.152000
514.882000,515.420000,506.500000,514.898000
531.253000,523.506000,522.649000,522.976000
514.928000,515.428000,506.508000,514.916000
530.992000,523.496000,522.639000,522.966000
514.755000,515.407000,506.488000,514.869000
530.966000,523.442000,522.609000,522.912000
514.927000,515.457000,506.546000,514.933000
530.904000,523.472000,522.615000,522.942000
514.805000,515.423000,506.478000,514.899000
530.965000,523.504000,522.650000,522.974000
514.852000,515.455000,506.540000,514.927000
536.149000,531.519000,526.910000,531.134000
530.933000,523.574000,522.643000,523.061000
514.697000,515.378000,506.381000,514.884000
531.162000,523.490000,522.577000,522.970000
514.680000,515.350000,506.347000,514.830000
530.933000,523.480000,522.564000,522.960000
514.854000,515.317000,506.347000,514.798000
531.010000,523.509000,522.607000,523.000000
514.637000,515.364000,506.341000,514.832000
530.812000,523.498000,522.582000,522.978000
514.649000,515.387000,506.379000,514.851000
530.832000,523.480000,522.564000,522.960000
514.657000,515.412000,506.379000,514.875000
530.966000,523.722000,522.806000,523.202000
514.680000,515.345000,506.355000,514.820000
530.960000,523.682000,522.766000,523.162000
514.815000,515.342000,506.351000,514.812000
