Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D
24.247000,19.641000,18.424000,19.258000
25.205000,19.897000,18.945000,19.499000
24.748000,19.641000,18.428000,19.258000
26.553000,19.931000,18.963000,19.533000
24.278000,19.653000,18.426000,19.270000
24.707000,19.911000,18.953000,19.513000
28.099000,19.659000,18.440000,19.276000
24.879000,19.887000,18.915000,19.466000
24.202000,19.653000,18.434000,19.270000
25.196000,19.889000,18.933000,19.491000
24.739000,19.639000,18.424000,19.256000
25.158000,19.907000,18.945000,19.509000
24.770000,19.723000,18.510000,19.340000
25.298000,19.999000,19.039000,19.601000
24.696000,19.631000,18.412000,19.248000
25.210000,19.899000,18.937000,19.496000
24.677000,19.620000,18.390000,19.228000
25.195000,19.895000,18.931000,19.497000
24.733000,19.611000,18.394000,19.228000
25.240000,19.889000,18.925000,19.489000
24.681000,19.629000,18.410000,19.261000
26.467000,19.921000,18.951000,19.515000
24.257000,19.643000,18.422000,19.260000
24.727000,20.015000,19.053000,19.617000
24.787000,19.647000,18.426000,19.264000
25.225000,19.895000,18.931000,19.497000
24.727000,19.639000,18.426000,19.256000
25.298000,19.909000,18.949000,19.511000
24.718000,19.643000,18.442000,19.260000
25.160000,19.915000,18.957000,19.517000
24.660000,19.643000,18.428000,19.260000
25.169000,19.905000,18.947000,19.507000
24.660000,19.643000,18.414000,19.260000
25.228000,19.899000,18.939000,19.501000
24.718000,19.645000,18.440000,19.262000
25.170000,19.897000,18.937000,19.499000
24.697000,19.647000,18.438000,19.264000
25.200000,19.907000,18.943000,19.509000
24.819000,19.649000,18.436000,19.266000
25.235000,19.915000,18.959000,19.517000
24.774000,19.629000,18.414000,19.246000
25.227000,19.903000,18.947000,19.505000
24.726000,19.673000,18.458000,19.290000
25.224000,19.877000,18.913000,19.479000
24.659000,19.635000,18.420000,19.252000
25.327000,20.239000,19.003000,19.837000
24.488000,19.845000,18.608000,19.460000
24.744000,19.883000,18.917000,19.485000
24.205000,19.639000,18.418000,19.256000
25.199000,19.905000,18.941000,19.507000
24.680000,19.639000,18.426000,19.256000
25.186000,19.913000,18.955000,19.515000
24.703000,19.757000,18.544000,19.374000
25.135000,19.903000,18.941000,19.500000
24.745000,19.653000,18.450000,19.270000
25.152000,19.907000,18.951000,19.505000
24.721000,19.653000,18.444000,19.270000
25.214000,19.884000,18.929000,19.483000
24.708000,19.629000,18.416000,19.246000
25.263000,19.889000,18.927000,19.491000
24.717000,19.631000,18.418000,19.248000
25.300000,19.895000,18.947000,19.506000
24.748000,19.633000,18.416000,19.234000
26.378000,19.885000,18.921000,19.487000
24.258000,19.641000,18.420000,19.270000
24.728000,19.901000,18.943000,19.503000
24.650000,19.606000,18.404000,19.234000
25.194000,20.039000,19.075000,19.621000
24.743000,19.629000,18.412000,19.246000
25.228000,19.938000,18.971000,19.533000
24.644000,19.627000,18.410000,19.244000
25.311000,19.887000,18.931000,19.489000
24.804000,19.611000,18.396000,19.228000
25.138000,19.877000,18.913000,19.479000
24.779000,19.625000,18.416000,19.242000
25.241000,19.899000,18.953000,19.501000
24.689000,19.645000,18.430000,19.262000
25.273000,19.883000,18.927000,19.491000
24.801000,19.617000,18.402000,19.237000
25.184000,19.901000,18.937000,19.511000
24.738000,19.629000,18.422000,19.246000
25.156000,19.901000,18.941000,19.503000
24.238000,19.627000,18.416000,19.244000
27.116000,19.909000,18.947000,19.511000
24.245000,19.634000,18.416000,19.263000
24.744000,19.911000,18.951000,19.513000
24.672000,19.651000,18.444000,19.268000
25.237000,19.889000,18.929000,19.491000
24.647000,19.625000,18.406000,19.242000
25.228000,19.901000,18.943000,19.503000
24.731000,19.631000,18.418000,19.248000
25.200000,19.887000,18.919000,19.485000
24.708000,19.655000,18.436000,19.272000
25.167000,19.885000,18.921000,19.485000
24.685000,19.657000,18.438000,19.273000
25.160000,19.917000,18.957000,19.519000
24.769000,19.725000,18.516000,19.342000
25.251000,19.975000,19.049000,19.577000
24.732000,19.759000,18.546000,19.376000
25.207000,19.915000,18.953000,19.528000
24.719000,19.643000,18.432000,19.274000
26.366000,19.911000,18.959000,19.513000
24.356000,19.648000,18.442000,19.280000
24.728000,19.915000,18.953000,19.517000
24.829000,19.617000,18.410000,19.234000
25.290000,19.895000,18.931000,19.497000
24.694000,19.621000,18.402000,19.238000
25.272000,19.931000,18.957000,19.533000
24.712000,19.633000,18.426000,19.250000
25.285000,19.895000,18.931000,19.497000
24.639000,19.619000,18.406000,19.236000
25.217000,19.891000,18.933000,19.493000
24.703000,19.617000,18.398000,19.234000
25.176000,19.897000,18.933000,19.499000
24.665000,19.645000,18.430000,19.258000
25.176000,19.891000,18.939000,19.503000
24.830000,19.633000,18.420000,19.244000
25.281000,19.881000,18.919000,19.497000
24.704000,19.623000,18.412000,19.240000
25.387000,19.919000,18.961000,19.521000
24.810000,19.635000,18.422000,19.252000
25.150000,19.897000,18.941000,19.499000
24.739000,19.697000,18.488000,19.314000
25.218000,19.897000,18.939000,19.499000
24.676000,19.625000,18.416000,19.242000
26.439000,19.903000,18.945000,19.505000
24.319000,19.631000,18.412000,19.248000
24.726000,19.891000,18.923000,19.493000
24.727000,19.637000,18.424000,19.254000
26.437000,19.901000,18.963000,19.503000
24.322000,19.766000,18.554000,19.386000
24.719000,19.905000,18.943000,19.507000
24.669000,19.639000,18.424000,19.256000
25.328000,19.907000,18.953000,19.509000
24.687000,19.631000,18.414000,19.248000
25.232000,19.903000,18.941000,19.505000
24.672000,19.629000,18.420000,19.246000
25.204000,19.915000,18.955000,19.517000
24.725000,19.643000,18.430000,19.260000
25.224000,19.941000,18.981000,19.543000
24.677000,19.623000,18.404000,19.240000
25.177000,19.903000,18.939000,19.505000
24.696000,19.609000,18.390000,19.226000
25.208000,19.901000,18.933000,19.503000
24.614000,19.611000,18.400000,19.228000
25.158000,19.912000,18.947000,19.505000
24.719000,19.626000,18.414000,19.246000
25.172000,19.907000,18.949000,19.521000
24.765000,19.639000,18.428000,19.256000
25.241000,19.911000,18.953000,19.513000
24.689000,19.613000,18.402000,19.245000
25.406000,19.893000,18.933000,19.495000
24.722000,19.627000,18.410000,19.244000
25.230000,19.941000,18.985000,19.543000
24.815000,19.711000,18.500000,19.328000
25.176000,19.891000,18.927000,19.493000
24.686000,19.630000,18.422000,19.258000
26.336000,19.932000,18.957000,19.519000
24.312000,19.676000,18.448000,19.282000
24.753000,19.917000,18.953000,19.519000
24.725000,19.653000,18.434000,19.270000
25.219000,19.927000,18.987000,19.529000
24.668000,19.633000,18.432000,19.250000
25.164000,19.877000,18.915000,19.474000
24.811000,19.629000,18.424000,19.250000
39.021000,37.459000,32.245000,36.979000
26.084000,19.502000,18.911000,19.064000
26.866000,19.441000,18.972000,19.015000
25.263000,19.631000,19.432000,19.207000
24.753000,19.432000,18.959000,19.017000
28.692000,19.664000,19.458000,19.236000
24.744000,19.413000,18.931000,18.976000
25.141000,19.650000,19.434000,19.222000
25.318000,19.390000,18.923000,18.975000
25.618000,19.666000,19.450000,19.238000
25.253000,19.396000,18.931000,18.981000
26.719000,19.680000,19.464000,19.252000
25.107000,19.418000,18.951000,19.003000
25.671000,19.648000,19.430000,19.220000
25.157000,19.402000,18.941000,18.980000
25.717000,19.664000,19.452000,19.236000
25.146000,19.376000,18.917000,18.961000
25.633000,19.660000,19.450000,19.232000
25.104000,19.394000,18.939000,18.979000
25.582000,19.650000,19.436000,19.222000
25.127000,19.390000,18.923000,18.975000
25.690000,19.656000,19.448000,19.228000
25.163000,19.404000,18.935000,18.989000
25.619000,19.662000,19.450000,19.234000
25.141000,19.394000,18.921000,18.979000
26.786000,19.660000,19.446000,19.232000
28.246000,19.400000,18.927000,18.985000
25.227000,19.689000,19.458000,19.234000
24.677000,19.414000,18.945000,18.999000
25.656000,19.670000,19.456000,19.242000
25.155000,19.406000,18.935000,18.991000
29.359000,19.660000,19.450000,19.232000
24.735000,19.617000,19.147000,19.203000
25.149000,19.660000,19.446000,19.232000
25.158000,19.384000,18.929000,18.969000
26.708000,19.656000,19.438000,19.228000
25.125000,19.412000,18.939000,18.997000
25.662000,19.677000,19.468000,19.244000
25.146000,19.398000,18.931000,18.983000
25.723000,19.658000,19.438000,19.230000
25.057000,19.388000,18.915000,18.973000
25.635000,19.668000,19.450000,19.240000
25.222000,19.384000,18.923000,18.969000
26.699000,19.652000,19.440000,19.224000
28.236000,19.414000,18.955000,18.999000
25.272000,19.939000,19.712000,19.496000
24.699000,19.414000,18.943000,18.999000
25.673000,19.670000,19.460000,19.242000
25.209000,19.390000,18.915000,18.975000
25.679000,19.640000,19.432000,19.212000
25.129000,19.398000,18.933000,18.983000
29.634000,19.668000,19.464000,19.240000
24.885000,19.404000,18.933000,18.976000
25.176000,19.658000,19.440000,19.230000
25.137000,19.370000,18.903000,18.955000
25.635000,19.660000,19.460000,19.232000
25.200000,19.586000,19.111000,19.171000
29.429000,19.666000,19.460000,19.238000
24.761000,19.414000,18.933000,18.972000
25.179000,19.656000,19.440000,19.228000
25.201000,19.418000,18.951000,19.003000
26.587000,19.646000,19.442000,19.218000
25.168000,19.420000,18.951000,19.005000
25.799000,19.680000,19.460000,19.252000
25.156000,19.406000,18.935000,18.991000
25.652000,19.682000,19.474000,19.254000
25.220000,19.402000,18.935000,18.987000
29.524000,19.668000,19.448000,19.240000
24.707000,19.444000,18.973000,18.991000
25.211000,19.642000,19.432000,19.214000
25.182000,19.406000,18.939000,18.991000
29.388000,19.660000,19.440000,19.232000
24.807000,19.431000,18.951000,19.009000
25.383000,19.660000,19.444000,19.232000
25.129000,19.410000,18.935000,18.995000
26.641000,19.678000,19.458000,19.250000
25.157000,19.390000,18.923000,18.975000
25.907000,19.650000,19.436000,19.222000
25.211000,19.424000,18.953000,19.009000
25.706000,19.650000,19.430000,19.222000
25.207000,19.396000,18.935000,18.981000
25.654000,19.662000,19.444000,19.234000
25.251000,19.408000,18.939000,18.993000
29.487000,19.654000,19.442000,19.226000
24.764000,19.398000,18.937000,18.987000
25.145000,19.640000,19.422000,19.212000
25.197000,19.400000,18.927000,18.985000
25.657000,19.634000,19.422000,19.206000
25.173000,19.394000,18.925000,18.979000
29.412000,19.650000,19.430000,19.222000
24.791000,19.420000,18.947000,19.005000
25.163000,19.672000,19.456000,19.244000
25.146000,19.612000,19.143000,19.197000
29.463000,19.744000,19.528000,19.316000
24.733000,19.419000,18.931000,18.963000
25.189000,19.688000,19.468000,19.260000
25.225000,19.396000,18.931000,18.981000
25.629000,19.684000,19.464000,19.256000
25.407000,19.388000,18.919000,18.973000
29.417000,19.656000,19.448000,19.228000
24.686000,19.402000,18.929000,18.957000
25.171000,19.678000,19.466000,19.250000
25.204000,19.418000,18.945000,19.003000
29.421000,19.688000,19.470000,19.260000
24.679000,19.384000,18.907000,18.957000
25.199000,19.680000,19.462000,19.252000
25.199000,19.406000,18.933000,18.991000
26.672000,19.700000,19.486000,19.272000
28.502000,19.410000,18.935000,18.995000
25.214000,19.670000,19.458000,19.215000
24.690000,19.406000,18.937000,18.991000
25.637000,19.664000,19.458000,19.236000
25.159000,19.402000,18.941000,18.987000
29.601000,19.668000,19.454000,19.240000
24.728000,19.392000,18.909000,18.965000
25.192000,19.662000,19.442000,19.234000
25.399000,19.384000,18.915000,18.969000
25.604000,19.668000,19.448000,19.240000
25.138000,19.524000,19.061000,19.109000
29.458000,19.652000,19.438000,19.224000
24.818000,19.404000,18.933000,18.983000
25.127000,19.678000,19.460000,19.250000
25.133000,19.402000,18.931000,18.987000
26.619000,19.674000,19.454000,19.246000
25.155000,19.430000,18.961000,19.015000
25.768000,19.682000,19.466000,19.254000
25.177000,19.402000,18.935000,18.987000
25.634000,19.654000,19.440000,19.226000
25.169000,19.406000,18.945000,18.991000
25.632000,19.666000,19.446000,19.238000
25.118000,19.398000,18.931000,18.983000
29.435000,19.688000,19.472000,19.260000
24.935000,19.409000,18.925000,18.969000
25.194000,19.686000,19.470000,19.258000
25.122000,19.382000,18.913000,18.967000
29.438000,19.662000,19.450000,19.234000
24.748000,19.414000,18.935000,18.998000
25.181000,19.656000,19.442000,19.228000
25.167000,19.418000,18.959000,19.003000
29.584000,19.664000,19.450000,19.236000
24.754000,19.382000,18.915000,18.946000
25.156000,19.652000,19.444000,19.224000
25.425000,19.460000,18.989000,19.045000
29.479000,19.660000,19.454000,19.232000
24.770000,19.404000,18.931000,18.971000
25.120000,19.652000,19.434000,19.224000
25.167000,19.420000,18.955000,19.005000
25.717000,19.662000,19.450000,19.234000
25.151000,19.408000,18.945000,18.993000
29.155000,19.668000,19.450000,19.240000
24.825000,19.398000,18.933000,18.973000
25.130000,19.658000,19.440000,19.230000
25.356000,19.404000,18.937000,18.989000
26.697000,19.676000,19.464000,19.248000
25.124000,19.401000,18.947000,18.987000
25.579000,19.664000,19.444000,19.236000
25.093000,19.402000,18.939000,18.987000
25.676000,19.669000,19.452000,19.238000
25.113000,19.394000,18.929000,18.979000
25.596000,19.662000,19.452000,19.234000
25.306000,19.396000,18.931000,18.981000
29.615000,19.680000,19.464000,19.252000
24.733000,19.423000,18.943000,18.993000
25.185000,19.666000,19.456000,19.238000
25.196000,19.442000,18.971000,19.029000
25.626000,19.678000,19.460000,19.250000
25.133000,19.390000,18.921000,18.969000
29.363000,19.670000,19.462000,19.242000
24.819000,19.604000,19.131000,19.201000
25.162000,19.660000,19.440000,19.232000
25.101000,19.410000,18.947000,18.995000
25.630000,19.650000,19.436000,19.222000
25.111000,19.392000,18.931000,18.977000
25.607000,19.658000,19.438000,19.230000
25.091000,19.408000,18.935000,18.993000
25.611000,19.674000,19.462000,19.246000
25.106000,19.406000,18.937000,18.991000
25.639000,19.678000,19.470000,19.250000
25.173000,19.406000,18.939000,18.991000
26.669000,19.642000,19.432000,19.214000
25.187000,19.418000,18.951000,19.003000
25.673000,19.664000,19.458000,19.236000
25.097000,19.384000,18.915000,18.965000
25.591000,19.652000,19.438000,19.224000
25.199000,19.588000,19.117000,19.173000
25.662000,19.648000,19.430000,19.220000
25.179000,19.398000,18.931000,18.983000
25.684000,19.636000,19.426000,19.208000
25.129000,19.400000,18.933000,18.985000
25.686000,19.638000,19.424000,19.210000
25.085000,19.404000,18.937000,18.989000
25.628000,19.646000,19.434000,19.218000
25.163000,19.382000,18.909000,18.967000
26.620000,19.658000,19.436000,19.230000
28.531000,19.418000,18.953000,19.000000
25.219000,19.681000,19.444000,19.238000
24.684000,19.410000,18.941000,18.995000
26.636000,19.664000,19.468000,19.236000
25.174000,19.434000,18.963000,19.019000
25.894000,19.736000,19.526000,19.304000
25.151000,19.416000,18.947000,19.001000
25.733000,19.654000,19.436000,19.226000
25.121000,19.412000,18.943000,18.997000
29.268000,19.680000,19.472000,19.252000
24.751000,19.362000,18.889000,18.942000
25.168000,19.682000,19.462000,19.254000
25.120000,19.394000,18.923000,18.979000
25.588000,19.652000,19.438000,19.224000
25.363000,19.404000,18.939000,18.989000
25.593000,19.648000,19.428000,19.220000
25.145000,19.400000,18.927000,18.985000
29.477000,19.662000,19.440000,19.234000
24.737000,19.398000,18.931000,18.983000
25.127000,19.666000,19.456000,19.238000
25.160000,19.378000,18.907000,18.963000
25.656000,19.678000,19.472000,19.250000
25.198000,19.382000,18.913000,18.967000
29.604000,19.658000,19.450000,19.230000
24.756000,19.380000,18.941000,18.993000
25.148000,19.672000,19.466000,19.244000
25.193000,19.392000,18.927000,18.977000
25.646000,19.642000,19.436000,19.214000
25.139000,19.402000,18.933000,18.987000
25.576000,19.650000,19.440000,19.222000
25.134000,19.402000,18.935000,18.987000
25.642000,19.668000,19.448000,19.240000
25.067000,19.376000,18.901000,18.961000
26.618000,19.658000,19.436000,19.230000
28.228000,19.394000,18.929000,18.977000
25.277000,19.672000,19.456000,19.249000
24.756000,19.622000,19.159000,19.207000
29.262000,19.690000,19.470000,19.262000
24.720000,19.396000,18.923000,18.976000
25.147000,19.664000,19.444000,19.236000
25.111000,19.408000,18.929000,18.993000
25.656000,19.664000,19.452000,19.236000
25.114000,19.384000,18.913000,18.969000
25.812000,19.678000,19.472000,19.250000
25.139000,19.402000,18.927000,18.987000
25.610000,19.678000,19.468000,19.250000
26.165000,19.488000,19.017000,19.070000
28.093000,19.862000,19.642000,19.417000
24.702000,19.407000,18.929000,19.004000
25.163000,19.662000,19.442000,19.234000
25.236000,19.608000,19.143000,19.193000
25.628000,19.644000,19.426000,19.216000
25.202000,19.420000,18.965000,19.005000
29.329000,19.664000,19.458000,19.236000
24.703000,19.386000,18.919000,18.960000
25.204000,19.660000,19.440000,19.232000
25.207000,19.394000,18.933000,18.979000
25.581000,19.670000,19.454000,19.242000
25.160000,19.402000,18.931000,18.987000
25.613000,19.658000,19.436000,19.230000
25.175000,19.376000,18.903000,18.961000
25.590000,19.644000,19.428000,19.216000
25.102000,19.396000,18.929000,18.981000
25.656000,19.654000,19.448000,19.226000
25.305000,19.370000,18.899000,18.955000
26.611000,19.644000,19.434000,19.216000
25.124000,19.392000,18.921000,18.979000
25.598000,19.648000,19.434000,19.220000
25.139000,19.418000,18.959000,19.003000
26.004000,19.686000,19.474000,19.258000
25.094000,19.382000,18.919000,18.967000
25.795000,19.670000,19.454000,19.242000
25.120000,19.398000,18.925000,18.980000
29.373000,19.668000,19.452000,19.240000
24.751000,19.421000,18.939000,19.000000
25.245000,19.676000,19.472000,19.248000
25.133000,19.402000,18.937000,18.987000
25.739000,19.678000,19.466000,19.250000
25.137000,19.392000,18.923000,18.977000
29.388000,19.676000,19.456000,19.248000
24.744000,19.416000,18.931000,18.994000
25.417000,19.686000,19.468000,19.258000
25.118000,19.406000,18.937000,18.991000
29.396000,19.680000,19.464000,19.252000
24.950000,19.406000,18.937000,18.986000
25.191000,19.682000,19.466000,19.254000
25.118000,19.416000,18.949000,19.001000
29.396000,19.658000,19.450000,19.230000
24.679000,19.396000,18.919000,18.971000
25.202000,19.668000,19.458000,19.240000
25.195000,19.384000,18.913000,18.969000
25.806000,19.671000,19.454000,19.246000
25.175000,19.410000,18.939000,18.995000
29.463000,19.680000,19.476000,19.252000
24.761000,19.394000,18.923000,18.971000
25.176000,19.878000,19.660000,19.450000
29.071000,19.414000,18.953000,18.999000
25.400000,19.856000,19.644000,19.415000
24.776000,19.386000,18.923000,18.971000
29.219000,19.668000,19.454000,19.240000
24.866000,19.411000,18.943000,18.990000
25.166000,19.646000,19.428000,19.218000
35.641000,19.424000,18.955000,19.009000
28.419000,20.209000,19.393000,19.790000
24.806000,19.932000,18.987000,19.531000
25.351000,20.178000,19.460000,19.761000
27.321000,19.926000,18.961000,19.520000
25.175000,20.165000,19.428000,19.748000
24.722000,19.946000,18.979000,19.540000
25.642000,20.148000,19.426000,19.731000
25.099000,19.916000,18.953000,19.510000
26.843000,20.154000,19.436000,19.737000
25.109000,19.900000,18.931000,19.494000
25.612000,20.172000,19.456000,19.755000
25.243000,19.910000,18.949000,19.504000
25.624000,20.148000,19.434000,19.731000
25.124000,19.896000,18.927000,19.490000
25.583000,20.150000,19.430000,19.733000
25.209000,19.906000,18.939000,19.500000
29.653000,20.174000,19.458000,19.757000
24.720000,19.885000,18.925000,19.489000
25.236000,20.200000,19.480000,19.783000
25.263000,19.928000,18.967000,19.522000
26.648000,20.290000,19.580000,19.873000
25.152000,19.918000,18.949000,19.512000
25.629000,20.162000,19.436000,19.745000
25.130000,19.910000,18.945000,19.504000
25.675000,20.392000,19.678000,19.975000
25.205000,19.926000,18.967000,19.520000
29.499000,20.156000,19.444000,19.739000
24.812000,19.894000,18.911000,19.471000
25.097000,20.160000,19.442000,19.743000
25.279000,19.896000,18.931000,19.490000
29.375000,20.158000,19.442000,19.741000
24.758000,19.926000,18.957000,19.508000
25.171000,20.160000,19.454000,19.743000
25.178000,19.914000,18.945000,19.508000
29.465000,20.188000,19.466000,19.771000
24.799000,19.921000,18.953000,19.477000
25.178000,20.184000,19.468000,19.767000
25.257000,19.895000,18.931000,19.494000
29.673000,20.230000,19.512000,19.813000
24.710000,19.908000,18.943000,19.505000
25.224000,20.160000,19.438000,19.743000
25.164000,20.004000,19.039000,19.598000
29.327000,20.194000,19.488000,19.777000
24.722000,19.914000,18.941000,19.482000
25.361000,20.170000,19.454000,19.753000
25.128000,19.956000,18.985000,19.550000
29.463000,20.166000,19.454000,19.749000
24.796000,19.949000,18.959000,19.527000
25.139000,20.158000,19.436000,19.741000
25.325000,19.926000,18.967000,19.520000
29.326000,20.192000,19.472000,19.775000
24.703000,19.916000,18.947000,19.508000
25.154000,20.170000,19.450000,19.753000
25.210000,19.940000,18.979000,19.534000
25.628000,20.222000,19.496000,19.805000
25.169000,19.928000,18.959000,19.522000
29.208000,20.180000,19.474000,19.763000
24.762000,19.910000,18.941000,19.504000
25.213000,20.178000,19.460000,19.761000
25.102000,19.918000,18.949000,19.512000
25.639000,20.208000,19.494000,19.791000
26.412000,19.938000,18.977000,19.532000
25.664000,20.156000,19.442000,19.739000
25.179000,19.896000,18.939000,19.490000
25.618000,20.170000,19.452000,19.753000
25.120000,19.924000,18.967000,19.518000
29.297000,20.160000,19.442000,19.743000
24.717000,19.895000,18.915000,19.459000
25.154000,20.170000,19.452000,19.753000
25.296000,20.170000,19.209000,19.764000
29.449000,20.150000,19.430000,19.733000
24.738000,19.917000,18.949000,19.512000
25.396000,20.156000,19.438000,19.739000
25.137000,19.992000,19.023000,19.586000
29.455000,20.170000,19.452000,19.753000
24.779000,19.919000,18.945000,19.489000
25.147000,20.176000,19.468000,19.759000
25.333000,19.910000,18.945000,19.504000
29.364000,20.182000,19.474000,19.748000
25.030000,19.903000,18.939000,19.502000
25.181000,20.168000,19.452000,19.751000
28.981000,19.948000,18.987000,19.527000
25.320000,20.345000,19.632000,19.935000
24.678000,19.980000,19.017000,19.574000
29.234000,20.204000,19.484000,19.787000
24.707000,19.937000,18.959000,19.515000
25.158000,20.172000,19.456000,19.755000
25.142000,19.918000,18.955000,19.512000
25.738000,20.170000,19.454000,19.753000
25.147000,19.902000,18.939000,19.496000
29.473000,20.202000,19.486000,19.785000
24.783000,19.917000,18.937000,19.499000
25.131000,20.146000,19.424000,19.729000
25.102000,19.910000,18.943000,19.504000
29.297000,20.152000,19.430000,19.735000
24.722000,19.919000,18.947000,19.499000
25.205000,20.164000,19.442000,19.747000
25.126000,19.908000,18.949000,19.502000
25.634000,20.162000,19.450000,19.745000
25.353000,19.916000,18.949000,19.510000
29.516000,20.208000,19.490000,19.778000
24.721000,19.918000,18.939000,19.483000
25.223000,20.176000,19.458000,19.759000
28.958000,19.892000,18.933000,19.486000
25.319000,20.168000,19.442000,19.743000
24.752000,19.932000,18.963000,19.526000
29.213000,20.170000,19.456000,19.753000
