Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D
8.839000,3.614000,2.935000,3.228000
8.732000,3.604000,2.910000,3.213000
8.654000,3.616000,2.937000,3.230000
8.660000,3.612000,2.924000,3.221000
8.795000,3.712000,3.045000,3.338000
8.661000,3.612000,2.924000,3.221000
8.747000,3.608000,2.929000,3.222000
8.647000,3.604000,2.910000,3.213000
8.684000,3.614000,2.933000,3.228000
8.710000,3.610000,2.916000,3.219000
8.695000,3.622000,2.943000,3.236000
8.685000,3.590000,2.896000,3.199000
8.658000,3.610000,2.931000,3.224000
8.641000,3.594000,2.900000,3.203000
8.665000,3.618000,2.939000,3.232000
9.128000,3.602000,2.914000,3.211000
8.756000,3.610000,2.929000,3.224000
8.740000,3.616000,2.922000,3.225000
8.630000,3.620000,2.939000,3.234000
8.764000,3.612000,2.924000,3.221000
9.287000,3.606000,2.925000,3.220000
9.078000,3.614000,2.920000,3.223000
8.695000,3.616000,2.937000,3.230000
8.620000,3.594000,2.906000,3.203000
8.703000,3.608000,2.929000,3.222000
9.210000,3.664000,2.976000,3.273000
8.726000,3.604000,2.923000,3.218000
8.680000,3.604000,2.912000,3.213000
8.668000,3.616000,2.937000,3.230000
8.678000,3.596000,2.908000,3.205000
9.187000,3.618000,2.939000,3.232000
8.693000,3.622000,2.928000,3.231000
8.659000,3.610000,2.931000,3.224000
8.743000,3.657000,2.956000,3.259000
8.696000,3.618000,2.939000,3.232000
9.188000,3.592000,2.894000,3.201000
9.084000,3.610000,2.931000,3.224000
8.690000,3.600000,2.906000,3.209000
8.711000,3.624000,2.943000,3.238000
8.604000,3.588000,2.894000,3.197000
9.186000,3.623000,2.941000,3.236000
9.065000,3.614000,2.926000,3.223000
8.676000,3.622000,2.945000,3.236000
8.759000,3.614000,2.926000,3.223000
8.644000,3.690000,3.009000,3.304000
9.241000,3.606000,2.912000,3.215000
8.709000,3.602000,2.923000,3.216000
8.714000,3.606000,2.918000,3.215000
8.758000,3.601000,2.925000,3.220000
8.715000,3.608000,2.916000,3.217000
9.215000,3.710000,3.031000,3.324000
9.077000,3.598000,2.904000,3.207000
8.767000,3.614000,2.933000,3.228000
8.693000,3.600000,2.912000,3.209000
8.804000,3.614000,2.941000,3.228000
9.142000,3.586000,2.892000,3.195000
8.674000,3.618000,2.937000,3.232000
8.648000,3.612000,2.920000,3.221000
8.742000,3.614000,2.935000,3.228000
8.723000,3.606000,2.918000,3.215000
9.133000,3.614000,2.933000,3.228000
8.651000,3.612000,2.918000,3.221000
8.664000,3.612000,2.931000,3.226000
8.772000,3.600000,2.906000,3.209000
8.674000,3.608000,2.929000,3.222000
9.204000,3.588000,2.894000,3.197000
8.660000,3.622000,2.941000,3.236000
8.697000,3.610000,2.916000,3.219000
8.814000,3.618000,2.939000,3.232000
8.749000,3.704000,3.016000,3.311000
9.327000,3.696000,3.013000,3.308000
9.158000,3.620000,2.926000,3.213000
8.685000,3.602000,2.921000,3.216000
12.856000,3.610000,2.916000,3.219000
9.257000,3.584000,2.917000,3.205000
10.409000,3.660000,2.972000,3.269000
9.195000,3.616000,2.937000,3.230000
10.407000,3.850000,3.156000,3.459000
9.714000,3.598000,2.917000,3.212000
10.434000,3.628000,2.934000,3.237000
9.141000,3.592000,2.911000,3.206000
10.454000,3.602000,2.908000,3.211000
9.305000,3.620000,2.939000,3.234000
10.363000,3.614000,2.920000,3.223000
9.834000,3.604000,2.923000,3.218000
10.417000,3.610000,2.922000,3.219000
9.792000,3.614000,2.935000,3.226000
10.459000,3.636000,2.948000,3.245000
9.673000,3.603000,2.933000,3.228000
10.543000,3.610000,2.922000,3.219000
9.397000,3.610000,2.943000,3.238000
10.354000,3.624000,2.930000,3.233000
9.860000,3.630000,2.945000,3.240000
10.391000,3.602000,2.914000,3.211000
9.594000,3.628000,2.947000,3.242000
10.504000,3.624000,2.936000,3.233000
9.517000,3.616000,2.935000,3.230000
10.392000,3.602000,2.908000,3.211000
9.139000,3.626000,2.945000,3.240000
10.506000,3.614000,2.920000,3.223000
8.776000,3.684000,3.007000,3.298000
10.434000,3.596000,2.902000,3.205000
9.653000,3.629000,2.949000,3.244000
18.563000,19.704000,19.014000,19.313000
9.336000,3.694000,3.017000,3.308000
8.729000,3.618000,2.928000,3.227000
8.620000,3.618000,2.939000,3.232000
8.736000,3.806000,3.118000,3.415000
9.162000,3.706000,3.027000,3.320000
18.279000,3.608000,2.918000,3.217000
8.866000,3.616000,2.937000,3.229000
8.693000,3.594000,2.906000,3.203000
8.676000,3.628000,2.947000,3.242000
9.196000,3.598000,2.912000,3.207000
8.940000,3.611000,2.931000,3.226000
8.606000,3.610000,2.922000,3.219000
17.400000,3.616000,2.937000,3.230000
10.750000,3.596000,2.908000,3.205000
8.829000,3.614000,2.933000,3.228000
8.634000,3.616000,2.930000,3.225000
8.706000,3.636000,2.959000,3.250000
8.646000,3.630000,2.944000,3.225000
9.111000,3.632000,2.953000,3.246000
9.338000,3.664000,2.976000,3.273000
9.099000,3.872000,3.195000,3.486000
8.820000,3.600000,2.915000,3.209000
8.715000,3.602000,2.925000,3.216000
8.675000,3.598000,2.910000,3.207000
8.805000,3.600000,2.923000,3.214000
8.786000,3.708000,3.054000,3.317000
12.945000,3.648000,2.971000,3.262000
9.153000,3.591000,2.916000,3.203000
8.712000,3.620000,2.943000,3.234000
8.759000,3.616000,2.928000,3.225000
8.742000,3.612000,2.935000,3.226000
9.293000,3.608000,2.918000,3.217000
17.992000,3.608000,2.931000,3.222000
8.963000,3.624000,2.938000,3.233000
8.712000,3.630000,2.949000,3.244000
8.691000,3.612000,2.928000,3.221000
8.725000,3.628000,2.947000,3.242000
8.901000,3.614000,2.932000,3.229000
8.694000,3.612000,2.931000,3.226000
26.261000,3.614000,2.926000,3.223000
8.906000,3.616000,2.935000,3.230000
8.810000,3.616000,2.928000,3.225000
9.154000,3.626000,2.943000,3.240000
8.757000,3.618000,2.930000,3.227000
8.768000,3.620000,2.940000,3.234000
8.686000,3.714000,3.026000,3.323000
19.073000,3.702000,3.021000,3.316000
8.947000,3.716000,3.066000,3.325000
8.863000,3.646000,2.965000,3.260000
8.706000,3.600000,2.912000,3.209000
8.730000,3.630000,2.953000,3.244000
9.214000,3.611000,2.910000,3.209000
9.380000,3.611000,2.941000,3.236000
9.425000,12.387000,11.694000,11.995000
8.687000,3.650000,2.969000,3.264000
9.152000,3.608000,2.918000,3.217000
8.777000,3.633000,2.941000,3.236000
9.279000,3.606000,2.916000,3.215000
8.687000,3.726000,2.973000,3.324000
9.287000,3.612000,2.924000,3.221000
9.062000,3.722000,3.173000,3.332000
8.717000,3.648000,2.932000,3.257000
8.771000,3.634000,2.957000,3.248000
8.741000,3.602000,2.914000,3.213000
9.247000,3.636000,2.955000,3.250000
9.038000,3.602000,2.922000,3.221000
8.786000,3.632000,2.950000,3.246000
8.902000,3.644000,2.956000,3.253000
8.718000,3.618000,2.937000,3.232000
8.696000,3.626000,2.936000,3.235000
9.224000,3.616000,2.935000,3.230000
8.732000,3.616000,2.928000,3.225000
8.725000,3.604000,2.923000,3.218000
8.752000,3.616000,2.928000,3.225000
10.647000,3.646000,2.965000,3.260000
9.304000,3.626000,2.938000,3.235000
8.734000,3.636000,2.955000,3.250000
8.691000,3.618000,2.930000,3.227000
8.799000,3.628000,2.947000,3.242000
9.341000,3.624000,2.934000,3.229000
26.685000,3.603000,2.929000,3.224000
8.857000,3.642000,2.954000,3.251000
8.784000,3.740000,3.063000,3.354000
8.825000,3.668000,2.978000,3.277000
8.740000,3.626000,2.951000,3.240000
8.689000,3.612000,2.922000,3.221000
8.748000,3.706000,3.029000,3.320000
16.695000,3.604000,2.914000,3.213000
8.865000,3.632000,2.953000,3.246000
8.746000,3.604000,2.916000,3.213000
9.383000,3.628000,2.947000,3.242000
8.818000,3.630000,2.940000,3.239000
8.710000,3.622000,2.943000,3.236000
8.765000,3.608000,2.920000,3.217000
12.303000,3.624000,2.945000,3.238000
8.848000,3.602000,2.912000,3.211000
8.715000,3.618000,2.937000,3.232000
9.250000,3.622000,2.932000,3.231000
9.165000,3.633000,2.937000,3.232000
8.735000,3.634000,2.944000,3.243000
8.726000,3.642000,2.961000,3.256000
8.746000,3.622000,2.932000,3.231000
9.180000,3.621000,2.943000,3.236000
8.764000,3.614000,2.928000,3.223000
8.665000,3.592000,2.911000,3.206000
8.714000,3.616000,2.928000,3.225000
8.684000,3.696000,3.015000,3.310000
8.709000,3.610000,2.920000,3.219000
8.757000,3.606000,2.925000,3.220000
9.164000,3.606000,2.918000,3.215000
8.842000,3.615000,2.939000,3.230000
8.659000,3.602000,2.914000,3.211000
8.795000,3.632000,2.951000,3.246000
8.754000,3.618000,2.930000,3.227000
9.223000,3.650000,2.969000,3.264000
8.851000,3.620000,2.930000,3.229000
8.738000,3.602000,2.921000,3.216000
8.715000,3.630000,2.940000,3.239000
8.711000,3.600000,2.919000,3.214000
8.713000,3.624000,2.934000,3.233000
8.682000,3.612000,2.925000,3.226000
9.228000,3.612000,2.922000,3.221000
9.083000,3.621000,2.937000,3.228000
8.752000,3.598000,2.908000,3.207000
8.695000,3.644000,2.963000,3.258000
8.666000,3.700000,3.010000,3.309000
9.171000,3.638000,2.957000,3.252000
8.772000,3.626000,2.938000,3.235000
8.676000,3.622000,2.941000,3.236000
8.662000,3.604000,2.914000,3.213000
8.654000,3.610000,2.929000,3.224000
8.698000,3.604000,2.916000,3.213000
8.724000,3.618000,2.945000,3.232000
9.111000,3.604000,2.912000,3.211000
8.723000,3.710000,3.033000,3.324000
8.680000,3.612000,2.924000,3.221000
8.713000,3.640000,2.963000,3.254000
8.720000,3.694000,3.004000,3.303000
9.124000,3.626000,2.945000,3.240000
8.685000,3.636000,2.946000,3.245000
8.746000,3.626000,2.949000,3.240000
9.278000,3.737000,3.034000,3.331000
8.695000,3.636000,2.955000,3.250000
8.743000,3.606000,2.918000,3.215000
8.760000,3.628000,2.947000,3.242000
8.673000,3.618000,2.930000,3.227000
8.625000,3.624000,2.945000,3.238000
9.202000,3.758000,3.070000,3.367000
9.114000,3.618000,2.937000,3.232000
8.667000,3.622000,2.934000,3.231000
8.707000,3.700000,3.019000,3.314000
8.623000,3.598000,2.910000,3.207000
9.130000,3.628000,2.945000,3.236000
8.718000,3.608000,2.920000,3.217000
8.662000,3.630000,2.953000,3.244000
8.679000,3.600000,2.910000,3.209000
8.693000,3.622000,2.941000,3.236000
8.657000,3.610000,2.922000,3.219000
8.745000,3.616000,2.935000,3.230000
9.192000,3.610000,2.920000,3.219000
8.673000,3.614000,2.937000,3.228000
8.659000,3.586000,2.896000,3.195000
8.735000,3.604000,2.923000,3.218000
8.634000,3.606000,2.918000,3.215000
9.143000,3.610000,2.933000,3.224000
8.752000,3.642000,2.956000,3.251000
8.744000,3.616000,2.939000,3.230000
9.196000,3.627000,2.936000,3.233000
8.724000,3.622000,2.945000,3.236000
8.689000,3.622000,2.934000,3.231000
8.829000,3.616000,2.939000,3.230000
8.690000,3.602000,2.912000,3.211000
8.652000,3.616000,2.939000,3.230000
9.272000,3.606000,2.916000,3.215000
9.163000,3.706000,3.025000,3.320000
8.673000,3.622000,2.934000,3.231000
8.775000,3.623000,2.951000,3.242000
8.656000,3.598000,2.908000,3.207000
9.233000,3.640000,2.959000,3.254000
8.865000,3.750000,3.062000,3.359000
8.650000,3.590000,2.909000,3.204000
8.628000,3.618000,2.928000,3.227000
8.700000,3.714000,3.033000,3.328000
8.690000,3.602000,2.912000,3.214000
8.767000,3.614000,2.939000,3.228000
9.179000,3.604000,2.914000,3.213000
8.816000,3.610000,2.932000,3.224000
8.644000,3.587000,2.908000,3.207000
8.738000,3.646000,2.965000,3.260000
8.599000,3.620000,2.932000,3.229000
9.141000,3.628000,2.949000,3.240000
8.678000,3.650000,2.958000,3.259000
8.663000,3.622000,2.947000,3.236000
9.613000,3.608000,2.918000,3.217000
8.705000,3.618000,2.941000,3.232000
8.727000,3.612000,2.922000,3.232000
8.807000,3.610000,2.933000,3.224000
8.734000,3.614000,2.926000,3.223000
8.694000,3.614000,2.933000,3.228000
9.225000,3.622000,2.932000,3.231000
9.133000,3.624000,2.931000,3.226000
8.686000,3.640000,2.950000,3.249000
8.709000,3.630000,2.949000,3.244000
8.666000,3.612000,2.924000,3.221000
9.143000,3.616000,2.939000,3.229000
8.627000,3.616000,2.928000,3.225000
8.769000,3.698000,3.017000,3.312000
9.166000,3.623000,2.920000,3.217000
8.762000,3.628000,2.951000,3.242000
8.703000,3.596000,2.908000,3.205000
8.674000,3.620000,2.939000,3.234000
8.644000,3.656000,2.970000,3.265000
8.660000,3.704000,3.023000,3.318000
9.145000,3.606000,2.916000,3.215000
9.039000,3.608000,2.931000,3.222000
8.660000,3.618000,2.930000,3.227000
8.657000,3.612000,2.931000,3.226000
8.618000,3.604000,2.916000,3.213000
9.516000,3.660000,2.979000,3.268000
8.794000,3.634000,2.946000,3.243000
8.698000,3.606000,2.925000,3.220000
9.734000,3.612000,2.924000,3.221000
8.728000,3.690000,3.013000,3.304000
8.620000,3.598000,2.908000,3.207000
8.610000,3.630000,2.939000,3.234000
8.690000,3.610000,2.922000,3.219000
8.740000,3.702000,3.025000,3.316000
9.105000,3.608000,2.920000,3.217000
9.138000,3.641000,2.953000,3.244000
8.706000,3.602000,2.912000,3.211000
8.692000,3.626000,2.945000,3.240000
8.610000,3.606000,2.918000,3.215000
9.253000,3.620000,2.945000,3.234000
8.642000,3.606000,2.918000,3.215000
8.669000,3.606000,2.925000,3.220000
9.586000,3.606000,2.918000,3.215000
8.679000,3.612000,2.931000,3.226000
8.747000,3.602000,2.912000,3.207000
8.833000,3.706000,3.029000,3.320000
8.663000,3.592000,2.902000,3.201000
8.688000,3.600000,2.923000,3.214000
9.101000,3.606000,2.916000,3.215000
8.968000,3.596000,2.915000,3.210000
8.706000,3.628000,2.940000,3.237000
8.693000,3.610000,2.929000,3.224000
8.624000,3.620000,2.932000,3.229000
9.532000,3.598000,2.917000,3.207000
8.686000,3.628000,2.938000,3.237000
8.654000,3.622000,2.941000,3.236000
9.253000,3.646000,2.944000,3.243000
8.717000,3.616000,2.935000,3.230000
8.729000,3.620000,2.932000,3.229000
8.740000,3.620000,2.943000,3.234000
8.735000,3.630000,2.942000,3.235000
8.802000,3.604000,2.923000,3.218000
9.261000,3.657000,2.976000,3.273000
9.059000,3.630000,2.941000,3.232000
8.708000,3.612000,2.923000,3.221000
8.729000,3.620000,2.939000,3.234000
8.678000,3.612000,2.922000,3.221000
9.164000,3.594000,2.913000,3.208000
8.720000,3.624000,2.936000,3.233000
8.808000,3.632000,2.939000,3.234000
9.348000,3.611000,2.924000,3.223000
8.723000,3.624000,2.947000,3.238000
8.635000,3.594000,2.904000,3.203000
8.709000,3.612000,2.931000,3.226000
8.754000,3.594000,2.906000,3.203000
8.682000,3.618000,2.941000,3.232000
9.210000,3.608000,2.920000,3.217000
8.998000,3.606000,2.925000,3.220000
8.627000,3.628000,2.938000,3.237000
8.659000,3.624000,2.943000,3.238000
8.665000,3.624000,2.934000,3.233000
9.141000,3.634000,2.961000,3.256000
8.672000,3.708000,3.018000,3.317000
8.689000,3.718000,3.037000,3.332000
9.359000,3.615000,2.912000,3.209000
8.704000,3.746000,3.065000,3.360000
8.661000,3.608000,2.918000,3.217000
8.700000,3.630000,2.953000,3.238000
8.657000,3.606000,2.916000,3.211000
8.640000,3.636000,2.959000,3.250000
9.272000,3.608000,2.922000,3.217000
9.084000,3.632000,2.941000,3.234000
8.851000,3.724000,3.034000,3.333000
8.738000,3.624000,2.949000,3.238000
8.658000,3.602000,2.916000,3.211000
9.147000,3.610000,2.931000,3.224000
8.758000,3.598000,2.910000,3.207000
8.682000,3.612000,2.937000,3.226000
9.511000,3.581000,2.904000,3.203000
8.702000,3.616000,2.939000,3.230000
8.785000,3.686000,2.998000,3.295000
8.699000,3.622000,2.941000,3.236000
8.728000,3.610000,2.922000,3.219000
8.667000,3.608000,2.927000,3.222000
9.128000,3.610000,2.920000,3.219000
9.004000,3.610000,2.929000,3.224000
8.702000,3.624000,2.934000,3.233000
8.667000,3.640000,2.959000,3.254000
8.656000,3.604000,2.914000,3.213000
9.193000,3.632000,2.951000,3.246000
8.816000,3.616000,2.928000,3.225000
8.698000,3.620000,2.943000,3.234000
8.637000,3.618000,2.930000,3.236000
8.799000,3.614000,2.933000,3.228000
8.707000,3.612000,2.922000,3.221000
8.645000,3.612000,2.943000,3.226000
9.176000,3.624000,2.934000,3.233000
8.712000,3.630000,2.953000,3.244000
8.702000,3.606000,2.916000,3.215000
8.658000,3.726000,3.047000,3.340000
8.716000,3.606000,2.916000,3.215000
9.103000,3.632000,2.953000,3.246000
8.651000,3.628000,2.944000,3.237000
8.795000,3.630000,2.955000,3.244000
9.172000,3.609000,2.926000,3.221000
8.708000,3.630000,2.949000,3.244000
8.732000,3.618000,2.928000,3.227000
8.713000,3.620000,2.943000,3.234000
8.632000,3.622000,2.934000,3.231000
8.647000,3.626000,2.949000,3.240000
9.160000,3.612000,2.922000,3.221000
9.108000,3.636000,2.947000,3.238000
8.665000,3.616000,2.928000,3.225000
8.688000,3.596000,2.915000,3.210000
8.699000,3.620000,2.930000,3.229000
9.184000,3.614000,2.933000,3.228000
8.644000,3.622000,2.936000,3.231000
8.762000,3.602000,2.925000,3.216000
9.620000,3.598000,2.908000,3.207000
8.646000,3.610000,2.933000,3.224000
8.768000,3.600000,2.910000,3.214000
8.632000,3.604000,2.927000,3.218000
8.631000,3.610000,2.922000,3.219000
8.698000,3.596000,2.909000,3.210000
9.177000,3.600000,2.924000,3.221000
8.689000,3.583000,2.909000,3.204000
8.720000,3.614000,2.924000,3.223000
8.661000,3.610000,2.933000,3.224000
8.716000,3.700000,3.010000,3.309000
9.169000,3.614000,2.937000,3.228000
8.661000,3.606000,2.916000,3.215000
8.658000,3.614000,2.937000,3.228000
9.701000,3.602000,2.924000,3.221000
8.646000,3.610000,2.929000,3.224000
8.645000,3.612000,2.922000,3.221000
8.700000,3.588000,2.923000,3.214000
8.736000,3.608000,2.918000,3.217000
8.616000,3.612000,2.931000,3.226000
9.167000,3.614000,2.924000,3.223000
9.037000,3.617000,2.931000,3.222000
8.654000,3.614000,2.926000,3.223000
8.647000,3.590000,2.909000,3.204000
8.650000,3.618000,2.928000,3.227000
8.647000,3.618000,2.939000,3.232000
8.664000,3.618000,2.930000,3.227000
9.182000,3.612000,2.935000,3.226000
9.068000,3.607000,2.918000,3.215000
8.799000,3.608000,2.927000,3.222000
8.705000,3.622000,2.934000,3.231000
8.710000,3.612000,2.935000,3.226000
9.223000,3.612000,2.922000,3.221000
8.719000,3.610000,2.933000,3.224000
8.689000,3.608000,2.918000,3.217000
8.681000,3.604000,2.923000,3.218000
8.750000,3.618000,2.928000,3.227000
8.657000,3.644000,2.967000,3.258000
8.638000,3.606000,2.916000,3.215000
9.201000,3.604000,2.921000,3.218000
8.692000,3.617000,2.930000,3.227000
8.630000,3.614000,2.937000,3.228000
8.815000,3.624000,2.940000,3.239000
8.712000,3.604000,2.927000,3.218000
9.159000,3.696000,3.006000,3.305000
8.698000,3.632000,2.951000,3.246000
8.704000,3.632000,2.944000,3.241000
9.357000,3.635000,2.943000,3.234000
8.702000,3.620000,2.930000,3.229000
8.688000,3.712000,3.033000,3.326000
8.771000,3.622000,2.932000,3.231000
8.706000,3.624000,2.945000,3.238000
8.688000,3.636000,2.950000,3.245000
9.114000,3.604000,2.923000,3.218000
9.006000,3.625000,2.944000,3.243000
8.653000,3.600000,2.919000,3.214000
8.780000,3.616000,2.928000,3.225000
8.674000,3.608000,2.927000,3.222000
9.212000,3.612000,2.924000,3.221000
8.710000,3.616000,2.935000,3.230000
8.767000,3.640000,2.950000,3.249000
9.273000,3.631000,2.935000,3.230000
8.782000,3.636000,2.948000,3.245000
8.737000,3.612000,2.919000,3.231000
8.638000,3.630000,2.940000,3.239000
8.690000,3.608000,2.931000,3.222000
8.805000,3.624000,2.936000,3.233000
9.101000,3.608000,2.923000,3.222000
9.018000,3.624000,2.938000,3.237000
8.742000,3.626000,2.945000,3.240000
8.693000,3.618000,2.930000,3.227000
8.623000,3.604000,2.923000,3.218000
9.191000,3.630000,2.940000,3.239000
8.657000,3.640000,2.959000,3.254000
8.687000,3.630000,2.940000,3.239000
9.246000,3.634000,2.949000,3.244000
8.692000,3.632000,2.942000,3.239000
8.736000,3.624000,2.943000,3.238000
8.727000,3.628000,2.938000,3.237000
8.651000,3.602000,2.921000,3.216000
8.676000,3.644000,2.954000,3.253000
9.274000,3.628000,2.947000,3.242000
9.185000,3.624000,2.926000,3.225000
8.716000,3.620000,2.939000,3.234000
8.647000,3.614000,2.926000,3.223000
8.714000,3.612000,2.931000,3.226000
9.312000,3.596000,2.908000,3.205000
8.693000,3.622000,2.943000,3.236000
8.702000,3.610000,2.920000,3.219000
9.620000,3.604000,2.927000,3.222000
8.751000,3.618000,2.928000,3.227000
8.690000,3.620000,2.943000,3.234000
8.761000,3.600000,2.910000,3.209000
8.716000,3.626000,2.945000,3.240000
8.744000,3.608000,2.918000,3.217000
9.131000,3.610000,2.933000,3.224000
9.241000,3.616000,2.928000,3.225000
8.740000,3.606000,2.925000,3.220000
8.656000,3.608000,2.920000,3.217000
8.658000,3.608000,2.927000,3.222000
9.153000,3.606000,2.916000,3.215000
8.719000,3.614000,2.937000,3.228000
8.653000,3.600000,2.910000,3.209000
9.408000,3.630000,2.943000,3.238000
8.784000,3.598000,2.908000,3.207000
8.692000,3.622000,2.941000,3.236000
8.773000,3.594000,2.904000,3.203000
8.634000,3.614000,2.933000,3.218000
8.766000,3.614000,2.924000,3.223000
9.207000,3.608000,2.927000,3.222000
9.939000,3.632000,2.942000,3.241000
8.684000,3.614000,2.937000,3.228000
8.667000,3.598000,2.908000,3.207000
8.705000,3.612000,2.935000,3.226000
21.622000,22.145000,13.601000,21.969000
8.914000,3.853000,3.028000,3.481000
8.809000,3.725000,3.034000,3.353000
8.651000,3.669000,2.972000,3.287000
8.730000,3.673000,2.991000,3.292000
9.500000,3.657000,2.958000,3.275000
