Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D
136.001000,131.232000,128.496000,130.856000
140.105000,133.238000,132.542000,132.841000
136.017000,131.246000,128.514000,130.870000
139.947000,133.216000,132.520000,132.819000
136.191000,131.142000,128.406000,130.766000
140.165000,133.306000,132.607000,132.909000
135.938000,131.136000,128.400000,130.760000
140.286000,133.326000,132.630000,132.929000
136.205000,131.134000,128.396000,130.758000
140.046000,133.234000,132.538000,132.837000
135.910000,131.158000,128.420000,130.779000
140.241000,133.310000,132.614000,132.913000
136.011000,131.138000,128.406000,130.762000
140.214000,133.358000,132.662000,132.961000
136.015000,131.152000,128.420000,130.776000
140.391000,133.346000,132.656000,132.949000
136.002000,131.178000,128.446000,130.799000
140.063000,133.300000,132.601000,132.903000
135.911000,131.158000,128.422000,130.782000
140.125000,133.226000,132.530000,132.829000
135.974000,131.226000,128.490000,130.850000
139.955000,133.240000,132.544000,132.843000
135.962000,131.246000,128.516000,130.870000
140.414000,133.220000,132.525000,132.823000
135.954000,131.222000,128.490000,130.846000
140.029000,133.278000,132.586000,132.881000
135.999000,131.246000,128.514000,130.870000
139.996000,133.246000,132.556000,132.849000
136.031000,131.206000,128.476000,130.830000
140.159000,133.244000,132.545000,132.847000
136.548000,131.238000,128.502000,130.862000
140.104000,133.220000,132.524000,132.820000
136.352000,131.272000,128.538000,130.896000
140.077000,133.222000,132.532000,132.825000
136.055000,131.266000,128.534000,130.890000
140.054000,133.222000,132.529000,132.825000
136.200000,131.138000,128.402000,130.762000
140.161000,133.332000,132.640000,132.935000
135.933000,131.148000,128.414000,130.772000
140.347000,133.346000,132.656000,132.946000
136.028000,131.154000,128.418000,130.778000
140.045000,133.277000,132.589000,132.891000
135.908000,131.160000,128.424000,130.784000
140.089000,133.350000,132.658000,132.953000
136.156000,131.350000,128.618000,130.974000
140.299000,133.312000,132.616000,132.915000
136.086000,131.136000,128.400000,130.760000
140.187000,133.326000,132.627000,132.929000
136.000000,131.154000,128.422000,130.778000
140.222000,133.292000,132.594000,132.895000
135.987000,131.142000,128.404000,130.766000
140.112000,133.282000,132.586000,132.885000
135.930000,131.154000,128.418000,130.778000
140.142000,133.322000,132.623000,132.925000
135.996000,131.124000,128.388000,130.748000
140.291000,133.326000,132.630000,132.926000
136.009000,131.140000,128.402000,130.764000
140.040000,133.216000,132.520000,132.819000
136.162000,131.508000,128.776000,131.132000
140.017000,133.236000,132.534000,132.839000
136.135000,131.254000,128.524000,130.878000
140.126000,133.224000,132.528000,132.827000
136.136000,131.220000,128.488000,130.844000
140.111000,133.228000,132.532000,132.831000
136.085000,131.192000,128.456000,130.816000
147.435000,140.376000,138.835000,140.060000
140.167000,133.392000,132.598000,132.968000
136.028000,131.171000,128.460000,130.783000
140.044000,133.151000,132.454000,132.756000
136.043000,131.151000,128.438000,130.759000
139.997000,133.149000,132.452000,132.754000
136.125000,131.175000,128.464000,130.783000
140.144000,133.167000,132.470000,132.772000
136.032000,131.159000,128.446000,130.767000
140.076000,133.149000,132.454000,132.754000
135.972000,131.167000,128.456000,130.775000
140.040000,133.143000,132.454000,132.748000
136.198000,131.161000,128.454000,130.769000
140.145000,133.165000,132.465000,132.770000
136.045000,131.169000,128.458000,130.777000
140.058000,133.155000,132.460000,132.760000
135.949000,131.145000,128.436000,130.753000
140.259000,133.143000,132.454000,132.748000
136.076000,131.157000,128.442000,130.761000
140.021000,133.147000,132.450000,132.748000
135.990000,131.161000,128.450000,130.769000
140.000000,133.171000,132.476000,132.776000
136.153000,131.175000,128.464000,130.783000
140.193000,133.153000,132.456000,132.758000
136.009000,131.167000,128.452000,130.775000
139.962000,133.149000,132.452000,132.754000
136.283000,131.153000,128.448000,130.761000
140.021000,133.157000,132.457000,132.758000
136.539000,131.167000,128.458000,130.775000
140.150000,133.157000,132.460000,132.762000
136.024000,131.157000,128.442000,130.765000
140.181000,133.375000,132.678000,132.980000
136.092000,131.153000,128.438000,130.761000
140.006000,133.169000,132.472000,132.774000
135.941000,131.141000,128.430000,130.749000
140.134000,133.145000,132.454000,132.750000
136.069000,131.205000,128.492000,130.813000
140.034000,133.151000,132.454000,132.756000
136.083000,131.165000,128.450000,130.773000
140.095000,133.147000,132.450000,132.752000
136.083000,131.145000,128.456000,130.775000
140.244000,133.135000,132.438000,132.740000
136.039000,131.181000,128.464000,130.789000
140.292000,133.139000,132.442000,132.744000
136.092000,131.165000,128.452000,130.773000
140.162000,133.199000,132.502000,132.804000
136.005000,131.155000,128.446000,130.763000
140.056000,133.201000,132.504000,132.806000
136.310000,131.147000,128.430000,130.755000
140.051000,133.145000,132.448000,132.750000
136.013000,131.167000,128.458000,130.775000
140.028000,133.161000,132.461000,132.766000
136.346000,131.159000,128.448000,130.767000
140.037000,133.133000,132.436000,132.738000
136.091000,131.155000,128.440000,130.759000
140.045000,133.151000,132.460000,132.756000
136.001000,131.147000,128.438000,130.751000
140.217000,133.397000,132.699000,133.002000
136.008000,131.159000,128.448000,130.767000
140.032000,133.137000,132.448000,132.742000
136.087000,131.157000,128.448000,130.765000
140.171000,133.141000,132.446000,132.746000
135.997000,131.149000,128.436000,130.757000
140.037000,133.149000,132.454000,132.754000
136.015000,131.205000,128.492000,130.813000
140.252000,133.143000,132.446000,132.748000
136.064000,131.153000,128.442000,130.761000
140.142000,133.159000,132.468000,132.764000
136.015000,131.163000,128.448000,130.771000
147.526000,139.403000,138.689000,139.038000
144.347000,135.330000,136.680000,134.906000
140.261000,133.177000,132.514000,132.758000
144.415000,135.223000,136.601000,134.809000
140.134000,133.143000,132.480000,132.730000
144.166000,135.217000,136.595000,134.803000
140.232000,133.169000,132.510000,132.756000
144.309000,135.243000,136.623000,134.829000
140.250000,133.171000,132.514000,132.758000
144.234000,135.245000,136.623000,134.831000
140.129000,133.163000,132.504000,132.750000
144.257000,135.245000,136.621000,134.831000
140.151000,133.157000,132.498000,132.740000
144.177000,135.243000,136.621000,134.829000
140.259000,133.161000,132.504000,132.748000
144.365000,135.229000,136.607000,134.815000
140.254000,133.159000,132.500000,132.742000
144.439000,135.223000,136.601000,134.809000
140.186000,133.157000,132.500000,132.744000
144.183000,135.219000,136.599000,134.805000
140.103000,133.147000,132.488000,132.734000
144.205000,135.267000,136.641000,134.853000
140.205000,133.167000,132.508000,132.754000
144.275000,135.215000,136.584000,134.801000
140.271000,133.169000,132.510000,132.752000
144.223000,135.241000,136.619000,134.827000
140.170000,133.151000,132.492000,132.738000
144.248000,135.215000,136.593000,134.801000
140.115000,133.137000,132.478000,132.724000
144.331000,135.245000,136.623000,134.827000
140.234000,133.163000,132.504000,132.750000
144.187000,135.233000,136.607000,134.819000
140.254000,133.139000,132.477000,132.726000
144.306000,135.231000,136.609000,134.817000
140.233000,133.169000,132.506000,132.752000
144.238000,135.247000,136.619000,134.826000
140.290000,133.137000,132.478000,132.724000
144.248000,135.241000,136.621000,134.827000
140.121000,133.173000,132.514000,132.760000
144.354000,135.237000,136.615000,134.823000
140.223000,133.157000,132.498000,132.744000
144.218000,135.227000,136.605000,134.813000
140.165000,133.133000,132.474000,132.720000
144.268000,135.239000,136.615000,134.825000
140.117000,133.163000,132.504000,132.746000
144.387000,135.371000,136.779000,134.957000
140.149000,133.153000,132.494000,132.740000
144.163000,135.217000,136.595000,134.803000
140.172000,133.175000,132.516000,132.762000
144.390000,135.353000,136.733000,134.939000
140.236000,133.161000,132.498000,132.748000
144.235000,135.235000,136.612000,134.821000
140.115000,133.143000,132.484000,132.726000
144.207000,135.217000,136.590000,134.803000
140.184000,133.165000,132.506000,132.752000
144.299000,135.225000,136.603000,134.811000
140.313000,133.163000,132.500000,132.750000
144.240000,135.235000,136.615000,134.821000
140.240000,133.207000,132.548000,132.794000
144.200000,135.227000,136.605000,134.813000
140.071000,133.143000,132.484000,132.730000
144.253000,135.223000,136.597000,134.805000
140.176000,133.157000,132.491000,132.744000
144.222000,135.213000,136.591000,134.799000
140.115000,133.167000,132.508000,132.754000
144.307000,135.241000,136.619000,134.827000
149.883000,138.734000,141.197000,138.371000
140.260000,133.368000,132.678000,132.985000
144.263000,135.253000,136.629000,134.857000
140.160000,133.252000,132.605000,132.858000
144.283000,135.274000,136.652000,134.877000
140.319000,133.264000,132.613000,132.870000
144.269000,135.270000,136.648000,134.873000
140.121000,133.248000,132.599000,132.854000
144.216000,135.240000,136.647000,134.843000
140.108000,133.256000,132.607000,132.862000
144.290000,135.252000,136.671000,134.855000
140.129000,133.254000,132.605000,132.860000
144.317000,135.428000,136.843000,135.031000
140.290000,133.268000,132.616000,132.874000
144.297000,135.240000,136.618000,134.839000
140.375000,133.233000,132.585000,132.840000
144.323000,135.230000,136.610000,134.833000
140.249000,133.258000,132.618000,132.864000
144.279000,135.356000,136.767000,134.955000
140.180000,133.232000,132.583000,132.838000
144.345000,135.240000,136.659000,134.843000
140.311000,133.252000,132.603000,132.858000
144.317000,135.242000,136.620000,134.845000
140.216000,133.234000,132.585000,132.840000
144.307000,135.250000,136.628000,134.853000
140.151000,133.251000,132.590000,132.858000
144.176000,135.266000,136.644000,134.869000
140.210000,133.244000,132.585000,132.850000
144.197000,135.230000,136.610000,134.833000
140.139000,133.246000,132.597000,132.852000
144.264000,135.254000,136.632000,134.857000
140.362000,133.246000,132.597000,132.852000
144.305000,135.230000,136.608000,134.829000
140.285000,133.265000,132.607000,132.862000
144.201000,135.228000,136.608000,134.831000
140.143000,133.239000,132.593000,132.842000
144.300000,135.240000,136.618000,134.839000
140.326000,133.202000,132.552000,132.808000
144.372000,135.266000,136.644000,134.869000
140.199000,133.238000,132.589000,132.844000
144.248000,135.226000,136.657000,134.829000
140.160000,133.246000,132.597000,132.848000
144.128000,135.228000,136.608000,134.831000
140.089000,133.248000,132.601000,132.854000
144.147000,135.232000,136.614000,134.835000
140.199000,133.242000,132.593000,132.848000
144.164000,135.224000,136.602000,134.827000
140.224000,133.250000,132.601000,132.852000
144.375000,135.280000,136.658000,134.883000
140.249000,133.240000,132.593000,132.842000
144.130000,135.242000,136.620000,134.845000
140.187000,133.250000,132.601000,132.856000
144.233000,135.250000,136.628000,134.853000
140.221000,133.224000,132.575000,132.826000
144.348000,135.272000,136.650000,134.875000
140.230000,133.238000,132.591000,132.844000
144.156000,135.232000,136.612000,134.831000
140.127000,133.284000,132.635000,132.890000
144.196000,135.256000,136.634000,134.859000
140.113000,133.264000,132.615000,132.870000
144.232000,135.242000,136.620000,134.845000
140.101000,133.234000,132.585000,132.840000
144.236000,135.232000,136.612000,134.831000
140.290000,133.239000,132.591000,132.846000
144.283000,135.256000,136.634000,134.859000
140.118000,133.254000,132.607000,132.860000
144.176000,135.244000,136.624000,134.843000
149.007000,140.842000,140.118000,140.484000
136.057000,131.167000,128.427000,130.781000
140.275000,133.164000,132.497000,132.762000
136.114000,131.097000,128.412000,130.711000
140.097000,133.159000,132.495000,132.762000
136.197000,131.107000,128.426000,130.721000
140.106000,133.159000,132.497000,132.758000
136.048000,131.117000,128.434000,130.731000
140.205000,133.267000,132.607000,132.870000
136.001000,131.105000,128.422000,130.719000
140.159000,133.149000,132.491000,132.752000
136.169000,131.110000,128.424000,130.723000
140.259000,133.155000,132.491000,132.758000
136.143000,131.123000,128.442000,130.737000
140.188000,133.165000,132.499000,132.768000
136.049000,131.097000,128.412000,130.707000
140.084000,133.145000,132.481000,132.744000
136.127000,131.112000,128.424000,130.721000
140.315000,133.179000,132.515000,132.782000
136.194000,131.111000,128.428000,130.721000
140.096000,133.137000,132.344000,132.740000
135.988000,131.097000,128.408000,130.711000
140.125000,133.203000,132.541000,132.806000
136.059000,131.113000,128.430000,130.727000
140.066000,133.161000,132.499000,132.764000
136.137000,131.101000,128.422000,130.715000
140.145000,133.147000,132.485000,132.750000
136.102000,131.095000,128.416000,130.709000
140.203000,133.163000,132.505000,132.762000
136.204000,131.103000,128.422000,130.717000
140.161000,133.151000,132.484000,132.754000
136.111000,131.105000,128.426000,130.719000
140.095000,133.189000,132.527000,132.792000
136.093000,131.109000,128.424000,130.723000
140.378000,133.167000,132.509000,132.770000
136.387000,131.101000,128.420000,130.715000
140.146000,133.159000,132.491000,132.762000
136.087000,131.115000,128.432000,130.729000
140.080000,133.137000,132.473000,132.740000
136.007000,131.105000,128.418000,130.719000
140.235000,133.197000,132.535000,132.800000
136.109000,131.103000,128.422000,130.717000
140.153000,133.159000,132.493000,132.762000
135.986000,131.103000,128.420000,130.717000
140.248000,133.139000,132.475000,132.738000
136.192000,131.093000,128.406000,130.707000
140.285000,133.143000,132.479000,132.746000
136.131000,131.117000,128.438000,130.731000
140.192000,133.163000,132.499000,132.766000
136.050000,131.123000,128.438000,130.737000
140.282000,133.141000,132.481000,132.744000
136.108000,131.103000,128.416000,130.717000
140.098000,133.163000,132.503000,132.766000
136.167000,131.091000,128.408000,130.705000
140.114000,133.141000,132.473000,132.744000
136.110000,131.109000,128.426000,130.719000
140.032000,133.141000,132.481000,132.744000
136.144000,131.107000,128.426000,130.717000
140.111000,133.155000,132.491000,132.754000
135.966000,131.093000,128.410000,130.707000
140.263000,133.143000,132.485000,132.742000
136.178000,131.111000,128.428000,130.725000
140.347000,133.173000,132.509000,132.772000
136.077000,131.083000,128.400000,130.697000
140.086000,133.139000,132.475000,132.742000
135.995000,131.109000,128.426000,130.723000
140.162000,133.143000,132.483000,132.746000
136.153000,131.103000,128.420000,130.717000
147.806000,140.026000,139.203000,139.678000
140.306000,133.249000,132.550000,132.880000
136.185000,131.166000,128.491000,130.769000
140.114000,133.151000,132.507000,132.760000
136.134000,131.149000,128.478000,130.755000
140.147000,133.147000,132.502000,132.756000
136.142000,131.135000,128.462000,130.745000
140.174000,133.137000,132.493000,132.746000
136.332000,131.121000,128.447000,130.731000
140.287000,133.135000,132.493000,132.740000
136.053000,131.145000,128.474000,130.755000
140.217000,133.147000,132.502000,132.756000
136.154000,131.133000,128.460000,130.743000
140.165000,133.149000,132.507000,132.754000
136.175000,131.189000,128.522000,130.799000
140.397000,133.153000,132.505000,132.758000
136.159000,131.127000,128.456000,130.737000
140.186000,133.137000,132.486000,132.746000
136.120000,131.113000,128.440000,130.719000
140.108000,133.127000,132.485000,132.736000
136.149000,131.143000,128.468000,130.753000
140.224000,133.139000,132.491000,132.748000
136.166000,131.125000,128.454000,130.735000
140.037000,133.131000,132.489000,132.740000
136.284000,131.205000,128.538000,130.815000
140.295000,133.143000,132.497000,132.748000
136.036000,131.103000,128.448000,130.725000
140.131000,133.135000,132.493000,132.744000
136.002000,131.137000,128.466000,130.747000
140.096000,133.217000,132.575000,132.822000
136.189000,131.137000,128.470000,130.747000
140.277000,133.205000,132.557000,132.810000
136.174000,131.141000,128.468000,130.751000
140.163000,133.141000,132.499000,132.746000
136.186000,131.137000,128.466000,130.747000
140.107000,133.143000,132.495000,132.752000
136.127000,131.141000,128.468000,130.751000
140.203000,133.143000,132.501000,132.752000
136.160000,131.133000,128.462000,130.743000
140.175000,133.145000,132.486000,132.754000
136.311000,131.135000,128.462000,130.745000
140.292000,133.141000,132.497000,132.750000
136.043000,131.133000,128.459000,130.743000
140.225000,133.121000,132.473000,132.730000
136.083000,131.125000,128.454000,130.735000
140.129000,133.137000,132.495000,132.746000
136.299000,131.139000,128.468000,130.749000
140.347000,133.171000,132.523000,132.776000
136.047000,131.127000,128.458000,130.737000
140.091000,133.135000,132.493000,132.744000
136.223000,131.147000,128.476000,130.753000
140.207000,133.143000,132.495000,132.752000
136.041000,131.125000,128.442000,130.735000
140.194000,133.225000,132.577000,132.834000
136.043000,131.125000,128.456000,130.735000
140.103000,133.131000,132.483000,132.740000
136.194000,131.139000,128.468000,130.749000
140.277000,133.127000,132.485000,132.732000
136.076000,131.137000,128.459000,130.747000
140.161000,133.145000,132.497000,132.754000
136.098000,131.133000,128.464000,130.743000
140.107000,133.137000,132.495000,132.746000
136.163000,131.131000,128.464000,130.741000
140.187000,133.125000,132.483000,132.734000
136.057000,131.123000,128.449000,130.733000
140.058000,133.125000,132.481000,132.734000
136.090000,131.143000,128.472000,130.753000
140.073000,133.149000,132.505000,132.758000
136.038000,131.139000,128.466000,130.745000
148.170000,140.272000,139.554000,139.908000
144.321000,135.625000,137.016000,135.228000
140.160000,133.198000,132.537000,132.788000
144.338000,135.262000,136.656000,134.869000
140.286000,133.186000,132.535000,132.792000
144.247000,135.246000,136.630000,134.853000
140.188000,133.176000,132.529000,132.782000
144.193000,135.240000,136.628000,134.847000
140.125000,133.188000,132.541000,132.794000
144.301000,135.246000,136.634000,134.853000
140.253000,133.204000,132.563000,132.810000
144.243000,135.250000,136.634000,134.857000
140.123000,133.172000,132.525000,132.778000
144.312000,135.242000,136.630000,134.849000
140.079000,133.170000,132.515000,132.776000
144.409000,135.296000,136.684000,134.903000
140.098000,133.182000,132.535000,132.788000
144.208000,135.244000,136.628000,134.851000
140.187000,133.190000,132.543000,132.792000
144.335000,135.250000,136.638000,134.857000
140.385000,133.188000,132.541000,132.794000
144.178000,135.244000,136.636000,134.855000
140.162000,133.178000,132.537000,132.784000
144.281000,135.282000,136.670000,134.885000
140.154000,133.194000,132.547000,132.800000
144.402000,135.246000,136.640000,134.853000
140.213000,133.172000,132.525000,132.778000
144.227000,135.256000,136.652000,134.863000
140.184000,133.188000,132.541000,132.794000
144.248000,135.262000,136.647000,134.865000
140.121000,133.190000,132.543000,132.796000
144.321000,135.318000,136.706000,134.925000
140.225000,133.168000,132.521000,132.898000
144.188000,135.270000,136.657000,134.871000
140.198000,133.180000,132.529000,132.786000
144.470000,135.302000,136.686000,134.909000
140.381000,133.190000,132.547000,132.796000
144.344000,135.372000,136.766000,134.979000
140.086000,133.196000,132.549000,132.802000
144.179000,135.260000,136.648000,134.867000
140.205000,133.262000,132.615000,132.868000
144.260000,135.238000,136.632000,134.845000
140.300000,133.188000,132.547000,132.794000
144.186000,135.240000,136.628000,134.847000
140.223000,133.194000,132.547000,132.800000
144.247000,135.228000,136.616000,134.831000
140.174000,133.198000,132.557000,132.804000
144.255000,135.252000,136.640000,134.859000
140.371000,133.194000,132.547000,132.800000
144.163000,135.244000,136.632000,134.851000
140.240000,133.182000,132.541000,132.788000
144.441000,135.242000,136.636000,134.849000
140.208000,133.192000,132.545000,132.798000
144.228000,135.248000,136.642000,134.855000
140.193000,133.198000,132.548000,132.800000
144.181000,135.230000,136.618000,134.837000
140.220000,133.190000,132.543000,132.796000
144.415000,135.252000,136.640000,134.859000
140.340000,133.166000,132.519000,132.772000
144.265000,135.246000,136.634000,134.849000
140.164000,133.166000,132.519000,132.772000
144.230000,135.258000,136.646000,134.865000
140.178000,133.172000,132.525000,132.778000
144.258000,135.256000,136.644000,134.863000
140.138000,133.182000,132.535000,132.788000
144.272000,135.252000,136.640000,134.859000
148.803000,139.455000,140.110000,139.102000
140.329000,133.318000,132.644000,132.925000
144.564000,135.187000,136.594000,134.799000
140.189000,133.206000,132.594000,132.816000
144.212000,135.194000,136.601000,134.805000
140.283000,133.210000,132.598000,132.820000
144.278000,135.286000,136.693000,134.897000
140.259000,133.206000,132.594000,132.816000
144.367000,135.202000,136.611000,134.813000
140.097000,133.186000,132.574000,132.796000
144.324000,135.204000,136.611000,134.815000
140.229000,133.194000,132.587000,132.804000
144.223000,135.226000,136.633000,134.837000
140.110000,133.196000,132.586000,132.806000
144.226000,135.206000,136.613000,134.817000
140.150000,133.228000,132.618000,132.838000
144.138000,135.216000,136.623000,134.823000
140.312000,133.206000,132.594000,132.816000
144.391000,135.200000,136.607000,134.811000
140.104000,133.196000,132.581000,132.806000
144.166000,135.206000,136.610000,134.813000
140.089000,133.202000,132.592000,132.812000
144.184000,135.214000,136.621000,134.825000
140.399000,133.254000,132.642000,132.864000
144.360000,135.212000,136.619000,134.823000
140.113000,133.202000,132.592000,132.812000
144.269000,135.204000,136.621000,134.815000
140.079000,133.214000,132.602000,132.824000
144.204000,135.196000,136.603000,134.807000
140.109000,133.200000,132.588000,132.810000
144.219000,135.212000,136.619000,134.823000
140.088000,133.218000,132.606000,132.828000
144.229000,135.214000,136.621000,134.825000
140.234000,133.192000,132.577000,132.802000
144.408000,135.192000,136.599000,134.803000
140.123000,133.218000,132.608000,132.828000
144.145000,135.192000,136.599000,134.803000
140.126000,133.206000,132.594000,132.816000
144.300000,135.190000,136.597000,134.801000
140.273000,133.202000,132.590000,132.812000
144.295000,135.202000,136.609000,134.813000
140.241000,133.212000,132.600000,132.822000
144.381000,135.206000,136.613000,134.817000
140.146000,133.218000,132.608000,132.828000
144.180000,135.214000,136.621000,134.825000
140.084000,133.220000,132.608000,132.830000
144.207000,135.178000,136.593000,134.789000
140.181000,133.210000,132.600000,132.820000
144.187000,135.199000,136.605000,134.809000
140.338000,133.220000,132.610000,132.830000
144.331000,135.212000,136.619000,134.823000
140.296000,133.228000,132.616000,132.834000
144.220000,135.172000,136.579000,134.779000
140.294000,133.220000,132.608000,132.830000
144.292000,135.286000,136.690000,134.897000
140.266000,133.214000,132.602000,132.824000
144.434000,135.196000,136.603000,134.807000
140.192000,133.196000,132.584000,132.806000
144.223000,135.240000,136.649000,134.851000
140.207000,133.220000,132.610000,132.830000
144.241000,135.202000,136.609000,134.813000
140.386000,133.202000,132.590000,132.812000
144.225000,135.178000,136.585000,134.789000
140.115000,133.204000,132.581000,132.814000
144.182000,135.180000,136.589000,134.787000
140.350000,133.206000,132.596000,132.816000
144.328000,135.288000,136.695000,134.899000
151.529000,143.425000,142.783000,143.056000
135.979000,131.132000,128.366000,130.739000
140.140000,133.173000,132.478000,132.772000
136.166000,131.069000,128.358000,130.671000
140.216000,133.145000,132.454000,132.750000
136.135000,131.069000,128.354000,130.675000
140.178000,133.147000,132.458000,132.752000
136.041000,131.097000,128.388000,130.703000
140.123000,133.177000,132.486000,132.782000
136.139000,131.291000,128.582000,130.897000
140.190000,133.163000,132.474000,132.768000
135.984000,131.099000,128.384000,130.701000
140.107000,133.141000,132.450000,132.742000
136.053000,131.081000,128.370000,130.687000
140.184000,133.147000,132.454000,132.748000
136.152000,131.091000,128.384000,130.697000
140.088000,133.144000,132.460000,132.752000
136.155000,131.105000,128.388000,130.711000
140.204000,133.161000,132.470000,132.766000
136.067000,131.083000,128.372000,130.689000
140.151000,133.145000,132.450000,132.750000
136.178000,131.109000,128.398000,130.715000
140.181000,133.129000,132.438000,132.734000
136.083000,131.095000,128.378000,130.701000
140.100000,133.171000,132.480000,132.772000
135.991000,131.089000,128.378000,130.695000
140.144000,133.175000,132.482000,132.776000
136.040000,131.091000,128.380000,130.697000
140.080000,133.149000,132.458000,132.754000
135.980000,131.095000,128.378000,130.701000
140.190000,133.145000,132.460000,132.750000
136.215000,131.107000,128.392000,130.713000
140.133000,133.141000,132.448000,132.746000
136.134000,131.109000,128.406000,130.715000
140.217000,133.149000,132.458000,132.754000
136.012000,131.105000,128.388000,130.711000
140.215000,133.147000,132.462000,132.752000
136.235000,131.097000,128.384000,130.703000
140.131000,133.157000,132.462000,132.762000
136.011000,131.115000,128.401000,130.721000
140.193000,133.165000,132.476000,132.770000
136.111000,131.115000,128.406000,130.721000
140.084000,133.159000,132.474000,132.760000
136.102000,131.135000,128.424000,130.741000
140.086000,133.151000,132.456000,132.756000
136.007000,131.083000,128.372000,130.689000
140.184000,133.143000,132.456000,132.748000
136.080000,131.077000,128.360000,130.683000
140.102000,133.165000,132.476000,132.770000
136.001000,131.081000,128.370000,130.687000
140.170000,133.159000,132.466000,132.760000
135.998000,131.095000,128.384000,130.701000
140.310000,133.147000,132.462000,132.752000
136.101000,131.091000,128.376000,130.693000
140.069000,133.157000,132.468000,132.762000
136.051000,131.105000,128.396000,130.711000
140.090000,133.159000,132.464000,132.764000
136.003000,131.095000,128.384000,130.701000
140.043000,133.141000,132.450000,132.746000
136.043000,131.175000,128.458000,130.777000
140.142000,133.159000,132.465000,132.764000
136.023000,131.093000,128.380000,130.699000
140.168000,133.135000,132.444000,132.736000
136.184000,131.099000,128.388000,130.705000
140.060000,133.149000,132.460000,132.750000
135.974000,131.105000,128.396000,130.711000
140.033000,133.157000,132.472000,132.762000
136.069000,131.073000,128.364000,130.679000
149.060000,138.803000,140.339000,138.463000
140.281000,133.272000,132.563000,132.895000
136.460000,131.201000,128.507000,130.807000
140.140000,133.204000,132.525000,132.798000
136.062000,131.194000,128.500000,130.799000
140.051000,133.224000,132.545000,132.818000
136.071000,131.214000,128.518000,130.819000
140.060000,133.198000,132.519000,132.796000
136.025000,131.206000,128.511000,130.811000
140.145000,133.220000,132.541000,132.818000
136.188000,131.216000,128.522000,130.821000
140.171000,133.208000,132.537000,132.806000
136.097000,131.201000,128.526000,130.821000
140.110000,133.222000,132.545000,132.820000
136.076000,131.214000,128.524000,130.819000
140.076000,133.204000,132.533000,132.802000
136.130000,131.196000,128.515000,130.801000
140.386000,133.200000,132.529000,132.798000
136.108000,131.216000,128.524000,130.821000
140.079000,133.220000,132.549000,132.818000
136.234000,131.196000,128.502000,130.801000
140.095000,133.196000,132.517000,132.794000
136.147000,131.214000,128.518000,130.819000
140.057000,133.192000,132.513000,132.786000
136.079000,131.218000,128.521000,130.823000
140.210000,133.192000,132.513000,132.786000
136.289000,131.196000,128.508000,130.801000
140.254000,133.220000,132.543000,132.818000
136.132000,131.206000,128.510000,130.811000
140.041000,133.206000,132.529000,132.804000
136.200000,131.214000,128.520000,130.819000
140.151000,133.294000,132.612000,132.892000
136.317000,131.218000,128.519000,130.823000
140.304000,133.220000,132.541000,132.818000
136.018000,131.204000,128.507000,130.805000
