Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D
10.174000,4.284000,3.583000,3.864000
9.354000,4.275000,3.566000,3.877000
9.326000,4.291000,3.608000,3.874000
9.841000,4.337000,3.626000,3.939000
9.901000,4.309000,3.609000,3.892000
9.792000,4.255000,3.542000,3.857000
9.862000,4.299000,3.607000,3.882000
10.171000,4.266000,3.540000,3.853000
9.431000,4.315000,3.617000,3.898000
9.342000,4.255000,3.546000,3.857000
9.854000,4.287000,3.589000,3.858000
10.272000,4.263000,3.552000,3.865000
9.927000,4.303000,3.611000,3.886000
9.844000,4.341000,3.630000,3.943000
9.875000,4.260000,3.577000,3.858000
9.355000,4.269000,3.546000,3.871000
9.382000,4.377000,3.679000,3.960000
9.878000,4.250000,3.542000,3.855000
9.995000,4.299000,3.597000,3.882000
9.940000,4.231000,3.520000,3.833000
9.873000,4.301000,3.595000,3.878000
9.985000,4.255000,3.546000,3.857000
9.357000,4.307000,3.617000,3.890000
9.355000,4.253000,3.542000,3.855000
10.039000,4.289000,3.589000,3.865000
10.267000,4.255000,3.544000,3.857000
9.829000,4.287000,3.589000,3.870000
9.942000,4.251000,3.535000,3.853000
10.059000,4.281000,3.583000,3.864000
9.318000,4.277000,3.568000,3.879000
9.359000,4.269000,3.569000,3.852000
10.065000,4.291000,3.580000,3.866000
9.988000,4.289000,3.587000,3.872000
9.926000,4.232000,3.518000,3.837000
9.889000,4.287000,3.587000,3.870000
9.999000,4.317000,3.606000,3.919000
9.369000,4.291000,3.591000,3.874000
9.322000,4.261000,3.550000,3.863000
9.843000,4.285000,3.581000,3.864000
9.381000,4.255000,3.544000,3.857000
9.939000,4.275000,3.577000,3.861000
9.992000,4.259000,3.548000,3.861000
9.884000,4.297000,3.597000,3.880000
9.772000,4.255000,3.544000,3.857000
10.449000,4.291000,3.591000,3.874000
9.320000,4.279000,3.568000,3.881000
9.322000,4.285000,3.577000,3.867000
9.870000,4.275000,3.554000,3.853000
10.204000,4.287000,3.587000,3.870000
9.928000,4.251000,3.540000,3.853000
9.859000,4.271000,3.569000,3.854000
10.124000,4.297000,3.574000,3.887000
9.342000,4.287000,3.585000,3.870000
9.344000,4.273000,3.562000,3.875000
9.880000,4.337000,3.641000,3.920000
9.928000,4.257000,3.548000,3.859000
9.939000,4.279000,3.590000,3.862000
9.786000,4.255000,3.546000,3.857000
9.469000,4.259000,3.561000,3.835000
11.356000,4.251000,3.540000,3.856000
9.450000,4.265000,3.565000,3.848000
10.994000,4.262000,3.546000,3.859000
9.638000,4.293000,3.591000,3.876000
11.167000,4.273000,3.564000,3.871000
9.496000,4.263000,3.563000,3.846000
36.414000,4.247000,3.538000,3.850000
13.786000,4.153000,3.604000,3.601000
10.207000,4.325000,3.668000,3.931000
11.082000,4.266000,3.588000,3.880000
9.515000,4.264000,3.597000,3.866000
11.054000,4.294000,3.622000,3.897000
9.540000,4.274000,3.611000,3.876000
10.992000,4.256000,3.582000,3.859000
9.530000,4.278000,3.615000,3.880000
11.097000,4.272000,3.600000,3.876000
9.423000,4.272000,3.607000,3.874000
11.030000,4.244000,3.578000,3.847000
9.495000,4.292000,3.629000,3.894000
11.224000,4.282000,3.608000,3.885000
9.446000,4.274000,3.609000,3.876000
11.054000,4.260000,3.592000,3.863000
9.472000,4.294000,3.631000,3.896000
18.727000,4.356000,3.672000,3.953000
9.556000,4.298000,3.629000,3.900000
9.441000,4.272000,3.598000,3.875000
9.505000,4.280000,3.611000,3.882000
9.393000,4.270000,3.594000,3.873000
9.407000,4.280000,3.611000,3.882000
9.531000,4.284000,3.604000,3.886000
9.930000,4.282000,3.619000,3.884000
9.457000,4.246000,3.568000,3.849000
9.355000,4.284000,3.617000,3.886000
9.334000,4.246000,3.568000,3.849000
9.912000,4.294000,3.630000,3.896000
18.446000,4.244000,3.570000,3.847000
9.562000,4.282000,3.613000,3.884000
9.398000,4.270000,3.594000,3.873000
10.040000,4.298000,3.629000,3.900000
9.904000,4.278000,3.596000,3.881000
9.962000,4.288000,3.629000,3.890000
10.003000,4.272000,3.606000,3.875000
10.105000,13.080000,12.413000,12.679000
9.821000,4.280000,3.602000,3.883000
9.401000,4.271000,3.611000,3.880000
9.423000,4.252000,3.574000,3.855000
9.440000,4.374000,3.707000,3.976000
9.907000,4.281000,3.600000,3.894000
18.610000,4.388000,3.729000,3.983000
11.299000,4.260000,3.591000,3.863000
9.526000,4.284000,3.615000,3.886000
9.339000,4.246000,3.570000,3.849000
9.422000,4.290000,3.621000,3.892000
9.350000,4.254000,3.580000,3.857000
9.388000,4.292000,3.623000,3.894000
26.728000,21.354000,20.703000,20.957000
9.353000,4.276000,3.607000,3.878000
9.809000,4.258000,3.592000,3.861000
9.358000,4.268000,3.599000,3.870000
10.080000,4.260000,3.584000,3.849000
9.921000,4.280000,3.611000,3.882000
9.876000,4.277000,3.598000,3.877000
9.607000,4.304000,3.645000,3.906000
9.335000,4.256000,3.578000,3.859000
9.400000,4.300000,3.633000,3.914000
9.841000,4.270000,3.596000,3.873000
10.310000,4.286000,3.619000,3.886000
9.934000,4.370000,3.692000,3.973000
18.477000,4.282000,12.421000,3.884000
10.054000,4.272000,3.594000,3.875000
9.446000,4.312000,3.645000,3.914000
9.490000,4.274000,3.596000,3.877000
9.472000,4.298000,3.639000,3.900000
9.864000,4.284000,3.610000,3.887000
10.035000,4.308000,3.645000,3.914000
11.803000,4.268000,3.592000,3.871000
9.771000,4.276000,3.613000,3.879000
9.353000,4.294000,3.618000,3.897000
9.378000,4.296000,3.627000,3.898000
10.288000,4.284000,3.608000,3.887000
9.503000,4.352000,3.683000,3.954000
18.607000,4.278000,12.528000,3.881000
9.436000,4.294000,3.625000,3.896000
9.428000,4.272000,3.596000,3.853000
9.914000,4.215000,3.540000,3.821000
9.882000,4.356000,3.680000,3.959000
9.835000,4.292000,3.623000,3.894000
9.446000,4.302000,3.626000,3.905000
9.546000,4.306000,3.639000,3.908000
9.380000,4.236000,3.558000,3.858000
9.933000,4.296000,3.629000,3.898000
9.354000,4.244000,3.566000,3.847000
9.877000,4.276000,3.615000,3.884000
9.863000,4.330000,3.652000,3.933000
28.283000,4.300000,3.628000,3.902000
9.593000,4.246000,3.570000,3.849000
9.421000,4.284000,3.619000,3.886000
9.304000,4.238000,3.562000,3.841000
9.445000,4.294000,3.629000,3.889000
9.316000,4.260000,3.584000,3.863000
9.356000,4.294000,3.625000,3.896000
10.043000,10.962000,10.286000,10.565000
9.879000,4.308000,3.639000,3.910000
9.933000,4.382000,3.706000,3.985000
9.481000,4.310000,3.651000,3.912000
9.839000,4.256000,3.580000,3.859000
9.488000,4.320000,3.651000,3.922000
9.829000,4.258000,3.582000,3.861000
9.569000,4.306000,3.639000,3.908000
9.317000,4.230000,3.552000,3.833000
9.381000,4.288000,3.621000,3.890000
9.466000,4.374000,3.698000,3.977000
9.899000,4.292000,3.625000,3.894000
9.344000,4.262000,3.584000,3.865000
9.445000,4.290000,3.623000,3.892000
9.319000,4.248000,3.574000,3.851000
9.501000,4.288000,3.629000,3.890000
9.927000,4.250000,3.576000,3.853000
10.209000,4.286000,3.623000,3.888000
9.378000,4.270000,3.604000,3.873000
9.521000,4.294000,3.633000,3.896000
9.419000,4.260000,3.594000,3.863000
9.887000,4.268000,3.609000,3.870000
10.275000,4.292000,3.604000,3.883000
9.410000,4.294000,3.631000,3.896000
9.430000,4.280000,3.604000,3.883000
9.522000,4.284000,3.631000,3.886000
9.833000,4.254000,3.578000,3.857000
10.412000,4.284000,3.625000,3.886000
9.361000,4.266000,3.600000,3.869000
9.406000,4.286000,3.625000,3.888000
9.363000,4.242000,3.566000,3.845000
9.935000,4.290000,3.625000,3.892000
10.507000,4.267000,3.582000,3.861000
9.448000,4.290000,3.629000,3.892000
9.323000,4.248000,3.582000,3.851000
9.394000,4.286000,3.625000,3.888000
9.869000,4.252000,3.586000,3.855000
10.523000,4.273000,3.605000,3.872000
9.332000,4.252000,3.576000,3.855000
9.359000,4.292000,3.631000,3.894000
9.332000,4.242000,3.576000,3.845000
9.874000,4.292000,3.631000,3.894000
10.447000,4.238000,3.572000,3.841000
9.432000,4.400000,3.739000,4.002000
9.388000,4.248000,3.582000,3.851000
9.401000,4.272000,3.613000,3.874000
9.835000,4.254000,3.583000,3.857000
9.736000,4.259000,3.615000,3.876000
9.405000,4.234000,3.558000,3.837000
9.467000,4.280000,3.621000,3.882000
9.358000,4.250000,3.574000,3.853000
9.951000,4.276000,3.627000,3.878000
10.318000,4.266000,3.584000,3.863000
9.483000,4.278000,3.619000,3.880000
9.392000,4.260000,3.584000,3.863000
9.412000,4.270000,3.611000,3.872000
9.832000,4.268000,3.586000,3.871000
10.497000,4.284000,3.623000,3.886000
9.317000,4.256000,3.590000,3.859000
9.392000,4.296000,3.635000,3.898000
9.413000,4.246000,3.570000,3.849000
9.873000,4.289000,3.619000,3.886000
9.777000,4.235000,3.584000,3.853000
9.526000,4.272000,3.613000,3.874000
9.332000,4.256000,3.580000,3.859000
9.382000,4.294000,3.633000,3.896000
9.925000,4.248000,3.576000,3.851000
9.452000,4.278000,3.613000,3.880000
9.459000,4.246000,3.570000,3.849000
9.456000,4.282000,3.617000,3.884000
9.315000,4.248000,3.576000,3.851000
9.947000,4.294000,3.635000,3.896000
10.299000,4.276000,3.588000,3.867000
9.384000,4.280000,3.619000,3.882000
9.425000,4.270000,3.604000,3.873000
9.379000,4.288000,3.627000,3.890000
9.845000,4.312000,3.636000,3.915000
10.401000,4.379000,3.701000,3.972000
9.527000,4.308000,3.632000,3.911000
9.432000,4.286000,3.621000,3.888000
9.335000,4.268000,3.599000,3.871000
9.899000,4.272000,3.607000,3.874000
10.329000,4.265000,3.574000,3.853000
9.480000,4.290000,3.633000,3.892000
9.447000,4.232000,3.556000,3.835000
9.443000,4.284000,3.619000,3.886000
9.816000,4.250000,3.578000,3.853000
10.439000,4.270000,3.605000,3.872000
9.398000,4.272000,3.596000,3.875000
9.393000,4.284000,3.619000,3.886000
9.461000,4.336000,3.664000,3.939000
9.801000,4.260000,3.585000,3.862000
9.747000,4.266000,3.590000,3.869000
9.471000,4.276000,3.611000,3.878000
9.437000,4.248000,3.572000,3.851000
9.486000,4.290000,3.633000,3.890000
9.843000,4.246000,3.574000,3.849000
10.300000,4.400000,3.735000,4.002000
9.520000,4.250000,3.574000,3.853000
9.346000,4.282000,3.617000,3.884000
9.413000,4.248000,3.572000,3.851000
9.932000,4.280000,3.623000,3.882000
10.283000,4.267000,3.580000,3.855000
9.458000,4.274000,3.609000,3.876000
9.367000,4.240000,3.568000,3.843000
9.398000,4.272000,3.607000,3.874000
9.849000,4.238000,3.566000,3.841000
10.558000,4.263000,3.613000,3.880000
9.382000,4.260000,3.584000,3.863000
9.438000,4.296000,3.631000,3.898000
9.323000,4.254000,3.578000,3.857000
9.927000,4.292000,3.627000,3.894000
10.207000,4.282000,3.594000,3.873000
9.450000,4.298000,3.633000,3.900000
9.411000,4.260000,3.584000,3.863000
9.571000,4.290000,3.645000,3.889000
9.812000,4.264000,3.594000,3.867000
10.094000,4.280000,3.619000,3.882000
9.310000,4.250000,3.574000,3.853000
9.518000,4.290000,3.625000,3.892000
9.311000,4.256000,3.584000,3.859000
9.873000,4.304000,3.639000,3.906000
10.232000,4.256000,3.572000,3.851000
9.436000,4.306000,3.641000,3.908000
9.318000,4.244000,3.568000,3.847000
9.443000,4.288000,3.627000,3.890000
9.853000,4.246000,3.574000,3.849000
10.451000,4.289000,3.619000,3.882000
9.466000,4.246000,3.574000,3.849000
9.533000,4.370000,3.705000,3.972000
9.378000,4.258000,3.592000,3.857000
9.989000,4.288000,3.623000,3.890000
10.230000,4.266000,3.578000,3.857000
9.412000,4.292000,3.635000,3.894000
9.369000,4.244000,3.572000,3.847000
9.351000,4.266000,3.601000,3.868000
9.884000,4.248000,3.576000,3.851000
10.394000,4.274000,3.617000,3.876000
9.361000,4.250000,3.582000,3.853000
9.396000,4.280000,3.623000,3.882000
9.368000,4.242000,3.570000,3.845000
9.898000,4.286000,3.629000,3.888000
10.395000,4.230000,3.554000,3.833000
9.607000,4.298000,3.633000,3.900000
9.316000,4.246000,3.574000,3.849000
9.428000,4.280000,3.623000,3.882000
9.890000,4.224000,3.548000,3.827000
10.378000,4.290000,3.625000,3.892000
9.366000,4.336000,3.660000,3.939000
9.444000,4.288000,3.623000,3.890000
9.395000,4.248000,3.576000,3.851000
9.974000,4.266000,3.601000,3.868000
10.303000,4.254000,3.578000,3.857000
9.530000,4.276000,3.603000,3.878000
9.342000,4.240000,3.568000,3.843000
9.415000,4.348000,3.695000,3.950000
9.808000,4.232000,3.556000,3.835000
10.161000,4.286000,3.621000,3.888000
9.408000,4.252000,3.576000,3.855000
9.405000,4.290000,3.625000,3.892000
9.335000,4.224000,3.548000,3.827000
9.856000,4.290000,3.625000,3.892000
10.614000,4.238000,3.566000,3.841000
9.465000,4.280000,3.615000,3.882000
9.340000,4.246000,3.574000,3.849000
9.444000,4.278000,3.627000,3.880000
9.822000,4.236000,3.556000,3.839000
10.451000,4.293000,3.611000,3.886000
9.335000,4.252000,3.576000,3.855000
9.430000,4.266000,3.597000,3.868000
9.457000,4.248000,3.576000,3.851000
9.993000,4.272000,3.607000,3.874000
10.375000,4.250000,3.574000,3.853000
9.448000,4.300000,3.635000,3.902000
9.384000,4.236000,3.560000,3.839000
9.436000,4.290000,3.625000,3.892000
9.864000,4.236000,3.560000,3.839000
10.572000,4.303000,3.639000,3.906000
9.427000,4.342000,3.666000,3.945000
9.414000,4.364000,3.699000,3.966000
9.369000,4.244000,3.568000,3.844000
9.941000,4.306000,3.629000,3.908000
10.111000,4.225000,3.552000,3.831000
9.426000,4.286000,3.621000,3.888000
9.351000,4.244000,3.568000,3.847000
9.409000,4.272000,3.611000,3.874000
9.938000,4.246000,3.574000,3.849000
10.345000,4.279000,3.599000,3.866000
9.458000,4.254000,3.578000,3.857000
9.468000,4.282000,3.625000,3.884000
9.358000,4.238000,3.562000,3.841000
9.889000,4.290000,3.625000,3.892000
10.276000,4.262000,3.586000,3.865000
9.420000,4.278000,3.613000,3.880000
9.377000,4.264000,3.588000,3.867000
9.377000,4.292000,3.627000,3.894000
9.879000,4.264000,3.588000,3.867000
10.139000,4.286000,3.621000,3.888000
9.400000,4.346000,3.670000,3.949000
9.401000,4.284000,3.619000,3.886000
9.355000,4.260000,3.588000,3.863000
9.880000,4.272000,3.607000,3.874000
10.344000,4.257000,3.578000,3.857000
9.435000,4.286000,3.629000,3.888000
9.361000,4.246000,3.570000,3.849000
9.561000,4.286000,3.633000,3.888000
9.851000,4.250000,3.578000,3.853000
10.434000,4.295000,3.625000,3.888000
9.303000,4.246000,3.570000,3.849000
9.418000,4.412000,3.747000,4.014000
9.406000,4.246000,3.574000,3.849000
9.940000,4.266000,3.601000,3.868000
10.191000,4.256000,3.580000,3.859000
9.499000,4.284000,3.619000,3.886000
9.365000,4.256000,3.580000,3.859000
9.490000,4.278000,3.613000,3.880000
9.895000,4.260000,3.584000,3.863000
10.256000,4.287000,3.607000,3.874000
9.371000,4.314000,3.638000,3.917000
9.422000,4.452000,3.787000,4.054000
9.406000,4.258000,3.592000,3.861000
9.903000,4.290000,3.625000,3.892000
10.309000,4.240000,3.552000,3.831000
9.423000,4.302000,3.637000,3.904000
9.498000,4.324000,3.648000,3.927000
9.371000,4.288000,3.631000,3.890000
9.839000,4.258000,3.582000,3.861000
10.297000,4.309000,3.629000,3.896000
9.433000,4.258000,3.582000,3.861000
9.402000,4.272000,3.607000,3.874000
9.419000,4.254000,3.578000,3.857000
9.916000,4.282000,3.625000,3.884000
10.254000,4.268000,3.584000,3.859000
9.430000,4.282000,3.625000,3.884000
9.351000,4.254000,3.582000,3.857000
9.404000,4.276000,3.620000,3.878000
9.899000,4.258000,3.575000,3.861000
10.269000,4.364000,3.699000,3.966000
9.410000,4.266000,3.590000,3.869000
9.434000,4.292000,3.627000,3.894000
9.401000,4.234000,3.558000,3.837000
9.893000,4.290000,3.625000,3.892000
10.378000,4.288000,3.600000,3.879000
9.528000,4.288000,3.623000,3.890000
9.377000,4.266000,3.590000,3.869000
9.349000,4.270000,3.607000,3.872000
9.983000,4.340000,3.670000,3.943000
9.500000,4.378000,3.713000,3.980000
9.436000,4.262000,3.586000,3.865000
9.363000,4.284000,3.619000,3.886000
9.317000,4.256000,3.584000,3.859000
9.888000,4.258000,3.593000,3.860000
10.559000,4.261000,3.576000,3.855000
9.407000,4.272000,3.607000,3.874000
9.327000,4.246000,3.570000,3.849000
9.534000,4.280000,3.623000,3.882000
9.850000,4.224000,3.548000,3.827000
10.561000,4.294000,3.629000,3.896000
9.447000,4.250000,3.574000,3.853000
9.392000,4.280000,3.623000,3.882000
9.322000,4.238000,3.566000,3.841000
9.857000,4.412000,3.739000,4.014000
10.089000,4.256000,3.584000,3.859000
9.445000,4.276000,3.611000,3.878000
9.351000,4.258000,3.582000,3.861000
9.533000,4.284000,3.619000,3.886000
9.912000,4.228000,3.552000,3.831000
10.278000,4.299000,3.619000,3.886000
9.389000,4.256000,3.580000,3.859000
9.415000,4.260000,3.595000,3.862000
9.362000,4.248000,3.572000,3.851000
9.871000,4.374000,3.709000,3.976000
10.461000,4.248000,3.572000,3.851000
9.418000,4.288000,3.631000,3.890000
9.406000,4.288000,3.612000,3.891000
9.489000,4.370000,3.705000,3.968000
9.894000,4.236000,3.560000,3.839000
9.900000,4.277000,3.629000,3.896000
9.529000,4.260000,3.584000,3.863000
9.460000,4.282000,3.617000,3.884000
9.432000,4.236000,3.550000,3.839000
9.876000,4.282000,3.617000,3.884000
10.126000,4.326000,3.650000,3.929000
9.466000,4.294000,3.629000,3.896000
9.411000,4.232000,3.556000,3.835000
9.385000,4.288000,3.623000,3.890000
9.867000,4.228000,3.552000,3.831000
10.523000,4.273000,3.623000,3.890000
9.358000,4.250000,3.578000,3.853000
9.465000,4.264000,3.599000,3.866000
9.409000,4.246000,3.576000,3.849000
9.939000,4.418000,3.761000,4.020000
10.369000,4.247000,3.564000,3.839000
9.558000,4.280000,3.615000,3.882000
9.337000,4.246000,3.570000,3.849000
9.397000,4.288000,3.631000,3.890000
9.850000,4.240000,3.568000,3.843000
10.260000,4.303000,3.645000,3.908000
9.340000,4.236000,3.560000,3.839000
9.448000,4.398000,3.733000,4.000000
9.298000,4.230000,3.556000,3.833000
9.873000,4.292000,3.627000,3.894000
10.331000,4.280000,3.590000,3.877000
9.488000,4.390000,3.753000,3.992000
9.461000,4.254000,3.578000,3.857000
9.402000,4.276000,3.619000,3.878000
9.905000,4.262000,3.580000,3.865000
10.219000,4.306000,3.627000,3.894000
9.501000,4.258000,3.586000,3.861000
9.495000,4.280000,3.615000,3.882000
9.341000,4.268000,3.602000,3.871000
9.868000,4.290000,3.625000,3.892000
10.246000,4.246000,3.570000,3.849000
9.454000,4.284000,3.619000,3.886000
9.351000,4.256000,3.580000,3.859000
9.393000,4.288000,3.623000,3.890000
9.900000,4.242000,3.566000,3.845000
10.270000,4.287000,3.617000,3.880000
9.393000,4.234000,3.558000,3.837000
9.401000,4.294000,3.629000,3.896000
9.293000,4.228000,3.552000,3.831000
9.923000,4.282000,3.617000,3.884000
10.510000,4.248000,3.576000,3.851000
9.575000,4.296000,3.635000,3.898000
9.331000,4.240000,3.564000,3.843000
9.374000,4.296000,3.631000,3.898000
9.780000,4.260000,3.584000,3.863000
10.184000,4.394000,3.763000,3.992000
9.403000,4.262000,3.586000,3.865000
9.412000,4.280000,3.615000,3.882000
9.319000,4.258000,3.582000,3.861000
9.876000,4.284000,3.623000,3.886000
10.454000,4.237000,3.552000,3.831000
9.529000,4.302000,3.637000,3.904000
9.441000,4.258000,3.577000,3.861000
9.400000,4.282000,3.629000,3.884000
9.837000,4.230000,3.554000,3.833000
10.486000,4.284000,3.619000,3.886000
9.397000,4.256000,3.584000,3.859000
9.421000,4.264000,3.599000,3.866000
9.386000,4.250000,3.580000,3.853000
9.894000,4.298000,3.633000,3.900000
10.111000,4.250000,3.574000,3.853000
9.450000,4.292000,3.621000,3.894000
9.336000,4.304000,3.628000,3.907000
9.402000,4.372000,3.711000,3.974000
9.897000,4.308000,3.632000,3.911000
10.211000,4.284000,3.619000,3.886000
9.331000,4.238000,3.562000,3.841000
9.432000,4.272000,3.608000,3.874000
9.360000,4.248000,3.576000,3.851000
9.960000,4.284000,3.619000,3.886000
10.383000,4.320000,3.648000,3.923000
9.442000,4.282000,3.617000,3.884000
9.435000,4.264000,3.588000,3.867000
9.419000,4.364000,3.699000,3.966000
9.830000,4.238000,3.564000,3.841000
10.249000,4.280000,3.615000,3.882000
9.480000,4.258000,3.586000,3.861000
9.459000,4.270000,3.605000,3.872000
9.379000,4.244000,3.572000,3.847000
9.920000,4.274000,3.617000,3.876000
10.130000,4.242000,3.566000,3.845000
9.457000,4.282000,3.617000,3.884000
9.455000,4.244000,3.568000,3.847000
9.366000,4.274000,3.615000,3.876000
9.828000,4.234000,3.558000,3.837000
9.741000,4.298000,3.633000,3.900000
9.295000,4.246000,3.570000,3.849000
9.399000,4.282000,3.625000,3.884000
9.380000,4.254000,3.582000,3.872000
9.917000,4.278000,3.621000,3.880000
10.413000,4.266000,3.594000,3.869000
9.498000,4.294000,3.633000,3.896000
9.313000,4.248000,3.576000,3.851000
9.457000,4.270000,3.609000,3.872000
9.979000,4.246000,3.570000,3.849000
10.229000,4.291000,3.615000,3.878000
9.422000,4.252000,3.576000,3.855000
9.447000,4.290000,3.625000,3.892000
9.390000,4.262000,3.590000,3.865000
9.975000,4.370000,3.705000,3.972000
10.057000,4.260000,3.584000,3.863000
9.416000,4.284000,3.619000,3.886000
9.339000,4.266000,3.590000,3.869000
9.547000,4.296000,3.631000,3.898000
9.823000,4.260000,3.590000,3.869000
9.737000,4.281000,3.621000,3.884000
