Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D
8.877000,3.763000,3.051000,3.362000
8.856000,3.814000,3.116000,3.413000
8.899000,3.780000,3.069000,3.380000
8.852000,3.812000,3.114000,3.411000
9.297000,3.773000,3.067000,3.372000
8.862000,3.795000,3.110000,3.403000
8.807000,3.761000,3.051000,3.360000
8.814000,3.815000,3.110000,3.407000
8.807000,3.767000,3.055000,3.366000
9.347000,3.808000,3.110000,3.407000
8.877000,3.793000,3.081000,3.392000
8.812000,3.776000,3.078000,3.375000
8.815000,3.769000,3.061000,3.368000
8.756000,3.788000,3.088000,3.387000
9.259000,3.771000,3.061000,3.370000
8.958000,3.792000,3.094000,3.391000
8.840000,3.783000,3.073000,3.382000
8.801000,3.788000,3.086000,3.387000
8.862000,3.789000,3.077000,3.376000
9.716000,3.786000,3.086000,3.384000
9.257000,3.799000,3.087000,3.398000
8.925000,3.796000,3.102000,3.395000
8.821000,3.773000,3.061000,3.372000
8.839000,3.785000,3.088000,3.385000
8.801000,3.787000,3.079000,3.386000
8.799000,3.796000,3.110000,3.395000
9.270000,3.787000,3.081000,3.386000
8.820000,3.792000,3.098000,3.391000
8.766000,3.769000,3.061000,3.368000
8.766000,3.778000,3.072000,3.371000
8.782000,3.793000,3.083000,3.392000
9.389000,3.790000,3.092000,3.389000
9.047000,3.785000,3.073000,3.384000
8.806000,3.766000,3.068000,3.365000
8.881000,3.795000,3.085000,3.394000
8.797000,3.774000,3.078000,3.373000
9.438000,3.797000,3.089000,3.394000
8.942000,3.802000,3.106000,3.401000
8.836000,3.759000,3.049000,3.358000
8.835000,3.798000,3.102000,3.399000
8.823000,3.783000,3.077000,3.382000
9.335000,3.780000,3.086000,3.379000
8.832000,3.783000,3.075000,3.382000
8.799000,3.778000,3.074000,3.371000
8.921000,3.798000,3.087000,3.394000
8.846000,3.766000,3.072000,3.371000
9.668000,3.789000,3.081000,3.388000
9.368000,3.778000,3.082000,3.377000
8.802000,3.777000,3.065000,3.376000
8.825000,3.788000,3.088000,3.387000
8.848000,3.871000,3.159000,3.470000
9.006000,3.784000,3.084000,3.383000
8.868000,3.787000,3.087000,3.386000
9.282000,3.777000,3.072000,3.371000
8.899000,3.791000,3.081000,3.390000
8.811000,3.783000,3.090000,3.387000
8.835000,3.777000,3.065000,3.376000
8.975000,3.886000,3.190000,3.485000
9.282000,3.789000,3.077000,3.388000
8.820000,3.792000,3.094000,3.391000
8.795000,3.783000,3.077000,3.382000
8.841000,3.796000,3.102000,3.395000
8.983000,3.767000,3.055000,3.366000
9.290000,3.790000,3.092000,3.389000
8.820000,3.775000,3.063000,3.374000
8.805000,3.784000,3.084000,3.384000
8.818000,3.829000,3.121000,3.428000
8.913000,3.912000,3.214000,3.511000
9.246000,3.765000,3.053000,3.364000
8.896000,3.770000,3.070000,3.369000
8.862000,3.797000,3.087000,3.396000
8.817000,3.784000,3.090000,3.383000
8.859000,3.797000,3.091000,3.396000
9.314000,3.788000,3.098000,3.391000
8.850000,3.775000,3.063000,3.374000
8.809000,3.766000,3.072000,3.365000
8.828000,3.795000,3.081000,3.393000
8.796000,3.778000,3.084000,3.377000
9.420000,3.781000,3.075000,3.380000
9.514000,3.767000,3.076000,3.377000
8.945000,3.808000,3.065000,3.378000
9.079000,3.792000,3.092000,3.391000
8.902000,3.809000,3.103000,3.408000
8.912000,3.790000,3.094000,3.389000
8.834000,3.783000,3.071000,3.382000
9.352000,3.794000,3.092000,3.389000
8.759000,3.769000,3.061000,3.368000
8.854000,3.784000,3.090000,3.383000
8.816000,3.775000,3.063000,3.374000
8.804000,3.792000,3.092000,3.391000
9.324000,3.796000,3.087000,3.392000
8.988000,3.776000,3.078000,3.375000
8.789000,3.792000,3.079000,3.388000
8.823000,3.856000,3.162000,3.455000
8.808000,3.853000,3.143000,3.452000
9.360000,3.888000,3.190000,3.487000
8.877000,3.781000,3.069000,3.380000
8.858000,3.800000,3.104000,3.399000
8.832000,3.795000,3.087000,3.394000
8.997000,3.782000,3.082000,3.381000
9.403000,3.775000,3.067000,3.374000
8.925000,3.781000,3.098000,3.391000
8.953000,3.813000,3.103000,3.412000
8.878000,3.800000,3.100000,3.399000
8.905000,3.763000,3.051000,3.362000
9.401000,3.802000,3.102000,3.382000
8.872000,3.765000,3.055000,3.364000
8.792000,3.783000,3.084000,3.383000
8.787000,3.781000,3.073000,3.380000
8.788000,3.792000,3.096000,3.391000
9.253000,3.789000,3.081000,3.388000
9.681000,3.802000,3.106000,3.401000
8.836000,3.788000,3.081000,3.388000
8.913000,3.776000,3.076000,3.375000
8.832000,3.777000,3.069000,3.376000
8.764000,3.786000,3.090000,3.385000
8.810000,3.817000,3.105000,3.416000
9.277000,3.788000,3.088000,3.387000
8.908000,3.771000,3.065000,3.370000
8.795000,3.862000,3.174000,3.471000
8.835000,3.779000,3.069000,3.378000
8.818000,3.794000,3.100000,3.393000
9.259000,3.765000,3.053000,3.362000
8.947000,3.798000,3.100000,3.397000
8.867000,3.787000,3.075000,3.386000
8.784000,3.812000,3.114000,3.411000
8.881000,3.787000,3.075000,3.386000
9.467000,3.796000,3.098000,3.395000
8.889000,3.791000,3.081000,3.390000
8.894000,3.796000,3.098000,3.395000
8.843000,3.769000,3.061000,3.368000
8.836000,3.792000,3.092000,3.391000
9.334000,3.770000,3.057000,3.364000
8.886000,3.806000,3.110000,3.405000
8.810000,3.763000,3.051000,3.362000
8.861000,3.810000,3.112000,3.409000
8.796000,3.769000,3.059000,3.368000
9.645000,3.791000,3.092000,3.391000
9.360000,3.777000,3.071000,3.376000
8.868000,3.778000,3.082000,3.377000
8.838000,3.795000,3.085000,3.394000
8.819000,3.792000,3.098000,3.391000
8.877000,3.793000,3.085000,3.392000
8.918000,3.776000,3.078000,3.375000
9.450000,3.802000,3.085000,3.396000
9.198000,3.795000,3.100000,3.395000
8.848000,3.775000,3.067000,3.374000
8.838000,3.784000,3.088000,3.383000
8.835000,3.771000,3.063000,3.370000
9.269000,3.780000,3.076000,3.377000
8.836000,3.861000,3.149000,3.460000
8.793000,3.782000,3.082000,3.381000
8.880000,3.789000,3.083000,3.388000
8.825000,3.770000,3.070000,3.369000
9.298000,3.773000,3.069000,3.378000
8.879000,3.786000,3.092000,3.385000
8.845000,3.777000,3.071000,3.376000
8.876000,3.790000,3.090000,3.389000
8.855000,3.778000,3.073000,3.382000
9.334000,3.784000,3.084000,3.383000
8.848000,3.783000,3.073000,3.382000
8.826000,3.780000,3.082000,3.379000
8.938000,3.789000,3.079000,3.388000
8.806000,3.785000,3.090000,3.385000
9.359000,3.833000,3.121000,3.432000
9.461000,3.790000,3.096000,3.389000
8.844000,3.777000,3.065000,3.376000
8.781000,3.788000,3.092000,3.387000
8.933000,3.905000,3.197000,3.504000
8.840000,3.768000,3.080000,3.379000
8.938000,3.777000,3.069000,3.376000
9.279000,3.782000,3.088000,3.381000
8.907000,3.845000,3.139000,3.444000
8.843000,3.870000,3.170000,3.469000
8.873000,3.793000,3.083000,3.392000
8.873000,3.784000,3.086000,3.383000
9.370000,3.765000,3.053000,3.364000
8.876000,3.800000,3.100000,3.399000
8.800000,3.767000,3.057000,3.366000
8.907000,3.800000,3.102000,3.399000
8.858000,3.781000,3.071000,3.380000
9.338000,3.792000,3.098000,3.391000
8.956000,3.769000,3.057000,3.368000
8.988000,3.782000,3.084000,3.381000
8.817000,3.779000,3.067000,3.378000
8.850000,3.770000,3.074000,3.369000
9.318000,3.763000,3.051000,3.362000
8.856000,3.778000,3.084000,3.377000
8.828000,3.789000,3.083000,3.388000
8.863000,3.924000,3.230000,3.523000
8.900000,3.781000,3.073000,3.380000
9.249000,3.794000,3.098000,3.393000
8.824000,3.777000,3.067000,3.376000
8.792000,3.780000,3.080000,3.379000
8.740000,3.781000,3.069000,3.380000
8.933000,3.782000,3.082000,3.381000
9.267000,3.783000,3.075000,3.382000
9.343000,3.836000,3.142000,3.435000
8.773000,3.763000,3.051000,3.362000
8.884000,3.784000,3.084000,3.383000
8.812000,3.775000,3.067000,3.374000
