Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D
17.758000,10.812000,10.291000,10.436000
15.920000,10.686000,10.042000,10.314000
17.760000,10.814000,10.299000,10.442000
15.860000,10.693000,10.048000,10.303000
17.728000,10.826000,10.311000,10.450000
16.085000,10.697000,10.056000,10.320000
17.765000,10.810000,10.289000,10.434000
15.915000,10.709000,10.068000,10.325000
17.717000,10.810000,10.301000,10.434000
15.911000,10.708000,10.060000,10.335000
17.722000,10.808000,10.289000,10.432000
15.933000,10.688000,10.052000,10.298000
17.749000,10.808000,10.301000,10.432000
15.854000,10.720000,10.072000,10.348000
17.742000,10.818000,10.301000,10.442000
15.954000,10.702000,10.064000,10.330000
17.756000,10.814000,10.291000,10.438000
15.980000,10.696000,10.050000,10.324000
17.754000,10.806000,10.287000,10.430000
15.929000,10.684000,10.040000,10.312000
17.789000,10.816000,10.293000,10.440000
15.902000,10.690000,10.054000,10.319000
17.798000,10.854000,10.333000,10.478000
15.900000,10.663000,10.028000,10.290000
17.710000,10.818000,10.301000,10.442000
15.870000,10.680000,10.054000,10.310000
26.648000,10.974000,18.995000,10.598000
16.000000,10.710000,10.064000,10.338000
17.717000,10.820000,10.301000,10.446000
15.876000,10.710000,10.066000,10.338000
26.603000,19.444000,18.939000,19.068000
15.891000,10.696000,10.052000,10.324000
17.742000,10.820000,10.299000,10.444000
15.873000,10.678000,10.030000,10.306000
17.712000,10.830000,10.307000,10.454000
15.982000,10.716000,10.070000,10.344000
16.059000,10.808000,10.285000,10.432000
15.965000,10.708000,10.060000,10.336000
16.622000,10.812000,10.293000,10.436000
24.902000,10.696000,10.050000,10.324000
16.150000,10.818000,10.305000,10.442000
15.845000,10.710000,10.066000,10.338000
16.078000,10.848000,10.329000,10.472000
16.379000,10.716000,10.072000,10.344000
25.041000,10.820000,18.961000,10.444000
15.832000,10.678000,10.036000,10.314000
16.069000,10.832000,10.319000,10.456000
16.312000,10.682000,10.036000,10.310000
16.697000,10.824000,10.313000,10.448000
33.916000,28.084000,27.446000,27.712000
16.104000,10.910000,10.397000,10.534000
15.786000,10.692000,10.046000,10.335000
16.054000,10.826000,10.313000,10.450000
16.337000,10.700000,10.054000,10.328000
16.261000,19.048000,18.535000,18.672000
15.827000,10.678000,10.032000,10.306000
16.067000,10.814000,10.301000,10.438000
16.321000,10.684000,10.036000,10.312000
16.606000,10.817000,10.295000,10.440000
16.065000,10.750000,10.108000,10.378000
18.805000,10.818000,10.293000,10.442000
15.836000,10.706000,10.058000,10.321000
19.657000,10.836000,10.317000,10.460000
15.924000,10.694000,10.082000,10.341000
19.620000,10.838000,10.319000,10.462000
15.907000,10.739000,10.112000,10.398000
16.122000,11.074000,10.397000,10.697000
16.035000,10.764000,10.072000,10.344000
17.721000,10.822000,10.224000,10.371000
15.919000,10.687000,10.060000,10.330000
18.229000,10.866000,10.343000,10.490000
15.940000,10.930000,10.294000,10.570000
19.296000,10.940000,10.423000,10.564000
15.906000,10.704000,10.062000,10.302000
19.613000,10.808000,10.287000,10.432000
15.851000,10.776000,10.134000,10.395000
19.658000,10.808000,10.283000,10.432000
15.890000,10.688000,10.050000,10.306000
19.392000,10.816000,10.291000,10.440000
15.969000,10.689000,10.050000,10.321000
19.441000,10.828000,10.307000,10.452000
15.865000,10.704000,10.062000,10.301000
19.890000,10.806000,10.281000,10.430000
15.882000,10.658000,10.048000,10.316000
19.363000,10.824000,10.299000,10.448000
15.874000,10.711000,10.058000,10.317000
19.628000,10.818000,10.297000,10.442000
15.984000,10.688000,10.044000,10.312000
19.294000,10.820000,10.299000,10.444000
15.962000,10.712000,10.068000,10.340000
19.376000,10.830000,10.313000,10.454000
15.959000,10.813000,10.160000,10.429000
19.351000,10.832000,10.313000,10.456000
15.856000,10.697000,10.064000,10.334000
19.357000,10.810000,10.293000,10.434000
15.931000,10.836000,10.192000,10.464000
19.356000,10.814000,10.297000,10.438000
15.874000,10.718000,10.070000,10.336000
19.650000,10.810000,10.287000,10.434000
15.988000,10.689000,10.046000,10.320000
19.421000,10.824000,10.301000,10.448000
15.874000,10.710000,10.066000,10.338000
19.943000,10.820000,10.297000,10.444000
15.975000,10.687000,10.042000,10.312000
19.341000,10.810000,10.293000,10.434000
15.939000,10.701000,10.074000,10.344000
19.425000,10.804000,10.281000,10.428000
15.847000,10.704000,10.042000,10.312000
19.651000,10.822000,10.289000,10.446000
15.925000,10.700000,10.066000,10.342000
19.359000,10.822000,10.301000,10.446000
15.898000,10.710000,10.064000,10.324000
19.595000,10.796000,10.275000,10.420000
15.928000,10.696000,10.050000,10.320000
19.851000,10.812000,10.289000,10.436000
15.856000,10.696000,10.052000,10.320000
19.663000,10.826000,10.307000,10.450000
15.998000,10.708000,10.074000,10.326000
19.371000,10.810000,10.293000,10.434000
15.864000,10.703000,10.074000,10.322000
18.992000,10.822000,10.311000,10.446000
15.919000,10.701000,10.066000,10.324000
19.854000,10.820000,10.297000,10.444000
15.879000,10.697000,10.056000,10.309000
19.383000,10.826000,10.303000,10.450000
15.890000,10.760000,10.142000,10.416000
19.253000,10.824000,10.307000,10.448000
15.902000,10.698000,10.054000,10.326000
19.571000,10.818000,10.301000,10.442000
15.929000,10.710000,10.074000,10.340000
19.655000,10.806000,10.283000,10.430000
15.960000,10.685000,10.042000,10.318000
19.402000,10.826000,10.303000,10.450000
15.870000,10.705000,10.060000,10.334000
19.870000,10.806000,10.285000,10.430000
15.852000,10.680000,10.070000,10.307000
19.415000,10.826000,10.299000,10.450000
15.863000,10.698000,10.080000,10.352000
19.372000,10.814000,10.293000,10.438000
15.896000,10.692000,10.044000,10.320000
16.525000,10.810000,10.287000,10.434000
15.924000,10.714000,10.066000,10.342000
16.027000,10.812000,10.287000,10.436000
16.367000,10.708000,10.064000,10.336000
16.024000,10.806000,10.287000,10.434000
17.961000,10.712000,10.066000,10.340000
16.156000,10.827000,10.315000,10.449000
19.812000,10.706000,10.062000,10.334000
16.122000,10.821000,10.295000,10.442000
19.566000,10.700000,10.054000,10.328000
16.130000,10.797000,10.301000,10.436000
19.486000,10.696000,10.050000,10.324000
16.145000,10.814000,10.295000,10.438000
19.209000,10.694000,10.048000,10.322000
16.330000,10.793000,10.281000,10.424000
19.368000,10.716000,10.068000,10.344000
16.106000,10.810000,10.305000,10.433000
19.363000,10.705000,10.062000,10.334000
16.168000,10.808000,10.299000,10.427000
19.457000,10.788000,10.144000,10.416000
16.105000,10.776000,10.289000,10.426000
19.399000,10.718000,10.074000,10.346000
16.182000,10.798000,10.295000,10.430000
19.356000,10.706000,10.062000,10.334000
16.150000,10.780000,10.323000,10.421000
19.415000,10.728000,10.090000,10.356000
16.151000,10.807000,10.295000,10.422000
19.448000,10.706000,10.060000,10.334000
16.106000,10.822000,10.315000,10.435000
19.438000,10.720000,10.084000,10.348000
16.129000,10.810000,10.309000,10.456000
19.458000,10.712000,10.072000,10.340000
16.196000,10.800000,10.297000,10.434000
19.112000,10.696000,10.050000,10.324000
16.106000,10.821000,10.313000,10.420000
19.513000,10.722000,10.084000,10.350000
16.111000,10.817000,10.297000,10.444000
19.417000,10.710000,10.062000,10.338000
16.171000,10.837000,10.315000,10.446000
19.756000,10.710000,10.066000,10.338000
16.071000,10.806000,10.293000,10.430000
19.609000,10.692000,10.044000,10.320000
16.091000,10.786000,10.279000,10.403000
19.579000,10.712000,10.066000,10.340000
16.153000,10.824000,10.301000,10.448000
19.203000,10.746000,10.100000,10.374000
16.105000,10.854000,10.333000,10.478000
19.404000,10.728000,10.086000,10.356000
16.158000,10.822000,10.301000,10.419000
19.376000,10.704000,10.062000,10.332000
16.265000,10.919000,10.421000,10.544000
19.166000,10.714000,10.068000,10.342000
16.127000,10.813000,10.309000,10.444000
19.354000,10.694000,10.046000,10.322000
16.217000,10.807000,10.297000,10.442000
19.333000,10.706000,10.060000,10.334000
16.244000,10.844000,10.321000,10.467000
19.583000,10.704000,10.058000,10.332000
16.161000,10.803000,10.309000,10.428000
19.173000,10.728000,10.096000,10.358000
16.152000,10.824000,10.311000,10.451000
19.458000,10.720000,10.080000,10.348000
16.169000,10.811000,10.305000,10.435000
19.124000,10.730000,10.080000,10.358000
16.253000,10.840000,10.331000,10.464000
19.296000,10.692000,10.042000,10.320000
16.188000,10.824000,10.331000,10.448000
19.441000,10.708000,10.058000,10.338000
16.218000,10.808000,10.289000,10.418000
19.163000,10.720000,10.068000,10.348000
16.130000,10.810000,10.299000,10.445000
19.610000,10.692000,10.044000,10.320000
16.163000,10.834000,10.313000,10.459000
19.344000,10.698000,10.056000,10.326000
16.223000,10.864000,10.337000,10.463000
19.455000,10.704000,10.060000,10.332000
16.177000,10.806000,10.319000,10.456000
19.137000,10.710000,10.064000,10.338000
16.177000,10.820000,10.297000,10.441000
19.400000,10.700000,10.058000,10.328000
16.105000,10.814000,10.291000,10.438000
19.433000,10.704000,10.064000,10.332000
16.125000,10.815000,10.313000,10.460000
19.163000,10.702000,10.054000,10.330000
16.176000,10.916000,10.413000,10.551000
19.107000,10.828000,10.182000,10.456000
16.161000,10.818000,10.301000,10.442000
19.227000,10.706000,10.056000,10.334000
16.069000,10.803000,10.291000,10.438000
19.577000,10.756000,10.112000,10.384000
16.140000,10.822000,10.305000,10.428000
19.425000,10.706000,10.062000,10.334000
16.192000,10.879000,10.349000,10.489000
19.208000,10.698000,10.056000,10.326000
16.120000,10.818000,10.297000,10.442000
19.393000,10.708000,10.066000,10.336000
16.164000,10.811000,10.317000,10.439000
19.173000,10.804000,10.158000,10.432000
16.100000,10.796000,10.307000,10.449000
19.351000,10.704000,10.056000,10.332000
16.148000,10.832000,10.337000,10.468000
19.320000,10.704000,10.062000,10.332000
16.134000,10.808000,10.307000,10.443000
19.484000,10.722000,10.084000,10.350000
16.146000,10.822000,10.313000,10.424000
19.688000,10.706000,10.070000,10.334000
16.147000,10.814000,10.311000,10.451000
19.530000,10.706000,10.068000,10.334000
16.151000,10.796000,10.315000,10.446000
19.143000,10.700000,10.066000,10.328000
16.117000,10.824000,10.301000,10.448000
19.401000,10.698000,10.054000,10.326000
16.157000,10.838000,10.315000,10.457000
19.186000,10.694000,10.056000,10.322000
16.123000,10.832000,10.311000,10.429000
19.232000,10.712000,10.074000,10.340000
16.121000,10.845000,10.317000,10.454000
19.410000,10.698000,10.052000,10.326000
16.168000,10.799000,10.277000,10.407000
19.658000,10.698000,10.054000,10.326000
16.126000,10.825000,10.311000,10.454000
19.667000,10.712000,10.060000,10.340000
16.277000,10.799000,10.295000,10.438000
19.220000,10.704000,10.060000,10.332000
16.209000,10.832000,10.331000,10.468000
19.128000,10.722000,10.084000,10.350000
16.141000,10.800000,10.301000,10.424000
19.170000,10.710000,10.064000,10.338000
16.265000,10.927000,10.403000,10.548000
19.121000,10.720000,10.076000,10.348000
16.085000,10.811000,10.293000,10.412000
19.414000,10.714000,10.072000,10.342000
16.179000,10.836000,10.313000,10.456000
16.277000,10.708000,10.064000,10.336000
16.051000,10.822000,10.309000,10.446000
15.822000,10.696000,10.050000,10.324000
16.545000,10.814000,10.293000,10.438000
15.836000,10.704000,10.062000,10.332000
18.255000,10.872000,10.349000,10.496000
15.999000,10.725000,10.064000,10.340000
19.918000,10.820000,10.297000,10.444000
15.910000,10.690000,10.046000,10.303000
19.423000,10.820000,10.301000,10.444000
15.908000,10.684000,10.040000,10.311000
19.588000,10.816000,10.297000,10.440000
15.928000,10.687000,10.062000,10.311000
19.017000,10.820000,10.297000,10.444000
15.911000,10.776000,10.124000,10.403000
19.819000,10.828000,10.309000,10.452000
15.899000,10.692000,10.058000,10.327000
19.328000,10.864000,10.343000,10.488000
15.921000,10.706000,10.060000,10.325000
19.638000,10.824000,10.303000,10.448000
15.959000,10.698000,10.050000,10.304000
19.587000,10.832000,10.309000,10.456000
16.019000,10.677000,10.056000,10.316000
19.459000,10.826000,10.307000,10.450000
15.864000,10.727000,10.066000,10.341000
19.355000,10.828000,10.299000,10.452000
15.877000,10.671000,10.044000,10.312000
19.437000,10.820000,10.295000,10.444000
15.917000,10.709000,10.068000,10.319000
19.440000,10.870000,10.345000,10.494000
15.956000,10.690000,10.054000,10.313000
19.375000,10.816000,10.297000,10.440000
15.910000,10.691000,10.054000,10.329000
19.706000,10.820000,10.303000,10.444000
15.974000,10.699000,10.072000,10.318000
19.632000,10.826000,10.313000,10.450000
15.909000,10.705000,10.074000,10.322000
19.459000,10.810000,10.289000,10.434000
15.895000,10.694000,10.046000,10.303000
19.606000,10.806000,10.287000,10.430000
15.880000,10.736000,10.088000,10.361000
19.336000,10.846000,10.309000,10.470000
15.870000,10.713000,10.058000,10.330000
19.758000,10.832000,10.309000,10.456000
15.857000,10.698000,10.060000,10.325000
19.597000,10.816000,10.289000,10.440000
15.963000,10.679000,10.048000,10.301000
19.276000,10.812000,10.295000,10.436000
15.938000,10.798000,10.152000,10.426000
19.617000,10.824000,10.305000,10.448000
15.969000,10.774000,10.154000,10.399000
19.500000,10.808000,10.279000,10.432000
15.931000,10.685000,10.044000,10.316000
19.631000,10.828000,10.307000,10.452000
44.225000,36.757000,35.406000,36.712000
16.429000,11.107000,10.299000,10.688000
16.396000,11.237000,10.562000,10.826000
16.199000,11.156000,10.372000,10.760000
16.948000,11.215000,10.545000,10.813000
16.180000,11.115000,10.330000,10.720000
19.943000,11.209000,10.539000,10.807000
16.753000,11.140000,10.366000,10.744000
18.051000,11.229000,10.553000,10.827000
16.173000,11.283000,10.508000,10.898000
18.141000,11.245000,10.573000,10.843000
16.182000,11.099000,10.304000,10.692000
19.683000,11.245000,10.573000,10.843000
16.138000,11.079000,10.310000,10.687000
19.075000,11.219000,10.549000,10.817000
16.167000,11.066000,10.288000,10.665000
19.896000,11.209000,10.531000,10.807000
16.142000,11.057000,10.276000,10.668000
18.886000,11.235000,10.561000,10.833000
16.103000,11.089000,10.302000,10.678000
19.711000,11.237000,10.565000,10.835000
16.084000,11.068000,10.284000,10.672000
19.032000,11.237000,10.559000,10.835000
16.106000,11.080000,10.292000,10.689000
19.572000,11.215000,10.543000,10.813000
16.192000,11.090000,10.304000,10.691000
19.390000,11.229000,10.559000,10.827000
16.110000,11.084000,10.306000,10.684000
19.622000,11.227000,10.549000,10.825000
16.134000,11.088000,10.312000,10.692000
19.181000,11.219000,10.547000,10.817000
16.175000,11.063000,10.284000,10.687000
19.682000,11.207000,10.535000,10.805000
16.137000,11.071000,10.292000,10.684000
19.309000,11.225000,10.549000,10.823000
16.181000,11.092000,10.314000,10.687000
19.509000,11.205000,10.535000,10.803000
16.137000,11.189000,10.416000,10.765000
18.831000,11.221000,10.549000,10.819000
16.143000,11.083000,10.294000,10.685000
19.920000,11.213000,10.533000,10.811000
16.120000,11.032000,10.280000,10.651000
19.386000,11.223000,10.549000,10.821000
16.093000,11.078000,10.296000,10.667000
19.691000,11.219000,10.543000,10.817000
16.169000,11.090000,10.302000,10.676000
19.395000,11.213000,10.541000,10.811000
16.120000,11.070000,10.284000,10.674000
19.632000,11.223000,10.551000,10.821000
16.090000,11.071000,10.282000,10.670000
19.140000,11.225000,10.549000,10.823000
16.129000,11.084000,10.298000,10.695000
19.675000,11.231000,10.553000,10.829000
16.156000,11.087000,10.286000,10.660000
19.078000,11.231000,10.559000,10.829000
16.136000,11.084000,10.296000,10.698000
19.651000,11.257000,10.575000,10.855000
16.146000,11.148000,10.366000,10.751000
19.422000,11.217000,10.547000,10.815000
16.127000,11.078000,10.290000,10.657000
19.627000,11.231000,10.551000,10.829000
16.107000,11.098000,10.298000,10.685000
19.667000,11.221000,10.549000,10.819000
16.162000,11.085000,10.306000,10.696000
19.330000,11.233000,10.553000,10.831000
16.078000,11.083000,10.296000,10.688000
19.465000,11.231000,10.557000,10.829000
16.089000,11.071000,10.290000,10.682000
19.408000,11.223000,10.549000,10.821000
16.102000,11.088000,10.300000,10.705000
19.550000,11.213000,10.541000,10.811000
16.198000,11.103000,10.308000,10.697000
19.408000,11.225000,10.551000,10.823000
16.138000,11.076000,10.300000,10.677000
19.805000,11.207000,10.535000,10.805000
16.176000,11.136000,10.378000,10.732000
19.364000,11.203000,10.531000,10.801000
16.233000,11.075000,10.274000,10.652000
19.664000,11.217000,10.545000,10.815000
16.089000,11.067000,10.284000,10.641000
19.521000,11.269000,10.597000,10.867000
16.301000,11.074000,10.288000,10.672000
18.610000,11.231000,10.555000,10.829000
16.122000,11.070000,10.288000,10.674000
16.904000,11.211000,10.535000,10.809000
16.055000,11.072000,10.294000,10.676000
16.369000,11.227000,10.557000,10.825000
16.622000,11.066000,10.272000,10.670000
16.352000,11.227000,10.553000,10.825000
17.766000,11.082000,10.306000,10.686000
16.461000,11.235000,10.561000,10.825000
18.606000,11.084000,10.306000,10.688000
16.342000,11.218000,10.549000,10.803000
19.496000,11.088000,10.300000,10.692000
16.491000,11.205000,10.531000,10.803000
18.733000,11.082000,10.294000,10.686000
16.426000,11.213000,10.541000,10.807000
19.207000,11.066000,10.284000,10.670000
16.348000,11.215000,10.555000,10.799000
19.077000,11.094000,10.306000,10.698000
16.388000,11.261000,10.593000,10.857000
18.641000,11.170000,10.384000,10.774000
16.345000,11.201000,10.529000,10.799000
19.399000,11.080000,10.292000,10.684000
16.408000,11.230000,10.561000,10.825000
19.097000,11.070000,10.282000,10.674000
16.460000,11.208000,10.539000,10.807000
19.228000,11.140000,10.356000,10.744000
16.424000,11.224000,10.569000,10.841000
18.722000,11.088000,10.296000,10.692000
16.416000,11.211000,10.539000,10.791000
19.358000,11.098000,10.306000,10.702000
16.366000,11.207000,10.557000,10.822000
19.251000,11.078000,10.290000,10.682000
16.438000,11.194000,10.543000,10.799000
19.132000,11.066000,10.280000,10.670000
16.383000,11.209000,10.535000,10.799000
19.210000,11.086000,10.302000,10.690000
16.486000,11.209000,10.535000,10.807000
18.728000,11.074000,10.288000,10.678000
16.391000,11.226000,10.555000,10.811000
19.337000,11.078000,10.292000,10.682000
16.410000,11.208000,10.529000,10.798000
19.114000,11.101000,10.314000,10.706000
16.404000,11.227000,10.557000,10.824000
19.144000,11.094000,10.316000,10.698000
16.455000,11.215000,10.545000,10.790000
19.081000,11.078000,10.288000,10.682000
16.336000,11.221000,10.549000,10.814000
18.767000,11.088000,10.310000,10.692000
16.374000,11.213000,10.539000,10.818000
19.409000,11.080000,10.292000,10.684000
16.479000,11.247000,10.563000,10.825000
18.688000,11.094000,10.310000,10.698000
16.314000,11.216000,10.539000,10.813000
19.475000,11.092000,10.316000,10.696000
16.372000,11.238000,10.567000,10.834000
18.491000,11.082000,10.294000,10.686000
16.390000,11.216000,10.547000,10.806000
19.651000,11.096000,10.310000,10.700000
16.381000,11.213000,10.539000,10.810000
19.069000,11.084000,10.302000,10.688000
16.334000,11.193000,10.521000,10.772000
19.478000,11.118000,10.330000,10.722000
16.362000,11.207000,10.541000,10.809000
18.906000,11.072000,10.286000,10.676000
16.348000,11.228000,10.543000,10.808000
19.269000,11.086000,10.304000,10.690000
16.408000,11.241000,10.569000,10.839000
18.654000,11.078000,10.292000,10.682000
16.354000,11.213000,10.529000,10.799000
18.813000,11.184000,10.400000,10.788000
16.411000,11.225000,10.561000,10.829000
19.222000,11.086000,10.308000,10.690000
16.365000,11.212000,10.555000,10.810000
18.887000,11.066000,10.280000,10.670000
16.380000,11.229000,10.555000,10.830000
19.649000,11.090000,10.312000,10.694000
16.332000,11.175000,10.535000,10.776000
19.147000,11.074000,10.288000,10.678000
16.380000,11.267000,10.587000,10.857000
18.803000,11.090000,10.308000,10.694000
16.450000,11.210000,10.535000,10.806000
19.323000,11.088000,10.302000,10.692000
16.447000,11.222000,10.541000,10.810000
18.931000,11.084000,10.300000,10.688000
16.477000,11.201000,10.527000,10.796000
19.171000,11.106000,10.320000,10.710000
16.457000,11.213000,10.533000,10.796000
19.374000,11.094000,10.312000,10.700000
16.487000,11.215000,10.551000,10.807000
18.630000,11.100000,10.318000,10.704000
16.334000,11.231000,10.557000,10.808000
19.245000,11.210000,10.424000,10.814000
16.417000,11.208000,10.527000,10.793000
19.441000,11.096000,10.310000,10.700000
16.397000,11.310000,10.643000,10.909000
18.518000,11.094000,10.306000,10.698000
16.386000,11.215000,10.543000,10.804000
19.387000,11.074000,10.286000,10.678000
16.437000,11.235000,10.575000,10.831000
18.597000,11.080000,10.296000,10.684000
16.326000,11.193000,10.519000,10.788000
19.294000,11.106000,10.314000,10.710000
16.408000,11.247000,10.565000,10.833000
19.028000,11.080000,10.292000,10.684000
16.380000,11.211000,10.539000,10.781000
19.394000,11.088000,10.306000,10.692000
16.363000,11.216000,10.547000,10.802000
19.137000,11.066000,10.278000,10.670000
16.437000,11.207000,10.553000,10.808000
19.158000,11.094000,10.306000,10.698000
16.336000,11.221000,10.549000,10.819000
18.850000,11.098000,10.308000,10.702000
16.394000,11.207000,10.533000,10.815000
19.373000,11.134000,10.348000,10.738000
16.406000,11.234000,10.549000,10.801000
19.209000,11.072000,10.286000,10.676000
16.372000,11.204000,10.535000,10.777000
18.712000,11.086000,10.302000,10.690000
16.376000,11.255000,10.581000,10.854000
19.305000,11.088000,10.300000,10.692000
16.352000,11.281000,10.617000,10.873000
18.667000,11.102000,10.318000,10.706000
16.334000,11.211000,10.539000,10.818000
19.517000,11.096000,10.314000,10.700000
16.482000,11.213000,10.545000,10.787000
19.072000,11.072000,10.286000,10.676000
16.364000,11.225000,10.545000,10.789000
19.190000,11.084000,10.308000,10.688000
16.407000,11.209000,10.535000,10.807000
18.736000,11.078000,10.290000,10.682000
16.380000,11.235000,10.577000,10.831000
19.347000,11.090000,10.310000,10.694000
16.354000,11.215000,10.545000,10.813000
18.812000,11.080000,10.304000,10.684000
16.403000,11.217000,10.543000,10.815000
17.768000,11.076000,10.300000,10.680000
16.491000,11.197000,10.525000,10.795000
16.028000,11.108000,10.322000,10.712000
16.356000,11.279000,10.609000,10.877000
16.531000,11.080000,10.292000,10.684000
16.369000,11.217000,10.547000,10.815000
19.258000,11.200000,10.412000,10.804000
16.403000,11.207000,10.541000,10.799000
18.749000,11.082000,10.296000,10.686000
16.392000,11.233000,10.559000,10.831000
19.402000,11.102000,10.318000,10.706000
16.352000,11.201000,10.527000,10.799000
19.241000,11.098000,10.312000,10.702000
