Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D
1085.073000,1045.144000,1076.317000,1044.574000
1052.223000,1028.712000,1043.695000,1028.140000
1084.712000,1044.946000,1076.150000,1044.385000
1052.140000,1028.584000,1043.543000,1028.008000
1084.537000,1045.058000,1076.270000,1044.497000
1052.298000,1028.928000,1043.877000,1028.352000
1084.833000,1045.104000,1076.326000,1044.543000
1052.249000,1028.720000,1043.687000,1028.144000
1093.456000,1082.767000,1081.582000,1082.257000
1085.289000,1077.617000,1076.576000,1077.066000
1020.198000,1045.058000,1011.576000,1044.503000
1052.467000,1061.028000,1043.739000,1060.474000
1019.819000,1044.836000,1011.382000,1044.274000
1052.401000,1061.110000,1043.833000,1060.556000
1019.852000,1044.838000,1011.358000,1044.273000
1052.293000,1061.106000,1043.833000,1060.552000
1020.236000,1045.076000,1011.612000,1044.514000
1060.225000,1062.098000,1050.023000,1061.703000
1085.814000,1045.385000,1076.855000,1044.857000
1020.189000,1012.720000,1011.639000,1012.157000
1052.471000,1028.764000,1043.864000,1028.198000
1020.068000,1012.678000,1011.605000,1012.113000
1052.490000,1028.868000,1043.958000,1028.302000
1019.915000,1012.666000,1011.578000,1012.101000
1052.546000,1028.874000,1043.972000,1028.308000
1020.110000,1012.668000,1011.582000,1012.103000
1052.452000,1028.884000,1043.982000,1028.318000
1046.335000,1053.919000,1036.526000,1053.415000
1020.270000,1044.753000,1011.252000,1044.206000
1052.031000,1060.752000,1043.481000,1060.205000
1019.733000,1044.663000,1011.174000,1044.090000
1051.997000,1060.743000,1043.447000,1060.177000
1019.874000,1044.689000,1011.200000,1044.130000
1052.350000,1060.721000,1043.435000,1060.156000
1019.794000,1044.629000,1011.156000,1044.059000
1052.035000,1060.717000,1043.433000,1060.143000
1035.365000,1052.660000,1025.530000,1052.486000
1052.167000,1028.817000,1043.593000,1028.286000
1084.725000,1045.047000,1076.118000,1044.491000
1052.124000,1028.711000,1043.539000,1028.152000
1084.661000,1044.915000,1075.982000,1044.352000
1052.131000,1028.631000,1043.463000,1028.072000
1084.805000,1045.067000,1076.146000,1044.520000
1052.144000,1028.715000,1043.547000,1028.156000
1084.661000,1044.907000,1075.980000,1044.349000
1052.031000,1028.707000,1043.537000,1028.148000
1069.605000,1077.163000,1059.629000,1076.645000
1084.332000,1077.031000,1075.852000,1076.484000
1052.306000,1060.935000,1043.480000,1060.385000
1084.368000,1077.009000,1075.845000,1076.460000
1052.290000,1060.925000,1043.472000,1060.374000
1084.363000,1077.013000,1075.849000,1076.453000
1052.222000,1061.003000,1043.554000,1060.454000
1084.366000,1076.987000,1075.823000,1076.438000
1052.134000,1060.967000,1043.508000,1060.413000
1058.153000,1049.566000,1048.248000,1049.046000
1052.375000,1028.677000,1043.690000,1028.141000
1020.153000,1012.557000,1011.338000,1012.004000
1052.065000,1028.525000,1043.519000,1027.965000
1019.763000,1012.461000,1011.264000,1011.904000
1052.187000,1028.647000,1043.633000,1028.087000
1019.794000,1012.507000,1011.282000,1011.950000
1052.325000,1028.861000,1043.899000,1028.301000
1019.802000,1012.441000,1011.220000,1011.884000
1059.934000,1028.613000,1050.402000,1028.053000
1084.920000,1077.116000,1076.098000,1076.593000
1052.062000,1060.915000,1043.459000,1060.358000
1084.462000,1077.041000,1075.902000,1076.474000
1051.896000,1060.793000,1043.345000,1060.236000
1084.557000,1077.125000,1075.984000,1076.558000
1051.931000,1060.783000,1043.355000,1060.225000
1084.406000,1077.013000,1075.872000,1076.446000
1052.014000,1060.842000,1043.413000,1060.283000
1084.486000,1077.103000,1075.962000,1076.536000
1086.701000,1045.855000,1076.919000,1045.313000
1051.935000,1028.393000,1043.358000,1027.849000
1084.376000,1044.537000,1075.757000,1043.985000
1051.946000,1028.237000,1043.182000,1027.678000
1084.294000,1044.495000,1075.713000,1043.939000
1051.994000,1028.397000,1043.342000,1027.838000
1084.346000,1044.545000,1075.763000,1043.989000
1051.897000,1028.337000,1043.282000,1027.778000
1084.271000,1044.529000,1075.731000,1043.973000
1060.143000,1068.632000,1050.330000,1068.108000
1019.783000,1044.727000,1011.324000,1044.191000
1052.232000,1060.738000,1043.609000,1060.193000
1019.859000,1044.545000,1011.232000,1043.988000
1052.057000,1060.736000,1043.586000,1060.173000
1019.953000,1044.531000,1011.206000,1043.979000
1052.197000,1060.723000,1043.601000,1060.162000
1019.780000,1044.555000,1011.210000,1043.998000
1052.209000,1060.757000,1043.605000,1060.197000
1029.742000,1048.878000,1020.161000,1048.492000
1051.986000,1028.265000,1043.201000,1027.747000
1084.122000,1044.448000,1075.654000,1043.893000
1051.713000,1028.166000,1043.119000,1027.608000
1084.275000,1044.500000,1075.734000,1043.943000
1051.684000,1028.268000,1043.207000,1027.710000
1084.217000,1044.534000,1075.720000,1043.977000
1051.816000,1028.518000,1043.495000,1027.960000
1084.616000,1044.674000,1075.870000,1044.117000
1051.661000,1028.152000,1043.095000,1027.594000
1069.221000,1076.836000,1059.384000,1076.299000
1084.827000,1076.958000,1075.908000,1076.399000
1052.045000,1060.778000,1043.472000,1060.213000
1084.343000,1076.846000,1075.783000,1076.268000
1051.881000,1060.769000,1043.460000,1060.199000
1084.356000,1076.850000,1075.789000,1076.272000
1051.797000,1060.652000,1043.326000,1060.085000
1084.299000,1076.854000,1075.793000,1076.276000
1051.855000,1060.660000,1043.322000,1060.091000
1061.069000,1052.540000,1051.339000,1051.984000
1052.224000,1028.525000,1043.643000,1027.969000
1019.998000,1012.298000,1011.214000,1011.743000
1052.414000,1028.465000,1043.571000,1027.898000
1019.749000,1012.295000,1011.204000,1011.739000
1052.160000,1028.485000,1043.591000,1027.918000
1019.867000,1012.345000,1011.256000,1011.789000
1052.122000,1028.435000,1043.532000,1027.868000
1019.673000,1012.190000,1011.099000,1011.635000
1052.142000,1028.455000,1043.549000,1027.879000
1060.514000,1067.815000,1050.479000,1067.291000
1020.156000,1044.665000,1011.324000,1044.123000
1052.335000,1060.838000,1043.704000,1060.264000
1019.768000,1044.587000,1011.235000,1044.014000
1052.054000,1060.725000,1043.578000,1060.143000
1019.834000,1044.616000,1011.215000,1044.040000
1052.111000,1060.726000,1043.546000,1060.137000
1019.833000,1044.523000,1011.185000,1043.950000
1052.093000,1060.727000,1043.568000,1060.151000
1061.624000,1020.734000,1051.807000,1020.184000
1051.982000,1028.299000,1043.287000,1027.775000
1084.390000,1044.559000,1075.768000,1043.995000
1051.959000,1028.292000,1043.251000,1027.734000
1084.537000,1044.440000,1075.636000,1043.883000
1052.117000,1028.282000,1043.241000,1027.724000
1084.597000,1044.576000,1075.790000,1044.019000
1051.871000,1028.306000,1043.259000,1027.748000
1084.493000,1044.464000,1075.674000,1043.907000
1059.742000,1049.889000,1050.161000,1049.383000
1020.030000,1045.117000,1011.718000,1044.565000
1052.468000,1060.785000,1043.647000,1060.237000
1019.829000,1044.521000,1011.194000,1043.960000
1052.142000,1060.729000,1043.571000,1060.141000
1019.902000,1044.579000,1011.270000,1044.018000
1052.256000,1060.699000,1043.539000,1060.131000
1019.871000,1044.573000,1011.250000,1044.024000
1052.126000,1060.691000,1043.561000,1060.147000
1019.889000,1044.539000,1011.210000,1043.958000
1036.494000,1027.868000,1026.655000,1027.335000
1052.578000,1028.514000,1043.626000,1027.959000
1019.831000,1012.362000,1011.269000,1011.793000
1052.155000,1028.529000,1043.620000,1027.948000
1019.786000,1012.341000,1011.257000,1011.768000
1052.157000,1028.499000,1043.596000,1027.918000
1019.687000,1012.229000,1011.145000,1011.659000
1051.966000,1028.391000,1043.478000,1027.810000
1020.116000,1012.327000,1011.245000,1011.757000
1060.173000,1049.510000,1050.373000,1048.983000
1084.516000,1077.049000,1075.981000,1076.506000
1051.973000,1060.786000,1043.452000,1060.223000
1084.302000,1076.980000,1075.927000,1076.413000
1052.060000,1060.752000,1043.464000,1060.187000
1084.347000,1076.840000,1075.791000,1076.257000
1051.938000,1060.758000,1043.426000,1060.179000
1084.326000,1076.834000,1075.777000,1076.258000
1051.984000,1060.767000,1043.404000,1060.203000
1084.381000,1077.040000,1075.983000,1076.464000
1093.300000,1052.027000,1083.083000,1051.487000
1052.325000,1028.466000,1043.419000,1027.919000
1084.282000,1044.488000,1075.690000,1043.937000
1052.070000,1028.286000,1043.241000,1027.728000
1084.466000,1044.528000,1075.740000,1043.973000
1051.944000,1028.314000,1043.269000,1027.756000
1084.414000,1044.556000,1075.754000,1044.001000
1051.879000,1028.252000,1043.205000,1027.694000
1084.338000,1044.526000,1075.724000,1043.971000
1061.865000,1069.288000,1052.017000,1068.757000
1020.016000,1044.670000,1011.325000,1044.125000
1052.473000,1060.776000,1043.630000,1060.205000
1019.814000,1044.512000,1011.167000,1043.944000
1052.193000,1060.714000,1043.560000,1060.164000
1019.802000,1044.554000,1011.207000,1043.986000
1052.259000,1060.816000,1043.654000,1060.259000
1019.862000,1044.547000,1011.193000,1043.967000
1052.130000,1060.723000,1043.566000,1060.149000
1043.259000,1036.077000,1033.688000,1035.539000
1051.924000,1028.401000,1043.306000,1027.837000
1084.381000,1044.613000,1075.811000,1044.055000
1051.764000,1028.229000,1043.188000,1027.656000
1084.360000,1044.573000,1075.779000,1044.001000
1051.636000,1028.223000,1043.176000,1027.650000
1084.368000,1044.465000,1075.641000,1043.893000
1051.765000,1028.207000,1043.164000,1027.630000
1084.350000,1044.561000,1075.773000,1043.989000
1051.797000,1028.267000,1043.224000,1027.694000
1062.803000,1070.565000,1053.072000,1070.027000
1084.459000,1076.889000,1075.841000,1076.339000
1052.322000,1060.766000,1043.435000,1060.205000
1084.326000,1076.812000,1075.750000,1076.231000
1051.653000,1060.650000,1043.305000,1060.091000
1084.343000,1077.004000,1075.944000,1076.430000
1052.008000,1060.702000,1043.375000,1060.141000
1084.334000,1076.832000,1075.772000,1076.258000
1051.926000,1060.736000,1043.403000,1060.175000
1048.976000,1040.605000,1039.418000,1040.053000
1052.180000,1028.455000,1043.562000,1027.897000
1019.805000,1012.424000,1011.337000,1011.855000
1052.145000,1028.459000,1043.552000,1027.878000
1019.924000,1012.469000,1011.375000,1011.899000
1052.176000,1028.459000,1043.540000,1027.878000
1019.800000,1012.383000,1011.289000,1011.813000
1051.983000,1028.395000,1043.476000,1027.814000
1019.788000,1012.315000,1011.225000,1011.745000
1060.184000,1043.487000,1050.479000,1043.079000
1084.601000,1077.135000,1076.095000,1076.590000
1051.940000,1060.752000,1043.416000,1060.185000
1084.548000,1076.916000,1075.855000,1076.340000
1052.065000,1060.732000,1043.434000,1060.165000
1084.392000,1076.866000,1075.807000,1076.290000
1051.933000,1060.688000,1043.334000,1060.119000
1084.200000,1076.882000,1075.820000,1076.306000
1051.830000,1060.644000,1043.312000,1060.079000
1084.397000,1076.876000,1075.817000,1076.300000
1090.423000,1049.400000,1080.483000,1048.855000
1051.932000,1028.328000,1043.285000,1027.781000
1084.153000,1044.452000,1075.662000,1043.901000
1052.118000,1028.332000,1043.281000,1027.774000
1084.474000,1044.712000,1075.920000,1044.157000
1052.064000,1028.332000,1043.271000,1027.774000
1084.300000,1044.454000,1075.662000,1043.899000
1051.945000,1028.312000,1043.275000,1027.754000
1084.329000,1044.570000,1075.772000,1044.015000
1061.278000,1068.904000,1051.645000,1068.373000
1019.996000,1044.853000,1011.489000,1044.300000
1052.226000,1060.736000,1043.564000,1060.171000
1019.834000,1044.562000,1011.225000,1044.002000
1052.230000,1060.715000,1043.592000,1060.144000
1019.906000,1044.682000,1011.329000,1044.114000
1052.156000,1061.102000,1043.934000,1060.533000
1019.913000,1044.774000,1011.431000,1044.206000
1052.196000,1060.682000,1043.562000,1060.120000
1037.042000,1047.213000,1027.516000,1046.702000
1051.738000,1043.937000,1042.966000,1043.369000
1084.156000,1060.177000,1075.521000,1059.615000
1051.648000,1043.947000,1043.028000,1043.374000
1084.084000,1060.169000,1075.499000,1059.597000
1051.602000,1043.877000,1042.958000,1043.304000
1084.056000,1060.141000,1075.471000,1059.569000
1051.759000,1043.891000,1042.974000,1043.318000
1084.105000,1060.185000,1075.521000,1059.613000
1051.640000,1043.941000,1043.022000,1043.368000
1065.446000,1057.010000,1055.818000,1056.469000
1084.573000,1061.119000,1076.287000,1060.569000
1051.961000,1044.543000,1043.431000,1043.985000
1084.466000,1060.734000,1075.904000,1060.160000
1051.841000,1044.462000,1043.349000,1043.901000
1084.476000,1060.736000,1075.906000,1060.162000
1051.861000,1044.400000,1043.289000,1043.839000
1084.396000,1060.736000,1075.906000,1060.162000
1052.172000,1044.472000,1043.359000,1043.899000
1056.580000,1064.071000,1046.958000,1063.528000
1051.938000,1043.973000,1043.240000,1043.411000
1019.317000,1027.858000,1010.877000,1027.296000
1051.748000,1043.973000,1043.204000,1043.372000
1019.422000,1027.873000,1010.875000,1027.307000
1051.813000,1044.001000,1043.236000,1043.422000
1019.445000,1028.075000,1011.085000,1027.509000
1051.846000,1044.021000,1043.256000,1043.442000
1019.554000,1027.996000,1011.009000,1027.432000
1059.402000,1052.149000,1050.045000,1051.749000
1084.430000,1060.783000,1075.923000,1060.240000
1052.204000,1044.442000,1043.382000,1043.881000
1084.349000,1060.856000,1076.027000,1060.282000
1051.978000,1044.510000,1043.408000,1043.947000
1084.495000,1060.752000,1075.923000,1060.178000
1051.938000,1044.374000,1043.314000,1043.811000
1084.450000,1060.756000,1075.927000,1060.182000
1051.995000,1044.476000,1043.416000,1043.913000
1084.514000,1060.726000,1075.907000,1060.152000
1085.816000,1061.026000,1076.227000,1060.483000
1051.645000,1043.904000,1042.999000,1043.357000
1084.164000,1060.144000,1075.490000,1059.593000
1051.890000,1043.894000,1042.985000,1043.337000
1084.195000,1060.126000,1075.470000,1059.571000
1051.551000,1043.834000,1042.925000,1043.277000
1084.114000,1060.162000,1075.506000,1059.607000
1051.483000,1043.818000,1042.909000,1043.261000
1084.072000,1060.182000,1075.526000,1059.627000
1059.642000,1068.116000,1050.086000,1067.603000
1019.984000,1044.668000,1011.296000,1044.118000
1052.057000,1060.787000,1043.613000,1060.240000
1019.927000,1044.609000,1011.282000,1044.050000
1052.142000,1060.759000,1043.601000,1060.201000
1019.709000,1044.647000,1011.306000,1044.088000
1052.475000,1060.715000,1043.593000,1060.156000
1019.838000,1044.575000,1011.206000,1044.016000
1052.207000,1060.723000,1043.571000,1060.168000
1028.955000,1049.316000,1019.527000,1048.943000
1051.784000,1028.239000,1043.187000,1027.720000
1084.348000,1044.562000,1075.744000,1044.007000
1051.780000,1028.266000,1043.221000,1027.708000
1084.312000,1044.582000,1075.768000,1044.025000
1051.854000,1028.256000,1043.213000,1027.698000
1084.343000,1044.526000,1075.712000,1043.969000
1051.802000,1028.284000,1043.252000,1027.730000
1084.328000,1044.494000,1075.700000,1043.937000
1051.780000,1028.228000,1043.177000,1027.670000
1069.541000,1076.994000,1059.553000,1076.463000
1084.516000,1076.874000,1075.828000,1076.317000
1051.973000,1060.736000,1043.432000,1060.173000
1084.293000,1076.842000,1075.783000,1076.264000
1051.974000,1060.717000,1043.374000,1060.149000
1084.325000,1076.848000,1075.789000,1076.269000
1051.879000,1060.682000,1043.364000,1060.115000
1084.309000,1076.868000,1075.805000,1076.286000
1052.179000,1060.690000,1043.362000,1060.119000
1059.820000,1052.841000,1050.263000,1052.298000
1052.066000,1028.576000,1043.655000,1028.013000
1019.820000,1012.340000,1011.246000,1011.779000
1052.467000,1028.474000,1043.585000,1027.900000
1019.751000,1012.262000,1011.172000,1011.699000
1052.071000,1028.450000,1043.539000,1027.876000
1019.663000,1012.252000,1011.160000,1011.689000
1052.445000,1028.554000,1043.643000,1027.971000
1019.869000,1012.338000,1011.256000,1011.775000
1052.343000,1028.482000,1043.571000,1027.908000
1059.615000,1067.209000,1049.851000,1066.673000
1020.328000,1044.616000,1011.300000,1044.067000
1052.218000,1060.792000,1043.640000,1060.215000
1019.830000,1044.629000,1011.243000,1044.065000
1052.169000,1060.783000,1043.632000,1060.204000
1019.631000,1044.585000,1011.263000,1044.014000
1052.016000,1060.812000,1043.672000,1060.235000
1019.634000,1044.617000,1011.255000,1044.046000
1052.546000,1061.129000,1043.946000,1060.555000
1059.676000,1020.907000,1050.029000,1020.370000
1051.871000,1028.459000,1043.401000,1027.937000
1084.306000,1044.458000,1075.654000,1043.907000
1052.012000,1028.458000,1043.397000,1027.904000
1084.331000,1044.492000,1075.710000,1043.939000
1051.789000,1028.304000,1043.265000,1027.750000
1084.393000,1044.622000,1075.818000,1044.069000
1051.839000,1028.272000,1043.227000,1027.718000
1084.744000,1044.624000,1075.838000,1044.071000
1059.798000,1048.941000,1050.122000,1048.439000
1020.089000,1044.800000,1011.430000,1044.251000
1052.197000,1060.721000,1043.599000,1060.168000
1020.063000,1044.588000,1011.222000,1044.026000
1052.154000,1060.749000,1043.603000,1060.176000
1019.875000,1044.583000,1011.236000,1044.022000
1052.123000,1060.725000,1043.595000,1060.165000
1019.788000,1044.571000,1011.224000,1044.010000
1052.206000,1060.719000,1043.593000,1060.159000
1019.868000,1044.759000,1011.426000,1044.211000
1036.429000,1027.936000,1026.717000,1027.403000
1052.310000,1028.492000,1043.592000,1027.937000
1019.784000,1012.298000,1011.209000,1011.733000
1052.291000,1028.547000,1043.624000,1027.966000
1019.834000,1012.337000,1011.249000,1011.767000
1052.228000,1028.513000,1043.628000,1027.932000
1019.816000,1012.297000,1011.209000,1011.727000
1052.242000,1028.605000,1043.704000,1028.024000
1019.681000,1012.203000,1011.115000,1011.633000
1060.091000,1048.861000,1050.497000,1048.343000
1084.770000,1077.007000,1075.969000,1076.464000
1052.064000,1060.710000,1043.402000,1060.147000
1084.363000,1076.870000,1075.809000,1076.294000
1051.986000,1060.732000,1043.404000,1060.172000
1084.565000,1076.874000,1075.815000,1076.298000
1052.090000,1060.828000,1043.520000,1060.263000
1084.271000,1076.880000,1075.821000,1076.304000
1051.929000,1060.635000,1043.324000,1060.059000
1084.403000,1076.890000,1075.831000,1076.314000
1092.068000,1051.305000,1082.405000,1050.765000
1051.642000,1028.276000,1043.253000,1027.729000
1084.525000,1044.536000,1075.740000,1043.985000
1051.810000,1028.240000,1043.193000,1027.682000
1084.089000,1044.462000,1075.648000,1043.907000
1051.824000,1028.304000,1043.253000,1027.746000
1084.304000,1044.852000,1076.042000,1044.297000
1051.861000,1028.328000,1043.277000,1027.770000
1084.216000,1044.458000,1075.674000,1043.903000
1039.441000,1063.367000,1029.901000,1062.835000
1052.326000,1060.856000,1043.695000,1060.301000
1019.927000,1044.670000,1011.328000,1044.105000
1052.243000,1060.746000,1043.610000,1060.178000
1019.707000,1044.658000,1011.314000,1044.079000
1052.265000,1060.796000,1043.609000,1060.228000
1019.887000,1044.954000,1011.621000,1044.388000
1052.182000,1060.763000,1043.607000,1060.194000
1019.826000,1044.624000,1011.266000,1044.055000
1059.993000,1060.768000,1050.380000,1060.238000
1084.557000,1060.427000,1075.854000,1059.863000
1051.920000,1044.087000,1043.289000,1043.525000
1084.234000,1060.253000,1075.712000,1059.680000
1051.838000,1044.171000,1043.384000,1043.599000
1084.396000,1060.357000,1075.816000,1059.784000
1051.540000,1043.999000,1043.201000,1043.427000
1084.478000,1060.393000,1075.852000,1059.820000
1051.846000,1044.083000,1043.285000,1043.511000
1084.290000,1060.325000,1075.784000,1059.752000
1093.259000,1068.373000,1083.568000,1067.835000
1052.430000,1044.739000,1043.777000,1044.187000
1084.864000,1060.897000,1076.187000,1060.335000
1052.196000,1044.516000,1043.548000,1043.940000
1084.734000,1060.890000,1076.179000,1060.325000
1052.159000,1044.558000,1043.590000,1043.982000
1084.819000,1060.830000,1076.135000,1060.265000
1052.237000,1044.608000,1043.640000,1044.032000
1084.748000,1060.804000,1076.093000,1060.239000
1061.651000,1052.919000,1052.152000,1052.374000
1019.542000,1027.966000,1011.102000,1027.413000
1052.231000,1044.060000,1043.461000,1043.491000
1019.785000,1028.029000,1011.188000,1027.448000
1052.131000,1044.073000,1043.466000,1043.503000
1020.182000,1027.891000,1011.050000,1027.311000
1052.099000,1044.083000,1043.451000,1043.513000
1019.765000,1027.975000,1011.142000,1027.394000
1052.116000,1044.083000,1043.451000,1043.509000
1037.399000,1036.329000,1027.903000,1035.811000
1052.427000,1044.687000,1043.695000,1044.144000
1084.703000,1060.798000,1076.106000,1060.237000
1052.201000,1044.606000,1043.647000,1044.032000
1084.639000,1060.810000,1076.118000,1060.247000
1052.232000,1044.486000,1043.525000,1043.918000
1084.843000,1060.828000,1076.136000,1060.265000
1052.196000,1044.534000,1043.575000,1043.960000
1084.930000,1060.812000,1076.114000,1060.249000
1052.089000,1044.510000,1043.551000,1043.936000
1065.359000,1056.600000,1055.671000,1056.057000
1084.505000,1060.378000,1075.859000,1059.831000
1051.956000,1044.122000,1043.328000,1043.571000
1084.509000,1060.234000,1075.699000,1059.676000
1051.710000,1043.972000,1043.184000,1043.417000
1084.109000,1060.188000,1075.655000,1059.630000
1051.602000,1043.936000,1043.140000,1043.381000
1084.449000,1060.376000,1075.841000,1059.818000
1051.964000,1044.136000,1043.340000,1043.581000
1056.284000,1063.945000,1046.799000,1063.417000
1052.603000,1044.820000,1044.009000,1044.268000
1020.200000,1028.608000,1011.640000,1028.047000
1052.472000,1044.692000,1043.881000,1044.126000
1020.160000,1028.628000,1011.620000,1028.063000
1052.709000,1044.686000,1043.875000,1044.120000
1020.160000,1028.624000,1011.624000,1028.062000
1052.464000,1044.674000,1043.871000,1044.108000
1020.339000,1028.662000,1011.666000,1028.098000
1060.037000,1052.917000,1050.600000,1052.520000
1084.346000,1060.405000,1075.834000,1059.843000
1051.859000,1044.325000,1043.531000,1043.767000
1084.263000,1060.207000,1075.668000,1059.636000
1051.867000,1044.365000,1043.571000,1043.797000
1084.395000,1060.509000,1075.970000,1059.938000
1051.730000,1043.935000,1043.141000,1043.367000
1084.450000,1060.331000,1075.792000,1059.760000
1051.758000,1043.967000,1043.173000,1043.399000
1084.379000,1060.359000,1075.820000,1059.788000
1086.714000,1061.990000,1077.174000,1061.451000
1052.428000,1045.001000,1044.041000,1044.451000
1084.764000,1060.823000,1076.129000,1060.265000
1052.101000,1044.480000,1043.506000,1043.906000
1084.571000,1060.836000,1076.145000,1060.275000
1052.220000,1044.606000,1043.632000,1044.032000
1084.595000,1060.710000,1076.003000,1060.149000
1052.105000,1044.604000,1043.638000,1044.030000
1084.706000,1060.768000,1076.079000,1060.207000
1060.114000,1052.744000,1050.542000,1052.206000
1020.174000,1028.114000,1011.276000,1027.583000
1052.097000,1044.159000,1043.549000,1043.605000
1019.805000,1028.069000,1011.256000,1027.502000
1052.342000,1044.065000,1043.477000,1043.509000
1020.046000,1028.077000,1011.250000,1027.506000
1052.070000,1044.067000,1043.479000,1043.511000
1019.869000,1028.050000,1011.212000,1027.480000
1052.174000,1044.101000,1043.513000,1043.545000
1020.096000,1028.061000,1011.242000,1027.494000
1031.721000,1038.796000,1021.648000,1038.261000
1052.848000,1044.851000,1044.055000,1044.305000
1020.167000,1029.005000,1012.011000,1028.449000
1052.459000,1044.707000,1043.898000,1044.148000
1020.150000,1028.647000,1011.611000,1028.081000
1052.524000,1044.683000,1043.862000,1044.109000
1020.141000,1028.635000,1011.591000,1028.073000
1052.469000,1044.677000,1043.868000,1044.117000
1020.272000,1028.689000,1011.651000,1028.129000
1060.124000,1066.491000,1050.441000,1065.974000
1084.137000,1076.546000,1075.723000,1075.993000
1051.890000,1060.336000,1043.292000,1059.783000
1084.211000,1076.488000,1075.683000,1075.922000
1051.846000,1060.306000,1043.292000,1059.743000
1084.223000,1076.468000,1075.663000,1075.902000
1051.727000,1060.227000,1043.186000,1059.663000
1084.548000,1076.458000,1075.653000,1075.892000
1051.868000,1060.358000,1043.330000,1059.798000
1081.827000,1074.476000,1072.016000,1073.967000
1052.750000,1028.729000,1044.086000,1028.191000
1020.192000,1012.463000,1011.651000,1011.931000
1052.441000,1028.476000,1043.878000,1027.930000
1020.093000,1012.322000,1011.547000,1011.781000
1052.662000,1028.642000,1044.052000,1028.096000
1020.355000,1012.386000,1011.609000,1011.845000
1052.627000,1028.578000,1043.988000,1028.032000
1020.234000,1012.420000,1011.633000,1011.867000
1052.439000,1028.564000,1043.966000,1028.018000
1049.270000,1056.744000,1039.756000,1056.219000
1019.766000,1044.300000,1011.210000,1043.739000
1052.430000,1060.376000,1043.485000,1059.815000
1019.718000,1044.269000,1011.174000,1043.702000
1052.098000,1060.377000,1043.503000,1059.813000
1019.704000,1044.155000,1011.066000,1043.588000
1052.069000,1060.339000,1043.459000,1059.761000
