Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D
2053.162000,2073.234000,2039.625000,2072.496000
2095.771000,2084.960000,2084.694000,2084.394000
2034.218000,2056.393000,2023.740000,2055.858000
2095.193000,2084.839000,2084.609000,2084.298000
2057.876000,2064.062000,2044.346000,2063.470000
2035.069000,2057.172000,2024.041000,2056.572000
2095.440000,2085.368000,2084.729000,2084.832000
2034.196000,2056.784000,2023.861000,2056.251000
2095.321000,2085.319000,2084.682000,2084.763000
2101.430000,2064.860000,2087.625000,2064.131000
2095.451000,2085.103000,2084.510000,2084.499000
2159.824000,2117.370000,2149.434000,2116.834000
2094.631000,2084.790000,2084.211000,2084.248000
2159.708000,2117.292000,2149.238000,2116.739000
2108.728000,2096.453000,2095.288000,2095.713000
2035.301000,2057.421000,2024.404000,2056.853000
2095.961000,2086.111000,2085.559000,2085.558000
2034.708000,2056.788000,2023.834000,2056.257000
2095.662000,2085.448000,2084.959000,2084.904000
2163.960000,2118.647000,2150.356000,2117.921000
2094.603000,2084.388000,2084.115000,2083.837000
2159.513000,2116.836000,2149.111000,2116.280000
2094.153000,2084.076000,2083.820000,2083.549000
2155.943000,2127.670000,2142.491000,2126.943000
2160.537000,2118.268000,2149.513000,2117.654000
2094.761000,2085.278000,2084.170000,2084.736000
2159.859000,2118.338000,2149.676000,2117.792000
2094.864000,2085.417000,2084.280000,2084.855000
2099.076000,2118.435000,2085.440000,2117.668000
2095.720000,2084.781000,2084.823000,2084.187000
2030.239000,2052.136000,2019.794000,2051.593000
2095.384000,2084.556000,2084.627000,2084.005000
2030.057000,2052.004000,2019.628000,2051.446000
2107.201000,2094.945000,2093.263000,2094.184000
2160.175000,2118.006000,2149.309000,2117.408000
2095.112000,2085.459000,2084.342000,2084.908000
2159.590000,2117.719000,2149.104000,2117.160000
2112.139000,2094.850000,2098.703000,2094.132000
2095.678000,2084.669000,2084.315000,2084.103000
2159.460000,2116.653000,2148.944000,2116.119000
2094.009000,2083.990000,2083.722000,2083.461000
2159.281000,2116.737000,2149.019000,2116.190000
2132.408000,2120.546000,2119.344000,2119.810000
2095.711000,2118.635000,2085.091000,2118.022000
2159.879000,2150.294000,2149.483000,2149.754000
2095.404000,2118.143000,2084.802000,2117.593000
2160.173000,2150.316000,2149.525000,2149.753000
2108.015000,2063.344000,2094.580000,2062.562000
2031.832000,2021.985000,2021.683000,2021.401000
2096.124000,2053.607000,2085.683000,2053.073000
2031.119000,2021.029000,2020.701000,2020.491000
2095.820000,2053.364000,2085.460000,2052.815000
2168.706000,2156.227000,2154.675000,2155.466000
2096.287000,2118.485000,2085.144000,2117.922000
2160.027000,2150.243000,2149.419000,2149.688000
2095.198000,2118.076000,2084.756000,2117.534000
2172.957000,2122.635000,2159.877000,2121.903000
2096.655000,2054.011000,2085.469000,2053.387000
2160.951000,2085.942000,2150.284000,2085.417000
2095.652000,2053.291000,2084.958000,2052.745000
2160.770000,2085.796000,2150.055000,2085.254000
2147.810000,2135.689000,2134.269000,2134.922000
2096.120000,2118.350000,2085.069000,2117.752000
2160.137000,2150.450000,2149.649000,2149.916000
2095.172000,2117.911000,2084.617000,2117.352000
2160.242000,2150.325000,2149.510000,2149.781000
2109.552000,2064.206000,2095.653000,2063.442000
2032.440000,2021.853000,2021.483000,2021.265000
2096.875000,2053.705000,2085.726000,2053.169000
2031.463000,2021.105000,2020.828000,2020.555000
2099.057000,2083.514000,2085.675000,2082.766000
2097.115000,2119.037000,2085.785000,2118.464000
2031.173000,2086.048000,2020.561000,2085.510000
2095.612000,2118.438000,2085.176000,2117.908000
2031.215000,2086.082000,2020.505000,2085.535000
2108.057000,2072.528000,2094.503000,2071.796000
2161.049000,2086.128000,2150.276000,2085.549000
2096.471000,2053.537000,2085.258000,2053.015000
2160.213000,2085.632000,2149.933000,2085.109000
2095.584000,2053.203000,2084.928000,2052.660000
2123.917000,2145.113000,2110.531000,2144.370000
2161.086000,2150.562000,2149.739000,2149.970000
2095.404000,2118.136000,2084.842000,2117.590000
2160.045000,2150.344000,2149.550000,2149.806000
2112.389000,2116.300000,2099.144000,2115.595000
2095.864000,2053.776000,2085.298000,2053.211000
2160.432000,2085.831000,2150.110000,2085.303000
2096.048000,2053.228000,2084.928000,2052.689000
2160.560000,2085.603000,2149.875000,2085.072000
2127.242000,2114.902000,2119.749000,2114.176000
2098.734000,2119.783000,2086.499000,2119.187000
2096.664000,2118.459000,2085.392000,2117.940000
2101.540000,2118.571000,2085.849000,2118.024000
2162.629000,2151.231000,2151.065000,2150.689000
2094.710000,2049.605000,2080.924000,2048.866000
2032.756000,2021.739000,2021.390000,2021.139000
2096.190000,2053.535000,2085.556000,2053.006000
2031.211000,2021.193000,2020.872000,2020.652000
2096.049000,2053.578000,2085.613000,2053.041000
2163.724000,2150.916000,2149.538000,2150.137000
2095.922000,2118.303000,2084.949000,2117.710000
2160.144000,2150.414000,2149.610000,2149.875000
2095.335000,2117.938000,2084.617000,2117.387000
2155.555000,2125.185000,2141.837000,2124.425000
2161.372000,2086.457000,2150.523000,2085.894000
2095.744000,2053.360000,2085.065000,2052.828000
2160.950000,2085.702000,2150.029000,2085.186000
2095.649000,2053.448000,2085.110000,2052.907000
2134.064000,2155.911000,2121.172000,2155.145000
2160.313000,2150.354000,2149.298000,2149.766000
2094.831000,2117.883000,2084.208000,2117.365000
2159.763000,2150.199000,2149.188000,2149.673000
2095.217000,2117.918000,2084.225000,2117.388000
2049.534000,2037.273000,2036.014000,2036.510000
2097.116000,2054.236000,2085.997000,2053.648000
2031.001000,2021.148000,2020.575000,2020.618000
2095.568000,2053.117000,2084.925000,2052.592000
2051.481000,2044.994000,2038.155000,2044.266000
2031.368000,2086.307000,2020.522000,2085.710000
2095.178000,2117.869000,2084.627000,2117.349000
2030.502000,2085.553000,2019.953000,2085.009000
2095.027000,2117.896000,2084.648000,2117.360000
2089.107000,2047.951000,2075.666000,2047.210000
2095.922000,2053.494000,2084.869000,2052.920000
2160.643000,2085.507000,2149.507000,2084.976000
2095.178000,2053.106000,2084.545000,2052.572000
2159.946000,2085.553000,2149.570000,2085.017000
2151.675000,2139.800000,2138.347000,2139.037000
2096.284000,2118.714000,2085.210000,2118.130000
2160.175000,2150.515000,2149.672000,2149.937000
2095.357000,2118.184000,2084.642000,2117.654000
2171.030000,2157.715000,2156.976000,2157.111000
2160.834000,2117.432000,2149.855000,2116.842000
2095.078000,2084.577000,2084.546000,2084.046000
2160.860000,2117.040000,2149.644000,2116.506000
2095.977000,2084.671000,2084.609000,2084.119000
2124.461000,2127.785000,2111.370000,2127.054000
2096.861000,2086.628000,2085.798000,2085.992000
2031.075000,2053.708000,2020.602000,2053.194000
2095.968000,2085.757000,2085.228000,2085.229000
2031.521000,2053.766000,2020.811000,2053.237000
2108.478000,2095.197000,2094.734000,2094.448000
2161.271000,2117.488000,2150.017000,2116.890000
2095.079000,2084.682000,2084.648000,2084.144000
2160.481000,2117.033000,2149.615000,2116.496000
2095.121000,2084.648000,2084.608000,2084.095000
2056.724000,2077.075000,2043.083000,2076.317000
2096.691000,2085.966000,2085.362000,2085.382000
2031.642000,2053.576000,2020.660000,2053.057000
2096.188000,2085.809000,2085.312000,2085.281000
2048.262000,2063.665000,2034.805000,2062.968000
2031.796000,2053.039000,2020.557000,2052.424000
2095.749000,2084.788000,2085.140000,2084.262000
2030.895000,2052.701000,2020.434000,2052.166000
2095.518000,2084.714000,2085.038000,2084.171000
2079.061000,2062.757000,2065.200000,2062.025000
2096.318000,2086.223000,2085.227000,2085.596000
2160.254000,2118.343000,2149.908000,2117.815000
2095.505000,2085.664000,2084.828000,2085.125000
2160.850000,2118.229000,2149.938000,2117.702000
2108.076000,2094.877000,2094.558000,2094.120000
2031.524000,2052.596000,2020.490000,2051.998000
2095.421000,2084.735000,2085.008000,2084.194000
2030.726000,2052.563000,2020.475000,2052.019000
2095.499000,2084.801000,2085.115000,2084.249000
2157.916000,2135.871000,2167.397000,2135.097000
2112.533000,2102.149000,2100.931000,2101.548000
2225.492000,2150.735000,2214.922000,2150.213000
2160.620000,2118.076000,2149.793000,2117.533000
2209.839000,2175.035000,2196.237000,2174.287000
2160.704000,2150.038000,2149.609000,2149.444000
2094.237000,2116.816000,2083.976000,2116.298000
2159.218000,2149.052000,2148.818000,2148.530000
2094.528000,2116.952000,2084.139000,2116.403000
2095.729000,2083.406000,2082.122000,2082.635000
2096.543000,2053.944000,2085.380000,2053.352000
2030.691000,2021.033000,2020.186000,2020.503000
2095.498000,2053.376000,2084.914000,2052.851000
2030.623000,2020.889000,2020.103000,2020.344000
2107.192000,2127.251000,2093.306000,2126.539000
2159.689000,2149.183000,2148.841000,2148.584000
2094.873000,2116.698000,2083.813000,2116.156000
2159.472000,2149.090000,2148.839000,2148.548000
2112.507000,2113.161000,2099.231000,2112.430000
2095.903000,2053.674000,2084.631000,2053.082000
2159.545000,2085.479000,2149.133000,2084.947000
2094.994000,2053.012000,2084.199000,2052.469000
2159.772000,2085.471000,2149.086000,2084.922000
2108.168000,2115.522000,2094.444000,2114.827000
2030.797000,2084.878000,2019.875000,2084.314000
2095.096000,2117.040000,2084.443000,2116.509000
2030.099000,2084.733000,2019.609000,2084.203000
2094.827000,2117.086000,2084.448000,2116.539000
2128.599000,2052.004000,2115.029000,2051.251000
2095.388000,2053.433000,2084.474000,2052.836000
2159.674000,2085.976000,2149.626000,2085.447000
2094.717000,2052.935000,2084.080000,2052.397000
2168.615000,2085.334000,2148.991000,2084.794000
2098.832000,2118.447000,2085.778000,2118.197000
2030.866000,2085.054000,2020.505000,2084.509000
2095.557000,2117.136000,2084.948000,2116.595000
2030.824000,2084.795000,2020.220000,2084.242000
2090.810000,2093.240000,2077.536000,2092.480000
2096.293000,2053.884000,2085.433000,2053.272000
2031.638000,2021.171000,2020.584000,2020.650000
2095.736000,2053.497000,2085.212000,2052.951000
2030.998000,2021.158000,2020.491000,2020.615000
2107.884000,2120.567000,2094.695000,2119.808000
2160.721000,2149.674000,2149.627000,2149.099000
2095.256000,2116.808000,2084.282000,2116.280000
2159.900000,2149.404000,2149.394000,2148.871000
2094.696000,2116.943000,2084.349000,2116.394000
2121.154000,2076.658000,2107.376000,2075.896000
2160.680000,2085.944000,2149.833000,2085.336000
2094.964000,2053.081000,2084.538000,2052.558000
2160.172000,2085.359000,2149.317000,2084.820000
2114.310000,2074.907000,2100.668000,2074.205000
2094.983000,2117.461000,2084.498000,2116.902000
2159.289000,2149.081000,2149.129000,2148.554000
2094.577000,2116.851000,2084.190000,2116.336000
2159.495000,2149.181000,2149.198000,2148.635000
2107.189000,2069.570000,2093.878000,2068.838000
2031.733000,2021.496000,2020.779000,2020.918000
2095.627000,2053.336000,2085.142000,2052.800000
2031.453000,2021.061000,2020.479000,2020.524000
2095.280000,2053.168000,2084.930000,2052.629000
2084.252000,2103.601000,2070.141000,2102.879000
2031.443000,2084.890000,2020.119000,2084.319000
2095.280000,2116.910000,2084.736000,2116.371000
2030.574000,2084.569000,2019.956000,2084.023000
2095.203000,2116.884000,2084.689000,2116.332000
2157.884000,2081.339000,2144.578000,2080.567000
2096.014000,2053.421000,2084.776000,2052.854000
2159.697000,2085.380000,2149.349000,2084.852000
2094.971000,2052.935000,2084.397000,2052.404000
2159.726000,2108.172000,2146.136000,2107.458000
2161.057000,2118.041000,2149.880000,2117.441000
2094.888000,2085.071000,2084.466000,2084.562000
2160.214000,2117.747000,2149.675000,2117.215000
2095.159000,2085.394000,2084.755000,2084.859000
2137.239000,2124.765000,2123.430000,2124.024000
2160.461000,2118.138000,2149.532000,2117.560000
2094.921000,2085.140000,2084.048000,2084.600000
2159.935000,2117.905000,2149.326000,2117.346000
2094.777000,2085.240000,2084.139000,2084.687000
2059.541000,2080.478000,2046.308000,2079.698000
2095.368000,2085.390000,2084.753000,2084.820000
2030.764000,2052.728000,2019.763000,2052.191000
2095.042000,2085.156000,2084.501000,2084.612000
2045.325000,2062.810000,2032.107000,2062.168000
2031.431000,2054.491000,2020.916000,2053.956000
2095.137000,2085.463000,2084.696000,2084.865000
2031.211000,2053.443000,2020.251000,2052.905000
2095.233000,2085.494000,2084.770000,2084.952000
2075.369000,2063.146000,2062.061000,2062.435000
2095.100000,2085.171000,2084.188000,2084.617000
2159.484000,2117.351000,2148.928000,2116.828000
2094.625000,2084.838000,2083.969000,2084.310000
2159.786000,2117.455000,2149.116000,2116.913000
2107.420000,2094.748000,2093.555000,2093.999000
2031.887000,2053.957000,2020.641000,2053.388000
2095.292000,2085.504000,2084.726000,2084.971000
2030.739000,2053.300000,2020.148000,2052.758000
2095.142000,2085.499000,2084.751000,2084.941000
2142.978000,2098.450000,2129.542000,2097.676000
2094.645000,2085.079000,2084.209000,2084.516000
2159.457000,2117.355000,2149.011000,2116.819000
2094.432000,2084.853000,2083.967000,2084.314000
2165.473000,2127.020000,2151.513000,2126.311000
2160.805000,2118.172000,2149.496000,2117.629000
2094.851000,2085.254000,2084.258000,2084.735000
2159.563000,2117.684000,2149.099000,2117.147000
2094.970000,2085.435000,2084.426000,2084.900000
2116.475000,2127.697000,2102.515000,2126.953000
2095.392000,2085.418000,2084.780000,2084.852000
2030.355000,2053.192000,2020.012000,2052.672000
2094.866000,2085.097000,2084.457000,2084.558000
2030.436000,2052.847000,2019.772000,2052.295000
2107.290000,2095.302000,2093.605000,2094.546000
2160.405000,2118.022000,2149.446000,2117.444000
2094.834000,2085.293000,2084.214000,2084.760000
2160.012000,2117.869000,2149.286000,2117.310000
2094.768000,2085.206000,2084.113000,2084.653000
2048.001000,2068.603000,2034.460000,2067.820000
2095.721000,2085.164000,2084.529000,2084.596000
2030.368000,2052.870000,2019.921000,2052.348000
2095.893000,2085.102000,2084.456000,2084.560000
2051.981000,2062.660000,2037.975000,2061.958000
2031.622000,2053.929000,2020.363000,2053.392000
2095.938000,2085.672000,2084.968000,2085.137000
2030.706000,2053.543000,2020.099000,2053.003000
2095.331000,2085.601000,2084.814000,2085.048000
2086.151000,2063.019000,2073.029000,2062.270000
2094.873000,2085.141000,2084.189000,2084.578000
2159.528000,2117.525000,2149.078000,2117.002000
2094.409000,2084.986000,2084.113000,2084.458000
2159.429000,2117.187000,2148.844000,2116.645000
2107.338000,2094.905000,2093.451000,2094.134000
2031.857000,2053.835000,2020.523000,2053.272000
2095.085000,2085.416000,2084.632000,2084.864000
2030.847000,2053.274000,2020.150000,2052.726000
2095.583000,2085.529000,2084.809000,2084.971000
2155.026000,2110.597000,2141.574000,2109.824000
2095.449000,2085.139000,2084.245000,2084.576000
2159.510000,2117.407000,2149.057000,2116.871000
2094.244000,2084.693000,2083.799000,2084.158000
2158.694000,2139.445000,2145.286000,2138.696000
2160.254000,2150.472000,2149.317000,2149.977000
2094.871000,2118.008000,2084.191000,2117.520000
2159.738000,2149.947000,2148.941000,2149.435000
2094.953000,2117.974000,2084.226000,2117.463000
2137.523000,2092.445000,2123.952000,2091.708000
2160.503000,2085.409000,2149.616000,2084.837000
2094.624000,2052.601000,2084.316000,2052.067000
2160.040000,2085.086000,2149.364000,2084.551000
2094.821000,2052.627000,2084.315000,2052.080000
2060.778000,2113.599000,2046.920000,2112.840000
2096.457000,2118.390000,2085.242000,2117.828000
2031.399000,2086.812000,2021.182000,2086.275000
2096.113000,2118.732000,2085.526000,2118.194000
2050.177000,2080.448000,2036.510000,2079.709000
2031.604000,2020.796000,2020.350000,2020.269000
2095.423000,2053.015000,2085.033000,2052.495000
2031.045000,2020.704000,2020.375000,2020.183000
2095.858000,2053.159000,2085.214000,2052.628000
2081.691000,2067.807000,2068.091000,2067.088000
2096.111000,2118.886000,2085.163000,2118.312000
2160.504000,2150.230000,2149.453000,2149.705000
2095.947000,2118.379000,2084.896000,2117.832000
2160.342000,2150.368000,2149.574000,2149.826000
2108.427000,2063.325000,2094.699000,2062.566000
2031.458000,2020.931000,2020.589000,2020.377000
2096.055000,2053.035000,2085.132000,2052.501000
2031.002000,2020.573000,2020.308000,2020.029000
2095.370000,2052.984000,2085.011000,2052.438000
2149.452000,2137.404000,2135.976000,2136.616000
2096.006000,2118.322000,2084.953000,2117.745000
2160.218000,2150.321000,2149.446000,2149.723000
2096.056000,2118.192000,2084.744000,2117.641000
2161.511000,2138.272000,2148.038000,2137.523000
2161.198000,2085.560000,2149.695000,2085.029000
2094.863000,2052.609000,2084.338000,2052.093000
2159.940000,2085.165000,2149.475000,2084.635000
2095.380000,2052.672000,2084.366000,2052.136000
2107.763000,2161.079000,2093.981000,2160.334000
2095.511000,2118.098000,2084.643000,2117.514000
2030.851000,2085.670000,2020.118000,2085.140000
2095.025000,2117.810000,2084.538000,2117.258000
2031.054000,2086.049000,2020.461000,2085.499000
2108.901000,2064.224000,2095.106000,2063.445000
2160.036000,2085.401000,2149.318000,2084.829000
2094.357000,2052.582000,2083.977000,2052.047000
2159.330000,2084.934000,2148.930000,2084.405000
2112.016000,2071.137000,2098.678000,2070.463000
2095.483000,2118.336000,2084.450000,2117.766000
2159.652000,2150.032000,2149.073000,2149.507000
2095.069000,2117.883000,2084.177000,2117.345000
2160.318000,2150.117000,2149.082000,2149.578000
2136.631000,2099.245000,2122.851000,2098.488000
2094.795000,2084.487000,2084.184000,2083.971000
2159.115000,2116.623000,2148.906000,2116.100000
2094.393000,2084.228000,2083.957000,2083.699000
2160.015000,2116.691000,2148.957000,2116.157000
2108.911000,2096.525000,2094.969000,2095.777000
2030.915000,2053.106000,2019.803000,2052.532000
2094.700000,2085.065000,2084.274000,2084.526000
2030.153000,2052.715000,2019.558000,2052.168000
2095.138000,2085.131000,2084.321000,2084.579000
2168.498000,2122.678000,2154.384000,2121.904000
2095.513000,2084.694000,2084.387000,2084.131000
2160.458000,2116.716000,2148.995000,2116.186000
2094.751000,2084.377000,2084.057000,2083.838000
2153.881000,2127.224000,2140.313000,2126.468000
2159.746000,2117.585000,2148.851000,2117.011000
2094.219000,2084.576000,2083.458000,2084.060000
2160.006000,2117.344000,2148.725000,2116.805000
2094.451000,2085.223000,2084.066000,2084.662000
2172.835000,2126.879000,2159.029000,2126.120000
2226.265000,2150.240000,2215.517000,2149.675000
2160.255000,2117.150000,2149.960000,2116.619000
2225.594000,2150.268000,2215.520000,2149.723000
2173.710000,2127.070000,2160.439000,2126.446000
2095.660000,2085.461000,2084.550000,2084.888000
2159.953000,2117.485000,2149.160000,2116.942000
2094.677000,2084.980000,2084.122000,2084.432000
2159.924000,2117.481000,2149.151000,2116.935000
2107.033000,2094.665000,2094.025000,2093.914000
2031.772000,2053.062000,2020.643000,2052.487000
2095.644000,2084.616000,2084.908000,2084.079000
2030.801000,2052.255000,2020.186000,2051.701000
2096.226000,2084.734000,2085.054000,2084.176000
2119.894000,2075.238000,2106.278000,2074.454000
2095.943000,2085.891000,2085.028000,2085.331000
2159.788000,2117.757000,2149.421000,2117.221000
2094.959000,2085.129000,2084.259000,2084.585000
2159.863000,2117.596000,2149.242000,2117.054000
2108.275000,2094.781000,2094.483000,2094.014000
2031.461000,2053.031000,2020.825000,2052.465000
2095.270000,2084.649000,2084.984000,2084.107000
2031.568000,2052.521000,2020.468000,2051.973000
2109.623000,2095.272000,2095.864000,2094.502000
2031.772000,2053.715000,2020.655000,2053.178000
2095.749000,2085.973000,2085.358000,2085.441000
2030.718000,2052.920000,2020.018000,2052.378000
2095.825000,2085.282000,2084.804000,2084.733000
2086.603000,2062.650000,2073.316000,2061.899000
2095.257000,2084.759000,2084.411000,2084.165000
2159.420000,2116.790000,2149.022000,2116.255000
2094.805000,2084.832000,2084.546000,2084.293000
2159.497000,2116.835000,2149.101000,2116.274000
2107.034000,2094.979000,2093.380000,2094.175000
2031.301000,2053.298000,2020.108000,2052.738000
2095.446000,2084.958000,2084.175000,2084.437000
2030.544000,2053.071000,2019.711000,2052.523000
2095.114000,2085.455000,2084.685000,2084.912000
2099.814000,2086.621000,2085.707000,2085.848000
2160.229000,2116.845000,2149.063000,2116.273000
2094.208000,2084.002000,2083.738000,2083.479000
2159.560000,2116.678000,2148.950000,2116.140000
2118.253000,2094.278000,2104.329000,2093.510000
2095.458000,2085.835000,2084.655000,2085.272000
2160.153000,2117.809000,2149.410000,2117.268000
2094.691000,2085.044000,2084.174000,2084.496000
2159.797000,2117.641000,2149.301000,2117.089000
2107.793000,2094.356000,2094.129000,2093.601000
2032.242000,2053.150000,2020.938000,2052.573000
2095.380000,2084.674000,2084.973000,2084.141000
2030.815000,2052.343000,2020.266000,2051.795000
2095.627000,2084.815000,2085.120000,2084.248000
2132.881000,2088.041000,2119.064000,2087.271000
2095.584000,2085.389000,2084.513000,2084.831000
2160.103000,2117.907000,2149.575000,2117.375000
2094.796000,2085.109000,2084.249000,2084.567000
2168.974000,2126.819000,2155.558000,2126.212000
2095.631000,2085.440000,2085.361000,2084.874000
2030.289000,2052.176000,2019.654000,2051.660000
2095.014000,2084.313000,2084.371000,2083.782000
2030.267000,2052.220000,2019.713000,2051.685000
2123.066000,2094.598000,2109.229000,2093.877000
2094.964000,2085.319000,2084.100000,2084.739000
2159.331000,2117.352000,2148.751000,2116.833000
2094.405000,2084.788000,2083.629000,2084.227000
2159.349000,2117.279000,2148.664000,2116.736000
2143.339000,2097.998000,2129.755000,2097.236000
2095.108000,2084.392000,2084.123000,2083.835000
2159.385000,2116.704000,2148.982000,2116.163000
2094.315000,2084.118000,2083.842000,2083.581000
2159.259000,2116.699000,2148.961000,2116.142000
2107.124000,2094.894000,2093.466000,2094.129000
2031.272000,2053.722000,2020.377000,2053.137000
2094.690000,2085.019000,2084.143000,2084.411000
2030.253000,2052.973000,2019.625000,2052.425000
2101.717000,2100.954000,2087.530000,2100.215000
2095.837000,2117.670000,2084.852000,2117.132000
2030.022000,2084.801000,2019.667000,2084.278000
2094.920000,2117.100000,2084.332000,2116.579000
2030.098000,2084.663000,2019.613000,2084.129000
2106.914000,2080.438000,2093.510000,2079.716000
2160.352000,2085.590000,2149.125000,2085.009000
2094.757000,2052.341000,2083.530000,2051.829000
2158.926000,2084.939000,2148.627000,2084.404000
2094.015000,2052.204000,2083.370000,2051.660000
2084.523000,2137.972000,2070.663000,2127.781000
2095.167000,2118.156000,2084.363000,2117.589000
2030.310000,2086.160000,2020.294000,2085.617000
2094.761000,2117.827000,2084.332000,2117.313000
2030.177000,2085.588000,2019.657000,2085.035000
2106.413000,2062.900000,2093.112000,2062.147000
2160.095000,2085.591000,2148.939000,2085.017000
2093.945000,2052.649000,2083.559000,2052.113000
2159.366000,2085.047000,2148.479000,2084.507000
2106.806000,2094.072000,2093.166000,2093.309000
2031.531000,2085.797000,2020.613000,2085.234000
2095.168000,2117.487000,2084.873000,2116.969000
2030.640000,2085.332000,2020.163000,2084.784000
2095.893000,2117.507000,2084.840000,2116.961000
2110.918000,2032.823000,2087.602000,2032.096000
2095.955000,2053.480000,2084.987000,2052.938000
2160.890000,2085.388000,2149.463000,2084.841000
2095.278000,2053.282000,2084.826000,2052.753000
2160.421000,2085.509000,2149.611000,2084.958000
2161.655000,2149.067000,2148.018000,2148.306000
2095.061000,2117.348000,2084.268000,2116.782000
2159.369000,2149.556000,2149.087000,2149.009000
2094.589000,2117.301000,2084.255000,2116.735000
2147.767000,2135.714000,2134.467000,2134.943000
2096.030000,2054.258000,2085.391000,2053.688000
2030.240000,2020.793000,2019.698000,2020.255000
2095.184000,2053.454000,2084.702000,2052.909000
2030.930000,2020.769000,2019.649000,2020.216000
2109.036000,2110.739000,2095.607000,2110.018000
2160.519000,2150.012000,2149.462000,2149.474000
2094.487000,2117.186000,2084.023000,2116.647000
2159.585000,2149.438000,2148.971000,2148.893000
2094.533000,2117.448000,2084.253000,2116.900000
2079.298000,2067.478000,2065.545000,2066.698000
2096.594000,2053.817000,2084.963000,2053.250000
2030.398000,2020.870000,2019.791000,2020.333000
2094.916000,2053.109000,2084.415000,2052.581000
2031.241000,2020.795000,2019.730000,2020.252000
2109.301000,2129.177000,2095.003000,2128.461000
2160.201000,2149.783000,2149.214000,2149.204000
2094.400000,2117.269000,2084.213000,2116.729000
2159.634000,2149.681000,2149.207000,2149.129000
2122.255000,2112.663000,2108.625000,2111.898000
2095.419000,2086.083000,2084.441000,2085.462000
2159.760000,2118.064000,2149.218000,2117.539000
2094.512000,2085.359000,2083.942000,2084.825000
2159.920000,2117.782000,2149.002000,2117.228000
2142.044000,2097.148000,2128.562000,2096.388000
2094.510000,2084.742000,2083.883000,2084.116000
2159.600000,2116.896000,2148.638000,2116.359000
2094.338000,2084.557000,2083.750000,2084.017000
2159.804000,2116.880000,2148.611000,2116.328000
2108.386000,2096.583000,2094.583000,2095.802000
2030.772000,2053.462000,2019.598000,2052.894000
2094.287000,2085.242000,2083.955000,2084.705000
2029.935000,2053.147000,2019.350000,2052.600000
2102.604000,2111.006000,2089.208000,2109.935000
2096.618000,2087.046000,2085.770000,2086.531000
2049.549000,2072.558000,2039.042000,2072.033000
2095.772000,2086.325000,2085.303000,2085.792000
2049.795000,2072.557000,2039.022000,2072.016000
2108.393000,2127.051000,2094.912000,2125.943000
2159.726000,2150.739000,2148.965000,2150.290000
2094.233000,2117.981000,2083.711000,2117.449000
2159.459000,2150.224000,2148.759000,2149.684000
2094.081000,2117.797000,2083.496000,2117.251000
2087.635000,2075.287000,2073.488000,2074.429000
2095.563000,2053.318000,2084.523000,2052.743000
2029.511000,2020.415000,2019.375000,2019.878000
