Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D
8.878000,3.432000,2.757000,3.045000
8.821000,3.425000,2.756000,3.048000
8.389000,3.452000,2.779000,3.065000
8.428000,3.415000,2.746000,3.038000
8.399000,3.430000,2.757000,3.043000
8.916000,3.413000,2.742000,3.036000
8.899000,3.428000,2.755000,3.041000
8.494000,3.435000,2.768000,3.058000
8.501000,3.426000,2.753000,3.039000
8.409000,3.435000,2.766000,3.058000
9.019000,3.438000,2.765000,3.051000
8.768000,3.407000,2.738000,3.030000
8.392000,3.432000,2.761000,3.045000
8.552000,3.427000,2.760000,3.050000
8.462000,3.442000,2.771000,3.051000
8.971000,3.425000,2.758000,3.046000
8.866000,3.426000,2.753000,3.039000
8.475000,3.431000,2.762000,3.054000
8.505000,3.434000,2.763000,3.047000
8.397000,3.409000,2.740000,3.032000
8.991000,3.580000,2.907000,3.193000
8.975000,3.433000,2.764000,3.056000
8.516000,3.436000,2.763000,3.049000
8.566000,3.417000,2.748000,3.040000
8.537000,3.502000,2.831000,3.115000
9.054000,3.419000,2.752000,3.042000
8.542000,3.419000,2.761000,3.049000
8.425000,3.425000,2.756000,3.048000
8.461000,3.448000,2.777000,3.061000
8.490000,3.415000,2.746000,3.038000
9.061000,3.448000,2.775000,3.061000
8.593000,3.411000,2.742000,3.034000
8.515000,3.436000,2.763000,3.049000
8.413000,3.417000,2.748000,3.040000
8.439000,3.426000,2.753000,3.039000
8.964000,3.421000,2.754000,3.044000
8.506000,3.426000,2.755000,3.043000
8.434000,3.435000,2.766000,3.058000
8.473000,3.486000,2.811000,3.099000
8.514000,3.433000,2.766000,3.056000
8.980000,3.424000,2.749000,3.037000
8.700000,3.443000,2.774000,3.066000
8.556000,3.436000,2.763000,3.049000
8.423000,3.423000,2.756000,3.046000
8.481000,3.444000,2.775000,3.057000
8.998000,3.425000,2.758000,3.048000
8.490000,3.420000,2.761000,3.045000
8.541000,3.429000,2.762000,3.052000
8.406000,3.426000,2.751000,3.039000
8.492000,3.435000,2.766000,3.058000
9.072000,3.434000,2.759000,3.047000
8.873000,3.423000,2.754000,3.046000
8.469000,3.428000,2.753000,3.041000
8.480000,3.477000,2.810000,3.100000
8.490000,3.420000,2.745000,3.033000
8.904000,3.423000,2.756000,3.046000
8.638000,3.442000,2.771000,3.055000
8.490000,3.425000,2.756000,3.048000
8.450000,3.428000,2.755000,3.041000
8.566000,3.539000,2.932000,3.162000
9.009000,3.432000,2.759000,3.045000
8.855000,3.431000,2.764000,3.054000
8.476000,3.430000,2.757000,3.043000
8.472000,3.437000,2.768000,3.060000
8.438000,3.422000,2.747000,3.035000
9.040000,3.445000,2.776000,3.068000
8.586000,3.436000,2.767000,3.053000
8.497000,3.423000,2.756000,3.046000
8.478000,3.448000,2.775000,3.061000
8.567000,3.432000,2.766000,3.056000
9.013000,3.440000,2.769000,3.051000
8.854000,3.419000,2.750000,3.042000
8.559000,3.452000,2.781000,3.065000
8.450000,3.411000,2.742000,3.034000
8.482000,3.438000,2.765000,3.051000
8.965000,3.415000,2.746000,3.038000
8.982000,3.432000,2.757000,3.045000
8.529000,3.451000,2.782000,3.074000
8.435000,3.448000,2.777000,3.061000
8.493000,3.419000,2.752000,3.042000
8.943000,3.438000,2.763000,3.051000
8.487000,3.427000,2.760000,3.052000
8.410000,3.444000,2.771000,3.057000
8.453000,3.415000,2.746000,3.038000
8.481000,3.434000,2.761000,3.047000
8.951000,3.413000,2.738000,3.036000
8.556000,3.530000,2.881000,3.143000
8.439000,3.429000,2.760000,3.052000
8.485000,3.430000,2.755000,3.043000
8.597000,3.431000,2.762000,3.054000
9.074000,3.484000,2.809000,3.097000
8.437000,3.429000,2.760000,3.052000
8.443000,3.440000,2.769000,3.053000
8.433000,3.419000,2.752000,3.042000
8.503000,3.418000,2.743000,3.031000
9.017000,3.425000,2.754000,3.048000
8.639000,3.408000,2.755000,3.041000
8.491000,3.421000,2.752000,3.044000
8.413000,3.440000,2.767000,3.053000
8.558000,3.439000,2.772000,3.062000
9.011000,3.442000,2.767000,3.055000
8.501000,3.429000,2.768000,3.056000
8.510000,3.428000,2.755000,3.041000
8.427000,3.421000,2.752000,3.044000
8.555000,3.434000,2.761000,3.047000
8.982000,3.427000,2.760000,3.050000
8.512000,3.426000,2.751000,3.039000
8.544000,3.501000,2.832000,3.124000
8.439000,3.432000,2.759000,3.045000
8.426000,3.429000,2.762000,3.052000
9.070000,3.442000,2.769000,3.055000
8.495000,3.433000,2.768000,3.060000
8.397000,3.436000,2.765000,3.049000
8.461000,3.439000,2.772000,3.062000
8.415000,3.424000,2.749000,3.037000
9.005000,3.429000,2.762000,3.052000
8.500000,3.452000,2.783000,3.065000
8.683000,3.423000,2.754000,3.046000
8.493000,3.434000,2.763000,3.047000
8.448000,3.419000,2.750000,3.042000
9.001000,3.436000,2.763000,3.049000
8.891000,3.417000,2.748000,3.040000
8.550000,3.450000,2.777000,3.063000
8.470000,3.417000,2.748000,3.040000
8.412000,3.438000,2.765000,3.051000
8.983000,3.433000,2.766000,3.056000
8.552000,3.435000,2.765000,3.049000
8.414000,3.417000,2.748000,3.040000
8.544000,3.438000,2.765000,3.051000
246.603000,257.743000,30.989000,34.194000
9.366000,3.443000,2.727000,3.040000
8.549000,3.408000,2.717000,3.032000
8.518000,3.422000,2.748000,3.045000
10.428000,3.408000,2.721000,3.032000
9.020000,3.425000,2.748000,3.047000
10.159000,3.418000,2.725000,3.038000
8.880000,3.382000,2.730000,3.029000
10.177000,3.414000,2.721000,3.034000
9.115000,3.604000,2.926000,3.225000
25.211000,19.131000,18.471000,18.740000
9.627000,3.552000,2.787000,3.173000
9.146000,3.410000,2.731000,3.034000
8.661000,3.402000,2.724000,3.023000
8.473000,3.404000,2.713000,3.024000
8.538000,3.412000,2.734000,3.033000
17.800000,3.408000,2.735000,3.029000
9.161000,3.460000,2.784000,3.081000
8.931000,3.532000,2.843000,3.152000
8.548000,3.410000,2.738000,3.033000
8.465000,3.428000,2.741000,3.048000
8.469000,3.416000,2.750000,3.039000
8.947000,3.406000,2.717000,3.026000
18.118000,3.414000,2.740000,3.037000
9.067000,3.418000,2.727000,3.040000
8.448000,3.418000,2.744000,3.039000
8.498000,3.416000,2.729000,3.038000
8.463000,3.400000,2.724000,3.023000
8.935000,3.400000,2.711000,3.020000
9.240000,3.416000,2.750000,3.039000
17.048000,3.494000,2.803000,3.114000
8.451000,3.410000,2.738000,3.033000
9.154000,3.402000,2.711000,3.026000
8.558000,3.454000,2.780000,3.075000
8.808000,3.434000,2.747000,3.054000
8.411000,3.388000,2.714000,3.011000
8.391000,3.436000,2.747000,3.056000
19.363000,3.492000,11.662000,3.113000
8.569000,3.418000,2.729000,3.040000
8.419000,3.390000,2.724000,3.013000
8.413000,3.412000,2.727000,3.048000
8.432000,3.394000,2.720000,3.017000
9.063000,3.404000,2.715000,3.019000
8.897000,3.396000,2.728000,3.019000
8.712000,12.062000,11.381000,11.684000
8.462000,3.422000,2.754000,3.043000
8.454000,3.410000,2.727000,3.032000
8.575000,3.416000,2.750000,3.039000
8.670000,3.398000,2.707000,3.020000
8.551000,3.478000,2.804000,3.099000
8.396000,3.406000,2.719000,3.028000
17.284000,20.828000,20.160000,20.451000
8.989000,3.406000,2.717000,3.026000
8.816000,3.408000,2.732000,3.029000
8.485000,3.440000,2.751000,3.060000
8.486000,3.382000,2.708000,3.003000
8.408000,3.436000,2.749000,3.056000
8.890000,3.394000,2.720000,3.015000
17.807000,12.094000,11.403000,11.714000
8.936000,3.360000,2.684000,2.981000
8.478000,3.432000,2.741000,3.052000
8.456000,3.444000,2.768000,3.065000
8.402000,3.426000,2.737000,3.046000
9.004000,3.436000,2.760000,3.057000
8.924000,3.422000,2.731000,3.042000
9.078000,12.336000,11.662000,11.957000
8.521000,3.422000,2.733000,3.042000
8.868000,3.426000,2.756000,3.047000
8.503000,3.438000,2.755000,3.058000
8.770000,3.416000,2.738000,3.037000
8.501000,3.412000,2.725000,3.034000
8.455000,3.436000,2.762000,3.057000
9.042000,12.386000,11.693000,12.006000
8.453000,3.407000,2.736000,3.034000
9.417000,3.448000,2.757000,3.072000
8.516000,3.426000,2.750000,3.047000
8.744000,3.402000,2.717000,3.026000
8.582000,3.415000,2.744000,3.041000
8.619000,3.416000,2.733000,3.040000
9.099000,3.425000,2.754000,3.049000
9.305000,3.401000,2.711000,3.024000
9.003000,3.422000,2.744000,3.045000
8.409000,3.410000,2.717000,3.030000
8.942000,3.470000,2.792000,3.091000
8.416000,3.410000,2.721000,3.030000
8.760000,3.408000,2.730000,3.029000
13.149000,3.466000,2.775000,3.086000
8.981000,3.394000,2.736000,3.021000
8.547000,3.416000,2.727000,3.036000
8.437000,3.411000,2.744000,3.033000
8.628000,3.404000,2.717000,3.026000
8.910000,3.414000,2.738000,3.035000
16.186000,3.422000,2.735000,3.044000
9.140000,3.429000,2.756000,3.045000
8.415000,3.415000,2.731000,3.037000
8.543000,3.526000,2.898000,3.147000
8.855000,3.398000,2.711000,3.022000
8.472000,3.402000,2.734000,3.025000
8.478000,3.404000,2.717000,3.026000
8.482000,3.420000,2.748000,3.043000
8.525000,3.392000,2.705000,3.016000
8.468000,3.460000,2.786000,3.081000
8.593000,3.486000,2.801000,3.110000
8.896000,3.416000,2.742000,3.037000
8.820000,3.510000,2.809000,3.118000
8.474000,3.398000,2.722000,3.019000
8.401000,3.410000,2.723000,3.034000
8.446000,3.401000,2.726000,3.023000
8.466000,3.408000,2.723000,3.030000
8.481000,3.411000,2.742000,3.033000
8.934000,3.412000,2.727000,3.034000
8.702000,3.386000,2.712000,3.009000
8.488000,3.423000,2.733000,3.044000
8.460000,3.412000,2.740000,3.035000
8.442000,3.426000,2.743000,3.050000
8.363000,3.385000,2.710000,3.007000
8.406000,3.440000,2.755000,3.064000
8.955000,3.407000,2.732000,3.029000
8.895000,3.420000,2.735000,3.046000
8.413000,3.384000,2.708000,3.005000
8.413000,3.428000,2.741000,3.052000
8.472000,3.416000,2.742000,3.039000
8.420000,3.418000,2.729000,3.055000
8.445000,3.414000,2.744000,3.037000
8.881000,3.426000,2.737000,3.048000
8.824000,3.410000,2.736000,3.033000
8.515000,3.400000,2.709000,3.020000
8.462000,3.414000,2.740000,3.037000
8.696000,3.432000,2.745000,3.056000
8.422000,3.416000,2.742000,3.039000
8.493000,3.508000,2.823000,3.132000
9.020000,3.416000,2.736000,3.037000
8.759000,3.394000,2.709000,3.018000
8.575000,3.384000,2.716000,3.005000
8.417000,3.428000,2.743000,3.050000
8.474000,3.389000,2.714000,3.011000
9.234000,3.504000,2.817000,3.124000
8.472000,3.398000,2.728000,3.019000
8.518000,3.412000,2.727000,3.032000
8.764000,3.385000,2.720000,3.015000
8.482000,3.420000,2.729000,3.040000
8.429000,3.406000,2.732000,3.029000
8.430000,3.406000,2.719000,3.030000
8.451000,3.418000,2.744000,3.039000
8.482000,3.474000,2.785000,3.096000
8.860000,3.414000,2.740000,3.035000
8.795000,3.432000,2.747000,3.056000
8.549000,3.480000,2.812000,3.101000
8.408000,3.412000,2.721000,3.034000
8.495000,3.393000,2.718000,3.015000
8.477000,3.410000,2.721000,3.032000
8.630000,3.428000,2.754000,3.051000
8.884000,3.430000,2.739000,3.050000
8.759000,3.396000,2.722000,3.019000
8.495000,3.422000,2.733000,3.042000
8.443000,3.412000,2.740000,3.035000
8.369000,3.416000,2.733000,3.040000
8.496000,3.406000,2.738000,3.027000
8.457000,3.508000,2.817000,3.128000
8.947000,3.412000,2.736000,3.033000
8.818000,3.506000,2.815000,3.126000
8.495000,3.382000,2.706000,3.003000
8.447000,3.420000,2.733000,3.044000
8.531000,3.391000,2.724000,3.013000
8.459000,3.420000,2.731000,3.040000
8.477000,3.487000,2.816000,3.109000
8.948000,3.418000,2.733000,3.040000
8.821000,3.409000,2.742000,3.031000
8.636000,3.422000,2.737000,3.044000
8.488000,3.410000,2.744000,3.033000
8.447000,3.402000,2.717000,3.026000
8.422000,3.416000,2.740000,3.037000
8.407000,3.422000,2.737000,3.046000
8.943000,3.414000,2.746000,3.035000
8.838000,3.400000,2.715000,3.024000
8.419000,3.394000,2.718000,3.015000
8.400000,3.410000,2.723000,3.034000
8.411000,3.403000,2.728000,3.025000
8.425000,3.394000,2.709000,3.031000
8.454000,3.417000,2.744000,3.039000
8.915000,3.392000,2.707000,3.014000
9.032000,3.403000,2.734000,3.025000
8.423000,3.402000,2.719000,3.024000
8.397000,3.415000,2.746000,3.037000
8.477000,3.404000,2.717000,3.028000
8.434000,3.414000,2.742000,3.037000
8.434000,3.424000,2.737000,3.048000
8.959000,3.412000,2.738000,3.033000
8.805000,3.464000,2.775000,3.084000
8.507000,3.398000,2.730000,3.019000
8.451000,3.400000,2.715000,3.024000
8.479000,3.391000,2.724000,3.013000
8.414000,3.398000,2.711000,3.020000
8.523000,3.478000,2.806000,3.099000
8.847000,3.394000,2.707000,3.016000
8.771000,3.407000,2.732000,3.029000
8.447000,3.412000,2.721000,3.032000
8.529000,3.418000,2.750000,3.039000
8.412000,3.470000,2.779000,3.090000
8.412000,3.414000,2.746000,3.035000
8.409000,3.418000,2.735000,3.042000
8.857000,3.406000,2.730000,3.027000
8.822000,3.434000,2.731000,3.040000
8.369000,3.402000,2.734000,3.023000
8.468000,3.392000,2.707000,3.016000
8.373000,3.396000,2.720000,3.017000
8.396000,3.410000,2.721000,3.032000
8.409000,3.415000,2.744000,3.036000
8.913000,3.412000,2.727000,3.034000
8.587000,3.404000,2.724000,3.021000
8.417000,3.412000,2.725000,3.034000
8.422000,3.410000,2.744000,3.033000
8.395000,3.406000,2.721000,3.030000
8.466000,3.409000,2.734000,3.031000
8.424000,3.422000,2.737000,3.046000
8.853000,3.389000,2.714000,3.011000
8.711000,3.436000,2.733000,3.042000
8.510000,3.402000,2.734000,3.023000
8.489000,3.416000,2.727000,3.036000
8.407000,3.422000,2.748000,3.045000
8.576000,3.414000,2.725000,3.036000
8.501000,3.429000,2.758000,3.049000
8.929000,3.388000,2.701000,3.010000
8.860000,3.464000,2.788000,3.085000
8.477000,3.392000,2.703000,3.012000
8.379000,3.416000,2.740000,3.037000
8.436000,3.412000,2.729000,3.036000
8.429000,3.406000,2.740000,3.029000
8.421000,3.408000,2.717000,3.032000
8.943000,3.424000,2.748000,3.045000
8.858000,3.430000,2.741000,3.052000
8.532000,3.392000,2.724000,3.013000
8.503000,3.394000,2.707000,3.016000
8.423000,3.405000,2.738000,3.027000
8.456000,3.392000,2.705000,3.014000
8.401000,3.413000,2.746000,3.035000
8.995000,3.414000,2.729000,3.036000
9.099000,3.408000,2.732000,3.029000
8.568000,3.462000,2.771000,3.082000
8.393000,3.401000,2.726000,3.023000
8.429000,3.414000,2.727000,3.038000
8.425000,3.405000,2.730000,3.014000
8.418000,3.428000,2.741000,3.052000
8.831000,3.412000,2.736000,3.033000
8.853000,3.493000,2.807000,3.116000
8.549000,3.384000,2.708000,3.005000
8.617000,3.406000,2.723000,3.030000
8.394000,3.422000,2.754000,3.043000
9.319000,3.390000,2.703000,3.012000
8.458000,3.388000,2.724000,3.013000
8.480000,3.416000,2.727000,3.038000
9.364000,3.392000,2.718000,3.015000
8.450000,3.428000,2.745000,3.052000
8.409000,3.408000,2.734000,3.029000
8.397000,3.432000,2.747000,3.056000
8.567000,3.414000,2.744000,3.039000
8.481000,3.424000,2.735000,3.046000
8.865000,3.502000,2.828000,3.123000
8.521000,3.422000,2.737000,3.046000
8.385000,3.408000,2.740000,3.031000
8.433000,3.432000,2.739000,3.051000
8.525000,3.418000,2.750000,3.041000
8.375000,3.410000,2.721000,3.030000
8.406000,3.416000,2.746000,3.039000
8.959000,3.406000,2.721000,3.026000
8.450000,3.402000,2.730000,3.025000
8.427000,3.425000,2.737000,3.046000
8.516000,3.434000,2.760000,3.055000
8.485000,3.440000,2.751000,3.060000
8.398000,3.416000,2.746000,3.041000
8.449000,3.430000,2.741000,3.054000
8.893000,3.410000,2.740000,3.035000
8.836000,3.426000,2.741000,3.050000
8.517000,3.402000,2.728000,3.023000
8.447000,3.424000,2.735000,3.044000
8.413000,3.404000,2.736000,3.027000
8.452000,3.422000,2.743000,3.048000
8.618000,3.420000,2.752000,3.043000
8.940000,3.418000,2.737000,3.042000
8.910000,3.400000,2.728000,3.023000
8.563000,3.440000,2.751000,3.060000
8.411000,3.420000,2.750000,3.045000
8.505000,3.468000,2.779000,3.088000
8.471000,3.405000,2.732000,3.027000
8.494000,3.506000,2.819000,3.130000
8.964000,3.394000,2.722000,3.017000
8.814000,3.426000,2.741000,3.050000
8.436000,3.410000,2.740000,3.031000
8.434000,3.422000,2.729000,3.042000
8.419000,3.416000,2.744000,3.039000
8.383000,3.424000,2.735000,3.044000
8.387000,3.396000,2.724000,3.019000
8.908000,3.424000,2.735000,3.044000
8.853000,3.406000,2.734000,3.029000
8.533000,3.423000,2.735000,3.044000
8.436000,3.420000,2.750000,3.041000
8.448000,3.404000,2.719000,3.028000
8.499000,3.414000,2.742000,3.037000
8.453000,3.436000,2.753000,3.060000
8.887000,3.414000,2.742000,3.037000
8.832000,3.402000,2.745000,3.050000
8.450000,3.416000,2.746000,3.037000
8.401000,3.418000,2.719000,3.038000
8.433000,3.420000,2.748000,3.043000
8.506000,3.430000,2.741000,3.050000
8.421000,3.422000,2.750000,3.045000
8.882000,3.406000,2.717000,3.026000
8.829000,3.420000,2.748000,3.043000
8.408000,3.398000,2.711000,3.020000
8.484000,3.426000,2.756000,3.051000
8.574000,3.402000,2.717000,3.026000
8.420000,3.422000,2.750000,3.045000
8.435000,3.451000,2.763000,3.072000
8.932000,3.408000,2.738000,3.033000
8.799000,3.426000,2.741000,3.050000
8.462000,3.408000,2.738000,3.029000
8.393000,3.412000,2.723000,3.032000
8.398000,3.414000,2.742000,3.037000
8.393000,3.416000,2.731000,3.036000
8.386000,3.428000,2.764000,3.051000
8.917000,3.416000,2.731000,3.036000
8.746000,3.414000,2.748000,3.037000
8.442000,3.416000,2.739000,3.038000
8.386000,3.418000,2.750000,3.039000
8.445000,3.404000,2.719000,3.028000
8.494000,3.412000,2.742000,3.037000
8.413000,3.410000,2.725000,3.034000
8.914000,3.412000,2.742000,3.037000
8.884000,3.404000,2.719000,3.028000
8.489000,3.392000,2.722000,3.013000
8.473000,3.626000,2.937000,3.246000
8.391000,3.410000,2.742000,3.033000
8.447000,3.418000,2.733000,3.038000
8.499000,3.430000,2.758000,3.053000
8.918000,3.394000,2.711000,3.016000
8.852000,3.422000,2.754000,3.045000
8.422000,3.405000,2.721000,3.026000
8.398000,3.432000,2.762000,3.053000
8.548000,3.470000,2.781000,3.090000
8.448000,3.424000,2.754000,3.049000
8.447000,3.554000,2.863000,3.174000
8.890000,3.420000,2.754000,3.045000
8.775000,3.412000,2.731000,3.036000
8.517000,3.514000,2.844000,3.135000
8.376000,3.418000,2.725000,3.038000
8.407000,3.412000,2.740000,3.035000
8.472000,3.424000,2.735000,3.059000
8.479000,3.493000,2.820000,3.115000
8.873000,3.426000,2.731000,3.046000
8.701000,3.404000,2.736000,3.027000
8.653000,3.396000,2.707000,3.016000
8.370000,3.420000,2.746000,3.041000
8.481000,3.416000,2.731000,3.040000
8.408000,3.412000,2.740000,3.035000
8.409000,3.422000,2.733000,3.042000
8.909000,3.420000,2.740000,3.043000
8.772000,3.434000,2.753000,3.058000
8.396000,3.390000,2.716000,3.011000
8.526000,3.444000,2.755000,3.064000
8.474000,3.401000,2.728000,3.023000
8.568000,3.414000,2.725000,3.034000
8.413000,3.406000,2.734000,3.029000
8.890000,3.420000,2.735000,3.040000
8.724000,3.400000,2.728000,3.023000
8.445000,3.416000,2.729000,3.038000
8.380000,3.412000,2.738000,3.033000
8.480000,3.436000,2.751000,3.060000
8.400000,3.422000,2.750000,3.046000
8.473000,3.448000,2.761000,3.072000
9.005000,3.414000,2.744000,3.039000
8.815000,3.410000,2.749000,3.058000
8.460000,3.388000,2.714000,3.009000
8.421000,3.428000,2.739000,3.048000
8.385000,3.410000,2.738000,3.033000
8.462000,3.412000,2.727000,3.036000
8.457000,3.410000,2.738000,3.033000
8.929000,3.420000,2.735000,3.040000
8.683000,3.398000,2.726000,3.021000
8.480000,3.421000,2.733000,3.042000
8.507000,3.422000,2.748000,3.043000
8.386000,3.402000,2.717000,3.026000
8.427000,3.420000,2.748000,3.043000
8.415000,3.416000,2.731000,3.040000
8.880000,3.408000,2.738000,3.033000
8.865000,3.502000,2.817000,3.122000
8.548000,3.412000,2.738000,3.033000
8.424000,3.416000,2.731000,3.036000
8.398000,3.420000,2.752000,3.043000
8.482000,3.424000,2.739000,3.050000
8.468000,3.402000,2.730000,3.025000
9.189000,3.416000,2.731000,3.036000
8.888000,3.418000,2.748000,3.039000
8.474000,3.395000,2.707000,3.016000
8.396000,3.424000,2.754000,3.049000
8.441000,3.406000,2.721000,3.030000
8.421000,3.420000,2.750000,3.045000
8.442000,3.412000,2.731000,3.036000
8.905000,3.494000,2.824000,3.115000
8.844000,3.410000,2.735000,3.034000
8.457000,3.400000,2.726000,3.021000
8.407000,3.430000,2.741000,3.050000
8.425000,3.410000,2.738000,3.033000
8.452000,3.422000,2.733000,3.042000
8.402000,3.426000,2.756000,3.049000
8.924000,3.510000,2.817000,3.130000
8.755000,3.410000,2.738000,3.033000
8.528000,3.416000,2.729000,3.038000
8.377000,3.412000,2.738000,3.033000
8.496000,3.434000,2.749000,3.058000
8.427000,3.414000,2.744000,3.054000
8.448000,3.416000,2.727000,3.040000
8.908000,3.420000,2.750000,3.045000
8.782000,3.424000,2.739000,3.048000
8.445000,3.404000,2.734000,3.025000
8.434000,3.422000,2.737000,3.042000
8.417000,3.410000,2.742000,3.033000
8.458000,3.412000,2.723000,3.032000
8.524000,3.428000,2.756000,3.051000
8.902000,3.394000,2.713000,3.018000
8.771000,3.420000,2.752000,3.043000
8.422000,3.409000,2.725000,3.030000
8.529000,3.416000,2.748000,3.039000
8.376000,3.402000,2.717000,3.026000
8.439000,3.466000,2.792000,3.087000
8.426000,3.440000,2.755000,3.064000
8.913000,3.418000,2.748000,3.041000
8.420000,3.436000,2.743000,3.048000
8.428000,3.406000,2.736000,3.027000
8.407000,3.420000,2.735000,3.040000
8.504000,3.418000,2.750000,3.041000
8.395000,3.408000,2.719000,3.028000
8.430000,3.428000,2.756000,3.051000
8.969000,3.408000,2.723000,3.028000
8.737000,3.406000,2.738000,3.033000
8.487000,3.418000,2.731000,3.040000
8.499000,3.434000,2.760000,3.055000
8.476000,3.402000,2.717000,3.026000
8.390000,3.420000,2.748000,3.053000
8.582000,3.454000,2.767000,3.078000
8.928000,3.422000,2.750000,3.045000
8.866000,3.436000,2.747000,3.056000
8.597000,3.400000,2.726000,3.021000
8.548000,3.414000,2.729000,3.034000
8.444000,3.406000,2.734000,3.029000
8.406000,3.412000,2.727000,3.032000
8.427000,3.414000,2.744000,3.037000
8.901000,3.428000,2.739000,3.048000
8.795000,3.514000,2.840000,3.135000
8.592000,3.417000,2.729000,3.038000
8.501000,3.468000,2.794000,3.089000
8.394000,3.422000,2.737000,3.046000
8.520000,3.504000,2.830000,3.125000
8.538000,3.450000,2.757000,3.070000
8.951000,3.412000,2.738000,3.033000
8.756000,3.420000,2.735000,3.044000
8.551000,3.410000,2.736000,3.031000
8.464000,3.414000,2.725000,3.034000
8.396000,3.412000,2.740000,3.035000
8.403000,3.410000,2.716000,3.023000
8.369000,3.422000,2.750000,3.045000
9.027000,3.412000,2.727000,3.032000
8.793000,3.419000,2.750000,3.041000
8.421000,3.408000,2.723000,3.028000
8.386000,3.426000,2.756000,3.047000
8.465000,3.406000,2.721000,3.030000
8.470000,3.420000,2.748000,3.043000
8.585000,3.424000,2.735000,3.048000
8.968000,3.405000,2.736000,3.027000
8.502000,3.404000,2.717000,3.026000
8.486000,3.399000,2.730000,3.021000
8.434000,3.416000,2.727000,3.036000
8.409000,3.404000,2.736000,3.027000
8.454000,3.410000,2.721000,3.030000
8.452000,3.414000,2.742000,3.037000
8.867000,3.414000,2.729000,3.038000
8.660000,3.416000,2.744000,3.039000
8.472000,3.423000,2.735000,3.044000
8.460000,3.395000,2.726000,3.021000
8.465000,3.450000,2.761000,3.070000
8.387000,3.416000,2.746000,3.044000
8.474000,3.514000,2.823000,3.134000
8.853000,3.410000,2.740000,3.035000
8.809000,3.512000,2.825000,3.132000
8.504000,3.458000,2.784000,3.079000
8.534000,3.418000,2.733000,3.038000
8.444000,3.415000,2.746000,3.037000
8.438000,3.414000,2.725000,3.034000
