Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D
270.208000,263.149000,262.473000,262.744000
280.865000,272.739000,254.859000,272.374000
278.369000,267.265000,270.649000,266.856000
270.390000,263.334000,262.673000,262.913000
278.384000,267.184000,270.600000,266.777000
270.402000,263.209000,262.559000,262.791000
278.380000,267.263000,270.666000,266.842000
270.588000,263.249000,262.587000,262.817000
278.461000,267.219000,270.618000,266.798000
270.510000,263.263000,262.619000,262.845000
278.411000,267.219000,270.618000,266.794000
270.476000,263.223000,262.575000,262.805000
278.398000,267.275000,270.680000,266.854000
270.439000,263.221000,262.579000,262.803000
278.452000,267.255000,270.656000,266.834000
270.465000,263.265000,262.611000,262.843000
278.465000,267.225000,270.626000,266.804000
270.377000,263.233000,262.591000,262.811000
278.545000,267.223000,270.628000,266.802000
270.471000,263.217000,262.565000,262.799000
278.436000,267.219000,270.618000,266.798000
270.421000,263.249000,262.597000,262.831000
278.496000,267.215000,270.616000,266.794000
270.405000,263.203000,262.551000,262.785000
278.433000,267.221000,270.622000,266.796000
270.392000,263.257000,262.607000,262.839000
278.461000,267.217000,270.618000,266.796000
270.309000,263.131000,262.481000,262.709000
278.510000,267.287000,270.688000,266.866000
270.305000,263.153000,262.501000,262.735000
278.459000,267.219000,270.622000,266.798000
270.283000,263.151000,262.499000,262.733000
278.491000,267.205000,270.604000,266.784000
270.314000,263.131000,262.489000,262.713000
278.459000,267.217000,270.616000,266.792000
270.395000,263.143000,262.501000,262.725000
283.859000,275.693000,275.078000,275.315000
278.430000,267.248000,270.613000,266.896000
270.297000,263.080000,262.470000,262.678000
278.423000,267.158000,270.598000,266.771000
270.319000,263.066000,262.437000,262.662000
278.420000,267.150000,270.588000,266.759000
270.319000,263.316000,262.687000,262.908000
278.433000,267.154000,270.598000,266.767000
270.301000,263.078000,262.453000,262.674000
278.565000,267.148000,270.586000,266.761000
270.348000,263.060000,262.433000,262.656000
278.435000,267.166000,270.612000,266.779000
270.282000,263.066000,262.439000,262.662000
278.434000,267.156000,270.596000,266.769000
270.347000,263.080000,262.453000,262.676000
278.508000,267.170000,270.608000,266.783000
270.302000,263.064000,262.435000,262.660000
278.520000,267.154000,270.592000,266.767000
270.274000,263.058000,262.429000,262.654000
278.464000,267.152000,270.592000,266.765000
270.480000,263.074000,262.445000,262.670000
278.380000,267.156000,270.596000,266.769000
270.332000,263.078000,262.453000,262.674000
278.457000,267.170000,270.610000,266.783000
270.265000,263.056000,262.429000,262.652000
278.409000,267.152000,270.592000,266.765000
270.292000,263.076000,262.447000,262.672000
278.464000,267.146000,270.584000,266.759000
270.348000,263.080000,262.461000,262.686000
278.594000,267.142000,270.580000,266.751000
270.295000,263.072000,262.445000,262.668000
278.610000,267.164000,270.602000,266.777000
270.356000,263.085000,262.455000,262.678000
278.464000,267.152000,270.592000,266.765000
270.298000,263.136000,262.509000,262.732000
278.487000,267.160000,270.592000,266.765000
271.411000,263.390000,262.686000,262.965000
278.562000,267.212000,270.699000,266.813000
270.257000,263.093000,262.488000,262.687000
278.388000,267.181000,270.629000,266.788000
270.347000,263.085000,262.478000,262.679000
278.466000,267.167000,270.615000,266.774000
270.491000,263.103000,262.500000,262.697000
278.520000,267.158000,270.611000,266.770000
270.490000,263.117000,262.508000,262.711000
278.490000,267.175000,270.619000,266.779000
270.355000,263.121000,262.512000,262.715000
278.503000,267.143000,270.587000,266.750000
270.335000,263.099000,262.488000,262.693000
278.406000,267.173000,270.621000,266.780000
270.368000,263.113000,262.508000,262.707000
278.473000,267.171000,270.613000,266.778000
270.312000,263.103000,262.494000,262.697000
278.476000,267.169000,270.617000,266.776000
270.325000,263.087000,262.480000,262.681000
278.459000,267.161000,270.611000,266.765000
270.243000,263.107000,262.500000,262.701000
278.422000,267.171000,270.617000,266.778000
270.354000,263.083000,262.474000,262.677000
278.427000,267.157000,270.599000,266.764000
270.288000,263.079000,262.468000,262.673000
278.576000,267.189000,270.631000,266.796000
270.315000,263.109000,262.498000,262.703000
278.421000,267.179000,270.629000,266.786000
270.395000,263.111000,262.506000,262.705000
278.433000,267.167000,270.611000,266.774000
270.328000,263.117000,262.510000,262.709000
278.412000,267.185000,270.629000,266.792000
270.429000,263.111000,262.508000,262.705000
278.410000,267.187000,270.633000,266.794000
270.325000,263.125000,262.516000,262.719000
276.445000,272.426000,267.600000,272.068000
270.375000,263.030000,262.398000,262.665000
262.055000,259.070000,254.281000,258.628000
270.183000,263.126000,262.405000,262.715000
262.091000,259.046000,254.259000,258.632000
270.174000,263.132000,262.408000,262.721000
262.082000,259.070000,254.285000,258.656000
270.185000,263.136000,262.412000,262.725000
262.092000,259.110000,254.325000,258.701000
270.387000,263.157000,262.434000,262.747000
262.278000,259.066000,254.279000,258.667000
270.303000,263.162000,262.436000,262.751000
262.064000,259.110000,254.323000,258.696000
270.276000,263.144000,262.418000,262.733000
262.176000,259.036000,254.251000,258.622000
270.209000,263.112000,262.386000,262.701000
262.186000,259.052000,254.267000,258.638000
270.232000,263.134000,262.410000,262.723000
262.081000,259.066000,254.281000,258.650000
270.206000,263.106000,262.382000,262.695000
262.023000,259.036000,254.251000,258.627000
270.225000,263.122000,262.396000,262.711000
262.103000,259.072000,254.285000,258.658000
270.165000,263.108000,262.382000,262.694000
262.198000,259.078000,254.291000,258.664000
270.174000,263.102000,262.378000,262.677000
262.201000,259.062000,254.275000,258.648000
270.225000,263.198000,262.474000,262.787000
262.253000,259.073000,254.287000,258.655000
270.183000,263.126000,262.406000,262.715000
262.105000,259.062000,254.287000,258.652000
270.147000,263.122000,262.398000,262.711000
262.123000,259.058000,254.277000,258.641000
270.167000,263.114000,262.394000,262.700000
262.175000,259.054000,254.273000,258.641000
270.243000,263.096000,262.370000,262.685000
270.623000,275.874000,261.842000,275.391000
264.679000,257.661000,256.872000,257.294000
270.340000,259.191000,262.545000,258.789000
264.564000,257.491000,256.801000,257.089000
270.357000,259.135000,262.476000,258.736000
264.614000,257.465000,256.765000,257.063000
270.352000,259.141000,262.480000,258.739000
264.561000,257.471000,256.775000,257.069000
270.286000,259.169000,262.508000,258.770000
264.688000,257.489000,256.795000,257.087000
270.321000,259.169000,262.512000,258.770000
264.624000,257.665000,256.969000,257.263000
270.357000,259.163000,262.498000,258.764000
264.515000,257.463000,256.767000,257.058000
270.277000,259.175000,262.514000,258.776000
264.627000,257.553000,256.857000,257.151000
270.348000,259.173000,262.512000,258.771000
264.581000,257.483000,256.785000,257.081000
270.355000,259.173000,262.512000,258.774000
264.621000,257.479000,256.779000,257.077000
270.477000,259.165000,262.504000,258.763000
264.617000,257.479000,256.781000,257.077000
270.388000,259.163000,262.500000,258.764000
264.627000,257.473000,256.773000,257.071000
270.369000,259.155000,262.498000,258.756000
264.618000,257.483000,256.787000,257.081000
270.318000,259.245000,262.580000,258.846000
264.670000,257.475000,256.783000,257.070000
270.348000,259.157000,262.496000,258.758000
264.594000,257.485000,256.795000,257.083000
270.432000,259.169000,262.508000,258.767000
264.734000,257.489000,256.793000,257.087000
270.376000,259.173000,262.510000,258.774000
264.618000,257.479000,256.783000,257.077000
270.418000,259.209000,262.544000,258.810000
264.618000,257.475000,256.775000,257.073000
270.436000,259.155000,262.496000,258.756000
284.684000,276.607000,275.853000,276.275000
270.371000,267.161000,262.442000,266.807000
278.384000,271.224000,270.563000,270.820000
270.240000,267.161000,262.438000,266.773000
278.513000,271.225000,270.561000,270.832000
270.265000,267.173000,262.436000,266.785000
278.421000,271.197000,270.535000,270.801000
270.259000,267.184000,262.446000,266.795000
278.439000,271.197000,270.544000,270.804000
270.410000,267.219000,262.475000,266.831000
278.355000,271.189000,270.532000,270.796000
270.260000,267.163000,262.433000,266.775000
278.430000,271.203000,270.546000,270.810000
270.243000,267.137000,262.413000,266.749000
278.427000,271.189000,270.538000,270.796000
270.294000,267.148000,262.405000,266.759000
278.374000,271.216000,270.548000,270.805000
270.317000,267.183000,262.439000,266.795000
278.489000,271.223000,270.556000,270.830000
270.262000,267.143000,262.413000,266.755000
278.386000,271.237000,270.566000,270.844000
270.321000,267.143000,262.413000,266.755000
278.501000,271.189000,270.532000,270.796000
270.296000,267.160000,262.437000,266.773000
278.396000,271.197000,270.540000,270.801000
270.255000,267.147000,262.423000,266.759000
278.422000,271.201000,270.536000,270.805000
270.328000,267.171000,262.431000,266.783000
278.432000,271.211000,270.544000,270.818000
270.250000,267.155000,262.411000,266.767000
278.454000,271.203000,270.546000,270.810000
270.336000,267.157000,262.413000,266.769000
278.434000,271.179000,270.522000,270.786000
270.303000,267.141000,262.417000,266.753000
278.375000,271.201000,270.544000,270.805000
278.645000,267.441000,269.661000,267.119000
264.592000,257.588000,256.833000,257.184000
270.285000,259.177000,262.507000,258.784000
264.704000,257.493000,256.778000,257.080000
270.318000,259.161000,262.491000,258.766000
264.580000,257.482000,256.778000,257.083000
270.412000,259.173000,262.503000,258.775000
264.589000,257.507000,256.786000,257.097000
270.463000,259.181000,262.507000,258.786000
264.596000,257.489000,256.762000,257.079000
270.281000,259.149000,262.473000,258.754000
264.711000,257.601000,256.886000,257.191000
270.314000,259.235000,262.561000,258.840000
264.688000,257.511000,256.788000,257.101000
270.411000,259.165000,262.487000,258.770000
264.554000,257.513000,256.786000,257.103000
270.340000,259.167000,262.495000,258.772000
264.574000,257.499000,256.780000,257.089000
270.341000,259.173000,262.501000,258.778000
264.596000,257.515000,256.790000,257.105000
270.310000,259.163000,262.495000,258.768000
264.568000,257.501000,256.778000,257.091000
270.353000,259.167000,262.497000,258.772000
264.563000,257.505000,256.780000,257.095000
270.305000,259.173000,262.499000,258.778000
264.669000,257.535000,256.808000,257.125000
270.296000,259.161000,262.489000,258.766000
264.581000,257.513000,256.794000,257.103000
270.588000,259.171000,262.501000,258.778000
264.563000,257.513000,256.786000,257.103000
270.390000,259.159000,262.485000,258.764000
264.533000,257.579000,256.852000,257.169000
270.277000,259.171000,262.493000,258.776000
264.591000,257.521000,256.798000,257.111000
270.345000,259.165000,262.491000,258.770000
264.579000,257.507000,256.782000,257.097000
277.612000,267.072000,268.951000,266.751000
270.247000,267.220000,262.415000,266.824000
264.396000,265.496000,256.691000,265.072000
270.211000,267.200000,262.456000,266.793000
264.507000,265.498000,256.695000,265.078000
270.536000,267.162000,262.418000,266.753000
264.471000,265.490000,256.688000,265.058000
270.153000,267.150000,262.403000,266.741000
264.520000,265.471000,256.672000,265.041000
270.333000,267.165000,262.397000,266.737000
264.459000,265.493000,256.676000,265.071000
270.224000,267.159000,262.407000,266.762000
264.504000,265.552000,256.728000,265.124000
270.178000,267.169000,262.405000,266.756000
264.495000,265.486000,256.676000,265.067000
270.225000,267.144000,262.381000,266.735000
264.482000,265.498000,256.686000,265.078000
270.174000,267.130000,262.381000,266.721000
264.492000,265.490000,256.698000,265.070000
270.367000,267.162000,262.413000,266.768000
264.446000,265.458000,256.662000,265.039000
270.201000,267.254000,262.493000,266.845000
264.530000,265.506000,256.698000,265.083000
270.289000,267.160000,262.399000,266.751000
264.552000,265.542000,256.714000,265.123000
270.391000,267.168000,262.419000,266.758000
264.531000,265.509000,256.686000,265.078000
270.268000,267.178000,262.429000,266.769000
264.527000,265.512000,256.716000,265.112000
270.193000,267.168000,262.419000,266.759000
264.496000,265.462000,256.666000,265.042000
270.268000,267.144000,262.403000,266.735000
264.497000,265.500000,256.688000,265.081000
270.222000,267.166000,262.411000,266.757000
264.461000,265.500000,256.692000,265.080000
270.168000,267.163000,262.401000,266.761000
264.505000,265.494000,256.688000,265.074000
277.603000,265.533000,268.882000,265.181000
278.447000,263.128000,270.621000,262.786000
270.363000,259.179000,262.579000,258.764000
278.551000,263.219000,270.699000,262.823000
270.471000,259.155000,262.560000,258.758000
278.735000,263.217000,270.693000,262.821000
270.405000,259.161000,262.560000,258.764000
278.639000,263.233000,270.705000,262.837000
270.375000,259.171000,262.574000,258.771000
278.611000,263.205000,270.681000,262.809000
270.376000,259.245000,262.644000,258.848000
278.535000,263.210000,270.685000,262.810000
270.442000,259.129000,262.532000,258.734000
278.546000,263.211000,270.685000,262.815000
270.570000,259.139000,262.538000,258.742000
278.539000,263.197000,270.669000,262.801000
270.397000,259.145000,262.544000,258.748000
278.508000,263.203000,270.676000,262.807000
270.484000,259.157000,262.556000,258.760000
278.647000,263.207000,270.679000,262.811000
270.386000,259.145000,262.548000,258.745000
278.587000,263.213000,270.685000,262.817000
270.435000,259.163000,262.566000,258.766000
278.569000,263.291000,270.763000,262.895000
270.446000,259.157000,262.560000,258.757000
278.513000,263.225000,270.701000,262.829000
270.490000,259.163000,262.566000,258.766000
278.472000,263.203000,270.679000,262.804000
270.318000,259.145000,262.552000,258.748000
278.451000,263.219000,270.695000,262.823000
270.383000,259.163000,262.566000,258.766000
278.609000,263.209000,270.689000,262.813000
270.370000,259.167000,262.570000,258.770000
278.555000,263.235000,270.711000,262.839000
270.400000,259.155000,262.556000,258.758000
279.980000,286.021000,271.084000,285.796000
270.235000,267.360000,262.469000,266.962000
264.519000,265.535000,256.711000,265.107000
270.281000,267.192000,262.409000,266.771000
264.549000,265.528000,256.674000,265.096000
270.257000,267.206000,262.403000,266.783000
264.485000,265.720000,256.868000,265.293000
270.228000,267.202000,262.403000,266.779000
264.548000,265.607000,256.765000,265.172000
270.242000,267.206000,262.400000,266.783000
264.481000,265.529000,256.679000,265.098000
270.234000,267.206000,262.416000,266.791000
264.533000,265.622000,256.777000,265.194000
270.234000,267.190000,262.404000,266.767000
264.520000,265.514000,256.671000,265.084000
270.218000,267.210000,262.404000,266.787000
264.620000,265.534000,256.665000,265.102000
270.290000,267.200000,262.394000,266.774000
264.509000,265.538000,256.655000,265.104000
270.339000,267.166000,262.388000,266.763000
264.503000,265.498000,256.639000,265.068000
270.249000,267.192000,262.402000,266.769000
264.548000,265.472000,256.645000,265.064000
270.340000,267.192000,262.406000,266.766000
264.470000,265.506000,256.653000,265.072000
270.206000,267.192000,262.406000,266.769000
264.451000,265.514000,256.653000,265.082000
270.208000,267.226000,262.420000,266.803000
264.538000,265.538000,256.675000,265.108000
270.340000,267.212000,262.406000,266.789000
264.481000,265.508000,256.667000,265.080000
270.186000,267.200000,262.394000,266.777000
264.540000,265.520000,256.677000,265.092000
270.302000,267.182000,262.392000,266.764000
264.468000,265.492000,256.657000,265.064000
270.244000,267.180000,262.394000,266.759000
272.456000,272.270000,263.426000,271.946000
264.590000,257.504000,256.786000,257.137000
270.317000,259.111000,262.485000,258.698000
264.648000,257.564000,256.875000,257.143000
270.347000,259.084000,262.440000,258.670000
264.531000,257.418000,256.735000,256.994000
270.411000,259.232000,262.594000,258.818000
264.563000,257.430000,256.737000,257.009000
270.319000,259.120000,262.476000,258.703000
264.661000,257.424000,256.729000,257.003000
270.299000,259.092000,262.448000,258.678000
264.683000,257.458000,256.761000,257.037000
270.365000,259.096000,262.452000,258.679000
264.560000,257.426000,256.731000,257.005000
270.250000,259.116000,262.468000,258.702000
264.566000,257.440000,256.743000,257.019000
270.288000,259.078000,262.430000,258.664000
264.638000,257.408000,256.715000,256.987000
270.322000,259.082000,262.434000,258.668000
264.598000,257.440000,256.753000,257.027000
270.301000,259.106000,262.462000,258.692000
264.497000,257.438000,256.741000,257.017000
270.245000,259.140000,262.496000,258.723000
264.621000,257.416000,256.721000,256.995000
270.303000,259.084000,262.436000,258.670000
264.568000,257.522000,256.825000,257.101000
270.296000,259.130000,262.484000,258.716000
264.572000,257.474000,256.781000,257.048000
270.337000,259.100000,262.456000,258.686000
264.540000,257.424000,256.755000,257.021000
270.279000,259.112000,262.468000,258.698000
264.609000,257.440000,256.747000,257.019000
270.252000,259.068000,262.424000,258.654000
264.564000,257.438000,256.741000,257.017000
270.257000,259.206000,262.568000,258.789000
264.546000,257.469000,256.775000,257.047000
270.219000,259.108000,262.460000,258.694000
284.478000,276.331000,275.585000,275.949000
270.359000,267.198000,262.471000,266.806000
278.333000,271.240000,270.561000,270.806000
270.263000,267.344000,262.624000,266.933000
278.313000,271.218000,270.563000,270.794000
270.217000,267.164000,262.444000,266.753000
278.417000,271.224000,270.566000,270.800000
270.359000,267.148000,262.431000,266.737000
278.550000,271.214000,270.542000,270.790000
270.388000,267.164000,262.427000,266.768000
278.528000,271.240000,270.568000,270.816000
270.329000,267.160000,262.423000,266.749000
278.392000,271.212000,270.554000,270.788000
270.229000,267.162000,262.425000,266.751000
278.441000,271.222000,270.572000,270.798000
270.305000,267.156000,262.437000,266.745000
278.333000,271.192000,270.534000,270.768000
270.272000,267.140000,262.417000,266.729000
278.351000,271.192000,270.534000,270.768000
270.393000,267.160000,262.429000,266.749000
278.372000,271.307000,270.646000,270.892000
270.257000,267.246000,262.509000,266.835000
278.415000,271.220000,270.548000,270.796000
270.230000,267.180000,262.463000,266.771000
278.451000,271.374000,270.710000,270.950000
270.349000,267.134000,262.415000,266.723000
278.451000,271.190000,270.534000,270.766000
270.193000,267.128000,262.409000,266.717000
278.336000,271.190000,270.537000,270.763000
270.219000,267.146000,262.427000,266.735000
278.390000,271.228000,270.558000,270.804000
270.269000,267.196000,262.463000,266.782000
278.404000,271.210000,270.546000,270.786000
270.254000,267.242000,262.505000,266.831000
278.472000,271.190000,270.532000,270.766000
282.100000,274.091000,273.264000,273.788000
262.093000,259.145000,254.318000,258.766000
270.134000,263.125000,262.375000,262.699000
262.146000,259.060000,254.246000,258.628000
270.135000,263.102000,262.351000,262.675000
262.131000,259.084000,254.270000,258.649000
270.448000,263.120000,262.365000,262.693000
262.123000,259.062000,254.238000,258.630000
270.286000,263.124000,262.365000,262.697000
262.133000,259.066000,254.242000,258.634000
270.235000,263.122000,262.365000,262.695000
262.063000,259.064000,254.240000,258.632000
270.202000,263.124000,262.369000,262.697000
262.095000,259.048000,254.226000,258.616000
270.242000,263.200000,262.445000,262.770000
262.031000,259.048000,254.224000,258.616000
270.303000,263.162000,262.405000,262.735000
262.094000,259.130000,254.304000,258.698000
270.263000,263.116000,262.357000,262.689000
262.179000,259.074000,254.248000,258.642000
270.267000,263.142000,262.383000,262.715000
262.168000,259.042000,254.236000,258.608000
270.315000,263.104000,262.345000,262.677000
262.077000,259.066000,254.248000,258.634000
270.191000,263.124000,262.369000,262.694000
262.084000,259.060000,254.242000,258.628000
270.300000,263.096000,262.339000,262.669000
262.209000,259.048000,254.230000,258.616000
270.322000,263.116000,262.357000,262.692000
262.153000,259.058000,254.232000,258.626000
270.205000,263.122000,262.363000,262.695000
262.048000,259.050000,254.224000,258.618000
270.184000,263.120000,262.363000,262.690000
262.215000,259.104000,254.278000,258.672000
270.252000,263.100000,262.343000,262.673000
262.129000,259.058000,254.240000,258.626000
270.251000,263.108000,262.351000,262.678000
287.872000,275.612000,278.801000,275.223000
270.346000,263.274000,262.521000,262.891000
278.630000,267.340000,270.599000,266.916000
270.328000,263.265000,262.458000,262.839000
278.450000,267.419000,270.693000,267.001000
270.280000,263.265000,262.458000,262.839000
278.555000,267.291000,270.559000,266.876000
270.260000,263.273000,262.468000,262.847000
278.476000,267.291000,270.559000,266.876000
270.333000,263.259000,262.454000,262.833000
278.538000,267.289000,270.557000,266.874000
270.292000,263.257000,262.452000,262.831000
278.381000,267.297000,270.565000,266.882000
270.365000,263.285000,262.478000,262.859000
278.396000,267.291000,270.557000,266.873000
270.283000,263.273000,262.466000,262.847000
278.493000,267.387000,270.655000,266.972000
270.273000,263.260000,262.466000,262.843000
278.418000,267.307000,270.581000,266.892000
270.251000,263.263000,262.460000,262.837000
278.417000,267.305000,270.573000,266.890000
270.413000,263.295000,262.490000,262.869000
278.478000,267.425000,270.683000,267.000000
270.348000,263.325000,262.530000,262.909000
278.417000,267.315000,270.589000,266.900000
270.274000,263.297000,262.494000,262.871000
278.408000,267.299000,270.567000,266.884000
270.293000,263.265000,262.460000,262.839000
278.513000,267.329000,270.599000,266.914000
270.305000,263.337000,262.534000,262.911000
278.422000,267.289000,270.557000,266.874000
270.321000,263.259000,262.454000,262.833000
278.402000,267.315000,270.589000,266.900000
270.362000,263.271000,262.468000,262.845000
278.364000,267.297000,270.565000,266.882000
279.678000,271.606000,270.765000,271.204000
262.100000,259.067000,254.255000,258.662000
270.276000,263.162000,262.397000,262.738000
262.126000,259.048000,254.240000,258.637000
270.395000,263.105000,262.347000,262.688000
262.091000,259.059000,254.234000,258.635000
270.218000,263.099000,262.341000,262.682000
262.168000,259.073000,254.250000,258.652000
270.220000,263.111000,262.347000,262.694000
262.055000,259.031000,254.208000,258.607000
270.268000,263.095000,262.337000,262.678000
262.072000,259.047000,254.222000,258.623000
270.279000,263.155000,262.389000,262.738000
262.100000,259.022000,254.210000,258.604000
270.208000,263.105000,262.343000,262.688000
262.161000,259.053000,254.224000,258.629000
270.187000,263.102000,262.345000,262.690000
262.094000,259.051000,254.228000,258.627000
270.279000,263.105000,262.347000,262.688000
262.086000,259.045000,254.216000,258.621000
270.224000,263.093000,262.331000,262.676000
262.076000,259.097000,254.268000,258.673000
270.191000,263.095000,262.331000,262.678000
262.119000,259.055000,254.226000,258.636000
270.303000,263.109000,262.349000,262.692000
262.092000,259.079000,254.250000,258.655000
270.208000,263.089000,262.327000,262.672000
262.100000,259.063000,254.232000,258.639000
270.250000,263.099000,262.335000,262.682000
262.093000,259.077000,254.230000,258.654000
270.145000,263.093000,262.335000,262.676000
262.117000,259.035000,254.206000,258.614000
270.180000,263.091000,262.327000,262.674000
262.015000,259.031000,254.200000,258.607000
270.274000,263.143000,262.379000,262.726000
262.130000,259.037000,254.206000,258.613000
279.054000,268.616000,270.207000,268.279000
270.366000,263.270000,262.418000,262.879000
262.089000,259.145000,254.275000,258.732000
270.209000,263.191000,262.362000,262.774000
262.160000,259.183000,254.300000,258.768000
270.188000,263.171000,262.339000,262.751000
262.218000,259.151000,254.268000,258.736000
270.137000,263.179000,262.341000,262.759000
262.160000,259.135000,254.242000,258.720000
270.176000,263.253000,262.415000,262.833000
262.128000,259.157000,254.256000,258.740000
270.181000,263.165000,262.327000,262.745000
262.196000,259.133000,254.248000,258.718000
270.229000,263.171000,262.333000,262.748000
262.135000,259.119000,254.234000,258.704000
270.200000,263.151000,262.313000,262.731000
262.179000,259.137000,254.258000,258.719000
270.235000,263.275000,262.443000,262.855000
262.111000,259.135000,254.234000,258.721000
270.166000,263.219000,262.381000,262.799000
262.119000,259.161000,254.262000,258.746000
270.133000,263.183000,262.351000,262.763000
262.123000,259.107000,254.222000,258.692000
270.167000,263.169000,262.331000,262.749000
262.174000,259.203000,254.318000,258.788000
270.222000,263.179000,262.341000,262.759000
262.178000,259.147000,254.240000,258.725000
270.229000,263.193000,262.355000,262.773000
262.130000,259.233000,254.350000,258.818000
270.193000,263.169000,262.337000,262.749000
262.102000,259.123000,254.248000,258.708000
270.154000,263.171000,262.339000,262.751000
262.158000,259.127000,254.248000,258.712000
270.207000,263.169000,262.331000,262.749000
262.101000,259.135000,254.228000,258.714000
270.221000,263.157000,262.319000,262.737000
262.178000,259.125000,254.224000,258.710000
279.759000,271.688000,270.888000,271.300000
278.399000,267.210000,270.584000,266.805000
270.229000,263.180000,262.454000,262.758000
278.469000,267.456000,270.799000,267.039000
270.318000,263.171000,262.460000,262.745000
278.516000,267.246000,270.587000,266.829000
270.322000,263.176000,262.464000,262.762000
278.558000,267.240000,270.587000,266.820000
270.317000,263.174000,262.454000,262.760000
278.582000,267.250000,270.595000,266.833000
270.413000,263.184000,262.464000,262.770000
278.444000,267.244000,270.587000,266.827000
270.296000,263.174000,262.454000,262.760000
278.455000,267.254000,270.597000,266.837000
270.276000,263.170000,262.450000,262.753000
278.443000,267.240000,270.585000,266.823000
270.345000,263.176000,262.458000,262.762000
278.471000,267.298000,270.639000,266.881000
270.313000,263.190000,262.468000,262.774000
278.504000,267.248000,270.591000,266.831000
270.319000,263.166000,262.444000,262.752000
